"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Is indicated the use of antioxidant supplements in patients at risk for coronary artery disease?","Yes, according to some studies mentioned in the context, antioxidant supplementation could potentially benefit patients at risk for coronary artery disease. For instance, one study suggests that a daily intake of 400 IU of vit","9193380, 10696633, 10498115, 11944023, 10329064","antioxidant supplementation  However there are no clear evidencies on the clinical and prognostic benefit of this supplementation.  Currently there areno recommendation for the antioxidant therapy in patients with coronary artery disease. Currently the American Heart Association recommends consumption of a balanced diet with emphasis on antioxidant-rich fruits and vegetables but does not recommend antioxidant supplementation for the general population.","9430400, 24489984, 12675072, 12090883, 9877124, 19774218, 9849356, 21996047, 15531665, 11089430, 10600089, 15153272, 15693087, 15567903, 10575394, 9164706, 9193380, 11192356, 12741415, 23022248, 10812586, 12069675, 20350251, 10656300, 23335472, 16603825, 10639540, 9659191, 7977015, 10696633, 19033020, 18277182, 18377792, 10498115, 17275460, 8602181, 23055813, 8570438, 8472392, 21115589, 10386507, 10987596, 8650957, 22645453, 10077397, 11944023, 15302616, 12492632, 8946266, 9746269, 8164066, 22293859, 15585762, 8479463, 10329064, 9723625, 8479464, 10711786, 12968298, 23877741, 18548846, 22254063, 20400494, 23833580, 11702901, 22342390, 18460663, 12204790, 15117174, 12732794, 19859067, 7695869","0.233","","",""
"Which mutations of phopspholamban have been found in patients with cardiomyopathy?","Yes, several PLN mutations have been found in patients with cardiomyopathy. In the given context, three specific PLN mutations are mentioned:   1. The PLN-R14Del mutation was identified in","19324307, 16829191, 23568436, 22820313, 21332051","PLN mutation R14del [or c.40_42delAGA(p.Arg14del)] was identified in 12 (12 %) ARVC patients and in 39 (15 %) DCM patients. Another PLN mutation is a T116G point mutation, substituting a termination codon for Leu-39 (L39stop), and it was identified in two families with hereditary heart failure. Hereditary mutants of phospholamban, such as Arg(9) to Cys, Arg(9) to Leu, Arg(9) to His, cause lethal, hereditary dilated cardiomyopathy.in specific, two patients presented a G-T missense mutation at the G26 nucleotide, which encodes an Arg-Leu substitution at codon 9 (R9L).One patient presented a G-A missense mutation at the same nucleotide, which encodes an Arg-His substitution at codon 9 (R9H). A missense mutation in PLN cytoplasmic domain (R9C) triggers dilated cardiomyopathy in humans, leading to premature death.","22155237, 12610310, 16829191, 22707725, 17010801, 21332051, 23568436, 21282613, 12639993, 22820313, 23871674, 22137083, 16432188","0.119","","",""
"What is the function of the protein SERT?","No, the context does not provide explicit details about the function of the protein SERT. The context only mentions that MDMA use leads to lower SERT availability in multiple brain regions, but it does not explain what the function of SERT is.","22558428, 34506649, 34506649, 34506649, 34506649","SERT is a Serotonin transporter.","34136961, 34564289, 31822819, 34517785, 34506649, 34599615","0.4","","",""
"What are the effects of depleting protein  km23-1 (DYNLRB1)  in a cell?","Yes, depleting km23-1 (DYNLRB1) has several effects on a cell. It inhibits constitutive ERK activation and pro-invasive ERK effector functions. This includes phosphorylation","22637579, 23755307, 23079622, 23755307, 23755307","The knockdown of km23-1 results in numerous effects at the cellular level, such as decreased cell migration. Additionaly, km23-1 is involved in signalling pathways and its knockdown results in decreased RhoA activation, inhibition of TGFβ-mediated activation of ERK and JNK, phosphorylation of c-Jun, transactivation of the c-Jun promoter and decreased TGFbeta responses.","19571232, 17420258, 23079622, 22637579, 15925487, 16778097, 19711352","0.14","","",""
"Which molecule is inhibited by ivosidenib?","Yes, according to the context, Ivosidenib inhibits the mutated cytosolic isocitrate dehydrogenase 1 (IDH1) enzyme. This inhibition prevents a build-up of the on","30209701, 30209701, 30209701, 30209701, 29860938","Ivosidenib (AG-120) is an oral, targeted, small-molecule inhibitor of mutant IDH1. It used an effective treatment of leukemia.","30093505, 29670690, 30209701, 29950729, 29860938, 29934313, 29266015","0.15","","",""
"What is the name of the stem loop present in the 3' end of genes encoding for selenoproteins?","Yes, the stem-loop structure present in the 3' untranslated regions (UTRs) of genes encoding for selenoproteins is called the SECIS element (Selenocysteine Insertion Sequence). This structure","23783574, 11839807, 8602359, 17901054, 23783574","SECIS (selenocysteine insertion sequence)","22209284, 9256076, 23783574, 19467292, 23603359, 8634917, 17901054, 23788723, 10567350, 24251578, 11839807, 20385601, 8601283, 23614019, 17470795, 8344267, 11092556, 19179357, 17715293, 15791204, 8602359, 10334333, 8955902","1.0","","",""
"Describe Mozart effect.","Yes, the Mozart effect refers to an increase in spatial reasoning scores detected immediately after listening to the first movement of a Mozart piano sonata. This phenomenon was first reported by Rauscher & Shaw (1998) and has been re","12509211, 25383198, 10407891, 10407891, 11437309","The Mozart effect implies the enhancement of reasoning skills solving spatial problems in normal subjects after listening to Mozart's piano sonata K 448.","23540417, 21689988, 23724071, 25060169, 23154636, 23304207, 21292560, 10407891, 12509211, 11437309, 25383198","0.583","","",""
"Dinutuximab is used for treatment of which disease?","Yes, dinutuximab is used for the treatment of neuroblastoma. It is a monoclonal antibody that targets GD2, a glycolipid found on the surface of tumor cells, which is overex","26917818, 25940913, 25940913, 28389455, 26917818","Dinutuximab, a monoclonal antibody against disialoganglioside, is used for treatment of high-risk neuroblastoma.","26934530, 28389455, 27756784, 25940913, 28061552, 28748630, 26917818, 26791869, 26891967","0.714","","",""
"What is targeted by monoclonal antibody Pembrolizumab?","Yes, pembrolizumab targets the PD-1 receptor. It is an anti-PD-1 antibody used for the treatment of metastatic melanoma and other cancers. By blocking the PD-1 receptor,","29266015, 30539467, 32173558, 30539467, 22171583","Pembrolizumab inhibits the programmed cell death 1 (PD-1) immune checkpoint and has antitumor activity in patients with advanced melanoma. Pembrolizumab is approved by the US Food and Drug Administration for the treatment of advanced melanoma, and additional regulatory approvals are expected across the oncologic spectrum for a variety of other agents that target these pathways.","25891173, 25324906, 25034862, 25828465, 25605845, 25960664, 24685885, 26028255","0.268","","",""
"Which disease is treated with Anti–Siglec-8 Antibody?","Yes, Eosinophilic Gastrointestinal Diseases (EGIDs) such as eosinophilic esophagitis (EoE), gastritis (EG), and gastroenteritis (E","31465299, 31401630, 31465299, 31465299, 31401630","Anti-Siglec-8 Antibody was shown to be effective for Eosinophilic Gastritis and Duodenitis. It is also undergoing clinical investigation for treatment of allergic, inflammatory, and proliferative diseases.","29680938, 31465299, 33085861, 31401630","0.143","","",""
"Is belimumab effective for the lupus nephritis?","Yes, according to the context, belimumab is effective for lupus nephritis. In a study involving patients with active lupus nephritis, more patients who received belimumab plus standard therapy had a primary effic","32937045, 34560137, 29514612, 25969652, 32937045","Yes, belimumab appears to effective for the lupus nephritis.","32591783, 24014569, 32537456, 33186226, 29514612, 25969652, 26712500, 32937045, 32755035","0.889","","",""
"List disorders that are caused by mutations in the mitochondrial MTND6 gene.","Yes, there are several disorders caused by mutations in the mitochondrial MTND6 gene. These include Leber's hereditary optic neuropathy (LHON) and/or dystonia, as well as","21346843, 7654063, 8090716, 26894521, 24126373","Mitochondrial MTND6 gene mutations are the cause of Leigh syndrome and Leber's hereditary optic neuropathy and/or dystonia.","23847141, 24126373, 16044424, 22970697, 7654063, 16885236, 8090716","0.737","","",""
"Which disease is caused by repeat expansion in VWA1?","No, the context does not provide information about a disease caused by repeat expansion in VWA1. The context discusses diseases caused by trinucleotide repeats or hexanucleotide repeats in specific genes, but it does","27619540, 7998766, 29325606, 8900536, 8908515","An ancestral 10-bp repeat expansion in VWA1 causes recessive hereditary motor neuropathy.","33559681","0.308","","",""
"Are most driver gene mutations synonymous or non-synonymous?","Most driver gene mutations are non-synonymous. This is because non-synonymous mutations result in changes to the amino acid sequence of a protein, which can alter its function and contribute to tumor development. Synonymous mutations, on","25088201, 23694700, 23694700, 23694700, 23694700","A common goal of tumor sequencing projects is finding genes whose mutations are selected for during tumor development. This is accomplished by choosing genes that have more non-synonymous mutations than expected from an estimated background mutation frequency.  ","22649506, 22893128, 19633228, 15946860, 23694700, 23935863, 22072984, 23015295, 23819581, 24147068, 23704925, 23799614, 23450047","0.289","","",""
"Which ligament is most commonly injured in dashboard injury?","Yes, the posterior cruciate ligament (PCL) is most commonly injured in a dashboard injury. In motor vehicle accidents, a dashboard injury or direct force to the proximal anterior tibia is the most common mechanism of P","20306414, 3425783, 10623985, 10623985, 3425783","Posterior cruciate ligament injuries have a reported incidence of between 3 and 37%, depending on the clinical setting. The most common mechanism of injury in motor vehicle accidents is a dashboard injury or direct force to the proximal anterior tibia.","10623985, 20306414, 3425783","0.675","","",""
"What is resistin?","Resistin is an adipocyte-secreted factor, as indicated in the context. It is a recently discovered hormone expressed exclusively in adipose tissue. In rodents, its expression has been found to be elevated or suppressed","12660880, 26729407, 24320036, 26729407, 26729407","The adipocyte-secreting adipokine, resistin, may play a critical role in the modulation of inflammatory diseases.","18191042, 29278852, 29937317, 14644422, 24780007, 19024936, 23981771, 12660880, 19095472, 14962997, 18417718, 30353146, 15103228, 27079485, 26729407","0.312","","",""
"Which two surgical methods were compared in the RAZOR trial?","Yes, the two surgical methods compared in the RAZOR trial are open radical cystectomy (ORC) and robot-assisted radical cystectomy (RARC), both with pelvic lymph node dis","27370205, 25626182, 25626182, 25626182, 25626182","The RAZOR trial compared open radical cystectomy vs. robot-assisted radical cystectomy in patients with bladder cancer.","30140466, 29976469, 25626182","0.765","","",""
"Which microRNAs are involved in exercise adaptation?","Yes, miR-181, miR-1, miR-23, miR-107, and possibly miR-133 are involved in exercise adaptation. The context states that these miRNAs were","23242657, 21690193, 21690193, 21690193, 19440340","miR-1, miR-133, miR-208a, miR-206, miR-494, miR-146a, miR-222, miR-21, miR-221, miR-20a, miR-133a, miR-133b, miR-23, miR-107 and miR-181 are involved in exercise adaptation","21311168, 23242657, 23047984, 20724368, 21690193, 19440340","0.444","","",""
"Does prolactinoma increase osteoporosis risk?","Yes, prolactinoma increases the risk of osteoporosis. This is because hyperprolactinemia in women with prolactinoma can lead to a significant bone loss compared to healthy women, making them 4","11293923, 11293923, 17578827, 26319389, 26319389","Yes, prolactinomas increase risk of osteoporosis. Prolactinomas also cause hypogonadism, infertility, and tumor mass effects.","23965473, 26243714, 11293923, 17578827, 9550540, 15816365, 25472533, 27446618, 22553947, 26319389, 21479837, 20205855","0.267","","",""
"What are the eRNA-producing centers (EPCs)?","EPCs, or eRNA-producing centers, are DNase hypersensitive sites with evidence of bidirectional transcription. They exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin","19966177, 30447999, 30447999, 25810254, 30447999","Active enhancers in mammals produce enhancer RNAs (eRNAs) that are bidirectionally transcribed, unspliced, and unstable. Enhancer regions are also enriched with long noncoding RNA (lncRNA) transcripts, which are typically spliced and substantially more stable. DNase hypersensitive sites with evidence of bidirectional transcription are called eRNA-producing centers (EPCs). EPCs found very close to transcription start sites of lncRNAs exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin landscape. These EPCs are associated with higher enhancer activity, driven at least in part by the presence of conserved, directional splicing signals that promote lncRNA production, pointing at a causal role of lncRNA processing in enhancer activity.","30447999","0.255","","",""
"List the four advances integrated into the SHERLOCKv2 platform.","Yes, the four advances integrated into the SHERLOCKv2 platform are:  1. Four-channel single-reaction multiplexing with orthogonal CRISPR enzymes. 2. Quantitative measurement of input as low","26053282, 29449508, 29449508, 29449508, 29449508","SHERLOCKv2 presents with four distinct advances: (i) four-channel single-reaction multiplexing with orthogonal CRISPR enzymes; (ii) quantitative measurement of input as low as 2 attomolar; (iii) 3.5-fold increase in signal sensitivity by combining Cas13 with Csm6, an auxiliary CRISPR-associated enzyme; and (iv) lateral-flow readout.","29449508","0.388","","",""
"What is the role of per genes in circadian rhythm control?","Yes, Per genes play a crucial role in circadian rhythm control. They are part of the negative feedback loop that generates mammalian circadian rhythms. Specifically, Per1 and Per2 genes inhibit their own transcription","16596306, 20539819, 15817328, 17660446, 19917250","PER1 and PER2 genes are involved in cell cycle regulation and tumor suppression, controlling expression of genes such as c-Myc, Cyclin D1, Cyclin A, Mdm-2 and Gadd45alpha.","15817328, 16596306","0.31","","",""
"List symptoms of Allgrove syndrome.","Yes, the context provides information about the symptoms of Allgrove syndrome. The symptoms include adrenocortical insufficiency due to ACTH resistance, achalasia, alacrima, and diverse neurological disorders such as poly","20051279, 27698338, 12497758, 26354489, 26354489","The classical clinical triad of the Allgrove syndrome includes alacrima, achalasia and adrenal insufficiency. It can be also associated with progressive peripheral neuropathy.","29334914, 16938764, 29255950, 29874194, 16197535, 27698338, 23056690, 26354489, 12752575, 29237697, 30501443, 29383495, 27555148, 20051279, 21073617, 17880786, 29866068, 12497758, 17880814, 16937455, 20200814, 29492088","0.391","","",""
"What percentage of currently available drugs are metabolized by CYP3A4?","Yes, around 50% of currently available drugs are metabolized by CYP3A4. This is because CYP3A4 is the most abundant cytochrome P450 enzyme in the human liver and int","32648334, 23394826, 23394826, 23394826, 26693854","CYP3A4 metabolizes approximately 50% of the drugs available today on the market.","32786546","0.583","","",""
"what is the role of MEF-2 in cardiomyocyte differentiation?","Yes, MEF-2 plays a significant role in cardiomyocyte differentiation. In the context, it's mentioned that MEF2C, a member of the MEF-2 family, is crucial for embryonic heart muscle","22850285, 20075332, 7982978, 22199256, 9857019","The myocyte enhancer factor-2 (MEF2) proteins are MADS-box transcription factors that are essential for differentiation of all muscle lineages but their mechanisms of action remain largely undefined. MEF2C expression initiates cardiomyogenesis, resulting in the up-regulation of Brachyury T, bone morphogenetic protein-4, Nkx2-5, GATA-4, cardiac alpha-actin, and myosin heavy chain expression. Inactivation of the MEF2C gene causes cardiac developmental arrest and severe downregulation of a number of cardiac markers including atrial natriuretic factor (ANF). BMP-2, a regulator of cardiac development during embryogenesis, was shown to increase PI 3-kinase activity in cardiac precursor cells, resulting in increased expression of sarcomeric myosin heavy chain (MHC) and MEF-2A. Furthermore, expression of MEF-2A increased MHC expression in a PI 3-kinase-dependent manner. Other studies showed that Gli2 and MEF2C proteins form a complex, capable of synergizing on cardiomyogenesis-related promoters. Dominant interference of calcineurin/mAKAP binding blunts the increase in MEF2 transcriptional activity seen during myoblast differentiation, as well as the expression of endogenous MEF2-target genes. These findings show that MEF-2 can direct early stages of cell differentiation into a cardiomyogenic pathway.","19498465, 10790371, 23261540, 12663654, 22850285, 17158926, 8366095, 24091702, 22199256, 9857019","0.084","","",""
"What is the relationship between the X chromosome and a  neutrophil drumstick?","Yes, there is a relationship. The inactive X chromosome in female neutrophils is preferentially located in a terminal lobe forming a drumstick shape, and it lies distal to the point of filament attachment in 80","11534818, 11534818, 11534818, 7828232, 11534818","In particular, up to 17% of neutrophil nuclei of healthy women exhibit a drumstick-shaped appendage that contains the inactive X chromosome.","2176962, 11534818, 7416166, 7828232, 28374668, 3721910","0.409","","",""
"Which CYP genes' expression is decreased at the in vivo level following pomegranate juice consumption?","Yes, CYP1A2 and CYP3A genes' expression are decreased at the in vivo level following pomegranate juice consumption. This was found in a study where male mice consumed pomegranate juice for","18158835, 18158835, 18158835, 18158835, 18158835","It was found that pomegranate juice consumption decreased total hepatic CYP content as well as the expression of CYP1A2 and CYP3A.","18158835","0.524","","",""
"Which de novo mutation in FGFR cause achondroplasia?","Yes, a de novo mutation in FGFR3 causes achondroplasia. This is suggested by the increased paternal age at conception of affected individuals and the fact that most cases are sporadic. The specific","23949953, 8078586, 9949234, 10696568, 15221641","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).","8078586","0.304","","",""
"Are mutations in the STXBP1 gene associated with epilepsy?","Yes, based on the context, mutations in the STXBP1 gene are associated with epilepsy. De novo missense mutations in STXBP1 were reported in patients with Ohtahara syndrome, a form of ence","21364700, 22787616, 22787616, 21364700, 21364700","Yes,mutations in STXBP1 gene, encoding the syntaxin binding protein 1, have been recently described in Ohtahara syndrome, or early infantile epileptic encephalopathy with suppression-burst pattern, and in other early-onset epileptic encephalopathies.","21062273, 21277190, 20493457, 24170257, 22709267, 24315539, 21967765, 21762454, 22787616, 22612257, 23409955, 22787626, 21770924, 22596016, 18469812, 20876469, 24189369, 23531706, 20845763, 20887364, 21204804, 24095819, 20887371, 21753172, 21364700, 19557857, 22722545","0.324","","",""
"List packages for transcription factor binding sites' (TFBS) analysis available in R/Bioconductor","No, the context does not provide any information about TFBS analysis packages available in R/Bioconductor. The context only mentions TFBS-related resources and tools that are implemented in Perl and are interoperable with BioPerl","12176838, 12176838, 16381983, 16381983, 23175603","Neighbourhood Consistent PC (NCPC) algorithms, MMDiff and cosmo.","17550915, 12176838, 17402923, 23144600, 24267901","0.125","","",""
"Is celecoxib effective for treatment of amyotrophic lateral sclerosis?","No, at a dosage of 800 mg/day, celecoxib did not have a beneficial effect on research subjects with ALS. The study found that celecoxib was safe and well-tolerated, but it","16802291, 16802291, 16802291, 25297012, 8161465","No. In clinical trial celecoxib did not have a beneficial effect on research subjects with ALS, and it was safe. A biological effect of celecoxib was not demonstrated in the cerebrospinal fluid. Further studies of celecoxib at a dosage of 800 mg/day in ALS were not recommended.","16802291","0.542","","",""
"What is the function of the gene MDA5?","Yes, the function of the MDA5 gene is to recognize cytoplasmic viral double-stranded RNA (dsRNA) and initiate rapid innate antiviral responses. Upon sensing dsRNA, MDA","29069650, 29069650, 29069650, 28250012, 28250012","Melanoma differentiation-associated gene 5 (MDA5) is a pattern recognition receptor that recognizes cytoplasmic viral double-stranded RNA (dsRNA) and initiates rapid innate antiviral responses. MDA5 forms a filament-like multimer along the dsRNA leading to oligomerization, which in turn activates the adaptor protein mitochondrial antiviral signaling protein (MAVS) to provide a signal platform for the induction of type I interferon (IFN) and proinflammatory cytokines. The conformational switch of MDA5 causes antiviral defense, but excessive activation of the MDA5-MAVS pathway may result in autoimmune diseases.","29069650, 28530548, 28374903, 28250012, 29117565","0.221","","",""
"Is Lysyl oxidase crosslinking collagen?","Yes, lysyl oxidase does crosslink collagen. In the context, lysyl oxidase-like 2 (LOXL2) is specifically mentioned as an enzyme that promotes crosslinking of collagen","28125844, 25146937, 27694892, 28073888, 28073888","Yes, lysyl oxidase (LOX) and LOX-like (LOXL) proteins play crucial roles in ECM remodeling due to their collagen crosslinking and intracellular functions.","28073888, 28273952, 27694892, 28041746, 28125844","0.304","","",""
"Is sacituzumab govitecan effective for breast cancer?","Yes, sacituzumab govitecan is effective for treating metastatic triple-negative breast cancer. The ASCENT study showed that patients who took Sacituzumab Govitecan lived longer and had their tumors shr","34467774, 34176192, 32529410, 32529410, 34671504","Yes. Sacituzumab Govitecan  is a new and available treatment for metastatic triple-negative breast cancer.","34176192, 31584574, 32529410, 34651524, 34761708, 33187148, 34404686, 31398063, 34671504, 34688044, 26577300, 34467774, 30867160, 33882206, 30507322, 33816696, 28291390","0.733","","",""
"Which diseases can be treated with Afamelanotide?","Yes, afamelanotide has been used in clinical trials for the treatment of porphyria cutanea tarda (PCT), a rare disease. Additionally, preliminary results show that it may also be effective for vitiligo when","21073357, 23407924, 21073357, 23407924, 21073357","Afamelanotide was ivestigated for treatment of erythropoietic protoporphyria, vitiligo, Hailey-Hailey disease,  acne vulgaris, polymorphic light eruption, prevention of actinic keratoses in organ transplant recipients and nonmelanoma skin cancer.","19656325, 25470471, 23884489, 25402764, 21073357, 25230094, 20725548, 26132941, 20565969, 23407924, 20545686, 24256215, 22845050, 23277150","0.241","","",""
"What class of drugs have been given a black box warning for suicide?","Yes, antidepressants have been given a black box warning for suicide. This decision was made by regulatory agencies in European countries, the United States, and Australia after studies found an increased risk of suicidal thoughts and behaviors among children, adolesc","17914327, 32116839, 24696870, 32116839, 32587531","In 2004, the European and American authorities released a black-box warning on antidepressants indicating an association with an increased risk of suicidality (suicidal ideation and behavior) in young people","19488000, 31130881, 23109125, 24696870, 32116839, 19996040, 32587531, 31136275, 21903028, 25345238, 17914327, 20011576, 26149466, 20222492, 17074941","0.5","","",""
"How many genes does the human hoxD cluster contain?","The human HoxD cluster contains nine genes. This is stated in the context where it mentions ""The HOXD cluster contains nine genes (HOXD1, HOXD3, HOXD4, and HOXD8-","20616144, 16636282, 22879880, 16636282, 16636282","The human HOXD complex contains nine genes: HOXD1, HOXD3, HOXD4, HOXD8, HOXD9, HOXD10, HOXD11, HOXD12 and HOXD13, which are clustered from 3′ to 5′ in an approximately 100-kb stretch on chromosome 2q31.1 with HOXD1 at the 3' end and HOXD13 the 5′ end.","22879880, 10364522","0.311","","",""
"Is it possible to detect survivin protein expression in normal human adult tissues?","No, according to the context, most adult tissues do not express survivin and where it is present, survivin is largely restricted to a small subset of epithelial cells and cells with proliferative potential such as thymus. Test","17163847, 18376799, 17163847, 15990723, 17163847","No. Survivin is an inhibitor of apoptosis that is undetectable in normal differentiated tissues of adult human.","18856066, 17382535, 20520718, 23132836, 21371446, 17204284, 15990723, 17163847, 22930255, 12671708, 18376799, 20514400, 16360419, 15195112, 17611626, 14719083, 10626797, 16619249, 18425079, 15138808","0.412","","",""
"Which receptors are bound by Tasimelteon?","Yes, tasimelteon binds to melatonin receptors. Specifically, it has a higher affinity for MT2 receptors (Ki = 0.0692 nM and Ki = 0.","9788777, 19579175, 25534555, 19579175, 19579175","Tasimelteon (HETLIOZ™) is an orally bioavailable agonist of the melatonin MT1 and MT2 receptors that has been approved in the US for the treatment of non-24-hour sleep-wake disorder.","19579175, 25423562, 24228714, 24610704, 25207602, 25422900, 25534555, 20945020","0.226","","",""
"Does thyroid hormone affect cardiac remodeling?","Yes, according to the context, thyroid hormone affects cardiac remodeling. The review highlights the role of thyroid hormone in myocardial ischaemia and cardiac remodelling, indicating that thyroid hormone or","1415533, 18430565, 17024559, 15543939, 23555069","TH affects cardiac remodeling","19951746, 20668933, 19826181, 23532677, 17389455, 21568669, 22039709, 18773293, 22134702, 17024559, 21159857, 17560116, 20926779, 23555069, 16499159, 18622044, 18430565, 22403173, 20560106, 18274800, 18455802, 20730619, 23820669","0.75","","",""
"Describe the usefulness of Macrostomum lignano in ion channel and stem cell research","Yes, Macrostomum lignano is a versatile model organism for studying ion channels and their role in stem cell activity. Its biological properties make it suitable for this type of research, and recent experimental tools have been developed specifically for this animal","23024658, 23024658, 23024658, 23024658, 30967008","Bioelectrical signals generated by ion channels play crucial roles in many cellular processes in both excitable and nonexcitable cells. Some ion channels are directly implemented in chemical signaling pathways, the others are involved in regulation of cytoplasmic or vesicular ion concentrations, pH, cell volume, and membrane potentials. Together with ion transporters and gap junction complexes, ion channels form steady-state voltage gradients across the cell membranes in nonexcitable cells. These membrane potentials are involved in regulation of such processes as migration guidance, cell proliferation, and body axis patterning during development and regeneration. While the importance of membrane potential in stem cell maintenance, proliferation, and differentiation is evident, the mechanisms of this bioelectric control of stem cell activity are still not well understood, and the role of specific ion channels in these processes remains unclear. The flatworm Macrostomum lignano is a versatile model organism for addressing these topics. Experimental tools have been developed which demonstrate how manipulation of membrane potential influences regeneration in M. lignano.","23024658","0.146","","",""
"Which variables are included in the SPAN-100 score?","Yes, the SPAN-100 score consists of two variables. It is calculated by combining age in years plus NIH Stroke Scale (NIHSS) ≥100.","19016483, 24473180, 25542499, 23175723, 23175723","SPAN-100 score includes patient's age and NIH Stroke Scale score. SPAN-100 is used for prognostication of stroke patients.","25542499, 24557701, 23894342, 23175723, 20007090, 25194739, 24473180, 24798141","0.476","","",""
"Is bortezomib a Proteasome inhibitor?","Yes, bortezomib is a proteasome inhibitor. This is stated explicitly in the context information provided. Bortezomib works by inhibiting protein degradation through inactivating proteasomes' active sites.","27259216, 26288836, 20616904, 25935605, 26288836","The proteasome inhibitor bortezomib is effective for a variety of tumors, but not for GBM. Proteasome inhibitor bortezomib","22702336, 16278210, 26288836, 22216088, 28409734, 22027222, 28860152, 21247388, 28317148, 31088925","0.389","","",""
"Has ORMD-0801 been tested in patients?","Yes, ORMD-0801 has been tested in patients. The context describes a study where eight Type I diabetes patients with uncontrolled diabetes were given ORMD-0801 oral insulin capsules three times daily for ten days","26586950, 23593142, 23593142, 23593142, 23593142","Yes, ORMD-0801 has been tested in patients.","23593142","1.0","","",""
"Do SETD1A mutations predispose to schizophrenia?","Yes, according to the context provided, SETD1A mutations may predispose to schizophrenia. The context mentions that Satb2 gene-sets were enriched for genes containing common variants associated with schizoph","22614287, 9641694, 24510409, 30040823, 27888397","Yes. There is a mutation in the gene that codes for a protein called SetD1A. This protein is involved in the development of schizophrenia.","31606247","0.333","","",""
"Mutation of which gene is associated with Achondroplasia?","Yes, mutations in the Fibroblast Growth Factor Receptor 3 (FGFR3) gene are associated with Achondroplasia. In the context provided, recurrent missense mutations in a CpG","8078586, 9949234, 10881785, 15221641, 9949234","Achondroplasia is due to mutations in the fibroblast growth factor receptor 3 (FGFR3) gene.","7702086, 12048679, 10932008, 15221641, 9115628, 21225389, 9949234, 20301331, 10881785","0.786","","",""
"Which molecular does daratumumab target?","Yes, daratumumab targets the CD38 molecule. It is a human monoclonal antibody that specifically binds to CD38, a cell surface protein overexpressed on multiple myeloma cells, inducing their","27363983, 27222480, 27222480, 27195659, 27222480","Daratumumab is an anti-CD38 antibody.","29500635","0.667","","",""
"What is the indication for Favipiravir?","Yes, according to the context, the indication for Favipiravir is treating COVID-19. The studies show that Favipiravir induces viral clearance by 7 days and contributes to clinical improvement within","34044777, 34339547, 32405421, 34539392, 32405421","Favipiravir (FVP) has been used for treatment of COVID-19 in many countries.","34539392, 32097670, 34592006, 24084488, 33624584, 34464921, 22809499, 33746092, 32405421, 33555378, 33364790, 33647553, 24563658, 34548811, 33191372, 32645335, 33130203, 34339547, 29524445, 22022624, 34571361, 34044777, 29765101, 33042544, 28462833, 28769016, 22429564, 34535038, 34497279","0.308","","",""
"Which T-UCRs have been implicated in gastric cancer?","Yes, Uc.160+ has been implicated in gastric cancer. The context states that Uc.160+ is a T-UCR reported to be downregulated in human cancer and it hasn't been","28382457, 28382457, 28382457, 29312798, 30323869","Uc.160 is significantly down-regulated in gastric carcinomas and can inhibit the tumor growth both in vitro and in vivo, suggesting that uc.160 may be used as a diagnostic marker and therapeutic target of gastric malignancies. Uc.416+A is overexpressed in GC and is associated with cell growth through the regulation of IGFBP6 (insulin-like growth factor-binding protein 6) in gastric cancer (GC).","28382457, 30323869, 26640143","0.209","","",""
"Is there evidence to suggest that triiodothyronine has neuroprotective properties in traumatic brain injury?","Yes, according to the context, treatment with T3 (1.2μg/100g body weight, i.p.) 1h after TBI resulted in a significant improvement in motor and cognitive recovery after CCI, as well","23313345, 24241345, 24241345, 18522765, 17327733","Yes, it has been demonstrated that triiodothyronine exerts neuroprotective properties in traumatic brain injury setting.","23313345, 23601250, 839237, 9681483, 6798220, 12445968, 7804793, 11719005","0.133","","",""
"What is canSAR?","CanSAR is a publicly available, multidisciplinary, cancer-focused knowledgebase designed to support cancer translational research and drug discovery. It integrates genomic, protein, pharmacological, drug and chemical data with structural biology","30496479, 24304894, 24304894, 24304894, 26673713","canSAR (http://cansar.icr.ac.uk) is a public integrative cancer-focused knowledgebase for the support of cancer translational research and drug discovery. Through the integration of biological, pharmacological, chemical, structural biology and protein network data, it provides a single information portal to answer complex multidisciplinary questions including--among many others--and what is known about a protein, in which cancers is it expressed or mutated, and what chemical tools and cell line models can be used to experimentally probe its activity.","26673713, 22013161, 24304894, 30496479","0.28","","",""
"Variants in which genes cause nonsyndromic retinal degeneration?","Yes, variants in the USH2A gene can cause nonsyndromic retinal degeneration. The context describes a study where 23 out of 186 probands with recessive retinal disease were found to have","25649381, 25649381, 25649381, 25649381, 25649381","Variants in DYNC2H1, IFT81, USH2A and ABHD12 can cause nonsyndromic retinal degeneration.","28460050, 25649381, 32753734, 24697911","0.667","","",""
"Are there any R packages that help with visualizing data on spirals?","Yes, according to the context, spiralize is an R package that provides a general solution for visualizing data on spirals. It offers numerous graphics functions so that self-defined high-level graphics can be easily implemented by users.","34849585, 34849585, 34849585, 34849585, 34849585","Yes. Spiralize is an R package for visualizing data on spirals.","34849585","1.0","","",""
