question,answer,ground_truth,goldPassages,contexts_ids,Correct,CR,Faithfulness,AR,contexts
Who did MassachuS08_setts send in 1774?,The first and second Continental Congresses,John Adams,,"651, 642, 645, 1989",0.0,[0.333 0.333 0.167 0.333],[0.062 0.034 0.05  0.026],0.0,"Context:  Massachusetts sent Adams to the first and second Continental Congresses in 1774 and from 1775 to 1778.  In 1775 he was also appointed the chief judge of the Massachusetts Superior Court .  In June 1775, with a view of promoting the union of the colonies, he nominated George Washington of Virginia as commander-in-chief of the army then assembled around Boston . His influence in Congress was great, and almost from the beginning, he sought permanent separation from Britain. On October 5, 1775, Congress created the first of a series of committees to study naval matters, Context: Adams wanted to secure approval from the people, and he saw his chance in the British/colonial conflict. He became well known for his essays and energetic resolutions against British taxation and regulation  . In 1774 Massachusetts sent him to the Continental Congress. In 1775 war broke out between the colonies and Great Britain. Adams was one of the first few delegates to recognize that a compromise with the British was pointless . In 1776 he worked hard to break away from Britain by using a formal declaration of independence. On July 2, 1776 Congress voted for the resolution, ""these colonies are and of right ought to be free and independent states .""  Two days later, they passed the Declaration of Independence, Context:  In December 1765, he delivered a speech before the governor and council in which he pronounced the Stamp Act invalid on the ground that Massachusetts, being without representation in Parliament, had not assented to it.  Ferling (1992) pp 53-63, Context:  *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing Ltd, ISBN 1-84306-045-0"
"Are his last words often quoted as "" Thomas Jefferson survives "" . ?",yes,yes,,"701, 701, 701, 701",1.0,[1. 1. 1. 1.],[0. 0. 0. 0.],0.0,"Context:  On July 4, 1826, the 50th anniversary of the adoption of the Declaration of Independence, Adams died at his home in Quincy. His last words are often quoted as ""Thomas Jefferson survives ."" Only the words ""Thomas Jefferson"" were clearly intelligible among his last, however.  Jefferson Still Survives. Retrieved on 2006-12-26 .  Adams was unaware that Jefferson, his great political rival â and later friend and correspondent â had died a few hours earlier on that same day, Context:  On July 4, 1826, the 50th anniversary of the adoption of the Declaration of Independence, Adams died at his home in Quincy. His last words are often quoted as ""Thomas Jefferson survives ."" Only the words ""Thomas Jefferson"" were clearly intelligible among his last, however.  Jefferson Still Survives. Retrieved on 2006-12-26 .  Adams was unaware that Jefferson, his great political rival â and later friend and correspondent â had died a few hours earlier on that same day, Context: On July 4, 1826, the 50th anniversary of the adoption of the Declaration of Independence, Adams died at his home in Quincy. His last words are often quoted as ""Thomas Jefferson survives  ."" Only the words ""Thomas Jefferson"" were clearly intelligible among his last, however.  Jefferson Still Survives. Retrieved on 2006-12-26 .  Adams was unaware that Jefferson, his great political rival â and later friend and correspondent â had died a few hours earlier on that same day .United First Parish Church The fact that Adams and Jefferson, both of whom had been so instrumental in creating the Declaration of Independence, died on the fiftieth anniversary of the date of its publication, is one of the more remarkable coincidences in history, Context: On July 4, 1826, the 50th anniversary of the adoption of the Declaration of Independence, Adams died at his home in Quincy. His last words are often quoted as ""Thomas Jefferson survives  ."" Only the words ""Thomas Jefferson"" were clearly intelligible among his last, however.  Jefferson Still Survives. Retrieved on 2006-12-26 .  Adams was unaware that Jefferson, his great political rival â and later friend and correspondent â had died a few hours earlier on that same day .United First Parish Church The fact that Adams and Jefferson, both of whom had been so instrumental in creating the Declaration of Independence, died on the fiftieth anniversary of the date of its publication, is one of the more remarkable coincidences in history"
"The John Adams Library , housed at the Boston Public Library , contains what?","3,500 volumes in eight languages","Adams's personal collection of more than 3,500 volumes",,"723, 723, 715, 197",0.3,[0.917 0.917 0.333 0.25 ],[0.182 0.188 0.008 0.   ],0.0,"Context:  * The  John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by Adams, Context:  * The  John Adams Library, housed at the Boston Public Library, contains Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by Adams, Context: * Ryerson, Richard Alan, ed. John Adams and the Founding of the Republic (2001)  . Essays by scholars:  ""John Adams and the Massachusetts Provincial Elite,"" by William Pencak; ""Before Fame: Young John Adams and Thomas Jefferson,"" by John Ferling; ""John Adams and the 'Bolder Plan,'"" by Gregg L . Lint; ""In the Shadow of Washington: John Adams as Vice President,"" by Jack D. Warren; ""The Presidential Election of 1796,"" by Joanne B. Freeman; ""The Disenchantment of a Radical Whig: John Adams Reckons with Free Speech,"" by Richard D . Brown; ""'Splendid Misery': Abigail Adams as First Lady,"" by Edith B. Gelles; ""John Adams and the Science of Politics,"" by C. Bradley Thompson; and ""Presidents as Historians: John Adams and Thomas Jefferson,"" by Herbert Sloan, Context:  *Fillmore, a bookworm, found the White House devoid of books and initiated the White House library"
Adams ' opponents were what?,The Democratic-Republican ticket,Democratic Republicans,,"675, 675, 706, 646",0.5,[0.75 0.75 0.5  0.75],[0.056 0.057 0.016 0.009],0.0,"Context: .  They did consider him to be the lesser of the two evils  . However, they thought Adams lacked the seriousness and popularity that had caused Washington to be successful, and also feared that Adams was too vain, opinionated, unpredictable, and stubborn to follow their directions  .  Adams' opponents were former Secretary of State Thomas Jefferson of Virginia, who was joined by Senator Aaron Burr of New York on the Democratic-Republican ticket, Context: .  They did consider him to be the lesser of the two evils  . However, they thought Adams lacked the seriousness and popularity that had caused Washington to be successful, and also feared that Adams was too vain, opinionated, unpredictable, and stubborn to follow their directions  .  Adams' opponents were former Secretary of State Thomas Jefferson of Virginia, who was joined by Senator Aaron Burr of New York on the Democratic-Republican ticket, Context:  In 1796, Adams denounced the deism of political opponent Thomas Paine, saying, ""The Christian religion is, above all the religions that ever prevailed or existed in ancient or modern times, the religion of wisdom, virtue, equity and humanity, let the Blackguard Paine say what he will ."" The Works of John Adams (1854), vol III, p 421, diary entry for July 26, 1796, Context: In 1770, a street confrontation resulted in British soldiers killing four civilians in what became known as the Boston Massacre. The soldiers involved, who were arrested on criminal charges, had trouble finding legal counsel  .  Finally, they asked Adams to defend them.  Although he feared it would hurt his reputation, he agreed . One of the soldiers, Captain Thomas Preston gave Adams a symbolic ""single guinea"" as a retaining fee, Chinard, John Adams, 58-60  the only fee he received in the case . Or, as stated in the biography of John Adams by David McCullough, Adams received nothing more than a retainer of eighteen guineas. McCullough, John Adams, pg. 66"
"Did the election of 1800 not become a bitter and volatile battle , with each side expressing extraordinary fear of the other party and its policies ?",Yes,No.,,"687, 687, 710, 172",0.0,[0.92 0.92 0.24 0.24],[0. 0. 0. 0.],0.0,"Context: . Some historians have noted that the Alien and Sedition Acts were relatively rarely enforced, as only 10 convictions under the Sedition Act have been identified and as Adams never signed a deportation order, and that the furor over the Alien and Sedition Acts was mainly stirred up by the Democratic-Republicans  . However, other historians emphasize that the Acts were highly controversial from the outset, resulted in many aliens leaving the country voluntarily, and created an atmosphere where opposing the Federalists, even on the floor of Congress, could and did result in prosecution  . The election of 1800 became a bitter and volatile battle, with each side expressing extraordinary fear of the other party and its policies.  Ferling (1992) ch 17, Context: . Some historians have noted that the Alien and Sedition Acts were relatively rarely enforced, as only 10 convictions under the Sedition Act have been identified and as Adams never signed a deportation order, and that the furor over the Alien and Sedition Acts was mainly stirred up by the Democratic-Republicans  . However, other historians emphasize that the Acts were highly controversial from the outset, resulted in many aliens leaving the country voluntarily, and created an atmosphere where opposing the Federalists, even on the floor of Congress, could and did result in prosecution  . The election of 1800 became a bitter and volatile battle, with each side expressing extraordinary fear of the other party and its policies.  Ferling (1992) ch 17, Context:  * Ferling, John. Adams vs. Jefferson: The Tumultuous Election of 1800. (2004), narrative history of the election, Context:  Portrait of Millard FillmoreWhigs on both sides refused to accept the finality of Fillmore's law (which led to more party division, and a loss of numerous elections), which forced Northern Whigs to say ""God Save us from Whig Vice Presidents."""
What happened in 1764?,"In 1764, Johan Carl Wilcke invented the electrophorus.",Adams married Abigail Smith,,"2253, 2283, 2281, 859",0.0,[0.75 0.25 0.25 0.25],[0.075 0.021 0.1   0.033],0.5,"Context: In 1775, Volta improved and popularized the electrophorus, a device that produces a static electric charge  .  His promotion of it was so extensive that he is often credited with its invention, although it had actually  been invented in 1764 by Swedish professor Johan Carl Wilcke  , p .73     In 1776-77 he studied the chemistry of gases, discovered methane, and devised experiments such as the ignition of gases by an electric spark in a closed vessel . Volta also studied what we now call capacitance, developing separate means to study both electrical potential V and charge Q, and discovering that for a given object they are proportional, Context:  The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St . John's Island (now Prince Edward Island) became a separate colony . To avert conflict in Quebec, the Quebec Act of 1774 expanded Quebec's territory to the Great Lakes and Ohio Valley, and re-established the French language, Catholic faith, and French civil law in Quebec; it angered many residents of the Thirteen Colonies, helping to fuel the American Revolution, Context:  The Death of General Wolfe on the Plains of Abraham at Quebec in 1759, part of the Seven Years' War, Context:  Continued instability in the government due to remaining British control and increasing political involvement by the king led to the ouster of the monarchy and the dissolution of the parliament in a military coup d'Ã©tat known as the 1952 Revolution . The officers, known as the Free Officers Movement, forced King Farouk  to abdicate in support of his son Fuad"
Is a kangaroo a reptile?,No,no,,"1722, 1722, 1745, 1736",1.0,[0.8 0.8 0.8 0.4],[0. 0. 0. 0.],0.0,"Context:  A kangaroo is a marsupial from the family Macropodidae (macropods, meaning 'large foot') . In common use the term is used to describe the largest species from this family, the Red Kangaroo, the Antilopine Kangaroo, and the Eastern and Western Grey Kangaroo of the Macropus genus . The family also includes many smaller species which include the wallabies, tree-kangaroos, wallaroos, pademelons and the Quokka, some 63 living species in all, Context:  A kangaroo is a marsupial from the family Macropodidae (macropods, meaning 'large foot') . In common use the term is used to describe the largest species from this family, the Red Kangaroo, the Antilopine Kangaroo, and the Eastern and Western Grey Kangaroo of the Macropus genus . The family also includes many smaller species which include the wallabies, tree-kangaroos, wallaroos, pademelons and the Quokka, some 63 living species in all, Context: Kangaroos have few natural predators. The Thylacine, considered by palaeontologists to have once been a major natural predator of the kangaroo, is now extinct. Other extinct predators included the Marsupial Lion, Megalania and the Wonambi  . However, with the arrival of humans in Australia at least 50,000 years ago and the introduction of the dingo about 5,000 years ago, kangaroos have had to adapt.   The mere barking of a dog can set a full-grown male boomer into a wild frenzy  .   Wedge-tailed Eagles and other raptors usually eat kangaroo carrion. Goannas and other carnivorous reptiles also pose a danger to smaller kangaroo species when other food sources are lacking, Context:  Europeans have long regarded Kangaroos as strange animals. Early explorers described them as creatures that had heads like deer (without antlers), stood upright like men, and hopped like frogs .  Combined with the two-headed appearance of a mother kangaroo, this led many back home to dismiss them as travellers' tales for quite some time"
Is a kangaroo on the Australian coat of arms?,yes,yes,,"1724, 1724, 1724, 1724",1.0,[0.889 0.889 0.889 0.889],[0. 0. 0. 0.],0.0,"Context:  The kangaroo is an Australian icon: it is featured on the Australian coat of arms,  Australia's coat of arms URL accessed January 6, 2007.  on some of its currency,  The Australian currency URL accessed January 6, 2007 .  and is used by many Australian organisations, including Qantas.  The Kangaroo symbol URL accessed January 6, 2007, Context:  The kangaroo is an Australian icon: it is featured on the Australian coat of arms,  Australia's coat of arms URL accessed January 6, 2007.  on some of its currency,  The Australian currency URL accessed January 6, 2007 .  and is used by many Australian organisations, including Qantas.  The Kangaroo symbol URL accessed January 6, 2007, Context: The kangaroo is an Australian icon: it is featured on the Australian coat of arms,  Australia's coat of arms URL accessed January 6, 2007.  on some of its currency,  The Australian currency URL accessed January 6, 2007  .  and is used by many Australian organisations, including Qantas.  The Kangaroo symbol URL accessed January 6, 2007, Context: The kangaroo is an Australian icon: it is featured on the Australian coat of arms,  Australia's coat of arms URL accessed January 6, 2007.  on some of its currency,  The Australian currency URL accessed January 6, 2007  .  and is used by many Australian organisations, including Qantas.  The Kangaroo symbol URL accessed January 6, 2007"
"Was James Cook the first to record the name ""Kangooroo?""",yes,yes,,"1725, 1725, 1726, 1726",1.0,[0.9 0.9 0.6 0.6],[0. 0. 0. 0.],0.0,"Context: The word kangaroo derives from the Guugu Yimidhirr word gangurru, referring to a grey kangaroo.  Etymology of mammal names URL accessed January 7, 2007  .  The name was first recorded as ""Kangooroo or Kanguru"" on 4 August,1770, by Lieutenant (later Captain) James Cook on the banks of the Endeavour River at the site of modern Cooktown, when HM Bark Endeavour was beached for almost seven weeks to repair damage sustained on the Great Barrier Reef, Context: The word kangaroo derives from the Guugu Yimidhirr word gangurru, referring to a grey kangaroo.  Etymology of mammal names URL accessed January 7, 2007  .  The name was first recorded as ""Kangooroo or Kanguru"" on 4 August,1770, by Lieutenant (later Captain) James Cook on the banks of the Endeavour River at the site of modern Cooktown, when HM Bark Endeavour was beached for almost seven weeks to repair damage sustained on the Great Barrier Reef, Context:  A common myth about the kangaroo's English name is that it came from the Aboriginal words for ""I don't understand you."" According to this legend, Captain James Cook and naturalist Sir Joseph Banks were exploring Australia when they happened upon the animal . They asked a nearby local what the creatures were called. The local responded ""Kangaroo"", meaning ""I don't understand you"", which Cook took to be the name of the creature.  Tour lecture,  , Dawsonville, GA, Context:  A common myth about the kangaroo's English name is that it came from the Aboriginal words for ""I don't understand you."" According to this legend, Captain James Cook and naturalist Sir Joseph Banks were exploring Australia when they happened upon the animal . They asked a nearby local what the creatures were called. The local responded ""Kangaroo"", meaning ""I don't understand you"", which Cook took to be the name of the creature.  Tour lecture,  , Dawsonville, GA"
What is a collective noun for kangaroos?,"A mob, troop, or court","mob, troop, or court",,"1727, 1727, 1722, 1722",1.0,[0.857 0.857 0.429 0.429],[0.068 0.068 0.014 0.014],0.143,"Context: Kangaroo soon became adopted into standard English where it has come to mean any member of the family of kangaroos and wallabies.  Male kangaroos are called bucks, boomers, jacks, or old men; females are does, flyers, or jills, and the young ones are joeys  .  Animal Bytes: Kangaroo and Wallaby URL accessed January 7, 2007.  The collective noun for kangaroos is a mob, troop, or court. Kangaroos are sometimes colloquially referred to as roos, Context: Kangaroo soon became adopted into standard English where it has come to mean any member of the family of kangaroos and wallabies.  Male kangaroos are called bucks, boomers, jacks, or old men; females are does, flyers, or jills, and the young ones are joeys  .  Animal Bytes: Kangaroo and Wallaby URL accessed January 7, 2007.  The collective noun for kangaroos is a mob, troop, or court. Kangaroos are sometimes colloquially referred to as roos, Context:  A kangaroo is a marsupial from the family Macropodidae (macropods, meaning 'large foot') . In common use the term is used to describe the largest species from this family, the Red Kangaroo, the Antilopine Kangaroo, and the Eastern and Western Grey Kangaroo of the Macropus genus . The family also includes many smaller species which include the wallabies, tree-kangaroos, wallaroos, pademelons and the Quokka, some 63 living species in all, Context:  A kangaroo is a marsupial from the family Macropodidae (macropods, meaning 'large foot') . In common use the term is used to describe the largest species from this family, the Red Kangaroo, the Antilopine Kangaroo, and the Eastern and Western Grey Kangaroo of the Macropus genus . The family also includes many smaller species which include the wallabies, tree-kangaroos, wallaroos, pademelons and the Quokka, some 63 living species in all"
Where do joeys complete postnatal development?,In the mother's pouch,marsupium,,"1737, 1749, 1749, 1749",0.0,[0.667 0.167 0.167 0.167],[0.051 0.041 0.041 0.041],0.0,"Context:  Kangaroos have large, powerful hind legs, large feet adapted for leaping, a long muscular tail for balance, and a small head. Like all marsupials, female kangaroos have a pouch called a marsupium in which joeys complete postnatal development, Context:  The female kangaroo is usually pregnant in permanence, except on the day she gives birth; however, she has the ability to freeze the development of an embryo until the previous joey is able to leave the pouch . This is known as diapause, and will occur in times of drought and in areas with poor food sources.  The composition of the milk produced by the mother varies according to the needs of the joey . In addition, the mother is able to produce two different kinds of milk simultaneously for the newborn and the older joey still in the pouch, Context: The female kangaroo is usually pregnant in permanence, except on the day she gives birth; however, she has the ability to freeze the development of an embryo until the previous joey is able to leave the pouch  . This is known as diapause, and will occur in times of drought and in areas with poor food sources.  The composition of the milk produced by the mother varies according to the needs of the joey  . In addition, the mother is able to produce two different kinds of milk simultaneously for the newborn and the older joey still in the pouch, Context: The female kangaroo is usually pregnant in permanence, except on the day she gives birth; however, she has the ability to freeze the development of an embryo until the previous joey is able to leave the pouch  . This is known as diapause, and will occur in times of drought and in areas with poor food sources.  The composition of the milk produced by the mother varies according to the needs of the joey  . In addition, the mother is able to produce two different kinds of milk simultaneously for the newborn and the older joey still in the pouch"
"What do kangaroos use for ""crawl-walking?""",their tail,its hind feet,,"1738, 1739, 1739, 1737",0.0,[0.429 0.286 0.286 0.286],[0.    0.024 0.024 0.026],0.0,"Context:  Kangaroos are the only large animals to use hopping as a means of locomotion . The comfortable hopping speed for Red Kangaroo is about 20 25 km/h (13 16 mph), but speeds of up to 70 km/h (44 mph) can be attained, over short distances, while it can sustain a speed of 40 km/h (25 mph) for  nearly two kilometres .    This fast and energy-efficient method of travel has evolved because of the need to regularly cover large distances in search of food and water, rather than the need to escape predators, Context:  Because of its long feet, it cannot walk correctly. To move at slow speeds, it uses its tail to form a tripod with its two forelimbs. It then raises its hind feet forward, in a form of locomotion called ""crawl-walking."", Context:  Because of its long feet, it cannot walk correctly. To move at slow speeds, it uses its tail to form a tripod with its two forelimbs. It then raises its hind feet forward, in a form of locomotion called ""crawl-walking."", Context:  Kangaroos have large, powerful hind legs, large feet adapted for leaping, a long muscular tail for balance, and a small head. Like all marsupials, female kangaroos have a pouch called a marsupium in which joeys complete postnatal development"
Why do kangaroos have a wide bite?,Because the two sides of the lower jaw are not joined together,The two sides of the lower jaw are not joined together and the lower incisors are farther apart.,,"1742, 1742, 1742, 1742",0.611,[0.571 0.571 0.571 0.571],[0.146 0.148 0.148 0.148],0.0,"Context: Because of its grazing, kangaroos have developed specialized teeth. Its incisors are able to crop grass close to the ground, and its molars chop and grind the grass  . Since the two sides of the lower jaw are not joined together, the lower incisors are farther apart, giving the kangaroo a wider bite . The silica in grass is abrasive, so kangaroo molars move forward as they are ground down, and eventually fall out, replaced by new teeth that grow in the back, Context: Because of its grazing, kangaroos have developed specialized teeth. Its incisors are able to crop grass close to the ground, and its molars chop and grind the grass  . Since the two sides of the lower jaw are not joined together, the lower incisors are farther apart, giving the kangaroo a wider bite . The silica in grass is abrasive, so kangaroo molars move forward as they are ground down, and eventually fall out, replaced by new teeth that grow in the back, Context:  Because of its grazing, kangaroos have developed specialized teeth. Its incisors are able to crop grass close to the ground, and its molars chop and grind the grass . Since the two sides of the lower jaw are not joined together, the lower incisors are farther apart, giving the kangaroo a wider bite . The silica in grass is abrasive, so kangaroo molars move forward as they are ground down, and eventually fall out, replaced by new teeth that grow in the back, Context:  Because of its grazing, kangaroos have developed specialized teeth. Its incisors are able to crop grass close to the ground, and its molars chop and grind the grass . Since the two sides of the lower jaw are not joined together, the lower incisors are farther apart, giving the kangaroo a wider bite . The silica in grass is abrasive, so kangaroo molars move forward as they are ground down, and eventually fall out, replaced by new teeth that grow in the back"
What is responsible for converting the hydrogen byproduct of fermentation into acetate?,Bacteria,bacteria,,"1743, 1743, 1652, 2258",1.0,[0.75  0.75  0.25  0.333],[0.013 0.013 0.    0.   ],0.0,"Context: Despite having a herbivorous diet similar to ruminants such as cattle which release large quantities of methane through exhaling and eructation, kangaroos release virtually none  . The hydrogen byproduct of fermentation is instead converted into acetate, which is then used to provide further energy . Scientists are interested in the possibility of transferring the bacteria responsible from kangaroos to cattle, since the greenhouse gas effect of methane is 23 times greater than that of carbon dioxide.  Radio Australia - Innovations:, Context: Despite having a herbivorous diet similar to ruminants such as cattle which release large quantities of methane through exhaling and eructation, kangaroos release virtually none  . The hydrogen byproduct of fermentation is instead converted into acetate, which is then used to provide further energy . Scientists are interested in the possibility of transferring the bacteria responsible from kangaroos to cattle, since the greenhouse gas effect of methane is 23 times greater than that of carbon dioxide.  Radio Australia - Innovations:, Context: Most of the energy is produced from fossil fuels, mainly coal and oil. Fossil fuels are, however, all imported, because Finland doesn't have any fossil fuel sources, unlike neighboring Norway with oil and Estonia with oil shale  . Nevertheless, Finland fares exceptionally well with renewable energy: 25 percent of energy is renewable, which is high compared to the EU average 10 percent. About one fifth of all the energy consumed in Finland is wood-based  . This is not a remnant of old ages: the pulp and paper industry   Finland's third-largest industry   burns its byproducts, such as black liquor residues and waste wood chippings, resulting in net production of energy . Many homeowners also own renewed forests, and use wood as an additional (but not primary) heat source. About seven percent of electricity is produced from peat harvested from Finland's extensive bogs . Peat is ""bioenergy"", but there is no consensus whether it is renewable (carbon neutral) or not, Context: The battery made by Volta is credited to have been the first cell. It consists of two electrodes: one made of zinc, the other of copper. The electrolyte is sulphuric acid. The electrolyte exists in the form 2H +  and SO 4   2-  .  The zinc, which is higher than both copper and hydrogen in the electrochemical series, reacts with the negatively charged sulphate. ( SO 4  ) The positively charged hydrogen bubbles start depositing around the copper and take away some of its electrons . This makes the zinc rod the negative electrode and the copper rod the positive electrode"
Are wild kangaroos shot for meat?,yes,yes,,"1723, 1723, 1755, 1762",1.0,[1.    1.    0.333 0.333],[0. 0. 0. 0.],0.0,"Context: In general, larger kangaroos have adapted much better to changes wrought to the Australian landscape by humans and though many of their smaller cousins are endangered, they are plentiful  . They are not farmed to any extent, but wild kangaroos are shot for meat, over which there is controversy.  Steve Dow: ""An industry that's under the gun"". Sydney Morning Herald online, September 26, 2007, Context: In general, larger kangaroos have adapted much better to changes wrought to the Australian landscape by humans and though many of their smaller cousins are endangered, they are plentiful  . They are not farmed to any extent, but wild kangaroos are shot for meat, over which there is controversy.  Steve Dow: ""An industry that's under the gun"". Sydney Morning Herald online, September 26, 2007, Context:  Before European settlement, the kangaroo was a very important animal for Australian Aborigines, for its meat, hide, bones and sinews. In addition, there were important Dreaming stories and ceremonies involving the kangaroo .  Aherrenge is a current kangaroo dreaming site in the Northern Territory. The game of Marn grook was played using a ball made from kangaroo  by the Kurnai people, Context:  A collision with a vehicle is capable of killing a kangaroo. Kangaroos dazzled by headlights or startled by engine noise have been known to leap in front of cars .  Since kangaroos in mid-bound can reach speeds of around 50 km/h (31 mph) and are relatively heavy, the force of impact can be severe.  Small vehicles may be destroyed, while larger vehicles may suffer engine damage . The risk of harm to vehicle occupants is greatly increased if the windscreen is the point of impact.  As a result, ""kangaroo crossing"" signs are commonplace in Australia"
Have kangaroos fared well since European S08_settlement?,Yes,yes,,"1756, 1756, 1755, 1736",1.0,[0.857 0.857 0.143 0.286],[0. 0. 0. 0.],0.0,"Context:  Unlike many of the smaller macropods, kangaroos have fared well since European settlement . European settlers cut down forests to create vast grasslands for sheep and cattle grazing, added stock watering points in arid areas, and have substantially reduced the number of dingoes, Context:  Unlike many of the smaller macropods, kangaroos have fared well since European settlement . European settlers cut down forests to create vast grasslands for sheep and cattle grazing, added stock watering points in arid areas, and have substantially reduced the number of dingoes, Context:  Before European settlement, the kangaroo was a very important animal for Australian Aborigines, for its meat, hide, bones and sinews. In addition, there were important Dreaming stories and ceremonies involving the kangaroo .  Aherrenge is a current kangaroo dreaming site in the Northern Territory. The game of Marn grook was played using a ball made from kangaroo  by the Kurnai people, Context:  Europeans have long regarded Kangaroos as strange animals. Early explorers described them as creatures that had heads like deer (without antlers), stood upright like men, and hopped like frogs .  Combined with the two-headed appearance of a mother kangaroo, this led many back home to dismiss them as travellers' tales for quite some time"
Do kangaroos have many natural predators?,Yes,no,,"1745, 1745, 1746, 1757",0.0,[0.667 0.667 0.167 0.167],[0. 0. 0. 0.],0.0,"Context:  Kangaroos have few natural predators. The Thylacine, considered by palaeontologists to have once been a major natural predator of the kangaroo, is now extinct. Other extinct predators included the Marsupial Lion, Megalania and the Wonambi . However, with the arrival of humans in Australia at least 50,000 years ago and the introduction of the dingo about 5,000 years ago, kangaroos have had to adapt.   The mere barking of a dog can set a full-grown male boomer into a wild frenzy .   Wedge-tailed Eagles and other raptors usually eat kangaroo carrion. Goannas and other carnivorous reptiles also pose a danger to smaller kangaroo species when other food sources are lacking, Context:  Kangaroos have few natural predators. The Thylacine, considered by palaeontologists to have once been a major natural predator of the kangaroo, is now extinct. Other extinct predators included the Marsupial Lion, Megalania and the Wonambi . However, with the arrival of humans in Australia at least 50,000 years ago and the introduction of the dingo about 5,000 years ago, kangaroos have had to adapt.   The mere barking of a dog can set a full-grown male boomer into a wild frenzy .   Wedge-tailed Eagles and other raptors usually eat kangaroo carrion. Goannas and other carnivorous reptiles also pose a danger to smaller kangaroo species when other food sources are lacking, Context:  Along with dingos and other canids, introduced species like foxes and feral cats also pose a threat to kangaroo populations. Kangaroos and wallabies are adept swimmers, and often flee into waterways if presented with the option . If pursued into the water, a large kangaroo may use its forepaws to hold the predator underwater so as to drown it.  Canadian Museum of Nature - Kangaroo URL accessed January 6, 2007 .  Another defensive tactic described by witnesses is catching the attacking dog  with the forepaws and disembowelling it with the hind legs, Context:  Kangaroos are shy and retiring by nature, and in normal circumstances present no threat to humans. Male kangaroos often ""box"" amongst each other, playfully, for dominance, or in competition for mates . The dexterity of their forepaws is utilised in both punching and grappling with the foe, but the real danger lies in a serious kick with the hindleg. The sharpened toenails can disembowel an opponent"
What is the average life expectancy of a kangaroo?,4-6 years,4.6 years,,"1740, 1740, 1748, 1758",1.0,[0.889 0.889 0.333 0.444],[0.231 0.25  0.    0.   ],0.0,"Context:  The average life expectancy of a kangaroo is about 4 6 years, Context:  The average life expectancy of a kangaroo is about 4 6 years, Context:  Kangaroos have developed a number of adaptations to a dry, infertile continent and highly variable climate. As with all marsupials, the young are born at a very early stage of development   after a gestation of 31 36 days . At this stage, only the forelimbs are somewhat developed, to allow the newborn to climb to the pouch and attach to a teat . In comparison, a human embryo at a similar stage of development would be about seven weeks old, and premature babies born at less than 23 weeks are usually not mature enough to survive, Context: There are very few records of kangaroos attacking humans without provocation, however several such unprovoked attacks in 2004 spurred fears of a rabies-like disease possibly affecting the marsupials  . The only reliably documented case of a fatality from a kangaroo attack occurred in New South Wales, in 1936. A hunter was killed when he tried to rescue his two dogs from a heated fray . Other suggested causes for erratic and dangerous kangaroo behaviour include extreme thirst and hunger"
When did the first official report of kangaroo blindness take place?,1994,1994,,"1754, 1754, 1758, 1754",1.0,[0.727 0.727 0.364 0.273],[0.011 0.011 0.    0.   ],0.0,"Context:  Eye disease  is rare but not new among kangaroos.  The first official report of kangaroo blindness took place in 1994, in central New South Wales.  The following year, reports of blind kangaroos appeared in Victoria and South Australia .  By 1996, the disease had spread ""across the desert to Western Australia"".  Australian authorities were concerned that the disease could spread to other livestock and possibly humans .  Researchers at the Australian Animal Health Laboratories in Geelong detected a virus called the Wallal virus in two species of midge, believed to have been the carriers, Context:  Eye disease  is rare but not new among kangaroos.  The first official report of kangaroo blindness took place in 1994, in central New South Wales.  The following year, reports of blind kangaroos appeared in Victoria and South Australia .  By 1996, the disease had spread ""across the desert to Western Australia"".  Australian authorities were concerned that the disease could spread to other livestock and possibly humans .  Researchers at the Australian Animal Health Laboratories in Geelong detected a virus called the Wallal virus in two species of midge, believed to have been the carriers, Context: There are very few records of kangaroos attacking humans without provocation, however several such unprovoked attacks in 2004 spurred fears of a rabies-like disease possibly affecting the marsupials  . The only reliably documented case of a fatality from a kangaroo attack occurred in New South Wales, in 1936. A hunter was killed when he tried to rescue his two dogs from a heated fray . Other suggested causes for erratic and dangerous kangaroo behaviour include extreme thirst and hunger, Context: .  By 1996, the disease had spread ""across the desert to Western Australia"".  Australian authorities were concerned that the disease could spread to other livestock and possibly humans  .  Researchers at the Australian Animal Health Laboratories in Geelong detected a virus called the Wallal virus in two species of midge, believed to have been the carriers  .       Veterinarians also discovered that less than three percent of kangaroos exposed to the virus developed blindness"
