question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It's an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove these pl","21987394, 21987394, 21987394, 24255592, 24255592","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,,,
List proteins with HEAT repeats,"Yes, based on the context, one protein with HEAT repeats is AlkA. The context states that a search tool was used to identify a shared active site motif amongst AlkA, endo III, and MutY, and","21682895, 24214955, 8805338, 26142185, 15980440","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,,,
What is protein palmitoylation?,"Yes, protein palmitoylation is a common post-translational lipid modification where the side chain of Cys residues in a protein is covalently linked to the 16-carbon fatty acid palmitate. This","31812495, 31812495, 31812495, 23687301, 23687301","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.411,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context specifies that through studying mouse/human chimeric CD4 molecules and site-directed point mutants of CD4, amino acids L","22475052, 22475052, 20463063, 22861192, 22861192","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.2,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, ocular toxoplasmosis is an eye disease. It's an infection caused by the Toxoplasma gondii parasite, which can lead to lesions in the eye. The context describes an experimental model","17596951, 17596951, 17596951, 17596951, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.167,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, the clinical group studies suggest that acupuncture has an effect for smoking cessation. The prospective, randomized, controlled trial using auricular acupuncture showed a significant reduction in smoking habits among","15861492, 15861492, 15861492, 17698433, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.283,,,
List 3 indications for Bupropion,"Yes, bupropion is used to treat three indications. It is used as an antidepressant, a treatment for tobacco use cessation, and it is currently being tested as a potential treatment for psychostimulant drug","17227286, 17227286, 17227286, 17227286, 16027765","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.75,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, Monoamine Oxidase A (MAOA) metabolizes several neurotransmitters. According to the context, it is responsible for breaking down monoamine neurotransmitters including dopamine, 5-hydroxy","19214141, 24510409, 20421737, 20421737, 21554924","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.333,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, the cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is the expansion of trinucleotide CAG repeats in the gene encoding ataxin-3","32346735, 24272589, 23617879, 9048937, 23659897",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.481,,,
Are retroviruses used for gene therapy?,"Yes, according to the context, retroviruses are used for gene therapy in treating both inherited and acquired diseases involving hematopoietic cells. However, their therapeutic application has been limited by problems of vector expression and vector-","7624311, 7624311, 21247248, 21247248, 21247248","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.106,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) is an emotional response in some breastfeeding or pumping women. It's a brief feeling of dysphoria, which is a state of unease","21645333, 21645333, 21645333, 21645333, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.265,,,
Are tumour specific antigens originating from known protein coding genes?,"No, because the context mentions that tumour-specific antigens can also arise by point mutations, which means they can originate from non-coding regions or unknown protein coding genes. Additionally, the context discusses the discovery of","34788790, 11599633, 23028352, 11599633, 1423320","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.189,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, TWIST1 is the primary gene associated with Saethre-Chotzen syndrome. This gene, located on chromosome 7p21.2, encodes a basic helix-loop-helix transcription","17437280, 17036334, 17036334, 19863427, 22628249","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.189,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, there are several R/Bioconductor packages that have been developed for copy number analysis. These include SomatiCA, CNVRanger, and","23442169, 24265680, 31392308, 24267901, 24194598","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.556,,,
What are the CADD scores?,"CADD scores are a measure of variant deleteriousness, calculated using a machine learning model that integrates more than 60 genomic features. The scores prioritize causal variants in genetic analyses, particularly those contributing to severe","30371827, 30371827, 30371827, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.373,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"Yes, the context describes the mechanism of action of Lisocabtagene maraleucel (liso-cel). It is an autologous, CD19-directed chimeric antigen receptor (CAR) T","32888407, 31899702, 32888407, 32888407, 32888407","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.857,,,
Does surgery for ovarian endometriomas improve fertility?,"No, according to the context, laparoscopic removal of ovarian endometriomas does not improve IVF (in vitro fertilization) results. In fact, it may cause a decrease in ovarian live birth","21679474, 21679474, 21679474, 21764126, 7202738","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.333,,,
Which enzyme is targeted by Evolocumab?,"Yes, Evolocumab targets the PCSK9 (proprotein convertase subtilisin/kexin type 9) enzyme. It is a fully human monoclonal antibody that inhibits P","24961142, 24961142, 34327869, 26596726, 31008773",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.484,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that's available at http://RNAedit.com. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250, 24163250, 26656153","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,,,
List interaction partners for the protein GATA1.,"Yes, the context mentions several interaction partners for the protein GATA-1. They are:  1. Gfi-1B - GATA-1 binds directly to the Gfi-1-like sites in the Gfi","16177182, 16177182, 15542823, 15542823, 12032775","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.346,,,
Which proteins does RG-7992 target?,"No, the context does not provide information about RG-7992 specifically. However, it is mentioned that RG7112, another member of the nutlin family, binds MDM2 with high affinity and blocks","23400593, 12761221, 23400593, 24900694, 16339216",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.222,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"Yes, tranexamic acid has been an effective haemostatic agent in reducing post-operative and traumatic bleeding. However, its effectiveness for treating intracerebral haemorrhage (ICH) specifically is","31008298, 31008298, 31008298, 31008298, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.235,,,
Which pathway is activated by ficolin-3?,"Yes, ficolin-3 mediates complement activation through the lectin pathway. This is stated in the context when it mentions that ""Ficolin-3 mediated complement activation through the lectin pathway"" is down-reg","23142462, 23142462, 23142462, 19939495, 25069872",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",0.833,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, camels are the animals thought to be the host for the Coronavirus causing MERS. This is suggested by experimental data reviewed in the paper which indicates that dromedary camels are likely hosts for MERS-CoV.","29336306, 29336306, 29336306, 29336306, 28616501",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.929,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It offers quick, simple, and adaptable visualization tools to help researchers analyze and understand these complex genetic events. The package","34864895, 34864895, 34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.789,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, a polymorphism in the TNFR2 gene's coding region (Met196Arg) has been found to be genetically associated with Systemic Lupus Erythematosus (SLE)","11169260, 11169260, 11607787, 11607787, 11197692",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.667,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not mention any specific resource developed for studying the transcriptional regulation of GABAergic cell fate. The context discusses the investigation of GA-binding protein alpha (GABPa) binding sites to discover c","25591463, 25591463, 25591463, 26814189, 26814189",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.444,,,
In which cellular compartment do stress granules localize?,"Yes, stress granules (SGs) localize in the cytoplasm. They are non-membranous structures that form transiently during cellular stress, where they promote translational repression of non-essential R","29298433, 29298433, 22383896, 17923231, 17923231",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,,,
Entresto is composed of which two drugs?,"Yes, Entresto is composed of valsartan and sacubitril. Valsartan is an angiotensin receptor blocker and sacubitril is a neprilysin inhibitor prodrug in a","26976916, 28944989, 29375230, 28676030, 29532764","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.48,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, the genetic basis for Rubinstein-Taybi syndrome (RSTS) includes point mutations or deletions affecting the CREBBP gene, which encodes a transcriptional coactivator with histone acetyltransfer","20125191, 22269667, 15706485, 22269667, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.099,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in several biological pathways. According to the context, it plays a role in regulating innate and adaptive immunity, specifically within the SOCS-box SSB1-4 pathway and","23139046, 23139046, 16313355, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,,,
Can the yeast protein Abf1 act as insulator?,"No, based on the provided context, there is no information suggesting that the yeast protein Abf1 can function as an insulator. The context only mentions its role in transcriptional activation, replication, silencing, and telom","27262581, 27262581, 27262581, 27262581, 17158163",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.077,,,
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses are best known to cause myocarditis. The context states that enteroviruses have been considered the most common cause of acute myocarditis and a possible consequence of dilated cardiomyopathy","18039618, 18039618, 18039618, 18039618, 18039618","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"No, the context does not provide an answer to this question. The text does not mention or discuss the relationship between thyroid hormone and inflammatory markers in heart failure patients.","18576213, 27821583, 23458408, 25296254, 23458408",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.391,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilias have been linked to an increased risk of complications in pregnancy, including recurrent pregnancy loss. This is because thrombophilias can lead to abnormal blood clotting, which can restrict blood","21380983, 21380983, 21380983, 21380983, 21380983","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.162,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. The study found that hesperetin, which is a metabolite of hesperidin, exhibited potent antioxidant and neuroprote","26342684, 16964766, 16964766, 16964766, 30352242",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.217,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, diabetes mellitus. The association between Necrobiosis lipoidica diabeticorum (NLD) and diabetes mellitus is mentioned in the context information multiple times, indicating that NLD is a skin condition often","19380665, 8733162, 3351015, 17429587, 18377597","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.474,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors (ActRII). This is explicitly stated in the context. The antibody prevents the activity of myostatin and other negative skeletal muscle regulators by blocking these re","27167138, 29566437, 29566437, 30095981, 30095981",Bimagrumab blocks the activin type II receptors.,30095981,1.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, according to the study mentioned in the context, sotatercept was found to be effective in treating pulmonary arterial hypertension. The trial showed that patients who received sotatercept had improved clinical outcomes compared to those","33789009, 33789009, 33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, the context mentions several mutations associated with Gray Platelet Syndrome. They are:  1. Loss of function mutations in NEABL2 (neurobeachin-like 2). 2.","23861251, 23100277, 23100277, 24325358, 24325358",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.636,,,
What are reactive metabolites?,"Yes, reactive metabolites are molecules that are generated in living organisms as a result of aerobic life. They are continuously produced, transformed, and consumed in all cells. These metabolites have been associated with most idios","21769097, 21769097, 17145699, 17145699, 17145699","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.29,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, acupuncture can potentially cause a spinal epidural hematoma. This risk comes from unintentional needling into the thoracic spinal canal, which could lead to bleeding in the epidural space and even sub","21082060, 21082060, 21082060, 21082060, 8456713","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",1.0,,,
List features of the Triple A syndrome.,"Yes, the main features of Triple A syndrome are alacrima (absence of tear production), achalasia (a disorder of the esophagus muscle that makes it difficult for food to pass into the stomach), and ad","11815731, 22000320, 22000320, 12752575, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.345,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context, two randomized, double-blind, placebo-controlled dose escalation studies suggest that CEP-26401, a novel orally active, brain-penetrant, high-","22001260, 22001260, 22001260, 27222271, 27222271",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.273,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, skin is one of the most commonly affected organs in SLE. The chronic autoimmune disease can affect almost any organ in the human body, and cutaneous manifestations are widespread in SLE.","23229448, 29169635, 29169635, 25186992, 25186992","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.277,,,
