question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It is an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove beta-amy","24255592, 33442538, 29432219, 21987394, 21987394","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,,,
List proteins with HEAT repeats,"No, the context does not provide a list of proteins with HEAT repeats. The context only mentions that there are two groups of alpha-Kaps (alpha1 and alpha2) characterized by Arm repeats, and three major groups","22648805, 26888428, 25451386, 26888428, 9391096","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,,,
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible attachment of a 16-carbon fatty acid (palmitate) to cysteine residues of proteins via a thioester linkage. This modification anchors","32003970, 24292773, 29393895, 31935590, 32003970","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.286,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context specifically mentions that lucatumumab is a fully humanized anti-CD40 antibody and it blocks interaction of CD40L with CD","22475052, 22475052, 24402297, 24304894, 25671117","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.64,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinal detachment (RD) is associated with ocular toxoplasmosis. The context states that four out of thirty-five eyes (11.4%) developed RD in patients with ocular toxoplas","17596951, 25127047, 25127047, 17596951, 15906073",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.111,,,
What is known about the effect of acupuncture in smoking cessation ?,"No, according to the context, acupuncture does not have a better efficacy in smoking cessation compared to sham acupuncture. This conclusion was drawn from two studies where both treatment and control groups showed no significant difference","15861492, 17698433, 17698433, 17698433, 10024707","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,,,
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. They are: 1. As an antidepressant - this was the original indication for which bupropion was developed. 2. As a tobacco use","17227286, 17227286, 10804045, 10804045, 16027765","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.25,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, monoamine oxidase A (MAOA) metabolizes monoamine neurotransmitters. According to the context, it is responsible for the degradation of biogenic amines throughout the body, including ser","20421737, 25733484, 19368859, 2906043, 17417058","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.381,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, Autosomal Dominant Spinocerebellar Ataxia type 3 (SCA3) is caused by the expansion of trinucleotide CAG repeats in the gene encoding ataxin-3","9629399, 34159894, 20007218, 23617879, 23659897",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.556,,,
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy. They can be employed in the treatment of both inherited and acquired diseases involving hematopoietic cells. However, issues related to vector expression and genotoxicity have limited their ther","21247248, 7624311, 14683449, 15638709, 10757351","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.111,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) is an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. The negative feelings range in sever","29115857, 20443435, 21645333, 29115857, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.429,,,
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. They mostly arise from point mutations in these genes, but have the disadvantage of being both tumour-specific and individual-specific. This is mentioned in the","11599633, 11599633, 1423320, 11599633, 28536100","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.17,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene on chromosome 7p21 is primarily associated with the Saethre-Chotzen syndrome. This gene mutation was identified in 71% of patients with a clinical diagnosis of Saeth","15923834, 21403557, 19952666, 9934984, 17036334","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.302,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, the R package copynumber has been developed for copy number analysis. It offers a unified framework for single sample, multi-sample and multi-track segmentation based on statistically sound penalized least squares principles. The package is","23442169, 23442169, 22523482, 19118502, 29112706","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.333,,,
What are the CADD scores?,"Yes, CADD scores are a measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses. They are built from more than 60 genomic features using a machine learning model trained on simulated","30371827, 30371827, 18726619, 21646462, 20421579","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.373,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the context does not provide detailed information about the mechanism of action of Lisocabtagene maraleucel. The text mentions its approval as a CAR T-cell product for relapsed/refractory aggressive B-cell","32611216, 8822090, 6284743, 1732628, 32308105","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.429,,,
Does surgery for ovarian endometriomas improve fertility?,"No, according to the context, there is insufficient evidence to suggest that surgical treatment of endometrioma improves fertility outcomes over medical treatment. A study comparing surgical removal versus expectant management of endometrioma on ovar","15136074, 21561807, 21679474, 24231199, 11526777","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.5,,,
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by Evolocumab is proprotein convertase subtilisin/kexin type 9. Evolocumab is a monoclonal antibody that binds to this en","23376345, 24661068, 24489866, 14747475, 8798387",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 25577380, 26656153, 28049429","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,,,
List interaction partners for the protein GATA1.,"Yes, the context provides information about several interaction partners for the protein GATA-1. These include FOG-1, EKLF, SP1, CBP/p300, PU.1, CTCF, Rad","12032775, 28161276, 21632975, 16888367, 34450641","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.269,,,
Which proteins does RG-7992 target?,"No, the context does not provide information about RG-7992. It only mentions RG7112 which is a small-molecule MDM2 inhibitor designed to occupy the p53-binding","23400593, 34532642, 32176377, 24900694, 22753001",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.222,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not clearly effective in improving clinical outcomes after intracerebral haemorrhage. According to a review of current evidence, two randomized controlled trials found no significant difference in death or dependency between patients","32637645, 32637645, 31008298, 31322116, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.706,,,
Which pathway is activated by ficolin-3?,"Yes, ficolin-3 activates the lectin complement pathway. This is stated explicitly in the first and fourth contexts, where it mentions that ficolin-3 is a recognition molecule in the lectin complement pathway","25178935, 23142462, 24336142, 18006063, 18261799",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the host for the Coronavirus causing MERS. The virus was closely related to Tylonycteris bat coronavirus HKU4 and Pipistrellus bat coronavirus HKU","28616501, 24769571, 25791336, 25791336, 30146782",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.786,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be rapid, simple, and flexible for use under the MIT license. The source code comes with a detailed","34864895, 34864895, 28334930, 28334930, 28334930","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.895,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide enough detail to specify which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus (SLE). The studies mentioned in the context focus on certain","11169260, 11169260, 10395102, 11607787, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"Yes, interneuron-specific Tsc1 conditional knockout (CKO) mice were developed to study the transcriptional regulation of GABAergic cell fate. These mice have impaired growth and decreased survival,","17525527, 21536806, 22021912, 30214018, 26814189",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.5,,,
In which cellular compartment do stress granules localize?,"Stress granules localize in the cytoplasm. This is explicitly stated in the context when it mentions that ""stress prompted the formation of cytoplasmic granules"" and ""cytoplasmic FUS","25437551, 20674093, 21940797, 29035885, 29298433",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,,,
Entresto is composed of which two drugs?,"Yes, according to the context, Entresto is composed of valsartan (an angiotensin receptor blocker) and sacubitril (a neprilysin inhibitor).","26976916, 29532764, 26992459, 12952501, 29532764","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.4,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RTS) includes point mutations or deletions in the CREBBP gene (50-6","22269667, 20684013, 20125191, 23432975, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.13,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in various biological processes. It is found in 77 murine and ~100 human proteins, many of which regulate innate and adaptive immunity pathways. Some specific functions","23139046, 23139046, 23139046, 23139046, 16313355",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,,,
Can the yeast protein Abf1 act as insulator?,"Yes, Abf1p can act as an insulator. Four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found to display autonomous insulating capacity.","17025153, 17025153, 12200417, 19712444, 12200417",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.231,,,
Which viruses are best known to cause myocarditis?,"Yes, according to the context, adenoviruses, enteroviruses, and human herpes virus type 6 are mentioned as some of the viruses best known to cause myocarditis. The context discusses a study that","18039618, 21756329, 20875630, 12055771, 18039618","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship between thyroid hormones and inflammatory markers in heart failure patients. The context mentions that studies investigated the correlation of thyroid hormones with echocardiographic parameters and subsequent mortality in dil","19926244, 8936683, 18221125, 15642542, 18211669",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.565,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the context, it was mentioned that 53 women had antiphospholipid antibodies, which are a type of thromboph","19031171, 15027582, 19031171, 15713144, 20860491","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.176,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin does have a role as a neuroprotective agent. In the context, it is mentioned that hesperidin exhibits neuroprotective effects and can cross the blood-brain barrier. Additionally, hes","30352242, 16964766, 24205431, 28721824, 26342684",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This association is mentioned in all of the provided contexts and it is a well-known fact that Necrobiosis lipoidica","8733162, 3351015, 19380665, 8261754, 23762652","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.526,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors (ActRII). This is stated explicitly in the first sentence of the context. The drug inhibits these receptors, leading to anabolic action on skeletal","30095981, 25806189, 29566437, 29566437, 34518444",Bimagrumab blocks the activin type II receptors.,30095981,1.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept was found to be effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension who were receiving background therapy. This is based on a study where participants were randomly assigned to receive","33789009, 33789009, 33789009, 33789009, 12437507",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, the context provides information about several mutations linked to Gray Platelet Syndrome (GPS). Here are the listed mutations:  1. A nonsense mutation in the gene encoding the transcription factor GFI1B","24325358, 23100277, 17209061, 24325358, 23861251",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.727,,,
What are reactive metabolites?,"Yes, reactive metabolites are substances that result from the bioactivation of xenobiotic compounds. They can form adducts with trapping reagents like glutathione, making them detectable even though they","21469730, 26735163, 12093356, 17145699, 16235238","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.161,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, according to the context, acupuncture can cause spinal epidural hematoma. This is demonstrated in the case report where unintentional acupuncture needling of the thoracic spinal canal produced a sp","8456713, 21082060, 24094991, 21289580, 24094991","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",1.0,,,
List features of the Triple A syndrome.,"Yes, the features of Triple A syndrome include alacrima (absence of tear production), achalasia (a disorder of the esophagus causing difficulty in swallowing), and adrenal failure. Additionally, most patients","22000320, 20200814, 29255950, 22000320, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.345,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context, CEP-2","22001260, 24309100, 17227286, 15989601, 11842483",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.182,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the context provides information on which organs are mostly affected in SLE. In the first context, 25.4% of patients had predominantly renal involvement. The fourth context discusses a case where SLE affected the nervous","27365721, 19790071, 27795838, 26366317, 7607795","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.215,,,
