question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any ultraconserved element associated with ESC self-renewal.","21589869, 22315219, 21685894, 22196727, 18283123","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.033,[0.667 0.667 0.583 0.583 0.5  ],[0.073 0.04  0.028 0.04  0.03 ],0.583
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as described in the case presentation of a patient carrying a novel 1p","27822311, 27822311, 27822311, 27822311, 21730028",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.941,[0.8   0.8   0.8   0.8   0.267],[0.279 0.282 0.282 0.282 0.101],0.933
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill is a fixed-dose combination (FDC) product that includes two active ingredients: dapagliflozin and saxagliptin. Dapagliflozin is a sodium-gl","28884600, 32454718, 28176222, 28884600, 21813916",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.32,[0.375 0.375 0.5   0.375 0.125],[0.134 0.134 0.13  0.099 0.026],0.375
What is included in the LACE Index?,"Yes, the LACE index includes length of stay (L), acuity of admission (A), comorbidity (C), and emergency department visits in the previous 6 months (E). These variables were used to develop a simple predictive","23696773, 23696773, 23696773, 23696773, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.622,[0.714 0.714 0.571 0.571 0.714],[0.13  0.131 0.101 0.101 0.177],0.571
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions.","26321255, 26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.259,[0.636 0.636 0.636 0.636 0.636],[0.148 0.143 0.143 0.143 0.25 ],0.818
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is suggested by genetic disorders that predispose to cancer through chromosome instability due to defective genes critical for maintaining cellular resistance to ionizing radiation","12427531, 23675572, 12016139, 23678008, 22665067",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,[0.625 0.625 0.625 0.75  0.625],[0.263 0.098 0.09  0.12  0.113],1.0
Which are the mammalian orthologs of Drosophila Yki?,"Yes, YAP1 is a mammalian ortholog of Drosophila Yki. In mammals, mutations in components of the Hippo pathway, including YAP1, have been implicated in tumorigenesis","10908644, 17980593, 17980593, 17980593, 17980593",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.3,[0.75  0.875 0.875 0.875 0.875],[0.089 0.158 0.158 0.158 0.158],0.625
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It suppresses the expression levels of tumor necrosis factor-α, interle","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.833,[0.778 0.778 0.778 0.778 0.778],[0.198 0.188 0.188 0.188 0.188],0.667
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It's an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove these pl","21987394, 21987394, 21987394, 24255592, 24255592","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,[0.5 0.5 0.5 0.5 0.5],[0.182 0.184 0.184 0.266 0.266],0.333
List proteins with HEAT repeats,"Yes, there are proteins with HEAT repeats mentioned in the context. The beta-Kaps are characterized by 14-15 tandemly arranged HEAT motifs. Additionally, a protein called Symplekin is mentioned as","9391096, 9391096, 19576221, 9391096, 22648805","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,[0.8 0.8 0.8 0.8 0.4],[0.154 0.149 0.102 0.126 0.067],0.8
What is protein palmitoylation?,"Protein palmitoylation is the reversible attachment of a fatty acid, typically C16 palmitate, to intracellular cysteine residues of proteins via a thioester linkage. This modification anch","31935590, 31935590, 31935590, 31935590, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.25,[0.5 0.5 0.5 0.5 0.5],[0.198 0.2   0.2   0.2   0.2  ],0.75
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context provided does not mention anything about lucatumumab or CD140. However, according to available knowledge, lucatumumab is an anti","26921031, 17961216, 17961216, 26921031, 26921031","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.16,[0.2 0.2 0.2 0.2 0.2],[0.027 0.011 0.011 0.022 0.028],1.0
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, based on the context, ocular toxoplasmosis is associated with alterations in the outer nuclear layer (ONL) and inner nuclear layers (INL) of the retina, as well as edema characterized by increased","32439390, 32273508, 17596951, 17596951, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.167,[0.333 0.556 0.778 0.778 0.778],[0.09  0.071 0.212 0.212 0.212],0.444
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has some effect in smoking cessation. The case group showed a significant tendency in terms of reduction in cigarette consumption, the taste of tobacco and the intensity of the desire to smoke after receiving aur","15861492, 15861492, 12356614, 12356614, 12356614","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.264,[0.727 0.727 0.636 0.636 0.636],[0.34  0.333 0.239 0.239 0.239],0.636
List 3 indications for Bupropion,"Yes, the context provides information about the indications for bupropion. Three indications for bupropion are as an antidepressant, as a tobacco use cessation agent, and as a candidate treatment for psychostim","17227286, 17227286, 17227286, 17227286, 17227286","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.417,[0.6 0.6 0.6 0.6 0.6],[0.164 0.159 0.159 0.159 0.159],0.6
List the neurotransmitters that are metabolized by MAOA.,"Yes, Monoamine Oxidase A (MAOA) metabolizes monoaminergic neurotransmitters including dopamine, 5-hydroxytryptamine (5-HT, serotonin), and n","21554924, 21554924, 24510409, 24510409, 24510409","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.381,[0.625 0.625 0.375 0.375 0.375],[0.064 0.065 0.138 0.138 0.138],0.25
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, the cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is the expansion of trinucleotide CAG repeats in the gene encoding ataxin-3","9048937, 9629399, 9629399, 23617879, 32346735",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.481,[0.8 0.8 0.8 0.7 0.8],[0.203 0.146 0.146 0.208 0.163],0.9
Are retroviruses used for gene therapy?,"Yes, according to the context, recombinant retroviruses are indeed used for gene therapy, particularly in the context of hematopoietic cells. However, their therapeutic application has been limited by issues such as vector","21247248, 21247248, 21247248, 21247248, 7624311","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.086,[0.333 0.333 0.333 0.333 0.333],[0.175 0.167 0.167 0.167 0.147],1.0
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. This condition is characterized by","21645333, 21645333, 21645333, 21645333, 29115857","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.449,[0.833 0.833 0.833 0.833 0.833],[0.298 0.301 0.301 0.301 0.245],0.833
Are tumour specific antigens originating from known protein coding genes?,"Yes, many tumour specific antigens are indeed derived from known protein coding genes. These antigens arise due to somatic mutations in these genes, which can result in the production of neoantigens that were not previously seen","11599633, 34788790, 11599633, 1423320, 11599633","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.189,[0.5 0.3 0.4 0.5 0.6],[0.11  0.096 0.098 0.089 0.105],0.9
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene is primarily associated with the Saethre-Chotzen syndrome. This gene encodes a transcription factor that plays a crucial role in craniofacial development and bone morphogenesis. Mutations in","17036334, 10649491, 22628249, 10649491, 19863427","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.245,[0.7 0.8 0.6 0.8 0.8],[0.179 0.19  0.111 0.122 0.097],0.9
Which R/bioconductor have been developed for copy number analysis?,"Yes, two R/Bioconductor packages have been developed for copy number analysis. The copynumber package offers a unified framework for single sample, multi-sample and multi-track segmentation of copy number data. The iGC","23442169, 23442169, 28088185, 22523482, 22523482","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.5,[0.6 0.6 0.8 0.6 0.6],[0.158 0.159 0.111 0.125 0.125],0.9
What are the CADD scores?,"Yes, CADD scores are predictive scores for single-nucleotide variants (SNVs) in all areas of the genome, including noncoding regions. They help to assess the pathogenicity of these variants","25871441, 30371827, 30371827, 27148939, 25871441","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.153,[0.8 0.8 0.8 0.6 0.8],[0.091 0.129 0.129 0.135 0.106],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"Yes, the context describes the mechanism of action of lisocabtagene maraleucel (liso-cel) implicitly. Liso-cel is a type of CAR T-cell therapy, which involves modifying a patient","32888407, 32888407, 32888407, 32888407, 32611216","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.429,[0.375 0.375 0.375 0.375 0.625],[0.068 0.068 0.068 0.079 0.117],0.875
Does surgery for ovarian endometriomas improve fertility?,"No, according to the study described in the context, laparoscopic cystectomy for ovarian endometriomas before commencing an IVF cycle does not improve fertility outcomes. The study found no significant differences in response","15136074, 15136074, 15136074, 21561807, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.333,[0.571 0.571 1.    0.571 1.   ],[0.143 0.133 0.218 0.147 0.278],0.857
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by evolocumab is proprotein convertase subtilisin/kexin type 9 (PCSK9). Evolocumab is a fully human monoclonal antibody","31100030, 24961142, 24961142, 24961142, 24961142",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.452,[0.333 0.333 0.333 0.333 0.333],[0.064 0.111 0.111 0.111 0.111],0.833
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250, 24163250, 15342557","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.909 0.909 0.909 0.909 0.727],[0.269 0.272 0.272 0.272 0.11 ],0.909
List interaction partners for the protein GATA1.,"Yes, the interaction partners for the protein GATA1 are FOG-1, EKLF, SP1, CBP/p300, PU.1, Ski, LMO2-C, and LDB","12032775, 15542823, 15542823, 18844071, 15542823","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.346,[0.571 0.714 0.714 0.714 0.571],[0.082 0.055 0.054 0.056 0.069],0.857
Which proteins does RG-7992 target?,"No, the context does not provide information about RG-7992. The context only mentions RG7112 as a MDM2 inhibitor that targets p53 wild-type (WT) in pediatric","24403054, 22753001, 19084002, 32782417, 19914210",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.111,[0.167 0.    0.    0.    0.167],[0.062 0.061 0.022 0.053 0.052],0.5
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid does not appear to be effective for reducing seizures after intracerebral haemorrhage. The study found that tranexamic acid did not increase the risk of seizures in patients with intr","32637645, 32637645, 32637645, 32637645, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.647,[0.857 0.857 0.857 0.857 0.857],[0.168 0.17  0.17  0.17  0.17 ],0.857
Which pathway is activated by ficolin-3?,"Yes, Ficolin-3 activates the lectin complement pathway. It does so by forming complexes with serine proteases, particularly MASP-2, which is the main initiator of lectin pathway activation.","23142462, 23142462, 25178935, 25178935, 23142462",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,[0.571 0.571 0.714 0.714 0.571],[0.131 0.132 0.086 0.086 0.18 ],0.857
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are the animals thought to be the hosts for the Coronavirus causing MERS. This conclusion is drawn from the genetic similarity between MERS-CoV and viruses found in certain bat species.","25791336, 25791336, 25791336, 25791336, 24769571",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.786,[0.769 0.769 0.769 0.769 0.615],[0.174 0.176 0.176 0.176 0.145],0.769
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be rapid, simple, and flexible for exploration and visualization of such events. The source code is available","34864895, 34864895, 34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,[0.5 0.5 0.5 0.5 0.5],[0.244 0.246 0.246 0.246 0.264],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, there is a genetic association between the TNFR2 gene and Systemic Lupus Erythematosus (SLE). Specifically, the Met196Arg polymorphism in the TNFR2 gene","11169260, 11169260, 11607787, 11607787, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.75,[0.692 0.692 0.538 0.538 0.615],[0.151 0.152 0.13  0.13  0.155],0.538
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"Yes, a human prefrontal cortex (PFC) has been used to study the transcriptional regulation of GABAergic genes. Specifically, histone H3-lysine 4 methylation, a chrom","29754476, 17942719, 25591463, 24835466, 26814189",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.389,[0.625 0.375 0.625 0.5   0.562],[0.078 0.122 0.058 0.063 0.076],0.562
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm. This is stated explicitly in the context where it mentions that ""ADAR1(p150) localized to cytoplasmic stress granules"" and ""","23982513, 23982513, 21940797, 21940797, 20230609",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.375 0.375 0.625 0.625 0.5  ],[0.123 0.101 0.082 0.082 0.078],0.5
Entresto is composed of which two drugs?,"Yes, according to the context, Entresto is composed of valsartan (an angiotensin receptor blocker) and sacubitril (a neprilysin inhibitor). These two drugs are combined in a","26976916, 28676030, 29532764, 14727944, 28676030","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.44,[0.714 0.429 0.286 0.286 0.571],[0.117 0.146 0.148 0.088 0.117],0.857
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RSTS) includes point mutations or deletions in the CREBBP gene and EP300 gene. Additionally, a microdelet","16359492, 20125191, 22269667, 15706485, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.153,[0.778 0.778 0.778 0.667 0.778],[0.168 0.198 0.09  0.12  0.098],0.778
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the context describes several biological roles associated with proteins containing the SPRY domain. These functions include regulation of cytokine signaling, RNA metabolism, intracellular calcium release, immunity to retrov","23139046, 23139046, 16313355, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.071,[0.5   0.5   0.583 0.5   0.5  ],[0.078 0.07  0.136 0.057 0.057],0.667
Can the yeast protein Abf1 act as insulator?,"Yes, the yeast protein Abf1 can act as an insulator. This is because four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found to display","12200417, 12200417, 12200417, 12200417, 27262581",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.077,[0.125 0.125 0.25  0.25  0.5  ],[0.186 0.188 0.159 0.159 0.094],1.0
Which viruses are best known to cause myocarditis?,"Yes, Coxsackie B viruses (types 1 to 5) are best known to cause myocarditis. This is because they are the most frequent reported cause of acute viral myocarditis and have been","18039618, 3889351, 3889351, 21756329, 14993139","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.692,[0.5  0.75 0.75 0.25 0.25],[0.138 0.192 0.192 0.068 0.062],0.875
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"No, the context does not provide information about the relationship between thyroid hormone and inflammatory markers in heart failure patients. The context mainly focuses on the correlation of thyroid hormones with echocardiographic parameters and subsequent mort","15642542, 17893267, 18221125, 8333797, 8936683",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.478,[0.643 0.643 0.5   0.714 0.571],[0.223 0.131 0.14  0.149 0.14 ],0.857
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the context, it was mentioned that 53 (13%) women had antiphospholipid antibodies (lupus antico","21380983, 21380983, 19031171, 19031171, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.149,[0.625 0.625 0.5   0.5   0.625],[0.109 0.099 0.124 0.124 0.102],1.0
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. In the context, it was found to prevent reductions in markers of retinal ganglion cells and RGC death after N-methyl-D","28761134, 24211676, 30352242, 24205431, 16964766",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.217,[0.5   0.625 0.375 0.375 0.5  ],[0.235 0.094 0.085 0.097 0.148],0.875
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum (NLD) is associated with diabetes mellitus. This association is mentioned in all the provided contexts and it is a characteristic feature of this rare skin condition.","19380665, 11259927, 19380665, 8733162, 8733162","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.684,[0.818 0.818 0.818 0.727 0.727],[0.143 0.242 0.144 0.175 0.175],0.727
Which receptors does bimagrumab block?,"No, the context does not provide information about bimagrumab. Bimagrumab is a human monoclonal antibody that binds to and inhibits activin type II receptors, but this information is not mentioned in the","23492770, 25553081, 27939885, 7525959, 19474215",Bimagrumab blocks the activin type II receptors.,30095981,0.857,[0.2 0.  0.  0.2 0.2],[0.065 0.101 0.078 0.094 0.077],0.6
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept appears to be effective for pulmonary arterial hypertension. The study showed a significant reduction in pulmonary vascular resistance in patients treated with sotatercept compared to placebo, indicating improved pul","33789009, 33789009, 33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,[0.857 0.857 0.857 0.857 0.857],[0.097 0.098 0.098 0.098 0.098],0.857
