question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"Yes, according to the context, ultraconserved elements (UCEs) are believed to be important for functions involving DNA binding, RNA processing and the regulation of transcription and development. Specifically, they have a strong association with","23217155, 23217155, 23217155, 18283123, 16998490","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.13,[0.083 0.167 0.167 0.417 0.083],[0.267 0.321 0.367 0.1   0.688],0.167
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as suggested by the study. This conclusion was drawn from a case presentation of","27822311, 27822311, 21730028, 18371338, 28341696",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.941,[0.533 0.4   0.2   0.2   0.133],[0.7   0.364 0.143 0.139 0.062],0.933
Which drugs are included in the Qtern pill?,"No, the context does not provide information about which drugs are included in the Qtern pill. The context only mentions Qnexa, Contrave, Empatic, ibrutinib, idelalisib, fondaparinux","31528551, 19885278, 24085367, 25494843, 30500075",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.2,[0.125 0.125 0.375 0.25  0.   ],[0.062 0.129 0.182 0.167 0.   ],1.0
What is included in the LACE Index?,"Yes, the LACE index includes four parameters that are used to predict the risk of postdischarge death or urgent readmission. These parameters are Length of stay (L), Acuity of admission (A), Comorbidity (C), and","23696773, 23696773, 30040677, 23696773, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.514,[0.429 0.714 0.571 0.429 0.714],[0.268 0.405 0.243 0.548 0.395],0.429
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the interaction between PARP1 and CTCF oscillates in a circadian manner. This is because synchronization of the circadian rhythm by serum shock induces these oscillations in PARP1-","26321255, 26321255, 26321255, 25645021, 26332965","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.247,[0.545 0.455 0.545 0.455 0.273],[0.543 0.348 0.333 0.243 0.205],0.727
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in homologous recombination repair (HRR) are involved in carcinogenesis. This is because HRR plays a crucial role in DNA repair, but it can also lead to deleterious genomic re","12488587, 12488587, 12427531, 23678008, 23675572",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.333,[0.625 0.25  0.375 0.375 0.25 ],[0.206 0.167 0.188 0.406 0.229],1.0
Which are the mammalian orthologs of Drosophila Yki?,"Yes, there are mammalian orthologs of Drosophila Yki. They include salvador, merlin, LATS, and YAP1. These genes share sequence homology with Yki and are part of the H","17980593, 11528505, 21338344, 24218638, 20846841",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.7,[0.625 0.375 0.375 0.5   0.375],[0.314 0.267 0.132 0.114 0.152],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has a protective effect against rheumatoid arthritis. It suppresses the expression levels of inflammatory factors such as tumor necrosis factor-α,","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,[0.778 0.556 0.556 0.444 0.778],[0.556 0.333 0.2   0.114 0.353],0.556
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It's an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove these pl","24255592, 23068290, 26588948, 22397493, 22941912","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,[0.5   0.167 0.5   0.5   0.333],[0.706 0.107 0.125 0.125 0.176],0.333
List proteins with HEAT repeats,"Yes, according to the context, Arm and HEAT repeat-containing proteins are members of the same protein superfamily as alpha-Kaps and beta-Kaps. The HEAT repeat is a motif of approximately 38 resid","9391096, 23436753, 17719658, 9744863, 18071923","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,[0.4 0.2 0.  0.  0.2],[0.553 0.281 0.333 0.225 0.242],0.4
What is protein palmitoylation?,Protein palmitoylation is a reversible process where a fatty acid (usually C16 palmitate) gets attached to intracellular cysteine residues of proteins via a thioester linkage.,"31935590, 32003970, 32003970, 23687301, 85413","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.179,[0.5  0.75 0.75 0.5  0.25],[0.594 0.281 0.167 0.103 0.25 ],0.75
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD1","22475052, 22475052, 28232034, 21134642, 20884621","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.08,[0.2 0.2 0.4 0.  0. ],[0.03  0.025 0.056 0.    0.028],0.8
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, other eye diseases are associated with ocular toxoplasmosis. The context describes a study where the authors analyzed various associated ophthalmological pathologies in patients with ocular toxoplasmosis. However, the","17596951, 25127047, 25127047, 15906073, 25127047",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.139,[0.222 0.222 0.556 0.333 0.333],[0.212 0.143 0.194 0.333 0.116],0.667
What is known about the effect of acupuncture in smoking cessation ?,"No, according to the studies mentioned in the context, acupuncture does not have a better efficacy in smoking cessation compared to sham acupuncture. This suggests that acupuncture may not be an effective method","15861492, 17698433, 12356614, 17698433, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,[0.636 0.364 0.636 0.364 0.455],[0.324 0.5   0.25  0.233 0.114],0.455
List 3 indications for Bupropion,"Yes, the indications for bupropion are: 1. Psychostimulant drug abuse: Bupropion is being tested as a potential treatment for psychostimulant drug abuse. 2. ADHD (Att","17227286, 16027765, 16027765, 10804045, 10804045","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.333,[0.4 0.2 0.2 0.4 0.2],[0.419 0.103 0.061 0.118 0.147],0.6
List the neurotransmitters that are metabolized by MAOA.,"Yes, Monoamine oxidase A (MAOA) metabolizes monoamine neurotransmitters including dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepine","24510409, 29073746, 14697883, 19368859, 19368859","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.381,[0.375 0.375 0.25  0.375 0.25 ],[0.424 0.029 0.061 0.081 0.161],0.25
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"The cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3), also known as Machado-Joseph disease, remains unclear according to the context. Even though the context provides information","9629399, 20007218, 23659897, 34159894, 32266540",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.444,[0.7 0.5 0.4 0.5 0.3],[0.353 1.    1.    0.161 0.135],0.9
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy due to their ability to stably integrate transgenes into target cells, leading to persistent transgene expression. This has been demonstrated through successful correction of enzymatic deficiencies in he","21247248, 14683449, 24158830, 10757351, 7624311","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.096,[0.333 0.333 0.5   0.    0.333],[0.212 0.139 0.485 0.226 0.194],1.0
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. It results in waves of","29115857, 20443435, 21645333, 21645333, 29115857","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.388,[0.833 0.667 0.833 0.333 0.333],[0.514 0.368 0.769 0.351 0.175],0.667
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. The context mentions that the identification of tumour antigens can be accelerated by methods allowing the amplification of gene products selectively or preferentially transcribed","11599633, 28536100, 11599633, 1423320, 7517178","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.226,[0.4 0.1 0.2 0.4 0.3],[0.257 0.029 0.688 0.194 0.29 ],0.8
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, there is a specific gene primarily associated with Saethre-Chotzen syndrome. The TWIST gene on chromosome 7p21.2 is responsible for this condition. This gene plays a crucial role in normal cr","9934984, 22628249, 17036334, 21811467, 8988166","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.226,[0.5 0.4 0.6 0.6 0.5],[0.216 0.128 0.325 0.281 0.286],0.9
Which R/bioconductor have been developed for copy number analysis?,"Yes, a Bioconductor package for copy number analysis has been developed. It offers a unified framework for single sample and count-based methods, and includes novel methodology for filtering, reducing false positives, and GC content correction to","23442169, 24267901, 21731658, 21097890, 24597965","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.278,[0.5 0.1 0.1 0.  0.2],[0.441 0.212 0.3   0.034 0.438],0.7
What are the CADD scores?,"No, the context does not provide explicit details about what CADD scores are. The context only mentions that interfaces and mechanisms for integrating CADD scores into other tools or applications are available at a specific web address. Therefore, I don'","30371827, 21646462, 23378146, 23403770, 20421579","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.102,[0.6 0.  0.4 0.2 0.2],[0.63  0.064 0.14  0.053 0.129],1.0
Describe the mechanism of action of Lisocabtagene maraleucel.,"Yes, the mechanism of lisocabtagene maraleucel involves reprogramming a patient's own T-cells to target and destroy cancer cells. It specifically targets CD19-positive B-cell malignancies","32611216, 1732628, 27609312, 34651524, 8822090","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.357,[0.375 0.625 0.625 0.375 0.25 ],[0.281 0.2   0.167 0.2   0.2  ],0.625
Does surgery for ovarian endometriomas improve fertility?,"No, according to the context, surgery for ovarian endometriomas does not improve fertility. The conclusion states that there is little or no contribution from surgery on the long-term reproductive performance of affected patients. Additionally, lap","15136074, 15136074, 11526777, 24231199, 21679474","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.5,[0.429 0.571 0.571 0.429 0.571],[0.143 0.222 0.292 0.704 0.212],1.0
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by Evolocumab is PCSK9 (proprotein convertase subtilisin/kexin type 9). Evolocumab is a monoclonal antibody that","14747475, 24661068, 8798387, 23376345, 24961142",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,[0.5   0.333 0.167 0.5   0.167],[0.143 0.233 0.4   0.128 0.333],0.833
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing sites that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified","24163250, 24163250, 28049429, 25577380, 23543219","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.818 0.545 0.455 0.273 0.636],[0.55  0.424 0.25  0.219 0.361],0.909
List interaction partners for the protein GATA1.,"Yes, several interaction partners for the protein GATA-1 were eluted and identified by mass spectrometry in the given context. These include various transcription factors and chromatin remodeling cofactors involved in activation and repression of","12032775, 16888367, 21632975, 28161276, 34450641","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.269,[0.143 0.143 0.286 0.143 0.143],[0.194 0.647 0.176 0.231 0.167],0.714
Which proteins does RG-7992 target?,"No, the context does not provide information on which proteins RG-7112 targets. The context only mentions that RG-","12915006, 22015969, 18047734, 29576526, 23400593",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.0,[0.333 0.167 0.167 0.167 0.   ],[0.095 0.032 0.129 0.059 0.024],0.667
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not definitely proven to be effective for intracerebral haemorrhage. The context only mentions its use as a hemostatic agent to reduce post-operative and traumatic bleeding","32637645, 31008298, 32637645, 31322116, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.412,[0.714 0.857 0.714 0.714 0.714],[0.29  0.467 0.241 0.259 0.304],1.0
Which pathway is activated by ficolin-3?,"Yes, the lectin complement pathway is activated by ficolin-3. Ficolin-3 is a part of the larger lectin pathway complexes in the circulation that can initiate the lectin complement pathway upon recognition of","18006063, 23142462, 25069872, 18261799, 24336142",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",0.833,[0.571 0.571 0.286 0.429 0.286],[0.375 0.471 0.667 0.278 0.171],0.857
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the host for the Coronavirus causing MERS. The context mentions that MERS-CoV is closely related to Tylonycteris bat coronavirus HKU4 and Pipist","25791336, 24769571, 25791336, 25791336, 29336306",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.857,[0.462 0.615 0.308 0.385 0.308],[0.308 0.514 0.167 0.206 0.294],0.846
Describe RCandy,"Yes, RCandy is a tool for detecting genomic regions recently affected by recombination. It's an open-source software released under the MIT license, platform-independent, and has been tested on Windows, Linux, and Mac","34864895, 34864895, 28334930, 28334930, 18391513","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.421,[0.5 0.5 0.  0.  0. ],[0.345 0.543 0.156 0.129 0.088],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, a polymorphism in the high-affinity receptor of TNF (TNFR2) gene, specifically at Met196Arg, has been genetically associated with Systemic Lupus Erythemat","11169260, 11169260, 10395102, 10395102, 11197692",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,[0.231 0.692 0.308 0.385 0.538],[0.139 0.472 0.194 0.189 0.27 ],0.692
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not mention any resource developed specifically for studying the transcriptional regulation of GABAergic cell fate.","30214018, 20067609, 21862879, 21536806, 20305384",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.389,[0.188 0.125 0.125 0.188 0.188],[0.129 0.031 0.211 0.118 0.059],0.562
In which cellular compartment do stress granules localize?,"Yes, stress granules localize to the cytoplasm. This is stated in the first and third sentences of the context where it mentions ""granules in unstressed, actively growing cells"" and ""Cytoplasm","25437551, 20674093, 21940797, 30483787, 29035885",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.375 0.5   0.25  0.125 0.5  ],[0.389 0.2   0.171 0.195 0.257],0.5
Entresto is composed of which two drugs?,"Yes, Entresto is composed of the angiotensin receptor blocker valsartan and the neprilysin inhibitor sacubitril in a 1:1 ratio. This information is provided in the context where","26976916, 29532764, 21176430, 24085367, 34029457","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.48,[0.286 0.286 0.571 0.286 0.143],[0.559 0.312 0.135 0.212 0.152],0.571
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, the genetic basis for Rubinstein-Taybi syndrome (RTS) is point mutations or deletions in the CREBBP gene or the EP300 gene. These genes provide instructions for making proteins that are","22269667, 20684013, 20125191, 20689175, 14974086","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.145,[0.556 0.667 0.667 0.556 0.556],[0.194 0.167 0.355 0.233 0.171],0.778
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain in proteins is implicated in important biological pathways. Specifically, it plays a role in regulating innate and adaptive immunity according to the context. The review highlights the significance of the SPR","23139046, 23139046, 23139046, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,[0.5   0.333 0.417 0.333 0.25 ],[0.541 0.268 0.289 0.216 0.273],0.5
Can the yeast protein Abf1 act as insulator?,"Yes, according to the context, the yeast protein Abf1 can act as an insulator. This is stated explicitly when it mentions that ""the Saccharomyces cerevisiae Rap1p and Abf1p proteins","19712444, 12200417, 12200417, 17025153, 12200417",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.462,[0.375 0.25  0.125 0.125 0.   ],[0.194 0.167 0.219 0.15  0.212],1.0
Which viruses are best known to cause myocarditis?,"Yes, Coxsackie B viruses are best known to cause myocarditis. This is suggested in the context as raised levels of antibodies to Coxsackie B antigens were found more frequently in cases with","18039618, 2641165, 24043965, 24268009, 18039618","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.462,[0.5   0.25  0.125 0.25  0.25 ],[0.314 0.439 0.161 0.216 0.152],0.875
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship. In the context, it's mentioned that cytokines (which are inflammatory markers) and thyroid hormones are both involved in biochemical changes associated with heart failure. Also","19926244, 8333797, 8936683, 18221125, 19125327",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.391,[0.429 0.571 0.5   0.5   0.5  ],[0.483 0.258 0.257 0.27  0.225],0.714
Is thrombophilia related to increased risk of miscarriage?,"Yes, according to the context, thrombophilia is related to an increased risk of miscarriage. The context states that ""thrombophilia was mainly associated with the risk of spontaneous abortion during the first trimester.""","20860491, 19031171, 19031171, 15713144, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.203,[0.25 0.5  0.5  0.25 0.5 ],[0.182 0.485 0.286 0.132 0.129],1.0
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. The study found that hesperidin exerts its neuroprotective effect by attenuating the activities of enzymatic antioxidants and down","22383310, 16964766, 24205431, 24211676, 30352242",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.217,[0.375 0.25  0.25  0.375 0.25 ],[0.312 0.212 0.361 0.188 0.278],0.875
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, diabetes mellitus. The skin condition Necrobiosis lipoidica diabeticorum is strongly associated with diabetes mellitus. It is more commonly seen in women than men and the average age of onset is","8733162, 23762652, 18092383, 18718195, 3351015","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.526,[0.545 0.636 0.636 0.636 0.545],[0.389 0.382 0.343 0.694 0.367],0.727
Which receptors does bimagrumab block?,"Yes, the context mentions that Bimagrumab blocks the activin type II receptors. This is stated explicitly when describing the rationale behind using Bimagrumab: ""Bimagrumab is a fully human monoclonal","30095981, 22814427, 16159418, 9788777, 19299048",Bimagrumab blocks the activin type II receptors.,30095981,1.0,[0.4 0.  0.2 0.  0.6],[0.593 0.031 0.045 0.029 0.088],0.4
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension, as shown by a least-squares mean difference of -145.8 dyn·sec","33789009, 33789009, 33789009, 12437507, 18378784",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.6,[0.714 0.429 0.286 0.429 0.429],[0.175 0.323 0.341 0.158 0.214],0.857
