question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
List 3 indications for Bupropion,"Yes, the indications for bupropion are clearly stated in the context. They include: 1. Major depressive disorder (MDD) - Bupropion is an effective antidepressant for treating MDD, with its",16027765,"Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.333,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, serotonin, norepinephrine, and dopamine are neurotransmitters metabolized by MAOA (Monoamine Oxidase-A). The context discusses MAOA-L, a",29073746,"The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.524,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"No, the context does not provide information on what causes autosomal dominant Spinocerebellar Ataxia type 3. The text focuses on a potential therapeutic approach using exon skipping to reduce toxicity in this",23659897,Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.37,,,
Are retroviruses used for gene therapy?,"Yes, according to the context, retroviruses are indeed used for gene therapy. They are employed as gene transfer vectors in therapeutic applications. However, their use has been limited by issues of vector expression and genotoxicity arising",21247248,"Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.101,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) is a condition where an abrupt dysphoria or undesirable feeling occurs at the initiation of breastfeeding and continues for a few minutes. After milk",29115857,"Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.49,,,
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumor specific antigens can originate from known protein coding genes. The context states that human tumor specific antigens can be presented by HLA molecules, which are themselves proteins encoded by known genes. These antig",1423320,"Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.151,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene is primarily associated with the Saethre-Chotzen syndrome. In the context, a novel TWIST gene mutation was identified in a patient who fits the differential diagnosis of Saethre-Chot",9934984,"Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.302,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, the R package copynumber has been developed for copy number analysis in the Bioconductor framework. It offers a unified solution for single sample, multi-sample and multi-track segmentation based on penalized least squares principles",23442169,"CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.389,,,
What are the CADD scores?,"No, the context does not provide information about CADD scores. The text mentions ABCD2 scores but does not provide any details about CADD scores.",21646462,"Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.051,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the context does not provide information about the mechanism of action of Lisocabtagene maraleucel. The text focuses on the derivatives halofuginone and febrifugine, their binding to glutamyl-pro",22327401,"Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.143,,,
Does surgery for ovarian endometriomas improve fertility?,"Yes, according to the context, surgery for ovarian endometriomas does improve fertility. This is because the pregnancy rates in patients receiving fertility treatment significantly increased from 7% before surgery to 63% post-operatively",24231199,"Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.667,,,
Which enzyme is targeted by Evolocumab?,"No, evolocumab does not target an enzyme. Instead, it is a monoclonal antibody that inhibits the proprotein convertase subtilisin/kexin type 9 (PCSK9",24661068,Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in",24163250,"RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,,,
List interaction partners for the protein GATA1.,"No, the context does not provide the interaction partners for the protein GATA1. The context only describes a clustering tool called GIBA and its performance in analyzing protein-protein interaction datasets. It does not give any specific information",19534736,"GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.115,,,
Which proteins does RG-7992 target?,"No, the context does not provide information about RG-7992 or which proteins it targets.",22015969,BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.0,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not shown to be effective for intracerebral haemorrhage. The text does not provide information about the benefits of tranexamic acid in treating intracerebral haemorr",32637645,No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.529,,,
Which pathway is activated by ficolin-3?,"Yes, the complement pathway is activated by ficolin-3. Ficolin-3 is a lectin pathway initiator that activates the complement system through the lectin pathway upon recognition of certain microbial surface structures.",18006063,Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, camels are the hosts for the Coronavirus causing MERS. This is because the virus has been transmitted from camels in the Middle East to humans, as mentioned in the context.",25791336,The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.714,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be rapid, simple, and flexible for exploration and visualization of such recombination events, which can",34864895,"RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide information about a specific part of the TNFR2 gene being genetically associated with Systemic Lupus Erythematosus (SLE). The Met196Arg polymorphism",11169260,There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not mention any resource developed for studying the transcriptional regulation of GABAergic cell fate. The context is about GRG5's role in stem cell fate decisions and its impact on embryonic development,",30214018,Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.5,,,
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm. This is stated explicitly in the context as it mentions that ""Large PABP1-positive cytoplasmic foci (i.e. stress granules",20674093,cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,,,
Entresto is composed of which two drugs?,"No, Entresto is not composed of two drugs mentioned in the context. The drugs mentioned in the context are duloxetine, milnacipram, pregabalin, tricyclic antidepressants (TCAs",21176430,"Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.24,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, the genetic basis for Rubinstein-Taybi syndrome involves mutations in the CREBBP gene. In the provided context, a novel missense mutation (c.2728A > G) in the C",20684013,"Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.115,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain in proteins is implicated in several important biological pathways. Its primary role includes regulating innate and adaptive immunity (SPRY and B30.2 sub-families) and",23139046,defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,,,
Can the yeast protein Abf1 act as insulator?,"No, according to the context provided, there is no information suggesting that the yeast protein Abf1 can act as an insulator. The context discusses the CTCF protein in nematodes and its potential role as an insulator but does",19712444,Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.077,,,
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses are best known to cause myocarditis. This is mentioned in the context as they have been considered the most common cause of acute myocarditis and a possible consequence of dilated cardiomyopathy",18039618,"The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship. The study mentioned in the context found that in patients with stable heart failure (HF), plasma circulating levels of certain cytokines (Interleukine-6, TNF alpha, and C re",19926244,There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.478,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the context provided, it was stated that 53 (13%) women had antiphospholipid antibodies, which were mainly associated",19031171,"Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.162,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin may have a neuroprotective role. The context suggests that treatment with hesperetin and hesperidin improved Aβ-impaired glucose utilization by inhibiting Aβ-induced",22383310,Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This connection is mentioned in the context as a ""clear association"" and is supported by the study on 15 subjects and review of",3351015,"Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.526,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks the activin type II receptors. This is explicitly stated in the context as the rationale for using bimagrumab in the study: ""Bimagrumab is a fully human monoclonal",30095981,Bimagrumab blocks the activin type II receptors.,30095981,1.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension. In a 24-week multicenter trial, patients who received subcutaneous sotater",33789009,Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.5,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, the NBEAL2 gene is implicated in the Gray Platelet Syndrome. The mutations identified in the study include 9 novel ones hitting the two alleles of NBEAL2 in 4 probands. However",23100277,GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.727,,,
What are reactive metabolites?,"Yes, reactive metabolites are substances that are formed when a drug undergoes metabolism in the body. They are highly reactive and can bind to cellular proteins, which is believed to play a role in certain un",12093356,"Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.452,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, according to the case report, dry needling (a form of acupuncture) can potentially cause a cervical spinal epidural hematoma. The document describes a patient who experienced quadriparesis and neck pain",21289580,"Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",1.0,,,
List features of the Triple A syndrome.,"Yes, the Triple A syndrome includes achalasia, alacrima, and adrenal insufficiency. Achalasia is a disorder of the esophagus causing difficulty in swallowing. Alacrima refers to",12429595,"Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.379,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","No, there is no mention of any clinical trials for a H3 R antagonist called CEP-26401 or its effects on cognition in the provided context.",11842483,The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.727,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the immune system is primarily affected in SLE. However, it can also involve multiple organs including the skin, joints, kidneys, lungs, heart, and nervous system. The text specifically mentions that the patient had neurolog",26366317,"In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.2,,,
