question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets β-amyloid (Aβ) peptide. It's an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove","23068290, 27678025, 24255592, 25695955, 26588948","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.158,,,
List proteins with HEAT repeats,"Yes, according to the context, alpha-Kaps and beta-Kaps are members of the same protein superfamily as Arm and HEAT repeat-containing proteins, which implies that they have HEAT repeats. Additionally, Symple","9391096, 19576221, 9391096, 26888428, 12530689","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.0,,,
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible attachment of a palmitate fatty acid to cysteine residues of proteins via a thioester linkage. This modification helps anchor intracellular regions of proteins","31935590, 31935590, 32003970, 32003970, 23687301","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.268,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD1","34527606, 22861192, 23314806, 32550671, 25671117","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.08,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, ocular toxoplasmosis is associated with retinal detachment (RD) and vitritis. This is because the context mentions that a review of medical records of patients diagnosed with ocular toxoplasmosis","25127047, 25127047, 25127047, 17596951, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.167,,,
What is known about the effect of acupuncture in smoking cessation ?,"No, according to the study, acupuncture did not have a better efficacy in smoking cessation compared to sham acupuncture. However, combining acupuncture with behavior counseling or nicotine replacement therapy","15861492, 15861492, 17698433, 17698433, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.151,,,
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. The first indication is as a smoking cessation aid, which is evident from the mention of ""bupropion SR manufacturer's databases"" and ""major","16027765, 18264876, 16027765, 10804045, 10804045","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.5,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepinephrine are neurotransmitters metabolized by MAOA based on the context information provided.","29073746, 19214141, 22948232, 19368859, 24510409","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.333,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, spinocerebellar ataxia type 3 is caused by an unstable CAG repeat expansion in the coding region of the ATXN3 gene. This expansion results in an elongated polyglutamine chain, leading","20007218, 9629399, 8908515, 23659897, 34159894",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.444,,,
Are retroviruses used for gene therapy?,"Yes, retroviruses are used in gene therapy. They can be used to combine and transfect many genes involved in osseous healing, which can improve the effectiveness of gene therapy. However, there are concerns about vector expression and genot","16034947, 21798570, 21247248, 15638709, 15638709","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.091,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional drop that some women experience just before milk release during breastfeeding. This dysphoria lasts for not more than a few minutes","29115857, 20443435, 21645333, 29115857, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.367,,,
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. This is suggested in the context by the mention of methods to accelerate antigen identification using amplification of selectively or preferentially transcribed gene products in the tum","1423320, 11599633, 11599633, 28536100, 3560450","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.189,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene is primarily associated with the Saethre-Chotzen syndrome. This gene, located on chromosome 7p21.2, contains mutations that cause the syndrome. These mutations can be","22628249, 10649491, 17036334, 9934984, 10649491","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.283,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, the R package copynumber has been developed for copy number analysis. It offers a unified framework for single sample analysis and includes novel methodology for filtering, reducing false positives, and GC content correction. This package is part of","23442169, 28088185, 24597965, 22523482, 23442169","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.333,,,
What are the CADD scores?,"Yes, CADD scores refer to a set of values provided by the Chemical Assessment and Decision Support (CADDS) system. This system is a tool for predicting the potential effects and risks of environmental chemicals on human health. The","21646462, 30371827, 30371827, 23378146, 23403770","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.153,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the mechanism of action for lisocabtagene maraleucel is not explicitly described in the context. The text mentions lisocabtagene maraleucel as a CAR T-cell product but does not","22327401, 31648957, 6284743, 1732628, 32611216","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.5,,,
Does surgery for ovarian endometriomas improve fertility?,"Yes, according to the context, surgery for ovarian endometriomas can improve fertility. This is because endometrioma surgery seems to enhance the success rates of fertility treatment. However, it's important to note that the","15136074, 15136074, 15136074, 24231199, 11526777","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",1.0,,,
Which enzyme is targeted by Evolocumab?,"No, the enzyme is not targeted by Evolocumab. Evolocumab is a monoclonal antibody inhibiting the proprotein convertase subtilisin/kexin type 9 (PC","24661068, 25282519, 24961142, 14747475, 34327869",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.355,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that's available. It was presented in a recent study and includes a comprehensive collection of A-to-I RNA editing sites identified in humans","24163250, 24163250, 24163250, 23543219, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.37,,,
List interaction partners for the protein GATA1.,"No, the context does not provide a list of interaction partners for the protein GATA1. The text mentions GATA1 as part of the datasets used in the study, but it does not specify its interaction partners.","19534736, 18844071, 18546511, 27980099, 19534736","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.077,,,
Which proteins does RG-7992 target?,"No, the context does not provide information on which proteins RG-7992 targets. The context only mentions that RG7112 is a member of the nutlin family of MDM2 antagonists and bind","22015969, 30194269, 29576526, 18047734, 23400593",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.333,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not clearly effective for treating intracerebral haemorrhage. The text states that while tranexamic acid has been found to reduce post-operative and traumatic bleeding, its","32637645, 31008298, 32637645, 31322116, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.412,,,
Which pathway is activated by ficolin-3?,"Yes, ficolin-3 activates the lectin complement pathway. This is stated in the context as one of its unique properties, where it is described to initiate the lectin complement pathway.","18006063, 18006063, 25178935, 23142462, 18261799",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"No, the exact origin of MERS-CoV is unknown. The transmission pattern and evidence from virological studies suggest that it was originally a virus from an animal source, but the specific animal host has not been identified in the context.","28643204, 28616501, 25791336, 30146782, 30146782",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.5,,,
Describe RCandy,"Yes, RCandy is a tool for detecting genomic regions recently affected by recombination events. It is an R/Bioconductor package available under the MIT license, platform-independent, and compatible with Windows, Linux,","34864895, 34864895, 34864895, 28334930, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.579,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, the Met196Arg polymorphism of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus (SLE) in Japanese patients. This specific polymorphism","11169260, 11169260, 11169260, 10395102, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.583,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide any information about a resource that has been developed to study the transcriptional regulation of GABAergic cell fate.","27376235, 26004516, 15670593, 21625432, 23728302",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.556,,,
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm of cells. This is stated explicitly in the context where it mentions ""cytoplasmic foci (i.e. stress granules)"".","20674093, 24920614, 29129640, 25437551, 17923231",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,,,
Entresto is composed of which two drugs?,"Yes, Entresto is composed of sacubitril and valsartan. Sacubitril is a neprilysin inhibitor and valsartan is an angiotensin receptor blocker (ARB). The","21176430, 28676030, 23683707, 34029457, 18034532","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.48,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RSTS) includes point mutations or deletions in the receptor-associated protein 1 genes. However, it's important to note","20684013, 22269667, 22269667, 20125191, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.122,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain in proteins has been implicated in important biological pathways. Specifically, it plays a role in regulating innate and adaptive immunity. Additionally, in certain proteins like Aux/IAA","23139046, 23139046, 23139046, 23139046, 14742873",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,,,
Can the yeast protein Abf1 act as insulator?,"No, based on the context provided, there is no mention of Abf1 having insulator properties. The context discusses Abf1's role in transcriptional activation, replication, silencing, and telomere structure, but","28379181, 27262581, 17158163, 27262581, 17025153",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.077,,,
Which viruses are best known to cause myocarditis?,"Yes, Coxsackie B viruses (types 1 to 5) are best known to cause myocarditis. This is mentioned in the context as they are the most frequent reported cause of acute viral myocard","18039618, 21756329, 3889351, 24043965, 20034334","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.615,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there seems to be a relationship between thyroid hormones and inflammatory markers in heart failure patients. The text mentions that the study determined serum levels of IL-6 and IL-10 (inflammatory","19926244, 8333797, 19125327, 18211669, 8936683",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.565,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. The context indicates that thrombophilia was found to be more common in women with pregnancy-associated complications, which can include spontaneous abortion during","19031171, 20860491, 15713144, 19031171, 21380983","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.297,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin does have a role as a neuroprotective agent. The context suggests that hesperidin has been shown to potentially prevent the progression of Alzheimer's disease and protect against Huntington's","22383310, 22850463, 24211676, 30352242, 26342684",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.304,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This association is mentioned multiple times in the context, highlighting its clear connection to the diabetes condition.","3351015, 3351015, 8733162, 8733162, 23762652","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.421,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors. It is a human monoclonal antibody inhibitor of these receptors, preventing the activity of myostatin and other negative regulators of muscle growth.","30095981, 29566437, 29566437, 34518444, 25806189",Bimagrumab blocks the activin type II receptors.,30095981,1.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective for pulmonary arterial hypertension as it resulted in a reduction in pulmonary vascular resistance in patients receiving background therapy for the condition. This was shown in a 24-week","33789009, 33789009, 33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, according to the context, a nonsense mutation in the gene encoding the transcription factor GFI1B is implicated in the Gray Platelet Syndrome. This mutation was detected in a family where the disorder segregated","23100277, 17209061, 24325358, 21765411, 17209061",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.636,,,
What are reactive metabolites?,"Yes, reactive metabolites are molecules that form during the metabolism of certain drugs. They can bind to cellular proteins and are believed to be responsible for many idiosyncratic drug reactions. This is because they can","12093356, 16967439, 16967439, 17145699, 23090860","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.258,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, based on the context provided, acupuncture can potentially cause a spinal epidural hematoma. The text mentions a case report of an acute cervical epidural hematoma after dry needling, which is","21289580, 21082060, 8456713, 24094991, 21082060","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",1.0,,,
List features of the Triple A syndrome.,"Yes, the Triple A syndrome is characterized by adrenal insufficiency, achalasia, and alacrima. Adrenal insufficiency involves primary insufficiency of the adrenal glands, leading to issues","12429595, 18551317, 22000320, 20200814, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.379,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context, CEP-26401 demonstrated potent behavioral effects in rodent models and suggested therapeutic utility in the treatment of cognitive and attentional disorders.","11842483, 30710642, 27222271, 27222271, 22001260",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.273,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the heart is one of the organs most frequently affected in SLE. Other commonly affected organs include the kidney, hematologic system, and mucocutaneous system. The context states that at the time of Aut","26366317, 21767292, 28355987, 24268009, 27795838","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.369,,,
