question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any specific ultraconserved elements being associated with ESC self-renewal. The context only mentions that ultraconserved elements are found to have diverse functions, including enhancer","28288968, 23217155, 28288968, 23217155, 23154415","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.087,[0.667 0.167 0.667 0.167 0.583],[0.072 0.124 0.072 0.099 0.091],0.5
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as suggested by the study described in the context. The study reports a patient","27822311, 27822311, 27822311, 27822311, 27822311",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.882,[0.8 0.8 0.8 0.8 0.8],[0.256 0.247 0.247 0.247 0.247],0.933
Which drugs are included in the Qtern pill?,"Yes, the context does provide information about a drug combination. The Qtern pill is a single-pill combination of linagliptin and empagliflozin, which are both oral antidiabetic drugs used for treating type","25775379, 31528551, 32243020, 19885278, 32243020",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.36,[0.75  0.375 0.5   0.625 0.5  ],[0.128 0.053 0.084 0.079 0.072],0.75
What is included in the LACE Index?,"Yes, the LACE index includes length of stay in hospital (L), acuity of admission (A), comorbidity (C), and emergency department utilization in the 6 months before admission (E). These components are used to estimate","30926557, 30040677, 23696773, 23696773, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.595,[0.857 0.714 0.714 0.571 0.714],[0.068 0.094 0.175 0.132 0.16 ],0.571
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF does indeed follow a circadian rhythm. This is because synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CT","26321255, 26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.247,[0.636 0.636 0.636 0.636 0.636],[0.247 0.136 0.169 0.16  0.136],1.0
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is because cells with increased frequency of recombination have an elevated frequency of cancer. Also, some genetic alterations resulting from recombination may play a","20298636, 12488587, 20298636, 12427531, 20298636",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.4,[1.    0.75  1.    0.625 1.   ],[0.115 0.312 0.091 0.106 0.094],1.0
Which are the mammalian orthologs of Drosophila Yki?,"Yes, YAP and TAZ are the mammalian orthologs of Drosophila Yki. This is stated in the context where it mentions ""Sav/Wts/Hpo (SWH) transcriptional","22101275, 11528505, 22101275, 21338344, 22101275",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.8,[0.75  0.375 0.75  0.5   0.75 ],[0.097 0.041 0.09  0.058 0.095],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It increases pain thresholds and reduces clinical arthritic scores in mice with r","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,[0.778 0.778 0.778 0.778 0.778],[0.148 0.138 0.139 0.113 0.119],0.556
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets β-amyloid (Aβ) peptide. It is an investigational fully human anti-Aβ monoclonal antibody with a high capacity to bind and remove beta-amy","27678025, 24255592, 27678025, 23068290, 21987394","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.158,[0.333 0.5   0.5   0.5   0.5  ],[0.075 0.149 0.08  0.051 0.101],0.333
List proteins with HEAT repeats,"Yes, Symplekin is a protein with HEAT repeats. The context states that the structure of the Drosophila melanogaster Symplekin HEAT domain was determined to 2.4 A resolution with single-wavelength","19576221, 23436753, 19576221, 17719658, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,[0.8 0.2 0.8 0.2 0.8],[0.188 0.059 0.163 0.114 0.168],0.6
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible conjugation of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage","31935590, 31935590, 31935590, 23687301, 32003970","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.214,[0.5  0.5  0.5  0.5  0.75],[0.169 0.22  0.22  0.071 0.125],0.75
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context specifies that lucatumumab is a fully humanized anti-CD40 antibody, and there's no mention of it binding to CD","22861192, 22475052, 22475052, 28232034, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.48,[0.4 0.2 0.2 0.4 0.2],[0.126 0.057 0.072 0.071 0.066],1.0
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinochoroiditis is a major eye disease associated with ocular toxoplasmosis. This was determined from the context as it mentions that ""retinochoroiditis is the most common ocular manifestation of con","17596951, 17596951, 25127047, 15906073, 25127047",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.278,[0.778 0.444 0.667 0.556 0.667],[0.113 0.135 0.113 0.178 0.081],0.667
What is known about the effect of acupuncture in smoking cessation ?,"No, the study showed no significant difference in smoking cessation rates between the group treated with anti-smoking acupoints and the control group. However, the case group did show a tendency of reduction in the taste of tobacco and the","15861492, 15861492, 15861492, 17698433, 15861492","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.189,[0.818 0.818 0.818 0.545 0.818],[0.217 0.219 0.176 0.228 0.167],0.455
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. They are:  1. As an effective antidepressant with efficacy comparable to selective serotonin reuptake inhibitors and other antide","18264876, 16027765, 18264876, 16027765, 15155135","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.333,[0.6 0.2 0.6 0.2 0.8],[0.034 0.105 0.021 0.066 0.098],0.6
List the neurotransmitters that are metabolized by MAOA.,"Yes, monoamine oxidase A (MAOA) metabolizes several neurotransmitters including dopamine, serotonin (5-hydroxytryptamine or 5-HT), and norepineph","19214141, 24510409, 19214141, 29073746, 19214141","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.381,[0.625 0.375 0.625 0.375 0.625],[0.097 0.138 0.082 0.038 0.061],0.25
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, the cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is an expansion of an unstable CAG repeat localized in the coding region of the ATXN3 gene","9629399, 20007218, 9629399, 23659897, 9629399",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.481,[0.8 0.6 0.8 0.6 0.8],[0.161 0.155 0.124 0.151 0.223],0.9
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy. This is mentioned in the second and third context passages, where it states that therapeutic applications of recombinant retroviruses and other integrating gene transfer vectors have been","16717285, 21247248, 21798570, 14683449, 16717285","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.091,[1.    0.333 0.5   0.333 1.   ],[0.137 0.167 0.157 0.122 0.147],1.0
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. This dysphoria,","20443435, 29115857, 20443435, 21645333, 29115857","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.408,[0.833 0.833 0.833 0.833 0.833],[0.237 0.218 0.241 0.282 0.218],0.667
Are tumour specific antigens originating from known protein coding genes?,"No, tumor-specific antigens do not necessarily originate from known protein-coding genes. They can also come from non-coding DNA regions that have become protein-coding through de novo mechanisms. This is a relatively","23028352, 28536100, 23028352, 11599633, 23028352","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.075,[0.6 0.3 0.6 0.4 0.6],[0.155 0.048 0.126 0.068 0.103],0.7
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene is primarily associated with the Saethre-Chotzen syndrome. This is because mutations in the TWIST gene have been identified in patients with this disorder, and comprehensive studies have demonstrated a TWIST","10649491, 9934984, 10649491, 22628249, 19863427","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.321,[0.8 0.6 0.8 0.6 0.8],[0.216 0.117 0.192 0.111 0.121],0.9
Which R/bioconductor have been developed for copy number analysis?,"Yes, the copynumber package in R/Bioconductor has been developed for copy number analysis. It offers a unified framework for single sample, multi-sample and multi-track segmentation and is based on statistically sound penal","28088185, 23442169, 31392308, 24267901, 28088185","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.389,[0.8 0.6 0.7 0.4 0.8],[0.137 0.177 0.14  0.074 0.086],0.8
What are the CADD scores?,"Yes, CADD scores are a measure of the deleterious effect of human single nucleotide variants and short insertions/deletions. They're calculated using a machine learning model trained to distinguish simulated de novo vari","30371827, 21646462, 30371827, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.22,[0.8 0.2 0.8 0.8 0.8],[0.106 0.037 0.144 0.108 0.122],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the context does not provide explicit details on the mechanism of action of lisocabtagene maraleucel. However, it is mentioned that lisocabtagene maraleucel is one of the anti-CD1","32611216, 1732628, 31677848, 27609312, 32670869","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.214,[0.625 0.625 0.625 0.75  0.625],[0.111 0.129 0.101 0.078 0.1  ],0.875
Does surgery for ovarian endometriomas improve fertility?,"No, according to the study in the context, laparoscopic cystectomy for endometriomas before commencing an IVF cycle does not improve fertility outcomes. The conclusion is that proceeding directly to controlled ovarian","15136074, 15136074, 15136074, 11526777, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.333,[1.    0.571 1.    0.571 1.   ],[0.297 0.156 0.173 0.113 0.17 ],0.857
Which enzyme is targeted by Evolocumab?,"Yes, Evolocumab targets the enzyme PCSK9 (proprotein convertase subtilisin/kexin type 9). This information is provided in the context.","25282519, 14747475, 26364362, 24661068, 26364362",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.323,[0.667 0.5   0.833 0.5   0.833],[0.041 0.048 0.126 0.076 0.123],0.5
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250, 24163250, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.909 0.909 0.909 0.909 0.909],[0.269 0.272 0.272 0.272 0.272],0.909
List interaction partners for the protein GATA1.,"Yes, according to the context, two interaction partners for the protein GATA1 are LMO2-C and FOG-1. The MBP pull down analysis confirmed that endogenous GATA1 proteins bind to LMO2-","18844071, 12032775, 15542823, 16888367, 18844071","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.269,[0.714 0.571 0.714 0.286 0.714],[0.224 0.077 0.109 0.083 0.14 ],0.857
Which proteins does RG-7992 target?,"No, the context does not provide information about RG-799","30194269, 12915006, 30194269, 22015969, 23625539",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.0,[0.333 0.333 0.333 0.167 0.333],[0.03  0.005 0.015 0.014 0.019],0.333
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, based on the context, tranexamic acid is not clearly established as an effective treatment for improving clinical outcome after intracerebral haemorrhage. The review of current evidence did not find a strong link between tran","31008298, 32637645, 32637645, 31008298, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.471,[1.    0.857 0.857 1.    1.   ],[0.284 0.11  0.11  0.275 0.2  ],1.0
Which pathway is activated by ficolin-3?,"Yes, the context does provide information about which pathway is activated by ficolin-3. Ficolin-3 activates the lectin complement pathway. This is stated in the first sentence of the second and third paragraphs: ""","18006063, 18006063, 25178935, 25069872, 25178935",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,[0.714 0.714 0.714 0.429 0.714],[0.207 0.143 0.138 0.159 0.116],1.0
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the natural hosts of the coronavirus causing MERS (Middle East Respiratory Syndrome). This is because MERS-CoV is closely related to Tylonycteris bat coron","24769571, 25791336, 24769571, 29336306, 25791336",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.643,[0.615 0.769 0.615 0.462 0.769],[0.239 0.148 0.263 0.126 0.112],0.692
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be rapid, simple, and flexible for exploration and visualization of these events. The source code is available","34864895, 34864895, 34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,[0.5 0.5 0.5 0.5 0.5],[0.287 0.256 0.256 0.29  0.238],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide specific details about which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus (SLE) in Japanese patients. The study found no association between","11169260, 11169260, 11196716, 11197692, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,[0.692 0.692 0.846 0.538 0.615],[0.189 0.169 0.103 0.139 0.136],1.0
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide information about a resource developed for studying the transcriptional regulation of GABAergic cell fate. The context discusses GRG5's role in stem cell fate decisions and recent advances in understanding T-","25591463, 30214018, 25591463, 20067609, 26004516",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.5,[0.688 0.5   0.625 0.312 0.625],[0.111 0.092 0.13  0.073 0.153],0.625
In which cellular compartment do stress granules localize?,"Yes, according to the context, stress granules localize in the cytoplasm. The context states that mutant-FUS can form inclusions in the cytoplasm and large PABP1-positive cytopl","24090136, 20674093, 24090136, 25437551, 25437551",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.625 0.5   0.625 0.75  0.75 ],[0.095 0.143 0.116 0.099 0.113],0.5
Entresto is composed of which two drugs?,"Yes, Entresto is composed of valsartan (an angiotensin receptor blocker) and sacubitril (a neprilysin inhibitor). The combination of these two drugs in a 1:1","28676030, 26976916, 28676030, 29532764, 29532764","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.48,[0.429 0.714 0.571 0.286 0.286],[0.144 0.117 0.117 0.148 0.126],0.857
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, a mutation or abnormality in the cyclic adenosine monophosphate-response element-binding protein (CREBBP) gene is the most common genetic cause of Rubinstein-Taybi syndrome. However","22269667, 20684013, 22303793, 22269667, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.13,[0.778 0.667 0.778 0.778 0.778],[0.161 0.103 0.112 0.154 0.154],0.778
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in important biological pathways regulating innate and adaptive immunity. It's a protein interaction module found in 77 murine and ~100 human proteins. The current definition","23139046, 23139046, 23139046, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,[0.5   0.417 0.5   0.5   0.5  ],[0.233 0.124 0.178 0.235 0.155],0.5
Can the yeast protein Abf1 act as insulator?,"Yes, based on the context, the yeast protein Abf1 has insulating capacity. Four adjacent subdomains spanning the whole of the Abf1p C terminus were found to display autonomous insulating capacity. This suggests that","27262581, 19712444, 27262581, 12200417, 27262581",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.231,[0.5  0.5  0.5  0.25 0.5 ],[0.113 0.06  0.067 0.205 0.077],0.5
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses are best known to cause myocarditis. This is mentioned in the second context where it states, ""Enteroviruses have been considered to be the most common cause of acute myocarditis and possible","21756329, 18039618, 21756329, 2641165, 21756329","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,[0.625 0.5   0.5   0.5   0.625],[0.107 0.204 0.103 0.081 0.131],0.75
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship. In the context, it's mentioned that a study investigated the relationship between plasma circulating levels of certain cytokines (IL-6, TNF alpha, CRP) and thyroid hormones in","19926244, 19926244, 8333797, 8936683, 8333797",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.391,[0.786 0.786 0.714 0.571 0.714],[0.219 0.211 0.114 0.093 0.114],0.5
Is thrombophilia related to increased risk of miscarriage?,"Yes, according to the second context, thrombophilia is related to an increased risk of miscarriage. The text states that 53 out of 120 women with pregnancy-associated complications had antiphosphol","20860491, 19031171, 20860491, 19031171, 20860491","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.216,[0.75  0.5   0.75  0.625 0.75 ],[0.153 0.15  0.145 0.114 0.167],1.0
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. According to the context, hesperidin has been shown to prevent changes in locomotor activity and PPI response, reduce cellular abnormalities, and","22850463, 22383310, 24211676, 16964766, 29687202",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.217,[0.625 0.375 0.625 0.5   0.625],[0.157 0.123 0.13  0.093 0.128],0.875
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This association is mentioned multiple times throughout the context, which states that ""Necrobiosis lipoidica diabeticorum is a rare","8733162, 8733162, 3351015, 23762652, 8733162","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.526,[0.727 0.727 0.818 0.818 0.727],[0.183 0.175 0.111 0.137 0.15 ],0.636
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors (ActRII). This is explicitly stated in the context given. ActRII are receptors that myostatin and other negative regulators of muscle growth bind to,","29566437, 30095981, 29566437, 22814427, 29566437",Bimagrumab blocks the activin type II receptors.,30095981,1.0,[0.6 0.4 0.6 0.2 0.6],[0.204 0.188 0.148 0.039 0.112],0.4
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension, as shown by a least-squares mean difference of -145.8 dyn","33789009, 33789009, 33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.6,[0.857 0.857 0.857 0.714 0.714],[0.135 0.121 0.105 0.14  0.177],0.857
