question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What drugs are included in the Avandamet pill?,Rosiglitazone and metformin are the two drugs included in a single Avandamet pill.," Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: in overweight type 2 patients. Recently, a single-tablet combination of  metformin and rosiglitazone, Avandamet, has become available. Avandamet is  suitable for type 2 diabetic patients who are inadequately controlled by ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ","17563269, 17563269, 17563269, 15529521, 15529521, 15529521","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.795,[0.492 0.492 0.492 0.52  0.489 0.486],[0.709 0.709 0.709 0.768 0.734 0.732],0.722
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used in therapeutics by tethering it to a target pre-mRNA, which inhibits poly(A)-tail addition. This approach has been shown to have therapeutic potential when targeting dystrophin mRNA using U7sn"," Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: gene's terminal exon and a 'U1 domain' that binds to the U1 small nuclear RNA  component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor.  Tethering of U1 snRNP to the target pre-mRNA inhibits poly(A)-tail addition, ,  Context: gene's terminal exon and a 'U1 domain' that binds to the U1 small nuclear RNA  component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor.  Tethering of U1 snRNP to the target pre-mRNA inhibits poly(A)-tail addition, ,  Context: have been used to carry antisense sequences, offering the advantage of long-term  effect when delivered to cells using viral vectors. We have previously  demonstrated the therapeutic potential of U7snRNA targeting dystrophin mRNA as a ,  Context: used to transduce patient-derived fibroblasts with these U1 variants. Full  complementarity of U1 corrects the splice defect partially and increases  recognition of the mutant SDS. The therapeutic effect is U1-concentration ","22454067, 22454067, 19219028, 19219028, 22454067, 21326217","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.767,[0.766 0.766 0.632 0.632 0.598 0.596],[0.772 0.772 0.745 0.745 0.742 0.545],0.805
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS (Familial Chylomicronemia Syndrome).," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: Volanesorsen (previously known as ISIS 304801) is a 20-nucleotide partially  2'-O-(2-methoxyethyl) (2'-MOE)-modified antisense oligonucleotide (ASO) gapmer,  which was recently approved in the European Union as a novel, first-in-class ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ","31301033, 31301033, 31301033, 31350288, 31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.951,[0.528 0.528 0.528 0.474 0.462 0.456],[0.889 0.889 0.889 0.609 0.771 0.775],0.701
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No explicit details are available to confirm that GRPR and NMBR are frequently overexpressed in lung cancers. However, it is mentioned that bombesin (BBN) has been implicated in the biology of several human cancers including lung cancer."," Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: The orphan receptor, bombesin receptor subtype-3(BRS-3) is a G-protein-coupled  receptor classified in the bombesin (Bn) receptor family because of its high  homology (47-51%) with other members of this family [gastrin-releasing peptide ,  Context: receptor [GRPR] and neuromedin B receptor [NMBR]]. There is increasing interest  in BRS-3, because primarily from receptor knockout studies, it seems important  in energy metabolism, glucose control, insulin secretion, motility and tumor ,  Context: mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and ,  Context: the carcinoid tumor origin, and is therefore not recommended as a distinction  marker, although carcinoids of pulmonary and intestinal origin possess different  receptor binding affinities for bombesin and dissimilar BLP levels. The combined ,  Context: INTRODUCTION: Carcinoids are mainly found in the gastrointestinal (65%) and  bronchopulmonary tract (25%). These neuroendocrine tumors secrete a wide range  of bioactive peptides, including gastrin releasing peptide and neuromedin B, the ","18975117, 20438784, 20438784, 21060250, 21060250, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.884,[0.695 0.658 0.583 0.713 0.649 0.5  ],[0.672 0.578 0.553 0.679 0.656 0.494],0.893
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases between alpha-bases (A or T) and gamma-bases (G or C) are introduced due to directional mutation pressure.," Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ","8411203, 8411203, 8411203, 7723058, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.832,[0.748 0.748 0.748 0.712 0.712 0.711],[0.771 0.771 0.771 0.785 0.785 0.792],0.745
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"GDAP1 is associated with autosomal dominant Charcot-Marie-Tooth (CMT2K). Additionally, mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth neuropathy type B."," Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the ,  Context: Autosomal recessive hereditary motor and sensory neuropathy or  Charcot-Marie-Tooth disease (CMT) is a severe childhood-onset neuromuscular  disorder. Autosomal recessive CMT is genetically heterogeneous with one locus ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ","25337607, 25337607, 22451505, 12554688, 16541790, 16541790","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.729,[0.764 0.764 0.558 0.695 0.672 0.669],[0.86  0.86  0.822 0.754 0.755 0.758],0.663
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to provide iodine to the population for different purposes, specifically to block the thyroid gland from absorbing radioactive iodine in case of a nuclear accident."," Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ","27655110, 17205086, 17205086, 27574319, 27574319, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.806,[0.625 0.691 0.691 0.716 0.716 0.716],[0.7   0.767 0.767 0.799 0.799 0.795],0.77
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are ,  Context: and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are ","29531424, 29531424, 29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.825,[0.835 0.835 0.835 0.835 0.656 0.651],[0.917 0.917 0.917 0.917 0.737 0.73 ],0.783
What is caused by biallelic variants in PCDHGC4?,Nothing is mentioned about biallelic variants in PCDHGC4 in the given context.," Context: at least seven genes. Biallelic BRCA2 mutations were shown recently to cause  FA-D1. Monoallelic (heterozygous) BRCA2 mutations confer a high risk of breast  cancer and are a major cause of familial breast cancer. To investigate whether ,  Context: these subjects were assessed for correlation with the genotype. Biallelic  mutations (19 novel) were found in 17 genes: DNAI1, DNAI2, DNAH5, DNAH11,  CCDC103, ARMC4, KTU/DNAAF2, LRRC50/DNAAF1, LRRC6, DYX1C1, ZMYND10, CCDC39, ,  Context: PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: from lymph-node biopsies. A biallelic inactivation by mutations was found in the  cHL cell-line KM-H2. However, the other seven cHL cell lines analyzed and HRS  cells of 10 primary cHL cases did not show any mutations. By interphase ,  Context: cytogenetics, a (sub)clonal biallelic CYLD deletion was observed by interphase  cytogenetics in 1 of 29 primary cHL, whereas signal patterns indicating  decreased CYLD copy numbers were observed in a total of 10 of 29 primary cases. ","14695169, 25186273, 22499950, 22848613, 20607853, 20607853","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.563,[0.475 0.571 0.544 0.529 0.382 0.385],[0.428 0.511 0.446 0.506 0.322 0.331],0.843
List components of the CRSP/Med complex.,"Based on the given context, the CRSP/Med complex contains at least the following subunits:  * Med220 * Med70 (also known as CRSP70) * MED26   Note that the context also mentions a stable, endogenous"," Context: Human MED26 was originally purified in the cofactor required for the Sp1  activation complex (CRSP) as a 70-kDa component named CRSP70. This polypeptide  was specific to metazoans and the “small” form of the Mediator complex. We ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ","24820420, 15175162, 15175162, 15175162, 15175162, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.284,[0.512 0.628 0.628 0.628 0.628 0.512],[0.669 0.801 0.801 0.801 0.801 0.582],0.783
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release a variety of membrane vesicles through different formation routes."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ","31776460, 31776460, 31776460, 31776460, 31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.957,[0.793 0.793 0.793 0.793 0.793 0.797],[0.771 0.771 0.771 0.771 0.771 0.775],0.862
Which kinase is regulating stress granule biogenesis?,RSK2 is linked to stress granules and regulates their biogenesis.," Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: elusive. Here we report that TORC1 signaling upon heat stress is regulated by  stress granules (SGs), which are cytoplasmic foci formed under certain stresses.  Ectopic formation of SGs achieved by Pbp1 overexpression in unstressed cells ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ","18775331, 18775331, 22727621, 25840010, 25840010, 25840010",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.703,[0.667 0.667 0.571 0.736 0.736 0.731],[0.786 0.786 0.565 0.694 0.694 0.691],0.752
What is the function of PAPOLA/PAP?,"PAPOLA/PAP adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate."," Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of ,  Context: PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a  nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate. The  mechanism for the substrate selection by eubacterial PAP remains obscure. ,  Context: mechanisms regulating PAPOLA expression. ,  Context: mechanisms regulating PAPOLA expression. ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ","20174964, 21300291, 20174964, 20174964, 21835917, 21835917","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.82,[0.483 0.431 0.725 0.725 0.595 0.576],[0.659 0.86  0.591 0.591 0.585 0.578],0.582
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes defective endochondral bone formation and impairs Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation.," Context: and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: predominantly affected in SCA2. The cause of PC degeneration in SCA2 is unknown.  Here we demonstrate that mutant Atx2-58Q, but not wild-type (WT) Atx2-22Q,  specifically associates with the cytosolic C-terminal region of type 1 inositol ,  Context: relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In ,  Context: differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation. ,  Context: this eternal masquerader. We searched Pubmed for recent literature (2009-2014)  with search terms ""scurvy"" ""vitamin C deficiency"" ""ascorbic acid deficiency""  ""scurvy and children"" ""scurvy and pediatric age group"". There were a total of 36 ","25639508, 25639508, 19625506, 25639508, 25639508, 25983516",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.933,[0.392 0.442 0.392 0.363 0.391 0.227],[0.916 0.815 0.47  0.591 0.844 0.298],0.531
What is etarfolatide used for?,"Etarfolatide is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is also used in combination with vintafolide for the treatment of various solid tumors,"," Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ,  Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ","25457975, 25457975, 25457975, 25457975, 24667717, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.67,[0.566 0.566 0.425 0.425 0.476 0.47 ],[0.697 0.697 0.77  0.77  0.76  0.755],0.723
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for the identification of pediatric brain tumors. It is available via Bioconductor at http://bioconductor.org/packages/MethPed/.," Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ","27370569, 27370569, 27370569, 27370569, 27370569, 27370569",MethPed,27370569,0.141,[0.778 0.778 0.778 0.778 0.778 0.778],[0.899 0.899 0.899 0.899 0.899 0.897],0.894
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of motor function loss in CLN2 disease.," Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ","28589525, 28589525, 28589525, 28589525, 28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.681,[0.663 0.663 0.663 0.663 0.663 0.66 ],[0.8   0.8   0.8   0.8   0.8   0.798],0.639
