question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What drugs are included in the Avandamet pill?,Avandamet is a combination of metformin and rosiglitazone.," Context: Their glucose-lowering effect results from improving insulin sensitivity in a  complementary fashion: metformin reduces hepatic glucose production and TZDs  increase skeletal muscle glucose use. The combination of metformin and ,  Context: darolutamide, S,S-darolutamide and S,Rdarolutamide. Besides, tissue levels of  darolutamide, S,S-darolutamide and S,R-darolutamide were measured following oral  and intravenous dosing. Appropriate plasma/tissue samples served to determine ,  Context: available drugs. Treatments for MS differ with respect to the mode of  administration, tolerability and likelihood of treatment adherence, side  effects, and risk of major toxicity. The armamentarium of approved ,  Context: the maximum dose. (Funded by Regeneron Pharmaceuticals; ClinicalTrials.gov  number, NCT03175367.). ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: efficacy and safety of cariprazine. METHODS: We performed a literature search of the PubMed, MEDLINE, PsycINFO,  EMBASE, and Cochrane collaboration databases through August 31, 2016. The search ","17563269, 32436836, 24732658, 33196153, 15529521, 30372510","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",,,,
How could U1 small nuclear RNA be used in therapeutics?,"U1 Adaptors can inhibit both endogenous and reporter genes in a sequence-specific manner, offering a potential therapeutic strategy. Additionally, ExSpeU1s have been shown to correct splicing defects in SMA by improving SMN exon 7 splicing"," Context: restoration of secreted functional factor IX levels. Furthermore, two ExSpeU1s  for SMA improved SMN exon 7 splicing in the chromosomal context of normal cells.  We propose ExSpeU1s as a novel therapeutic strategy to correct, in several human ,  Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: have been used to carry antisense sequences, offering the advantage of long-term  effect when delivered to cells using viral vectors. We have previously  demonstrated the therapeutic potential of U7snRNA targeting dystrophin mRNA as a ,  Context: vivo assays to address this question. We find that only one mutation, 124G>A,  leads to significantly reduced expression of U4atac snRNA, whereas four  mutations, 30G>A, 50G>A, 50G>C and 51G>A, show impaired binding of essential ,  Context: (snRNP) by immunohistochemistry and the level of U snRNAs using real-time  quantitative RT-PCR in ALS tissues. GEMs decreased in both TDP-43-depleted HeLa  cells and spinal motor neurons in ALS patients. Levels of several U snRNAs ,  Context: cis-splicing, or intron removal. The SL1 sequence is donated by a 100 nt small  nuclear ribonucleoprotein particle (snRNP), the SL1 snRNP. This snRNP is  structurally and functionally similar to the U snRNAs (U1, U2, U4, U5 and U6) ","22362925, 19219028, 22454067, 24865609, 23740936, 23175478","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",,,,
When was Volanesorsen approved in the EU?,"Volanesorsen was approved in Europe for Familial Chylomicronemia Syndrome (FCS) but the exact date is not mentioned. However, it is mentioned that Siltuximab was approved by the European Commission in May 201"," Context: been reported to be a novel target for the treatment of sHTG. Volanesorsen is a  second-generation antisense oligonucleotide inhibiting apoC-III  transcription/translation that has been recently approved in Europe for Familial ,  Context: experiences before and after volanesorsen treatment. RESULTS: Twenty-two respondents had received volanesorsen for a median of  222 days. Volanesorsen significantly reduced the number of symptoms per patient ,  Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: combination, for patients with unresectable or metastatic melanoma with a  BRAFV600E or -V600K mutation as detected by an FDA-approved test. Registration  applications for encorafenib and binimetinib for use in combination in the ,  Context: approval for the treatment of HIV-negative HHV8-negative MCD by the US FDA and  the European Commission in April and May 2014, respectively. This article will  cover the current treatment options of MCD, the drug profile of siltuximab and ,  Context: apolipoprotein C-III (apoC-III) and angiopoietin-like 3 (ANGPTL3) are important  regulators in TG-rich lipoprotein (TRL) metabolism. Several novel agents  targeting these linchpins have ended phase II/III trials. Volanesorsen targeting ","32646313, 29889589, 31301033, 30117021, 25110138, 32511037","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,,,,
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no indication of frequent overexpression of GRPR and NMBR in lung cancers. In fact, both peptides were produced in only six cell lines out of nine, suggesting that their expression may not be widespread in lung cancers."," Context: mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and ,  Context: subtypes have been cloned and characterized: the neuromedin B receptor (NMBR),  the GRP receptor (GRPR) and the BBN-receptor subtype 3 (BB(3)). The fourth BBN  receptor subtype, BB(4), has only been identified in amphibian and at present no ,  Context: (5-17%), KRAS alterations (~8%), BRAF alterations (~21%), or PIK3CA  mutation/amplification (~14%). In 2020, the approval of two MET-tyrosine kinase  inhibitors (TKIs), capmatinib and tepotinib, for NSCLCs carrying MET∆ex14 dawned ,  Context: adenocarcinoma was revised by integrating the newer clinical and biological  knowledge concerning this prevailing type. Additional epidemiological,  pathological and genetic studies are required to better understand this type of  lung cancer. ,  Context: seven of nine cell lines and GRP in seven of nine cell lines; both peptides were  produced in six cell lines. In four of the cell lines where both peptides were  produced, the relative amount of NMB secreted into the medium was 7-15 times ,  Context: quantified the level of mRNA coding for AADC in human tumour cell lines by use  of the reverse transcription and polymerase chain reaction (RT-PCR). High  amounts of mRNA were detected in classic small cell lung carcinomas and a ","21060250, 18975117, 34295201, 23754705, 10545285, 9616291","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",,,,
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: Rates of substitution mutations in two directions, v [from an A-T or T-A  nucleotide pair (AT-pair) to a G-C or C-G nucleotide pair (GC-pair)] and u [from  a GC-pair to an AT-pair], are usually not the same. The net effect, v/(u + v), ,  Context: The Lesch-Nyhan syndrome is characterized clinically by choreoathetosis,  spasticity, selfmutilation, and mental and growth retardation. Biochemically,  there is a striking reduction of hypoxanthine-guanine phosphoribosyltransferase ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: that there is a strand bias to the hypermutation mechanism, conflicting data  suggest that somatic mutations are initially acquired on both strands of DNA. In  this study, we utilized a previously defined trinucleotide target bias of ,  Context: parameters were used in the analysis, and two apparently universal constants  were discovered. Analysis of DNA sequence has revealed that practically all  organisms are subject to directional mutation pressure. The theory also offers ","1556753, 4624352, 7723058, 8411203, 12943801, 3357886","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",,,,
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"GDAP1 is associated with autosomal dominant Charcot-Marie-Tooth (CMT2K). Additionally, LMNA, GAN1, KCC3, TDP1, APTX, and SETX are also linked to autos"," Context: type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral ,  Context: CMT2 (autosomal dominant axonal form); LMNA, GAN1, KCC3, TDP1, APTX, SETX for  AR-CMT2 (autosomal recessive axonal form); GIB1 for CMTX (X-linked CMT); DNM2  for CMT-DI (autosomal dominant CMT with intermediate nerve conduction ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: part of the limbs. One subtype, dHMN type V (dHMN-V), is transmitted by  autosomal dominant inheritance and predominantly involves the hands. It is  allelic with Charcot-Marie-Tooth disease 2D (CMT2D), in which a similar ","22451505, 16541790, 25337607, 18492089, 24198383, 16769947","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",,,,
What is the aim of iodine prophylaxis?,Iodine prophylaxis aims to block the uptake of radioactive iodine by the thyroid gland in case of a nuclear accident.," Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: increase the expression of the sodium-iodide symporter and uptake of iodine.  Their effects in humans are not known. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and ,  Context: used in daily clinical settings. For the iodine refractory metastatic disease,  redifferentiation therapy and targeted therapy are two promising alternative  treatments. Sorafenib is the first approved agent for the treatment of ,  Context: AIM: The Slc26a4 (-/-) mouse model was used to test the hypothesis that iodide  supply may influence the penetrance and expressivity of SLC26A4 mutations. MATERIALS AND METHODS: Slc26a4 (-/-) and (+/+) mice were fed up to 6 months on a ,  Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ","17205086, 27574319, 23406027, 25309778, 20834201, 27655110","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",,,,
What are 5 key questions in human performance modeling?,I am uncertain about the 5 key questions in human performance modeling as they are not explicitly mentioned in the provided context.," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: users achieve high (80-100%) performance. Predicting performance prior to BCI  use would facilitate selection of the most feasible system for an individual,  thus constitute a practical benefit for the user, and increase our knowledge ","29531424, 25147518",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",,,,
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: heterozygous variants in other FA genes are high penetrance breast cancer  susceptibility alleles, we screened germ-line DNA from 88 BRCA1/2-negative  families, each with at least three cases of breast cancer, for mutations in ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: genotype-phenotype relationship by determining rare epilepsy syndromes in  undiagnosed patients previously. WES is a useful diagnostic alternative,  particularly in consanguineous families. ,  Context: respectively. Mutations in either gene cause PA and to date, up to 47 different  allelic variations in the PCCB gene have been identified in different  populations. In this work, we describe the expression studies of 18 PCCB ,  Context: emphasis on clarifying further the genetic association of CFTR mutations with  CBAVD. METHODS: We searched the MEDLINE database until March, 2011 for eligible  articles reporting CFTR mutations in CBAVD. Relevant data from each included ","14695169, 25186273, 32705489, 12757933, 22081250","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,,,,
List components of the CRSP/Med complex.,CRSP/Med complex consists of Med220 and Med70 subunits.," Context: in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med. ,  Context: determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in ,  Context: Sachdev PS, Salami A, Satterthwaite TD, Savitz J, Saykin AJ, Scanlon C, Schmaal  L, Schnack HG, Schork AJ, Schulz SC, Schür R, Seidman L, Shen L, Shoemaker JM,  Simmons A, Sisodiya SM, Smith C, Smoller JW, Soares JC, Sponheim SR, Sprooten E, ,  Context: Cristae junctions mark the boundaries of respiratory compartments in the inner  mitochondrial membrane. In this issue of Developmental Cell, von der Malsburg  et al. (2011) identify a complex, MINOS, that organizes cristae junctions. ,  Context: syndrome (CRS) which is subdivided into 5 types. In the setting of emergency  medicine and intensive care units, CRS types 1 and 3 are the most common. CRS  type 1 is characterized by acute kidney injury (AKI) developing as a consequence ,  Context: 3-kinase increases the nuclear accumulation of X-box-binding protein-1 to  modulate the unfolded protein response. Nat. Med. 16, 438-445.). This chapter  describes the recently elucidated role for the regulatory subunits of PI ","15195149, 15175162, 24399358, 22014515, 27165977, 21266249",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",,,,
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs), but their biogenesis and downstream biological effects remain poorly characterized."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Gram-negative bacteria possess different types of quorum sensing systems.  Canonical LuxI/R-type/acyl homoserine lactone mediated quorum sensing system is  the best studied quorum sensing circuit and is described in Gram-negative ,  Context: Gram-negative microbes in the cytoplasm. ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: The mechanism of DNA replication is one of the driving forces of genome  evolution. Bacterial DNA polymerase III, the primary complex of DNA replication,  consists of PolC and DnaE. PolC is conserved in Gram-positive bacteria, ","31776460, 31988111, 27688408, 25664683, 31633842, 24062730","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",,,,
Which kinase is regulating stress granule biogenesis?,RSK2 is linked to stress granules and regulates their biogenesis.," Context: functions. Here, we provide direct support for structural and functional links  between AMPK-α isoforms and SGs. As such, several stressors promote SG  association of AMPK-α2, but not AMPK-α1. Multiple lines of evidence link AMPK ,  Context: Rbfox2 in cytoplasmic stress granules, and Rbfox2 regulates the retinoblastoma 1  mRNA and protein expression levels during and following stress exposure. Our  study proposes a novel function for Rbfox2 in cytoplasmic stress granules. ,  Context: domains within FUS play a key role in its association to stress granules. While  there has been speculation that arginine methylation within these RGG domains  modulates the incorporation of FUS into stress granules, our results demonstrate ,  Context: recapitulate the stress granule transcriptome. We suggest stress granules are  formed by a summation of protein-protein and RNA-RNA interactions, with RNA  self-assembly likely to contribute to other RNP assemblies wherever there is a ,  Context: Stress granules are mRNA-protein assemblies formed from nontranslating mRNAs.  Stress granules are important in the stress response and may contribute to some  degenerative diseases. Here, we describe the stress granule transcriptome ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ","25840010, 28894257, 24090136, 29483269, 29129640, 18775331",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,,,,
What is the function of PAPOLA/PAP?,PAPOLA/PAP (Poly(A)polymerase-alpha) has a multifaceted post-translational regulation and is involved in polyadenylating enzyme activity.," Context: and Parkinson's diseases, there is a hyperphosphorylation of tau that leads to  the intracellular accumulation of tau in the form of neurofibrillary tangles.  While the role of tau in Parkinson's disease has been understated for some time, ,  Context: peptides, and identifies them using liquid chromatography-coupled tandem mass  spectrometry (LC-MS/MS). Peptide MS/MS data are searched against a database to  reveal what proteins are cleaved, whereby peptide N-termini demarcate sites of ,  Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of ,  Context: only in the looping-competent strains, but not in the looping-defective sua7-1  strain. The requirement of Rna15 in gene looping has been demonstrated earlier.  Here we provide evidence that poly(A) polymerase (Pap1) as well as CF1 subunits ,  Context: DNA polymerase alpha (pol alpha) holds a special position among the growing  family of eukaryotic DNA polymerases. In fact, pol alpha is associated with DNA  primase to form a four subunit complex and, as a consequence, is the only enzyme ,  Context: Star-PAP (nuclear speckle targeted PIPKIalpha regulated-poly(A) polymerase) and  that the activity of Star-PAP can be specifically regulated by PtdIns4,5P2.  Star-PAP and PIPKIalpha function together in a complex to control the expression ","20678581, 21604127, 20174964, 21835917, 12806117, 18288197","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",,,,
What is caused by SCUBE2 loss-of-function?,"Impaired fork progression and stalled fork recovery, along with a failure to activate CHK1 phosphorylation."," Context: differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation. ,  Context: predominantly affected in SCA2. The cause of PC degeneration in SCA2 is unknown.  Here we demonstrate that mutant Atx2-58Q, but not wild-type (WT) Atx2-22Q,  specifically associates with the cytosolic C-terminal region of type 1 inositol ,  Context: syndrome in SCA2. ,  Context: normally mediates gene conversion by a mechanism that avoids crossing over and  hence SCEs. ,  Context: coordination of replisome progression. Like TIM deficiency, knockdown of SDE2  leads to impaired fork progression and stalled fork recovery, along with a  failure to activate CHK1 phosphorylation. Moreover, loss of SDE2 or TIM results ,  Context: measured by the incorporation of puromycin into skeletal muscle. Hypercapnia did  not regulate the mTOR pathway, and rapamycin-induced deactivation of mTOR did  not cause a decrease in ribosomal gene expression. Loss-of-function studies in ","25639508, 19625506, 34565721, 15601828, 33127907, 31264907",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,,,,
What is etarfolatide used for?,Etanercept is used for the treatment of hereditary angioedema and as an alternative to methotrexate.," Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ,  Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets ,  Context: methotrexate. The safety and efficacy of etanercept in this patient group has  been established by one randomized controlled trial and several longitudinal  studies. This, together with the fact that until recently etanercept was the ,  Context: were entered into Pubmed/Medline, ClinicalTrials and Google. RESULTS/CONCLUSION: At present, the drug is being studied for two major  indications. First, the results for the treatment of hereditary angioedema are ,  Context: USA for the preventive treatment of episodic migraine in adults. The drug is  also in phase 3 clinical development for the preventive treatment of migraine in  various other countries. This article summarizes the milestones in the ,  Context: carcinoma. The drug is also being investigated as a treatment for other cancers  including cholangiocarcinoma, liver cancer, non-small cell lung cancer, prostate  cancer, lymphoma and oesophageal cancer. This article summarizes the milestones ","24667717, 25457975, 19707402, 18613770, 34813050, 31161538",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",,,,
Which R package could be used for the identification of pediatric brain tumors?,MethPed could be used for the identification of pediatric brain tumors as it is mentioned that DNA methylation profiling of pediatric brain tumors offers a new way of diagnosing and subgrouping these tumors.," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: interactions with parental smoking during pregnancy in a population-based  case-control study of childhood brain tumors. Cases (N = 202) were ≤10 years  old, diagnosed from 1984-1991 and identified in three Surveillance, ,  Context: Pediatric central nervous system neoplasms include a spectrum of both glial and  nonglial tumors that differ significantly in location and biological behavior  from those of adults. Brain tumors in infants and children most often arise from ,  Context: Diffuse intrinsic pontine glioma (DIPG) is a highly morbid form of pediatric  brainstem glioma. Here, we present the first comprehensive protein, mRNA, and  methylation profiles of fresh-frozen DIPG specimens (n = 14), normal brain ","27370569, 23429371, 31151904, 24260161, 9447621, 24297113",MethPed,27370569,,,,
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for treatment of CLN2 (neuronal ceroid lipofuscinosis) in paediatric patients ≥3 years of age.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: disease and substrate replacement therapy may be considered in patients who do  not tolerate or cannot receive enzyme replacement therapy. ,  Context: increased extracellular inorganic phosphate/inorganic pyrophosphate ratio  (generalized arterial calcification of infancy, pseudoxanthoma elasticum,  arterial calcification and distal joint calcification, progeria, idiopathic ,  Context: vs. Myoclonic Absence Epilepsy) are probably genetically complex diseases.  Amongst the progressive myoclonus epilepsy syndromes, specific mutations have  already been defined in Unverricht Lundborg disease, ceroid lipofuscinoses 3 or ,  Context: The authors report a case of neuronal ceroid lipofuscinosis (Kufs' disease)  confirmed by stereotactically obtained brain biopsy findings and initially  diagnosed as a butterfly glioma. The presenting symptoms in the 64-year-old ,  Context: intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 ","28589525, 27559188, 28585220, 8891396, 9452242, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",,,,
For the constructions of which organs has 3D printing been tested?,"3D printing has been tested for the construction of zigzag tubes, specifically fibroblast (3T3 cell)-based tubes with an overhang structure."," Context: biocompatible materials, cells and supporting components into complex 3D  functional living tissues. 3D bioprinting is being applied to regenerative  medicine to address the need for tissues and organs suitable for ,  Context: platform-assisted 3D inkjet bioprinting system has been proposed to fabricate 3D  complex constructs such as zigzag tubes. Fibroblast (3T3 cell)-based tubes with  an overhang structure have been successfully fabricated using the proposed ,  Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ,  Context: three-dimensional (3D) organ printing. Organ printing will allow us to print  complex 3D organs with computer-controlled, exact placing of different cell  types, by a process that can be completed in several minutes. To demonstrate the ,  Context: 3D Printing promises to produce complex biomedical devices according to computer  design using patient-specific anatomical data. Since its initial use as  pre-surgical visualization models and tooling molds, 3D Printing has slowly ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ","25093879, 22767299, 12679063, 12740943, 25866560, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",,,,
Which gene is the paralog of yeast UPC2?,"YLR228c is a paralog of UPC2 in yeast. Deletion of both YLR228c and UPC2 resulted in nonviability, suggesting that they have some essential overlapping function."," Context: factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively ,  Context: budding yeast Saccharomyces cerevisiae. These proteins also control adaptations  to anaerobic growth, sterol biosynthesis as well as filamentation and mating.  Orthologs of these zinc cluster proteins have been identified in several species ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: Upc2, a zinc-cluster transcription factor, is a regulator of ergosterol  biosynthesis in yeast. In response to sterol levels, the transcriptional  activity of Upc2 is controlled by the C-terminal domain. In this study, the ,  Context: correlates with increased expression for the analyzed Upc2p targets (ERG11,  MDR1, CDR1, YOR1, SUT1, SMF12, and CBP1). The analysis of ERG11, MDR1, and CDR1  transcripts in wild-type and upc2Delta/upc2Delta strains grown under ,  Context: indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 ","26448198, 28379181, 11208779, 23385756, 18390649, 18087042",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",,,,
