"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Who is Daffy Duck?","Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks as an animal associated with humor and silliness, as found by psychologist Richard Wis","3189, 3189, 3189","A silly cartoon character","","1.0","","",""
"What makes it more difficult for a diving duck to fly?","Yes, diving ducks find it harder to fly due to their heavier body weight. This trait helps them dive deeper underwater for foraging but negatively impacts their ability to take off for flight.","3168, 3168, 3192","They are heavier","","0.333","","",""
"What are the reasons for hunting wild ducks?","Yes, hunting wild ducks is done for several reasons. One reason is for food or sport, as many people enjoy consuming duck meat or find satisfaction in shooting them. Historically, decoys were also used to hunt ducks. However,","3180, 3180, 3181","Meat, eggs, and feathers","","0.25","","",""
"Do ducks forage underwater?","Yes, diving ducks and sea ducks forage deep underwater to find food. This is facilitated by their heavier body weight which allows them to submerge more easily compared to dabbling ducks.","3168, 3168, 3184","yes","","1.0","","",""
"Is foie gras often made from ducks?","Yes, because foie gras is typically made from the liver of domestic ducks, which are farmed for various purposes like meat, eggs, feathers, and down. This is stated explicitly in the context as well.","3183, 3183, 3181","yes","","1.0","","",""
"What economic uses to ducks have?","Yes, ducks have several economic uses. They are farmed for their meat and eggs, their feathers, particularly down, are also utilized. Additionally, ducks are often kept by aviculturists and displayed in zoos. This is because","3181, 3181, 3181","They are farmed for their meat, eggs and feathers. They are also kept and bred by aviculturists and often displayed in zoos.","","0.864","","",""
"What kind of ducks feed on land?","Yes, dabbling ducks feed on land. These are ducks that feed on the surface of water or on land, or as deep as they can reach by up-ending without completely submerging. This behavior allows them to utilize terrest","3169, 3169, 954","Dabbling ducks","","1.0","","",""
"What unrelated water birds are ducks sometimes confused with?","Yes, ducks are often mistaken for other aquatic birds. They can be confused with loons or divers, grebes, gallinules, and coots, which are all unrelated water birds with similar forms.","3165, 3165, 3163","loons or divers, grebes, gallinules, and coots","","1.0","","",""
"What does the word duck mean?","Yes, the word ""duck"" primarily refers to a type of bird. This meaning comes from the verb ""to duck,"" as many species in the dabbling duck group feed by upending or diving, which resembles bending down","3177, 3189, 3189","It is the common name for a number of species in the Anatidae family of birds.","","0.375","","",""
"What are some common predators of ducks?","Yes, there are several common predators of ducks. Ducklings are particularly vulnerable to various birds, fish, and mammals such as herons, pike, crocodilians, large fish-eating birds, foxes, and","3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.","","0.667","","",""
"How does a Mallard's tongue work?","A Mallard's tongue is a flat plate with a short liftable flap at its back end. This flap has around 18 short spikes used to push struggling prey and other food down its throat.","3172, 1061, 3172","It's tongue is a flat plate, and on the tongue's back end is a short liftable flap with about 18 short spikes for pushing struggling prey and other food down its throat","","0.706","","",""
"Are diving ducks heavier tha dabbling ducks?","Yes, diving ducks are heavier than dabbling ducks. This is because in order to forage deep underwater, diving ducks have evolved to be heavier, which allows them to submerge more easily. However, this","3168, 3168, 3169","Yes","","1.0","","",""
"Are adult ducks fast fliers?","Yes, they are. Adult ducks are fast fliers as mentioned in the context, able to reach speeds that make them difficult targets for most predators with the exception of a few such as humans and the Peregrine Falcon.","3176, 3176, 3176","Yes","","1.0","","",""
"Are ducks an accepted presence in some populated areas?","Yes, ducks are an accepted presence in some populated areas. The context indicates that migration patterns have changed such that many species of ducks remain in these areas during winter months, and they sometimes nest there in spring and early summer.","3187, 3187, 3187","Yes","","1.0","","",""
"What types of unrelated water birds with similar forms are ducks sometimes confused with?","Yes, ducks are often mistaken for other water birds due to their similar forms. These include loons or divers, grebes, gallinules, and coots. The confusion arises because these birds share certain characteristics with ducks, such as","3165, 3165, 3163","loons or divers, grebes, gallinules, and coots","","1.0","","",""
"Why are ducklings particularly vulnerable?","Yes, ducklings are particularly vulnerable because they can't fly, making them easy prey for various predators such as avian hunters, large fish like pike, crocodilians, and other aquatic hunters, including fish-eating","3175, 3175, 3175","Their inability to fly.","","0.25","","",""
"What are some economic uses for duck?","Yes, ducks do have economic uses. They are farmed for their meat, eggs, and feathers, particularly their down. Down is used for making quilts and bedding because it provides excellent insulation. Ducks are also kept and","3181, 3192, 3181","Meat,eggs,feathers","","1.0","","",""
"What allows a duck to filter water out of the side of their beaks and keep food inside?","Yes, tiny rows of plates called lamellae along the inside of a duck's beak allow it to filter water out and keep food inside. These lamellae function similarly to a whale's baleen by trapping","3170, 3170, 3164","Tiny rows of plates called lamellae","","1.0","","",""
"What expression is part of a conceptual framework for testing computer systems?","Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test is used in computing to analyze the behavior of entities that are not covered by existing theory or meta views, especially in advanced techniques where new","3193, 3193, 3193","Quacks like a duck","","0.5","","",""
"Where did the expression ""a sitting duck"" come from?","Yes, the expression ""a sitting duck"" comes from hunting wild ducks. Since they are often hunted by shooting, a stationary or unsuspecting duck becomes an easy target, making it a ""sitting duck.""","3180, 3180, 3192","In many areas, wild duckof various species (including ducks farmed and released into the wild) are hunted for food or sport, by shooting, or formerly by decoys.","","0.296","","",""
"Is Egypt bordered by the Gaza Strip?","Yes, according to the context, Egypt is bordered by the Gaza Strip to the east. The Gaza Strip is a Palestinian territory that shares a border with Egypt in the north-eastern part of the Sinai Peninsula.","940, 837, 837","yes","","1.0","","",""
"Is Egypt the most populated country in Africa?","No, Egypt is the second-most populous country in Africa. The context states that Egypt has an estimated 78 million people, making it the second-most populous on the African continent.","907, 907, 907","no","","1.0","","",""
"Does Egypt have political influence in the Middle East?","Yes, Egypt has significant political influence in the Middle East due to its large population, historical events, military strength, diplomatic expertise, and strategic geographical position. Cairo's role as a regional hub for commerce and culture further enhances its political","839, 890, 890","yes","","1.0","","",""
"When was the Six Day War?","No, the context does not provide information about exactly when the Six Day War occurred. It only mentions that it took place three years before Anwar Sadat became president of Egypt in 1970. The Six Day War happened in 1","863, 870, 862","1967","","0.0","","",""
"What religions has Egypt outlawed?","Yes, Egypt has outlawed all religions and beliefs except Islam, Christianity and Judaism. This is stated in the high court's decision to prohibit any other religions from being recognized or practiced publicly.","889, 889, 881","All but Christianity, Islam, and Judaism","","0.833","","",""
"What is the poulation of Egypt?","No, the context does not provide information about Egypt's population. It only mentions that Egypt is one of the most populous countries in Africa with an estimated 78 million people in 2","838, 873, 873","more than 78 million","","0.5","","",""
"Why does most of Egypt's population live near the Nile?","Yes, most of Egypt's population lives near the Nile because that is where the only arable agricultural land is found. The large areas of the Sahara Desert are sparsely inhabited. Additionally, the majority of urban centers,","907, 838, 838","the only arable agricultural land is found there,","","0.875","","",""
"Are there a large number of Jews living in Egypt today?","No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked,","918, 918, 918","no","","1.0","","",""
"During what period was Akhenaten a Pharaoh?","Yes, Akhenaten was a Pharaoh during the New Kingdom period. He ruled in the Eighteenth Dynasty along with other notable pharaohs such as Hatshepsut, Thutmose III, Tutankhamun","849, 849, 849","The New Kingdom (c.1550&#8722;1070 BC) ","","0.375","","",""
"Is Egypt in Asia?","No, Egypt is not in Asia. Although the Sinai Peninsula is a land bridge connecting Africa and Asia, most of Egypt lies within the African continent, as stated in the context.","837, 837, 837","No.","","1.0","","",""
"Does Egypt receive the least rainfall in the world?","Yes, according to the context, Egypt does receive the least rainfall in the world. South of Cairo, rainfall averages only around 2 to 5 mm (0.1 to 0.2 in) per year and at intervals","944, 944, 944","Yes.","","1.0","","",""
"Does Egypt's foreign policy operates along moderate lines?","Yes, based on the context provided, Egypt's foreign policy is characterized as operating along moderate lines. This assessment is derived from the fact that Egypt has significant political influence in Africa and the Middle East due to various factors such as population size, historical events","890, 890, 890","Yes.","","1.0","","",""
"Since when has Egypt been a republic?","Yes, Egypt has been a republic since June 18, 1953. This information is provided in the context, where it's stated that ""Egypt has been a republic since June 18 1953","876, 876, 876","June 18 1953.","","1.0","","",""
"When were the Great Sphinx and the Pyramids of Giza built?","Yes, they were built during the Old Kingdom. The context indicates that the Great Sphinx and the Pyramids of Giza are located in Egypt and were constructed during the Old Kingdom period. This information is often associated with the height of the Egyptian","847, 847, 839","During the Old Kingdom.","","1.0","","",""
"What countries border Egypt?","Yes, according to the context, three countries share a border with Egypt: Libya to the west, Sudan to the south, and to the east, the Gaza Strip and Israel.","940, 837, 837","Libya, Sudan, the Gaza Strip and Israel.","","1.0","","",""
"What is the estimated population of Egypt?","The estimated population of Egypt is 78 million. This is stated explicitly in the context as the population of Egypt is described as having an estimated 78 million people.","907, 907, 907","More than 78 million.","","0.5","","",""
"Does snow fall in Egypt?","Yes, snow does fall in Egypt, but this is not a common occurrence. In the text, it is mentioned that snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, S","944, 3101, 3101","Yes.","","1.0","","",""
"When did organized agriculture appear in the Nile Valley?","Yes, organized agriculture appeared in the Nile Valley by about 6000 BC. This is stated explicitly in the first sentence of the context.","845, 845, 845","6000 BC.","","1.0","","",""
"Are elephants the largest land animals alive today?","Yes, according to the context, elephants are currently the largest land animals alive today. This is because they are mammals and the biggest terrestrial creatures living now, with males reaching up to 4.2 m in shoulder height and weigh","1177, 1177, 1177","yes","","1.0","","",""
"Can an elephant kill a rhinoceros?","Yes, an elephant can kill a rhinoceros. This is often observed in young male elephants undergoing musth, especially those growing up without older males around. The reintroduction of older males into the population has been found to","1314, 1312, 1312","yes","","1.0","","",""
"Are elephants good swimmers?","Yes, elephants are good swimmers. They have the ability to swim for up to 6 hours and 50 km using their trunks like snorkels for breathing. This is possible because of their distant ancestry with sire","1237, 1231, 1231","yes","","1.0","","",""
"How many living species of African Elephants are there?","Yes, there are two living species of African elephants. The two species are the African Forest Elephant and the African Bush Elephant. This is based on the context information provided that states ""There are three living species: the African Bush Elephant","1194, 1175, 1175","2","","0.0","","",""
"How long may elephants live?","Yes, elephants can live up to 70 years or even longer. This is because they have a long lifespan, and some have been known to reach this age or surpass it.","1177, 1177, 1177","70 years","","1.0","","",""
"Why does the phrase 'elephants never forget' have no metaphorical meaning?","No, the text does not provide information on why the phrase 'elephants never forget' has no metaphorical meaning. It only mentions that this phrase is understood literally due to elephants' supposed excellent memory.","1287, 1287, 1288","it refers literally to elephants supposedly having an excellent memory","","0.6","","",""
"How many living species of Asian Elephants are there?","Yes, there is one living species of Asian Elephant. This is explicitly stated in the context as ""the Asian Elephant (also known as the Indian Elephant)"".","1175, 1175, 1175","1","","0.0","","",""
"How much do elephants weight at birth?","Yes, the context does provide information about an elephant's weight at birth. An elephant calf weighs about 113 kg (250 lb) when it is born.","1257, 1273, 1273","120 kilograms","","0.0","","",""
"What did Aristotle say about elephants?","Yes, according to the context, Aristotle said that the elephant was ""the beast which passeth all others in wit and mind."" This suggests that Aristotle held elephants in high regard in terms of their intelligence.","1178, 1178, 1178","the beast which pasS08_seth all others in wit and mind","","0.9","","",""
"Are elephant populations in West Africa generally small and fragmented?","Yes, elephant populations in West Africa are generally small and fragmented as they only account for a small proportion of the continental total. This is stated explicitly in the context.","1195, 1195, 2457","yes","","1.0","","",""
"Is the Asian elephant larger than the African?","No, African elephants are generally larger than Asian elephants. This is stated in the context as one of the differences between the two species.","1182, 1189, 1189","no","","1.0","","",""
"Is an elephant's skin tough?","Yes, an elephant's skin is extremely tough around most parts of its body. It measures about 2.5 centimeters (1 in) thick. This helps to protect them from harsh environmental conditions and injuries.","1224, 1226, 1225","yes","","1.0","","",""
"How do elephants communicate over long distances?","Yes, elephants communicate over long distances through low-frequency sound (infrasound), a sub-sonic rumbling, which can travel through the ground much farther than sound travels through the air. This can be felt by the sensitive skin","1250, 1250, 1250","by producing and receiving low frequency sound","","0.571","","",""
"When do African elephants lie down?","African elephants rarely lie down unless they are sick or wounded. This is because their straight legs and large pad-like feet allow them to stand for long periods of time without tiring.","1229, 1229, 1229","when they are sick or wounded","","0.833","","",""
"How long is the elephant's gestation period?","The gestation period of an elephant is 22 months. This is the longest gestation period of any land animal.","1257, 1177, 1177","22 months","","1.0","","",""
"How many species of African elephants have been proposed?","Yes, three species of African elephants have been proposed according to the DNA analysis that suggests savanna elephant and forest elephant may be distinct from one another. This is not universally accepted by experts, but it has been suggested as a possibility","1194, 1191, 1190","three","","1.0","","",""
"What are the elephant's ears important for?","Yes, the elephant's ears are important for temperature regulation. They have a rich network of blood vessels and flapping them creates a breeze that cools the surface blood, which then circulates to other parts of the body. This helps lower the","1235, 1234, 1234","temperature regulation","","1.0","","",""
"What land animal has the largest brain?","Yes, elephants have the largest brains of any land animal. This is because, with a mass just over 5 kg, their brains are larger than those of any other land animal. The wide variety of behaviors associated with high intelligence, such as","1241, 1242, 1177","elephant","","0.0","","",""
"Are elephants mammals?","Yes, elephants are mammals. This is stated explicitly in the context as a fact, making it clear that elephants belong to the class Mammalia.","1175, 1215, 1177","yes","","1.0","","",""
"Have elephants been used as working animals?","Yes, because the context states that ""Elephants have been working animals used in various capacities by humans."" This implies that elephants have indeed been utilized for work purposes by people.","1276, 1276, 1276","yes","","1.0","","",""
"Do they prefer forested areas?","Yes, they do prefer forested areas. The context states that mainland Asian elephants, which are of the Indian Elephant subspecies (Elephas maximus indicus), can be found in 11 Asian countries from India to","1203, 1203, 1203","Yes","","1.0","","",""
"What is the world population of Asian elephants?","The world population of Asian elephants is estimated to be around 60,00","1200, 1200, 1200","60000","","0.0","","",""
"What part of an elephant is very important for temperature regulation?","Yes, the large flapping ears are very important for temperature regulation in elephants. They contain a rich network of blood vessels and help cool the animal's body by creating a breeze that reduces the temperature of the blood flowing through them.","1234, 1234, 1234","Ears","","1.0","","",""
"Where was the largest elephant ever recorded shot?","Yes, the largest elephant ever recorded was shot in Angola. This is stated in the context, where it mentions that the largest elephant, weighing about 12,000 kg, was shot in Angola in 1","1177, 1177, 1177","Angola","","1.0","","",""
"Is an Asian elephant smaller than an African elephant?","Yes, an Asian elephant is generally smaller than an African elephant. This is stated explicitly in the context information provided.","1198, 1185, 1185","yes","","1.0","","",""
"What land animal is larger than an elephant?","No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today. The largest elephant ever recorded weighed about 12,000 kg (2","1192, 1177, 1177","None, the elephant is the largest land animal.","","0.875","","",""
"Has tusklessness become a rare abnormality?","No, tusklessness has not become a rare abnormality. In fact, it has become a widespread hereditary trait among some elephant populations due to selective hunting of tusked elephants. The absence of tusks used","1273, 1273, 1273","No","","1.0","","",""
"Were the treaties signed in 1947 and 1948 with the Ukraine?","No, the treaties were not signed with Ukraine. The context specifies that Finland signed treaties with the Soviet Union in 1947 and 1948, which imposed obligations, restraints, reparations, and territorial","1573, 1573, 1573","no","","1.0","","",""
"Is Finnish a member of the Baltic-Finnic subgroup of the Uralic languages?","Yes, Finnish is indeed a member of the Baltic-Finnic subgroup of the Uralic languages. This is explicitly stated in the context provided.","1611, 1611, 1611","yes","","1.0","","",""
"Is the most read newspaper in Finland Taloussanomat?","No, Taloussanomat is not the most read newspaper in Finland. According to the context, Helsingin Sanomat is the most read newspaper in Finland with a circulation of 434,000. Taloussan","1700, 1700, 1700","no","","1.0","","",""
"Which Russian army general conquered Finland in 1809?","Yes, Alexander I of Russia. He was the Russian army general who conquered Finland in 1809. This information is provided in the context as on March 29, 1809, after being conquered by the arm","1564, 1564, 1564","Alexander I","","1.0","","",""
"What is the life expectancy for men in Finland?","The life expectancy for men in Finland is 75 years. This can be determined from the context which states that the life expectancy for women is 82 years and for men it's 75 years, but it doesn't","1623, 1623, 1740","75 years","","1.0","","",""
"In what year were the ""Games of the XV Olympiad"" held?","The Games of the XV Olympiad were held in 1952. This is explicitly stated in the context as the 1952 Summer Olympics were held in Helsinki, Finland.","1715, 1715, 187","1952","","1.0","","",""
"What body of water lies to the south of Finland?","Yes, the Baltic Sea is the body of water that lies to the south of Finland. This is because Finland is bordered by Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across","1580, 1550, 1550","the Gulf of Finland","","0.75","","",""
"Name an animal that is growing in number due to recent conservation efforts","Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This bird of prey had experienced significant declines in the past as a result of hunting and persecution but has seen a resurgence in numbers in the","1589, 1265, 1931","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)","","0.273","","",""
"Today, are there more cell phone subscriptions than people in Finland?","Yes, there are more cell phone subscriptions than people in Finland. The context states that by June 2007, there were 109% of the population with cellular phone subscriptions. This percentage is over 5.7","1702, 1702, 1702","yes","","1.0","","",""
"Is Matti Vanhanen the Prime Minister of Finland?","Yes, in the context provided, Matti Vanhanen is the Prime Minister of Finland. He has been appointed to this position by the President, after being elected to the Finnish Parliament and chosen as Chairman of the Centre Party.","1636, 1636, 1637","yes","","1.0","","",""
"Is the capital city Oslo?","No, the capital city is Jakarta. The context does not provide any information stating that Oslo is the capital of Indonesia.","751, 3048, 3048","no","","1.0","","",""
"Does it have a border with Norway?","Yes, according to the context, Finland shares a border with Norway to the north.","1550, 2846, 2846","yes","","1.0","","",""
"What is the life expectancy for men?","The life expectancy for men is 75 years. This is stated in the context as the average lifespan of males.","1623, 1623, 1740","75 years","","1.0","","",""
"What is the biggest city in Finland?","Yes, Helsinki is the biggest city in Finland. It's located in the southern part of the country and is one of the cities that make up the Greater Helsinki metropolitan area. The other cities in this area are","1609, 1609, 1609","Greater Helsinki","","1.0","","",""
"Who is the most popular rock group in Finland?","CMX is arguably one of the most domestically popular rock groups in Finland. This is stated in the context due to their recognition within the country and having a member of Faith No More produce one of their albums. However, without further information","1689, 1692, 1692","CMX","","1.0","","",""
"What is Finland's economy like?","Yes, Finland has a highly industrialized and diverse economy. The services sector forms the largest part of the economy at 65.7%, while manufacturing and refining make up 31.4%. Primary production, which includes agriculture and mining,","1655, 3192, 246","a highly industrialised, free-market economy","","0.5","","",""
"Where is Finland located?","Finland is located in the northern part of Europe. It is situated above the Arctic Circle, sharing its borders with Sweden, Norway, Russia, and Estonia. This location gives it unique natural phenomena such as the polar night and the Aurora B","1592, 1672, 1672","Northern Europe","","1.0","","",""
"What is the weather like in summer?","Yes, according to the context the summer weather is warm in Canada, with average high temperatures ranging from 25 to 30 °C (75 to 85 °F) and occasional extreme heat exceeding 40 °C (","2334, 31, 32","relatively warm","","0.5","","",""
"Does salmon remain the favorite of fly rod enthusiasts?","Yes, according to the context, salmon remains the favorite of fly rod enthusiasts in Finland. This is because it is one of the plentiful freshwater fish species in the country and is popular among anglers who enjoy fishing with a fly rod","1587, 1587, 1587","Yes","","1.0","","",""
"Are there cathedrals scattered all across Finland?","Yes, according to the context, there are churches and cathedrals scattered all across Finland. This is stated in the first sentence of the context information provided.","1674, 1674, 1674","Yes","","1.0","","",""
"According to Reader's Digest, is Finland best for living?","Yes, according to the study released by Reader's Digest in October 2007, Finland was rated as the best country to live in. The study considered factors such as quality of drinking water, greenhouse gas emissions, education,","1554, 1554, 1554","Yes","","1.0","","",""
"When did the first verifiable written documents appear?","Yes, the first verifiable written documents appeared in the twelfth century. This is stated explicitly in the context as ""The first verifiable written documents appeared in the twelfth century.""","1559, 1559, 3050","Twelfth Century","","1.0","","",""
"What is the capital city?","The capital city of Indonesia is Jakarta. In Romania, the capital city is Bucharest.","751, 3048, 3048","Helsinki","","0.0","","",""
"What is the most extensively celebrated holiday?","Christmas is the most extensively celebrated holiday in Finland. This is because it is a Christian holiday that is officially recognized and widely observed, with at least the 23rd to 26th of December being holidays. Additionally, many Finnish traditions","1707, 1707, 1707","Christmas","","1.0","","",""
"Does a large proportion of the population speak Swedish as its mother tongue?","No, most Finns do not speak Swedish as their mother tongue. According to the context, Finnish is spoken by the majority of the population, while only 5.5 percent of Finns speak Swedish as their native language.","1551, 1551, 1551","No","","1.0","","",""
"Do women live longer than men?","Yes, according to the context, women live longer than men. The life expectancy is 82 years for women and 75 years for men. This indicates that, on average, women are expected to live longer than men.","1623, 512, 512","Yes","","1.0","","",""
"What is a country with which Finland is involved in an international conflict?","No, based on the context, Finland is not involved in any international conflicts. The context states that Finland has good relations with all its neighbors and is not involved in any border disputes or international conflicts.","1642, 1642, 1642","Finland is not involved in international conflicts or border disputes. ","","1.0","","",""
"Was Ford a member of the House of Representatives?","Yes, based on the context, Jerry Ford was indeed a member of the United States House of Representatives. He had been originally elected to Congress in 1948 from Michigan's 5th congressional district and was campaigning for what","1993, 2023, 2023","Yes","","1.0","","",""
"For how long was Ford a member of the House of Representatives?","Yes, based on the context, Jerry Ford was a member of the House of Representatives for thirteen terms. This would mean he served for about 26 years in total, as each term is two years.","1993, 2023, 2023","Over eight years.","","0.333","","",""
"Was Gerald Ford a member of Delta Kappa Epsilon?","Yes, Gerald Ford was a member of the Delta Kappa Epsilon fraternity during his time at the University of Michigan. This information is explicitly stated in the context provided.","2007, 2007, 2007","Yes","","1.0","","",""
"Did ford get an award called ""Congressman's congressman""?","Yes, in 1961 Ford received an award called ""Congressman's Congressman"" as per the context. This special recognition was given to him by the U.S House membership for his exceptional committee work on military budgets","2027, 2027, 2027","Yes","","1.0","","",""
"Did ford attend the University of Michigan?","Yes, Ford did attend the University of Michigan. This is stated explicitly in the context as he was a football player there in 1933.","2004, 2006, 2006","Yes","","1.0","","",""
"What positions Ford played in the school football team?","Yes, based on the context, Gerald Ford played both center and linebacker for the University of Michigan's football team.","2003, 2002, 2007","Center and linebacker","","1.0","","",""
"What did Ford say about his biological father?","No, Ford did not have a positive view of his biological father. He described him as a ""carefree, well-to-do man"" but maintained a emotional distance and sporadic contact until his death. Ford expressed more admiration for","1999, 1999, 1999","He was abusive and had a history of hitting his mother.","","0.455","","",""
"Who did Ford nominate for Vice President?","Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated him to fill the vice presidency he had vacated after becoming president.","2041, 438, 438","Bob Dole","","0.0","","",""
"Was Ford active about Vietnamese affairs?","Yes, Ford was active regarding Vietnamese affairs during his presidency. He ordered the final withdrawal of U.S. civilians from Vietnam in 'Operation Frequent Wind' as the North invaded and conquered the South. This ultimately led","1994, 2063, 2063","No","","0.0","","",""
"hard","Yes, beetles have a hard exoskeleton. This exoskeleton is made up of numerous plates called sclerites, separated by thin sutures. This design provides armored defenses for the beetle while maintaining","479, 519, 2384","hard","","1.0","","",""
"Had Ford's wife married before?","Yes, Ford's wife Edith Galt had been married before. She was Ellen Wilson's successor as First Lady, having married President Woodrow Wilson in December 1915. This is explicitly stated in the context provided.","2024, 2155, 2106","Yes","","1.0","","",""
"Is Ford related with the assassination of John F. Kennedy?","Yes, Ford is indirectly related to JFK's assassination as he was a member of the Warren Commission investigating the event and made an alteration in the report regarding the location of President Kennedy's back wound. This has led some","2031, 2031, 2031","Yes","","1.0","","",""
"Was Gerald Ford the 38th President of the United States?","Yes, Gerald Ford was the 38th President of the United States. This is stated explicitly in the context, as it mentions ""Gerald Ford, Jr. (July 14, 1913   December","1992, 2040, 1992","yes","","1.0","","",""
"Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?","Yes, in the context provided, Gerald Ford served as the Republican Minority Leader of the House of Representatives for eight years, from 1965 to 1973.","2034, 1993, 2034","yes","","1.0","","",""
"Was Ford an Eagle Scout?","Yes, Ford was an Eagle Scout. This is stated explicitly in the context as one of his proudest accomplishments, even after becoming President of the United States.","2001, 2001, 2001","yes","","1.0","","",""
"What district was Ford elected from?","Yes, the context does provide the answer. Ford was elected from Michigan's 5th congressional district.","1993, 1993, 2028","Michigan's 5th congressional district","","1.0","","",""
"How many Eagle Scouts were involved in Ford's funeral procession?","About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as it mentions ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001, 2001","400","","1.0","","",""
"Which future Heisman Trophy winner did Ford tackle?","Yes, Gerald Ford tackled Jay Berwanger, who won the first Heisman Trophy the following year. This occurred during a game against the University of Chicago in the same season that Ford was selected for the Eastern Team on the Shr","2005, 2005, 2005","Jay Berwanger","","1.0","","",""
"Has another US President been an Eagle Scout?","No, Gerald Ford is the only US president who was an Eagle Scout. This information is explicitly stated in the context, where it mentions that Ford received the Distinguished Eagle Scout Award and Silver Buffalo Award from the Boy Sc","2001, 2001, 2001","no","","1.0","","",""
"Did Ford need to do extra work to pay for college?","Yes, according to the context, Ford needed to do extra work to pay for college. The text states that while studying at Michigan, he washed dishes at his fraternity house to earn money for college expenses.","2007, 2043, 2043","yes","","1.0","","",""
"Have more than five Presidents lived past the age of 90?","No, according to the context only four presidents have lived past the age of 90. The given context states that Ford, Reagan, John Adams, and Herbert Hoover all lived past 90 years old.","2103, 2103, 2099","no","","1.0","","",""
"How do kwajalein and eniwetok relate?","Yes, Kwajalein and Eniwetok are related as both are atolls in the Marshall Islands in the Pacific Ocean. They were supported by the USS Monterey during landings at these locations in the spring of 19","979, 2013, 2013","The Monterey supported landings at both locations.","","1.0","","",""
"What did Ford receive on April 13, 1942?","Yes, according to the context, Ford received a commission as ensign in the U.S. Naval Reserve on April 13, 1942. This is explicitly stated in the text. The reason or further details behind this event are","2012, 2011, 2011","Ford received a commission as ensign in the US Naval Reserve.","","0.909","","",""
"Was Ford released from the hospital?","Yes, Ford was released from the hospital on August 28, 2006 after being admitted for testing and evaluation. He also had a pacemaker fitted and underwent an angioplasty procedure during his stay at the May","2096, 2096, 2096","Yes.","","1.0","","",""
"Was Ford interred at his Presidential Museum in Grand Rapids, Michigan?","Yes, he was. The context states that after the service, Ford was interred at his Presidential Museum in Grand Rapids, Michigan. This implies that his tomb is located there.","2110, 2110, 2107","Yes.","","1.0","","",""
"Is Ford one of only four former Presidents to live to 90 or more years of age ?","Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702","Yes.","","1.0","","",""
"Was Ford the last surviving member of the Warren Commission ?","Yes, according to the context, Gerald Ford was the last surviving member of the Warren Commission when he died in 2006. The commission was responsible for investigating the assassination of President John F. Kennedy in 1963","2102, 2102, 2031","Yes.","","1.0","","",""
"Did Grand Rapids supporters not urge him to take on Bartel J. Jonkman , the incumbent Republican congressman ?","No, according to the context, Grand Rapids supporters did indeed urge Gerald Ford to challenge Bartel J. Jonkman, the incumbent Republican congressman. The reason for this was that Ford had become an internationalist after his military service","2026, 2026, 2026","No.","","1.0","","",""
"Did they not claim Ford 's pardon was quid pro quo in exchange for Nixon 's resignation ?","Yes, critics did claim that Ford's pardon of Nixon was a quid pro quo in exchange for Nixon's resignation. This is because Nixon's Chief of Staff, Alexander Haig, had offered Ford three pardon options,","2043, 2043, 2043","They did claim Ford's pardon was quid pro quo.","","0.9","","",""
"Does Ghana have twice the per capita output of the poorer countries in West Africa?","Yes, according to the context, Ghana does have twice the per capita output of the poorer countries in West Africa. This is explicitly stated in the first sentence of the provided information.","1350, 1350, 1350","yes","","1.0","","",""
"Is English Ghana's official language?","No, in Ghana, English is not the official language but it is the country's common language used for government and business affairs as well as the standard language for educational instruction. The official language of Ghana is English according to the context provided.","1362, 2773, 2358","yes","","0.0","","",""
"Did the Dutch build the Elmina Castle?","No, the Dutch did not build the Elmina Castle. The castle was built by the Portuguese in 1482 with the aim of trading in gold, ivory, and slaves. The Dutch later joined the trade in this region in 1","1343, 1343, 1344","No","","1.0","","",""
"When did Ghana achieve independence from the United Kingdom?","Yes, Ghana achieved independence from the United Kingdom in 1957. This is explicitly stated in the context, which mentions that ""Upon achieving independence from the United Kingdom in 1957...""","1347, 1336, 1336","1957","","1.0","","",""
"How many regions is Ghana divided into?","Yes, Ghana is divided into 10 regions. This information is provided directly in the context, where it states ""Ghana is a divided into 10 regions.""","1355, 1356, 895","10","","1.0","","",""
