question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context specifically mentions that lucatumumab is a fully humanized anti-CD40 antibody, and it does not mention anywhere that lucatum","28232034, 22861192, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,2.0,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, other eye diseases are associated with ocular toxoplasmosis. The context mentions that in treated cases of congenital toxoplasmosis, other associated pathologies can occur besides retinochoroiditis. These","25127047, 17596951, 15906073",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",2.0,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has a positive effect on smoking cessation. The case group, treated with acupuncture on anti-smoking acupoints, showed significant reduction in smoking compared to the control","15861492, 15861492, 12356614","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",4.0,,,
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. They are: 1. As an antidepressant - this is the indication for which bupropion was originally developed. 2. As a tobacco use","16027765, 18264876, 17227286","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",4.0,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, monoamine oxidase-A (MAO-A) metabolizes biogenic amine neurotransmitters such as dopamine and serotonin. This information is provided in the second context.","29073746, 19214141, 19214141","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",4.0,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, the cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is an expansion of an unstable CAG repeat in the coding region of the ATXN3 gene. This","23659897, 9629399, 9048937",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",4.0,,,
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy. The context states that retrovirus-mediated gene transfer into hematopoietic cells may provide a means of treating both inherited and acquired diseases involving hematopoietic","21247248, 21798570, 7624311","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",4.0,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) is an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. It results in waves of negative","29115857, 20443435, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",4.0,,,
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. The context states that tumour antigens can be identified through methods that amplify gene products selectively or preferentially transcribed in the tumour. These would","11599633, 11599633, 1423320","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",2.0,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST1 gene is primarily associated with the Saethre-Chotzen syndrome. This gene is located on chromosome 7p21 and encodes a transcription factor that plays a crucial role in cran","22628249, 10649491, 17036334","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",4.0,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, the R package copynumber has been developed for copy number analysis. It offers a unified framework for single sample, multi-sample and multi-track segmentation based on penalized least squares principles. The package is part of Bi","23442169, 28088185, 23442169","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",2.0,,,
What are the CADD scores?,"No, the context does not provide explicit details about what CADD scores are. The context mentions CADD scores in relation to a website (<https://cadd.gs.washington.edu>) but it does not explain what they are","21646462, 30371827, 24912121","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",1.0,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the mechanism of action for lisocabtagene maraleucel is not provided in the context. The context only mentions that it is a CAR-T cell product being evaluated in clinical trials and approved or soon to be","22327401, 31648957, 32611216","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",2.0,,,
Does surgery for ovarian endometriomas improve fertility?,"No, according to a retrospective study, laparoscopic cystectomy for endometriomas before commencing an IVF cycle does not improve fertility outcomes. The study found no significant differences in response to gonad","11526777, 15136074, 21561807","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",1.0,,,
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by Evolocumab is PCSK9 (proprotein convertase subtilisin/kexin type 9). Evolocumab is a monoclonal antibody that","24661068, 26822080, 24961142",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",5.0,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,4.0,,,
List interaction partners for the protein GATA1.,"Yes, according to the context, two interaction partners for the protein GATA1 are LMO2-C and Ski. The LMO2-C interaction was identified using Maltose binding protein (MBP) pull down assay and","19534736, 18844071, 15542823","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",3.0,,,
Which proteins does RG-7992 target?,I don't know. The context provided doesn't offer any information about RG-7992 or which proteins it targets.,"22015969, 30194269, 12761221",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,1.0,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, based on the context provided, tranexamic acid has been shown to reduce post-operative and traumatic bleeding, but its efficacy in improving clinical outcomes after intracerebral haemorrhage is not","32637645, 31008298, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",4.0,,,
Which pathway is activated by ficolin-3?,"Yes, ficolin-3 activates the lectin complement pathway. This is because ficolin-3 forms complexes with serine proteases named MASP-1, -2 and -3 and two nonenzymatic","18006063, 18006063, 23142462",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",5.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, dromedary camels are the animals thought to be the host for the Coronavirus causing MERS. This conclusion is drawn from genetic analysis of MERS-CoV genomes found in both human patients and co-located","25791336, 28616501, 29239118",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",4.0,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It allows for rapid, simple, and flexible visualization of genomic regions recently affected by recombination, providing valuable biological","34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,4.0,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide information about which specific part of the TNFR2 gene is associated with SLE. It only mentions a polymorphism in the TNFR2 gene (Met196Arg) that was","11169260, 11169260, 11169260",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",1.0,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide information about any resource developed to study the transcriptional regulation of GABAergic cell fate. The context discusses the role of GRG5 in embryonic stem cell fate decisions and T-cell","30214018, 25591463, 25591463",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,1.0,,,
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm. This is stated explicitly in the context where it mentions that stress granules ""transiently form in the cytoplasm during cellular stress.""","20674093, 24090136, 29298433",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",5.0,,,
Entresto is composed of which two drugs?,"Yes, Entresto is composed of sacubitril (a neprilysin inhibitor) and valsartan (an angiotensin II receptor antagonist). This information is explicitly stated in the context.","32841138, 28676030, 27284124","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",4.0,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, the genetic basis of Rubinstein-Taybi syndrome (RTS) involves mutations in the CREBBP gene or EP300 gene. However, in some cases, no causative mutation can be found in","20684013, 22269667, 22303793","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",4.0,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in important biological pathways that regulate innate and adaptive immunity. This is based on structural and biochemical literature on SPRY/B30.2 domain involvement in key","23139046, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",3.0,,,
Can the yeast protein Abf1 act as insulator?,"No, Abf1 cannot act as an insulator. The context does not provide any information suggesting that Abf1 has a role in chromatin insulation or functions as an insulator protein.","19712444, 17158163, 17158163",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,1.0,,,
Which viruses are best known to cause myocarditis?,"Yes, Coxsackie B viruses are best known to cause myocarditis. They are a frequent reported cause of acute viral myocarditis. The pathogenesis of the disease can be studied by infecting cult","18039618, 26334674, 3889351","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",4.0,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship between thyroid hormones and inflammatory markers in heart failure (HF) patients. The context mentions a study investigating this relationship, specifically focusing on plasma circulating levels of cytokines","19926244, 19926244, 17893267",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",4.0,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the given context, it was mentioned that 53 (13%) women had antiphospholipid antibodies, which are associated with","19031171, 20860491, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",3.0,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a neuroprotective role. In the contexts provided, it is shown to have protective effects against Alzheimer's disease progression by downregulating autophagy and improving glucose utilization","22383310, 22850463, 26342684",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",2.0,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, diabetes mellitus. The context states that necrobiosis lipoidica diabeticorum is a rare skin disorder usually considered a marker for diabetes mellitus and that more than half of the patients with this skin condition","8733162, 8733162, 3351015","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",4.0,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors. This is stated explicitly in the second and third texts provided, which mention that bimagrumab is a human monoclonal antibody inhibitor of activin type II","30095981, 29566437, 27167138",Bimagrumab blocks the activin type II receptors.,30095981,5.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective for pulmonary arterial hypertension. In a clinical trial, patients who received sotatercept showed reduced pulmonary vascular resistance and improved 6-minute walk distance compared to place","20608882, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",5.0,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, the context mentions several mutations associated with Gray Platelet Syndrome. They include biallelic mutations in the NBEAL2 gene and a nonsense mutation in the GFI1B (growth factor independent","23100277, 24325358, 24325358",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",4.0,,,
What are reactive metabolites?,"Yes, reactive metabolites are chemically reactive intermediates formed during the metabolism of drugs within the body. They can bind covalently to cellular proteins and have been implicated in many idiosyncratic","12093356, 16967439, 12093356","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",4.0,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, acupuncture can cause spinal epidural hematoma. This is supported by a case report in the context where a patient developed quadriparesis after dry needling, which was found to be caused by an acute","21289580, 21082060, 8456713","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",5.0,,,
List features of the Triple A syndrome.,"Yes, the features of Triple A syndrome include adrenocorticotropin (ACTH)-resistant adrenal insufficiency, achalasia, and alacrima. Additionally, most patients with this syndrome have","18551317, 18551317, 23691407","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",4.0,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","No, according to the context, CEP-26401 had some positive effects on certain CANTAB cognitive parameters at lower concentrations, but it does not explicitly state that it has a positive effect on cognition in clinical trials.","24309100, 30710642, 27222271",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",2.0,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the heart is one of the organs most frequently affected in SLE. The skin is also commonly involved, with discoid lupus erythematosus (DLE) lesions potentially correlating with disease severity.","26366317, 25186992, 24268009","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",3.0,,,
