question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which are the enzymes involved in the control of tubulin acetylation?,MEC-17 is involved in the control of tubulin acetylation.," Context: inhibited in MEC-17-knockdown cells, but enhanced in MEC-17-overexpressing  cells. Finally, we show that katanin, a microtubule-severing protein with  enhanced activity on acetylated α-tubulin, is actively involved in adipogenesis. ,  Context: inhibited in MEC-17-knockdown cells, but enhanced in MEC-17-overexpressing  cells. Finally, we show that katanin, a microtubule-severing protein with  enhanced activity on acetylated α-tubulin, is actively involved in adipogenesis. ","23126280, 23126280","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.795,[0.467 0.453],[0.666 0.663],0.659
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,0.97,[0.274 0.28 ],[0.388 0.395],0.824
Are TAMs good anticancer therapeutic targets?,"No, according to the study, targeting tumor-associated macrophages (TAMs) as an anticancer therapy is not effective. The results show that depleting or inhibiting TAMs has no significant impact on cancer progression in various models of"," Context: importantly, after intravenous injection, this trastuzumab-bound lentivirus is  able to target castration-resistant prostate tumor xenografts, albeit with low  efficiency. This proof of principle opens up multiple possibilities for the ,  Context: importantly, after intravenous injection, this trastuzumab-bound lentivirus is  able to target castration-resistant prostate tumor xenografts, albeit with low  efficiency. This proof of principle opens up multiple possibilities for the ","21326934, 21326934",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.488,[0.341 0.336],[0.311 0.308],0.575
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"No information is provided about GFI1B in the given text. Only gfi1aa and an additional hematopoietic gfi are mentioned, but not GFI1B."," Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ,  Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ","22960038, 22960038",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.596,[0.621 0.623],[0.569 0.571],0.707
What is measured through the NOMe-Seq methodology?,Nucleosome occupancy and expression levels of genes are measured through the NOMe-Seq methodology.," Context: Abstract Next generation high-throughput sequencing (NGS) is poised to replace  array-based technologies as the experiment of choice for measuring RNA  expression levels. Several groups have demonstrated the power of this new ,  Context: Abstract Next generation high-throughput sequencing (NGS) is poised to replace  array-based technologies as the experiment of choice for measuring RNA  expression levels. Several groups have demonstrated the power of this new ","21385047, 21385047",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.593,[0.253 0.249],[0.591 0.59 ],0.515
What is known about the Digit Ratio (2D:4D) cancer?,"Nothing is mentioned about the relationship between the 2D:4D ratio and cancer in the provided context. The context only mentions that the 2D:4D ratio is a sexually dimorphic trait, differs between ethnic groups, and is associated"," Context: BACKGROUND: The ratio of the second to the fourth digit (2D:4D ratio) is a  sexually dimorphic trait established in utero that differs between ethnic  groups. It is associated with prenatal androgen exposure, and studies have ,  Context: BACKGROUND: The ratio of the second to the fourth digit (2D:4D ratio) is a  sexually dimorphic trait established in utero that differs between ethnic  groups. It is associated with prenatal androgen exposure, and studies have ","23146972, 23146972","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.751,[0.514 0.522],[0.613 0.615],0.691
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ","31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.769,[0.329 0.334],[0.348 0.353],0.967
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","There is no explicit connection mentioned between isolated Non-compaction cardiomyopathy and dilated cardiomyopathy. The text only mentions that mutations in the betaMHC gene cause hypertrophic and dilated cardiomyopathy, but does not mention Non-compaction"," Context: Mutations in the betaMHC (beta-myosin heavy chain), a sarcomeric protein are  responsible for hypertrophic and dilated cardiomyopathy. However, the mechanisms  whereby distinct mutations in the betaMHC gene cause two kinds of cardiomyopathy ,  Context: Mutations in the betaMHC (beta-myosin heavy chain), a sarcomeric protein are  responsible for hypertrophic and dilated cardiomyopathy. However, the mechanisms  whereby distinct mutations in the betaMHC gene cause two kinds of cardiomyopathy ","17956225, 17956225",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.667,[0.524 0.524],[0.698 0.697],0.789
Which human gene encode for DNA polymerase θ?,POLQ gene encodes for DNA polymerase θ in humans.," Context: loops on genome stability from bacteria to humans. ,  Context: loops on genome stability from bacteria to humans. ","21979917, 21979917",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.893,[0.434 0.393],[0.38  0.366],0.707
How does Rif1 regulate DNA replication?,"Rif1 facilitates Homologous Directed Repair (HDR) of stalled replication forks, particularly around pericentromeric heterochromatin."," Context: stalled replication forks, preferentially around pericentromeric  heterochromatin. Collectively, these findings reveal a function for Rif1 in the  repair of stalled forks by facilitating HDR. ,  Context: stalled replication forks, preferentially around pericentromeric  heterochromatin. Collectively, these findings reveal a function for Rif1 in the  repair of stalled forks by facilitating HDR. ","19948482, 19948482","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.741,[0.696 0.684],[0.934 0.93 ],0.715
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,I am uncertain about the specific function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes as this information is not provided in the given context.," Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ,  Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ","34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.652,[0.683 0.688],[0.647 0.65 ],0.959
Which data simulator is available for CLIP-SEQ experiments?,"None mentioned in the provided text. Only tools utilized for processing short read data are mentioned, but no specific data simulator is listed."," Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ,  Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ","26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.319,[0.449 0.447],[0.222 0.222],0.645
What is the Drosophila melanogaster Groucho protein?,I am uncertain about what the Drosophila melanogaster Groucho protein is.," Context: GeneMANIA (http://www.genemania.org) is a flexible, user-friendly web interface  for generating hypotheses about gene function, analyzing gene lists and  prioritizing genes for functional assays. Given a query list, GeneMANIA extends ,  Context: GeneMANIA (http://www.genemania.org) is a flexible, user-friendly web interface  for generating hypotheses about gene function, analyzing gene lists and  prioritizing genes for functional assays. Given a query list, GeneMANIA extends ","20576703, 20576703",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.687,[0.327 0.326],[0.318 0.313],0.92
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"I am uncertain about the answer as there is no mention of specific drugs associated with Drug-Induced Hypophosphatemia in the provided context. The context only mentions DMP1 gene and its relation to ARHR, but does not provide information"," Context: noncollagenous extracellular protein, plays critical roles in bone  mineralization and phosphate homeostasis. Recently, loss-of-function mutations  in DMP1 gene have been identified as the molecular cause of ARHR. Here, we ,  Context: noncollagenous extracellular protein, plays critical roles in bone  mineralization and phosphate homeostasis. Recently, loss-of-function mutations  in DMP1 gene have been identified as the molecular cause of ARHR. Here, we ","20213538, 20213538","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.677,[0.3   0.299],[0.548 0.546],0.8
Is H4K20 methylation associated with DNA replication?,"No, there is no mention of H4K20 methylation being associated with DNA replication in the provided context. In fact, it only mentions a replication-linked increase of acetylation at H4 lysine 16."," Context: domains and throughout the cell cycle. We have studied the nuclear patterns of  histone H3 and H4 acetylation and of H3 methylation in Arabidopsis. A  replication-linked increase of acetylation only occurred at H4 lysine 16 (not ,  Context: domains and throughout the cell cycle. We have studied the nuclear patterns of  histone H3 and H4 acetylation and of H3 methylation in Arabidopsis. A  replication-linked increase of acetylation only occurred at H4 lysine 16 (not ","12581305, 12581305","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.683,[0.564 0.567],[0.59  0.592],0.881
Which gene is mutated in the classic Bartter's syndrome?,Barttin (BSND)," Context: the pathophysiology of these syndromes in relation to their clinical  presentation. ,  Context: the pathophysiology of these syndromes in relation to their clinical  presentation. ","15056980, 15056980",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.295,[0.532 0.534],[0.055 0.053],0.394
Do cephalopods use RNA editing less frequently than other species?,"No, it is not stated that cephalopods use RNA editing less frequently than other species. In fact, recent reports suggest increased levels of RNA editing in cephalopods, implying they might use it more frequently for proteome diversification."," Context: RNA editing, a post-transcriptional process, allows the diversification of  proteomes beyond the genomic blueprint; however it is infrequently used among  animals for this purpose. Recent reports suggesting increased levels of RNA ,  Context: RNA editing, a post-transcriptional process, allows the diversification of  proteomes beyond the genomic blueprint; however it is infrequently used among  animals for this purpose. Recent reports suggesting increased levels of RNA ","28388405, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.433,[0.589 0.582],[0.569 0.564],0.925
What drugs are included in the Avandamet pill?,Rosiglitazone is one of the drugs included in the Avandamet pill.," Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ","17563269, 17563269","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.706,[0.492 0.491],[0.787 0.782],0.611
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA could be used in therapeutics by designing antisense oligonucleotides that bind to it, thereby modulating premessenger RNA splicing. This approach may offer a novel therapeutic strategy for treating genetic disorders, cancers, and"," Context: Antisense-mediated splicing modulation of premessenger RNA represents a novel  therapeutic strategy for several types of pathologies such as genetic disorders,  cancers, and infectious diseases. Antisense oligonucleotides designed to bind to ,  Context: Antisense-mediated splicing modulation of premessenger RNA represents a novel  therapeutic strategy for several types of pathologies such as genetic disorders,  cancers, and infectious diseases. Antisense oligonucleotides designed to bind to ","22454067, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.822,[0.516 0.515],[0.795 0.795],0.848
When was Volanesorsen approved in the EU?,I am uncertain about when Volanesorsen was approved in the EU as this information is not provided in the given text.," Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ","31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.586,[0.462 0.456],[0.446 0.436],0.951
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No information is provided about the human bombesin receptors, GRPR and NMBR, or their expression in lung cancers."," Context: expression as well as the frequency of Her-2 amplification in a series of 103  high-grade, advanced-stage (FIGO stage III or IV) ovarian surface epithelial  carcinomas. Immunohistochemical staining using commercially available antibodies ,  Context: expression as well as the frequency of Her-2 amplification in a series of 103  high-grade, advanced-stage (FIGO stage III or IV) ovarian surface epithelial  carcinomas. Immunohistochemical staining using commercially available antibodies ","15782071, 15782071","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.951,[0.287 0.282],[0.263 0.256],0.941
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A+T and G+C. Directional mutation pressure introduces mutational biases between these two types of DNA bases.," Context: significant A+T or G+C pressure as well as the comparison of directional  mutation pressure among genes, even when they are translated by different  genetic codes. We use the method to analyze the evolution of directional ,  Context: significant A+T or G+C pressure as well as the comparison of directional  mutation pressure among genes, even when they are translated by different  genetic codes. We use the method to analyze the evolution of directional ","7932780, 7932780","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.837,[0.625 0.63 ],[0.723 0.727],0.784
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,DNM2 is a gene associated with autosomal dominant Charcot-Marie-Tooth neuropathy type B.," Context: disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth ,  Context: disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth ","22451505, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.763,[0.651 0.643],[0.923 0.927],0.661
What is the aim of iodine prophylaxis?,I am uncertain about the aim of iodine prophylaxis as it is not mentioned in the provided context.," Context: introduction of gluten-containing foods, and vitamin D supplementation.  Secondary prevention studies have been conducted in both children and adults  with diabetes autoantibodies. Interventions tested include nicotinamide, insulin ,  Context: introduction of gluten-containing foods, and vitamin D supplementation.  Secondary prevention studies have been conducted in both children and adults  with diabetes autoantibodies. Interventions tested include nicotinamide, insulin ","23231526, 23231526","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.637,[0.241 0.235],[0.274 0.27 ],0.917
What are 5 key questions in human performance modeling?,I am uncertain about the 5 key questions in human performance modeling as they are not explicitly mentioned in the provided context.," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.79,[0.656 0.657],[0.707 0.704],0.878
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: rarity of FA due to biallelic BRCA2 mutations supports a fundamental role of  BRCA2 for prevention of malignant transformation during development. The  spectrum of malignancies seen associated with FA support the concept of a tissue ,  Context: rarity of FA due to biallelic BRCA2 mutations supports a fundamental role of  BRCA2 for prevention of malignant transformation during development. The  spectrum of malignancies seen associated with FA support the concept of a tissue ","24259538, 24259538","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.753,[0.286 0.285],[0.322 0.319],0.953
List components of the CRSP/Med complex.,"CRSP/Med complex consists of Med18, Med20, Crsp34 (also known as Arc35), Crsp70 (also known as Arc33), and Med14."," Context: shift seems largely dependent on the movement of Med220 within the complex. ,  Context: shift seems largely dependent on the movement of Med220 within the complex. ","15195149, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.19,[0.362 0.328],[0.408 0.391],0.846
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release a variety of membrane vesicles through different formation routes."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ","31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.957,[0.793 0.797],[0.771 0.775],0.862
Which kinase is regulating stress granule biogenesis?,I am uncertain about which specific kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: and more dispersed in the cytoplasm than those in untreated cells. Furthermore  eIF4E and eIF4E-transporter were dissociated selectively from stress granules in  RA-treated cells. These observations were comparable to those obtained upon ,  Context: and more dispersed in the cytoplasm than those in untreated cells. Furthermore  eIF4E and eIF4E-transporter were dissociated selectively from stress granules in  RA-treated cells. These observations were comparable to those obtained upon ","21439943, 21439943",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.812,[0.457 0.453],[0.44  0.438],0.924
What is the function of PAPOLA/PAP?,"PAPOLA/PAP regulates the polyadenylation of specific mRNAs, including those involved in cell proliferation and differentiation."," Context: demonstrate a model by which phosphoinositide signalling works in tandem with  complement pathways to regulate the activity of Star-PAP and the subsequent  biosynthesis of its target mRNA. The results reveal a mechanism for the ,  Context: demonstrate a model by which phosphoinositide signalling works in tandem with  complement pathways to regulate the activity of Star-PAP and the subsequent  biosynthesis of its target mRNA. The results reveal a mechanism for the ","18288197, 18288197","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.751,[0.411 0.409],[0.608 0.608],0.639
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ","25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.842,[0.442 0.442],[0.953 0.952],0.461
What is etarfolatide used for?,"Etarfolatide is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout."," Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ","25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.58,[0.425 0.407],[0.833 0.831],0.549
Which R package could be used for the identification of pediatric brain tumors?,I am uncertain about which R package could be used for the identification of pediatric brain tumors.," Context: the previous method. At the same time, we determined that some genes previously  reported as drivers were not significant by the new analysis because mutations  in these genes occurred mainly in tumors with large background mutation rates. ,  Context: the previous method. At the same time, we determined that some genes previously  reported as drivers were not significant by the new analysis because mutations  in these genes occurred mainly in tumors with large background mutation rates. ","21169372, 21169372",MethPed,27370569,-0.06,[0.308 0.297],[0.306 0.294],0.947
