question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How could U1 small nuclear RNA be used in therapeutics?,"U1 snRNA can be used in therapeutics by loading it into cells to correct exon skipping caused by mutations. This is done by making the U1 snRNA complementary to the normal or mutated donor splice sites (5'ss), which allows it"," Context: A significant proportion of disease-causing mutations affect precursor-mRNA  splicing, inducing skipping of the exon from the mature transcript. Using F9  exon 5, CFTR exon 12 and SMN2 exon 7 models, we characterized natural mutations  associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of U1 snRNA by complementarity to the normal or mutated donor splice sites (5'ss)  corrected the exon skipping caused by mutations at the polypyrimidine tract of  the acceptor splice site, at the consensus 5'ss or at exonic regulatory elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1  ,  Context: A significant proportion of disease-causing mutations affect precursor-mRNA  splicing, inducing skipping of the exon from the mature transcript. Using F9  exon 5, CFTR exon 12 and SMN2 exon 7 models, we characterized natural mutations  associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of U1 snRNA by complementarity to the normal or mutated donor splice sites (5'ss)  corrected the exon skipping caused by mutations at the polypyrimidine tract of  the acceptor splice site, at the consensus 5'ss or at exonic regulatory elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1  ","22362925, 22362925","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.886,[0.754 0.756],[0.816 0.818],0.849
When was Volanesorsen approved in the EU?,Volanesorsen was recently approved in Europe for Familial Chylomicronemia Syndrome (FCS) treatment.," Context: been reported to be a novel target for the treatment of sHTG. Volanesorsen is a  second-generation antisense oligonucleotide inhibiting apoC-III  transcription/translation that has been recently approved in Europe for Familial  Chylomicronemia Syndrome (FCS) treatment. AREAS COVERED: This review summarizes the evidences on the efficacy and safety  of volanesorsen for the treatment of sHTG syndromes. EXPERT OPINION: Volanesorsen effectively reduces TG in sHTG through a mechanism  that is mainly LPL-independent, potentially decreasing the risk of AP. Some  safety concerns have been raised with the use of volanesorsen, mainly  represented by the occurrence of thrombocytopenia. Due to the potential severity of side effects, some caution is needed before affirming the long-term utility  of this drug. Despite this, volanesorsen currently remains the only drug that  has been demonstrated effective in FCS, which otherwise remains an untreatable  disease.  ,  Context: been reported to be a novel target for the treatment of sHTG. Volanesorsen is a  second-generation antisense oligonucleotide inhibiting apoC-III  transcription/translation that has been recently approved in Europe for Familial  Chylomicronemia Syndrome (FCS) treatment. AREAS COVERED: This review summarizes the evidences on the efficacy and safety  of volanesorsen for the treatment of sHTG syndromes. EXPERT OPINION: Volanesorsen effectively reduces TG in sHTG through a mechanism  that is mainly LPL-independent, potentially decreasing the risk of AP. Some  safety concerns have been raised with the use of volanesorsen, mainly  represented by the occurrence of thrombocytopenia. Due to the potential severity of side effects, some caution is needed before affirming the long-term utility  of this drug. Despite this, volanesorsen currently remains the only drug that  has been demonstrated effective in FCS, which otherwise remains an untreatable  disease.  ","32646313, 32646313","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.934,[0.745 0.745],[0.793 0.793],0.828
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of frequent overexpression of GRPR and NMBR in lung cancers. The text only mentions that ML-18 bound with lower affinity to the GRPR and NMBR, but does not provide information on their expression"," Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists.  PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to NCI-H1299 lung cancer cells stably transfected with BRS-3 with IC50 values of  4.8 and >100μM, respectively. In contrast, ML-18 bound with lower affinity to  the GRPR and NMBR with IC50 values of 16 and >100μM, respectively. ML-18 (16μM),  ,  Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists.  PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to NCI-H1299 lung cancer cells stably transfected with BRS-3 with IC50 values of  4.8 and >100μM, respectively. In contrast, ML-18 bound with lower affinity to  the GRPR and NMBR with IC50 values of 16 and >100μM, respectively. ML-18 (16μM),  ","25554218, 25554218","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.866,[0.755 0.755],[0.77 0.77],0.856
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ","7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.919,[0.783 0.784],[0.774 0.776],0.806
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,I am uncertain about which genes are associated with autosomal dominant Charcot-Marie-Tooth disease as the provided text only mentions genetic loci for autosomal recessive forms of CMT and specifically discusses mutations in the GDAP1 gene.," Context:  Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast majority of CMT phenotypes in communities with a high prevalence of  consanguinity. At least 10 genetic loci cause autosomal recessive forms of CMT.  Mutations in the ganglioside-induced differentiation-associated protein 1 (GDAP1) gene are among the most frequent genetic causes of autosomal recessive  forms of CMT. To date, 28 mutations in GDAP1 gene have been linked with the  disease. Here, we report a novel GDAP1 mutation in an Old Order Amish family  ,  Context:  Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast majority of CMT phenotypes in communities with a high prevalence of  consanguinity. At least 10 genetic loci cause autosomal recessive forms of CMT.  Mutations in the ganglioside-induced differentiation-associated protein 1 (GDAP1) gene are among the most frequent genetic causes of autosomal recessive  forms of CMT. To date, 28 mutations in GDAP1 gene have been linked with the  disease. Here, we report a novel GDAP1 mutation in an Old Order Amish family  ","18492089, 18492089","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.9,[0.798 0.8  ],[0.848 0.85 ],0.881
What is the aim of iodine prophylaxis?,"The aim of iodine prophylaxis is not explicitly stated in the given text. However, it can be inferred that the aim is to control iodine deficiency, as mentioned in the background section."," Context:  BACKGROUND: Oral iodized poppy seed oil is an appropriate measure for  controlling iodine deficiency in areas where iodized salt is not yet available.  However, a more effective and cheaper iodized oil preparation is needed. OBJECTIVE: The aim of this study was to compare the efficacy of iodized peanut  oil with that of iodized poppy seed oil. DESIGN: Schoolchildren aged 8-10 y were supplemented with a single oral dose of iodized peanut oil (P200, P400, or P800 mg I), iodized poppy seed oil (PS400 mg  I), or peanut oil (placebo). The concentration of urinary iodine (UI) was  measured at 0, 4, 12, 25, and 50 wk, whereas thyroid volume and serum  ,  Context:  BACKGROUND: Oral iodized poppy seed oil is an appropriate measure for  controlling iodine deficiency in areas where iodized salt is not yet available.  However, a more effective and cheaper iodized oil preparation is needed. OBJECTIVE: The aim of this study was to compare the efficacy of iodized peanut  oil with that of iodized poppy seed oil. DESIGN: Schoolchildren aged 8-10 y were supplemented with a single oral dose of iodized peanut oil (P200, P400, or P800 mg I), iodized poppy seed oil (PS400 mg  I), or peanut oil (placebo). The concentration of urinary iodine (UI) was  measured at 0, 4, 12, 25, and 50 wk, whereas thyroid volume and serum  ","17093176, 17093176","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.858,[0.775 0.776],[0.796 0.797],0.877
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.956,[0.801 0.804],[0.884 0.885],0.828
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context:  Over 300 mutations in the LMNA gene, encoding A-type lamins, are associated with  15 human degenerative disorders and premature aging syndromes. Although genomic  instability seems to contribute to the pathophysiology of some laminopathies, there is limited information about what mutations cause genomic instability and  by which molecular mechanisms. Mouse embryonic fibroblasts depleted of A-type  lamins or expressing mutants lacking exons 8-11 (Lmna(Δ8-11/Δ8-11)) exhibit alterations in telomere biology and DNA repair caused by cathepsin L-mediated  degradation of 53BP1 and reduced expression of BRCA1 and RAD51. Thus, a region  encompassing exons 8-11 seems essential for genome integrity. Given that  ,  Context:  Over 300 mutations in the LMNA gene, encoding A-type lamins, are associated with  15 human degenerative disorders and premature aging syndromes. Although genomic  instability seems to contribute to the pathophysiology of some laminopathies, there is limited information about what mutations cause genomic instability and  by which molecular mechanisms. Mouse embryonic fibroblasts depleted of A-type  lamins or expressing mutants lacking exons 8-11 (Lmna(Δ8-11/Δ8-11)) exhibit alterations in telomere biology and DNA repair caused by cathepsin L-mediated  degradation of 53BP1 and reduced expression of BRCA1 and RAD51. Thus, a region  encompassing exons 8-11 seems essential for genome integrity. Given that  ","24153156, 24153156","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.913,[0.786 0.786],[0.789 0.79 ],0.956
List components of the CRSP/Med complex.,"Med220 is a subunit of the CRSP-Med complex. Other subunits are not explicitly mentioned in the provided text, but it is implied that there are multiple subunits since VP16 and SREBP-1a target distinct subunits"," Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of  CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med. Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural  ,  Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of  CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med. Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural  ","15195149, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.807,[0.774 0.775],[0.802 0.803],0.853
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release a variety of membrane vesicles through different formation routes."," Context:  Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of  ,  Context:  Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of  ","31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.978,[0.811 0.811],[0.824 0.825],0.915
Which kinase is regulating stress granule biogenesis?,I am uncertain about which kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: transduction proteins. These and other functions of stress granules facilitate  an adaptive cellular response to environmental adversity. A key component of  stress granules is the prion-related RNA-binding protein, T cell intracellular  antigen-1 (TIA-1). Here, we report that recombinant TIA-1 undergoes rapid  multimerization and phase separation in the presence of divalent zinc, which can  be reversed by the zinc chelator, TPEN. Similarly, the formation and maintenance  of TIA-1-positive stress granules in arsenite-treated cells are inhibited by  TPEN. In addition, Zn2+ is released in cells treated with arsenite, before  stress granule formation. These findings suggest that Zn2+ is a physiological ligand of TIA-1, acting as a stress-inducible second messenger to promote  multimerization of TIA-1 and subsequent localization into stress granules.  ,  Context: transduction proteins. These and other functions of stress granules facilitate  an adaptive cellular response to environmental adversity. A key component of  stress granules is the prion-related RNA-binding protein, T cell intracellular  antigen-1 (TIA-1). Here, we report that recombinant TIA-1 undergoes rapid  multimerization and phase separation in the presence of divalent zinc, which can  be reversed by the zinc chelator, TPEN. Similarly, the formation and maintenance  of TIA-1-positive stress granules in arsenite-treated cells are inhibited by  TPEN. In addition, Zn2+ is released in cells treated with arsenite, before  stress granule formation. These findings suggest that Zn2+ is a physiological ligand of TIA-1, acting as a stress-inducible second messenger to promote  multimerization of TIA-1 and subsequent localization into stress granules.  ","29298433, 29298433",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.865,[0.765 0.766],[0.776 0.777],0.886
What is the function of PAPOLA/PAP?,PAPOLA (Poly(A)polymerase-alpha) is a mammalian polyadenylating enzyme.," Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of  this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved mechanisms regulating PAPOLA expression.  ,  Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of  this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved mechanisms regulating PAPOLA expression.  ","20174964, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.944,[0.783 0.785],[0.794 0.796],0.84
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes defective endochondral bone formation and impairs Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.," Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental  relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ,  Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental  relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ","25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.966,[0.757 0.758],[0.806 0.808],0.836
What is etarfolatide used for?,Etarfolatide ((99m)Tc-EC20) is a noninvasive single-photon emission computed tomography-based companion imaging agent used to identify patients whose tumors express FRα. It allows for whole-body monitoring of FRα," Context: frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting  ,  Context: frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting  ","25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.869,[0.731 0.732],[0.802 0.804],0.812
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups. It is available via Bioconductor: http://bioconductor.org/packages/MethPed/.," Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier,  making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/.  ,  Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier,  making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/.  ","27370569, 27370569",MethPed,27370569,0.74,[0.808 0.812],[0.872 0.876],0.837
Cerliponase alfa is apprived for treatment of which disease?,I am uncertain about the answer as there is no mention of cerliponase alfa in the provided context.," Context:  Mutations in the CLN3 gene, which encodes a lysosomal membrane protein, are  responsible for the neurodegenerative disorder juvenile Batten disease. A  previous study on the yeast homolog to CLN3, designated Btn1p, revealed a potential role for CLN3 in the transport of arginine into the yeast vacuole, the  equivalent organelle to the mammalian lysosome. Lysosomes isolated from  lymphoblast cell lines, established from individuals with juvenile Batten disease-bearing mutations in CLN3, but not age-matched controls, demonstrate  defective transport of arginine. Furthermore, we show that there is a depletion  of arginine in cells derived from individuals with juvenile Batten disease. We  ,  Context:  Mutations in the CLN3 gene, which encodes a lysosomal membrane protein, are  responsible for the neurodegenerative disorder juvenile Batten disease. A  previous study on the yeast homolog to CLN3, designated Btn1p, revealed a potential role for CLN3 in the transport of arginine into the yeast vacuole, the  equivalent organelle to the mammalian lysosome. Lysosomes isolated from  lymphoblast cell lines, established from individuals with juvenile Batten disease-bearing mutations in CLN3, but not age-matched controls, demonstrate  defective transport of arginine. Furthermore, we show that there is a depletion  of arginine in cells derived from individuals with juvenile Batten disease. We  ","16251196, 16251196","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.854,[0.782 0.783],[0.783 0.784],0.868
