question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS (Familial Chylomicronemia Syndrome).," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: Clinical trials testing the safety and efficacy of volanesorsen are ongoing, so  there is hope that the drug ultimately will be approved and available for  treatment of high-risk patients with FCS. ,  Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial ","31301033, 31301033, 31301033, 31301033, 30596391, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.951,[0.528 0.528 0.462 0.462 0.501 0.505],[0.889 0.889 0.771 0.771 0.791 0.697],0.701
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of GRPR and NMBR being frequently overexpressed G-protein-coupled-receptors by lung cancers. However, it is mentioned that members of the gastrin-releasing peptide (GRP) family and its"," Context: OBJECTIVE: Recent evidence suggests G-protein-coupled receptor-2-interacting  protein-1 (GIT1) overexpression in several human metastatic tumors, including  breast, lung, and prostate. Tumor metastasis is associated with an increase in ,  Context: Despite the fact that G protein-coupled receptors (GPCRs) mediate numerous  physiological processes and represent targets for therapeutics for a vast array  of diseases, their role in tumor biology is under appreciated. ,  Context: Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKI) are the  standard-of-care treatment for EGFR-mutant non-small cell lung cancers (NSCLC).  However, most patients develop acquired drug resistance to EGFR TKIs. HER3 is a ,  Context: and schizophrenia (2, 3). The effects of 5-HT are mediated by as many as seven  classes of receptor populations (5-HT1 to 5-HT7), many of which include several  subtypes (4). There are three receptor subtypes within the G-protein–coupled ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ","24265417, 26928551, 34548332, 21473029, 18975117, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.767,[0.612 0.666 0.498 0.306 0.695 0.692],[0.596 0.678 0.419 0.323 0.572 0.571],0.805
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases between alpha-bases (A or T) and gamma-bases (G or C) are introduced due to directional mutation pressure.," Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ","8411203, 8411203, 8411203, 7723058, 7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.832,[0.748 0.748 0.748 0.712 0.712 0.711],[0.771 0.771 0.771 0.785 0.785 0.792],0.745
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,GDAP1 and DNM2 genes are associated with autosomal dominant Charcot-Marie-Tooth.," Context: A wide range of phenotypes have been reported in autosomal recessive (AR)  Charcot-Marie-Tooth disease (CMT) patients carrying mutations in the  ganglioside-induced differentiation-associated protein 1 (GDAP1) gene, such as ,  Context: Mutations in the Dynamin 2 gene (DNM2) cause autosomal dominant centronuclear  myopathy or autosomal dominant (AD) Charcot-Marie-Tooth (CMT) disease. Here the  authors report one large Czech family with 15 members affected with an AD CMT ,  Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the ","18231710, 22091729, 14561495, 25337607, 25337607, 22451505","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.839,[0.684 0.683 0.64  0.764 0.764 0.562],[0.792 0.774 0.71  0.867 0.867 0.671],0.806
What is the aim of iodine prophylaxis?,The administration of potassium iodide (KI) aims to reduce the risk of adverse health outcomes in the case of accidental radioactive iodine release.," Context: PURPOSE: Angiotensin-converting enzyme (ACE) inhibitors have been shown to  mitigate radiation-induced lung injury in preclinical models. The aim of this  study was to evaluate whether ACE inhibitors decrease the risk of radiation ,  Context: A potential radiation protection method to reduce the risk of adverse health  outcomes in the case of accidental radioactive iodine release is the  administration of potassium iodide (KI). Although KI administration is ,  Context: A potential radiation protection method to reduce the risk of adverse health  outcomes in the case of accidental radioactive iodine release is the  administration of potassium iodide (KI). Although KI administration is ,  Context: CONCLUSION: ACE inhibitors may decrease the incidence of radiation pneumonitis  in patients receiving thoracic radiation for lung cancer. These findings are  consistent with preclinical evidence and should be prospectively evaluated. ,  Context: offers a useful framework to organize the multitude of treatments that have been  studied. Many commonly available treatments have demonstrated benefit in  prevention, mitigation, and/or treatment of radiation toxicity and warrant ,  Context: further investigation. These drug-based approaches to radioprotection and  radiation injury mitigation and treatment represent an important method of  making radiation therapy safer. ","22300564, 27655110, 27655110, 22300564, 28581409, 28581409","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.764,[0.276 0.623 0.623 0.289 0.404 0.401],[0.291 0.928 0.928 0.301 0.479 0.484],0.652
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building a human performance model are;  4) (No information available) 5)," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ","29531424, 29531424, 29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.784,[0.835 0.835 0.835 0.835 0.835 0.819],[0.897 0.897 0.897 0.897 0.897 0.878],0.741
What is caused by biallelic variants in PCDHGC4?,Nothing is mentioned about what is caused by biallelic variants in PCDHGC4.," Context: at least seven genes. Biallelic BRCA2 mutations were shown recently to cause  FA-D1. Monoallelic (heterozygous) BRCA2 mutations confer a high risk of breast  cancer and are a major cause of familial breast cancer. To investigate whether ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: rarity of FA due to biallelic BRCA2 mutations supports a fundamental role of  BRCA2 for prevention of malignant transformation during development. The  spectrum of malignancies seen associated with FA support the concept of a tissue ,  Context: respectively. Mutations in either gene cause PA and to date, up to 47 different  allelic variations in the PCCB gene have been identified in different  populations. In this work, we describe the expression studies of 18 PCCB ,  Context: Our results suggest that biallelic CYLD mutations are rarely involved in cHL  pathogenesis. Nevertheless, it is remarkable that KM-H2 cells, besides the CYLD  mutations, also carry inactivating mutations in the genes of two other NF-kappaB ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ","14695169, 22848613, 24259538, 12757933, 20607853, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.714,[0.475 0.529 0.286 0.554 0.365 0.604],[0.46  0.561 0.291 0.571 0.416 0.618],0.931
List components of the CRSP/Med complex.,"CRSP/Med complex has multiple subunits, including Med220."," Context: in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med. ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are ,  Context: response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220 ,  Context: variation data, and pairwise and multiple-species comparative genomics data. All  information relevant to a region is presented in one window, facilitating  biological analysis and interpretation. The database tables underlying the ,  Context: configured by inputs from major ""data owners,"" users, and analysts. The proposed  unified system has six key attributes: backward compatibility with historical  data through ""maps"" so no data are lost; ""scalability"" to allow a simple level ,  Context: databases, and allowing users to work with custom databases. ","15195149, 15175162, 15175162, 21975940, 10452467, 33068417",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.282,[0.555 0.381 0.289 0.299 0.144 0.107],[ 0.638  0.494  0.453  0.334  0.096 -0.006],0.793
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). However, the biogenesis and downstream biological effects of EVs released from gram-positive bacteria remain poorly characterized."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: medium, is not mediated by vesicles and leads to an extracellular active enzyme.  Non-pathogenic E. coli strains do not secrete GAPDH. Two-dimensional  electrophoresis analysis showed that in E. coli GAPDH is present at least in two ","31776460, 31776460, 31988111, 31988111, 31633842, 17449317","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.814,[0.793 0.793 0.831 0.831 0.721 0.559],[0.811 0.811 0.864 0.864 0.719 0.52 ],0.912
Which kinase is regulating stress granule biogenesis?,RSK2 is the serine/threonine kinase linked to stress granules.," Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ","18775331, 18775331, 18775331, 18775331, 18775331, 18775331",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.726,[0.667 0.667 0.667 0.667 0.667 0.664],[0.835 0.835 0.835 0.835 0.835 0.831],0.769
What is the function of PAPOLA/PAP?,PAPOLA/PAP has a multifaceted post-translational regulation and is involved in polyadenylating enzyme activity.," Context: Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated  mammalian polyadenylating enzyme, mainly in regard to its multifaceted  post-translational regulation. The possibility of translational regulation of ,  Context: mechanisms regulating PAPOLA expression. ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ,  Context: Star-PAP (nuclear speckle targeted PIPKIalpha regulated-poly(A) polymerase) and  that the activity of Star-PAP can be specifically regulated by PtdIns4,5P2.  Star-PAP and PIPKIalpha function together in a complex to control the expression ,  Context: eight. They typically bind poly(A) using one or more RNA-recognition motifs,  globular domains common to numerous other eukaryotic RNA-binding proteins.  Although they lack catalytic activity, PABPs have several roles in mediating ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ","20174964, 20174964, 21835917, 18288197, 12844354, 9790974","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.777,[0.483 0.725 0.595 0.539 0.528 0.407],[0.82  0.697 0.719 0.694 0.688 0.421],0.63
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ","25639508, 25639508, 25639508, 25639508, 25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.842,[0.442 0.442 0.442 0.442 0.442 0.442],[0.953 0.953 0.953 0.953 0.953 0.952],0.461
What is etarfolatide used for?,"Etarfolatide is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It also has potential as a companion biomarker for predicting treatment outcomes."," Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ","25457975, 25457975, 25457975, 25457975, 25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.572,[0.566 0.566 0.502 0.425 0.425 0.407],[0.573 0.573 0.877 0.806 0.806 0.804],0.548
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups. It is available via Bioconductor: http://bioconductor.org/packages/MethPed/.," Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier, ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ","27370569, 27370569, 27370569, 27370569, 27370569, 27370569",MethPed,27370569,0.063,[0.778 0.778 0.542 0.698 0.698 0.517],[0.819 0.819 0.647 0.922 0.922 0.642],0.723
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of neuronal ceroid lipofuscinosis type 2 (CLN2) disease.," Context: BACKGROUND: Recombinant human tripeptidyl peptidase 1 (cerliponase alfa) is an  enzyme-replacement therapy that has been developed to treat neuronal ceroid  lipofuscinosis type 2 (CLN2) disease, a rare lysosomal disorder that causes ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ","29688815, 28589525, 28589525, 28589525, 28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.835,[0.54  0.663 0.663 0.663 0.663 0.66 ],[0.815 0.651 0.651 0.651 0.651 0.652],0.643
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: three-dimensional (3D) organ printing. Organ printing will allow us to print  complex 3D organs with computer-controlled, exact placing of different cell  types, by a process that can be completed in several minutes. To demonstrate the ,  Context: three-dimensional (3D) organ printing. Organ printing will allow us to print  complex 3D organs with computer-controlled, exact placing of different cell  types, by a process that can be completed in several minutes. To demonstrate the ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ","12740943, 12740943, 18154465, 18154465, 18154465, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.592,[0.768 0.768 0.763 0.763 0.763 0.763],[0.716 0.716 0.715 0.715 0.715 0.714],0.909
Which gene is the paralog of yeast UPC2?,"YLR228c is a paralog of UPC2 since deletion of both YLR228c and UPC2 resulted in nonviability, suggesting that they have some essential overlapping function."," Context: Budding yeast mating is an excellent model for receptor-activated cell  differentiation. Here we identify the related transcription factors Ecm22 and  Upc2 as novel regulators of mating. Cells lacking both ECM22 and UPC2 display ,  Context: cerevisiae proteins, accounting for 7% of the yeast proteome. The genome of the  budding yeast contains 50% of protein-coding genes that are paralogs, including  457 pairs of duplicated genes coming probably from an ancient whole genome ,  Context: BACKGROUND: Dia2 is an F-box protein found in the budding yeast, S. cerevisiae.  Together with Skp1 and Cul1, Dia2 forms the substrate-determining part of an E3  ubiquitin ligase complex, otherwise known as the SCF. Dia2 has previously been ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: correlates with increased expression for the analyzed Upc2p targets (ERG11,  MDR1, CDR1, YOR1, SUT1, SMF12, and CBP1). The analysis of ERG11, MDR1, and CDR1  transcripts in wild-type and upc2Delta/upc2Delta strains grown under ","28986257, 12836700, 21701592, 11208779, 11208779, 18390649",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.409,[0.568 0.652 0.459 0.591 0.591 0.643],[0.384 0.323 0.326 0.606 0.606 0.501],0.629
