question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which gene is mutated in the classic Bartter's syndrome?,I don't know the answer.," Context: performed linkage analyses in 17 families with different symptoms of HTD with  four highly polymorphic chromosome 16 DNA markers closely linked to the TSC  gene. Linkage of Gitelman's syndrome to the TSC locus was confirmed in our ,  Context: the pathophysiology of these syndromes in relation to their clinical  presentation. ,  Context: underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They ,  Context: Bartter syndrome, a group of disorders that encompasses multiple genetic defects  with similar clinical presentation, has been divided into six different  genotypes, according to different genetic defects, and into three main clinical ,  Context: PURPOSE OF REVIEW: This review describes recent advances in our understanding of  the genetic heterogeneity, pathophysiology and treatment of Bartter syndrome, a  group of autosomal recessive disorders that are characterized by markedly ,  Context: hypocalcaemia and hypercalciuria. We describe a case of adult-onset Bartter  syndrome with hypocalcaemia severe enough to cause osteomalacia. LEARNING POINTS: Bartter syndrome is one of the rare heterogenous diseases that ","8897553, 15056980, 15875219, 18800266, 12920401, 30756015",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.033,[0.5 0.2 0.5 0.2 0.4 0.4],[0.026 0.091 0.03  0.    0.031 0.032],0.1
Do cephalopods use RNA editing less frequently than other species?,No," Context: independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates ,  Context: selection at the cost of genome evolution. Nevertheless, in worms and humans, we  only detected modest proportions of linked editing events, the majority of which  were not conserved. Furthermore, the linkage of editing in coding regions of ,  Context: RNA editing, a post-transcriptional process, allows the diversification of  proteomes beyond the genomic blueprint; however it is infrequently used among  animals for this purpose. Recent reports suggesting increased levels of RNA ,  Context: evolutionarily conserved invertebrate RNA editing site so far described. These  findings add to our understanding of nAChR subunit diversity, which is increased  and regulated by mechanisms acting at the genomic and mRNA levels. ,  Context: gene families, along with extensive remodelling of genome linkage and repetitive  content, played a critical role in the evolution of cephalopod morphological  innovations, including their large and complex nervous systems. ","28855414, 29048557, 28388405, 11973307, 26268193","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.0,[0.2 0.1 0.2 0.2 0.  nan],[ 0.  0.  0.  0.  0. nan],0.0
What drugs are included in the Avandamet pill?,No," Context: that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. ,  Context: were used for additional citations. DATA SYNTHESIS: Avanafil is a highly selective PDE5 inhibitor that is a  competitive antagonist of cyclic guanosine monophosphate. Specifically, avanafil ,  Context: NCT01306175 (digoxin), NCT01276301 (verapamil), and NCT01284621 (ramipril). ,  Context: fondaparinux and LMWH in vivo. These antidotes could provide an alternative for  management of life-threatening bleeding events occurring with the  above-mentioned anticoagulants. In addition, the specific antidote anivamersen ,  Context: Duavee, an oral contraceptive; riociguat (Adempas) for two types of pulmonary  hypertension; and macitentan (Opsumit) for pulmonary arterial hypertension. ,  Context: Erdafitinib and several other, but not all, FGFR antagonists produce  hyperphosphatemia. Erdafitinib binds to an inactive DGF-Din conformation of  FGFR1 and is classified as a type I½ inhibitor. Similarly, dovitinib, AZD4547, ","17563269, 24259695, 23497760, 25494843, 24391396, 31770593","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.0,[0.25 0.   0.   0.25 0.   0.  ],[0.026 0.    0.    0.    0.    0.   ],0.0
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used in therapeutics by adapting its sequence to increase its binding affinity for specific mutations, thereby correcting splice defects."," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: patient-derived primary fibroblasts. To correct the splice defect, we developed  a gene therapeutic approach using mutation-adapted U1 small nuclear RNA (U1). U1  is required for SDS recognition of pre-mRNAs and initiates the splice process. ,  Context: Antisense-mediated splicing modulation of premessenger RNA represents a novel  therapeutic strategy for several types of pathologies such as genetic disorders,  cancers, and infectious diseases. Antisense oligonucleotides designed to bind to ,  Context: U RNAs are highly abundant small nuclear RNAs involved in the processing of  messenger RNA. Most U RNA genes are thought to be transcribed by RNA polymerase  II (pol II). However, evidence has recently been presented that U6 RNA genes are ,  Context: that initiates exon recognition during splicing. The mutation described herein  interferes with U1 binding and induces aberrant splicing of BBS1. For a gene  therapeutic approach, we have adapted the sequence of U1 to increase its ,  Context: found in progeria patients, there were 26 classical p.G608G mutations (76%).  Pathogenesis is most likely to follow several different pathways. Potential  therapeutic strategies are developed along these lines and include RNA ","19219028, 21326217, 22454067, 3299107, 21520335, 16838330","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.117,[0.4 0.4 0.1 0.5 0.1 0.2],[0.189 0.189 0.097 0.171 0.2   0.125],0.8
When was Volanesorsen approved in the EU?,Earlier this year by the European Medicines Agency (EMA).," Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: treatment in the reduction of triglyceride levels in patients with familial  chylomicronemia syndrome. We characterized the absorption, distribution,  metabolism, and excretion characteristics of volanesorsen in mice, rats, ,  Context: that is mainly LPL-independent, potentially decreasing the risk of AP. Some  safety concerns have been raised with the use of volanesorsen, mainly  represented by the occurrence of thrombocytopenia. Due to the potential severity ,  Context: approved earlier this year by the European Medicines Agency (EMA). ,  Context: individuals at high risk of progressing to severe COVID-19. Preclinical and  clinical studies showed consistent effectiveness of REGEN-COV against current  variants of SARS-CoV-2. On 21st November 2020, the FDA approved an initial EUA ,  Context: TRIAL REGISTRATION: EudraCT number 2015-001752-30 . Protocol FoHM/Tonsillit2015  date 22 June 2015, version 2. Approved by MPA of Sweden 3 July 2015, Approved by  Regional Ethical Review Board in Lund, 25 June 2015. ","31301033, 31350288, 32646313, 23527322, 34393218, 27618925","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.053,[0.286 0.429 0.286 0.286 0.286 0.286],[0.065 0.037 0.059 0.9   0.027 0.029],0.143
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?",No," Context: levels were found. Intestinal carcinoids showed predominantly high receptor  ligand binding densities in combination with low BLP levels. CONCLUSIONS: The expression of bombesin receptor subtypes is independent from ,  Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists. ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: called bombesin) produced by small cell lung cancer. In at least some small cell  lung cancers, interference with GRP action by specific monoclonal antibodies  results in inhibition of tumor cell growth in culture and in nude mouse ,  Context: Gastrin-releasing peptide (GRP), a member of the bombesin family of peptides,  has been shown to have mitogenic activity in small cell lung carcinoma (SCLC),  and to be produced by SCLC in an autocrine fashion. In this report, we ,  Context: receptor [GRPR] and neuromedin B receptor [NMBR]]. There is increasing interest  in BRS-3, because primarily from receptor knockout studies, it seems important  in energy metabolism, glucose control, insulin secretion, motility and tumor ","21060250, 25554218, 18975117, 3332004, 10545285, 20438784","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0.118 0.353 0.353 0.294 0.294 0.176],[0. 0. 0. 0. 0. 0.],0.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: When there are no biases in mutation and selection between the two strands of  DNA, the 12 possible substitution rates of the four nucleotides reduces to six  (type 1 parity rule or PR1), and the intrastrand average base composition is ,  Context: theory was based on the assumption that the effect of mutation on a genome is  not random but has a directionality toward higher or lower guanine-plus-cytosine  content of DNA, and this pressure generates directional changes more in neutral ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ,  Context: The genetic code has been influenced by directional mutation pressure affecting  the base composition of DNA, sometimes in the direction of increased GC content  and at other times, in the direction of AT. Such pressure led to changes in ,  Context: mutations than do paired bases. These mutations are called  transcription-associated mutations. Transcription-associated mutagenesis is  increased under stress and depends on the DNA sequence. Therefore, selection ","7723058, 3357886, 8411203, 1556753, 1978331, 20479947","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.065,[0.467 0.333 0.4   0.4   0.4   0.2  ],[0.05  0.05  0.222 0.029 0.026 0.037],0.067
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,GDAP1 gene is associated with autosomal dominant Charcot-Marie-Tooth (ADCMT).," Context: nervous system expressing dominant intermediate Charcot-Marie-Tooth neuropathy  mutants showed defects in clathrin-mediated endocytosis. We demonstrate that, as  a consequence, protein surface levels are altered in Schwann cells. Furthermore, ,  Context: dominant Charcot-Marie-Tooth (ADCMT). We aimed to investigate the frequency of  disease-causing heterozygous GDAP1 mutations in ADCMT and their associated  phenotype. METHODS: We performed mutation analysis in a large cohort of ADCMT patients by ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: part of the limbs. One subtype, dHMN type V (dHMN-V), is transmitted by  autosomal dominant inheritance and predominantly involves the hands. It is  allelic with Charcot-Marie-Tooth disease 2D (CMT2D), in which a similar ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ","22451505, 21753178, 24198383, 25337607, 16769947, 18492089","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.151,[0.5 0.5 0.4 0.5 0.7 0.5],[0.129 0.194 0.108 0.205 0.194 0.114],0.7
What is the aim of iodine prophylaxis?,The aim of iodine prophylaxis is to protect against intake of radioactive iodine and other radionuclides that may be released.," Context: other measures are sheltering and evacuation. The latter two countermeasures  will protect not only from intake of radioactive iodine, but also against other  radionuclides that may be released. Based on the present risk assessment in ,  Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: increase the expression of the sodium-iodide symporter and uptake of iodine.  Their effects in humans are not known. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and ,  Context: iodine-replete areas, thus avoiding potential complications of other drugs.  Differentiating between 2 possible types of AIT does not influence management or  outcome. ,  Context: used in daily clinical settings. For the iodine refractory metastatic disease,  redifferentiation therapy and targeted therapy are two promising alternative  treatments. Sorafenib is the first approved agent for the treatment of ","17205086, 27655110, 27574319, 23406027, 11901034, 25309778","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.159,[0.429 0.714 0.571 0.429 0.286 0.571],[0.4   0.206 0.152 0.182 0.174 0.161],0.857
What are 5 key questions in human performance modeling?,I don't know the answer.," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: questions 3 through 5. No systematic reviews addressed question 2; however, we  identified 4 individual studies addressing this question. Current guidelines do  not recommend universal screening for depression in adults, unless staff ,  Context: evaluative processes. ,  Context: the intensity of pain decreased significantly from 6.2 +/- 0.3 to 3.0 +/- 0.5.  At the second evaluation, 3 to 29 months after the first consultation, the VAS  scores dropped significantly further to 2.6 +/- 0.5. Analysis of the individual ,  Context: obligate symptom of these mutations and if the distinct facial phenotype  delineated by Mowat et al. [1998: J Med Genet 35: 617-623] is specific for  ZFHX1B mutations. In order to address these open questions we analyzed the ,  Context: the primary outcome measures according to endogenous factors before calculating  secondary outcome measures, e.g. DNA repair capacity (DRC) or testing  statistical inference. A human reference (HR) sample is also useful to inspect ","29531424, 22005615, 34217830, 10425973, 11891681, 21237724",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.015,[0.333 0.333 0.    0.111 0.222 0.111],[0.    0.    0.    0.023 0.026 0.03 ],0.0
What is caused by biallelic variants in PCDHGC4?,I don't know the answer.," Context: sequencing. Thirteen of these families were clinically diagnosed with WS and one  family with isolated non-syndromic hearing loss (NSHL). Intra-familial  phenotypic variability and non-penetrance were observed in families diagnosed ,  Context: Fanconi Anemia (FA) is an autosomal recessive syndrome characterized by  congenital abnormalities, progressive bone marrow failure, and susceptibility to  cancer. FA has eight known complementation groups and is caused by mutations in ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: TWIST1 may affect BC and OC susceptibility. A total of 7 tagging‑SNPs (tSNPs)  were directly genotyped in 1,161 BC cases, 286 OC cases and 1,273 cancer‑free  controls among Chinese Han women. Twenty‑eight variants in these 2 genes were ,  Context: respectively. Mutations in either gene cause PA and to date, up to 47 different  allelic variations in the PCCB gene have been identified in different  populations. In this work, we describe the expression studies of 18 PCCB ","30394532, 14695169, 22848613, 25186273, 30272327, 12757933","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0.125 0.5   0.375 0.25  0.25  0.125],[0.    0.    0.026 0.029 0.    0.027],0.0
List components of the CRSP/Med complex.,"The CRSP-Med coactivator complex is composed of multiple subunits, but the specific components are not listed in the provided context."," Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are ,  Context: complex as the core of the replisome is also discussed. ,  Context: Cristae junctions mark the boundaries of respiratory compartments in the inner  mitochondrial membrane. In this issue of Developmental Cell, von der Malsburg  et al. (2011) identify a complex, MINOS, that organizes cristae junctions. ,  Context: it may bind to phosphocholine-rich membranes of activated and apoptotic cells  and their microparticles, undergoing irreversible dissociation to five monomeric  subunits, termed monomeric CRP (mCRP). Through dissociation, CRP deposits into ,  Context: Campus, University of Cambridge, Cambridge CB2 0PT, UK. Electronic address:  cp533@medschl.cam.ac.uk. (7)Wellcome Trust Sanger Institute, Hinxton, Cambridge CB10 1SA, UK; Department ","15195149, 15175162, 24255107, 22014515, 31840602, 27760321",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.018,[0.714 0.429 0.429 0.429 0.143 0.143],[0.258 0.2   0.5   0.152 0.065 0.038],0.857
Are Gram positive bacteria able to release extracellular vesicles?,No," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin ,  Context: medium, is not mediated by vesicles and leads to an extracellular active enzyme.  Non-pathogenic E. coli strains do not secrete GAPDH. Two-dimensional  electrophoresis analysis showed that in E. coli GAPDH is present at least in two ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: shown that extracellular vesicles (EVs) from gram-negative periodontal  pathogens, so-called outer membrane vesicles (OMVs), harbor various effector  molecules responsible for inducing host inflammatory responses. However, there ,  Context: Extracellular vesicles (EVs) are released by cells and can be found in cell  culture supernatants and biofluids. EVs carry proteins, nucleic acids, and other  cellular components and can deliver these to nearby or distant cells, making EVs ","31776460, 31988111, 17449317, 31633842, 31675472, 29071676","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.0,[0.444 0.111 0.333 0.556 0.333 0.444],[0. 0. 0. 0. 0. 0.],0.0
Which kinase is regulating stress granule biogenesis?,RSK2," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: have evolved that relay developmental and environmental cues to determine cell  responses. Although multiple stimuli can activate these two stress kinase  pathways, the functional interactions and molecular cross-talks between these ,  Context: elusive. Here we report that TORC1 signaling upon heat stress is regulated by  stress granules (SGs), which are cytoplasmic foci formed under certain stresses.  Ectopic formation of SGs achieved by Pbp1 overexpression in unstressed cells ,  Context: Stress granules are mRNA-protein assemblies formed from nontranslating mRNAs.  Stress granules are important in the stress response and may contribute to some  degenerative diseases. Here, we describe the stress granule transcriptome ,  Context: mechanism integrates signals such as growth factors and stresses that activate  the MEK5-ERK5 pathway. Importantly, two other mechanisms, MEK5-independent, have  been recently described. These mechanisms allow nuclear shuttling of ","25840010, 18775331, 17762881, 22727621, 29129640, 27713878",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0.429 0.286 0.286 0.429 0.286 0.   ],[0.    0.029 0.    0.    0.    0.   ],0.0
What is the function of PAPOLA/PAP?,"PAPOLA/PAP is involved in regulating gene expression, specifically in the synthesis of the poly(A) tail, regulating its ultimate length, and stimulating maturation of the mRNA."," Context: mechanisms regulating PAPOLA expression. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ,  Context: remain to be solved in the future: (i) what are the physiological function(s) of  exosomes in vivo and (ii) what are the relative contributions of exosomes and of  other secreted membrane vesicles in these proposed functions? Here, we will ,  Context: Moreover, these mutations impair mRNA decay in vivo without significantly  affecting mRNA export or translation. Inhibition of mRNA decay occurs through  slowed deadenylation. In vitro analyses demonstrate that removal of the Pab1 ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ,  Context: gene expression. Nuclear PABPs are necessary for the synthesis of the poly(A)  tail, regulating its ultimate length and stimulating maturation of the mRNA.  Association with PABP is also a requirement for some mRNAs to be exported from ","20174964, 9790974, 21645191, 17766253, 21835917, 12844354","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.204,[0.143 0.429 0.571 0.286 0.143 0.429],[0.75  0.176 0.2   0.188 0.333 0.526],0.714
What is caused by SCUBE2 loss-of-function?,I don't know the answer.," Context: Signal peptide-CUB-EGF domain-containing protein 2 (SCUBE2) belongs to a  secreted and membrane-tethered multidomain SCUBE protein family composed of  three members found in vertebrates and mammals. Recent reports suggested that ,  Context: increased oxidative/proteolytic degradation, leading to a loss of functional  integrity. ,  Context: predominantly affected in SCA2. The cause of PC degeneration in SCA2 is unknown.  Here we demonstrate that mutant Atx2-58Q, but not wild-type (WT) Atx2-22Q,  specifically associates with the cytosolic C-terminal region of type 1 inositol ,  Context: coordination of replisome progression. Like TIM deficiency, knockdown of SDE2  leads to impaired fork progression and stalled fork recovery, along with a  failure to activate CHK1 phosphorylation. Moreover, loss of SDE2 or TIM results ,  Context: normally mediates gene conversion by a mechanism that avoids crossing over and  hence SCEs. ,  Context: syndrome in SCA2. ","25639508, 28800332, 19625506, 33127907, 15601828, 34565721",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.0,[0.25  0.25  0.25  0.25  0.125 0.   ],[0.    0.    0.026 0.    0.    0.   ],0.0
What is etarfolatide used for?,"Etarfolatide is used as a companion biomarker for predicting clinical outcomes in patients with lung cancer, specifically to identify FR-positive tumors."," Context: as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting ,  Context: RESULTS: Forty-nine patients were enrolled; 43 were available for analysis. One  hundred thirty-nine lesions were (99m)Tc-etarfolatide evaluable: 110 FR positive  and 29 FR negative. Lesion disease control rate (DCR = stable or response) was ,  Context: could be used in patients with severe TBI as a neuro-protective drug. ,  Context: populations. The guiding experimental and clinical results of I(f)-channel  inhibition were compared to those of beta-blockade as a HR reducing principle as  well as cornerstone of heart failure standard therapy. Beside its use in therapy ,  Context: for the treatment of a common indication. ,  Context: as a potential therapeutic drug. ","25457975, 24667717, 23871679, 20005474, 21073206, 32081041",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.5,[0.4 0.4 0.2 0.  0.2 0. ],[0.457 0.135 0.462 0.132 0.286 0.4  ],0.8
Which R package could be used for the identification of pediatric brain tumors?,MethPed," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: differential diagnosis of these neoplasms. ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: Pediatric central nervous system neoplasms include a spectrum of both glial and  nonglial tumors that differ significantly in location and biological behavior  from those of adults. Brain tumors in infants and children most often arise from ,  Context: and developing central nervous system tumors in pediatrics. We reviewed seven  studies that described and analyzed the risk of brain tumors. RESULTS: A positive correlation between exposure to CT scans and developing ,  Context: Brain tumors are the most common solid tumors in children. Pediatric high-grade  glioma (HGG) accounts for ∼8-12 % of these brain tumors and is a devastating  disease as 70-90 % of patients die within 2 years of diagnosis. The failure to ","27370569, 23429371, 31151904, 9447621, 31235364, 25773741",MethPed,27370569,1.0,[0.462 0.077 0.385 0.308 0.308 0.462],[0.031 0.    0.    0.    0.    0.   ],0.0
Cerliponase alfa is apprived for treatment of which disease?,CLN2 disease.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: CLN2 disease who were between the ages of 3 and 16 years. Treatment was  initiated at a dose of 30 mg, 100 mg, or 300 mg; all the patients then received  the 300-mg dose for at least 96 weeks. The primary outcome was the time until a ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ,  Context: of the last century. Today, numerous efficacious agents with different modes of  action are available and achievement of clinical remission or, at least, low  disease activity is the target of therapy. Early therapeutic interventions ,  Context: diseases and, thus, it represents an 'ideal' target for the pharmacological  treatment of these clinical conditions. Recently, in addition to the traditional  therapeutic approaches, mostly based on the use of ACE inhibitors and/or ,  Context: should be part of the clinical management of the disease. ","28589525, 29688815, 30205177, 28831712, 23355128, 17195938","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.062,[0.222 0.444 0.444 0.333 0.333 0.222],[0.053 0.042 0.    0.029 0.    0.1  ],0.111
