question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"No information is provided about GFI1B in the given text. Only gfi1aa and an additional hematopoietic gfi are mentioned, but not GFI1B."," Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ,  Context: primitive hematopoiesis; however, little is known about the role of gfi1aa in  definitive hematopoiesis or about additional gfi factors in zebrafish. Here, we  report the isolation and characterization of an additional hematopoietic gfi ","22960038, 22960038",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",,,,
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures nucleosome occupancy and DNA methylation simultaneously.," Context: silencing of these genes. Our reporter assays and gene reactivation by  5-aza-2'-deoxycytidine, a DNA demethylating agent, show that DNA methylation  occurring at CpG poor LAMB3 promoter and RUNX3 promoter 1(RUNX3 P1) can directly ,  Context: silencing of these genes. Our reporter assays and gene reactivation by  5-aza-2'-deoxycytidine, a DNA demethylating agent, show that DNA methylation  occurring at CpG poor LAMB3 promoter and RUNX3 promoter 1(RUNX3 P1) can directly ","21835883, 21835883",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",,,,
What is known about the Digit Ratio (2D:4D) cancer?,"Nothing is mentioned about the relationship between Digit Ratio (2D:4D) and cancer in the provided context. The context only mentions that 2D:4D is a marker of prenatal exposure to sex hormones, with low 2D:"," Context: BACKGROUND: The ratio of the lengths of index and ring fingers (2D:4D) is a  marker of prenatal exposure to sex hormones, with low 2D:4D being indicative of  high prenatal androgen action. Recent studies have reported a strong association ,  Context: BACKGROUND: The ratio of the lengths of index and ring fingers (2D:4D) is a  marker of prenatal exposure to sex hormones, with low 2D:4D being indicative of  high prenatal androgen action. Recent studies have reported a strong association ","21730975, 21730975","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",,,,
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation ,  Context: primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation ","31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,,,,
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","There is no explicit connection mentioned between isolated non-compaction cardiomyopathy and dilated cardiomyopathy. However, both conditions are separately associated with neuromuscular disorders."," Context: Cardiac involvement is frequent in myotonic dystrophy type 2 (DM2) with dilated  cardiomyopathy and severe arrhythmias having been reported. Left ventricular  non-compaction is a cardiomyopathy often associated with neuromuscular ,  Context: Cardiac involvement is frequent in myotonic dystrophy type 2 (DM2) with dilated  cardiomyopathy and severe arrhythmias having been reported. Left ventricular  non-compaction is a cardiomyopathy often associated with neuromuscular ","18395448, 18395448",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",,,,
Which human gene encode for DNA polymerase θ?,I am uncertain about which human gene encodes for DNA polymerase θ.," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ","28668117, 28668117",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",,,,
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by controlling the timing of replication origin firing through epigenetic mechanisms, ensuring that some origins are delayed or suppressed during S-phase."," Context: Chromosomal DNA replication involves the coordinated activity of hundreds to  thousands of replication origins. Individual replication origins are subject to  epigenetic regulation of their activity during S-phase, resulting in ,  Context: Chromosomal DNA replication involves the coordinated activity of hundreds to  thousands of replication origins. Individual replication origins are subject to  epigenetic regulation of their activity during S-phase, resulting in ","24879017, 24879017","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",,,,
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 enzymatically unwinds both G4 DNA and G4 RNA, regulating G-quadruplex-dependent processes by exerting its G4 helicase function."," Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ","34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",,,,
Which data simulator is available for CLIP-SEQ experiments?,None mentioned in the provided text.," Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ,  Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ","26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,,,,
What is the Drosophila melanogaster Groucho protein?,The Drosophila melanogaster Groucho protein is a global corepressor that is recruited to target promoters by different families of DNA-binding repressors.," Context: Groucho/TLE proteins are global corepressors that are recruited to target  promoters by different families of DNA-binding repressors. As these corepressors  are widely expressed, the long-standing view had been that Groucho/TLE-mediated ,  Context: Groucho/TLE proteins are global corepressors that are recruited to target  promoters by different families of DNA-binding repressors. As these corepressors  are widely expressed, the long-standing view had been that Groucho/TLE-mediated ","18721877, 18721877",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",,,,
Please list the drugs associated with Drug-Induced Hypophosphatemia.,I am uncertain about the specific drugs associated with Drug-Induced Hypophosphatemia as the provided context does not mention any details related to hypophosphatemia or its inducing agents.," Context: with hyponatremia, especially when combined with large volumes of hypotonic  fluids aiming to prevent nephrotoxicity. Alkylating agents have been linked with  the occurrence of hyponatremia [due to syndrome of inappropriate antidiuretic ,  Context: with hyponatremia, especially when combined with large volumes of hypotonic  fluids aiming to prevent nephrotoxicity. Alkylating agents have been linked with  the occurrence of hyponatremia [due to syndrome of inappropriate antidiuretic ","26939882, 26939882","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",,,,
Is H4K20 methylation associated with DNA replication?,No association is mentioned between H4K20 methylation and DNA replication in the given text.," Context: detection, or prognostic markers in cervical cancer. This paper reviews recent  epigenetics research progress in the CC study, and tries to depict the  relationships between CC and DNA methylation, histone modification, as well as  microRNA regulations. ,  Context: detection, or prognostic markers in cervical cancer. This paper reviews recent  epigenetics research progress in the CC study, and tries to depict the  relationships between CC and DNA methylation, histone modification, as well as  microRNA regulations. ","22938091, 22938091","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",,,,
Which gene is mutated in the classic Bartter's syndrome?,I am uncertain about which specific gene is mutated in the classic Bartter's syndrome as it is not mentioned in the provided context.," Context: patients with classic Bartter syndrome, in our opinion the diagnoses of growth  hormone deficiency has been unconvincing in some reports. Moreover, Gitelman  syndrome seems to have been confused with Bartter syndrome in some cases in the ,  Context: patients with classic Bartter syndrome, in our opinion the diagnoses of growth  hormone deficiency has been unconvincing in some reports. Moreover, Gitelman  syndrome seems to have been confused with Bartter syndrome in some cases in the ","24377430, 24377430",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",,,,
Do cephalopods use RNA editing less frequently than other species?,"No, it is not mentioned in the given text that cephalopods use RNA editing less frequently than other species. In fact, cephalopods are not even mentioned in the provided context."," Context: derived variants. Unlike in mitochondrial systems, RNA editing in metazoan and  fungal nuclear transcripts overwhelmingly leads to novel sequences not found in  inferred ancestral proteins. Even for the subset of RNA editing sites shared by ,  Context: derived variants. Unlike in mitochondrial systems, RNA editing in metazoan and  fungal nuclear transcripts overwhelmingly leads to novel sequences not found in  inferred ancestral proteins. Even for the subset of RNA editing sites shared by ","28855414, 28855414","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",,,,
What drugs are included in the Avandamet pill?,Rosiglitazone is one of the drugs included in the Avandamet pill.," Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ","17563269, 17563269","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",,,,
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA can be adapted for lentiviral treatment of patient-derived fibroblasts to partially correct aberrant splicing of endogenously expressed BBS1 transcripts.," Context: complementarity to the mutated SD. Lentiviral treatment of patient-derived  fibroblasts with the adapted U1 partially corrected aberrant splicing of  endogenously expressed BBS1 transcripts. This therapeutic effect was ,  Context: complementarity to the mutated SD. Lentiviral treatment of patient-derived  fibroblasts with the adapted U1 partially corrected aberrant splicing of  endogenously expressed BBS1 transcripts. This therapeutic effect was ","21520335, 21520335","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",,,,
When was Volanesorsen approved in the EU?,I am uncertain about when Volanesorsen was approved in the EU as there is no mention of an approval date in the provided context.," Context: that is mainly LPL-independent, potentially decreasing the risk of AP. Some  safety concerns have been raised with the use of volanesorsen, mainly  represented by the occurrence of thrombocytopenia. Due to the potential severity ,  Context: that is mainly LPL-independent, potentially decreasing the risk of AP. Some  safety concerns have been raised with the use of volanesorsen, mainly  represented by the occurrence of thrombocytopenia. Due to the potential severity ","32646313, 32646313","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,,,,
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of the frequency of overexpression of GRPR and NMBR in lung cancers. The context only mentions that localizations were analyzed to examine the presence of bombesin receptor subtypes and determine BLP levels in tumors,"," Context: localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors. ,  Context: localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors. ","21060250, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",,,,
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases are introduced between G+C and A+T due to directional mutation pressure.," Context: selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C ,  Context: selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C ","7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",,,,
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,At least 28 genes have been associated with Charcot-Marie-Tooth disease (CMT) and related inherited neuropathies.," Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ","16541790, 16541790","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",,,,
What is the aim of iodine prophylaxis?,I am uncertain about the specific aim of iodine prophylaxis as it has been used for decades to provide iodine to the population for very different purposes.," Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ","27574319, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",,,,
What are 5 key questions in human performance modeling?,"Motivations, expectations, procedures, system integration, and future directions."," Context: addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions. ,  Context: addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions. ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",,,,
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: OBJECTIVE: Homozygous familial hypercholesterolemia is a rare disease usually  caused by LDLR (low-density lipoprotein receptor) mutations. Homozygous familial  hypercholesterolemia is characterized by markedly elevated LDL-C (low-density ,  Context: OBJECTIVE: Homozygous familial hypercholesterolemia is a rare disease usually  caused by LDLR (low-density lipoprotein receptor) mutations. Homozygous familial  hypercholesterolemia is characterized by markedly elevated LDL-C (low-density ","31578082, 31578082","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,,,,
List components of the CRSP/Med complex.,CRSP/Med complex consists of Med220 and other unspecified components.," Context: shift seems largely dependent on the movement of Med220 within the complex. ,  Context: shift seems largely dependent on the movement of Med220 within the complex. ","15195149, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",,,,
Are Gram positive bacteria able to release extracellular vesicles?,"No, according to the information provided, only Gram-negative bacteria are mentioned as being able to release extracellular vesicles, there is no mention of Gram-positive bacteria doing so."," Context: intercellular space. The concentration of these molecules increases as a  function of population cell density. Once the concentration of the stimulatory  threshold is reached, alteration in gene expression occurs. Gram-positive and ,  Context: intercellular space. The concentration of these molecules increases as a  function of population cell density. Once the concentration of the stimulatory  threshold is reached, alteration in gene expression occurs. Gram-positive and ","27688408, 27688408","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",,,,
Which kinase is regulating stress granule biogenesis?,I am uncertain about which specific kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: independent of stress granule formation, in contrast to the ""precursor model""  which presents the idea that stress granule formation contributes to a TDP-43  aggregate ""seed"" and that chronic stress leads to concentration-dependent TDP-43 ,  Context: independent of stress granule formation, in contrast to the ""precursor model""  which presents the idea that stress granule formation contributes to a TDP-43  aggregate ""seed"" and that chronic stress leads to concentration-dependent TDP-43 ","22405725, 22405725",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,,,,
What is the function of PAPOLA/PAP?,"PAPOLA/PAP is involved in default deadenylation, a process related to mRNA turnover."," Context: The function of cytoplasmic PABPs [poly(A)-binding proteins] in promoting mRNA  translation has been intensively studied. However, PABPs also have less clearly  defined functions in mRNA turnover including roles in default deadenylation, a ,  Context: The function of cytoplasmic PABPs [poly(A)-binding proteins] in promoting mRNA  translation has been intensively studied. However, PABPs also have less clearly  defined functions in mRNA turnover including roles in default deadenylation, a ","22817748, 22817748","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",,,,
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes impaired angiogenesis and vasculogenesis.," Context: Signal peptide-CUB-EGF domain-containing protein 2 (SCUBE2) belongs to a  secreted and membrane-tethered multidomain SCUBE protein family composed of  three members found in vertebrates and mammals. Recent reports suggested that ,  Context: Signal peptide-CUB-EGF domain-containing protein 2 (SCUBE2) belongs to a  secreted and membrane-tethered multidomain SCUBE protein family composed of  three members found in vertebrates and mammals. Recent reports suggested that ","25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,,,,
What is etarfolatide used for?,I am uncertain about what etarfolatide is used for as it is not mentioned in the provided context.," Context: was observed in patients with 100% of lesions positive for FR, with median PFS  of 5.5 compared with 1.5 months for PLD alone (HR, 0.38; 95% CI, 0.17 to 0.85; P  = .013). The group of patients with FR-positive disease (10% to 90%) experienced ,  Context: was observed in patients with 100% of lesions positive for FR, with median PFS  of 5.5 compared with 1.5 months for PLD alone (HR, 0.38; 95% CI, 0.17 to 0.85; P  = .013). The group of patients with FR-positive disease (10% to 90%) experienced ","24127448, 24127448",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",,,,
Which R package could be used for the identification of pediatric brain tumors?,The package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups.," Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ","27370569, 27370569",MethPed,27370569,,,,
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa (Brineura) is being developed for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disorder."," Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ","28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",,,,
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ,  Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ","12679063, 12679063","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",,,,
Which gene is the paralog of yeast UPC2?,UPC2's paralog in yeast is EFG1.," Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ,  Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ","26448198, 26448198",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",,,,
What is the origin of  HEp-2 cells?,HEp-2 cells originate from a laryngeal cancer cell line.," Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ,  Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ","25658113, 25658113",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",,,,
Is Epistaxis associated with dental implant placement?,"No, there is no association mentioned between Epistaxis and dental implant placement in the given context."," Context: of dental implants. In order to compensate for the lack of bone height, several  treatment options have been proposed. These treatment alternatives aimed at the  installation of dental implants with or without the utilization of bone grafting ,  Context: of dental implants. In order to compensate for the lack of bone height, several  treatment options have been proposed. These treatment alternatives aimed at the  installation of dental implants with or without the utilization of bone grafting ","30719578, 30719578",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",,,,
