question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is important for controlling the development of erythrocytes and megakaryocytes by regulating their proliferation and differentiation."," Context: erythrocytes, hindering the study of Gfi-1B function in adult hematopoiesis. We  here show that, in humans, Gfi-1B controls the development of erythrocytes and  megakaryocytes by regulating the proliferation and differentiation of bipotent ,  Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ","20124515, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.208,[0.222 0.667],[0.382 0.235],0.444
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures nucleosome occupancy and DNA methylation simultaneously.," Context: CONTACTS: jechoi@gru.edu or khryu@dblab.chungbuk.ac.kr. SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: well as essential gene studies. We have developed a system for efficient  transposon mutagenesis of P. gingivalis using a modified mariner transposon.  Tn-seq is a technique that allows for quantitative assessment of individual ","28035030, 25636611",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.118,[0.   0.25],[0.    0.029],0.25
What is known about the Digit Ratio (2D:4D) cancer?,Digit ratio (2D:4D) may correlate with an increased risk of breast cancer.," Context: according to the severity of their disease. This study aims to investigate the  2D:4D ratio as a potential marker for prostate cancer severity. Our hypothesis  was that lower digit ratios, representing higher in utero androgen exposure, ,  Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ","23146972, 24677324","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.105,[0.6 0.6],[0.162 0.286],0.5
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor).," Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: Administration for the treatment of relapsed/refractory multiple myeloma.  Carfilzomib belongs to the second generation of drugs, which was approved by the  US FDA in 2012. Currently in the study phase there are four new inhibitors: ","31660152, 27259216","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.238,[0.833 0.5  ],[0.143 0.   ],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",Isolated non-compaction cardiomyopathy (NCCM) is a distinct entity from dilated cardiomyopathy.," Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ","20386670, 21894393",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.333,[0.6 0.5],[0.258 0.158],0.7
Which human gene encode for DNA polymerase θ?,POLQ," Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: modes of dimerization. One structure depicts insertion of ddATP opposite an  abasic-site analog during translesion DNA synthesis. The second structure  describes a cognate ddGTP complex. Polymerase θ uses a specialized thumb ","27264557, 25775267",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.056,[0.125 0.375],[0. 0.],0.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by repressing it through its N-terminal domain, which contains PP1 interaction motifs that are critical for its repressive effect."," Context: DNA replication is spatially and temporally regulated during S-phase. DNA  replication timing is established in early-G1-phase at a point referred to as  timing decision point. However, how the genome-wide replication timing domains ,  Context: activity in a cdc7-1 mutant strain by allowing increased, premature  phosphorylation of Mcm4. PP1 interaction motifs within the Rif1 N-terminal  domain are critical for its repressive effect on replication. We confirm that ","22850674, 24532715","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.099,[0.5   0.333],[0.056 0.471],0.5
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 is a RNA helicase that unwinds G-quadruplex (G4) structures. It plays a role in regulating G4-dependent processes, but this process can be inhibited by GSEC binding to DHX36 via its"," Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ,  Context: results in the reduction of colon cancer cell motility. We also show that GSEC  binds to the DEAH box polypeptide 36 (DHX36) RNA helicase via its  G-quadruplex-forming sequence and inhibits DHX36 G-quadruplex unwinding ","34862880, 27797375","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.204,[0.333 0.667],[0.27  0.333],0.6
Which data simulator is available for CLIP-SEQ experiments?,I don't know the answer.," Context: typical CLIP-Seq analysis pipelines, such as the read alignment or the peak  calling. These comparisons show which tools are useful in different settings and  also allow identifying pitfalls in the data analysis. ,  Context: from diverse HTS experiments: ChIP-Seq, either punctuated or broad signals,  CLIP-Seq and RNA-Seq. We prove the effectiveness of Pyicos to select for  significant signals and show that its accuracy is comparable and sometimes ","26776207, 21994224","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.007,[0.444 0.556],[0.03  0.028],0.0
What is the Drosophila melanogaster Groucho protein?,I don't know the answer.," Context: and take part in a signalling pathway downstream of murine Notch. We have  isolated murine Grg4 cDNAs and examined Grg4 expression during embryogenesis.  Transcripts of Grg4 were detected in proliferating epithelial tissues undergoing ,  Context: evolutionarily conserved caspase function in developmentally programmed cell  death in metazoans. Whereas in the nematode all developmental cell death is  mediated by a single caspase, in Drosophila and the mouse some caspases appear ","8892234, 10794589",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.022,[0.    0.429],[0.   0.03],0.143
Please list the drugs associated with Drug-Induced Hypophosphatemia.,Imatinib is a drug associated with Drug-Induced Hypophosphatemia.," Context: Hypophosphatemia (serum phosphorus concentration <2.5 mg/dl, 0.8 mmol/l),  although rare in the general population, is commonly observed in hospitalized  patients and may be associated with drug therapy. In fact, hypophosphatemia ,  Context: were confirmed. Plasma phosphate returned to normal values 90 days after the  iron administration. (ii) A 40-year-old man with a history of CML in whom  imatinib was started. He developed symptomatic hypophosphatemia due to non ","20356849, 32730387","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.192,[0.556 0.333],[0.147 0.108],0.556
Is H4K20 methylation associated with DNA replication?,"Yes, according to the information provided, the methylation state of lysine 20 on histone H4 (H4K20) is linked to DNA replication."," Context: The methylation state of lysine 20 on histone H4 (H4K20) has been linked to  chromatin compaction, transcription, DNA repair and DNA replication.  Monomethylation of H4K20 (H4K20me1) is mediated by the cell cycle-regulated ,  Context: regulator and suggest that H4-K20 methylation status contributes to chromosome  behavior during mitosis and proper cytokinesis. ","27131378, 15200950","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.088,[0.714 0.143],[0.485 0.176],0.714
Which gene is mutated in the classic Bartter's syndrome?,I don't know the answer.," Context: performed linkage analyses in 17 families with different symptoms of HTD with  four highly polymorphic chromosome 16 DNA markers closely linked to the TSC  gene. Linkage of Gitelman's syndrome to the TSC locus was confirmed in our ,  Context: the pathophysiology of these syndromes in relation to their clinical  presentation. ","8897553, 15056980",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.033,[0.5 0.2],[0.026 0.091],0.1
Do cephalopods use RNA editing less frequently than other species?,No," Context: independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates ,  Context: selection at the cost of genome evolution. Nevertheless, in worms and humans, we  only detected modest proportions of linked editing events, the majority of which  were not conserved. Furthermore, the linkage of editing in coding regions of ","28855414, 29048557","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.0,[0.2 0.1],[0. 0.],0.0
What drugs are included in the Avandamet pill?,"No, I don't know the answer."," Context: that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. ,  Context: were used for additional citations. DATA SYNTHESIS: Avanafil is a highly selective PDE5 inhibitor that is a  competitive antagonist of cyclic guanosine monophosphate. Specifically, avanafil ","17563269, 24259695","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.042,[0.25 0.  ],[0.053 0.   ],0.125
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA can be used in therapeutics by developing a gene therapeutic approach that utilizes mutation-adapted U1 to correct splice defects.," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: patient-derived primary fibroblasts. To correct the splice defect, we developed  a gene therapeutic approach using mutation-adapted U1 small nuclear RNA (U1). U1  is required for SDS recognition of pre-mRNAs and initiates the splice process. ","19219028, 21326217","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.167,[0.4 0.4],[0.216 0.378],0.8
When was Volanesorsen approved in the EU?,I don't know the answer.," Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: treatment in the reduction of triglyceride levels in patients with familial  chylomicronemia syndrome. We characterized the absorption, distribution,  metabolism, and excretion characteristics of volanesorsen in mice, rats, ","31301033, 31350288","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.053,[0.286 0.429],[0.032 0.037],0.143
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?",No," Context: levels were found. Intestinal carcinoids showed predominantly high receptor  ligand binding densities in combination with low BLP levels. CONCLUSIONS: The expression of bombesin receptor subtypes is independent from ,  Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists. ","21060250, 25554218","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0.118 0.353],[0. 0.],0.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between guanine-plus-cytosine (GC) content of DNA.," Context: When there are no biases in mutation and selection between the two strands of  DNA, the 12 possible substitution rates of the four nucleotides reduces to six  (type 1 parity rule or PR1), and the intrastrand average base composition is ,  Context: theory was based on the assumption that the effect of mutation on a genome is  not random but has a directionality toward higher or lower guanine-plus-cytosine  content of DNA, and this pressure generates directional changes more in neutral ","7723058, 3357886","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.054,[0.467 0.333],[0.075 0.15 ],0.2
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,GDAP1," Context: nervous system expressing dominant intermediate Charcot-Marie-Tooth neuropathy  mutants showed defects in clathrin-mediated endocytosis. We demonstrate that, as  a consequence, protein surface levels are altered in Schwann cells. Furthermore, ,  Context: dominant Charcot-Marie-Tooth (ADCMT). We aimed to investigate the frequency of  disease-causing heterozygous GDAP1 mutations in ADCMT and their associated  phenotype. METHODS: We performed mutation analysis in a large cohort of ADCMT patients by ","22451505, 21753178","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.019,[0.5 0.5],[0.    0.028],0.0
What is the aim of iodine prophylaxis?,To protect against intake of radioactive iodine.," Context: other measures are sheltering and evacuation. The latter two countermeasures  will protect not only from intake of radioactive iodine, but also against other  radionuclides that may be released. Based on the present risk assessment in ,  Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ","17205086, 27655110","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.058,[0.429 0.714],[0.171 0.088],0.286
What are 5 key questions in human performance modeling?,I don't know the answer.," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: questions 3 through 5. No systematic reviews addressed question 2; however, we  identified 4 individual studies addressing this question. Current guidelines do  not recommend universal screening for depression in adults, unless staff ","29531424, 22005615",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.015,[0.333 0.333],[0. 0.],0.0
What is caused by biallelic variants in PCDHGC4?,Non-syndromic hearing loss (NSHL)," Context: sequencing. Thirteen of these families were clinically diagnosed with WS and one  family with isolated non-syndromic hearing loss (NSHL). Intra-familial  phenotypic variability and non-penetrance were observed in families diagnosed ,  Context: Fanconi Anemia (FA) is an autosomal recessive syndrome characterized by  congenital abnormalities, progressive bone marrow failure, and susceptibility to  cancer. FA has eight known complementation groups and is caused by mutations in ","30394532, 14695169","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0.125 0.5  ],[0.156 0.   ],0.0
List components of the CRSP/Med complex.,I don't know the answer.," Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[0.714 0.429],[0.032 0.033],0.143
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, S. aureus (a Gram-positive bacterium) is able to release EVs."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.294,[0.444 0.111],[0.061 0.114],0.556
Which kinase is regulating stress granule biogenesis?,RSK2," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ","25840010, 18775331",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0.429 0.286],[0.    0.029],0.0
What is the function of PAPOLA/PAP?,I don't know the answer.," Context: mechanisms regulating PAPOLA expression. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ","20174964, 9790974","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.02,[0.143 0.429],[0.    0.029],0.143
What is caused by SCUBE2 loss-of-function?,"Increased oxidative/proteolytic degradation, leading to a loss of functional integrity."," Context: Signal peptide-CUB-EGF domain-containing protein 2 (SCUBE2) belongs to a  secreted and membrane-tethered multidomain SCUBE protein family composed of  three members found in vertebrates and mammals. Recent reports suggested that ,  Context: increased oxidative/proteolytic degradation, leading to a loss of functional  integrity. ","25639508, 28800332",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.038,[0.25 0.25],[0.091 1.   ],0.25
What is etarfolatide used for?,"Etarfolatide is used as a companion biomarker for predicting clinical outcomes in patients with FR-positive tumors, specifically in lung cancer."," Context: as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting ,  Context: RESULTS: Forty-nine patients were enrolled; 43 were available for analysis. One  hundred thirty-nine lesions were (99m)Tc-etarfolatide evaluable: 110 FR positive  and 29 FR negative. Lesion disease control rate (DCR = stable or response) was ","25457975, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.5,[0.4 0.4],[0.457 0.135],0.8
Which R package could be used for the identification of pediatric brain tumors?,I don't know the answer.," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: differential diagnosis of these neoplasms. ","27370569, 23429371",MethPed,27370569,0.0,[0.462 0.077],[0.031 0.   ],0.077
Cerliponase alfa is apprived for treatment of which disease?,CLN2 disease.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: CLN2 disease who were between the ages of 3 and 16 years. Treatment was  initiated at a dose of 30 mg, 100 mg, or 300 mg; all the patients then received  the 300-mg dose for at least 96 weeks. The primary outcome was the time until a ","28589525, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.062,[0.222 0.444],[0.053 0.042],0.111
For the constructions of which organs has 3D printing been tested?,I don't know the answer.," Context: serve as ""printing paper"". Combination of an engineering approach with the  developmental biology concept of embryonic tissue fluidity enables the creation  of a new rapid prototyping 3D organ printing technology, which will dramatically ,  Context: of living cells and the construction of tissues. Addressing these complexities  requires the integration of technologies from the fields of engineering,  biomaterials science, cell biology, physics and medicine. 3D bioprinting has ","12679063, 25093879","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0.455 0.364],[0.03  0.032],0.091
Which gene is the paralog of yeast UPC2?,ECM22," Context: bound promoters (P < 0.05). Overrepresented functional groups of genes whose  promoters were bound by Upc2p included 12 genes involved in ergosterol  biosynthesis (NCP1, ERG11, ERG2, and others), 18 genes encoding ribosomal ,  Context: control the expression of FHN1, NPR1, PRR2 and sterol biosynthesis genes. These  genes all play a positive role in filamentous growth, and their expression is  upregulated during filamentation in an Ecm22/Upc2-dependent manner. Furthermore, ","18390649, 26448198",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.067,[0.125 0.5  ],[0.    0.029],0.0
What is the origin of  HEp-2 cells?,I don't know the answer.," Context: showed typical normal mouse karyotypes. In addition, the NFs co-cultured with  HEp-2 cells did not show induced expressions of activated markers of CAFs. Our  findings reveal that the CAFs in the HEp-2 established laryngeal xenografted ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ","25658113, 11093143",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.0,[0.625 0.375],[0.026 0.   ],0.125
Is Epistaxis associated with dental implant placement?,"Yes, 7 patients experienced mild epistaxis after dental implant placement."," Context: up and implant survival was assessed at the end of one year post implant  restoration. RESULTS: Out of 63 implants, there was only one failure (98.4% Survival rate)  after a follow up period of one year. 7 patients experienced mild epistaxis ,  Context: BACKGROUND: Dental implants have been widely used to replace missing teeth,  accomplishing aesthetics and function. Due to its large use worldwide, the small  percentage of implant loss becomes significant in number of cases. ","24155599, 25535701",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",0.4,[0.286 0.286],[0.167 0.061],0.571
