question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What drugs are included in the Avandamet pill?,"Metformin and rosiglitazone are the two drugs combined in a single pill, Avandamet."," Context: Their glucose-lowering effect results from improving insulin sensitivity in a  complementary fashion: metformin reduces hepatic glucose production and TZDs  increase skeletal muscle glucose use. The combination of metformin and  rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet  represents an optimal approach to the treatment of diabetes. This manuscript  reviews the pharmacology, safety and benefits of the combination pill Avandamet.  ,  Context: Their glucose-lowering effect results from improving insulin sensitivity in a  complementary fashion: metformin reduces hepatic glucose production and TZDs  increase skeletal muscle glucose use. The combination of metformin and  rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet  represents an optimal approach to the treatment of diabetes. This manuscript  reviews the pharmacology, safety and benefits of the combination pill Avandamet.  ","17563269, 17563269","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",1.0,[1. 1.],[1. 1.],0.0
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used in therapeutics by employing a mechanism of action distinct from antisense and RNA interference. Specifically, bifunctional oligonucleotides called U1 Adaptors can be designed to bind to the U1 small"," Context:  We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target gene's terminal exon and a 'U1 domain' that binds to the U1 small nuclear RNA  component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor.  Tethering of U1 snRNP to the target pre-mRNA inhibits poly(A)-tail addition, causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray  ,  Context:  We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target gene's terminal exon and a 'U1 domain' that binds to the U1 small nuclear RNA  component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor.  Tethering of U1 snRNP to the target pre-mRNA inhibits poly(A)-tail addition, causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray  ","19219028, 19219028","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.0,[0. 0.],[1. 1.],0.0
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS (chylomicronemia syndrome).," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the  multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of  volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate.  ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the  multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of  volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate.  ","31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,1.0,[1. 1.],[1. 1.],0.0
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of frequent overexpression of GRPR and NMBR in lung cancers. The text only mentions that ML-18 bound with lower affinity to the GRPR and NMBR, but does not provide information on their expression"," Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists.  PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to NCI-H1299 lung cancer cells stably transfected with BRS-3 with IC50 values of  4.8 and >100μM, respectively. In contrast, ML-18 bound with lower affinity to  the GRPR and NMBR with IC50 values of 16 and >100μM, respectively. ML-18 (16μM),  ,  Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists.  PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to NCI-H1299 lung cancer cells stably transfected with BRS-3 with IC50 values of  4.8 and >100μM, respectively. In contrast, ML-18 bound with lower affinity to  the GRPR and NMBR with IC50 values of 16 and >100μM, respectively. ML-18 (16μM),  ","25554218, 25554218","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0. 0.],[0. 0.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ","7723058, 7723058","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1.],[1. 1.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6.," Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ,  Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ","24198383, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",1.0,[1. 1.],[1. 1.],1.0
What is the aim of iodine prophylaxis?,I am uncertain about the specific aim of iodine prophylaxis as it has been used for decades to provide iodine to the population for very different purposes.," Context:  The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed.  ,  Context:  The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed.  ","27574319, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.0,[0. 0.],[1. 1.],1.0
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[1. 1.],[1. 1.],0.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: from lymph-node biopsies. A biallelic inactivation by mutations was found in the  cHL cell-line KM-H2. However, the other seven cHL cell lines analyzed and HRS  cells of 10 primary cHL cases did not show any mutations. By interphase  cytogenetics, a (sub)clonal biallelic CYLD deletion was observed by interphase  cytogenetics in 1 of 29 primary cHL, whereas signal patterns indicating  decreased CYLD copy numbers were observed in a total of 10 of 29 primary cases.  Our results suggest that biallelic CYLD mutations are rarely involved in cHL  pathogenesis. Nevertheless, it is remarkable that KM-H2 cells, besides the CYLD  mutations, also carry inactivating mutations in the genes of two other NF-kappaB inhibitors, that is, NFKBIA and TNFAIP3, exemplifying that multiple lesions in  regulators of this signaling pathway can likely cooperatively contribute to the  strong NF-kappaB activity of these cells.  ,  Context: from lymph-node biopsies. A biallelic inactivation by mutations was found in the  cHL cell-line KM-H2. However, the other seven cHL cell lines analyzed and HRS  cells of 10 primary cHL cases did not show any mutations. By interphase  cytogenetics, a (sub)clonal biallelic CYLD deletion was observed by interphase  cytogenetics in 1 of 29 primary cHL, whereas signal patterns indicating  decreased CYLD copy numbers were observed in a total of 10 of 29 primary cases.  Our results suggest that biallelic CYLD mutations are rarely involved in cHL  pathogenesis. Nevertheless, it is remarkable that KM-H2 cells, besides the CYLD  mutations, also carry inactivating mutations in the genes of two other NF-kappaB inhibitors, that is, NFKBIA and TNFAIP3, exemplifying that multiple lesions in  regulators of this signaling pathway can likely cooperatively contribute to the  strong NF-kappaB activity of these cells.  ","20607853, 20607853","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0.],[0. 0.],1.0
List components of the CRSP/Med complex.,I am uncertain about the specific components of the CRSP/Med complex as it is not explicitly mentioned in the provided text.," Context: The human cofactor complexes ARC (activator-recruited cofactor) and CRSP  (cofactor required for Sp1 activation) mediate activator-dependent transcription  in vitro. Although these complexes share several common subunits, their  structural and functional relationships remain unknown. Here, we report that  affinity-purified ARC consists of two distinct multisubunit complexes: a larger  complex, denoted ARC-L, and a smaller coactivator, CRSP. Reconstituted in vitro  transcription with biochemically separated ARC-L and CRSP reveals differential  cofactor functions. The ARC-L complex is transcriptionally inactive, whereas the  CRSP complex is highly active. Structural determination by electron microscopy (EM) and three-dimensional reconstruction indicate substantial differences in  size and shape between ARC-L and CRSP. Moreover, EM analysis of independently  derived CRSP complexes reveals distinct conformations induced by different activators. These results suggest that CRSP may potentiate transcription via  specific activator-induced conformational changes.  ,  Context: The human cofactor complexes ARC (activator-recruited cofactor) and CRSP  (cofactor required for Sp1 activation) mediate activator-dependent transcription  in vitro. Although these complexes share several common subunits, their  structural and functional relationships remain unknown. Here, we report that  affinity-purified ARC consists of two distinct multisubunit complexes: a larger  complex, denoted ARC-L, and a smaller coactivator, CRSP. Reconstituted in vitro  transcription with biochemically separated ARC-L and CRSP reveals differential  cofactor functions. The ARC-L complex is transcriptionally inactive, whereas the  CRSP complex is highly active. Structural determination by electron microscopy (EM) and three-dimensional reconstruction indicate substantial differences in  size and shape between ARC-L and CRSP. Moreover, EM analysis of independently  derived CRSP complexes reveals distinct conformations induced by different activators. These results suggest that CRSP may potentiate transcription via  specific activator-induced conformational changes.  ","11834832, 11834832",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[0. 0.],[0. 0.],1.0
Are Gram positive bacteria able to release extracellular vesicles?,"No information is provided about Gram-positive bacteria releasing extracellular vesicles in relation to GAPDH export. However, it is mentioned that GAPDH export in EHEC and EPEC strains ""is not mediated by vesicles"". This statement only refers to"," Context: date a role for extracellular GAPDH in the pathogenesis of Gram-negative  bacteria has not been described. The aim of this study was to analyze the  extracellular localization of GAPDH in enterohemorrhagic (EHEC) and  enteropathogenic (EPEC) Escherichia coli strains and to examine its interaction  with host components that could be related to the infection mechanism.  Recombinant E. coli GAPDH was purified and polyclonal antibodies were obtained.  Western blotting and immunoelectron microscopy showed that GAPDH is located on  the bacterial surface and released to the culture medium of EHEC and EPEC  strains. GAPDH export in these Gram-negative pathogens depends on the external medium, is not mediated by vesicles and leads to an extracellular active enzyme.  Non-pathogenic E. coli strains do not secrete GAPDH. Two-dimensional  electrophoresis analysis showed that in E. coli GAPDH is present at least in two major forms with different isoelectric points. Of these forms, the more basic is  secreted. Purified GAPDH was found to bind human plasminogen and fibrinogen in  Far-Western blot and ELISA-based assays. In addition, GAPDH remained associated  ,  Context: date a role for extracellular GAPDH in the pathogenesis of Gram-negative  bacteria has not been described. The aim of this study was to analyze the  extracellular localization of GAPDH in enterohemorrhagic (EHEC) and  enteropathogenic (EPEC) Escherichia coli strains and to examine its interaction  with host components that could be related to the infection mechanism.  Recombinant E. coli GAPDH was purified and polyclonal antibodies were obtained.  Western blotting and immunoelectron microscopy showed that GAPDH is located on  the bacterial surface and released to the culture medium of EHEC and EPEC  strains. GAPDH export in these Gram-negative pathogens depends on the external medium, is not mediated by vesicles and leads to an extracellular active enzyme.  Non-pathogenic E. coli strains do not secrete GAPDH. Two-dimensional  electrophoresis analysis showed that in E. coli GAPDH is present at least in two major forms with different isoelectric points. Of these forms, the more basic is  secreted. Purified GAPDH was found to bind human plasminogen and fibrinogen in  Far-Western blot and ELISA-based assays. In addition, GAPDH remained associated  ","17449317, 17449317","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.0,[0. 0.],[1. 1.],1.0
Which kinase is regulating stress granule biogenesis?,I am uncertain about which specific kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: stress granules. These findings imply that the chaperone activity of Hsp90 is  involved in the formation of P-bodies and stress granules. To verify these  observations, we examined whether another Hsp90 inhibitor radicicol (RA)  affected P-bodies and stress granules. Treatment with RA reduced the level of  the Hsp90 client protein Argonaute 2 and the number of P-bodies. Although stress  granules still assembled in RA-treated cells upon heat shock, they were smaller  and more dispersed in the cytoplasm than those in untreated cells. Furthermore  eIF4E and eIF4E-transporter were dissociated selectively from stress granules in  RA-treated cells. These observations were comparable to those obtained upon treatment with GA in our previous work. Thus, we conclude that abrogation of the  chaperone activity of Hsp90 affects P-body formation and the integrity of stress  granules.  ,  Context: stress granules. These findings imply that the chaperone activity of Hsp90 is  involved in the formation of P-bodies and stress granules. To verify these  observations, we examined whether another Hsp90 inhibitor radicicol (RA)  affected P-bodies and stress granules. Treatment with RA reduced the level of  the Hsp90 client protein Argonaute 2 and the number of P-bodies. Although stress  granules still assembled in RA-treated cells upon heat shock, they were smaller  and more dispersed in the cytoplasm than those in untreated cells. Furthermore  eIF4E and eIF4E-transporter were dissociated selectively from stress granules in  RA-treated cells. These observations were comparable to those obtained upon treatment with GA in our previous work. Thus, we conclude that abrogation of the  chaperone activity of Hsp90 affects P-body formation and the integrity of stress  granules.  ","21439943, 21439943",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0. 0.],[0. 0.],1.0
What is the function of PAPOLA/PAP?,I am uncertain about the function of PAPOLA/PAP as it is not mentioned in the provided context.," Context: osteoporosis in postmenopausal women. It does not have stimulatory effects on  the endometrium; however, it is estrogenic in the venous system. Preclinical  data, as well as the breast cancer incidence reported in studies of the  skeleton, seem to indicate that its effects in the breast are similar to those  of tamoxifen. This article reviews tamoxifen and the new SERM, raloxifene, in an  attempt to help gynecologists better understand each compound and what data are  currently known, what we hope to learn from future studies, and what currently  makes sense for clinical practice.  ,  Context: osteoporosis in postmenopausal women. It does not have stimulatory effects on  the endometrium; however, it is estrogenic in the venous system. Preclinical  data, as well as the breast cancer incidence reported in studies of the  skeleton, seem to indicate that its effects in the breast are similar to those  of tamoxifen. This article reviews tamoxifen and the new SERM, raloxifene, in an  attempt to help gynecologists better understand each compound and what data are  currently known, what we hope to learn from future studies, and what currently  makes sense for clinical practice.  ","10819845, 10819845","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.0,[0. 0.],[0. 0.],1.0
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes defective endochondral bone formation and impairs Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.," Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental  relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ,  Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental  relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ","25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,1.0,[1. 1.],[1. 1.],0.0
What is etarfolatide used for?,Etarfolatide ((99m)Tc-EC20) is a noninvasive companion imaging agent used to identify patients whose tumors express FRα. It allows for whole-body monitoring of FRα expression status throughout treatment and has the potential," Context: frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting  ,  Context: frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting  ","25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",1.0,[1. 1.],[1. 1.],0.0
Which R package could be used for the identification of pediatric brain tumors?,Pyrosequencing-based analysis can be used for the identification of H3F3A codon 27 and codon 34 mutations in pediatric brain tumors.," Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A  K27M and G34R/V) in about 20% of pediatric glioblastomas, but it remains to be  seen whether these mutations can be considered specific for pediatric diffuse  high-grade astrocytomas or also occur in other pediatric brain tumors. We performed a pyrosequencing-based analysis for the identification of H3F3A codon  27 and codon 34 mutations in 338 pediatric brain tumors. The K27M mutation  occurred in 35 of 129 glioblastomas (27.1%) and in 5 of 28 (17.9%) anaplastic astrocytomas. None of the other tumor entities showed H3F3A K27M mutation.  Because H3F3A K27M mutations occur exclusively in pediatric diffuse high-grade  astrocytomas, analysis of codon 27 mutational status could be useful in the  ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A  K27M and G34R/V) in about 20% of pediatric glioblastomas, but it remains to be  seen whether these mutations can be considered specific for pediatric diffuse  high-grade astrocytomas or also occur in other pediatric brain tumors. We performed a pyrosequencing-based analysis for the identification of H3F3A codon  27 and codon 34 mutations in 338 pediatric brain tumors. The K27M mutation  occurred in 35 of 129 glioblastomas (27.1%) and in 5 of 28 (17.9%) anaplastic astrocytomas. None of the other tumor entities showed H3F3A K27M mutation.  Because H3F3A K27M mutations occur exclusively in pediatric diffuse high-grade  astrocytomas, analysis of codon 27 mutational status could be useful in the  ","23429371, 23429371",MethPed,27370569,1.0,[0. 0.],[1. 1.],1.0
