question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,"Circular RNAs can function as templates for viroid and viral replication, and as intermediates in RNA processing. They also play a role in regulating protein formation through several different mechanisms. Additionally, exosomal circRNA promotes tumor metastasis by regulating signal trans"," Context: ability to rearrange the order of genomic information, protection from  exonucleases, and constraints on RNA folding. Circular RNAs can function as  templates for viroid and viral replication, as intermediates in RNA processing ,  Context: Circular RNAs (circRNAs) are a novel class of regulatory RNAs that despite being  relatively abundant have only recently begun to be explored. There are many  thousands of genes that appear capable of producing circRNAs, however the ,  Context: the pre‑metastatic niche. Additionally, studies have revealed the mechanism by  which exosomal circRNA affects malignant progression through signal  transduction. Moreover, exosomal circRNA promotes tumor metastasis by regulating ,  Context: Long non-coding RNAs are 200 nucleotide long RNA molecules which lack or have  limited protein-coding potential. They can regulate protein formation through  several different mechanisms. Similarly, circular RNAs are reported to play a ","25404635, 30550956, 33650643, 30428483","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.836,[0.775 0.806 0.461 0.638],[0.763 0.748 0.768 0.664],0.762
Where is X-ray free electron laser used?,X-ray free-electron laser sources produce focused irradiances of 10(18) to 10(21) W cm(-2) or higher at X-ray energies ranging from 500.," Context: spectroscopy, Fourier-transform infrared absorption spectroscopy, and resonance  Raman scattering spectroscopy are presented and discussed. ,  Context: composed of an ultraprecisely figured elliptical mirror and an analyzer flat  crystal of silicon (555), changed markedly when we varied the compression  strength of the electron bunch. The analysis showed that the pulse durations ,  Context: pulse durations down to 10 fs or shorter, and up to 10(13) transversely coherent  photons per pulse in a narrow spectral bandwidth, focused irradiances of 10(18)  to 10(21) W cm(-2) or higher can be produced at X-ray energies ranging from 500 ,  Context: free-electron laser sources. ","24018323, 23083249, 23331310, 16642197","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.593,[0.145 0.327 0.506 0.655],[0.196 0.357 0.747 0.701],0.658
What is holoprosencephaly?,"Holoprosencephaly (HPE) is a brain malformation that can be visible in fetal manifestation and is associated with intellectual disability. It has different forms, including Alobar and Semilobar, with Alobar being the most"," Context: brain malformations incompatible with life to individuals with normal brain  findings and subtle midline facial differences. Typically, clinicians regard  intellectual disability as a sign that a parent or relative of a severely ,  Context: be on the spectrum of findings visible in fetal manifestation of the HPE  holoprosencephaly spectrum. Brain embryology; the imaging characteristics,  epidemiology, and embryology of HPE; and the more common associated anomalies, ,  Context: Alobar form is associated with an extremely poor fetal prognosis. Here we report  three cases of alobar holoprosencephaly and one case of semilobar  holoprosencephaly diagnosed at the third trimester. Causes, diagnosis and ,  Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ","23112757, 25590404, 21795094, 17001700","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.922,[0.456 0.676 0.545 0.51 ],[0.449 0.825 0.622 0.484],0.765
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy, characterized by flat, black-speckled pigmented mucosa. It occurs predominantly in female and elderly patients and is linked to chronic illnesses."," Context: liver pigmentation in Rotor syndrome. A 36-year-old man was admitted due to  asymptomatic persistent jaundice. His siblings had jaundice with direct  hyperbilirubinemia. Physical examination revealed icteric sclerae without ,  Context: local thrombolytic therapy. Our patient's case underscores the importance of  recognizing Fusobacterium bacteremia as a possible cause of suppurative PVT  after disruption of the gastrointestinal mucosa following an acute ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has  the characteristic appearance of flat, black-speckled pigmented mucosa. We  present the case of an 83-year-old woman who presented with gastrointestinal ","17464171, 26793462, 8527967, 32313471","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.975,[0.398 0.226 0.827 0.788],[0.387 0.226 0.925 0.934],0.823
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: similar mutation in TRalpha1 might exhibit a deficit in cardiac adaptation to  stress or physical activity and an increased sensitivity to beta-blockers. ","11731613, 15831522, 23926648, 20228172","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.568,[0.547 0.681 0.598 0.676],[0.523 0.747 0.598 0.739],0.871
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem Inflammatory Syndrome in Children (MIS-C) is a condition that has emerged subsequent to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection, with potentially severe outcomes."," Context: share overlapping features with Kawasaki Disease and toxic shock syndrome. METHODS: : A review was conducted to identify literature describing the  epidemiology of MIS-C, published up until March 9, 2021. A database established ,  Context: has been described. This syndrome is now known as either ""Pediatric Inflammatory  Multisystem Syndrome temporally related with COVID-19"" (PIMS-TS) (1), or  Multisystem Inflammatory Syndrome in Children (MIS-C) (2) and is currently ,  Context: subsequent to severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)  infection has emerged with potentially severe outcomes. Multisystem inflammatory  disorder in children (MIS-C) most commonly affects young, school-aged children ,  Context: pediatric inflammatory multisystem syndrome temporally associated with COVID-19,  or COVID-19-associated multisystem inflammatory syndrome in children (MIS-C).  The pathogenesis of MIS-C is unclear; however, it appears similar to that of ","34880708, 33042918, 33743370, 33445833","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.751,[0.544 0.906 0.789 0.925],[0.555 0.812 0.837 0.815],0.891
Has ubrogepant entered clinical phase III trials?,"No, it has not been mentioned in the provided text that ubrogepant has entered clinical phase III trials. The text only mentions late-stage trials, but does not specify if they are phase III."," Context: medication. It did not significantly affect liver function and was not  associated with other serious adverse events. Long-term non-serious adverse  events were similar between placebo and ubrogepant. The efficacy was evaluated ,  Context: Merck & Co., Inc. (Kenilworth, New Jersey) has recently published an integrated  strategy for implementation of dried blood spots (DBS) in late-stage trials for  population pharmacokinetic (PK) modeling. We applied this strategy for another ,  Context: for 28 days. Serum ALT (as hepatotoxicity biomarker) and PK data are reported.  Ubrogepant was well-tolerated in both trials, with a low incidence of adverse  events that did not differ greatly from placebo. Changes in mean ALT levels were ,  Context: Ubrogepant was dosed at 100 mg (2 × 50 mg tablets) on 2 consecutive days  followed by 2 consecutive days of placebo, alternating for 8 weeks. Primary  outcome measures were safety and tolerability. ","32011192, 29136283, 31899602, 31537107","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.906,[0.683 0.334 0.69  0.71 ],[0.627 0.291 0.649 0.67 ],0.924
List the deadliest viruses in the world.,"According to available information, the filoviruses Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some"," Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ,  Context: associated with unexpected clinical and epidemiological features. The  descendants of the 1918 virus remain today; as endemic influenza viruses, they  cause significant mortality each year. Although the ability to predict influenza ,  Context: Apprehensive framework distortions are also regularly observed as consequences  of numerous viral infections. Besides, numerous viral infections are of  oncoviruses, which can trigger different types of cancer. Nearly every year, a ","27622648, 27979676, 30252528, 34348638","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.904,[0.657 0.006 0.449 0.273],[ 0.941 -0.021  0.452  0.359],0.758
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets both interleukin-1 alpha (IL-1α) and IL-1β.," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: recurrent pericarditis (as assessed on a patient-reported scale) and systemic  inflammation (as shown by an elevated C-reactive protein [CRP] level). Patients  presenting with pericarditis recurrence while receiving standard therapy were ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ","19649332, 33200890, 32324502, 33229362",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.849,[0.717 0.306 0.579 0.614],[0.823 0.35  0.632 0.765],0.8
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are MEC-17 (acetyltransferase), SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6)."," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: α-tubulin mutant significantly inhibits adipogenesis. Moreover, acetylation of  α-tubulin is under the control of the acetyltransferase MEC-17 and deacetylases  SIRT2 (Sirtuin 2) and HDAC6 (histone deacetylase 6). Adipocyte development is ,  Context: modifications recently gained a new interest as their role was increasingly  highlighted in neuron differentiation and neurodegenerative disorders. Here, we  specifically focus on tubulin acetylation from its discovery to recent studies ,  Context: Glutamylation, the most prevalent tubulin posttranslational modification, marks  stable microtubules and regulates recruitment and activity of microtubule-  interacting proteins. Nine enzymes of the tubulin tyrosine ligase-like (TTLL) ","12024216, 23126280, 20940043, 25959773","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.949,[0.647 0.578 0.623 0.644],[0.769 0.767 0.735 0.74 ],0.836
Which company produces Eligard?,I am uncertain about which company produces Eligard as it is not mentioned in the provided context.," Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. ,  Context: failures. With ESBL combination disks, 21/31 KPC producers and 2/20 VIM  producers were positive. With VITEK2, no VIM producers and between none and  seven KPC producers were ESBL-positive. All carbapenemase producers were ","28481241, 34155411, 29197875, 20649801",Eligard is produced by Astellas Pharma GmbH.,29197875,0.859,[0.212 0.348 0.199 0.223],[0.192 0.323 0.183 0.221],0.905
Are TAMs good anticancer therapeutic targets?,"TAMs have the potential for antitumor activity, but they can also be immunosuppressive and pro-tumoral. However, reprogramming strategies aim to convert them into weapons to fight cancer, suggesting that targeting TAMs could be a"," Context: deplete TAMs; however, more recent approaches aim to use TAMs themselves as  weapons to fight cancer. Exploiting their functional plasticity, the  reprogramming of TAMs aims to convert immunosuppressive and pro-tumoral ,  Context: still underway with combination therapies. The fact that macrophages have the  potential for antitumor activity has moved the TAM targeting field toward the  development of TAM-reprogramming strategies to support this antitumor immune ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: TAMs with conventional therapy. Clin Cancer Res; 23(13); 3241-50. ©2017 AACR. ","33050070, 32445205, 29594035, 28341752",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.77,[0.756 0.669 0.835 0.78 ],[0.942 0.813 0.85  0.694],0.793
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is highly restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes, indicating its importance in hematopoiesis."," Context: In the search for genes expressed in hematopoietic stem cells, we identified  that the expression of Gfi-1B (growth factor independence-1B) is highly  restricted to hematopoietic stem cells, erythroblasts, and megakaryocytes. Gfi-1 ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ,  Context: show the full phenotype of Gfi1 null mice. However, Gfi1:Gfi1b knock-in mice  show almost normal pre-T-cell and neutrophil development, but lack properly  formed inner ear hair cells. Hence, our findings show that an intact SNAG domain ,  Context: significantly improve therapy. We report here that adult mice conditionally  deficient for the transcription Growth factor independence 1b (Gfi1b) show a  significant expansion of functional HSCs in the bone marrow and blood. Despite ","12351384, 20861919, 16397623, 20826720",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.815,[0.811 0.722 0.381 0.711],[0.797 0.7   0.459 0.576],0.788
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures chromatin accessibility and histone modifications in a single assay.," Context: precisely identify chromatin accessibility but also outperforms other methods. AVAILABILITY AND IMPLEMENTATION: CAME is implemented in java and the program is  freely available online at http://sourceforge.net/projects/came/. ,  Context: associated with the inclusion or exclusion of alternative exons. Furthermore, we  observed that the levels of H3K36me3 and H3K79me1 in the cell lines were well  correlated with the differences in alternative splicing patterns between the  cell lines. ,  Context: indicator of the dynamics of the protein of interest. This technique can be  applied to any fluorescently tagged protein, but membrane-bound proteins present  an interesting challenge as they are spatially confined and subject to ,  Context: We used a formaldehyde-assisted isolation of regulatory elements (FAIRE) assay  and DNase1 hypersensitivity to assess the chromatin conformation of these sites.  Next, we analyzed transcription factor binding and histone modifications at the ","28035030, 23353998, 32939719, 19773260",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.621,[0.157 0.118 0.054 0.137],[0.525 0.335 0.138 0.579],0.474
What is known about the Digit Ratio (2D:4D) cancer?,"The digit ratio (2D:4D) has been found to be correlated with certain cancers. Specifically, a lower 2D/4D ratio in females may be associated with breast cancer. Additionally, a higher 2D/4D"," Context: CONCLUSION: Pattern of finger lengths may be a simple marker of prostate cancer  risk, with length of 2D greater than 4D suggestive of lower risk. ,  Context: evaluated the ratio as a marker for certain traits and disease states known to  be associated with higher levels of in utero androgens, such as prostate cancer.  There are currently no screening tools that stratify men with prostate cancer ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ,  Context: Second and fourth digit ratio has also found to be correlated with sexual  orientation, left hand preference autism and some adult onset diseases such as  breast cancer and myocardial infarction. We found lower 2D/4D ratio in female ","21119657, 23146972, 24677324, 12441204","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.862,[0.462 0.35  0.683 0.584],[0.557 0.517 0.87  0.805],0.795
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,IDH inhibitors by Agios Pharmaceuticals that have been approved by the FDA are Enasidenib for IDH2 mutations and another inhibitor for IDH1 mutations. Both were approved on 1 August 2017 and 20 July 2018," Context: 1 August 2017 and 20 July 2018 for the treatment of adult relapsed or refractory  (R/R) AML with IDH2 and IDH1 mutations, respectively. IDH inhibitor monotherapy  for R/R AML is efficacious and safe; however, there are problems, such as ,  Context: which was developed as a first in class, a selective allosteric inhibitor of the  tumor target i.e. IDH2 for Relapsed or Refractory AML. Phase 1/2 clinical trial  of Enasidenib resulted in the overall survival rate of 40.3% with CR of 19.3%. ,  Context: inhibitor (C1-INH) concentrate, is being investigated in 2 international,  multicenter, prospective trials. Experience with this agent in Europe and Canada  indicates it is effective and safe. Cinryze is a nanofiltered C1-INH replacement ,  Context: further inhibitor development. ","31660152, 30360730, 18220151, 23516487","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.856,[0.564 0.583 0.564 0.651],[0.658 0.658 0.509 0.541],0.881
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated non-compaction cardiomyopathy (INLVM) is evaluated in relation to dilated cardiomyopathy (DCM), suggesting a possible connection between the two conditions. The role of Cypher/ZASP is investigated in the pathogenesis of"," Context: AIM: To report the clinical and echocardiographic characteristics of a series of  15 adult patients with non-compaction cardiomyopathy. PATIENTS AND METHODS: We included a total of 15 patients aged 52 ± 17 years (40% ,  Context: OBJECTIVES: We evaluated the role of Cypher/ZASP in the pathogenesis of dilated  cardiomyopathy (DCM) with or without isolated non-compaction of the left  ventricular myocardium (INLVM). ,  Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: Accumulating data suggest a link between alterations/deficiencies in  cytoskeletal proteins and the progression of cardiomyopathy and heart failure,  although the molecular basis for this link remains unclear. Cypher/ZASP is a ","22051823, 14662268, 20386670, 19028670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.649,[0.724 0.598 0.728 0.404],[0.726 0.937 0.805 0.706],0.702
Which human gene encode for DNA polymerase θ?,I am uncertain about which human gene encodes for DNA polymerase θ.," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ,  Context: Altered oxidative metabolism is a property of many tumor cells. Oxidation of DNA  precursors, i.e., dNTP pool, as well as DNA is a major source of mutagenesis and  carcinogenesis. Here, we report the remarkable nature of human DNA polymerase ","28668117, 27264557, 18242151, 17439242",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.738,[0.476 0.306 0.479 0.503],[0.479 0.208 0.434 0.449],0.854
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by directing Protein Phosphatase 1 (PP1)-mediated dephosphorylation of the MCM complex, thereby opposing DDK function."," Context: factors. Rif1 has recently been identified as a genome-wide regulator of  replication timing in fission yeast and in mammalian cells. However, previous  studies in budding yeast have suggested that Rif1's role in controlling ,  Context: early-S-phase. Our results indicate that Rif1 plays crucial roles in determining  the replication timing domain structures in human cells through regulating  higher-order chromatin architecture. ,  Context: 1) controls DNA replication genome-wide and describe how Rif1 opposes DDK  function by directing Protein Phosphatase 1 (PP1)-mediated dephosphorylation of  the MCM complex. Deleting RIF1 partially compensates for the limited DDK ,  Context: binds not only to telomeres, but also to many specific locations on the arm  segments that only partially overlap with the prereplicative complex assembly  sites, although Rif1 tends to bind in the vicinity of the late/dormant origins ","24879017, 22850674, 24532715, 22279046","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.8,[0.735 0.746 0.736 0.615],[0.704 0.727 0.969 0.563],0.791
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex structures (G4s) with high specificity, contributing to regulatory roles of G4s. It plays a crucial role in"," Context: conclude with a discussion of the possible functions of G4s and DHX36 in the  aging brain. ,  Context: G4s are alternative nucleic acid structures, which influence many cellular  pathways on a transcriptional and post-transcriptional level. In this review we  provide an overview of the current knowledge about DHX36 structure, substrate ,  Context: Because of high stability and slow unfolding rates of G-quadruplexes (G4), cells  have evolved specialized helicases that disrupt these non-canonical DNA and RNA  structures in an ATP-dependent manner. One example is DHX36, a DEAH-box ,  Context: DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex  structures (G4s) with high specificity, contributing to regulatory roles of G4s.  Here we used a DHX36 truncation to examine the roles of the 13-amino acid ","34862880, 33021960, 34025941, 33857359","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.74,[0.494 0.708 0.825 0.898],[0.432 0.742 0.864 0.963],0.933
