question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No explicit information is available to confirm that GRPR and NMBR are frequently overexpressed G-protein-coupled-receptors by lung cancers. However, it is mentioned that GRPR analogs have been used as carriers to deliver drugs,"," Context: INTRODUCTION: Carcinoids are mainly found in the gastrointestinal (65%) and  bronchopulmonary tract (25%). These neuroendocrine tumors secrete a wide range  of bioactive peptides, including gastrin releasing peptide and neuromedin B, the  mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and their receptors are of any value in distinguishing pulmonary carcinoids from  carcinoids of intestinal origin. METHODS: Carcinoid tumors with pulmonary (no.=9) or intestinal (no.=15) localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors.  ,  Context: subtypes have been cloned and characterized: the neuromedin B receptor (NMBR),  the GRP receptor (GRPR) and the BBN-receptor subtype 3 (BB(3)). The fourth BBN  receptor subtype, BB(4), has only been identified in amphibian and at present no  mammalian equivalent of this receptor has been described. GRPR analogs have been  used as carriers to deliver drugs, radionuclides and cytotoxins to target  various cancer types that are GRPR positive. We investigated the in vitro  binding properties of (177)Lu-AMBA, a novel radiolabelled BBN analog currently  undergoing clinical trial as systemic radiotherapy for hormone refractory  prostate cancer (HRPC) patients. Pharmacological analyses of the (177)Lu-AMBA was determined using in vitro binding studies using membrane target system  containing specific receptor subtypes. We investigated the distribution of  binding sites for (177)Lu-AMBA by receptor autoradiography on human neoplastic and non-neoplastic tissues. Pharmacological characterizations of (177)Lu-AMBA  shows, high affinity towards NMB and GRP receptors, while little or no affinity  towards BB(3) receptor. Among the 40 different types of non-neoplastic tissues  ","21060250, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0. 0.],[0. 1.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: Using a general form of the directional mutation theory, this paper analyzes the  effect of mutations in mutator genes on the G+C content of DNA, the frequency of  substitution mutations, and evolutionary changes (cumulative mutations) under  various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the mutation frequency per gene will be much lower than the frequency immediately  after the mutator mutation takes place. This prediction explains the wide  variation of the DNA G+C content among unicellular organisms and possibly also the wide intragenomic heterogeneity of third codon positions for the genes of  multicellular eukaryotes. The present analyses lead to several predictions that  are not consistent with a number of the frequently held assumptions in the field  ","7723058, 8411203","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1.],[1. 1.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6.," Context: disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth  neuropathy type B versus autosomal dominant centronuclear myopathy. We used  tissue derived from Dnm2-deficient mice to establish an appropriate peripheral  nerve model and found that dominant intermediate Charcot-Marie-Tooth neuropathy  type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral nervous system expressing dominant intermediate Charcot-Marie-Tooth neuropathy  mutants showed defects in clathrin-mediated endocytosis. We demonstrate that, as  a consequence, protein surface levels are altered in Schwann cells. Furthermore, we discovered that myelination is strictly dependent on Dnm2 and  clathrin-mediated endocytosis function. Thus, we propose that altered  endocytosis is a major contributing factor to the disease mechanisms in dominant  ,  Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ","22451505, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",1.0,[0. 1.],[0. 1.],1.0
What is the aim of iodine prophylaxis?,Iodine prophylaxis aims to protect against intake of radioactive iodine isotopes by blocking radioiodine uptake by the thyroid.," Context: Radioactive iodine isotopes may be released to air to a varying degree during  accidents with nuclear reactors. Iodine tablets, taken before or shortly after  such release, protect against intake of radioactive iodine isotopes, but not  against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident confirmed that the risk for radiogenic thyroid cancer is much higher for  foetuses and children and adolescents under 18 years. An epidemiological study  showed that intake of iodine tablets could reduce the risk for thyroid cancer by a factor of three. For children, the WHO has therefore recommended a 10 mGy  avertable dose to the thyroid. The Norwegian Radiation Protection Authority  acknowledge the WHO guidelines and advise that the first priority of all  ,  Context: Due to high volatility and environmental mobility, radioactive isotopes of  iodine pose a serious risk in the acute phases of a nuclear accident. The  critical organ for iodine is the thyroid. A number of studies dealing with  thyroid protection from exposure to radioiodine have shown that radioiodine  uptake by the thyroid can be effectively blocked by administration of stable  iodine, usually in the form of potassium iodide (KI) pills. However, unless perfectly timed, this protective action may be counterproductive. The  International Atomic Energy Agency recommends potassium iodide prophylaxis in  cases when an avertable thyroid dose by protective action exceeds 100 mGy. This paper reviews experiences and practices with potassium iodide in the thyroid  protection. This kind of information should serve as the basis for discussion  and decision making on KI prophylactic programmes in nuclear emergency  ","17205086, 10566200","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",1.0,[1. 1.],[1. 1.],0.0
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ,  Context: a graph database can be queried more efficiently. Here we present the rationale  behind the adoption of a graph database (Neo4j) as well as the new  ContentService (REST API) that provides access to these data. The Neo4j graph  database and its query language, Cypher, provide efficient access to the complex  Reactome data model, facilitating easy traversal and knowledge discovery. The  adoption of this technology greatly improved query efficiency, reducing the  average query time by 93%. The web service built on top of the graph database  provides programmatic access to Reactome data by object oriented queries, but  also supports more complex queries that take advantage of the new underlying graph-based data storage. By adopting graph database technology we are providing  a high performance pathway data resource to the community. The Reactome graph  database use case shows the power of NoSQL database engines for complex biological data types.  ","29531424, 29377902",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[1. 0.],[1. 0.],0.0
What is caused by biallelic variants in PCDHGC4?,Nothing is mentioned about biallelic variants in PCDHGC4 in the given context.," Context: Waardenburg syndrome (WS) is a disorder of neural crest cell migration  characterized by auditory and pigmentary abnormalities. We investigated a cohort  of 14 families (16 subjects) either by targeted sequencing or whole-exome  sequencing. Thirteen of these families were clinically diagnosed with WS and one  family with isolated non-syndromic hearing loss (NSHL). Intra-familial  phenotypic variability and non-penetrance were observed in families diagnosed  with WS1, WS2 and WS4 with pathogenic variants in PAX3, MITF and EDNRB,  respectively. We observed gonosomal mosaicism for a variant in PAX3 in an  asymptomatic father of two affected siblings. For the first time, we report a biallelic pathogenic variant in MITF in a subject with WS2 and a biallelic  variant in EDNRB was noted in a subject with WS2. An individual with isolated  NSHL carried a pathogenic variant in MITF. Blended phenotype of NSHL and albinism was observed in a subject clinically diagnosed to have WS2. A phenocopy  of WS1 was observed in a subject with a reported pathogenic variant in GJB2,  known to cause isolated NSHL. These novel and infrequently reported observations  ,  Context: METHODS AND RESULTS: We assessed 43 CHD patients with heterotaxy for airway CD.  Videomicrocopy was used to examine ciliary motion in nasal tissue, and nasal  nitric oxide (nNO) was measured; nNO level is typically low with PCD. Eighteen  patients exhibited CD characterized by abnormal ciliary motion and nNO levels  below or near the PCD cutoff values. Patients with CD aged >6 years show  increased respiratory symptoms similar to those seen in PCD. Sequencing of all  14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. CONCLUSIONS: Our studies show that CHD patients with heterotaxy have substantial  risk for CD and increased respiratory disease. Heterotaxy patients with CD were  enriched for mutations in PCD genes. Future studies are needed to assess the  ","30394532, 22499950","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0.],[0. 1.],1.0
List components of the CRSP/Med complex.,"CRSP/Med complex consists of multiple subunits, including Med220 and Med70."," Context: CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits  in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med.  Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural shift seems largely dependent on the movement of Med220 within the complex.  ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[1. 0.],[1. 1.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). This is demonstrated by the fact that EVs were purified from a community-associated methicillin-resistant Staphylococcus aureus strain."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained  from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic  extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ultrafiltration, size-exclusion chromatography (SEC) and density-gradient  centrifugation. Size separates BEVs from bacteria, flagella and cell debris in  stool; and blood cells, high density lipoproteins (HDLs) and soluble proteins in blood. Density separates BEVs from fibers, protein aggregates and EEVs in stool;  and low-density lipoproteins (LDLs), very-low-density lipoproteins (VLDLs),  chylomicrons, protein aggregates and EEVs in blood. The procedure is label free,  ,  Context:  Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, we report that EVs purified from a community-associated methicillin-resistant  Staphylococcus aureus strain were internalized into human macrophages in vitro  and that this process was blocked by inhibition of the dynamin-dependent endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin  ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",1.0,[1. 1.],[1. 1.],0.0
Which kinase is regulating stress granule biogenesis?,"AMP-activated protein kinase (AMPK) regulates stress granule biogenesis. Specifically, AMPK activity is linked to SG formation, as pharmacological kinase inhibition interferes with SG formation."," Context: expressing mutant-FUS. These effects directly correlate with the degree of  mutant-FUS cytoplasmic localization, which is induced by mutations in the  nuclear localization signal of the protein. We also determine that the RGG  domains within FUS play a key role in its association to stress granules. While  there has been speculation that arginine methylation within these RGG domains  modulates the incorporation of FUS into stress granules, our results demonstrate  that this post-translational modification is not involved. CONCLUSIONS: Our results indicate that mutant-FUS alters the dynamic properties  of stress granules, which is consistent with a gain-of-toxic mechanism for mutant-FUS in stress granule assembly and cellular stress response.  ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not  fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique functions. Here, we provide direct support for structural and functional links  between AMPK-α isoforms and SGs. As such, several stressors promote SG  association of AMPK-α2, but not AMPK-α1. Multiple lines of evidence link AMPK activity to SG biogenesis. First, pharmacological kinase inhibition interfered  with SG formation. Second, AMPK-α knockdown combined with in-depth quantitative  SG analysis revealed isoform-specific changes of SG characteristics. Third,  ","24090136, 25840010",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,1.0,[0. 1.],[0. 1.],0.0
What is the function of PAPOLA/PAP?,PAPOLA/PAP is a poly(A) polymerase that interacts with Larp7 to maintain Lin28 mRNA stability.," Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG  resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved  mechanisms regulating PAPOLA expression.  ,  Context: not significantly increase P-TEFb activity. We further discover that Larp7  knockdown does not affect pluripotency but instead primes embryonic stem cells  (ESCs) for differentiation via downregulation of Lin28, a positive regulator of  organismal growth. Mechanistically, we show that Larp7 interacts with a poly(A)  polymerase Star-PAP to maintain Lin28 mRNA stability. We propose that proper  regulation of Lin28 and PTEFb is essential for embryonic cells to achieve a  sufficient number of cell divisions prior to differentiation and ultimately to  maintain proper organismal size.  ","20174964, 24768001","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.0,[0. 0.],[1. 1.],0.0
What is caused by SCUBE2 loss-of-function?,Defective endochondral bone formation is caused by SCUBE2 loss-of-function.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies  and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast  differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ,  Context: in Azorean individuals and has interesting epidemiological patterns. It is  characterized clinically by progressive ataxia and neuropathologically by  progressive degenerative changes in the spinal cord and cerebellum, along with  degeneration of the cortex and basal ganglia. Here, we describe the clinical and  neuropathologic features in a case of SCA3 with unique findings, including  involvement of the inferior olivary nucleus and cerebellar Purkinje cell layer,  which are classically spared in the disease. We also discuss research into the  disease mechanisms of SCA3 and the potential for therapeutic intervention.  ","25639508, 32346735",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,1.0,[1. 0.],[1. 0.],0.0
What is etarfolatide used for?,"Etarfolatide is used as a diagnostic tool to identify patients whose tumors express Folate Receptor alpha (FRα). Specifically, it is taken up by FR-positive tumors, allowing for noninvasive, whole-body monitoring of FRα expression"," Context: BACKGROUND: This report examines (99m)Tc-etarfolatide imaging to identify the  presence of folate receptor (FR) on tumors of women with recurrent/refractory  ovarian or endometrial cancer and correlates expression with response to  FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before  vintafolide treatment. Up to 10 target lesions (TLs) were selected based on  Response Evaluation Criteria In Solid Tumors criteria using computed tomography  scans. Single-photon emission computed tomography images of TLs were assessed for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. RESULTS: Forty-nine patients were enrolled; 43 were available for analysis. One  hundred thirty-nine lesions were (99m)Tc-etarfolatide evaluable: 110 FR positive  and 29 FR negative. Lesion disease control rate (DCR = stable or response) was  ,  Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout  treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting vintafolide response. Targeted therapies combined with a reliable companion  diagnostic test represent a novel approach toward efficient personalized  medicine for malignant and nonmalignant disorders. Furthermore, the recent  ","24667717, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",1.0,[1. 1.],[1. 1.],0.0
Which R package could be used for the identification of pediatric brain tumors?,MethPed classifier is an R package that can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups.," Context:  BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier, making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  ,  Context: Interpretation and communication of genomic data require flexible and  quantitative tools to analyze and visualize diverse data types, and yet, a  comprehensive tool to display all common genomic data types in publication  quality figures does not exist to date. To address this shortcoming, we present  Sushi.R, an R/Bioconductor package that allows flexible integration of genomic  visualizations into highly customizable, publication-ready, multi-panel figures  from common genomic data formats including Browser Extensible Data (BED),  bedGraph and Browser Extensible Data Paired-End (BEDPE). Sushi.R is open source  and made publicly available through GitHub (https://github.com/dphansti/Sushi)  and Bioconductor (http://bioconductor.org/packages/release/bioc/html/Sushi.html).  ","27370569, 24903420",MethPed,27370569,1.0,[1. 0.],[1. 0.],0.0
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa is approved for the treatment of neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease. Specifically, it is approved in the USA for the treatment of"," Context:  Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1. CLN2 is characterised by progressive  impairment of motor function, language deficiencies, seizures, ataxia, blindness  and early death, and intracerebroventricular infusion of cerliponase alfa has been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in  ,  Context: was not reached for treated patients and was 345 days for historical controls.  The mean (±SD) unadjusted rate of decline in the motor-language score per  48-week period was 0.27±0.35 points in treated patients and 2.12±0.98 points in  42 historical controls (mean difference, 1.85; P<0.001). Common adverse events  included convulsions, pyrexia, vomiting, hypersensitivity reactions, and failure  of the intraventricular device. In 2 patients, infections developed in the  intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 disease resulted in less decline in motor and language function than that in  historical controls. Serious adverse events included failure of the  intraventricular device and device-related infections. (Funded by BioMarin Pharmaceutical and others; CLN2 ClinicalTrials.gov numbers, NCT01907087 and  NCT02485899 .).  ","28589525, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",1.0,[1. 1.],[1. 1.],0.0
For the constructions of which organs has 3D printing been tested?,"No specific organs are mentioned in the provided text as being constructed using 3D printing. However, it is mentioned that 3D bioprinting is being applied to regenerative medicine to address the need for tissues and organs suitable for transplantation,"," Context:  Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing or organ conditioning and accelerated organ maturation. A cell printer that can  print gels, single cells and cell aggregates has been developed. Layer-by-layer  sequentially placed and solidified thin layers of a thermo-reversible gel could  ,  Context:  Additive manufacturing, otherwise known as three-dimensional (3D) printing, is  driving major innovations in many areas, such as engineering, manufacturing,  art, education and medicine. Recent advances have enabled 3D printing of biocompatible materials, cells and supporting components into complex 3D  functional living tissues. 3D bioprinting is being applied to regenerative  medicine to address the need for tissues and organs suitable for transplantation. Compared with non-biological printing, 3D bioprinting involves  additional complexities, such as the choice of materials, cell types, growth and  differentiation factors, and technical challenges related to the sensitivities  ","12679063, 25093879","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0. 0.],[1. 1.],1.0
Which gene is the paralog of yeast UPC2?,ECM22 is the paralog of yeast UPC2.," Context: duplicated in the homologous carboxy region of the YLR228c ORF using  site-directed mutagenesis. This mutation on a high-copy vector resulted in an  increase in sterol uptake compared to an isogenic wild-type strain. The  combination of both point mutations resulted in the greatest level of aerobic  sterol uptake. When the YLR228c point mutation was expressed from a low-copy  vector there was little if any effect on sterol uptake. Gas chromatographic  analysis of the nonsaponifiable fractions of the various strains showed that the  major sterol for all YLR228c and UPC2 combinations was ergosterol, the consensus  yeast sterol.  ,  Context: budding yeast Saccharomyces cerevisiae. These proteins also control adaptations  to anaerobic growth, sterol biosynthesis as well as filamentation and mating.  Orthologs of these zinc cluster proteins have been identified in several species  of Candida. Upc2 plays a critical role in antifungal resistance in these  important human fungal pathogens. Upc2 is therefore an interesting potential  target for novel antifungals. In this review we discuss the functions, mode of  actions and regulation of Ecm22, Upc2, Sut1 and Sut2 in budding yeast and  Candida.  ","11208779, 28379181",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.0,[0. 0.],[0. 0.],0.0
