question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ","29197875, 29197875",Eligard is produced by Astellas Pharma GmbH.,29197875,0.928,[0.784 0.785],[0.808 0.809],0.874
Are TAMs good anticancer therapeutic targets?,TAMs have been considered a vital therapeutic target in cancer therapy because they promote tumor progression and metastasis.," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: Although M2-like tumor-associated macrophages (TAMs) have been considered as a  vital therapeutic target in cancer therapy due to their role in promoting tumor  progression and metastasis, very few compounds have been identified to inhibit ","34276698, 29730267",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.885,[0.837 0.833],[0.846 0.885],0.879
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is essential for the development of hematopoietic cells."," Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ","18224412, 18224412",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.928,[0.856 0.859],[0.879 0.882],0.91
What is measured through the NOMe-Seq methodology?,NOMe-Seq measures nucleosome occupancy and DNA methylation simultaneously in the same assay.," Context: Recent technologies for high-throughput genome-wide analyses for epigenetic  modifications are promising and potent tools for understanding the global  dysregulation of cancer epigenetics. In this chapter, studies of epigenetic ,  Context: data in a single tool. Our method provides intuitive maps of epigenetic patterns  across multiple levels of organization, e.g. of the co-occurrence of different  epigenetic marks in different cell types. Thus, it facilitates the formulation ","22359296, 23077526",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.909,[0.819 0.82 ],[0.837 0.84 ],0.88
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio could act as a possible marker for cancer predisposition. Specifically, it has been investigated in relation to gastric cancer (GCA) and prostate cancer severity. Lower digit ratios may represent higher in utero androgen exposure."," Context: according to the severity of their disease. This study aims to investigate the  2D:4D ratio as a potential marker for prostate cancer severity. Our hypothesis  was that lower digit ratios, representing higher in utero androgen exposure, ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ","23146972, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.875,[0.846 0.836],[0.893 0.864],0.835
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor) have been approved by the Food and Drug Administration.," Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ","31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.966,[0.862 0.865],[0.894 0.897],0.864
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","There is no explicit connection mentioned between isolated left ventricular non-compaction cardiomyopathy and dilated cardiomyopathy. The text only describes isolated left ventricular non-compaction as a form of cardiomyopathy associated with certain risks, without mentioning its"," Context: INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. ,  Context: INTRODUCTION: Isolated left ventricular non-compaction is a recently described  form of cardiomyopathy that is associated with a significant risk of  life-threatening arrhythmia and thromboembolic complications. ","18700964, 18700964",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.869,[0.844 0.846],[0.882 0.883],0.884
Which human gene encode for DNA polymerase θ?,POLQ gene in mammalian cells encodes for DNA polymerase theta (pol θ).," Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ","27264557, 27264557",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.917,[0.833 0.834],[0.854 0.855],0.89
How does Rif1 regulate DNA replication?,Rif1 regulates DNA replication by determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture.," Context: early-S-phase. Our results indicate that Rif1 plays crucial roles in determining  the replication timing domain structures in human cells through regulating  higher-order chromatin architecture. ,  Context: factors. Rif1 has recently been identified as a genome-wide regulator of  replication timing in fission yeast and in mammalian cells. However, previous  studies in budding yeast have suggested that Rif1's role in controlling ","22850674, 24879017","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.923,[0.856 0.848],[0.918 0.87 ],0.888
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 enzymatically unwinds both G4 DNA and G4 RNA, regulating G-quadruplex-dependent processes by exerting its G4 helicase function."," Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ","34862880, 34862880","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.913,[0.848 0.851],[0.889 0.892],0.892
Which data simulator is available for CLIP-SEQ experiments?,"Cseq-Simulator is a simulator available for PAR-CLIP, HITS-CLIP experiments."," Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ,  Context: because an experimental gold standard dataset on which methods can be accessed  and compared, is still not available. To address this lack of a gold-standard  dataset, we here present Cseq-Simulator, a simulator for PAR-CLIP, HITS-CLIP and ","26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.912,[0.844 0.847],[0.874 0.876],0.911
What is the Drosophila melanogaster Groucho protein?,I am uncertain about what the Drosophila melanogaster Groucho protein is.," Context: stickleback (Gasterosteus aculeatus) the ""pufferfishes"" Takifugu and Tetraodon,  and even more closely related to medaka (Oryzias latipes), it can greatly  beneficiate from the recent development of genomic resources for these fish ,  Context: for virulence gene expression in other bacteria. Here, I present a novel insight  that may clarify the way V. cholerae quorum-sensing signals regulate its genes.  Chironomids (Diptera; Chironomidae), which occur worldwide and are frequently ","16687936, 20819164",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.903,[0.792 0.817],[0.798 0.824],0.946
Please list the drugs associated with Drug-Induced Hypophosphatemia.,Antacids and catecholamines are associated with Drug-Induced Hypophosphatemia.," Context: individual or chronic administration of phosphate-depleted parenteral nutrition  could produce symptoms associated with hypophosphatemia. Other drugs could have  a mild effect on lowering serum phosphate concentrations, but would be unlikely ,  Context: phosphate concentration. No reference is made to drugs that do not have an  effect on phosphate metabolism. CONCLUSIONS: Hypophosphatemia can have significant effects that would hinder  recovery of the critically ill patient. Antacids, catecholamines, ","8069002, 8069002","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.879,[0.845 0.854],[0.852 0.87 ],0.913
Is H4K20 methylation associated with DNA replication?,"No, there is no mention of H4K20 methylation or its association with DNA replication in the provided context. The context only mentions histone methylation at K4, K9, and K36, but not H4K20."," Context: inactivated within the context of minichromosomes. The intact enhancer affected  histone methylation at K4, K9 and K36 in distinct ways depending on the  methylation level and the location in the locus. All three lysine residues were ,  Context: Histone tail peptides comprise the flexible portion of chromatin, the substance  which serves as the packaging for the eukaryotic genome. According to the  histone code hypothesis, reader protein domains (chromodomains) can recognize ","19021773, 21195088","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.877,[0.834 0.824],[0.877 0.839],0.874
Which gene is mutated in the classic Bartter's syndrome?,I am uncertain about which gene is mutated in the classic Bartter's syndrome as this specific information is not provided in the given context.," Context: sequencing reads, the information about k-mer overlap in the original sequence  can be used to reduce the FPR up to 30 × with little or no additional memory and  with set containment queries that are only 1.3 - 1.6 times slower. ,  Context: and references. In addition to the regular updates to entries, we report  significant advances and updates, which can be useful not only for HbVar users  but also for other LSDB development and curation in general. The query page ","27828710, 17221864",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.877,[0.795 0.808],[0.813 0.83 ],0.898
Do cephalopods use RNA editing less frequently than other species?,"No, coleoid cephalopods do not use RNA editing less frequently. In fact, RNA editing is particularly common in these behaviorally sophisticated species, with tens of thousands of evolutionarily conserved editing sites."," Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ","28388405, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.842,[0.832 0.834],[0.896 0.897],0.865
What drugs are included in the Avandamet pill?,Rosiglitazone is one of the drugs included in the Avandamet pill.," Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ,  Context: rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet ","17563269, 17563269","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.91,[0.834 0.836],[0.85  0.853],0.908
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA (snRNA) can be used for therapeutic splicing rescue.," Context: associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ","22362925, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.924,[0.819 0.856],[0.856 0.869],0.906
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS (Chylomicronemia syndrome).," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ","31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.959,[0.784 0.786],[0.895 0.897],0.826
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of human bombesin receptors, GRPR and NMBR, or their overexpression in lung cancers. The context only mentions GIT1 overexpression in several human metastatic tumors, including breast, lung, and prostate."," Context: OBJECTIVE: Recent evidence suggests G-protein-coupled receptor-2-interacting  protein-1 (GIT1) overexpression in several human metastatic tumors, including  breast, lung, and prostate. Tumor metastasis is associated with an increase in ,  Context: Despite the fact that G protein-coupled receptors (GPCRs) mediate numerous  physiological processes and represent targets for therapeutics for a vast array  of diseases, their role in tumor biology is under appreciated. ","24265417, 26928551","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.889,[0.837 0.846],[0.875 0.858],0.879
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ","8411203, 8411203","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.871,[0.847 0.85 ],[0.86  0.864],0.837
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,GDAP1 is associated with autosomal dominant Charcot-Marie-Tooth (CMT2K).," Context: the autosomal dominant Charcot-Marie-Tooth neuropathy families with intermediate  or axonal NCV, and in patients with a classical mild to moderately severe  Charcot-Marie-Tooth phenotype, especially when Charcot-Marie-Tooth is associated ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ","19502294, 25337607","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.906,[0.855 0.833],[0.848 0.867],0.9
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to prevent inhalation of radioactive iodine in situations where it may occur, as a countermeasure in nuclear accidents."," Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: should be taken immediately (preferably not later than a few hours) in  situations where inhalation of radioactive iodine may occur. It should be  underlined that iodine prophylaxis is one of several emergency countermeasures; ","27655110, 17205086","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.867,[0.841 0.828],[0.855 0.867],0.852
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building a human performance model are;  4) How to validate a human performance model," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.952,[0.831 0.834],[0.924 0.926],0.837
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: at least seven genes. Biallelic BRCA2 mutations were shown recently to cause  FA-D1. Monoallelic (heterozygous) BRCA2 mutations confer a high risk of breast  cancer and are a major cause of familial breast cancer. To investigate whether ,  Context: these subjects were assessed for correlation with the genotype. Biallelic  mutations (19 novel) were found in 17 genes: DNAI1, DNAI2, DNAH5, DNAH11,  CCDC103, ARMC4, KTU/DNAAF2, LRRC50/DNAAF1, LRRC6, DYX1C1, ZMYND10, CCDC39, ","14695169, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.913,[0.84  0.797],[0.841 0.801],0.956
List components of the CRSP/Med complex.,Med220 and Med70 subunits are part of the CRSP/Med complex.," Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ","15175162, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.832,[0.851 0.854],[0.871 0.873],0.917
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release a variety of membrane vesicles through different formation routes."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ","31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.978,[0.859 0.861],[0.888 0.89 ],0.915
Which kinase is regulating stress granule biogenesis?,AMP-activated protein kinase (AMPK) regulates stress granule biogenesis.," Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ","25840010, 25840010",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.934,[0.818 0.825],[0.854 0.834],0.89
What is the function of PAPOLA/PAP?,"PAPOLA/PAP is involved in regulating its own expression through a negative feedback loop, where it binds to its own promoter region and represses its transcription."," Context: mechanisms regulating PAPOLA expression. ,  Context: mechanisms regulating PAPOLA expression. ","20174964, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.866,[0.893 0.927],[0.897 0.935],0.857
What is caused by SCUBE2 loss-of-function?,Nothing is mentioned about SCUBE2 in the given context.," Context: promiscuous enhancer activity to ensure normal morphogenesis. The deletion of  the H2AFY promoter as a cause of Liebenberg syndrome highlights this new  mutational mechanism and its role in congenital disease. ,  Context: (MWS) like appearance was noted. The disease is caused by mutation or deletion  of ZEB2 gene, located in our patient 794Kb distally to the 2q22.2 deletion, in  the chromosome 2 segment inserted into the derivative 1. The loss of the gene ","30711920, 19236961",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.83,[0.84  0.847],[0.813 0.817],0.904
What is etarfolatide used for?,"Etarfolatide is used for noninvasive, whole-body monitoring of FRα expression status throughout treatment. It is taken up by FR-positive tumors."," Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ","25457975, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.877,[0.802 0.808],[0.85  0.903],0.843
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for the identification of pediatric brain tumors. It is available via Bioconductor at http://bioconductor.org/packages/MethPed/.," Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ","27370569, 27370569",MethPed,27370569,0.75,[0.819 0.82 ],[0.925 0.929],0.85
