question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the European Union (EU) in May 2019 for the treatment of adult patients with FCS.," Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the ,  Context: Volanesorsen (previously known as ISIS 304801) is a 20-nucleotide partially  2'-O-(2-methoxyethyl) (2'-MOE)-modified antisense oligonucleotide (ASO) gapmer,  which was recently approved in the European Union as a novel, first-in-class ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: Clinical trials testing the safety and efficacy of volanesorsen are ongoing, so  there is hope that the drug ultimately will be approved and available for  treatment of high-risk patients with FCS. ","31301033, 31301033, 31350288, 31301033, 31301033, 30596391","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,,,,
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of GRPR and NMBR being frequently overexpressed G-protein-coupled-receptors by lung cancers. However, it is mentioned that members of the gastrin-releasing peptide (GRP) family and its"," Context: OBJECTIVE: Recent evidence suggests G-protein-coupled receptor-2-interacting  protein-1 (GIT1) overexpression in several human metastatic tumors, including  breast, lung, and prostate. Tumor metastasis is associated with an increase in ,  Context: Despite the fact that G protein-coupled receptors (GPCRs) mediate numerous  physiological processes and represent targets for therapeutics for a vast array  of diseases, their role in tumor biology is under appreciated. ,  Context: Epidermal growth factor receptor (EGFR) tyrosine kinase inhibitors (TKI) are the  standard-of-care treatment for EGFR-mutant non-small cell lung cancers (NSCLC).  However, most patients develop acquired drug resistance to EGFR TKIs. HER3 is a ,  Context: and schizophrenia (2, 3). The effects of 5-HT are mediated by as many as seven  classes of receptor populations (5-HT1 to 5-HT7), many of which include several  subtypes (4). There are three receptor subtypes within the G-protein–coupled ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor ","24265417, 26928551, 34548332, 21473029, 18975117, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",,,,
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Mutational biases between alpha-bases (A or T) and gamma-bases (G or C) are introduced due to directional mutation pressure.," Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional ,  Context: The genetic code has been influenced by directional mutation pressure affecting  the base composition of DNA, sometimes in the direction of increased GC content  and at other times, in the direction of AT. Such pressure led to changes in ","8411203, 8411203, 7723058, 7723058, 7723058, 1978331","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",,,,
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"GDAP1 gene is associated with autosomal dominant Charcot-Marie-Tooth disease type 2K (CMT2K). Additionally, mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth"," Context: Mutations in the ganglioside-induced differentiation-associated protein 1 gene  cause either autosomal recessive demyelinating Charcot-Marie-Tooth disease type  4A or autosomal recessive axonal Charcot-Marie-Tooth disease with vocal cord ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the ,  Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the ,  Context: Charcot-Marie-Tooth (CMT) diseases include a group of clinically heterogeneous  inherited neuropathies subdivided into demyelinating (CMT1), axonal (CMT2) and  intermediate CMT forms. CMTs are associated with different genes, although ","14561495, 25337607, 25337607, 22451505, 22451505, 24819634","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",,,,
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to provide iodine to the population for different purposes, including thyroid blocking in case of nuclear accidents."," Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects ","27655110, 17205086, 27574319, 27574319, 27574319, 19916081","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",,,,
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building ,  Context: and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are ,  Context: and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are ,  Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ","29531424, 29531424, 29531424, 29531424, 29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",,,,
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: at least seven genes. Biallelic BRCA2 mutations were shown recently to cause  FA-D1. Monoallelic (heterozygous) BRCA2 mutations confer a high risk of breast  cancer and are a major cause of familial breast cancer. To investigate whether ,  Context: PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: rarity of FA due to biallelic BRCA2 mutations supports a fundamental role of  BRCA2 for prevention of malignant transformation during development. The  spectrum of malignancies seen associated with FA support the concept of a tissue ,  Context: respectively. Mutations in either gene cause PA and to date, up to 47 different  allelic variations in the PCCB gene have been identified in different  populations. In this work, we describe the expression studies of 18 PCCB ,  Context: Our results suggest that biallelic CYLD mutations are rarely involved in cHL  pathogenesis. Nevertheless, it is remarkable that KM-H2 cells, besides the CYLD  mutations, also carry inactivating mutations in the genes of two other NF-kappaB ","14695169, 22499950, 22848613, 24259538, 12757933, 20607853","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,,,,
List components of the CRSP/Med complex.,"Based on the provided information, the CRSP/Med complex consists of multiple subunits, including:  * Med220 * Med70   Note that other subunits are mentioned as part of the complex, but their specific names are not provided in the"," Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are ,  Context: CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits ,  Context: in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med. ","15175162, 15175162, 15175162, 15175162, 15195149, 15195149",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",,,,
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). This is a common feature among eukaryotes, archaea, and bacteria."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ","31776460, 31776460, 31776460, 31776460, 31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",,,,
Which kinase is regulating stress granule biogenesis?,RSK2 regulates stress granule biogenesis.," Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: elusive. Here we report that TORC1 signaling upon heat stress is regulated by  stress granules (SGs), which are cytoplasmic foci formed under certain stresses.  Ectopic formation of SGs achieved by Pbp1 overexpression in unstressed cells ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: in times of cellular stress, and several proteins implicated in  neurodegeneration (i.e. Ataxin-2 and SMN) interact with stress granules. Thus,  understanding the interplay between TDP-43 aggregation, stress granules and the ,  Context: Stress signals elicit a wide variety of cellular responses, many of which  converge on the phosphorylation of JNK and p38 kinases, the activation of which  has been well-characterized. How these kinases are switched off by ","18775331, 22727621, 25840010, 25840010, 22405725, 11948422",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,,,,
What is the function of PAPOLA/PAP?,PAPOLA/PAP is a polyadenylating enzyme that functions in a polyadenylation-stimulated RNA degradation pathway.," Context: or degrade RNA, depending on the relative concentrations of nucleotides and  inorganic phosphate. A possible scenario, illustrating the evolution of RNA  polyadenylation and its related functions, is presented, in which PNPase (or the ,  Context: or degrade RNA, depending on the relative concentrations of nucleotides and  inorganic phosphate. A possible scenario, illustrating the evolution of RNA  polyadenylation and its related functions, is presented, in which PNPase (or the ,  Context: Polyadenylation [poly(A)] is an essential process during the maturation of most  mRNAs in eukaryotes. Alternative polyadenylation (APA) as an important layer of  gene expression regulation has been increasingly recognized in various species. ,  Context: gene expression. Nuclear PABPs are necessary for the synthesis of the poly(A)  tail, regulating its ultimate length and stimulating maturation of the mRNA.  Association with PABP is also a requirement for some mRNAs to be exported from ,  Context: archaeal exosome) was the first polyadenylating enzyme to evolve and the  heteropolymeric tails that it produced, functioned in a  polyadenylation-stimulated RNA degradation pathway. Only at a later stage in ,  Context: role for phosphorylation in determining Star-PAP target mRNA specificity and  regulation of 3'-end processing. ","18177749, 18177749, 25506822, 12844354, 18177749, 26138484","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",,,,
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast ,  Context: relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In ,  Context: relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In ","25639508, 25639508, 25639508, 25639508, 25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,,,,
What is etarfolatide used for?,"Etarfolatide is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout treatment."," Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: combined with pegylated liposomal doxorubicin (PLD) compared with PLD alone. The  utility of an FR-targeted imaging agent, (99m)Tc-etarfolatide (EC20), in  selecting patients likely to benefit from vintafolide was also examined. ,  Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before ","25457975, 25457975, 25457975, 25457975, 24127448, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",,,,
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups.," Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ,  Context: making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups. ","27370569, 27370569, 27370569, 27370569, 27370569, 27370569",MethPed,27370569,,,,
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa (Brineura) is approved for the treatment of motor function loss in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disorder."," Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in ,  Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ","28589525, 28589525, 28589525, 28589525, 28589525, 28589525","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",,,,
For the constructions of which organs has 3D printing been tested?,"No specific organ is mentioned in the provided context as being constructed using 3D printing technology. However, it does mention that the capability to print three-dimensional (3D) cellular tubes is a logical first step towards successful organ printing."," Context: three-dimensional (3D) organ printing. Organ printing will allow us to print  complex 3D organs with computer-controlled, exact placing of different cell  types, by a process that can be completed in several minutes. To demonstrate the ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A ,  Context: Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D ","12740943, 18154465, 18154465, 18154465, 22767299, 12679063","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",,,,
Which gene is the paralog of yeast UPC2?,"ECM22 is a related transcription factor and likely a paralog of UPC2, as they are both involved in regulating mating and have similar functions."," Context: Budding yeast mating is an excellent model for receptor-activated cell  differentiation. Here we identify the related transcription factors Ecm22 and  Upc2 as novel regulators of mating. Cells lacking both ECM22 and UPC2 display ,  Context: cerevisiae proteins, accounting for 7% of the yeast proteome. The genome of the  budding yeast contains 50% of protein-coding genes that are paralogs, including  457 pairs of duplicated genes coming probably from an ancient whole genome ,  Context: bound promoters (P < 0.05). Overrepresented functional groups of genes whose  promoters were bound by Upc2p included 12 genes involved in ergosterol  biosynthesis (NCP1, ERG11, ERG2, and others), 18 genes encoding ribosomal ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ","28986257, 12836700, 18390649, 11208779, 11208779, 11208779",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",,,,
What is the origin of  HEp-2 cells?,HEp-2 cells are of laryngeal cancer origin.," Context: tumor are not of laryngeal cancer origin but of mouse origin, indicating that  the HEp-2 laryngeal cancer cells cannot generate their own CAFs via EMT in this  model. ,  Context: tumor are not of laryngeal cancer origin but of mouse origin, indicating that  the HEp-2 laryngeal cancer cells cannot generate their own CAFs via EMT in this  model. ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ,  Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ","25658113, 25658113, 11093143, 11093143, 11093143, 25658113",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",,,,
