question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,"Circular RNAs (circRNAs) may function as microRNA sponges. Additionally, a specific type of circRNA, ciRNA, has been reported to promote gene transcription."," Context: purifying selection acting on the circRNAs themselves. Our analyses of circRNA  repertoires from five species representing three mammalian lineages (marsupials,  eutherians: rodents, primates) reveal that surprisingly few circRNAs arise from ,  Context: microRNA sponges and reservoirs, as well as combining with RNA‑binding proteins  during the progression of multiple cancer types. Therefore, the present review  evaluated recent research articles in PubMed that were published between ,  Context: (ciRNA), predominantly detected in the nucleus. The biological functions of  circular RNAs remain largely unknown, although ciRNAs have been reported to  promote gene transcription, while circRNAs may function as microRNA sponges. We ,  Context: Circular RNAs (circRNAs) are highly stable forms of non-coding RNAs with diverse  biological functions. They are implicated in modulation of gene expression thus  affecting various cellular and disease processes. Based on existing ","34542406, 33649838, 26861625, 27829232","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",1.0,[0. 0. 1. 1.],[0. 1. 1. 1.],0.0
Where is X-ray free electron laser used?,X-ray free-electron lasers are used in facilities that are currently under construction or have recently started operation.," Context: composed of an ultraprecisely figured elliptical mirror and an analyzer flat  crystal of silicon (555), changed markedly when we varied the compression  strength of the electron bunch. The analysis showed that the pulse durations ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ,  Context: free-electron laser sources. ,  Context: A growing number of X-ray sources based on the free-electron laser (XFEL)  principle are presently under construction or have recently started operation.  The intense, ultrashort pulses of these sources will enable new insights in many ","23083249, 20164644, 16642197, 22355576","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.0,[0. 0. 1. 0.],[0. 1. 1. 1.],1.0
What is holoprosencephaly?,"Holoprosencephaly is a brain defect resulting from incomplete cleavage of the embryonic forebrain, involving forebrain and facial malformations that can range from mild to severe."," Context: aprosencephaly/atelencephaly; neural tube defects; facial anomalies; median  cleft lip; minor facial anomalies; single maxillary central incisor;  holoprosencephaly-like phenotype; epidemiology; genetic causes of ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ,  Context: brain malformations incompatible with life to individuals with normal brain  findings and subtle midline facial differences. Typically, clinicians regard  intellectual disability as a sign that a parent or relative of a severely ,  Context: management of holoprosencephaly are discussed referring to literature. ","17001700, 8862623, 23112757, 21795094","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",1.0,[0. 1. 1. 0.],[1. 1. 1. 1.],0.0
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse small black spots on the first and second portions of the duodenum. It occurs predominantly in female and elderly patients and is linked to chronic illnesses.," Context: first performed whole transcriptome analysis using RNAseq to compare duodenal  and ileal Peyer's patches obtained from the small intestine of Long Evans rats.  Of the 12,300 genes that were highly expressed, 18.5% were significantly ,  Context: gastroenterologist to assess bleeding risk. From the endoscopy, it was  determined that she had both melanosis gastri and duodeni. Although both are  rare, gastric melanosis appears to be even more unusual than duodenal melanosis, ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ,  Context: principally to an accumulation of ferrous sulfide (FeS) in macrophages within  the lamina propria. We report the case of a 56-year-old female patient with a  past history of diabetes mellitus and hypertension. She was admitted because of ","33236653, 29564071, 8527967, 10958041","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.0,[0. 0. 1. 1.],[0. 1. 1. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,"TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and p38 activities, respectively."," Context: including decreased body weight, elevated heart rate, and a raised body  temperature. Furthermore, TRalpha2-/- and TRalpha2+/- mice are obese and exhibit  skeletal alterations, associated with a late-onset growth retardation. The ,  Context: Down-regulation of DUSP5 has been shown to increase cell proliferation. DUSP5  expression is regulated through epigenetic events involving LncRNA H19 human  choriocarcinoma cell line. However, the molecular mechanisms of H19 modulating ,  Context: TRalpha1-induced myocardial growth and gene expression by diminishing TAK1 and  p38 activities, respectively. These findings refine our previous observations on  TR expression in the hypertrophied and failing heart and suggest that ,  Context: Thyromimetic agents that can treat dyslipidemia without adverse effects like  cardiac arrhythmias and osteoporosis are attractive options. Initial experience  with desssicated thyroid hormone extract and DT4 were disappointing. Thyroid ","11731613, 27318893, 15831522, 23565368","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 0. 0. 0.],[0. 0. 1. 0.],1.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"COVID-19-associated multisystem inflammatory syndrome in children (MIS-C), also known as pediatric inflammatory multisystem syndrome temporally associated with COVID-19."," Context: CASE REPORT: We report a unique case of multisystem inflammatory syndrome in  children presenting with characteristic findings in a child who later developed  cardiogenic shock requiring venoarterial extracorporeal membrane oxygenation. ,  Context: pediatric inflammatory multisystem syndrome temporally associated with COVID-19,  or COVID-19-associated multisystem inflammatory syndrome in children (MIS-C).  The pathogenesis of MIS-C is unclear; however, it appears similar to that of ,  Context: The coronavirus disease 2019 (COVID-19) pandemic has impacted the health of  children worldwide. Although overall mortality from COVID-19 in children remains  low, an associated multisystem inflammatory disorder has emerged. The disorder ,  Context: shock. Clinical features overlapped with Kawasaki disease, acute rheumatic  fever, and toxic shock syndrome. After centers in Europe began reporting a  multisystem inflammatory condition in children with COVID-19, the patient's ","33217259, 33445833, 33872261, 32837148","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",1.0,[0. 1. 1. 1.],[1. 1. 1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in phase III clinical trials for clinical efficacy and safety."," Context: RESULTS: Of participants randomized (n = 518), 516 were included in the safety  population (n = 260 placebo; n = 256 ubrogepant). Treatment-emergent adverse  events were reported in 45% of placebo and 44% of ubrogepant participants. The ,  Context: minimal and similar to placebo. Over 28 days of treatment, the mean percentage  change in ALT from baseline was < 5% at all time points. No participant in  either trial demonstrated ALT ≥ 3× upper limit of normal at any time. Ubrogepant ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: endpoints, using a closed sequential testing procedure to control for  multiplicity. RESULTS: A total of 527 participants received ubrogepant and 113 received  placebo. A positive response trend in the proportion of participants achieving ","31537107, 31899602, 32011192, 27269043","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[0. 0. 1. 1.],[1. 0. 1. 1.],0.0
List the deadliest viruses in the world.,"Filoviruses are among the deadliest viruses known to mankind, with mortality rates in outbreaks reaching up to 90%."," Context: Filoviruses are zoonotic and among the deadliest viruses known to mankind, with  mortality rates in outbreaks reaching up to 90%. Despite numerous efforts to  identify the host reservoir(s), the transmission cycle of filoviruses between ,  Context: distribution of viral reservoirs due to climate change or globalization could  lead to more frequent infections within remote regions than previously seen as  well as outbreaks in more populous areas. The current EBOV epidemic shows no ,  Context: the unique profile of the induced CD (ICD) signal in the visible region caused  by interactions between the ligand and G-quadruplexes. This ligand was found to  stabilize the G-quadruplex structure and can also induce topological changes and ,  Context: SUMMARYIn recent decades, several new diseases have emerged in different  geographical areas, with pathogens including Ebola virus, Zika virus, Nipah  virus, and coronaviruses (CoVs). Recently, a new type of viral infection emerged ","20049699, 25352204, 27979676, 32580969","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",1.0,[1. 0. 0. 0.],[1. 1. 0. 0.],0.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine receptors.," Context: Rilonacept (IL-1 Trap/Arcalyst) is a long-acting interleukin-1 (IL-1) blocker  developed by Regeneron Pharmaceuticals. Initially, Regeneron entered into a  joint development effort with Novartis to develop rilonacept for the treatment ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: ejection fraction. Anakinra also improved outcomes in patients with  pericarditis, and it is now considered standard of care as second-line treatment  for patients with recurrent/refractory pericarditis. Rilonacept, a soluble IL-1 ,  Context: effective in idiopathic recurrent pericarditis with autoinflammatory features.  Currently, available anti-IL-1 agents are anakinra and canakinumab. Rilonacept  is another IL-1 antagonist, currently studied in the phase-3 clinical trial ","19649332, 33200890, 32324502, 32562029",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[0. 1. 0. 0.],[1. 1. 0. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"Acetyltransferase and deacetylase are the enzymes involved in controlling tubulin acetylation. Specifically, MEC-17 is a newly discovered α-tubulin acetyltransferase that plays a role in this process."," Context: Reversible acetylation of alpha-tubulin has been implicated in regulating  microtubule stability and function. The distribution of acetylated alpha-tubulin  is tightly controlled and stereotypic. Acetylated alpha-tubulin is most abundant ,  Context: for various biological processes, such as viral entry, inflammation, immunity,  learning and memory in mammals. Microtubules are subject to various covalent  modifications. One such modification is tubulin acetylation, which is associated ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ,  Context: in comparison with control static cells. The mechanical stretch-induced changes  of microtubules were blocked by pretreatment with sirtinol and SIRT2 depletion.  Immunofluorescence microscopy showed that acetylated tubulin was decreased in ","12024216, 26227334, 22972992, 21677656","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",1.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
Which company produces Eligard?,Eli Lilly and Company produces Eligard.," Context: estrem_shawn_t@lilly.com. (20)Eli Lilly and Company, Indianapolis, IN 46285, USA. michalahn@aol.com. (21)Department of Neurology, University Hospital Heidelberg, 69120 Heidelberg,  Germany. wolfgang.wick@med.uni-heidelberg.de. ,  Context: MATERIALS AND METHODS: Data was pooled from 2 prospective, open-label,  non-interventional studies in which 1,906 patients were treated for 12 months  with either the 3-month (n = 633) or 6-month (n = 1,273) LA formulation. ,  Context: failures. With ESBL combination disks, 21/31 KPC producers and 2/20 VIM  producers were positive. With VITEK2, no VIM producers and between none and  seven KPC producers were ESBL-positive. All carbapenemase producers were ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","28481241, 29197875, 20649801, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.0,[1. 0. 0. 0.],[1. 0. 0. 0.],0.0
Are TAMs good anticancer therapeutic targets?,TAMs can be used as weapons to fight cancer by exploiting their functional plasticity through reprogramming. Integrating therapeutic strategies to target TAMs has yielded promising results in preclinical trials.," Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: deplete TAMs; however, more recent approaches aim to use TAMs themselves as  weapons to fight cancer. Exploiting their functional plasticity, the  reprogramming of TAMs aims to convert immunosuppressive and pro-tumoral ,  Context: strategies, focusing on current ones at the preclinical and clinical trial  stages that aim to reprogram TAMs as an oncological therapy. ","32708142, 29594035, 33050070, 32445205",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi1b is essential for development of the erythroid and megakaryocytic lineages in hematopoiesis. Its disruption leads to failure to produce definitive erythrocytes and likely causes defects in erythro- and"," Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: To investigate the molecular effects of growth factor independence 1B (Gfi-1B),  a transcription factor essential for the development of hematopoietic cells and  differentiation of erythroid and megakaryocytic lineages, the naturally Gfi-1B ,  Context: Gfi1b (growth factor independence 1b) is a zinc finger transcription factor  essential for development of the erythroid and megakaryocytic lineages. To  elucidate the mechanism underlying Gfi1b function, potential downstream ","24800817, 20124515, 18224412, 23308270",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation on single molecules are measured simultaneously through the NOMe-seq methodology.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: software tools have been developed over the past few years. Nevertheless, there  is no consensus for the best practice of scATAC-seq data analysis yet. In this  review, we discuss scATAC-seq technology and data analysis methods, ranging from ,  Context: purposes. In recent years, this assay has increasingly been recognized as a  potentially valuable tool for regulatory studies. The assay commonly utilises  commercially available software programmes to evaluate the extent of DNA damage ,  Context: showed that assay imprecision contributed by instrument, operator, reagent, and  day-to-day baseline variation was low, with SDs of <0.5 C(T). CONCLUSION: The analytical and operational performance specifications defined ","28035030, 32637041, 16621680, 17463177",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[1. 0. 1. 0.],[1. 0. 0. 0.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"The Digit Ratio (2D:4D) may correlate with an increased risk of breast cancer. Additionally, it has been analyzed as a predictor for prostate cancer in men undergoing prostate biopsy, and its validity as a marker for certain traits and disease states"," Context: hand: P < 0.01; right hand, mean: P < 0.05) and the presented age with breast  cancer, but no association between Dr-l and age of presented disease. CONCLUSIONS: Digit ratio (2D:4D) may correlate with the increased risk of breast  cancer. ,  Context: BACKGROUND: The ratio of digit lengths is fixed in utero, and may be a proxy  indicator for prenatal testosterone levels. METHODS: We analysed the right-hand pattern and prostate cancer risk in 1524 ,  Context: evaluated the ratio as a marker for certain traits and disease states known to  be associated with higher levels of in utero androgens, such as prostate cancer.  There are currently no screening tools that stratify men with prostate cancer ,  Context: OBJECTIVES: To analyze the validity of the ratio between the second and fourth  finger (digit ratio; 2D/4D) of the left hand as a predictor for prostate cancer  (PCa) in a group of men undergoing prostate biopsy. ","24677324, 21119657, 23146972, 23154605","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",1.0,[1. 0. 1. 1.],[1. 0. 0. 0.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: primary or acquired resistance. Clinical trials of IDH inhibitors combined with  hypomethylating agents or standard chemotherapy for the treatment of R/R AML or  newly diagnosed AML, as well as in post hematopoietic stem cell transplantation ,  Context: Agios, Blueprint Medicines, BeiGene, ORIC Pharmaceuticals, Foghorn, PMV Pharma,  KSQ Therapeutics, Petra Pharma Consulting or Advisory Role: Novartis, Blueprint  Medicines, Agios, BeiGene, ORIC Pharmaceuticals, Foghorn, PMV Pharma, KSQ ,  Context: Regeneron Pharmaceuticals, Rgenix, Ribon, Strategia Therapeutics, Syndax  Pharmaceuticals, Taiho Pharmaceutical, Takeda, Tarveda Therapeutics, Tesaro,  Tocagen, Turning Point Therapeutics, University of Texas MD Anderson Cancer ,  Context: from phase 1 clinical trials enrolling patients with cancers harboring an IDH1  mutation indicate that AG-120 has an acceptable safety profile and clinical  activity. ","31660152, 33015525, 33818908, 29670690","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.0,[0. 1. 0. 0.],[0. 0. 0. 0.],1.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","Isolated ventricular non-compaction is a rare type of cardiomyopathy that may manifest as systemic embolic events, arrhythmias, and heart failure. Although distinct from dilated cardiomyopathy, it shares some similarities in terms of possible manifestations"," Context: intertrabecular spaces perfused from ventricular cavity. MRI confirmed the  diagnosis. Physicians should be aware of the risk of severe cardiac  complications in DM2 patients. Left ventricular non-compaction diagnosis is ,  Context: dilated cardiomyopathy, its early characteristic is relatively diagnostic: a  restrictive cardiomyopathy with no enlargement of the ventricles and prominent  atria. ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: Mutations in the betaMHC (beta-myosin heavy chain), a sarcomeric protein are  responsible for hypertrophic and dilated cardiomyopathy. However, the mechanisms  whereby distinct mutations in the betaMHC gene cause two kinds of cardiomyopathy ","18395448, 11975944, 20333604, 17956225",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.0,[0. 0. 0. 0.],[1. 0. 0. 0.],0.0
Which human gene encode for DNA polymerase θ?,I am uncertain about which human gene encodes for DNA polymerase θ.," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: include breaks formed by ionizing radiation and topoisomerase inhibitors, breaks  arising at stalled DNA replication forks, breaks introduced during  diversification steps of the mammalian immune system, and DSB induced by ,  Context: modes of dimerization. One structure depicts insertion of ddATP opposite an  abasic-site analog during translesion DNA synthesis. The second structure  describes a cognate ddGTP complex. Polymerase θ uses a specialized thumb ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ","28668117, 27264557, 25775267, 18242151",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.0,[1. 0. 0. 0.],[1. 0. 0. 0.],1.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by directing Protein Phosphatase 1 (PP1)-mediated dephosphorylation of the MCM complex, which opposes DDK function."," Context: factors. Rif1 has recently been identified as a genome-wide regulator of  replication timing in fission yeast and in mammalian cells. However, previous  studies in budding yeast have suggested that Rif1's role in controlling ,  Context: 1) controls DNA replication genome-wide and describe how Rif1 opposes DDK  function by directing Protein Phosphatase 1 (PP1)-mediated dephosphorylation of  the MCM complex. Deleting RIF1 partially compensates for the limited DDK ,  Context: Rif1 results in specific loss of mid-S replication foci profiles, stimulation of  initiation events in early-S-phase and changes in long-range replication timing  domain structures. Analyses of replication timing show replication of sequences ,  Context: Mammalian Rif1 is a key regulator of DNA replication timing, double-stranded DNA  break repair, and replication fork restart. Dissecting the molecular functions  of Rif1 is essential to understand how it regulates such diverse processes. ","24879017, 24532715, 22850674, 24634216","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.0,[0. 1. 1. 0.],[0. 1. 0. 1.],0.0
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex structures (G4s) with high specificity, contributing to regulatory roles of G4s. It plays a role in the"," Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: unique carboxy-terminal domain (CTD). Structural comparisons of the  nucleotide-free DHX37-RNA complex with DEAH helicases bound to RNA and ATP  analogs reveal conformational changes resulting in a register shift in the bound ,  Context: DHX36 is a eukaryotic DEAH/RHA family helicase that disrupts G-quadruplex  structures (G4s) with high specificity, contributing to regulatory roles of G4s.  Here we used a DHX36 truncation to examine the roles of the 13-amino acid ","34862880, 33021960, 30910870, 33857359","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",1.0,[0. 1. 0. 1.],[1. 1. 0. 1.],0.0
Which data simulator is available for CLIP-SEQ experiments?,Cseq-Simulator is available for CLIP-SEQ experiments.," Context: iCLIP-data. This simulator can be applied to generate realistic datasets that  can serve as surrogates for experimental gold standard dataset. In this work, we  also show how Cseq-Simulator can be used to perform a comparison of steps of ,  Context: N-terminomics data analysis in a statistically based and valid manner. We have  automated these steps in CLIPPER, an add-on to the Trans-Proteomic  Pipeline(TPP). Applying CLIPPER to the analysis of N- terminomics data generated ,  Context: superior to that of methods specifically designed for each particular type of  experiment. Pyicos facilitates the analysis of a variety of HTS datatypes  through its flexibility and memory efficiency, providing a useful framework for ","26776207, 23667905, 21994224","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.0,[1. 0. 0.],[1. 0. 0.],0.0
