question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is H4K20 methylation associated with DNA replication?,"No, deregulation of H4K20 methylation had no impact on origin activation throughout the genome. However, it is critical for maintaining genomic integrity of late replicating domains."," Context: approaches to better understand the role of PR-Set7 and H4K20 methylation in  regulating DNA replication and genome stability in Drosophila cells. We find  that deregulation of H4K20 methylation had no impact on origin activation  throughout the genome. Instead, depletion of PR-Set7 and loss of H4K20me1  results in the accumulation of DNA damage and an ATR-dependent cell cycle  arrest. Coincident with the ATR-dependent cell cycle arrest, we find increased  DNA damage that is specifically limited to late replicating regions of the  Drosophila genome, suggesting that PR-Set7-mediated monomethylation of H4K20 is  critical for maintaining the genomic integrity of late replicating domains.  ,  Context: Residue and degree-specific methylation of histone lysines along with other  epigenetic modifications organizes chromatin into distinct domains and regulates  almost every aspect of DNA metabolism. Identification of histone  methyltransferases and demethylases, as well as proteins that recognize  methylated lysines, has clarified the role of each methylation event in  regulating different biological pathways. Methylation of histone H4 lysine 20  (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique contribution. Here we discuss recent studies of H4K20me that have greatly  improved our understanding of the regulation and function of this fascinating  histone modification.  ","27131378, 19571682","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",,,,
Which gene is mutated in the classic Bartter's syndrome?,"CLCNKB gene. Specifically, an identical missense mutation substituting a threonine for an alanine at codon 204 (A204T) was found in all ten patients with classic Bartter syndrome."," Context:  Bartter's and Gitelman's syndromes are characterized by hypokalemia, normal to  low blood pressure and hypochloremic metabolic alkalosis. Recently,  investigators have been able to demonstrate mutations of six genes encoding several renal tubular transporters and ion channels that can be held responsible  for Bartter's and Gitelman's syndromes. Neonatal Bartter's syndrome is caused by  mutations of NKCC2 or ROMK, classic Bartter's syndrome by mutations of ClC-Kb, Bartter's syndrome associated with sensorineural deafness is due to mutations of  BSND, Gitelman's syndrome to mutations of NCCT and Bartter's syndrome associated  with autosomal dominant hypocalcemia is linked to mutations of CASR. We review  ,  Context: The term ""Bartter syndrome"" encompasses a group of closely related inherited  tubulopathies characterized by markedly reduced NaCl transport by the distal  nephron. At present, five different genetic variants have been demonstrated. The  majority of patients with so-called classic Bartter syndrome carry inactivating  mutations of the CLCNKB gene encoding the basolateral ClC-Kb chloride channel  (Bartter syndrome type III). The purpose of this study was to investigate the  underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They originated from different regions of Spain with either Basque or Spanish  ancestry. There was no history of consanguineous marriage in any of the  kindreds. The parents and siblings of each patient, as well as a population of 300 healthy control adult subjects, were also analyzed. All ten patients were  found to be homozygous for an identical missense mutation in the CLCNKB gene,  substituting a threonine for an alanine at codon 204 (A204T) in the putative  ","15056980, 15875219",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",,,,
Do cephalopods use RNA editing less frequently than other species?,"No, recent analysis of cephalopod transcriptomes found that many editing sites are shared by anciently divergent lineages within this group."," Context: protein sequences. Nuclear mRNAs in metazoans also undergo editing  (adenosine-to-inosine or 'A-to-I' substitutions), and most of these edits appear  to be nonadaptive 'misfirings' of adenosine deaminases. However, recent analysis  of cephalopod transcriptomes found that many editing sites are shared by  anciently divergent lineages within this group, suggesting they play some  adaptive role. Recent discoveries have also revealed that some fungi have an  independently evolved A-to-I editing mechanism, resulting in extensive recoding  of their nuclear mRNAs. Here, phylogenetic comparisons were used to determine  whether RNA editing generally restores ancestral protein sequences or creates derived variants. Unlike in mitochondrial systems, RNA editing in metazoan and  fungal nuclear transcripts overwhelmingly leads to novel sequences not found in  inferred ancestral proteins. Even for the subset of RNA editing sites shared by deeply divergent cephalopod lineages, the primary effect of nuclear editing is  an increase-not a decrease-in protein divergence. These findings suggest  fundamental differences in the forces responsible for the evolution of RNA  ,  Context: positively correlated with the number of editing sites within it. Intriguingly,  for 80% of the clusters with 10 or more editing sites, almost all expressed  transcripts were edited. Deletion of adr-1 reduced the editing frequency but not  the number of editing clusters, whereas deletion of adr-2 nearly abolished RNA  editing, indicating a modulating role of ADR-1 and an essential role of ADR-2 in  A-to-I editing. Quantitative proteomics analysis showed that adr-2 mutant worms  altered the abundance of proteins involved in aging and lifespan regulation.  Consistent with this finding, we observed that worms lacking RNA editing were  short-lived. Taken together, our results reveal a sophisticated landscape of RNA editing and distinct modes of action of different ADARs.  ","28855414, 25373143","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",,,,
What drugs are included in the Avandamet pill?,"Metformin and rosiglitazone are the two drugs combined in a single pill, known as Avandamet."," Context: insulin due to increased insulin resistance usually precedes the development of  hyperglycemia. At early stages, pancreatic beta cells compensate for insulin  resistance by hypersecretion of insulin. However, the period of beta-cell  compensation is followed by beta-cell failure, in which the pancreas fails to  secrete sufficient insulin and diabetes ensues. Biguanides and  thiazolidinediones (TZDs) are two unique classes of oral antidiabetic agents  that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. Their glucose-lowering effect results from improving insulin sensitivity in a  complementary fashion: metformin reduces hepatic glucose production and TZDs  increase skeletal muscle glucose use. The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October  2002 for the treatment of diabetes. As insulin resistance is a pathophysiologic  cornerstone of diabetes and cardiovascular disease, the use of Avandamet  ,  Context: acting by different cellular mechanisms. The two agents can be used in  combination to achieve additive glucose-lowering efficacy in the treatment of  type 2 diabetes, without stimulating insulin secretion and without causing  hypoglycaemia. Both agents also reduce a range of atherothrombotic factors and  markers, indicating a lower cardiovascular risk. Early intervention with  metformin is already known to reduce myocardial infarction and increase survival  in overweight type 2 patients. Recently, a single-tablet combination of  metformin and rosiglitazone, Avandamet, has become available. Avandamet is  suitable for type 2 diabetic patients who are inadequately controlled by monotherapy with metformin or rosiglitazone. Patients already receiving separate  tablets of metformin and rosiglitazone may switch to the single-tablet  combination for convenience. Also, early introduction of the combination before maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a  ","17563269, 15529521","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",,,,
How could U1 small nuclear RNA be used in therapeutics?,U1 small nuclear RNA (snRNA) can be used in therapeutics by loading it onto a mutated donor splice site to correct exon skipping caused by mutations. This approach has been shown to rescue splicing impaired by different types of mutations in genes such," Context: We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target  gene's terminal exon and a 'U1 domain' that binds to the U1 small nuclear RNA  component of the U1 small nuclear ribonucleoprotein (U1 snRNP) splicing factor.  Tethering of U1 snRNP to the target pre-mRNA inhibits poly(A)-tail addition,  causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray analysis indicates that U1 Adaptors have limited off-target effects and no  detectable adverse effects on splicing. Further, targeting the same gene either  with multiple U1 Adaptors or with a U1 Adaptor and siRNA strongly enhances gene  silencing.  ,  Context: A significant proportion of disease-causing mutations affect precursor-mRNA  splicing, inducing skipping of the exon from the mature transcript. Using F9  exon 5, CFTR exon 12 and SMN2 exon 7 models, we characterized natural mutations  associated to exon skipping in Haemophilia B, cystic fibrosis and spinal  muscular atrophy (SMA), respectively, and the therapeutic splicing rescue by  using U1 small nuclear RNA (snRNA). In minigene expression systems, loading of  U1 snRNA by complementarity to the normal or mutated donor splice sites (5'ss)  corrected the exon skipping caused by mutations at the polypyrimidine tract of  the acceptor splice site, at the consensus 5'ss or at exonic regulatory elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1 snRNA (ExSpeU1) able to rescue splicing impaired by the different types of  mutations. Through splicing-competent cDNA constructs, we demonstrated that the  ExSpeU1-mediated splicing correction of several F9 mutations results in complete  ","19219028, 22362925","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",,,,
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with FCS.," Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial  chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the  multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate.  ,  Context: by marked chylomicronemia leading to a spectrum of symptoms, including recurrent  abdominal pain and episodes of potentially fatal acute pancreatitis (AP). OBJECTIVE: To determine the effect of volanesorsen on burden of disease on  patients with FCS Methods: ReFOCUS was a retrospective global web-based survey  open to patients with FCS who received volanesorsen for ≥3 months in an  open-label extension study. The survey included questions about patients'  experiences before and after volanesorsen treatment. RESULTS: Twenty-two respondents had received volanesorsen for a median of  222 days. Volanesorsen significantly reduced the number of symptoms per patient across physical, emotional, and cognitive domains. Significant reductions from  baseline were reported for steatorrhea, pancreatic pain, and constant worry  about an attack of pain/AP. Respondents reported that volanesorsen improved overall management of symptoms and reduced interference of FCS with work/school  responsibilities. Reductions in the negative impact of FCS on personal, social,  and professional life were also reported.  ","31301033, 29889589","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,,,,
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No explicit information is available to confirm that GRPR and NMBR are frequently overexpressed G-protein-coupled-receptors by lung cancers. However, it is mentioned that bombesin receptors, including GRPR and NMBR subtypes"," Context: INTRODUCTION: Carcinoids are mainly found in the gastrointestinal (65%) and  bronchopulmonary tract (25%). These neuroendocrine tumors secrete a wide range  of bioactive peptides, including gastrin releasing peptide and neuromedin B, the  mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and  their receptors are of any value in distinguishing pulmonary carcinoids from  carcinoids of intestinal origin. METHODS: Carcinoid tumors with pulmonary (no.=9) or intestinal (no.=15) localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors. RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP  ,  Context: Members of the gastrin-releasing peptide (GRP) family and its analogs bombesin  (BBN) have been implicated in the biology of several human cancers including  prostate, breast, colon and lung. To date, three mammalian GRP/BBN receptor  subtypes have been cloned and characterized: the neuromedin B receptor (NMBR),  the GRP receptor (GRPR) and the BBN-receptor subtype 3 (BB(3)). The fourth BBN  receptor subtype, BB(4), has only been identified in amphibian and at present no mammalian equivalent of this receptor has been described. GRPR analogs have been  used as carriers to deliver drugs, radionuclides and cytotoxins to target  various cancer types that are GRPR positive. We investigated the in vitro binding properties of (177)Lu-AMBA, a novel radiolabelled BBN analog currently  undergoing clinical trial as systemic radiotherapy for hormone refractory  prostate cancer (HRPC) patients. Pharmacological analyses of the (177)Lu-AMBA  ","21060250, 18975117","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",,,,
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C  content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: has previously been defined as directional mutation pressure (mu D), which  explains the wide interspecific variation and narrow intragenomic heterogeneity  of DNA G + C content in bacteria. In this article, first, a theory of the  evolution of DNA G + C content is presented that is based on the equilibrium  among three components: directional mutation pressure, DNA G + C content, and  selective constraints. According to this theory, consideration of both u and v  as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic heterogeneity of DNA G + C content in multicellular eukaryotes. The theory  explains the extensive intragenomic heterogeneity of G + C content of higher  eukaryotes primarily as the result of the intragenomic differences of directional mutation pressure and selective constraints rather than the result  of positive selections for functional advantages of the DNA G + C content  itself.  ","7723058, 1556753","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",,,,
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"PMP22, MPZ, EGR2, SOX10, SIMPLE/LITAF, ARHGEF10, MFN2, KIF1B, RAB7, GARS, NEFL, HSPB1,"," Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the  disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth neuropathy type B versus autosomal dominant centronuclear myopathy. We used  tissue derived from Dnm2-deficient mice to establish an appropriate peripheral  nerve model and found that dominant intermediate Charcot-Marie-Tooth neuropathy type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral  ,  Context:  Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have been discovered by positional cloning technique and in the past two years, the  pace of CMT gene discovery has accelerated. Genetic studies have revealed the  following gene mutations as the causes of inherited neuropathies; PMP22, MPZ, EGR2, SOX10, SIMPLE/LITAF, ARHGEF10 for CMT1 (autosomal dominant demyelinating  form); GDAP1, MTMR2, SBF2/MTMR13, KIAA1985, NDRG1 PRX for CMT4 (autosomal  recessive demyelinating form), MFN2, KIF1B, RAB7, GARS, NEFL, HSPB1, HSPB8 for  ","22451505, 16541790","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",,,,
What is the aim of iodine prophylaxis?,"I am uncertain about the aim of iodine prophylaxis as it is only mentioned that the terminology 'Iodine Prophylaxis' is ambiguous and has been used for decades to provide iodine to the population for very different purposes, but no"," Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of  international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed.  ,  Context:  BACKGROUND: With the global improvement of iodine nutrition, iodine excess is  emerging as a new concern. AIM OF STUDY: The aim of this study is to illustrate the physiological effects and potential molecular mechanisms of excessive iodine intake on lipid  metabolism. METHODS: Balb/c mice were given drinking water containing different levels of  iodine for 1 month and treated with 1.2 microg/mL iodine for different periods of time, respectively. Plasma lipid parameters and serum thyroid hormones were  measured. Expressions of hepatic genes were detected by real-time polymerase  chain reactions and Western blot.  ","27574319, 19916081","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",,,,
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context:  Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  ,  Context: biological variability in lag phase and its stages has been described for  individual spores, and it has been shown that various adverse treatments extend  different stages of lag phase. For example, heat treatment primarily extended  germination, while incubation at a chilled temperature primarily extended  outgrowth. The neurotoxin gene is present within a cluster of associated genes,  and can be located on the chromosome, a plasmid or a bacteriophage. Two basic  types of neurotoxin cluster have been identified. Evolution of the neurotoxin  gene and cluster has occurred independently of the organism, and involved a  series of recombination events but is still poorly understood. Factors affecting the regulation of neurotoxin formation also remain poorly understood, and will  be the focus of much future research.  ","29531424, 19573697",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",,,,
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: Waardenburg syndrome (WS) is a disorder of neural crest cell migration  characterized by auditory and pigmentary abnormalities. We investigated a cohort  of 14 families (16 subjects) either by targeted sequencing or whole-exome  sequencing. Thirteen of these families were clinically diagnosed with WS and one  family with isolated non-syndromic hearing loss (NSHL). Intra-familial  phenotypic variability and non-penetrance were observed in families diagnosed  with WS1, WS2 and WS4 with pathogenic variants in PAX3, MITF and EDNRB,  respectively. We observed gonosomal mosaicism for a variant in PAX3 in an  asymptomatic father of two affected siblings. For the first time, we report a biallelic pathogenic variant in MITF in a subject with WS2 and a biallelic  variant in EDNRB was noted in a subject with WS2. An individual with isolated  NSHL carried a pathogenic variant in MITF. Blended phenotype of NSHL and albinism was observed in a subject clinically diagnosed to have WS2. A phenocopy  of WS1 was observed in a subject with a reported pathogenic variant in GJB2,  known to cause isolated NSHL. These novel and infrequently reported observations  ,  Context: 14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the  PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations.  CONCLUSIONS: Our studies show that CHD patients with heterotaxy have substantial  risk for CD and increased respiratory disease. Heterotaxy patients with CD were  enriched for mutations in PCD genes. Future studies are needed to assess the potential benefit of prescreening and prophylactically treating heterotaxy  patients for CD.  ","30394532, 22499950","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,,,,
List components of the CRSP/Med complex.,"CRSP-Med complex consists of multiple subunits, including Med220 and Med70."," Context: CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits  in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med.  Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural shift seems largely dependent on the movement of Med220 within the complex.  ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",,,,
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). This is demonstrated by the fact that EVs were purified from a community-associated methicillin-resistant Staphylococcus aureus strain."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained  from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic  extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ultrafiltration, size-exclusion chromatography (SEC) and density-gradient  centrifugation. Size separates BEVs from bacteria, flagella and cell debris in  stool; and blood cells, high density lipoproteins (HDLs) and soluble proteins in blood. Density separates BEVs from fibers, protein aggregates and EEVs in stool;  and low-density lipoproteins (LDLs), very-low-density lipoproteins (VLDLs),  chylomicrons, protein aggregates and EEVs in blood. The procedure is label free,  ,  Context:  Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, we report that EVs purified from a community-associated methicillin-resistant  Staphylococcus aureus strain were internalized into human macrophages in vitro  and that this process was blocked by inhibition of the dynamin-dependent endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin  ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",,,,
Which kinase is regulating stress granule biogenesis?,I am uncertain about which specific kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: may be of significance in mutant-induced pathogenesis. While the association of  mutant-FUS with stress granules is well established, the effect of the mutant  protein on stress granules has not been examined. Here we investigated the  effect of mutant-FUS on stress granule formation and dynamics under conditions  of oxidative stress. RESULTS: We found that expression of mutant-FUS delays the assembly of stress  granules. However, once stress granules containing mutant-FUS are formed, they  are more dynamic, larger and more abundant compared to stress granules lacking  FUS. Once stress is removed, stress granules disassemble more rapidly in cells expressing mutant-FUS. These effects directly correlate with the degree of  mutant-FUS cytoplasmic localization, which is induced by mutations in the  nuclear localization signal of the protein. We also determine that the RGG domains within FUS play a key role in its association to stress granules. While  there has been speculation that arginine methylation within these RGG domains  modulates the incorporation of FUS into stress granules, our results demonstrate  ,  Context: Stress granules are higher order assemblies of nontranslating mRNAs and proteins  that form when translation initiation is inhibited. Stress granules are thought  to form by protein-protein interactions of RNA-binding proteins. We demonstrate  RNA homopolymers or purified cellular RNA forms assemblies in vitro analogous to  stress granules. Remarkably, under conditions representative of an intracellular  stress response, the mRNAs enriched in assemblies from total yeast RNA largely  recapitulate the stress granule transcriptome. We suggest stress granules are  formed by a summation of protein-protein and RNA-RNA interactions, with RNA  self-assembly likely to contribute to other RNP assemblies wherever there is a high local concentration of RNA. RNA assembly in vitro is also increased by GR  and PR dipeptide repeats, which are known to increase stress granule formation  in cells. Since GR and PR dipeptides are involved in neurodegenerative diseases, this suggests that perturbations increasing RNA-RNA assembly in cells could lead  to disease.  ","24090136, 29483269",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,,,,
