question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,Circular RNAs (circRNAs) can function in post-transcriptional gene regulation.," Context: Circular RNAs (circRNAs) are found across eukaryotes and can function in  post-transcriptional gene regulation. Their biogenesis through a circle-forming  backsplicing reaction is facilitated by reverse-complementary repetitive ,  Context: Circular RNAs (circRNAs) are found across eukaryotes and can function in  post-transcriptional gene regulation. Their biogenesis through a circle-forming  backsplicing reaction is facilitated by reverse-complementary repetitive ,  Context: Long non-coding RNAs are 200 nucleotide long RNA molecules which lack or have  limited protein-coding potential. They can regulate protein formation through  several different mechanisms. Similarly, circular RNAs are reported to play a ,  Context: Long non-coding RNAs are 200 nucleotide long RNA molecules which lack or have  limited protein-coding potential. They can regulate protein formation through  several different mechanisms. Similarly, circular RNAs are reported to play a ","34542406, 34542406, 30428483, 30428483","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",0.848,[0.785 0.785 0.637 0.638],[0.904 0.904 0.682 0.687],0.816
Where is X-ray free electron laser used?,X-ray free-electron laser is used at temperatures in excess of 10(6) kelvin on inertial-confinement timescales.," Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ,  Context: at temperatures in excess of 10(6) kelvin on inertial-confinement timescales  using an X-ray free-electron laser. We discuss the pertinent physics of the  intense X-ray-matter interactions, and illustrate the importance of electron-ion ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ","22278059, 22278059, 20164644, 20164644","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.535,[0.554 0.554 0.724 0.719],[0.92  0.92  0.758 0.745],0.608
What is holoprosencephaly?,"Holoprosencephaly has forms including alobar, semilobar, and lobar holoprosencephaly; arrhinencephaly; agenesis of the corpus callosum; pituitary abnormalities; hindbrain"," Context: Holoprosencephaly is addressed under the following headings: alobar, semilobar,  and lobar holoprosencephaly; arrhinencephaly; agenesis of the corpus callosum;  pituitary abnormalities; hindbrain abnormalities; syntelencephaly; ,  Context: Holoprosencephaly is addressed under the following headings: alobar, semilobar,  and lobar holoprosencephaly; arrhinencephaly; agenesis of the corpus callosum;  pituitary abnormalities; hindbrain abnormalities; syntelencephaly; ,  Context: facial malformations are usually present in a case of holoprosencephaly, its  association with sacral meningomyelocele and omphalocele has rarely been  described in literature. ,  Context: facial malformations are usually present in a case of holoprosencephaly, its  association with sacral meningomyelocele and omphalocele has rarely been  described in literature. ","17001700, 17001700, 28050387, 28050387","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",0.609,[0.645 0.645 0.638 0.644],[0.889 0.889 0.652 0.651],0.68
What is Pseudomelanosis duodeni?,Pseudomelanosis duodeni is a rare benign condition characterized by black-brown speckled pigmentation of the duodenal mucosa. It involves collections of pigment-laden macrophages found in the tips of duodenal vill," Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: Duodenal pseudomelanosis (or pseudomelanosis duodeni) is a rare benign condition  characterized by black-brown speckled pigmentation of the duodenal mucosa.  Collections of pigment-laden macrophages are found in the tips of duodenal ,  Context: and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three ,  Context: and related medications. Between 1988 and 1994, the authors saw eight patients  with pseudomelanosis duodeni. To evaluate the nature of the pigments, special  staining was performed in seven cases. Iron stain was strongly positive in three ","31528551, 31528551, 8527967, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.881,[0.789 0.789 0.733 0.732],[0.979 0.979 0.809 0.809],0.808
Which genes are regulated by TRalpha2  in the heart?,I am uncertain about which specific genes are regulated by TRalpha2 in the heart.," Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ,  Context: balance of TRalpha1:TRalpha2 expressed from the TRalpha gene provides an  additional level of tuning the control of growth and homeostasis in mammalian  species. ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ,  Context: binds the thyroid hormone receptor, a type of nuclear receptor. There are two  major thyroid hormone receptor (TR) isoforms, alfa (TRalpha) and beta (TRbeta).  The activation of the TRalpha is associated with modifications in cardiac ","11731613, 11731613, 23926648, 23926648","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.568,[0.617 0.617 0.598 0.614],[0.63  0.63  0.598 0.609],0.871
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,"Multisystem Inflammatory Syndrome in Children (MIS-C) is a condition associated with COVID-19. It was previously unknown to be linked with COVID-19, but an adolescent male presented with this condition prior to the known association between the two"," Context: We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated ,  Context: We report one of the earliest known U.S. cases of multisystem inflammatory  syndrome in children associated with COVID-19 (MIS-C). This adolescent male  presented prior to any known association between COVID-19 and immune mediated ,  Context: has been described. This syndrome is now known as either ""Pediatric Inflammatory  Multisystem Syndrome temporally related with COVID-19"" (PIMS-TS) (1), or  Multisystem Inflammatory Syndrome in Children (MIS-C) (2) and is currently ,  Context: has been described. This syndrome is now known as either ""Pediatric Inflammatory  Multisystem Syndrome temporally related with COVID-19"" (PIMS-TS) (1), or  Multisystem Inflammatory Syndrome in Children (MIS-C) (2) and is currently ","32837148, 32837148, 33042918, 33042918","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.793,[0.883 0.883 0.906 0.903],[0.91  0.91  0.895 0.89 ],0.946
Has ubrogepant entered clinical phase III trials?,No information is provided about ubrogepant's clinical phase III trials in the given text.," Context: will be needed to elucidate the role of these agents in patients with EGFR  inhibitor-naive and EGFR inhibitor-refractory disease, to define the molecular  characteristics that predict response, and to determine whether these drugs ,  Context: will be needed to elucidate the role of these agents in patients with EGFR  inhibitor-naive and EGFR inhibitor-refractory disease, to define the molecular  characteristics that predict response, and to determine whether these drugs ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ,  Context: migraine. In December 2019, ubrogepant received its first global approval in the  USA for the acute treatment of migraine (± aura) in adults. This article  summarizes the milestones in the development of ubrogepant leading to its first ","16857825, 16857825, 32020557, 32020557","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",0.691,[0.309 0.309 0.691 0.688],[0.339 0.339 0.575 0.572],0.76
List the deadliest viruses in the world.,"According to available information, the filoviruses Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some"," Context: in domestic animals or man have been discovered. The author reviews here the  knowledge at present available on these viruses, originally termed  ""arthropod-borne encephalitides viruses"" but now often referred to as ""arbor ,  Context: in domestic animals or man have been discovered. The author reviews here the  knowledge at present available on these viruses, originally termed  ""arthropod-borne encephalitides viruses"" but now often referred to as ""arbor ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ","14422369, 14422369, 27622648, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",0.904,[0.537 0.537 0.657 0.639],[0.513 0.513 0.941 0.926],0.758
Which interleukin receptors are targeted with rilonacept?,Rilonacept inhibits both interleukin-1 alpha (IL-1α) and IL-1β.," Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ,  Context: A (SAA) in the treatment of CAPS. The clinical safety and efficacy of rilonacept  in CAPS and non-CAPS populations will be summarized in this review. Rilonacept  is also beneficial for patients who tolerate injections poorly, due to an ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ,  Context: OBJECTIVE: Recurrent pericarditis (RP) incurs significant morbidity. Rilonacept  inhibits both interleukin-1 alpha (IL-1α) and IL-1β; these cytokines are thought  to play a major role in RP. This phase II study evaluated rilonacept efficacy ","22096352, 22096352, 33229362, 33229362",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.87,[0.57  0.57  0.612 0.614],[0.602 0.602 0.754 0.758],0.751
Which are the enzymes involved in the control of tubulin acetylation?,ATAT1 (acetyltransferase 1) and HDAC6 (histone deacetylase 6) are the enzymes involved in the control of tubulin acetylation.," Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function. ,  Context: for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function. ","26227334, 26227334, 26227334, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.895,[0.662 0.662 0.704 0.694],[0.934 0.934 0.789 0.781],0.79
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","29197875, 29197875, 34155411, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,0.97,[0.274 0.274 0.348 0.345],[0.388 0.388 0.463 0.46 ],0.824
Are TAMs good anticancer therapeutic targets?,TAMs can be a good target for anticancer therapies as strategies able to reprogram them have yielded promising results in preclinical trials.," Context: strategies able to reprogram TAMs with single as well as combination therapies. ,  Context: strategies able to reprogram TAMs with single as well as combination therapies. ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ,  Context: Integrating therapeutic strategies to target TAMs to complement conventional  therapies has yielded promising results in preclinical trials and warrants  further investigation to determine its translational benefit in human cancer ","33050070, 33050070, 29594035, 29594035",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,0.804,[0.498 0.498 0.835 0.833],[0.73  0.73  0.846 0.846],0.791
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"No, Gfi1b is not essential for hematopoiesis as adult mice conditionally deficient for Gfi1b show a significant expansion of functional HSCs in the bone marrow and blood."," Context: significantly improve therapy. We report here that adult mice conditionally  deficient for the transcription Growth factor independence 1b (Gfi1b) show a  significant expansion of functional HSCs in the bone marrow and blood. Despite ,  Context: significantly improve therapy. We report here that adult mice conditionally  deficient for the transcription Growth factor independence 1b (Gfi1b) show a  significant expansion of functional HSCs in the bone marrow and blood. Despite ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ,  Context: development of blood cells, discuss how changes in Gfi1 and Gfi1b function  contribute to hematological disease and report on the molecular function of  these proteins. ","20826720, 20826720, 20861919, 20861919",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.625,[0.713 0.713 0.722 0.725],[0.649 0.649 0.678 0.691],0.803
What is measured through the NOMe-Seq methodology?,I am uncertain about what is measured through the NOMe-Seq methodology as it is not mentioned in the provided context.," Context: SUMMARY: With the rapid development in next-generation sequencing, cost and time  requirements for genomic sequencing are decreasing, enabling applications in  many areas such as cancer research. Many tools have been developed to analyze ,  Context: SUMMARY: With the rapid development in next-generation sequencing, cost and time  requirements for genomic sequencing are decreasing, enabling applications in  many areas such as cancer research. Many tools have been developed to analyze ,  Context: the Genomics England Ltd 100,000 Genomes Project. 21 PCD probands and 52  non-cystic fibrosis (CF) bronchiectasis probands were recruited in Wessex Genome  Medicine Centre (GMC). We carried out analysis of single nucleotide variants ,  Context: the Genomics England Ltd 100,000 Genomes Project. 21 PCD probands and 52  non-cystic fibrosis (CF) bronchiectasis probands were recruited in Wessex Genome  Medicine Centre (GMC). We carried out analysis of single nucleotide variants ","29346510, 29346510, 34556108, 34556108",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.325,[0.289 0.289 0.204 0.198],[0.34  0.34  0.233 0.227],0.939
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio could act as a possible marker for cancer predisposition. Specifically, correlations between right hand, left hand, and right minus left (R-L) 2D:4D and gastric cancer (GCA) are being investigated."," Context: presented with lower urinary tract symptoms (LUTS), right hand 2nd and 4th digit  lengths were measured prior to PSA determinations, DRE and transrectal  ultrasonography (TRUS). Among these, 166 men with a prostate specific antigen ,  Context: presented with lower urinary tract symptoms (LUTS), right hand 2nd and 4th digit  lengths were measured prior to PSA determinations, DRE and transrectal  ultrasonography (TRUS). Among these, 166 men with a prostate specific antigen ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ","23131519, 23131519, 23218867, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.813,[0.34  0.34  0.683 0.681],[0.398 0.398 0.969 0.971],0.713
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I am uncertain about which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA.," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: lung and small intestine. Amifostine is quite safe, the two major side effects  are vomiting and hypotension, and the minor effects are flushing, sneezing,  dizziness, chills, metallic taste etc. The drug was approved by the FDA of ,  Context: lung and small intestine. Amifostine is quite safe, the two major side effects  are vomiting and hypotension, and the minor effects are flushing, sneezing,  dizziness, chills, metallic taste etc. The drug was approved by the FDA of ","31660152, 31660152, 10808697, 10808697","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.769,[0.329 0.329 0.22  0.224],[0.348 0.348 0.216 0.221],0.967
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","There is no explicit connection mentioned between isolated Non-compaction cardiomyopathy and dilated cardiomyopathy. However, it is mentioned that Cardiac involvement in myotonic dystrophy type 2 (DM2) includes dilated cardiomyopathy,"," Context: Cardiac involvement is frequent in myotonic dystrophy type 2 (DM2) with dilated  cardiomyopathy and severe arrhythmias having been reported. Left ventricular  non-compaction is a cardiomyopathy often associated with neuromuscular ,  Context: Cardiac involvement is frequent in myotonic dystrophy type 2 (DM2) with dilated  cardiomyopathy and severe arrhythmias having been reported. Left ventricular  non-compaction is a cardiomyopathy often associated with neuromuscular ,  Context: whereas 13%o had cerebral embolic events. An automated internal cardioverter  defibrillator was implanted in 47%o of patients. CONCLUSIONS: Non-compaction cardiomyopathy is associated with high ,  Context: whereas 13%o had cerebral embolic events. An automated internal cardioverter  defibrillator was implanted in 47%o of patients. CONCLUSIONS: Non-compaction cardiomyopathy is associated with high ","18395448, 18395448, 22051823, 22051823",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.654,[0.597 0.597 0.526 0.518],[0.898 0.898 0.531 0.521],0.751
Which human gene encode for DNA polymerase θ?,POLQ gene in mammalian cells encodes for DNA polymerase theta (pol θ).," Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: immune system, during repair of CRISPR-Cas9, and in many DNA integration events.  Pol θ is a potentially important clinical target, particularly for cancers  deficient in other break repair strategies. The enzyme is uniquely able to ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ,  Context: DNA polymerase theta (pol θ) is encoded in the genomes of many eukaryotes,  though not in fungi. Pol θ is encoded by the POLQ gene in mammalian cells. The  C-terminal third of the protein is a family A DNA polymerase with additional ","28668117, 28668117, 27264557, 27264557",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.934,[0.476 0.476 0.744 0.745],[0.616 0.616 0.882 0.885],0.67
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by establishing mid-S replication domains that are restrained from being activated at late-M-to-early-G1, and its activity is also regulated through phosphorylation near PP1-interacting motifs."," Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ,  Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ,  Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ,  Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ","24532715, 24532715, 22850674, 22850674","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.825,[0.69  0.69  0.758 0.755],[0.788 0.788 0.846 0.847],0.836
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 is a member of the DExD/H box helicase family and plays a role in regulating G-quadruplexes (G4s). It unwinds G4 structures, which are secondary nucleic acid structures involved in"," Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ,  Context: G-Quadruplex (G4) DNA (G4 DNA) and RNA (G4 RNA) are secondary nucleic acid  structures that have multiple roles in vital cellular processes. G4 DNA- and  RNA-binding proteins and unwinding helicases associate with and regulate G4s ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ","34862880, 34862880, 33021960, 33021960","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.753,[0.683 0.683 0.911 0.909],[0.775 0.775 0.911 0.913],0.867
Which data simulator is available for CLIP-SEQ experiments?,"None of the provided tools were specifically mentioned as a data simulator for CLIP-Seq experiments. However, some tools were designed for the analysis of RNA-Seq data, but it's unclear if they can be used for simulating CLIP-Seq"," Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ,  Context: CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide  analysis of protein-RNA interactions. For the processing of the resulting short  read data, various tools are utilized. Some of these tools were specifically ,  Context: developed for CLIP-Seq data, whereas others were designed for the analysis of  RNA-Seq data. To this date, however, it has not been assessed which of the  available tools are most appropriate for the analysis of CLIP-Seq data. This is ,  Context: developed for CLIP-Seq data, whereas others were designed for the analysis of  RNA-Seq data. To this date, however, it has not been assessed which of the  available tools are most appropriate for the analysis of CLIP-Seq data. This is ","26776207, 26776207, 26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.676,[0.449 0.449 0.557 0.561],[0.558 0.558 0.663 0.668],0.846
