question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?",No," Context: Bombesin receptor subtype (BRS)-3 is a G protein coupled receptor (GPCR) for the  bombesin (BB)-family of peptides. BRS-3 is an orphan GPCR and little is known of  its physiological role due to the lack of specific agonists and antagonists.  PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the S-enantiomer ML-18, and the R-enantiomer, EMY-98, were investigated as BRS-3  antagonists using lung cancer cells. ML-18 and EMY-98 inhibited specific  (125)I-BA1 (DTyr-Gln-Trp-Ala-Val-βAla-His-Phe-Nle-NH2)BB(6-14) binding to NCI-H1299 lung cancer cells stably transfected with BRS-3 with IC50 values of  4.8 and >100μM, respectively. In contrast, ML-18 bound with lower affinity to  the GRPR and NMBR with IC50 values of 16 and >100μM, respectively. ML-18 (16μM),  ,  Context: their receptors are of any value in distinguishing pulmonary carcinoids from  carcinoids of intestinal origin. METHODS: Carcinoid tumors with pulmonary (no.=9) or intestinal (no.=15)  localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors.  RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP levels were found. Intestinal carcinoids showed predominantly high receptor  ligand binding densities in combination with low BLP levels. CONCLUSIONS: The expression of bombesin receptor subtypes is independent from the carcinoid tumor origin, and is therefore not recommended as a distinction  marker, although carcinoids of pulmonary and intestinal origin possess different  receptor binding affinities for bombesin and dissimilar BLP levels. The combined  ","25554218, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0.529 0.471],[0.    0.007],0.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mostly from selective biases rather than mutational biases between the two  strands of DNA during evolution. The parity rules lay the foundation for  evaluating the biases in synonymous codon usage in terms of (1) directional  mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: Using a general form of the directional mutation theory, this paper analyzes the  effect of mutations in mutator genes on the G+C content of DNA, the frequency of  substitution mutations, and evolutionary changes (cumulative mutations) under  various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the mutation frequency per gene will be much lower than the frequency immediately  after the mutator mutation takes place. This prediction explains the wide  variation of the DNA G+C content among unicellular organisms and possibly also the wide intragenomic heterogeneity of third codon positions for the genes of  multicellular eukaryotes. The present analyses lead to several predictions that  are not consistent with a number of the frequently held assumptions in the field  ","7723058, 8411203","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.13,[0.733 0.533],[0.085 0.041],0.133
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,Mitofusin 2 is associated with autosomal dominant forms of CMT6.," Context: Mutations in dynamin 2 (DNM2) lead to dominant intermediate Charcot-Marie-Tooth  neuropathy type B, while a different set of DNM2 mutations cause autosomal  dominant centronuclear myopathy. In this study, we aimed to elucidate the  disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth neuropathy type B versus autosomal dominant centronuclear myopathy. We used  tissue derived from Dnm2-deficient mice to establish an appropriate peripheral  nerve model and found that dominant intermediate Charcot-Marie-Tooth neuropathy type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral  ,  Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ","22451505, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.113,[0.8 0.6],[0.046 0.064],0.4
What is the aim of iodine prophylaxis?,To provide iodine to the population for different purposes.," Context:  A potential radiation protection method to reduce the risk of adverse health  outcomes in the case of accidental radioactive iodine release is the  administration of potassium iodide (KI). Although KI administration is recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI administration in the case of accidental radioactive iodine release on thyroid  cancer, hypothyroidism and benign thyroid nodules. We applied standard  systematic review methodology for a search of the literature, selection of  ,  Context:  The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed.  ","27655110, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.072,[0.714 0.714],[0.052 0.136],0.286
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building  and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ,  Context: therapy (DMT) approved for the treatment of AD with a great potential for  clinical benefit over current symptomatic therapies. The scientific community  has been largely confounded by this historical decision since this has been  based on the reduction of a surrogate marker (amyloid beta) and not on data  showing clinical efficacy. Here we provide a regulatory perspective on the topic  and discuss potential similarities and differences between the FDA's and EMA's  evaluative processes.  ","29531424, 34217830",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.597,[1. 0.],[0.421 0.133],0.556
What is caused by biallelic variants in PCDHGC4?,I don't know the answer.," Context: biallelic pathogenic variant in MITF in a subject with WS2 and a biallelic  variant in EDNRB was noted in a subject with WS2. An individual with isolated  NSHL carried a pathogenic variant in MITF. Blended phenotype of NSHL and  albinism was observed in a subject clinically diagnosed to have WS2. A phenocopy  of WS1 was observed in a subject with a reported pathogenic variant in GJB2,  known to cause isolated NSHL. These novel and infrequently reported observations  exemplify the allelic and genetic heterogeneity and show phenotypic diversity of  WS.  ,  Context: BACKGROUND: Dravet syndrome is a severe form of epilepsy. Majority of patients  have a mutation in SCN1A gene, which encodes a voltage-gated sodium channel. A  recent study has demonstrated that 16% of SCN1A-negative patients have a  mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. OBJECTIVE: The present study examined the mutations in epileptic Chinese  children with emphasis on Dravet syndrome. METHODS: A hundred children with severe epilepsy were divided into Dravet syndrome and non-Dravet syndrome groups and screened for SCN1A mutations by  direct sequencing. SCN1A-negative Dravet syndrome patients and patients with  phenotypes resembling Dravet syndrome were checked for PCDH19 and TSPYL4  mutations.  ","30394532, 22848613","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0.25  0.375],[0.011 0.007],0.0
List components of the CRSP/Med complex.,"The CRSP/Med complex consists of multiple subunits, including Med220 and Med70."," Context: in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med.  Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural  shift seems largely dependent on the movement of Med220 within the complex.  ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.018,[0.714 0.714],[0.08  0.068],0.714
Are Gram positive bacteria able to release extracellular vesicles?,Yes.," Context:  Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of  ,  Context:  Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, we report that EVs purified from a community-associated methicillin-resistant  Staphylococcus aureus strain were internalized into human macrophages in vitro  and that this process was blocked by inhibition of the dynamin-dependent endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin  ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.059,[0.889 0.778],[0. 0.],0.0
Which kinase is regulating stress granule biogenesis?,AMP-activated protein kinase (AMPK) regulates stress granule biogenesis.," Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not  fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique  functions. Here, we provide direct support for structural and functional links  between AMPK-α isoforms and SGs. As such, several stressors promote SG  association of AMPK-α2, but not AMPK-α1. Multiple lines of evidence link AMPK activity to SG biogenesis. First, pharmacological kinase inhibition interfered  with SG formation. Second, AMPK-α knockdown combined with in-depth quantitative  SG analysis revealed isoform-specific changes of SG characteristics. Third, overexpression of mutant α-subunits further substantiated that AMPK regulates SG  parameters. Finally, we identified the SG-nucleating protein G3BP1 as an AMPK-α2  binding partner. This interaction is stimulated by stress and notably occurs in  ,  Context:  The target of rapamycin complex 1 (TORC1) is a central kinase that coordinates  nutrient availability with eukaryotic cell growth. Although TORC1 signaling is  repressed by various stresses in yeast, the underlying mechanisms remain elusive. Here we report that TORC1 signaling upon heat stress is regulated by  stress granules (SGs), which are cytoplasmic foci formed under certain stresses.  Ectopic formation of SGs achieved by Pbp1 overexpression in unstressed cells sequesters TORC1 in this compartment, thereby blunting TORC1 signaling. Upon  heat stress, a physiological SG-inducing condition, TORC1 is also recruited to  SGs, which delays reactivation of TORC1 signaling during recovery from heat  ","25840010, 22727621",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.8,[0.714 0.571],[0.054 0.02 ],0.571
What is the function of PAPOLA/PAP?,I don't know the answer.," Context: all exosome subunits are active exoribonucleases. Despite all data obtained on  the structure and function of the exosome during the last decade, there are  still a lot of unanswered questions. What is the molecular mechanism by which  cofactors select and target substrate RNAs to the exosome and modulate its  function for correct processing or degradation? How can the exosome discriminate  between processing or degradation of a specific substrate RNA? What is the  precise structure of exosome subunits and how do they contribute to its  function? Here we discuss studies that provide some insight to these questions  and speculate on the mechanisms that control the exosome.  ,  Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG  resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved  mechanisms regulating PAPOLA expression.  ","16939780, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.02,[0.714 0.571],[0.01  0.013],0.143
What is caused by SCUBE2 loss-of-function?,Defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.," Context: relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies  and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ,  Context: 30-43 kDa* (p = 0.0001). In addition, marked immunostaining was detected  exclusively in the microvasculature in P. gingivalis-infected hippocampal tissue  sections, compared to sham-infected, wild-type, and TNF-α transgenic mice. This  study revealed that the hippocampal microvascular structure of P.  gingivalis-infected ApoE-/- mice possesses elevated oxidative stress levels,  resulting in the associated tight junction proteins being susceptible to  increased oxidative/proteolytic degradation, leading to a loss of functional  integrity.  ","25639508, 28800332",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.923,[0.875 0.25 ],[0.195 0.027],0.125
What is etarfolatide used for?,"Etarfolatide ((99m)Tc-EC20) is a noninvasive single-photon emission computed tomography-based companion imaging agent used to identify patients whose tumors express FRα (Folate Receptor alpha), and it allows"," Context: frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets  FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well as lung cancer. Patients with FR-positive tumors, as identified by etarfolatide  uptake, have had better clinical outcomes than patients with FR-negative tumors,  indicating the potential of etarfolatide as a companion biomarker for predicting  ,  Context: difference in the percentage of favorable outcome between the two groups with  GCS of 5-8 (p=0.03). CONCLUSION: The use of progesterone may significantly improve neurologic outcome  of patients suffering severe TBI up to 3 months after injury, especially those  with 5≤GCS≤8, providing a potential benefit to the treatment of acute severe TBI  patients. Considering this drug had no significant side effects, so progesterone  could be used in patients with severe TBI as a neuro-protective drug.  ","25457975, 23871679",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.5,[0.6 0.2],[0.165 0.049],0.6
Which R package could be used for the identification of pediatric brain tumors?,MethPed," Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier,  making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/.  ,  Context: BACKGROUND: Paediatric low-grade glioma is the most common CNS tumour of  childhood. Although overall survival is good, disease often recurs. No single  universally accepted treatment exists for these patients; however, standard  cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 study in patients with paediatric low-grade glioma in 11 hospitals in the USA.  Patients aged 3-21 years with a Lansky or Karnofsky performance score greater  than 60 and the presence of recurrent, refractory, or progressive paediatric low-grade glioma after at least one standard therapy were eligible for  inclusion. Patients were assigned to six unique strata according to histology,  tumour location, NF1 status, and BRAF aberration status; herein, we report the  ","27370569, 31151904",MethPed,27370569,1.0,[0.846 0.462],[0.012 0.   ],0.0
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa is approved for the treatment of neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease."," Context:  Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1. CLN2 is characterised by progressive  impairment of motor function, language deficiencies, seizures, ataxia, blindness  and early death, and intracerebroventricular infusion of cerliponase alfa has been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in  ,  Context: was well tolerated. Treatment was associated with anti-drug antibody (ADA)  production in the cerebrospinal fluid (CSF) of 6/24 (25%) and in the serum of  19/24 (79%) of clinical trial subjects, respectively, over a mean exposure of  96.4 weeks (range 0.1-129 weeks). Neutralizing antibodies (NAb) were not  detected in the CSF of any of the subjects. No events of anaphylaxis were  reported. Neither the presence of serum ADA nor drug-specific immunoglobulin E  was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not predictive of an adverse safety profile or poor treatment outcome.  ","28589525, 30205177","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.469,[0.778 0.556],[0.172 0.056],0.778
For the constructions of which organs has 3D printing been tested?,I don't know the answer.," Context: Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D  tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing or organ conditioning and accelerated organ maturation. A cell printer that can  print gels, single cells and cell aggregates has been developed. Layer-by-layer  sequentially placed and solidified thin layers of a thermo-reversible gel could serve as ""printing paper"". Combination of an engineering approach with the  developmental biology concept of embryonic tissue fluidity enables the creation  of a new rapid prototyping 3D organ printing technology, which will dramatically  ,  Context: engineering. Organ printing has certain advantages: it is an automated approach  that offers a pathway for scalable reproducible mass production of tissue  engineered products; it allows a precised simultaneous 3D positioning of several  cell types; it enables creation tissue with a high level of cell density; it can  solve the problem of vascularization in thick tissue constructs; finally, organ  printing can be done in situ. The ultimate goal of organ-printing technology is  to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and organs, automated tissue-based in vitro assays for clinical diagnostics, drug  discovery and drug toxicity, and complex in vitro models of human diseases. This  article describes conceptual framework and recent developments in organ-printing technology, outlines main technological barriers and challenges, and presents  potential future practical applications.  ","12679063, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0.818 0.636],[0.008 0.007],0.091
Which gene is the paralog of yeast UPC2?,ECM22," Context:  The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively control the expression of FHN1, NPR1, PRR2 and sterol biosynthesis genes. These  genes all play a positive role in filamentous growth, and their expression is  upregulated during filamentation in an Ecm22/Upc2-dependent manner. Furthermore,  ,  Context: Nonsense-mediated mRNA decay (NMD) is a surveillance mechanism that detects and  degrades transcripts containing premature translation termination codons. Gene  expression profiling experiments have shown that inactivation of the NMD pathway  leads to the accumulation of both aberrant, nonsense-containing mRNAs, and many  apparently wild-type transcripts. Such increases in transcript steady-state  levels could arise from direct changes in the respective mRNA half-lives, or  indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 protein. Analyses of this dataset, and its comparison to the sets of transcripts  that respectively increase or decrease in abundance when NMD is either  inactivated or reactivated, indicate that the number of direct NMD substrates is larger than previously thought and that low abundance, alternatively transcribed  mRNAs, i.e., mRNAs whose 5' ends are derived from previously unannotated 5'  flanking sequences, comprise a significant class of direct substrates. Using  ","26448198, 18087042",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.067,[0.625 0.5  ],[0.01 0.  ],0.0
What is the origin of  HEp-2 cells?,I don't know the answer.," Context: Cancer-associated fibroblasts (CAFs) play a crucial role in cancer progression  and even initiation. However, the origins of CAFs in various cancer types remain  controversial, and one of the important hypothesized origins is through  epithelial-mesenchymal transition (EMT) from cancer cells. In this study, we  investigated whether the HEp-2 laryngeal cancer cells are able to generate CAFs  via EMT during tumor formation, which is now still unknown. The laryngeal  xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were subcultured, purified, and verified by immunofluorescence. Migration, invasion,  and proliferation potentials were compared between the CAFs and NFs. A  co-culture of CAFs with HEp-2 cells and a co-injection of CAFs with HEp-2 cells in nude mice were performed to examine the cancer-promoting potential of CAFs to  further verify their identity. Karyotypic analyses of the CAFs, NFs, and HEp-2  cells were conducted. A co-culture of NFs with HEp-2 cells was also performed to  ,  Context: The association of anti-nuclear antigen (ANA) and anti-cardiolipin (CL)  antibodies is often observed during systemic lupus erythematosus (SLE) or the  primary anti-phospholipid syndrome, thereby raising the possibility of a  relationship between these two autoantibody populations. To determine whether  ANA and anti-CL antibodies can overlap, we derived, from a male (NZW x BXSB)F1  mouse, 14 hybridomas selected based on their capacities to react with CL and to  label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four monoclonal antibodies (mAb) were derived from three independent B cell clones  that used recurrent heavy and/or light chain immunoglobulin rearrangements, as  assessed by comparison with each other and prototypic anti-CL mAb previously derived from different lupus mouse strains. These results indicate that anti-CL  mAb can have overlapping cross-reactivities with nucleosomes, thereby defining a  new category of SLE-related autoantibodies characterized by their capacities to  ","25658113, 11093143",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.0,[0.75  0.625],[0.005 0.006],0.125
