question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used in therapeutics by targeting non-conserved intronic sequences downstream of the 5'ss to improve specificity and reduce potential off-target effects. Additionally, U1 Adaptors can inhibit both endogenous and reporter genes"," Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1 ,  Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: (snRNP) by immunohistochemistry and the level of U snRNAs using real-time  quantitative RT-PCR in ALS tissues. GEMs decreased in both TDP-43-depleted HeLa  cells and spinal motor neurons in ALS patients. Levels of several U snRNAs ,  Context: the pharmacology of novel RNA drugs and RNA-targeted small-molecule medications,  with a focus on recent progresses and strategies. Challenges in the development  of novel druggable RNA entities and identification of viable RNA targets and ,  Context: cis-splicing, or intron removal. The SL1 sequence is donated by a 100 nt small  nuclear ribonucleoprotein particle (snRNP), the SL1 snRNP. This snRNP is  structurally and functionally similar to the U snRNAs (U1, U2, U4, U5 and U6) ","22454067, 22362925, 19219028, 23740936, 32929000, 23175478","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.777,[0.766 0.593 0.755 0.439 0.598 0.567],[0.756 0.75  0.815 0.433 0.582 0.632],0.843
When was Volanesorsen approved in the EU?,I am uncertain about when Volanesorsen was approved in the EU as there is no mention of its approval date in the provided context.," Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: application for the approval of the combination product in the European Union.  It is expected that the product will be marketed in the European Union in early  2004. Orion estimates that about two of three fluctuating Parkinson's disease ,  Context: combination, for patients with unresectable or metastatic melanoma with a  BRAFV600E or -V600K mutation as detected by an FDA-approved test. Registration  applications for encorafenib and binimetinib for use in combination in the ,  Context: individuals at high risk of progressing to severe COVID-19. Preclinical and  clinical studies showed consistent effectiveness of REGEN-COV against current  variants of SARS-CoV-2. On 21st November 2020, the FDA approved an initial EUA ,  Context: granulocyte macrophage colony-stimulating factor, interleukin-2 and 13-cis  retinoic acid) in the treatment of paediatric patients with high-risk  neuroblastoma who achieve at least partial response to prior first-line  multiagent, multimodality therapy. ,  Context: approved earlier this year by the European Medicines Agency (EMA). ","31301033, 12952501, 30117021, 34393218, 25940913, 23527322","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.612,[0.219 0.434 0.124 0.381 0.039 0.566],[0.202 0.398 0.11  0.357 0.031 0.484],0.948
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of frequent overexpression of GRPR and NMBR in lung cancers. The text only mentions that both GRP and neuromedin B (NMB) are autocrine growth factors for non-small cell lung carcinoma ("," Context: localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors. ,  Context: receptor [GRPR] and neuromedin B receptor [NMBR]]. There is increasing interest  in BRS-3, because primarily from receptor knockout studies, it seems important  in energy metabolism, glucose control, insulin secretion, motility and tumor ,  Context: demonstrate that both GRP and another member of the bombesin family of peptides,  neuromedin B (NMB), are also autocrine growth factors for non-small cell lung  carcinoma (NSCLC). Using the reverse transcription-polymerase chain reaction ","21060250, 20438784, 10545285","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.626,[0.621 0.583 0.654],[0.344 0.476 0.637],0.674
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content. ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: into an oncogene. We present evidence for an intramolecular inhibitory  interaction of the SH3 domain with the catalytic domain and with the linker  between the SH2 and catalytic domain (SH2-CD linker). Site-directed mutations in ,  Context: mutations than do paired bases. These mutations are called  transcription-associated mutations. Transcription-associated mutagenesis is  increased under stress and depends on the DNA sequence. Therefore, selection ,  Context: A quantitative theory of directional mutation pressure proposed in 1962  explained the wide variation of DNA base composition observed among different  bacteria and its small heterogeneity within individual bacterial species. The ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ","7723058, 8411203, 9500553, 20479947, 3357886, 1556753","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.578,[0.581 0.748 0.362 0.677 0.686 0.694],[0.597 0.708 0.423 0.467 0.439 0.502],0.441
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"GDAP1 gene is associated with autosomal dominant Charcot-Marie-Tooth (CMT2K). Additionally, at least 28 genes have been associated with Charcot-Marie-Tooth disease (CMT) and related inherited neuropathies"," Context: type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: Charcot-Marie-Tooth (CMT) disease caused by mutations in the GDAP1 gene has been  shown to be inherited via traits that may be either autosomal recessive (in the  majority of cases) [CMT4A] or autosomal dominant [CMT2K]. CMT4A disease is ,  Context: Inherited neuropathies are clinically and genetically heterogeneous. At least 28  genes and 12 loci have been associated with Charcot-Marie-Tooth disease (CMT)  and related inherited neuropathies. Most causes of inherited neuropathy have ,  Context: part of the limbs. One subtype, dHMN type V (dHMN-V), is transmitted by  autosomal dominant inheritance and predominantly involves the hands. It is  allelic with Charcot-Marie-Tooth disease 2D (CMT2D), in which a similar ","22451505, 18492089, 24198383, 25337607, 16541790, 16769947","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.779,[0.349 0.743 0.79  0.764 0.672 0.594],[0.436 0.79  0.797 0.926 0.768 0.597],0.758
What is the aim of iodine prophylaxis?,Iodine prophylaxis aims to increase the expression of the sodium-iodide symporter and uptake of iodine.," Context: against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident ,  Context: international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed. ,  Context: recommended by WHO's Guidelines for Iodine Prophylaxis following Nuclear  Accidents, a systematic review of the scientific evidence for the guidelines is  lacking. Therefore, this study aims to systematically review the effects of KI ,  Context: systematically up to now in guidelines and recommendations. These questions can  be answered as follows: in adults, the risk to develop thyroid cancer is  negligible. In countries, where nutritional iodine deficiency is still an issue, ,  Context: therapy of otherwise healthy thyroid. ,  Context: increase the expression of the sodium-iodide symporter and uptake of iodine.  Their effects in humans are not known. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and ","17205086, 27574319, 27655110, 23475155, 21874823, 23406027","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.686,[0.691 0.506 0.625 0.418 0.499 0.578],[0.63  0.508 0.639 0.451 0.471 0.788],0.776
What are 5 key questions in human performance modeling?,"Unfortunately, I am uncertain about the specific 5 key questions in Human Performance Modeling (HPM) as they are not explicitly mentioned in the provided contexts. The only relevant information is that HPM ""quantifies, predicts, and maximizes human performance"," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: lesion classification (task 3). A deep learning framework consisting of two  fully convolutional residual networks (FCRN) is proposed to simultaneously  produce the segmentation result and the coarse classification result. A lesion ,  Context: guidelines, reflects the variation in patients' need for knowledge about their  condition. ,  Context: functionality. Additionally, such advances are argued to be relevant in  pathological states, such as disorders of consciousness (DOC), i.e., coma,  vegetative and minimally conscious states. Recent studies on resting state ,  Context: and attention to annotation guidelines. After the task, annotators were asked to  complete a survey to help identify strengths and weaknesses of the various  systems. The analysis of this survey highlights how important task completion is ,  Context: cannot replace biochemical methods in monitoring the activity and progress of  the disease, or the effects of therapy. The classical methods are also useful  when it comes to screening for the associated disease states. In these tasks, ","29531424, 29439500, 16421121, 21693087, 23327936, 11202049",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.8,[ 0.656 -0.043  0.331  0.117  0.369  0.093],[ 0.788 -0.046  0.258  0.135  0.298  0.046],0.821
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: 14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the ,  Context: with WS1, WS2 and WS4 with pathogenic variants in PAX3, MITF and EDNRB,  respectively. We observed gonosomal mosaicism for a variant in PAX3 in an  asymptomatic father of two affected siblings. For the first time, we report a ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: CAG/CTG repeat expansions corresponding to known or unknown sequences are not  involved in the aetiology of HD-like disorders. It is hypothesised that some of  these phenocopies could correspond to mutations in other unidentified genes with ,  Context: following significant advances: (i) the systematic collection and thorough  documentation of population/ethnic group-specific pharmacogenomic markers allele  frequencies for 144 markers in 14 genes of pharmacogenomic interest from ,  Context: genotype-phenotype relationship by determining rare epilepsy syndromes in  undiagnosed patients previously. WES is a useful diagnostic alternative,  particularly in consanguineous families. ","22499950, 30394532, 25186273, 10766906, 21113021, 32705489","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.753,[0.577 0.387 0.61  0.609 0.274 0.301],[0.64  0.418 0.64  0.652 0.315 0.317],0.953
List components of the CRSP/Med complex.,CRSP/Med2 specifically lacks both the Med220 and the Med70 subunits.," Context: Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: syndrome (CRS) which is subdivided into 5 types. In the setting of emergency  medicine and intensive care units, CRS types 1 and 3 are the most common. CRS  type 1 is characterized by acute kidney injury (AKI) developing as a consequence ,  Context: chromatographic resins. We also describe a streamlined purification protocol  that allows a more rapid and efficient means to isolate active CRSP. ,  Context: it may bind to phosphocholine-rich membranes of activated and apoptotic cells  and their microparticles, undergoing irreversible dissociation to five monomeric  subunits, termed monomeric CRP (mCRP). Through dissociation, CRP deposits into ,  Context: understand the causes of craniofacial abnormalities. The OCDM is being developed  in order to facilitate integration of these diverse forms of data in a central  Hub. It currently consists of several components, including human adult and ","15195149, 15175162, 27165977, 10377381, 31840602, 24303230",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.218,[0.429 0.628 0.486 0.411 0.553 0.352],[0.484 0.756 0.387 0.385 0.493 0.268],0.689
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, gram-positive bacteria are able to release extracellular vesicles (EVs), as evidenced by studies on Filifactor alocis, a gram-positive bacterium."," Context: from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: Filifactor alocis, a gram-positive, obligate anaerobic rod, is an emerging  periodontal pathogen that is frequently isolated from patients with  periodontitis, peri-implantitis, and apical periodontitis. Recent studies have ,  Context: and inner mitochondrial membranes. This biosynthesis was associated with both  the outer and inner mitochondrial membranes prepared from guinea pig liver, but  only with the inner mitochondrial membranes prepared from rat liver. The release ,  Context: enteropathogenic (EPEC) Escherichia coli strains and to examine its interaction  with host components that could be related to the infection mechanism.  Recombinant E. coli GAPDH was purified and polyclonal antibodies were obtained. ","31776460, 31988111, 31633842, 31675472, 2397096, 17449317","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.805,[0.454 0.831 0.721 0.353 0.273 0.347],[0.423 0.808 0.686 0.349 0.25  0.412],0.901
Which kinase is regulating stress granule biogenesis?,AMP-activated protein kinase (AMPK) regulates stress granule biogenesis.," Context: Stress granules are non-membranous structures that transiently form in the  cytoplasm during cellular stress, where they promote translational repression of  non-essential RNAs and modulate cell signaling by sequestering key signal ,  Context: high local concentration of RNA. RNA assembly in vitro is also increased by GR  and PR dipeptide repeats, which are known to increase stress granule formation  in cells. Since GR and PR dipeptides are involved in neurodegenerative diseases, ,  Context: granules where their decay and storage, respectively, are directed. Here, we  find that several mRNAs are localized to granules in unstressed, actively  growing cells. These granules play a key role in the stress-dependent formation ,  Context: fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique ,  Context: caused by various stressors. The decision to form an aggregate is largely made  by chaperones and chaperone-assisted proteins. Proteins that are damaged beyond  repair are degraded either by the proteasome or by the lysosome via autophagy. ,  Context: cytoplasmic foci (i.e. stress granules) colocalized with the mutant FUS  inclusions but were absent in wild-type FUS-expressing cells. Processing bodies,  which are functionally related to stress granules, were adjacent to but not ","29298433, 29483269, 25437551, 25840010, 22518139, 20674093",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.878,[0.661 0.411 0.564 0.568 0.486 0.525],[0.648 0.396 0.54  0.737 0.412 0.506],0.819
What is the function of PAPOLA/PAP?,Pap1 is crucial for gene looping and transcriptional regulation.," Context: mechanisms regulating PAPOLA expression. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ,  Context: individual PA molecular species would have specific targets and exert their own  physiological functions. ,  Context: studies are preliminary, and key biomarkers for prognosis need further  investigation. ,  Context: CHCHD6 and DnaJC11, respectively. The first three are outer membrane proteins,  CHCHD3 has been assigned to the matrix space, and the other two proteins have  not been described in mitochondria previously. The functional role of this new ","20174964, 9790974, 21835917, 28918129, 25130173, 17624330","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.527,[0.725 0.391 0.595 0.559 0.257 0.266],[0.646 0.343 0.99  0.523 0.262 0.335],0.576
What is caused by SCUBE2 loss-of-function?,Defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast.," Context: and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast ,  Context: coordination of replisome progression. Like TIM deficiency, knockdown of SDE2  leads to impaired fork progression and stalled fork recovery, along with a  failure to activate CHK1 phosphorylation. Moreover, loss of SDE2 or TIM results ,  Context: regulate RNA splicing and ribosome biogenesis. SDE2 depletion leads to  widespread changes in alternative splicing, defects in ribosome biogenesis and  ultimately complete loss of cell viability. Our data highlight SDE2 as a ,  Context: which are classically spared in the disease. We also discuss research into the  disease mechanisms of SCA3 and the potential for therapeutic intervention. ,  Context: resistance to TH, involves the TH receptor beta gene and has been given the  acronym RTH. Occurring in approximately 1 per 40,000 newborns, more than 1000  affected subjects, from 339 families, have been identified. The gene defect ,  Context: normally mediates gene conversion by a mechanism that avoids crossing over and  hence SCEs. ","25639508, 33127907, 34365507, 32346735, 17574009, 15601828",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.74,[0.392 0.384 0.388 0.487 0.17  0.513],[0.836 0.296 0.259 0.342 0.216 0.226],0.146
What is etarfolatide used for?,Etarfolatide ((99m)Tc-etarfolatide or EC20) is used as an FR-targeted imaging agent to select patients likely to benefit from vintafolide.," Context: for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. ,  Context: diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets ,  Context: methotrexate. The safety and efficacy of etanercept in this patient group has  been established by one randomized controlled trial and several longitudinal  studies. This, together with the fact that until recently etanercept was the ,  Context: about PrEP, the majority said they would consider using it. Concerns about  safety, side effects, cost and effectiveness were the most frequently cited  barriers to use. There was little indication of risk compensation. Healthcare ,  Context: proteins, glycoproteins, mRNAs and small RNA species, as mammalian EVs do, but  also carbohydrates. Studying EVs opens a whole new world of possibilities to  better understand the interplay between host and bacteria crosstalks, although ,  Context: combined with pegylated liposomal doxorubicin (PLD) compared with PLD alone. The  utility of an FR-targeted imaging agent, (99m)Tc-etarfolatide (EC20), in  selecting patients likely to benefit from vintafolide was also examined. ","24667717, 25457975, 19707402, 27900502, 31633842, 24127448",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.822,[0.538 0.387 0.539 0.172 0.106 0.436],[0.694 0.618 0.567 0.155 0.153 0.771],0.695
Which R package could be used for the identification of pediatric brain tumors?,"CancerSubtypes can be used for the identification of cancer subtypes, including pediatric brain tumors, as it integrates four main computational methods for cancer subtype identification."," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: expression, miRNA expression and DNA methylation data. CancerSubtypes integrates  four main computational methods which are highly cited for cancer subtype  identification and provides a standardized framework for data pre-processing, ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ,  Context: is known about DNA methylation changes. To gain a more global view of the  methylation profile of ependymoma we conducted an array-based analysis. Our data  demonstrated tumors to segregate according to their location in the CNS, which ,  Context: Brain tumors are some of the most lethal adult cancers and there is a concern  that the incidence is increasing. It has been suggested that the reported  increased incidence can be explained by improvements in diagnostic procedures, ","27370569, 28605519, 31151904, 23429371, 22109108, 14648713",MethPed,27370569,0.027,[0.522 0.295 0.377 0.452 0.321 0.567],[0.6   0.689 0.384 0.533 0.443 0.511],0.599
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of CLN2 disease in patients ≥3 years of age.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 ,  Context: potential role for CLN3 in the transport of arginine into the yeast vacuole, the  equivalent organelle to the mammalian lysosome. Lysosomes isolated from  lymphoblast cell lines, established from individuals with juvenile Batten ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ,  Context: with retinoic acid (100 and 1000 nM) increased glucokinase activity by 50% and  80%, respectively. An additive effect was observed when 1000 nM retinoic acid  was added to either 50 or 500 nM dexamethasone. Treatment with either of these ,  Context: Genital herpes is prevalent and sometimes debilitating. Likewise, herpes zoster  ('shingles') can be painful and often disabling. The treatment of these  conditions has been advanced over the past two decades by the introduction of ","28589525, 29688815, 16251196, 30205177, 1537314, 11772333","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.678,[0.296 0.652 0.112 0.58  0.323 0.314],[0.717 0.735 0.258 0.448 0.192 0.264],0.7
For the constructions of which organs has 3D printing been tested?,"3D printing has been tested for the construction of cartilage tissue and eyes (in ophthalmology). Additionally, it aims to fabricate 3D vascularized functional living human organs suitable for clinical implantation."," Context: transplantation. Compared with non-biological printing, 3D bioprinting involves  additional complexities, such as the choice of materials, cell types, growth and  differentiation factors, and technical challenges related to the sensitivities ,  Context: a large scale and has relevance in medicine including ophthalmology. 3D printing  has already been proved viable in several medical applications including the  manufacture of eyeglasses, custom prosthetic devices and dental implants. In ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: or organ conditioning and accelerated organ maturation. A cell printer that can  print gels, single cells and cell aggregates has been developed. Layer-by-layer  sequentially placed and solidified thin layers of a thermo-reversible gel could ,  Context: capable for 3D cartilage tissue engineering. Human chondrocytes suspended in  poly(ethylene glycol) diacrylate (PEGDA) were printed for 3D neocartilage  construction via layer-by-layer assembly. The printed cells were fixed at their ,  Context: engineered tissues. This toolbox combines modular design and non-destructive  fabricated design evaluation, evaluates biocompatibility and mechanical  properties, and models angiogenesis. ","25093879, 24288392, 18154465, 12679063, 24961492, 25387454","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.702,[0.68  0.702 0.763 0.534 0.526 0.64 ],[0.736 0.832 0.828 0.531 0.718 0.63 ],0.762
Which gene is the paralog of yeast UPC2?,YLR228c is a paralog of UPC2 in yeast.," Context: factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively ,  Context: Zinc cluster proteins are a large family of transcriptional regulators with a  wide range of biological functions. The zinc cluster proteins Ecm22, Upc2, Sut1  and Sut2 have initially been identified as regulators of sterol import in the ,  Context: C-terminal regulatory domain of Upc2 from Saccharomyces cerevisiae was purified  and crystallized by the vapour-diffusion method. To improve the diffraction  quality of Upc2 crystals, a Upc2 fusion protein in which 11 residues of the ,  Context: UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was ,  Context: indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 ,  Context: in cellular membranes confirms the orientation of its C-terminus. Although it is  not known whether vertebrate NDC1 protein localizes to nuclear pores like its  yeast counterpart, the human homologue contains three FG repeats in the ","26448198, 28379181, 23385756, 11208779, 18087042, 16779818",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.666,[0.597 0.382 0.644 0.591 0.677 0.386],[0.6   0.439 0.66  0.732 0.648 0.416],0.763
