question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, Gfi-1B is essential for erythropoiesis and megakaryopoiesis."," Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: and Gfi-1B are zinc finger proteins that share highly conserved SNAG and 6 zinc  finger domains. Gfi-1 has been characterized as an oncogene involved in lymphoid  malignancies in mice. In contrast, role of Gfi-1B in hematopoiesis has not been ","20124515, 12351384",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",0.188,[0.778 0.222],[0.25  0.071],0.333
What is measured through the NOMe-Seq methodology?,Accessibility.," Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: well as essential gene studies. We have developed a system for efficient  transposon mutagenesis of P. gingivalis using a modified mariner transposon.  Tn-seq is a technique that allows for quantitative assessment of individual ","28035030, 25636611",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[0.5  0.25],[0.029 0.   ],0.0
What is known about the Digit Ratio (2D:4D) cancer?,Digit ratio could act as a possible marker for cancer predisposition.," Context: patients with 21-hydroxylase deficiency compared to healthy girls (p=0.000) and  equal 2D/4D ratio for female patients when compared to male controls. Male  patients with 21-hydroxylase deficiency had significantly lower 2D/4D ratio than ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ","12441204, 23218867","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.032,[0.3 0.7],[0.053 0.262],0.3
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,I don't know the answer.," Context: Isocitrate dehydrogenase (IDH) is a key enzyme involved in the conversion of  isocitrate to α-ketoglutarate (α-KG) in the tricarboxylic acid (TCA) cycle. IDH  mutation produces a neomorphic enzyme, which can lead to the abnormal ,  Context: Administration for the treatment of relapsed/refractory multiple myeloma.  Carfilzomib belongs to the second generation of drugs, which was approved by the  US FDA in 2012. Currently in the study phase there are four new inhibitors: ","31660152, 27259216","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,0.048,[0.25 0.5 ],[0.028 0.028],0.083
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?",Isolated non-compaction cardiomyopathy (NCCM) is a distinct entity from dilated cardiomyopathy.," Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ","20386670, 20333604",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.333,[0.6 0.5],[0.258 0.207],0.7
Which human gene encode for DNA polymerase θ?,I don't know the answer.," Context: insertion elements relative to prokaryotic homologs. The N-terminal third is a  helicase-like domain with DNA-dependent ATPase activity. Pol θ is important in  the repair of genomic double-strand breaks (DSBs) from many sources. These ,  Context: Aberrant oxidation is a property of many tumor cells. Oxidation of DNA  precursors, i.e., deoxynucleotide triphosphates (dNTPs), as well as DNA is a  major cause of genome instability. Here, we report that human DNA polymerase eta ","27264557, 18242151",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.056,[0.25  0.375],[0.027 0.027],0.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication by establishing mid-S replication domains that are restrained from being activated at late-M-to-early-G1, and also through phosphorylation near the PP1-interacting motifs."," Context: Rif1 interacts with PP1 and that PP1 prevents premature Mcm4 phosphorylation.  Remarkably, our results suggest that replication repression by Rif1 is itself  also DDK-regulated through phosphorylation near the PP1-interacting motifs. ,  Context: late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1  colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes  the mid-S replication domains that are restrained from being activated at ","24532715, 22850674","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.215,[0.333 0.333],[0.406 0.6  ],0.5
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,DHX36 is involved in the regulation of G-quadruplexes (G4s).," Context: conclude with a discussion of the possible functions of G4s and DHX36 in the  aging brain. ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ","34862880, 33021960","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.061,[0.333 0.467],[0.312 0.27 ],0.333
Which data simulator is available for CLIP-SEQ experiments?,Cseq-Simulator," Context: iCLIP-data. This simulator can be applied to generate realistic datasets that  can serve as surrogates for experimental gold standard dataset. In this work, we  also show how Cseq-Simulator can be used to perform a comparison of steps of ,  Context: efficiency is achieved by implementing the most time-consuming functions in C++  and integrating these in the R package. An analysis of simulated and  experimental ChIP-seq data is presented to demonstrate the robustness of our ","26776207, 21554688","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.014,[0.333 0.333],[0.05 0.  ],0.111
What is the Drosophila melanogaster Groucho protein?,The Drosophila melanogaster Groucho protein interacts with the Notch signalling pathway.," Context: The groucho-related genes (Grg) of the mouse comprise at least four family  members. In Drosophila, groucho is one of the neurogenic genes that participates  in the Notch signalling pathway. The Groucho protein interacts with ,  Context: The development of the Drosophila melanogaster wing depends on its subdivision  into anterior and posterior compartments, which constitute two independent cell  lineages since their origin in the embryonic ectoderm. The anterior-posterior ","8892234, 21146514",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.109,[0.714 0.429],[0.286 0.125],0.714
Please list the drugs associated with Drug-Induced Hypophosphatemia.,Diuretics and bisphosphonates.," Context: frequently develops in the course of treatment with drugs used in every-day  clinical practice including diuretics and bisphosphonates. Proper diagnostic  approach of patients with low serum phosphorus concentrations should involve a ,  Context: Hypophosphatemia is a relatively frequent and a potentially serious adverse drug  effect. Clinically it is characterized by bone pain and muscle weakness. There  are several mechanisms by which a drug can induce hypophosphatemia and they can ","20356849, 32730387","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.038,[0.333 0.222],[0.094 0.028],0.0
Is H4K20 methylation associated with DNA replication?,No," Context: histone methyltransferase PR-Set7. PR-Set7 depletion in mammalian cells results  in defective S phase progression and the accumulation of DNA damage, which has  been partially attributed to defects in origin selection and activation. ,  Context: regulator and suggest that H4-K20 methylation status contributes to chromosome  behavior during mitosis and proper cytokinesis. ","27131378, 15200950","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",0.0,[0.143 0.143],[0. 0.],0.0
Which gene is mutated in the classic Bartter's syndrome?,I don't know the answer.," Context: hyperprostaglandin E syndrome (Z = -11.24, theta = 0.001). Our data prove that  Gitelman's syndrome is genetically distinct from classic Bartter's syndrome and  hyperprostaglandin E syndrome. It remains unknown if classic Bartter's syndrome ,  Context: underlying mutation in cases of classic Bartter syndrome followed at our center.  Ten patients, including two sisters, with clinical and biochemical features of  classic Bartter syndrome were included in the mutational analysis. They ","8897553, 15875219",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.033,[0.5 0.5],[0.   0.03],0.1
Do cephalopods use RNA editing less frequently than other species?,"No, coleoid cephalopods actually exhibit particularly common RNA editing events, with tens of thousands of evolutionarily conserved editing sites."," Context: The adenosine-to-inosine (A-to-I) RNA editomes have been systematically  characterized in various metazoan species, and many editing sites were found in  clusters. However, it remains unclear whether the clustered editing sites tend ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ","29048557, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",0.094,[0.3 0.3],[0.114 0.4  ],0.3
What drugs are included in the Avandamet pill?,Avandamet is a combination pill that includes two drugs: rosiglitazone maleate and metformin hydrochloride.," Context: represents an optimal approach to the treatment of diabetes. This manuscript  reviews the pharmacology, safety and benefits of the combination pill Avandamet. ,  Context: were used for additional citations. DATA SYNTHESIS: Avanafil is a highly selective PDE5 inhibitor that is a  competitive antagonist of cyclic guanosine monophosphate. Specifically, avanafil ","17563269, 24259695","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",0.292,[0.375 0.   ],[0.182 0.12 ],0.375
How could U1 small nuclear RNA be used in therapeutics?,"U1 small nuclear RNA can be used as a tool for gene silencing, employing a mechanism of action distinct from those of antisense and RNA interference."," Context: We describe a gene silencing method that employs a mechanism of action distinct  from those of antisense and RNA interference. U1 Adaptors are bifunctional  oligonucleotides with a 'target domain' complementary to a site in the target ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ","19219028, 22454067","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.133,[0.3 0.4],[0.444 0.231],0.6
When was Volanesorsen approved in the EU?,Earlier this year by the European Medicines Agency (EMA).," Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial ,  Context: approved earlier this year by the European Medicines Agency (EMA). ","31301033, 23527322","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.053,[0.143 0.286],[0.038 0.9  ],0.143
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?",No," Context: PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the ,  Context: RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP ","25554218, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0.235 0.294],[0. 0.],0.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ","7723058, 8411203","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.065,[0.267 0.4  ],[0.05  0.222],0.067
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,DNM2," Context: disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","22451505, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.019,[0.7 0.4],[0.03 0.  ],0.0
What is the aim of iodine prophylaxis?,To provide iodine to the population for different purposes.," Context: A potential radiation protection method to reduce the risk of adverse health  outcomes in the case of accidental radioactive iodine release is the  administration of potassium iodide (KI). Although KI administration is ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ","27655110, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.072,[0.571 0.714],[0.094 0.273],0.286
What are 5 key questions in human performance modeling?,The five key questions in Human Performance Modeling (HPM) are:  1. What are HPM's motivations? 2. What are HPM's expectations? 3. What are HPM's procedures? 4. How does HPM integrate with the," Context: addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions. ,  Context: evaluative processes. ","29531424, 34217830",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.373,[0.222 0.   ],[0.45 0.  ],0.889
What is caused by biallelic variants in PCDHGC4?,I don't know the answer.," Context: exemplify the allelic and genetic heterogeneity and show phenotypic diversity of  WS. ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ","30394532, 22848613","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0.    0.375],[0.083 0.026],0.0
List components of the CRSP/Med complex.,Med220 and Med70 subunits.," Context: shift seems largely dependent on the movement of Med220 within the complex. ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[0.429 0.714],[0.083 0.103],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs)."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.353,[0.667 0.667],[0.188 0.219],1.0
Which kinase is regulating stress granule biogenesis?,AMPK-α2," Context: functions. Here, we provide direct support for structural and functional links  between AMPK-α isoforms and SGs. As such, several stressors promote SG  association of AMPK-α2, but not AMPK-α1. Multiple lines of evidence link AMPK ,  Context: The target of rapamycin complex 1 (TORC1) is a central kinase that coordinates  nutrient availability with eukaryotic cell growth. Although TORC1 signaling is  repressed by various stresses in yeast, the underlying mechanisms remain ","25840010, 22727621",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0.    0.286],[0.054 0.   ],0.0
What is the function of PAPOLA/PAP?,I don't know the answer.," Context: precise structure of exosome subunits and how do they contribute to its  function? Here we discuss studies that provide some insight to these questions  and speculate on the mechanisms that control the exosome. ,  Context: mechanisms regulating PAPOLA expression. ","16939780, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.02,[0.429 0.143],[0.03 0.  ],0.143
What is caused by SCUBE2 loss-of-function?,Defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast.," Context: and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast ,  Context: increased oxidative/proteolytic degradation, leading to a loss of functional  integrity. ","25639508, 28800332",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.615,[0.375 0.25 ],[0.533 0.   ],0.0
What is etarfolatide used for?,Etarfolatide is used to disrupt microtubule polymerization in FRα-expressing tumors.," Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: could be used in patients with severe TBI as a neuro-protective drug. ","25457975, 23871679",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.286,[0.6 0.2],[0.241 0.154],0.6
Which R package could be used for the identification of pediatric brain tumors?,MethPed," Context: CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/. ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ","27370569, 31151904",MethPed,27370569,1.0,[0.462 0.385],[0.04 0.  ],0.0
Cerliponase alfa is apprived for treatment of which disease?,"No, it's being developed for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), but approval status is not mentioned."," Context: Cerliponase alfa (Brineura™) is a recombinant human tripeptidyl peptidase-1  (TPP1) being developed by BioMarin Pharmaceutical Inc. for use in patients with  neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ","28589525, 30205177","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.375,[0.444 0.444],[0.452 0.111],0.222
For the constructions of which organs has 3D printing been tested?,I don't know the answer.," Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ","12679063, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0.364 0.545],[0.    0.033],0.091
Which gene is the paralog of yeast UPC2?,UPC2's paralog in yeast is ECM22.," Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription ,  Context: indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 ","26448198, 18087042",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.2,[0.5  0.25],[0.056 0.   ],0.5
What is the origin of  HEp-2 cells?,HEp-2 cells originate from a laryngeal cancer cell line.," Context: xenografted tumor model was established by inoculating the HEp-2 laryngeal  cancer cell line in nude mice. Primary cultured CAFs from the tumor nodules and  matched normal fibroblasts (NFs) from the adjacent connective tissues were ,  Context: label HEp-2 cell nuclei. Four of these anti-CL were IgG and bound to CL and  phosphatidylserine in a cofactor-dependent manner and reacted strongly with  nucleosomes. Variable region sequence analysis indicated that these four ","25658113, 11093143",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113",0.5,[0.375 0.375],[0.2   0.111],0.375
Is Epistaxis associated with dental implant placement?,No," Context: cite this article: Nooh N. Effect of Schneiderian Membrane Perforation on  Posterior Maxillary Implant Survival. J Int Oral Health 2013; 5(3):28-34. ,  Context: days following the first dose of corticosteroid. Overall, 16 patients (50%)  required a modification of their anticoagulation therapy during or following  corticosteroid therapy. Only one adverse event of minor epistaxis was reported, ","24155599, 17119104",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599",0.0,[0.143 0.143],[0. 0.],0.0
Can AGY be used as antidiuretic replacement therapy?,No," Context: possible that the most primitive neurohypophyseal functions were related to  cardiovascular regulation and that the neurohypophysis acquired its  osmoregulatory functions later in vertebrate evolution. ,  Context: acceptability of baseline safety laboratory results was followed by a 4-week  treatment period with two AGY capsules taken before meals. RESULTS: Ten patients completed the study (mean age 43.4 years, nine female). ","192600, 28035551","No, AGY is an oral egg yolk anti-gliadin antibody used to neutralize gluten. It is used in patients with celiac disease.",28035551,0.045,[0.    0.125],[0. 0.],0.0
