question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,"DHX36 enzymatically unwinds both G4 DNA and G4 RNA by exerting its G4 helicase function, regulating G-quadruplex-dependent processes involved in virtually all processes that involve DNA and RNA."," Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: during virtually all processes that involve DNA and RNA. DEAH-Box helicase 36  (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds  both G4 DNA and G4 RNA. By exerting its G4 helicase function, DHX36 regulates ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ,  Context: DHX36 is a member of the DExD/H box helicase family, which comprises a large  number of proteins involved in various cellular functions. Recently, the  function of DHX36 in the regulation of G-quadruplexes (G4s) was demonstrated. ","34862880, 34862880, 33021960, 33021960","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which data simulator is available for CLIP-SEQ experiments?,Cseq-Simulator is a data simulator that can be applied to generate realistic datasets for CLIP-Seq experiments.," Context: iCLIP-data. This simulator can be applied to generate realistic datasets that  can serve as surrogates for experimental gold standard dataset. In this work, we  also show how Cseq-Simulator can be used to perform a comparison of steps of ,  Context: iCLIP-data. This simulator can be applied to generate realistic datasets that  can serve as surrogates for experimental gold standard dataset. In this work, we  also show how Cseq-Simulator can be used to perform a comparison of steps of ,  Context: typical CLIP-Seq analysis pipelines, such as the read alignment or the peak  calling. These comparisons show which tools are useful in different settings and  also allow identifying pitfalls in the data analysis. ,  Context: typical CLIP-Seq analysis pipelines, such as the read alignment or the peak  calling. These comparisons show which tools are useful in different settings and  also allow identifying pitfalls in the data analysis. ","26776207, 26776207, 26776207, 26776207","CLIP-Seq protocols such as PAR-CLIP, HITS-CLIP or iCLIP allow a genome-wide analysis of protein-RNA interactions. For the processing of the resulting short read data, various tools are utilized. Some of these tools were specifically developed for CLIP-Seq data, whereas others were designed for the analysis of RNA-Seq data. To this date, however, it has not been assessed which of the available tools are most appropriate for the analysis of CLIP-Seq data. This is because an experimental gold standard dataset on which methods can be accessed and compared, is still not available. To address this lack of a gold-standard dataset, Cseq-Simulator was developed as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data. This simulator can be applied to generate realistic datasets that can serve as surrogates for experimental gold standard dataset.",26776207,0.0,[1. 1. 0. 0.],[1. 1. 1. 1.],0.0
What is the Drosophila melanogaster Groucho protein?,I am uncertain about what the Drosophila melanogaster Groucho protein is.," Context: factors. Decoding this information in sequenced genomes is an important issue.  Here, we developed statistical analysis tools to computationally identify the  cis-regulatory elements that control gene expression in a set of coregulated ,  Context: factors. Decoding this information in sequenced genomes is an important issue.  Here, we developed statistical analysis tools to computationally identify the  cis-regulatory elements that control gene expression in a set of coregulated ,  Context: The yellow locus in Drosophila is involved in both cuticle development and  behaviour. However, the function of the encoded protein is unknown. Here we have  characterised the sequence and expression pattern of a new Drosophila gene, ,  Context: The yellow locus in Drosophila is involved in both cuticle development and  behaviour. However, the function of the encoded protein is unknown. Here we have  characterised the sequence and expression pattern of a new Drosophila gene, ","20671200, 20671200, 10772900, 10772900",Groucho proteins are abundant and broadly expressed nuclear factors that lack intrinsic DNA-binding activity but can interact with a variety of DNA-binding proteins. The recruitment of Groucho to specific gene regulatory sequences results in transcriptional repression. Groucho (Gro) is a Drosophila melanogaster transcriptional corepressor.,"22305159, 17624551, 21666599, 17643306, 18034187, 19956621, 19101520, 21429299, 20405012, 22319573, 18254933, 19250647, 15861397, 16508633, 18721877, 24086079",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
Please list the drugs associated with Drug-Induced Hypophosphatemia.,"Phosphate-depleted parenteral nutrition is a drug associated with hypophosphatemia. Other unnamed drugs may have a mild effect on lowering serum phosphate concentrations, but are unlikely to cause severe hypophosphatemia."," Context: growth after 4weeks, while in the untreated animals, calcifications increased in  size. The therapy did not affect serum phosphate levels, but intact Fgf23  decreased in the treated mice. The treated mice also had increased calcium in ,  Context: growth after 4weeks, while in the untreated animals, calcifications increased in  size. The therapy did not affect serum phosphate levels, but intact Fgf23  decreased in the treated mice. The treated mice also had increased calcium in ,  Context: individual or chronic administration of phosphate-depleted parenteral nutrition  could produce symptoms associated with hypophosphatemia. Other drugs could have  a mild effect on lowering serum phosphate concentrations, but would be unlikely ,  Context: individual or chronic administration of phosphate-depleted parenteral nutrition  could produce symptoms associated with hypophosphatemia. Other drugs could have  a mild effect on lowering serum phosphate concentrations, but would be unlikely ","25007710, 25007710, 8069002, 8069002","Drug induced hypophosphatemia can occur with iron therapy as well a treatment with ferric carboxymaltose,  elotuzumab, cemiplimab, Temsirolimus,  capecitabine, panobinostat, bendamustine, ofatumumab, carboplatin and etoposide (BOCE)","33638305, 33146052, 33051909, 17117416, 8069002, 26939882, 2108845, 31776845, 27613487, 20356849, 32730387, 34534708, 33146741, 33563894, 33237342, 32337119",0.0,[0. 0. 0. 0.],[0. 0. 1. 1.],0.0
Is H4K20 methylation associated with DNA replication?,"H4K20 methylation is associated with cell cycle progression, which includes DNA replication."," Context: histone methyltransferase PR-Set7. PR-Set7 depletion in mammalian cells results  in defective S phase progression and the accumulation of DNA damage, which has  been partially attributed to defects in origin selection and activation. ,  Context: histone methyltransferase PR-Set7. PR-Set7 depletion in mammalian cells results  in defective S phase progression and the accumulation of DNA damage, which has  been partially attributed to defects in origin selection and activation. ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ,  Context: (H4K20me) plays critical roles in diverse cellular processes such as gene  expression, cell cycle progression and DNA damage repair, with each of the three  degrees of methylation (mono-, di- and tri-methylation) making a unique ","27131378, 27131378, 19571682, 19571682","We employed genetic, cytological, and genomic approaches to better understand the role of PR-Set7 and H4K20 methylation in regulating DNA replication and genome stability in Drosophila cells. Thus, coordinating the status of H4K20 methylation is pivotal for the proper selection of DNA replication origins in higher eukaryotes. The methylation state of lysine 20 on histone H4 (H4K20) has been linked to chromatin compaction, transcription, DNA repair and DNA replication. Histone turnover is often associated with various histone modifications such as H3K56 acetylation (H3K56Ac), H3K36 methylation (H3K36me), and H4K20 methylation (H4K20me). We review the signaling pathways and functions associated with a single residue, H4K20, as a model chromatin and clinically important mark that regulates biological processes ranging from the DNA damage response and DNA replication to gene expression and silencing. <CopyrightInformation>© 2016 by The American Society for Biochemistry and Molecular Biology, Inc.</C In particular, the methylation states of H3K4, H3K36 and H4K20 have been associated with establishing active, repressed or poised origins depending on the timing and extent of methylation. 5BrC and 5ClC may cause aberrant methylation of cytosine during DNA replication and mimic the endogenous methylation signal associated with gene silencing.","23924899, 20735237, 27268234, 23345616, 27131378, 23754963, 24013172, 26598646, 24049080, 23152447",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which gene is mutated in the classic Bartter's syndrome?,I am uncertain about which specific gene is mutated in the classic Bartter's syndrome as the provided context only mentions that Bartter syndrome encompasses multiple genetic defects with similar clinical presentation.," Context: and hyperprostaglandin E syndrome are caused by a common genetic defect. ,  Context: and hyperprostaglandin E syndrome are caused by a common genetic defect. ,  Context: Bartter syndrome, a group of disorders that encompasses multiple genetic defects  with similar clinical presentation, has been divided into six different  genotypes, according to different genetic defects, and into three main clinical ,  Context: Bartter syndrome, a group of disorders that encompasses multiple genetic defects  with similar clinical presentation, has been divided into six different  genotypes, according to different genetic defects, and into three main clinical ","8897553, 8897553, 18800266, 18800266",Classic Bartter's syndrome has been demonstrated to result from defective chloride transport across the basolateral membrane in the distal nephron due to mutations in the chloride channel gene CLCNKB.,"9587066, 19050915, 15056980, 28555925",0.0,[1. 1. 1. 1.],[0. 0. 0. 0.],1.0
Do cephalopods use RNA editing less frequently than other species?,"No, coleoid cephalopods do not use RNA editing less frequently than other species. In fact, RNA editing is particularly common in these behaviorally sophisticated cephalopods, with tens of thousands of evolutionarily conserved editing sites found in"," Context: The adenosine-to-inosine (A-to-I) RNA editomes have been systematically  characterized in various metazoan species, and many editing sites were found in  clusters. However, it remains unclear whether the clustered editing sites tend ,  Context: The adenosine-to-inosine (A-to-I) RNA editomes have been systematically  characterized in various metazoan species, and many editing sites were found in  clusters. However, it remains unclear whether the clustered editing sites tend ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ,  Context: editing in squids thus raise the question of the nature and effects of these  events. We here show that RNA editing is particularly common in behaviorally  sophisticated coleoid cephalopods, with tens of thousands of evolutionarily ","29048557, 29048557, 28388405, 28388405","Extensive messenger RNA editing generates transcript and protein diversity in genes involved in neural excitability, as previously described, as well as in genes participating in a broad range of other cellular functions. ","26268193, 29048557, 28388405, 28855414, 25775132, 24205087",1.0,[0. 0. 0. 1.],[1. 1. 1. 1.],0.0
What drugs are included in the Avandamet pill?,Avandamet contains two agents: metformin and rosiglitazone.," Context: suppress the inflammatory response to ultraviolet (UV) irradiation, the SPF was  determined in vivo. Finally, selected formulations were also analyzed in an  erythema model for testing formulations on UV-induced inflammation. ,  Context: suppress the inflammatory response to ultraviolet (UV) irradiation, the SPF was  determined in vivo. Finally, selected formulations were also analyzed in an  erythema model for testing formulations on UV-induced inflammation. ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ,  Context: maximal titration of one agent can reduce side effects. Use of Avandamet  requires attention to the precautions for both metformin and rosiglitazone,  especially renal, cardiac and hepatic competence. In summary, Avandamet is a ","28972949, 28972949, 15529521, 15529521","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734",1.0,[0. 0. 1. 1.],[0. 0. 1. 1.],0.0
How could U1 small nuclear RNA be used in therapeutics?,"U1 snRNA variants can be developed to target non-conserved intronic sequences downstream of the 5'ss, potentially reducing off-target effects and improving specificity in therapeutic applications."," Context: elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1 ,  Context: elements. To improve specificity and reduce potential off-target effects, we  developed U1 snRNA variants targeting non-conserved intronic sequences  downstream of the 5'ss. For each gene system, we identified an exon-specific U1 ,  Context: (snRNP) by immunohistochemistry and the level of U snRNAs using real-time  quantitative RT-PCR in ALS tissues. GEMs decreased in both TDP-43-depleted HeLa  cells and spinal motor neurons in ALS patients. Levels of several U snRNAs ,  Context: (snRNP) by immunohistochemistry and the level of U snRNAs using real-time  quantitative RT-PCR in ALS tissues. GEMs decreased in both TDP-43-depleted HeLa  cells and spinal motor neurons in ALS patients. Levels of several U snRNAs ","22362925, 22362925, 23740936, 23740936","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028",0.0,[1. 1. 0. 0.],[1. 1. 0. 0.],0.0
When was Volanesorsen approved in the EU?,"I am uncertain about the approval date of Volanesorsen in the EU as it is not mentioned in the provided context. The context only mentions its approval as an adjunct to diet in adult patients with genetically confirmed FCS, but does not specify the"," Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate. ,  Context: individuals at high risk of progressing to severe COVID-19. Preclinical and  clinical studies showed consistent effectiveness of REGEN-COV against current  variants of SARS-CoV-2. On 21st November 2020, the FDA approved an initial EUA ,  Context: individuals at high risk of progressing to severe COVID-19. Preclinical and  clinical studies showed consistent effectiveness of REGEN-COV against current  variants of SARS-CoV-2. On 21st November 2020, the FDA approved an initial EUA ","31301033, 31301033, 34393218, 34393218","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,0.0,[0. 0. 0. 0.],[1. 1. 0. 0.],1.0
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of human bombesin receptors, GRPR and NMBR in the context."," Context: (NSCLC), HER2 amplification or mutations have been reported. However, little is  known about the benefit of HER2-targeted therapy for NSCLCs harboring HER2  alterations. In this study, we investigated the antitumor effect of afatinib, an ,  Context: (NSCLC), HER2 amplification or mutations have been reported. However, little is  known about the benefit of HER2-targeted therapy for NSCLCs harboring HER2  alterations. In this study, we investigated the antitumor effect of afatinib, an ,  Context: FUTURE PROSPECTS AND PROJECTS: New molecules are currently evaluated, but  studies are difficult to conduct because of the low disease prevalence. Tumour  receptors analysis undoubtedly constitutes an attractive way to find new  therapeutic targets. ,  Context: FUTURE PROSPECTS AND PROJECTS: New molecules are currently evaluated, but  studies are difficult to conduct because of the low disease prevalence. Tumour  receptors analysis undoubtedly constitutes an attractive way to find new  therapeutic targets. ","26545934, 26545934, 17574308, 17574308","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0. 0. 0. 0.],[1. 1. 1. 1.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,"Between A and T, as well as between G and C, mutational biases are introduced due to directional mutation pressure."," Context: expected to be A = T and G = C at equilibrium without regard to the G + C  content of DNA (type 2 parity rule or PR2). Significant deviations from the  parity rules in the third codon letters of the four-codon amino acids result ,  Context: expected to be A = T and G = C at equilibrium without regard to the G + C  content of DNA (type 2 parity rule or PR2). Significant deviations from the  parity rules in the third codon letters of the four-codon amino acids result ,  Context: mutagenicity of this important class of DNA damage. ,  Context: mutagenicity of this important class of DNA damage. ","7723058, 7723058, 10639091, 10639091","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"Unfortunately, I am uncertain about which specific genes are associated with autosomal dominant Charcot-Marie-Tooth disease. The provided contexts do not mention explicit details about the genes linked to this particular form of CMT."," Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ","18492089, 18492089, 24198383, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.0,[0. 0. 1. 1.],[0. 0. 0. 0.],1.0
What is the aim of iodine prophylaxis?,Controlling iodine deficiency in areas where iodized salt is not yet available.," Context: BACKGROUND: Oral iodized poppy seed oil is an appropriate measure for  controlling iodine deficiency in areas where iodized salt is not yet available.  However, a more effective and cheaper iodized oil preparation is needed. ,  Context: BACKGROUND: Oral iodized poppy seed oil is an appropriate measure for  controlling iodine deficiency in areas where iodized salt is not yet available.  However, a more effective and cheaper iodized oil preparation is needed. ,  Context: systematically up to now in guidelines and recommendations. These questions can  be answered as follows: in adults, the risk to develop thyroid cancer is  negligible. In countries, where nutritional iodine deficiency is still an issue, ,  Context: systematically up to now in guidelines and recommendations. These questions can  be answered as follows: in adults, the risk to develop thyroid cancer is  negligible. In countries, where nutritional iodine deficiency is still an issue, ","17093176, 17093176, 23475155, 23475155","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
What are 5 key questions in human performance modeling?,I am uncertain about the answer as there is no relevant information provided in the given context.," Context: Stroke prognostic scores perform well in predicting clinical outcomes after  stroke. Data-driven models may be an alternative tool for predicting poststroke  clinical outcomes in a real-world setting. ,  Context: Stroke prognostic scores perform well in predicting clinical outcomes after  stroke. Data-driven models may be an alternative tool for predicting poststroke  clinical outcomes in a real-world setting. ,  Context: durable response in advanced bladder cancer. Combinations with durvalumab will  probably emerge as promising therapeutic strategies for the treatment of  urothelial carcinoma. Further research efforts are needed to identify predictive ,  Context: durable response in advanced bladder cancer. Combinations with durvalumab will  probably emerge as promising therapeutic strategies for the treatment of  urothelial carcinoma. Further research efforts are needed to identify predictive ","32208843, 32208843, 29486607, 29486607",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: genotype-phenotype relationship by determining rare epilepsy syndromes in  undiagnosed patients previously. WES is a useful diagnostic alternative,  particularly in consanguineous families. ,  Context: genotype-phenotype relationship by determining rare epilepsy syndromes in  undiagnosed patients previously. WES is a useful diagnostic alternative,  particularly in consanguineous families. ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ","32705489, 32705489, 25186273, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
List components of the CRSP/Med complex.,"Based on the provided information, the CRSP/Med complex contains at least two subunits: Med220 and Med70. Additionally, there is a stable endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both Med"," Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: The human CRSP-Med coactivator complex is targeted by a diverse array of  sequence-specific regulatory proteins. Using EM and single-particle  reconstruction techniques, we recently completed a structural analysis of ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ","15195149, 15195149, 15175162, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs), although the biogenesis and downstream biological effects of EVs released from gram-positive bacteria remain poorly characterized."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ","31776460, 31776460, 31988111, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which kinase is regulating stress granule biogenesis?,I am uncertain about which specific kinase regulates stress granule biogenesis as it is not explicitly mentioned in the provided context snippets.," Context: effect of ALS-associated TDP-43 mutations may be the key to understanding the  role of TDP-43 in neurodegeneration. We propose two models of TDP-43 aggregate  formation. The ""independent model"" stipulates that TDP-43 aggregation is ,  Context: effect of ALS-associated TDP-43 mutations may be the key to understanding the  role of TDP-43 in neurodegeneration. We propose two models of TDP-43 aggregate  formation. The ""independent model"" stipulates that TDP-43 aggregation is ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ","22405725, 22405725, 25840010, 25840010",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
What is the function of PAPOLA/PAP?,I am uncertain about the function of PAPOLA/PAP as it is not mentioned in the provided context.," Context: Conflict of interest statement: The study was designed under the responsibility  of Kyowa Kirin Co., Ltd. The study was funded by Kyowa Kirin Co., Ltd. Study  drug was provided by Kyowa Kirin Co., Ltd; Kyowa Kirin Co., Ltd collected and ,  Context: Conflict of interest statement: The study was designed under the responsibility  of Kyowa Kirin Co., Ltd. The study was funded by Kyowa Kirin Co., Ltd. Study  drug was provided by Kyowa Kirin Co., Ltd; Kyowa Kirin Co., Ltd collected and ,  Context: 5-hydroxy-l-tryptophan (5-HTP), vortioxetine, the selective 5-HT reuptake  inhibitor escitalopram, or the 5-HT norepinephrine reuptake inhibitor  duloxetine. SERT occupancies were estimated by ex vivo autoradiography. PCPA ,  Context: 5-hydroxy-l-tryptophan (5-HTP), vortioxetine, the selective 5-HT reuptake  inhibitor escitalopram, or the 5-HT norepinephrine reuptake inhibitor  duloxetine. SERT occupancies were estimated by ex vivo autoradiography. PCPA ","32716114, 32716114, 24284262, 24284262","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ,  Context: addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies ","25639508, 25639508, 25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is etarfolatide used for?,"Etarsolate is taken up by FR-positive tumors and allows for noninvasive, whole-body monitoring of FRα expression status throughout."," Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout ,  Context: containing ethinylestradiol or levonorgestrel. ,  Context: containing ethinylestradiol or levonorgestrel. ","25457975, 25457975, 30500075, 30500075",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",0.0,[1. 1. 0. 0.],[1. 1. 0. 0.],1.0
