question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Circular RNA (circRNA)?,Circular RNA (circRNA) works as RNA or as a protein decoy to regulate gene expression.," Context: Circular RNA (circRNA) is a highly stable, single-stranded, closed-loop RNA that  works as RNA or as a protein decoy to regulate gene expression. In humans,  thousands of circRNA transcriptional products precisely express in specific ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ,  Context: Circular RNAs (circRNAs) are a class of non‑coding RNAs formed by covalently  closed loops through back‑splicing and exon‑skipping. circRNAs have been  confirmed to play a vital role in various biological functions, acting as ","34296749, 33649838, 33649838, 33649838","Circular RNAs (circRNAs) are a class of conserved, endogenous non-coding RNAs that are involved in transcriptional and post-transcriptional gene regulation as well as the pathogenesis of diseases. including cancer","34110722, 28969093, 34699790, 30791568, 28082450, 33065239, 32059672, 33715625, 30550956, 32667692, 33649838, 34296749, 31897908, 31832126, 33835457, 34542406, 29349062, 29387208, 31178190, 27616979, 33537235, 28634583, 31998941, 28018143, 34535136, 34100450, 32018039, 34258296",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Where is X-ray free electron laser used?,"X-ray free-electron lasers are used in various disciplines such as physics, chemistry, and others, but specific locations of use are not mentioned. However, it is mentioned that a growing number of X-ray sources based on the XFEL principle are under"," Context: The recent development of x-ray free electron lasers providing coherent,  femtosecond-long pulses of high brilliance and variable energy opens new areas  of scientific research in a variety of disciplines such as physics, chemistry, ,  Context: A growing number of X-ray sources based on the free-electron laser (XFEL)  principle are presently under construction or have recently started operation.  The intense, ultrashort pulses of these sources will enable new insights in many ,  Context: impact of emerging X-ray free-electron laser facilities are speculated upon. ,  Context: We determined the pulse duration of x-ray free electron laser light at 10 keV  using highly resolved single-shot spectra, combined with an x-ray free electron  laser simulation. Spectral profiles, which were measured with a spectrometer ","22565760, 22355576, 20164644, 23083249","X-ray free electron laser (XFEL) technologies provide coherent and extremely intense photon pulses of short duration. XFELs are particularly useful in structural biology and imaging, in structural studies of single biological macromolecules (e.g. high resolution protein structure determination) and assemblies (e.g. viruses) or nanocrystals, which are not amenable to investigation with traditional crystallographic methods. Moreover, XFELs have the potential to be used for studying enzyme kinetics.","22565760, 23412482, 22575364, 22714377, 22330507, 21190672, 11390993, 23250067, 16642197, 23263128, 22653729, 23396131, 22684196, 20164644, 22181929, 22278059, 22286383, 21500720, 22893239, 22665786, 21293373, 21293374, 22975810, 22852678, 21230665, 21517525, 23003992, 23291355, 23214818, 23196907, 23331310, 23083249, 23281652, 23031030, 22355576, 23031037",0.0,[1. 0. 0. 0.],[1. 1. 1. 0.],0.0
What is holoprosencephaly?,"Holoprosencephaly is a brain defect resulting from incomplete cleavage of the embryonic forebrain, involving forebrain and facial malformations that can range from mild to severe."," Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders. ,  Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders. ,  Context: Holoprosencephaly is a rare brain abnormality resulting from an incomplete  cleavage of the primitive prosencephalon of forebrain during early  embryogenesis. It includes a series of rare complex and heterogenosis disorders. ,  Context: Holoprosencephaly is a brain defect resulting from incomplete cleavage of the  embryonic forebrain. It involves forebrain and facial malformations that can  range from mild to severe. The epidemiology of holoprosencephaly is largely ","21795094, 21795094, 21795094, 8862623","Holoprosencephaly (HPE) is a congenital defect of the brain, median structures, and face resulting from an incomplete cleavage of the primitive brain during early embryogenesis . The most common developmental defect is characterized by inadequate or absent midline division of the forebrain into cerebral hemispheres with concomitant midline facial defects in the majority of cases .","26361024, 6633857, 25590404, 27086438, 25339593, 25218063, 33111505, 29770996, 23112757, 21795094, 15021236, 31528602, 26564444, 8862623",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is Pseudomelanosis duodeni?,"Pseudomelanosis duodeni is a rare, benign condition characterized by collection of pigment-laden macrophages in the tips of duodenal villi."," Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is a rare, benign condition of unknown etiology. It is  characterized by collection of pigment-laden macrophages in the tips of duodenal  villi. The pigment, originally interpreted as melanin, pseudomelanin, ,  Context: Pseudomelanosis duodeni is an uncommon endoscopic sign characterized by diffuse  small black spots on the first and second portions of the duodenum. It occurs  predominantly in female and elderly patients and is linked to chronic illnesses ","27785200, 27785200, 27785200, 8527967","Pseudomelanosis duodeni is a rare incidental finding seen on endoscopy and has the characteristic appearance of flat, black-speckled pigmented mucosa that can be associated with gastrointestinal bleeding, hypertension, chronic heart failure, chronic renal failure and consumption of different drugs.","8527967, 3371613, 10998854, 29564071, 31528551, 10532135, 3047212, 28679982, 1341423, 27785200, 9050065, 22493558, 18253910, 10958041, 27701885, 24326430, 32313471",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which genes are regulated by TRalpha2  in the heart?,TRalpha2 regulates alpha-myosin heavy chain (alphaMHC) gene in the heart.," Context: response to stress and hypothyroidism. Thus, the alphaMHC gene, in addition to  encoding a major cardiac contractile protein, regulates cardiac growth and gene  expression in response to stress and hormonal signaling through miR-208. ,  Context: The heart responds to diverse forms of stress by hypertrophic growth accompanied  by fibrosis and eventual diminution of contractility, which results from  down-regulation of alpha-myosin heavy chain (alphaMHC) and up-regulation of ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ,  Context: TRalpha1, alpha2, beta1, and beta2 mRNA in the heart were performed by reverse  transcriptase-polymerase chain reaction (RT-PCR)/enzyme-linked immunosorbent  assay (ELISA). Both in treated and untreated mice, TRalpha2 mRNA had the highest ","17379774, 17379774, 10445678, 10445678","ARB1, ARB2, TAK1, p38, TRalpha1","18031713, 15831522, 11731613",0.0,[0. 1. 0. 0.],[1. 1. 0. 0.],0.0
What is the multisystem inflammatory syndrome in children (MIS-C) associated with COVID-19?,Multisystem inflammatory syndrome in children (MIS-C) is an emerging condition that was first identified in paediatrics at the onset of the COVID-19 pandemic.," Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: BACKGROUND: : Multisystem inflammatory syndrome in children (MIS-C) associated  with coronavirus disease 2019 (COVID-19) is an emerging condition that was first  identified in paediatrics at the onset of the COVID-19 pandemic. The condition ,  Context: Data on multisystem inflammatory syndrome in children (MIS-C) related to  coronavirus disease-19 (COVID-19) is increasing in the current COVID-19  pandemic. We present a 16 year old male who was hospitalized in July 2020 under ,  Context: Data on multisystem inflammatory syndrome in children (MIS-C) related to  coronavirus disease-19 (COVID-19) is increasing in the current COVID-19  pandemic. We present a 16 year old male who was hospitalized in July 2020 under ","34880708, 34880708, 32953455, 32953455","Multisystem inflammatory syndrome in children (MIS-C) is a well described and documented condition that is associated with the active or recent COVID-19 infection. A similar presentation in adults is termed as Multisystem inflammatory syndrome in Adults (MIS-A). Multisystem inflammatory syndrome in children (MIS-C) is a novel, life-threatening hyperinflammatory condition that develops in children a few weeks after infection with severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2). This disease has created a diagnostic challenge due to overlap with Kawasaki disease (KD) and KD shock syndrome. The majority of patients with MIS-C present with the involvement of at least four organ systems, and all have evidence of a marked inflammatory state. Most patients show an increase in the level of at least four inflammatory markers (C-reactive protein, neutrophil count, ferritin, procalcitonin, fibrinogen, interleukin-6, and triglycerides). Therapy is primarily with immunomodulators, suggesting that the disease is driven by post-infectious immune dysregulation. Most patients, even those with severe cardiovascular involvement, recover without sequelae. Since coronary aneurysms have been reported, echocardiographic follow-up is needed.","34107136, 34507521, 33872261, 33743370, 32755212, 34203277, 34509326, 34246424, 34087834, 33841438, 34881206, 34880708, 33190340, 33445833, 33463127, 32923992, 34553691, 32631771, 33011038, 34472807, 32966765, 32946801, 34116467, 33679227",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Has ubrogepant entered clinical phase III trials?,"Yes, ubrogepant has been evaluated in phase III clinical trials for clinical efficacy and safety as acute migraine treatment."," Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: EXPERT OPINION: Ubrogepant, a selective CGRP antagonist belonging to the gepants  family, has been evaluated in large short- and long-term Phases 2 and 3 clinical  trials aimed to assess clinical efficacy and safety as acute migraine ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ,  Context: the CGRP receptor have been developed as migraine-specific acute medications.  The CGRP receptor antagonist ubrogepant, also known as MK-1602, has been  recently evaluated in phase III clinical trials for clinical efficacy and ","32011192, 32011192, 32011192, 32011192","Yes, ubrogepant has entered phase III trials.","32011192, 31758661, 32648856",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
List the deadliest viruses in the world.,Ebola virus (EBOV) and Marburg virus (MARV) are among the deadliest viruses that cause disease in humans.," Context: The Ebola and Marburg viruses are some of the deadliest viruses in the world. In  this study a series of G-rich DNA sequences derived from these types of viruses  which possess the potential to form G-quadruplex structures are analyzed. A set ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ,  Context: The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the  deadliest viruses that cause disease in humans, with reported case fatality  rates of up to 90% in some outbreaks. The high virulence of EBOV and MARV is ","27979676, 27622648, 27622648, 27622648","The filoviruses, Ebola virus (EBOV) and Marburg virus (MARV), are among the deadliest viruses that cause disease in humans, with reported case fatality rates of up to 90% in some outbreaks. WHO ranks HIV as one of the deadliest diseases. Influenza virus","20049699, 30252528, 27622648, 27979676, 29425816",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which interleukin receptors are targeted with rilonacept?,Rilonacept targets interleukin-1α and interleukin-1β cytokine trap.," Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ,  Context: BACKGROUND: Interleukin-1 has been implicated as a mediator of recurrent  pericarditis. The efficacy and safety of rilonacept, an interleukin-1α and  interleukin-1β cytokine trap, were studied previously in a phase 2 trial ","33200890, 33200890, 33200890, 33200890",Rilonacept inhibits interleukin-1α and interleukin-1β. It has a role for treatment of pericarditis.,"32562029, 32550671, 25549233, 33229362, 32324502, 33200890",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Which are the enzymes involved in the control of tubulin acetylation?,"The enzymes involved in the control of tubulin acetylation are ATAT1 (acetyltransferase 1) and HDAC6 (histone deacetylase 6), as well as MEC-17, a newly discovered α"," Context: in stable microtubules but is absent from dynamic cellular structures such as  neuronal growth cones and the leading edges of fibroblasts. However, the enzymes  responsible for regulating tubulin acetylation and deacetylation are not known. ,  Context: subunits. Acetylation of α-tubulin at lysine 40 is important in regulating  microtubule properties, and this process is controlled by acetyltransferase and  deacetylase. MEC-17 is a newly discovered α-tubulin acetyltransferase that has ,  Context: acetyltransferase 1 (ATAT1) and histone deacetylase 6 (HDAC6). Knockout studies  of the mouse enzymes have yielded new insights into biological functions of  tubulin acetylation. Abnormal levels of this modification are linked to ,  Context: for regulating microtubule architecture and maintaining microtubule integrity.  Together with detyrosination, glutamylation and other modifications, tubulin  acetylation may form a unique 'language' to regulate microtubule structure and  function. ","12024216, 22972992, 26227334, 26227334","Acetyltransferase MEC-17, and deacetylases SIRT2 (Sirtuin 2), HDAC6 (histone deacetylase 6) and dTip60 are known to control the levels of tubulin acetylation.","22972992, 17868033, 20520769, 22700584, 23126280, 17574768, 23798680, 22046262, 21677656, 18697214",0.0,[0. 1. 1. 0.],[0. 0. 1. 1.],0.0
Which company produces Eligard?,Astellas Pharma GmbH produces Eligard.," Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: INTRODUCTION: We evaluated the efficacy and tolerability of 3- and 6-month  leuprorelin acetate (LA) depot formulations (Eligard®, Astellas Pharma GmbH) in  patients with advanced prostate cancer treated in routine clinical practice in  Germany. ,  Context: (32)Eli Lilly and Company, Indianapolis, IN, USA. (33)F. Hoffmann-La Roche Ltd, Basel, Switzerland. (34)Washington University School of Medicine, St. Louis, MO, USA.  batemanr@wustl.edu. (#)Contributed equally ","29197875, 29197875, 29197875, 34155411",Eligard is produced by Astellas Pharma GmbH.,29197875,1.0,[1. 1. 1. 0.],[1. 1. 1. 0.],0.0
Are TAMs good anticancer therapeutic targets?,TAMs (Tumor-associated macrophages) are a promising therapeutic target for cancer immunotherapy.," Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: toward an antitumor phenotype by using SPMs opens a new line of attack in cancer  treatment. Here, we review SPMs' anticancer capacities with special attention  regarding their effects on TAMs. We further discuss how this new therapeutic ,  Context: Tumor-associated macrophages (TAMs) is a promising therapeutic target for cancer  immunotherapy, while TAMs targeting therapy using nano-sized drug delivery  system (NDDS) is a great challenge. To overcome these drawbacks, a novel ,  Context: stimuli. In the context of cancer therapy, many anticancer therapeutics, apart  from their direct effect on tumor cells, display different effects on TAM  activation status and density. In this review, we aim to evaluate the indirect ","34276698, 34276698, 31704343, 32708142",Therapeutic strategies to target TAMs to complement conventional therapies has yielded promising results.,29594035,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Is Growth factor independence 1b (GFI1B) important for hematopoiesis?,"Yes, GFI1B is vital for hematopoiesis, as its absence leads to defects in erythro- and megakaryopoiesis."," Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence 1b (GFI1B) is a DNA binding repressor of  transcription with vital functions in hematopoiesis. Gfi1b-null embryos die at  midgestation very likely due to defects in erythro- and megakaryopoiesis. To ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ,  Context: Growth factor independence-1B (Gfi-1B) is a transcriptional repressor essential  for erythropoiesis and megakaryopoiesis. Targeted gene disruption of GFI1B in  mice leads to embryonic lethality resulting from failure to produce definitive ","24800817, 24800817, 20124515, 20124515",Yes. Gfi-1B is a transcriptional repressor essential for the regulation of erythropoiesis and megakaryopoiesis.  Gfi-1b(-/-) embryonic stem cells fail to contribute to red cells of adult chimeras. Gfi-1b(-/-) embryos exhibit delayed maturation of primitive erythrocytes and subsequently die with failure to produce definitive enucleated erythrocytes.,"14530176, 20143233, 22885124, 21732494, 21606163, 12351384, 18224412, 16177182, 22960038, 24800817, 22668850, 22399799, 16397623, 22699452, 15507521, 17095621, 19773260, 11825872, 17707228, 20861919, 19958752, 20826720, 20124515, 23308270, 21170035",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is measured through the NOMe-Seq methodology?,Chromatin accessibility and DNA methylation are simultaneously profiled on single molecules through the NOMe-seq methodology.," Context: methylome sequencing (NOMe-seq) have been developed for simultaneously profiling  chromatin accessibility and DNA methylation on single molecules. Therefore,  there is a great demand in developing computational methods to identify ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: accessibility from NOMe-seq. The efficiency and effectiveness of CAME were  demonstrated through comparisons with other existing techniques on both  simulated and real data, and the results show that our method not only can ,  Context: breast and prostate. Here we describe the bioinformatic pipeline and methods  that we developed for the processing and analysis of the NOMe-seq data published  by (Taberlay et al., 2014 [1]) and deposited in the Gene Expression Omnibus with ","28035030, 28035030, 28035030, 26484155",We have developed a method (NOMe-seq) that uses a GpC methyltransferase (M.CviPI) and next generation sequencing to generate a high resolution footprint of nucleosome positioning genome-wide using less than 1 million cells while retaining endogenous DNA methylation information from the same DNA strand. DNaseI-seq and NOMe-seq.,"22479200, 25530820, 28222791, 27899623, 28413449, 21835883, 24916973, 25747664, 28653622, 22960375, 28035030, 26484155",0.0,[1. 0. 0. 0.],[1. 1. 1. 1.],0.0
What is known about the Digit Ratio (2D:4D) cancer?,"Digit ratio (2D:4D) may be linked to breast cancer in Chinese populations and gastric cancer. It could act as a possible marker for cancer predisposition. Additionally, it might also be related to prostate cancer severity, with lower digit ratios"," Context: according to the severity of their disease. This study aims to investigate the  2D:4D ratio as a potential marker for prostate cancer severity. Our hypothesis  was that lower digit ratios, representing higher in utero androgen exposure, ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: to carcinogenesis. Digit ratio could act as a possible marker for cancer  predisposition. AIMS: The aim of this study is to investigate the possible correlations between  right hand, left hand and right minus left (R-L) 2D:4D and gastric cancer (GCA) ,  Context: represent an individual predisposition to certain diseases (e.g., breast  cancer). The aim of the present study is to investigate whether there is a link  between digit ratio (2D:4D) and breast cancer in Chinese populations. ","23146972, 23218867, 23218867, 24677324","Digit ratio (2D:4D) is associated with gastric cancer, prostate cancer, breast cancer, cervical intraepithelial neoplasia and oral squamous cell carcinoma. 2D:4D was found to be higher in patients diagnosed with gastric cancer and prostate cancer  patients relative to controls. Among prostate cancer patients, 2D:4D shows strong differences between African-Americans and Caucasians; however, it does not correlate with disease severity in men already diagnosed with prostate cancer. However, other authors did not find an association between 2D:4D  and prostate cancer risk.  2D:4D is not associated with testicular germ cell tumors.","12208164, 23131519, 21119657, 24677324, 23154605, 20633006, 23623693, 21445935, 23218867, 12441204, 18203126, 23146972, 22990654, 21730975",0.0,[1. 1. 1. 0.],[1. 1. 1. 1.],0.0
Which IDH inhibitors by Agios Pharmaceuticals have been approved by the FDA?,Enasidenib (IDH2 inhibitor) and ivosidenib (IDH1 inhibitor) have been approved by the Food and Drug Administration.," Context: studies, a marketing application for one (alirocumab) may be submitted in late  2014, and marketing application submissions for at least 4 (reslizumab,  ixekizumab, ocrelizumab, obiltoxaximab) are expected in 2015. Other 'antibodies ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ,  Context: recent years, IDH inhibitors have shown good clinical response in AML patients.  Hence, enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by  Agios Pharmaceuticals, have been approved by the Food and Drug Administration on ","25484055, 31660152, 31660152, 31660152","Enasidenib and ivosidenib, the IDH2 and IDH1 inhibitors developed by Agios Pharmaceuticals, have been approved by the Food and Drug Administration",31660152,1.0,[0. 1. 1. 1.],[0. 1. 1. 1.],0.0
"How is connected ""isolated Non-compaction cardiomyopathy"" with dilated cardiomyopathy?","No explicit connection between isolated non-compaction cardiomyopathy (NCCM) and dilated cardiomyopathy is mentioned. However, it is stated that NCCM is a primary genetic cardiomyopathy, but no direct relationship or comparison to dil"," Context: Isolated non-compaction cardiomyopathy is a rare disease that is likely to  develop in the embryonic period. It is caused by the intrauterine arrest of the  myocardial compaction process in the beginning of the fetal development. It is ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: neurological deficits. CONCLUSION: Isolated ventricular non-compaction is a rare type of  cardiomyopathy. Possible manifestations include systemic embolic events,  arrhythmias and heart failure. Echocardiography is the investigation of choice ,  Context: BACKGROUND: Isolated non-compaction cardiomyopathy (NCCM) was first described in  1984. This disorder, a primary genetic cardiomyopathy, is now attracting  increased attention. METHOD: The current state of the epidemiology, pathogenesis, pathophysiology, ","21894393, 20333604, 20333604, 20386670",Mutations in cardiac beta-myosin heavy chain and alpha-tropomyosin link isolated Non-compaction cardiomyopathy with dilated cardiomyopathy,"23147248, 17947214",0.0,[0. 0. 0. 0.],[0. 1. 1. 0.],1.0
Which human gene encode for DNA polymerase θ?,POLQ," Context: Acad. Sci. USA 89:1276-1280, 1992). We have now used genetic methods to  characterize the gene encoding one of these DNA polymerase alpha-binding  proteins (POB1) to determine whether it plays a role in DNA replication in vivo. ,  Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ,  Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ,  Context: DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by  the POLQ gene in mammalian genomes. Pol θ is the defining enzyme for a pathway  of DSB repair termed ""alternative end-joining"" (altEJ) or ""theta-mediated ","1448101, 28668117, 28668117, 28668117",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",1.0,[0. 1. 1. 1.],[0. 1. 1. 1.],0.0
How does Rif1 regulate DNA replication?,"Rif1 regulates DNA replication through a mechanism independent of the checkpoint, and it negatively regulates replication origin firing by recruiting the Glc7 phosphatase."," Context: these regions in cells where the motifs are mutated. Our data thus link Rif1 to  negative regulation of replication origin firing through recruitment of the Glc7  phosphatase. ,  Context: timing, together indicating that Rif1 regulates replication timing through a  mechanism independent of this checkpoint. Our results indicate that the Rif1  mechanism regulates origin timing irrespective of proximity to a chromosome end, ,  Context: timing, together indicating that Rif1 regulates replication timing through a  mechanism independent of this checkpoint. Our results indicate that the Rif1  mechanism regulates origin timing irrespective of proximity to a chromosome end, ,  Context: timing, together indicating that Rif1 regulates replication timing through a  mechanism independent of this checkpoint. Our results indicate that the Rif1  mechanism regulates origin timing irrespective of proximity to a chromosome end, ","24685139, 24879017, 24879017, 24879017","Rif1 (Rap1-interacting-factor-1), originally identified as a telomere-binding factor in yeast, is a critical determinant of the replication timing programme in human cells. Rif1 tightly binds to nuclear-insoluble structures at late-M-to-early-G1 and regulates chromatin-loop sizes. Furthermore, Rif1 colocalizes specifically with the mid-S replication foci. Thus, Rif1 establishes the mid-S replication domains that are restrained from being activated at early-S-phase. Overall, Rif1 plays crucial roles in determining the replication timing domain structures in human cells through regulating higher-order chromatin architecture. This function of Rif1 depends on its interaction with PP1 phosphatases and the PP1/Rif1 interaction is downregulated by the phosphorylation of Rif1, most likely by CDK/DDK.","19948482, 24462468, 22279046, 23809990, 24634216, 24879017, 24532715, 22850673, 22850674, 24685139, 24656819, 15342490",0.0,[1. 0. 0. 0.],[1. 1. 1. 1.],0.0
Summarize the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes.,I am uncertain about the function of DEAH helicase DHX36 and its role in G-quadruplex-dependent processes as there is no information provided in the given context.," Context: The assembly of multicomponent complexes at promoters, enhancers, and silencers  likely entails perturbations in the path of the DNA helix. We present evidence  that YY1, a ubiquitously expressed DNA-binding protein, regulates the activity ,  Context: chromatin immunoprecipitation, we provide evidence of coilin interaction with  specific regions of U snRNA gene loci. We have also utilized bacterially  expressed coilin fragments in order to map the region(s) important for RNA ,  Context: containing M. HhaI, DNA and AdoHcy. The difference electron density suggests  partial methylation at C5 of the flipped target 4'-thio-2'-deoxycytidine. The  inhibitory effect of the 4'sulfur atom on enzymatic activity may be traced to ,  Context: proteins may be important general components of protein-nucleic acid  interactions. ","8276234, 23274112, 9207024, 3558369","DEAH-Box helicase 36 (DHX36), a member of the large DExD/H box helicase family, enzymatically unwinds both G4 DNA and G4 RNA. RNA helicases of the DEAH/RHA family form a large and conserved class of enzymes that remodel RNA protein complexes (RNPs) by translocating along the RNA","34862880, 29269411, 25653156, 33021960, 33857358, 33857359, 29899445, 34025941, 30910870, 27797375",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
