question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When was Volanesorsen approved in the EU?,Volanesorsen was approved in the EU in May 2019 for the treatment of adult patients with familial chylomicronemia syndrome (FCS).," Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial  chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate.  ,  Context: Volanesorsen (Waylivra®), an antisense oligonucleotide inhibitor of  apolipoprotein CIII (apoCIII) mRNA, is being developed by Ionis Pharmaceuticals  through its subsidiary company, Akcea Therapeutics, to treat familial  chylomicronemia syndrome (FCS), hypertriglyceridemia and familial partial  lipodystrophy (FPL). In May 2019, volanesorsen was approved in the EU for the  treatment of adult patients with FCS based on positive results from the multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of volanesorsen leading to this first approval as an adjunct to diet in adult  patients with genetically confirmed FCS and at high risk for pancreatitis, in  whom response to diet and triglyceride lowering therapy has been inadequate.  ","31301033, 31301033","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033,1.0,[1. 1.],[1. 1.],0.0
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of GRPR and NMBR being frequently overexpressed in lung cancers. In fact, the context only mentions that all 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-"," Context: The four major histological types of lung cancer are adenocarcinoma, squamous  cell carcinoma (SQ), large cell carcinoma and small cell carcinoma. Over the  past few decades, the incidence of lung adenocarcinoma has increased gradually  in most countries as the most frequently occurring histological type, displacing  SQ. Adenocarcinoma is the predominant type of lung cancer among lifelong  non-smokers and among females. Especially in East Asian countries, the cause(s) of the increase in adenocarcinomas are not clear. Several genetic mutations  specific to lung adenocarcinomas have been found, representing attractive  targets for molecular therapy. Recently, the pathological classification of lung adenocarcinoma was revised by integrating the newer clinical and biological  knowledge concerning this prevailing type. Additional epidemiological,  pathological and genetic studies are required to better understand this type of  lung cancer.  ,  Context: their receptors are of any value in distinguishing pulmonary carcinoids from  carcinoids of intestinal origin. METHODS: Carcinoid tumors with pulmonary (no.=9) or intestinal (no.=15)  localizations were analyzed by immunohistochemistry, autoradiography, and  radioimmunoassay, to examine the presence of bombesin receptor subtypes and  determine BLP levels in these tumors.  RESULTS: All 3 bombesin receptor subtypes (GRPR, NMBR, and BRS-3) were present  on pulmonary and intestinal carcinoids by immunohistochemistry. In pulmonary  carcinoids, low receptor ligand binding densities together with high and low BLP levels were found. Intestinal carcinoids showed predominantly high receptor  ligand binding densities in combination with low BLP levels. CONCLUSIONS: The expression of bombesin receptor subtypes is independent from the carcinoid tumor origin, and is therefore not recommended as a distinction  marker, although carcinoids of pulmonary and intestinal origin possess different  receptor binding affinities for bombesin and dissimilar BLP levels. The combined  ","23754705, 21060250","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605",0.0,[0. 0.],[1. 0.],1.0
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: Using a general form of the directional mutation theory, this paper analyzes the  effect of mutations in mutator genes on the G+C content of DNA, the frequency of  substitution mutations, and evolutionary changes (cumulative mutations) under  various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the mutation frequency per gene will be much lower than the frequency immediately  after the mutator mutation takes place. This prediction explains the wide  variation of the DNA G+C content among unicellular organisms and possibly also the wide intragenomic heterogeneity of third codon positions for the genes of  multicellular eukaryotes. The present analyses lead to several predictions that  are not consistent with a number of the frequently held assumptions in the field  ,  Context: protein coding sequences is a result of both mutation and selection pressures.  Thus, there are two different ways of superposition of the sense strand, on the  leading or lagging strand. Besides many other implications of these two possible  situations, one seems to be very important - because of the asymmetric  replication-associated mutation pressure, the mutation rate of genes depends on  their location. Using Monte Carlo methods, we have simulated, under  experimentally determined directional mutation pressure, the divergence rate and  the elimination rate of genes depending on their location in respect to the  leading/lagging DNA strands in the asymmetric prokaryotic genome. We have found that the best survival strategy for the majority of genes is to sometimes switch  between DNA strands. Paradoxically, this strategy results in higher substitution  rates but remains in agreement with observations in bacterial genomes that such inversions are very frequent and divergence rate between homologs lying on  different DNA strands is very high.  ","8411203, 15823418","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",0.0,[1. 0.],[1. 0.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"MFN2, MPZ, GJB1, and PMP22 genes are associated with autosomal dominant Charcot-Marie-Tooth."," Context:  Charcot-Marie-Tooth (CMT) diseases include a group of clinically heterogeneous  inherited neuropathies subdivided into demyelinating (CMT1), axonal (CMT2) and  intermediate CMT forms. CMTs are associated with different genes, although mutations in some of these genes may cause both clinical pictures. To date, more  than 50 CMT genes have been identified, but more than half of the cases are due  to mutations in MFN2, MPZ, GJB1 and PMP22. The aim of this study was to estimate the frequency of disease mutations of these four genes in the axonal form of CMT  in order to evaluate their effectiveness in the molecular diagnosis of CMT2  patients. A cohort of 38 CMT2 Italian subjects was screened for mutations in the  ,  Context:  The T118M mutation in PMP22 gene is associated with Charcot Marie Tooth, type 1A  (CMT1A). CMT1A is a form of Charcot-Marie-Tooth disease, the most common  inherited disorder of the peripheral nervous system. Mutations in CMT related disorder are seen to increase the stability of the protein resulting in the  diseased state. We performed SNP analysis for all the nsSNPs of PMP22 protein  and carried out molecular dynamics simulation for T118M mutation to compare the stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked  ","24819634, 25400662","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",1.0,[1. 0.],[1. 0.],0.0
What is the aim of iodine prophylaxis?,I am uncertain about the aim of iodine prophylaxis as it is not mentioned in the provided context.," Context:  Apixaban (Eliquis™), an oral direct factor Xa inhibitor, is being developed by  Bristol-Myers Squibb and Pfizer as a therapy for the prevention and/or treatment  of thrombotic disorders. Apixaban has been approved in the EU for the prevention of venous thromboembolism (VTE) after hip or knee replacement. A rolling  submission for approval of apixaban for the prevention of stroke in patients  with atrial fibrillation has also been initiated in the US. Worldwide phase III development of apixaban is underway for the prevention and treatment of VTE, and  prevention of stroke in patients with atrial fibrillation. Development for acute  coronary syndromes has been stopped following the discontinuation of the phase  ,  Context: affected by ALS pathology and which may be targeted by a heat shock  protein-based therapy are also discussed in this review. For example, protein  aggregation is a characteristic pathological feature of neurodegenerative  diseases including ALS. Enhanced heat shock protein expression not only affects  protein aggregation directly, but can also lead to more effective clearance of  protein aggregates via the unfolded protein response, the proteasome-ubiquitin  system or by autophagy. However, compounds such as Arimoclomol have effects  beyond targeting protein mis-handling and can also affect additional  pathological mechanisms such as oxidative stress. Therefore, by targeting multiple pathological mechanisms, compounds such as Arimoclomol may be  particularly effective in the development of a disease-modifying therapy for ALS  and other neurodegenerative disorders.  ","21985171, 23978556","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",0.0,[0. 0.],[0. 0.],1.0
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper  describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ,  Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper  describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are addressed in the five questions to provide new thinking in HPM's motivations,  expectations, procedures, system integration and future directions.  ","29531424, 29531424",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[1. 1.],[1. 1.],0.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context:  Biallelic mutations of SLC26A4 (encoding pendrin) cause Pendred syndrome (PS),  an autosomal recessive genetic disorder with deafness and goiter. The mechanism  underlying the development of the goiter is unknown. Here, we report clinical and molecular findings of a patient with PS. This 27-year-old woman was born to  nonconsanguineous healthy parents. She was seen at our hospital due to hearing  loss at age 3 years, and subsequently developed goiter at age 10 years. From age 15 years, her thyroid gland showed progressive enlargement accompanied by  elevation of serum thyroglobulin reaching 10-fold the normal amount. Thyroidal  iodine uptake was also increased during goiter progression ((123)I uptake at 24  ,  Context: patients exhibited CD characterized by abnormal ciliary motion and nNO levels  below or near the PCD cutoff values. Patients with CD aged >6 years show  increased respiratory symptoms similar to those seen in PCD. Sequencing of all  14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the  PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. CONCLUSIONS: Our studies show that CHD patients with heterotaxy have substantial  risk for CD and increased respiratory disease. Heterotaxy patients with CD were  enriched for mutations in PCD genes. Future studies are needed to assess the potential benefit of prescreening and prophylactically treating heterotaxy  patients for CD.  ","20583162, 22499950","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0.],[0. 0.],1.0
List components of the CRSP/Med complex.,"CRSP/Med complex consists of multiple subunits, including Med220 and Med70, among others."," Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ","15175162, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[0. 0.],[1. 1.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release a variety of membrane vesicles through different formation routes."," Context:  Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of  ,  Context:  Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of  ","31776460, 31776460","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",0.0,[1. 1.],[1. 1.],0.0
Which kinase is regulating stress granule biogenesis?,I am uncertain about which kinase regulates stress granule biogenesis as it is not mentioned in the provided context.," Context: One of the most important contributions to our understanding of  neurodegenerative diseases in the last decade has been the demonstration that  several disorders have a common biochemical cause, involving aggregation and  deposition of abnormal proteins. Abnormal protein deposition leads to neuronal  degeneration with consequences to impaired brain function. Protein deposition  can be extracellular (beta-amyloid peptide (A beta), prion protein) or intracellular (Tau, alpha-synuclein, huntingtin). Individuals with Alzheimer's  disease (AD) exhibit extracellular senile plaques (SPs) of aggregated A beta and  intracellular neurofibrillary tangles that contain hyperphosphorylated Tau protein (NFTs), and also an extensive loss in basal forebrain cholinergic  neurons that innervate the hippocampus and neocortex. The SPs and NFTs  contribute to neurodegeneration, although the mechanisms inducing basal  ,  Context: The ubiquitin-proteasome system degrades an enormous variety of proteins that  contain specific degradation signals, or 'degrons'. Besides the degradation of  regulatory proteins, almost every protein suffers from sporadic biosynthetic  errors or misfolding. Such aberrant proteins can be recognized and rapidly  degraded by cells. Structural and functional data on a handful of degrons allow  several generalizations regarding their mechanism of action. We focus on  different strategies of degron recognition by the ubiquitin system, and contrast  regulatory degrons that are subject to signalling-dependent modification with  those that are controlled by protein folding or assembly, as frequently occurs during protein quality control.  ","20942790, 18698327",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,0.0,[0. 0.],[0. 0.],1.0
What is the function of PAPOLA/PAP?,"PAP adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate."," Context:  PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a  nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate. The  mechanism for the substrate selection by eubacterial PAP remains obscure. Structural and biochemical studies of Escherichia coli PAP (EcPAP) revealed that  the shape and size of the nucleobase-interacting pocket of EcPAP are maintained  by an intra-molecular hydrogen-network, making it suitable for the accommodation of only ATP, using a single amino acid, Arg(197). The pocket structure is  sustained by interactions between the catalytic domain and the RNA-binding  domain. EcPAP has a flexible basic C-terminal region that contributes to optimal  ,  Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG  resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved  mechanisms regulating PAPOLA expression.  ","21300291, 20174964","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",1.0,[0. 0.],[1. 0.],0.0
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function causes defective endochondral bone formation and impairs Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of bone-marrow mesenchymal stromal-cell cultures.," Context: relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies  and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ,  Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental  relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In  addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies and the prominent roles of Ihh in coordinating skeletogenesis, genetic ablation  of Scube2 (-/-) caused defective endochondral bone formation and impaired  Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures. Our data  demonstrate that Scube2 plays a key regulatory role in Ihh-dependent  endochondral bone formation.  ","25639508, 25639508",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,1.0,[1. 1.],[1. 1.],0.0
What is etarfolatide used for?,Etarfolatide is used as a treatment for patients with advanced ovarian cancer. It is also used in imaging with (99m)Tc-etarfolatide to assess folate receptor (FR) positivity in target lesions before vint," Context: references. The initial information was derived from books by Dr. Titus Huisman  and colleagues [Huisman et al., 1996, 1997, 1998]. The current database is  updated regularly with the addition of new data and corrections to previous  data. Queries can be formulated based on fields in the database. Tables of  common categories of variants, such as all those involving the alpha1-globin  gene (HBA1) or all those that result in high oxygen affinity, are maintained by  automated queries on the database. Users can formulate more precise queries,  such as identifying ""all beta-globin variants associated with instability and  found in Scottish populations."" This new database should be useful for clinical diagnosis as well as in fundamental studies of hemoglobin biochemistry, globin  gene regulation, and human sequence variation at these loci.  ,  Context: FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before  vintafolide treatment. Up to 10 target lesions (TLs) were selected based on  Response Evaluation Criteria In Solid Tumors criteria using computed tomography  scans. Single-photon emission computed tomography images of TLs were assessed  for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. RESULTS: Forty-nine patients were enrolled; 43 were available for analysis. One  hundred thirty-nine lesions were (99m)Tc-etarfolatide evaluable: 110 FR positive  and 29 FR negative. Lesion disease control rate (DCR = stable or response) was observed in 56.4% of FR-positive lesions versus 20.7% of FR-negative lesions (P  < 0.001). Patient DCR was 57%, 36%, and 33% in FR(100%), FR(10%-90%), and FR(0%)  patients, respectively. Median overall survival was 14.6, 9.6, and 3.0 months in  ","11857738, 24667717",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",1.0,[0. 1.],[0. 1.],0.0
Which R package could be used for the identification of pediatric brain tumors?,MethPed R package can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups. It is available via Bioconductor: http://bioconductor.org/packages/MethPed/.," Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier,  making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/.  ,  Context: classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier,  making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  CONCLUSIONS: The MethPed R package efficiently classifies pediatric brain tumors  using the developed MethPed classifier. MethPed is available via Bioconductor:  http://bioconductor.org/packages/MethPed/.  ","27370569, 27370569",MethPed,27370569,1.0,[1. 1.],[1. 1.],0.0
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of neuronal ceroid lipofuscinosis type 2 (CLN2) disease.," Context:  BACKGROUND: Recombinant human tripeptidyl peptidase 1 (cerliponase alfa) is an  enzyme-replacement therapy that has been developed to treat neuronal ceroid  lipofuscinosis type 2 (CLN2) disease, a rare lysosomal disorder that causes progressive dementia in children. METHODS: In a multicenter, open-label study, we evaluated the effect of  intraventricular infusion of cerliponase alfa every 2 weeks in children with CLN2 disease who were between the ages of 3 and 16 years. Treatment was  initiated at a dose of 30 mg, 100 mg, or 300 mg; all the patients then received  the 300-mg dose for at least 96 weeks. The primary outcome was the time until a  ,  Context:  BACKGROUND: Recombinant human tripeptidyl peptidase 1 (cerliponase alfa) is an  enzyme-replacement therapy that has been developed to treat neuronal ceroid  lipofuscinosis type 2 (CLN2) disease, a rare lysosomal disorder that causes progressive dementia in children. METHODS: In a multicenter, open-label study, we evaluated the effect of  intraventricular infusion of cerliponase alfa every 2 weeks in children with CLN2 disease who were between the ages of 3 and 16 years. Treatment was  initiated at a dose of 30 mg, 100 mg, or 300 mg; all the patients then received  the 300-mg dose for at least 96 weeks. The primary outcome was the time until a  ","29688815, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",1.0,[1. 1.],[1. 0.],0.0
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: engineering. Organ printing has certain advantages: it is an automated approach  that offers a pathway for scalable reproducible mass production of tissue  engineered products; it allows a precised simultaneous 3D positioning of several  cell types; it enables creation tissue with a high level of cell density; it can  solve the problem of vascularization in thick tissue constructs; finally, organ  printing can be done in situ. The ultimate goal of organ-printing technology is  to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and organs, automated tissue-based in vitro assays for clinical diagnostics, drug  discovery and drug toxicity, and complex in vitro models of human diseases. This  article describes conceptual framework and recent developments in organ-printing technology, outlines main technological barriers and challenges, and presents  potential future practical applications.  ,  Context: engineering. Organ printing has certain advantages: it is an automated approach  that offers a pathway for scalable reproducible mass production of tissue  engineered products; it allows a precised simultaneous 3D positioning of several  cell types; it enables creation tissue with a high level of cell density; it can  solve the problem of vascularization in thick tissue constructs; finally, organ  printing can be done in situ. The ultimate goal of organ-printing technology is  to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and organs, automated tissue-based in vitro assays for clinical diagnostics, drug  discovery and drug toxicity, and complex in vitro models of human diseases. This  article describes conceptual framework and recent developments in organ-printing technology, outlines main technological barriers and challenges, and presents  potential future practical applications.  ","18154465, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0. 0.],[0. 0.],1.0
Which gene is the paralog of yeast UPC2?,ECM22 is the paralog of yeast UPC2.," Context:  Upc2, a zinc-cluster transcription factor, is a regulator of ergosterol  biosynthesis in yeast. In response to sterol levels, the transcriptional  activity of Upc2 is controlled by the C-terminal domain. In this study, the C-terminal regulatory domain of Upc2 from Saccharomyces cerevisiae was purified  and crystallized by the vapour-diffusion method. To improve the diffraction  quality of Upc2 crystals, a Upc2 fusion protein in which 11 residues of the variable loop (residues 715-725) were replaced by T4 lysozymes in Upc2  (Upc2-T4L) was engineered. The Upc2-T4L crystals diffracted to 2.9 Å resolution  using synchrotron radiation. The crystal was trigonal, belonging to space group  ,  Context:  Budding yeast mating is an excellent model for receptor-activated cell  differentiation. Here we identify the related transcription factors Ecm22 and  Upc2 as novel regulators of mating. Cells lacking both ECM22 and UPC2 display strong mating defects whereas deletion of either gene has no effect. Ecm22 and  Upc2 positively regulate basal expression of PRM1 and PRM4. These genes are  strongly induced in response to mating pheromone, which is also largely dependent on ECM22 and UPC2. We further show that deletion of PRM4 like PRM1  results in markedly reduced mating efficiency. Expression of PRM1 but not of  PRM4 is also regulated by Ste12, a key transcription factor for mating. STE12  ","23385756, 28986257",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.0,[0. 0.],[0. 0.],0.0
