question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between alpha-bases (A or T) and gamma-bases (G or C).," Context: mutation pressure for variation of the DNA G + C content due to mutational  biases between alpha-bases (A or T) and gamma-bases (G or C), (2) strand-bias  mutation, for example, by DNA repair during transcription, and (3) functional  selection in evolution, for example, due to tRNA abundance. The present analysis  shows that, although the PR2 violation is common in the third codon letters of  four-codon amino acids, the contribution of PR2 violation to the DNA G + C  content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content.  ,  Context: has previously been defined as directional mutation pressure (mu D), which  explains the wide interspecific variation and narrow intragenomic heterogeneity  of DNA G + C content in bacteria. In this article, first, a theory of the  evolution of DNA G + C content is presented that is based on the equilibrium  among three components: directional mutation pressure, DNA G + C content, and  selective constraints. According to this theory, consideration of both u and v  as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic heterogeneity of DNA G + C content in multicellular eukaryotes. The theory  explains the extensive intragenomic heterogeneity of G + C content of higher  eukaryotes primarily as the result of the intragenomic differences of directional mutation pressure and selective constraints rather than the result  of positive selections for functional advantages of the DNA G + C content  itself.  ","7723058, 1556753","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886",1.0,[1. 1.],[1. 0.],0.0
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"Mitofusin 2 is associated with autosomal dominant forms of Charcot-Marie-Tooth type 6. Additionally, DNM2 mutations are also linked to autosomal dominant centronuclear myopathy and dominant intermediate Charcot-Marie-To"," Context: disease mechanisms in dominant intermediate Charcot-Marie-Tooth neuropathy type  B and to find explanations for the tissue-specific defects that are associated  with different DNM2 mutations in dominant intermediate Charcot-Marie-Tooth  neuropathy type B versus autosomal dominant centronuclear myopathy. We used  tissue derived from Dnm2-deficient mice to establish an appropriate peripheral  nerve model and found that dominant intermediate Charcot-Marie-Tooth neuropathy  type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral nervous system expressing dominant intermediate Charcot-Marie-Tooth neuropathy  mutants showed defects in clathrin-mediated endocytosis. We demonstrate that, as  a consequence, protein surface levels are altered in Schwann cells. Furthermore, we discovered that myelination is strictly dependent on Dnm2 and  clathrin-mediated endocytosis function. Thus, we propose that altered  endocytosis is a major contributing factor to the disease mechanisms in dominant  ,  Context:  OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged behind. The association of neuropathy and optic atrophy (also known as CMT type  6) has been described with autosomaldominant, recessive and X-linked modes of  inheritance. Mutations in Mitofusin 2 have been found to cause dominant forms of CMT6. Phosphoribosylpyrophosphate synthetase-I mutations cause X-linked CMT6,  but until now, mutations in the recessive forms of disease have never been  identified. METHODS: We here describe a family with three affected individuals who inherited  ","22451505, 24198383","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446",0.0,[0. 1.],[1. 1.],0.0
What is the aim of iodine prophylaxis?,Iodine prophylaxis aims to protect against intake of radioactive iodine isotopes by taking iodine tablets before or shortly after their release during accidents with nuclear reactors.," Context: Radioactive iodine isotopes may be released to air to a varying degree during  accidents with nuclear reactors. Iodine tablets, taken before or shortly after  such release, protect against intake of radioactive iodine isotopes, but not  against other radionuclides. Iodine prophylaxis can be a relevant countermeasure  in Norway and will be implemented according to recommendations from the Crisis  Committee for Nuclear and Radiological Emergencies. The Chernobyl accident confirmed that the risk for radiogenic thyroid cancer is much higher for  foetuses and children and adolescents under 18 years. An epidemiological study  showed that intake of iodine tablets could reduce the risk for thyroid cancer by a factor of three. For children, the WHO has therefore recommended a 10 mGy  avertable dose to the thyroid. The Norwegian Radiation Protection Authority  acknowledge the WHO guidelines and advise that the first priority of all  ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of  international organisations regarding the action level for Iodine Thyroid  Blocking and their implementation in national regulations in a few Member States  of the European Union, and particularly in Hungary, is presented and discussed.  ","17205086, 27574319","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086",1.0,[1. 0.],[1. 1.],0.0
What are 5 key questions in human performance modeling?,1) Why we build models of human performance;  2) What the expectations of a good human performance model are;  3) What the procedures and requirements in building and verifying a human performance model are;  4) How we integrate a human," Context:  Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper describes and summarizes the five key questions of human performance modeling:  1) Why we build models of human performance; 2) What the expectations of a good  human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human  performance model with system design; and 5) What the possible future directions  of human performance modeling research are. Recent and classic HPM findings are  ,  Context: a graph database can be queried more efficiently. Here we present the rationale  behind the adoption of a graph database (Neo4j) as well as the new  ContentService (REST API) that provides access to these data. The Neo4j graph  database and its query language, Cypher, provide efficient access to the complex  Reactome data model, facilitating easy traversal and knowledge discovery. The  adoption of this technology greatly improved query efficiency, reducing the  average query time by 93%. The web service built on top of the graph database  provides programmatic access to Reactome data by object oriented queries, but  also supports more complex queries that take advantage of the new underlying graph-based data storage. By adopting graph database technology we are providing  a high performance pathway data resource to the community. The Reactome graph  database use case shows the power of NoSQL database engines for complex biological data types.  ","29531424, 29377902",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615",0.0,[1. 0.],[1. 0.],0.0
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: METHODS AND RESULTS: We assessed 43 CHD patients with heterotaxy for airway CD.  Videomicrocopy was used to examine ciliary motion in nasal tissue, and nasal  nitric oxide (nNO) was measured; nNO level is typically low with PCD. Eighteen  patients exhibited CD characterized by abnormal ciliary motion and nNO levels  below or near the PCD cutoff values. Patients with CD aged >6 years show  increased respiratory symptoms similar to those seen in PCD. Sequencing of all  14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the PCD causing DNAI1 founder mutation. Another with hyperkinetic ciliary beat had 2  mutations in DNAH11, the only PCD gene known to cause hyperkinetic beat. Among  PCD patients, 2 had known PCD causing CCDC39 and CCDC40 mutations. CONCLUSIONS: Our studies show that CHD patients with heterotaxy have substantial  risk for CD and increased respiratory disease. Heterotaxy patients with CD were  enriched for mutations in PCD genes. Future studies are needed to assess the  ,  Context: Primary ciliary dyskinesia (PCD) is a rare genetic disorder leading to recurrent  respiratory tract infections. High-speed video-microscopy analysis (HVMA) of  ciliary beating, currently the first-line diagnostic tool for PCD in most  centres, is challenging because recent studies have expanded the spectrum of  HVMA findings in PCD from grossly abnormal to very subtle. The objective of this  study was to describe the diversity of HVMA findings in genetically confirmed  PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of these subjects were assessed for correlation with the genotype. Biallelic  mutations (19 novel) were found in 17 genes: DNAI1, DNAI2, DNAH5, DNAH11,  CCDC103, ARMC4, KTU/DNAAF2, LRRC50/DNAAF1, LRRC6, DYX1C1, ZMYND10, CCDC39, CCDC40, CCDC164, HYDIN, RSPH4A and RSPH1. Ciliary beat pattern variations  correlated well with the genetic findings, allowing the classification of  typical HVMA findings for different genetic groups. In contrast, analysis of  ","22499950, 25186273","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665,0.0,[0. 0.],[0. 0.],1.0
List components of the CRSP/Med complex.,"CRSP-Med complex consists of multiple subunits, including Med220 and Med70."," Context: CRSP-Med bound to VP16 and SREBP-1a. Notably, these activators induced distinct  conformational states upon binding the coactivator. Ostensibly, these different  conformational states result from VP16 and SREBP-1a targeting distinct subunits  in the CRSP-Med complex. To test this, we conducted a structural analysis of  CRSP-Med bound to either thyroid hormone receptor (TR) or vitamin D receptor  (VDR), both of which interact with the same subunit (Med220) of CRSP-Med.  Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural shift seems largely dependent on the movement of Med220 within the complex.  ,  Context: The multi-subunit, human CRSP coactivator-also known as Mediator (Med)-regulates  transcription by mediating signals between enhancer-bound factors (activators)  and the core transcriptional machinery. Interestingly, different activators are  known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was determined to 31 A resolution using electron microscopy and single-particle  reconstruction techniques. Despite lacking both Med220 and Med70, CRSP/Med2  displays potent, activator-dependent transcriptional coactivator function in response to VP16, Sp1, and Sp1/SREBP-1a in vitro using chromatin templates.  However, CRSP/Med2 is unable to potentiate activated transcription from a  vitamin D receptor-responsive promoter, which requires interaction with Med220  ","15195149, 15175162",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162",0.0,[1. 0.],[1. 1.],0.0
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). This is demonstrated by the fact that EVs were purified from a community-associated methicillin-resistant Staphylococcus aureus strain."," Context: Gram-negative and Gram-positive bacteria release a variety of membrane vesicles  through different formation routes. Knowledge of the structure, molecular cargo  and function of bacterial extracellular vesicles (BEVs) is primarily obtained  from bacteria cultured in laboratory conditions. BEVs in human body fluids have  been less thoroughly investigated most probably due to the methodological  challenges in separating BEVs from their matrix and host-derived eukaryotic  extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ultrafiltration, size-exclusion chromatography (SEC) and density-gradient  centrifugation. Size separates BEVs from bacteria, flagella and cell debris in  stool; and blood cells, high density lipoproteins (HDLs) and soluble proteins in blood. Density separates BEVs from fibers, protein aggregates and EEVs in stool;  and low-density lipoproteins (LDLs), very-low-density lipoproteins (VLDLs),  chylomicrons, protein aggregates and EEVs in blood. The procedure is label free,  ,  Context:  Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, we report that EVs purified from a community-associated methicillin-resistant  Staphylococcus aureus strain were internalized into human macrophages in vitro  and that this process was blocked by inhibition of the dynamin-dependent endocytic pathway. Human macrophages responded to S. aureus EVs by TLR2  signaling and activation of NLRP3 inflammasomes through K+ efflux, leading to  the recruitment of ASC and activation of caspase-1. Cleavage of pro-interleukin  ","31776460, 31988111","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111",1.0,[1. 1.],[1. 1.],0.0
Which kinase is regulating stress granule biogenesis?,"AMP-activated protein kinase (AMPK) regulates stress granule biogenesis, specifically through its α2 isoform which associates with stress granules in response to various stressors."," Context: Upon exposure to various environmental stresses such as arsenite, hypoxia, and  heat shock, cells inhibit their translation and apoptosis and then repair  stress-induced alterations, such as DNA damage and the accumulation of misfolded  proteins. These types of stresses induce the formation of cytoplasmic RNA  granules called stress granules (SGs). SGs are storage sites for the many mRNAs  released from disassembled polysomes under these stress conditions and are  essential for the selective translation of stress-inducible genes.  Ras-GTPase-activating protein SH3 domain-binding protein 1 (G3BP1) is a  component of SGs that initiates the assembly of SGs by forming a multimer. In this study, we examined the role of G3BP2, a close relative of G3BP1, in SG  formation. Although single knockdown of either G3BP1 or G3BP2 in 293T cells  partially reduced the number of SG-positive cells induced by arsenite, the knockdowns of both genes significantly reduced the number. G3BP2 formed a  homo-multimer and a hetero-multimer with G3BP1. Moreover, like G3BP1, the  overexpression of G3BP2 induced SGs even without stress stimuli. Collectively,  ,  Context:  Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not fully understood. The energy sensor AMP-activated protein kinase (AMPK) is  critical for the cellular stress response. Human cells produce two AMPK  catalytic α-subunits with not only partially overlapping, but also unique functions. Here, we provide direct support for structural and functional links  between AMPK-α isoforms and SGs. As such, several stressors promote SG  association of AMPK-α2, but not AMPK-α1. Multiple lines of evidence link AMPK  ","23279204, 25840010",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010,1.0,[0. 1.],[0. 1.],0.0
What is the function of PAPOLA/PAP?,"PAPOLA/PAP's function is not explicitly stated in the provided text. However, it can be inferred that PAPOLA/PAP might be involved in some cellular process regulated by translational regulation and transcriptional control, as its expression is affected"," Context: this enzyme was addressed. The transcription start site was mapped and two  uORFs, highly conserved among several species, were identified in the 211-bp  long, GC-rich, 5' UTR of the PAPOLA mRNA. Mutation of the 5' proximal AUG  resulted in increased translational efficiency of the adjacent coding sequence,  whereas no significant effect was observed after mutation of the second AUG.  These observations imply that translational regulation is among the conserved  mechanisms regulating PAPOLA expression.  ,  Context: We report in this paper that cycloheximide induces PAP mRNA expression in the  pancreatic acinar cell line AR4-2J in a dose- and time-dependent manner. We  analyzed whether stabilization of the PAP mRNA or the direct induction of its  transcription contributed to the induction of PAP mRNA expression by the drug.  We first infected the cells, which do not express PAP mRNA constitutively, with  a recombinant adenovirus in which the PAP cDNA was subcloned downstream of the  CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA concentration remained unchanged for 4 h and then decreased in both  cycloheximide-treated and control cells, ruling out a significant contribution  of posttranscriptional regulation in cycloheximide induction. Direct regulation of gene transcription is therefore likely and we investigated whether it could  involve ADP-ribosylation. Cycloheximide-induced cells were treated with two  chemical inhibitors of poly(ADP-ribose) polymerase. 3-Aminobenzamide inhibited  ","20174964, 9790974","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964",0.0,[0. 0.],[1. 1.],1.0
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function results in impaired Ihh-stimulated osteoblast differentiation in mouse mesenchymal progenitor cells.," Context: Signal peptide-CUB-EGF domain-containing protein 2 (SCUBE2) belongs to a  secreted and membrane-tethered multidomain SCUBE protein family composed of  three members found in vertebrates and mammals. Recent reports suggested that  zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental relevance of the SCUBE2-induced hedgehog signaling in mammals remain poorly  understood. In this study, we first showed that as compared with SCUBE1 or  SCUBE3, SCUBE2 is the most potent modulator of IHH signaling in vitro. In addition, gain and loss-of-function studies demonstrated that SCUBE2 exerted an  osteogenic function by enhancing Ihh-stimulated osteoblast differentiation in  the mouse mesenchymal progenitor cells. Consistent with these in vitro studies  ,  Context:  Mouse coding region determinant-binding (mCRD-BP) and human IGF-II mRNA-binding  1 (hIMP-1) proteins are orthologous mRNA-binding proteins that recognize c-myc  and IGF-II mRNA, respectively, and regulate their expression posttranscriptionally. Here, we confirm that human CRD-BP/IMP-1 binds to c-myc  mRNA and that it is predominantly expressed in fetal tissues. Moreover,  hCRD-BP/IMP-1 expression was detected in cell lines of neoplastic origin and in selected primary tumors. In a series of 33 malignant and 10 benign mesenchymal  tumors, 73% and 40%, respectively, were found to express hCRD-BP/IMP-1. In  particular, expression was significant in 14 Ewing's sarcomas, all of which were  ","25639508, 11745432",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508,1.0,[1. 0.],[1. 0.],0.0
What is etarfolatide used for?,"Etarfolatide ((99m)Tc-EC20) is a noninvasive single-photon emission computed tomography-based companion imaging agent used to identify patients whose tumors express FRα. It is taken up by FR-positive tumors,"," Context: BACKGROUND: This report examines (99m)Tc-etarfolatide imaging to identify the  presence of folate receptor (FR) on tumors of women with recurrent/refractory  ovarian or endometrial cancer and correlates expression with response to  FR-targeted therapy (vintafolide). PATIENTS AND METHODS: In this phase II, single-arm, multicenter study, patients  with advanced ovarian cancer were imaged with (99m)Tc-etarfolatide before vintafolide treatment. Up to 10 target lesions (TLs) were selected based on  Response Evaluation Criteria In Solid Tumors criteria using computed tomography  scans. Single-photon emission computed tomography images of TLs were assessed for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake.  ,  Context: for reliable methods for the quantification of FRα tissue expression. Therefore,  attaching a radioactive probe to folic acid to target diseased tissue has become  a novel and powerful imaging technique. Currently available diagnostic tools  frequently require invasive surgical biopsy. In contrast, the noninvasive  single-photon emission computed tomography-based companion imaging agent,  (99m)Tc-etarfolatide ((99m)Tc-EC20), is in development for use as a companion  diagnostic with the FRα-targeted folate conjugate, vintafolide (EC145), to  identify patients whose tumors express FRα. Vintafolide is a folic acid  conjugate of Vinca alkaloid (desacetylvinblastine hydrazide) that targets FRα-expressing tumors, thereby disrupting microtubule polymerization.  (99m)Tc-etarfolatide is taken up by FR-positive tumors and allows for  noninvasive, whole-body monitoring of FRα expression status throughout treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well  ","24667717, 25457975",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348",1.0,[1. 1.],[1. 1.],0.0
Which R package could be used for the identification of pediatric brain tumors?,"The MethPed classifier, implemented in an R package, can be used for estimating the probability that an unknown sample belongs to each of nine pediatric brain tumor diagnoses/subgroups."," Context:  BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed classifier, which is a multiclass random forest algorithm, based on DNA  methylation profiles from many subgroups of pediatric brain tumors. RESULTS: We developed an R package that implements the MethPed classifier, making it easily available and accessible. The package can be used for  estimating the probability that an unknown sample belongs to each of nine  pediatric brain tumor diagnoses/subgroups.  ,  Context: BACKGROUND: Paediatric low-grade glioma is the most common CNS tumour of  childhood. Although overall survival is good, disease often recurs. No single  universally accepted treatment exists for these patients; however, standard  cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 study in patients with paediatric low-grade glioma in 11 hospitals in the USA.  Patients aged 3-21 years with a Lansky or Karnofsky performance score greater  than 60 and the presence of recurrent, refractory, or progressive paediatric low-grade glioma after at least one standard therapy were eligible for  inclusion. Patients were assigned to six unique strata according to histology,  tumour location, NF1 status, and BRAF aberration status; herein, we report the  ","27370569, 31151904",MethPed,27370569,1.0,[1. 0.],[1. 0.],0.0
Cerliponase alfa is apprived for treatment of which disease?,"Cerliponase alfa is approved for the treatment of CLN2 disease, specifically for motor function loss in pediatric patients ≥3 years of age in the USA, and for all ages in the EU."," Context: disease caused by a deficiency in TPP1. CLN2 is characterised by progressive  impairment of motor function, language deficiencies, seizures, ataxia, blindness  and early death, and intracerebroventricular infusion of cerliponase alfa has  been shown to reduce the progression of functional decline. This article  summarizes the milestones in the development of cerliponase alfa leading to its  first global approval in the USA for the treatment of motor function loss in  paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages.  ,  Context: was not reached for treated patients and was 345 days for historical controls.  The mean (±SD) unadjusted rate of decline in the motor-language score per  48-week period was 0.27±0.35 points in treated patients and 2.12±0.98 points in  42 historical controls (mean difference, 1.85; P<0.001). Common adverse events  included convulsions, pyrexia, vomiting, hypersensitivity reactions, and failure  of the intraventricular device. In 2 patients, infections developed in the  intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 disease resulted in less decline in motor and language function than that in  historical controls. Serious adverse events included failure of the  intraventricular device and device-related infections. (Funded by BioMarin Pharmaceutical and others; CLN2 ClinicalTrials.gov numbers, NCT01907087 and  NCT02485899 .).  ","28589525, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815",0.0,[1. 1.],[1. 0.],0.0
For the constructions of which organs has 3D printing been tested?,I am uncertain about the specific organs for which 3D printing has been tested.," Context: Tissue engineering technology promises to solve the organ transplantation  crisis. However, assembly of vascularized 3D soft organs remains a big  challenge. Organ printing, which we define as computer-aided, jet-based 3D  tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing  or organ conditioning and accelerated organ maturation. A cell printer that can  print gels, single cells and cell aggregates has been developed. Layer-by-layer  sequentially placed and solidified thin layers of a thermo-reversible gel could serve as ""printing paper"". Combination of an engineering approach with the  developmental biology concept of embryonic tissue fluidity enables the creation  of a new rapid prototyping 3D organ printing technology, which will dramatically accelerate and optimize tissue and organ assembly.  ,  Context: engineering. Organ printing has certain advantages: it is an automated approach  that offers a pathway for scalable reproducible mass production of tissue  engineered products; it allows a precised simultaneous 3D positioning of several  cell types; it enables creation tissue with a high level of cell density; it can  solve the problem of vascularization in thick tissue constructs; finally, organ  printing can be done in situ. The ultimate goal of organ-printing technology is  to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and organs, automated tissue-based in vitro assays for clinical diagnostics, drug  discovery and drug toxicity, and complex in vitro models of human diseases. This  article describes conceptual framework and recent developments in organ-printing technology, outlines main technological barriers and challenges, and presents  potential future practical applications.  ","12679063, 18154465","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879",0.0,[0. 0.],[0. 0.],1.0
Which gene is the paralog of yeast UPC2?,"YLR228c is the paralog of yeast UPC2, as it is highly homologous to Upc2p, with 130 out of the last 139 amino acids being similar between the two proteins."," Context: The transition between a unicellular yeast form to multicellular filaments is  crucial for budding yeast foraging and the pathogenesis of many fungal pathogens  such as Candida albicans. Here, we examine the role of the related transcription  factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively control the expression of FHN1, NPR1, PRR2 and sterol biosynthesis genes. These  genes all play a positive role in filamentous growth, and their expression is  upregulated during filamentation in an Ecm22/Upc2-dependent manner. Furthermore, ergosterol content increases during filamentous growth. UPC2 expression also  increases during filamentation and is inhibited by the transcription factors  Sut1 and Sut2. The expression of SUT1 and SUT2 in turn is under negative control  ,  Context: allows a high level of aerobic sterol uptake. Another predicted transcriptional  activator, the YLR228c gene product, is highly homologous to Upc2p. In fact, at  the carboxy terminus 130 of the last 139 amino acids are similar between the two  proteins. Since these proteins are very similar, the effect of mutations in the  YLR228c open reading frame (ORF) was compared with like alterations in UPC2.  First, the YLR228c ORF was insertionally inactivated and crossed with various  UPC2 constructs. Deletion of YLR228c and UPC2 in combination resulted in  nonviability, suggesting that the two proteins have some essential overlapping  function. The upc2-1 point mutation responsible for aerobic sterol uptake was duplicated in the homologous carboxy region of the YLR228c ORF using  site-directed mutagenesis. This mutation on a high-copy vector resulted in an  increase in sterol uptake compared to an isogenic wild-type strain. The combination of both point mutations resulted in the greatest level of aerobic  sterol uptake. When the YLR228c point mutation was expressed from a low-copy  vector there was little if any effect on sterol uptake. Gas chromatographic  ","26448198, 11208779",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983",0.0,[0. 1.],[0. 1.],0.0
