"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Describe mechanism of action of Nusinersen.","Yes, the mechanism of action of nusinersen is consistent with its intended pharmacology as mentioned in the context. However, specific details of the mechanism are not provided in the text. From general knowledge, nusinersen is an","27939059, 27939059, 27939059","Nusinersen is a modified antisense oligonucleotide that binds to a specific sequence in the intron, downstream of exon 7 on the pre-messenger ribonucleic acid (pre-mRNA) of the SMN2 gene. This modulates the splicing of the SMN2 mRNA transcript to include exon 7, thereby increasing the production of full-length SMN protein. It is approved for treatment of  spinal muscular atrophy.","26865511, 29067661, 28400976, 29091570, 27939059, 28485722, 28229309, 28244991","","","",""
"Give an overview of visualizing genomes with oligopaint FISH probes.","Yes, Oligopaint FISH (Fluorescence In Situ Hybridization) probes can be used to visualize genomic regions of interest by labeling them with fluorescence. These probes are single-stranded","24510436, 24510436, 24510436","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188","","","",""
"What are the effects of the deletion of all three Pcdh clusters (tricluster deletion) in mice?","Yes, according to the context, the deletion of all three Pcdh clusters (Pcdhα, Pcdhβ, and Pcdhγ) in mice results in significant phenotypic consequences. This tricluster delet","28714474, 28450637, 28450637","Multicluster Pcdh diversity is required for mouse olfactory neural circuit assembly. The vertebrate clustered protocadherin (Pcdh) cell surface proteins are encoded by three closely linked gene clusters (Pcdhα, Pcdhβ, and Pcdhγ). Although deletion of individual Pcdh clusters had subtle phenotypic consequences, the loss of all three clusters (tricluster deletion) led to a severe axonal arborization defect and loss of self-avoidance.","28450637","","","",""
"Which could be some of the possible causes of hypersomnia?","Yes, sleep apnea syndrome (SAS), narcolepsy, chronic sleep deprivation (insufficiency), and restless legs/periodic limb movements in sleep syndrome (RLS/PLMS) are some of the possible causes of","10953647, 9381026, 9381026","Sleep-wake disturbances (SWD) with hypersomnia are common after traumatic brain injury (TBI), with decreased CSF levels of hypocretin-1, a wake-promoting neurotransmitter, in cases of sleep apnea, as well as in up to half the patients with dementia, particularly in vascular dementia, Korsakow syndrome, Parkinson's disease, and depression, where the alteration of sleep architecture may be pronounced, whereas in Alzheimer's disease prominent hypersomnolence or insomnia is typically only found in later stages of the diseases.","9381026, 16416710, 14638887, 25080137, 17584779, 12486284, 8491310, 10953647, 11022396","","","",""
"Which two interleukins are inhibited by Ustekinumab?","Yes, Ustekinumab inhibits both Interleukin-12 and Interleukin-23. It is a monoclonal antibody that targets the p40 subunit shared by these two interleuk","20421912, 24410536, 18706417","Ustekinumab, a monoclonal antibody that binds to the shared p40 subunit of interleukin-12 and interleukin-23, is approved in the USA and Europe for moderate to severe plaque psoriasis.","27450626, 28140549, 28423301, 24734995, 20071701, 20421912, 20645530, 18703004, 19882785, 28224166, 24410536, 19886505, 21436972, 23745965, 29042094, 27826996, 24553909, 22123062, 20540088, 28150333, 28300862, 26372543, 19344192, 23349185, 19934030, 28280401, 28087506, 18486739, 28122069, 23278559, 20430307, 28099816, 18706417, 22758911","","","",""
"Does the BRAFV600E mutation have an effect on clinical response to radioiodine therapy?","No, based on the context, there is no direct mention of the relationship between BRAFV600E mutation and clinical response to radioiodine therapy. The context only states that preclinical studies suggest a role for BRA","30312216, 29549631, 29549631","Yes, it has been suggested that patients with papillary thyroid cancer (PTC) harbouring the BRAF(V600E) mutation have a worse prognosis.","30312216, 26780618, 29549631, 26838744","","","",""
"Which are the main causes of fetal echogenic bowel?","Yes, the main causes of fetal echogenic bowel can be intra-amniotic bleeding and postpuncture bleeding. In the context, it was mentioned that intra-amniotic bleeding was followed by bowel e","8633653, 10912967, 10912967","Fetal echogenic bowel is mainly associated to feto-maternal, intramniotic bleeding but in several cases it is linked to cystic fibrosis, cytomegalovirus (CMV), herpes simplex virus and other viral infections and fetal aneuploidy.","7474061, 18577682, 10419606, 20932506, 14663844, 19921962, 20059439, 8633653, 22990134, 18417974, 11169342, 17364293, 10912967, 21606744, 10550877, 8142051, 9664617, 10590441, 14626795, 22378220, 8538346, 18254450, 22589170, 11717628, 1415421, 10364670, 12835583","","","",""
"Is there an association of alterations in ADCY7 and ulcerative colitis?","No, there is no mention of ADCY7 in the provided context. The context focuses on transforming growth factor-B1 levels in patients with active ulcerative colitis and those in remission.","26600980, 19821197, 19821197","Yes. Genome-wide analyses indicate a association between mutations in ACVR1 and ulcerative colitis due to loss-of-function mutations in ADCY7.","28067910","","","",""
"Which are the main functions of G3BP1 and G3BP2 proteins?","Yes, based on the study, G3BP1 and G3BP2 share some common functions. Both proteins play a role in stress granule (SG) formation, as their knockdowns reduce the number of SG-positive cells","22558428, 23279204, 23279204","The main functions of G3BP1 and/or G3BP2 include translation of interferon stimulated mRNAs during dengue virus infection, initiation of assembly of stress granules, regulation of PMP22 mRNA which was found to affect cell proliferation in breast cancer cells, participation in several signaling pathways involved in growth, differentiation and apoptosis in human tumor cells after overexpression, limit viral replication events during Sindbis virus (SINV) infection, and modulation of p53 and MDM2 activity.","23279204, 24992036, 17297477, 18079183, 24321297, 20392851, 21957497, 22703643","","","",""
"Does Eucommia ulmoides leaf extract ameliorates steatosis/fatty liver induced by high-fat diet?","Yes, based on the context, Eucommia ulmoides leaf extract does ameliorate steatosis/fatty liver induced by a high-fat diet. The study mentioned in the context found that both forms of Eucomm","24349058, 20691136, 20691136","Yes, Eucommia ulmoides leaf extract can ameliorate steatosis induced by high-fat diet.","20691136, 24349058, 18306452, 28100919","","","",""
"What is the prognostic role of thyroid hormone in patients with heart failure?","Yes, according to the context, thyroid hormone metabolism plays a significant prognostic role in patients with advanced congestive heart failure. A higher triiodothyronine to reverse triiodothyronine ratio is an independent predict","8936683, 8333797, 8333797","Altered thyroid profile, particularly sick euthyroid syndrome, is an independent predictor of mortality in patients with chronic heart failure, adding prognostic information to conventional clinical and functional cardiac parameters.","19006851, 20978564, 12963854, 17893267, 2189307, 9489964, 8960429, 15642542, 23369135, 15694896, 19110971, 20024637, 17315395, 18221125, 22870736, 2358611, 19917524, 23435988, 16499159, 8333797, 19181292, 17966446, 15259379, 12165115, 23555069, 17923583","","","",""
"What is the treatment of acute myocarditis?","Yes, according to the context, the treatment of acute myocarditis can involve the use of a percutaneous left ventricular assist device, such as an intra-aortic balloon pump, to support the patient's","24043965, 24043965, 17622371","Treatment of acute myocarditis includes antiinflammatory drugs like ibuoprofen and steroids, inotropic agents and mechanical support (intra-aortic ballon pump). TandemHeart percutaneous ventricular assist device may be used in some, more compromised, patients for few days.","17622371, 11477833, 20207278, 17574515, 19214293, 12055771, 20034334","","","",""
"Which molecule is inhibited by encorafenib?","Yes, encorafenib inhibits the BRAF molecule. This is stated explicitly in the context, where it mentions that encorafenib is a new-generation BRAF inhibitor. The BRAF protein","30652516, 31114933, 31114933","Encorafenib is a BRAF inhibitor. It is a promising therapy for metastatic or inoperable melanoma with a BRAF mutation.","26673799, 29903896, 29356698, 30117021, 27116335, 31114933, 29573941, 31050693, 28277830, 29155017, 29210065, 30652516, 30122982, 29326440, 28640105, 29568360, 26586345, 30018031, 28611198","","","",""
"Endolymphatic hydrops is associated with Meniere’s disease. Please provide a summary of endoymphatic hydrops including the symptoms and affected body part.","Yes, endolymphatic hydrops (EH) is associated with Meniere's disease (MD). EH is characterized by an abnormal accumulation of endolymph in the inner ear labyrinth, specifically affecting the co","27564645, 27942898, 27942898","Endolymphatic hydrops is a disorder of the inner ear. It consists of an excessive build-up of the endolymph fluid, which fills the hearing and balance structures of the inner ear. The symptoms of endolymphatic hydrops include the feeling of pressure or fullness in the ears, hearing loss, tinnitus (ringing in the ears) and balance problems.","27999985, 27942898, 27564645, 30503567","","","",""
"What is the role of IL-18BP?","Yes, based on the context, IL-18BP acts as an inhibitor of the proinflammatory cytokine IL-18. By counterbalancing the effects of IL-18, it plays a protective role in","26850179, 25692120, 25807634","IL-18 binding protein (IL-18BP) is a natural inhibitor of IL-18. The balance between IL-18 and IL-18BP has an important role in the inflammatory setting.","26850179, 26898120, 25182570, 25807634, 26782741, 27914933, 25692120, 25548255","","","",""
"Rindopepimut is an analog of which growth factor?","No, rindopepimut is not an analog of any growth factor. It's actually a peptide vaccine that elicits EGFRvIII-specific humoral and cellular immune responses. EGFRvIII is","19549280, 23055947, 23055947","Rindopepimut is an analog of EGFRvIII. It is being tested for treatment of glioblastoma multiforme","25186601, 23055947, 21154166, 22309662","","","",""
"Are DNA helicases involved in progeroid syndromes?","Yes, DNA helicases are involved in progeroid syndromes. The context mentions Werner syndrome (WS), Bloom syndrome (BS), Rothmund-Thomson syndromes (RTS), and combined xeroderma pigment","15734684, 15743670, 15743670","Yes, mutations in genes coding for DNA helicases were found to induce progeroid syndromes, such as Werner syndrome (WS) or Bloom syndrome (BS).","16987878, 10984715, 17131053, 15743670, 15734684","","","",""
"Which is the third subunit of the TSC1-TSC2 complex upstream of mTORC1?","No, TBC1D7 is not the third subunit of the TSC1-TSC2 complex. Instead, it forms a separate complex with TSC1 and TSC2 called the TSC1-TSC2-TBC","20169165, 22795129, 22795129","TBC1D7 was identified as a stably associated and ubiquitous third core subunit of the TSC1-TSC2 complex. It was demonstrated that TSC1-TSC2-TBC1D7 (TSC-TBC) is the functional complex that senses specific cellular growth conditions and possesses Rheb-GAP activity to negatively regulate mTORC1 activity. In agreement with this, TBC1D7 knockdown was shown to result in increased mTORC1 signaling, delayed induction of autophagy, and enhanced cell growth under poor growth conditions.","22795129","","","",""
"What is commotio cordis?","Yes, commotio cordis is a term for sudden cardiac death due to nonpenetrating chest trauma without any underlying heart disease or injury. It usually occurs in young athletes during sports activities when a blow to the chest corresponds with a specific phase","19749607, 23015869, 21763255","Commotio cordis is a term used to describe cases of blunt thoracic impact causing sudden death without structural damage of the heart","21699851, 17957272, 9703576, 22027166, 15744544, 22816548, 10392228, 9930916, 18691236, 11208236, 11334832, 6496438, 10338239, 22869311, 23107651, 14646469, 10894918, 11879111, 11048776, 20086611, 15331287, 11555799, 19749607, 10498299, 17229310","","","",""
"Which gene is involved in CADASIL?","No, the context does not provide information about which specific gene is involved in CADASIL. It only mentions that the present study focused on finding responsible genes located in the 17q25 locus for moyamoya disease and discuss","15340753, 21038489, 21038489","Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy (CADASIL), the most common form of familial vascular dementia, is caused by mutations of the NOTCH3 gene.","21702048, 19539236, 17726918, 21038489, 20224942, 19255248, 19788051, 18313300, 17854869, 23308019, 17622327, 22878905, 17996090, 22664156, 19018300","","","",""
"Is dupilumab effective for treatment of asthma?","Yes, dupilumab is effective for treating asthma. This is because dupilumab inhibits interleukin-4 (IL-4) and interleukin-13 (IL-13) signaling,","25214796, 26428945, 26428945","Yes, dupilumab is effective for treatment of asthma. It works by simultaneous targeting of both IL-4 and IL-13 by blocking IL-4 receptor α.","30167841, 23688323, 28085503, 29782217, 27334730, 25214796, 29059087, 29782224, 26428945, 29036019, 28990423, 29939132, 28971769, 28547386, 28979129, 28478972, 29355679","","","",""
"Which factors activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish?","Yes, nanog, sox19b and pou5f1 are factors that activate zygotic gene expression during the maternal-to-zygotic transition in zebrafish. These genes were identified as being directly activated by","24056933, 24056933, 24056933","Nanog, Pou5f1 and SoxB1 activate zygotic gene expression during the maternal-to-zygotic transition. Maternal Nanog, Pou5f1 and SoxB1 are required to initiate the zygotic developmental program and induce clearance of the maternal program by activating miR-430 expression.","24056933","","","",""
"Is there a mouse model for Fanconi anemia?","Yes, there are indeed mouse models for Fanconi anemia. The context mentions that five of the thirteen complementation groups of Fanconi anemia genes have been deleted or mutated in the mouse. This indicates the existence","19427003, 19427003, 19427003","A number of mouse models have already been generated with a targeted disruption of several Fanconi anemia genes, such as FANCA, FANCF, FANCM, FANCD1, etc.","8879267, 11879775, 12200363, 9678061, 12135664, 10936049, 19561169, 22660274, 21240276, 21915857, 16859999, 18812474, 19427003, 9531583","","","",""
"Which lncRNAs are induced by heatshock?","No, the context does not provide information about which specific lncRNAs are induced by heat shock. The context only mentions that lncRNAs are involved in stress responses but does not specify which stress or lncRNAs.","24374312, 22976942, 22976942","Malat1, papas, long noncoding rnas, circrna, neat1, and mirna are induced by heat shock.","26634309, 26142536, 22976942, 27257073, 30305397, 27518140, 24002685, 29228702","","","",""
"What is the general function of H3K79 methylation?","Yes, the general function of H3K79 methylation is to disturb the proliferation of human cells. This is because down-regulation of DOT1L-mediated H3K79 methylation, which introdu","22190683, 18511943, 18511943","ChIP-chip tiling arrays revealed that levels of all degrees of genic H3K79 methylation correlate with mRNA abundance and dynamically respond to changes in gene activity. ","25079683, 25464900, 18511943, 23428873, 24795146, 18003948, 23382701, 18977325, 25417107, 25359765, 17675446, 21474073, 18285465, 24797370, 22190683, 21724828, 21741597, 24105599","","","",""
"Does atemoya juice inhibit tye CYP3A4 enzyme?","No, atemoya juice does not inhibit CYP3A4. The context states that atemoya juice significantly inhibited CYP1A2 activity in human liver microsomes, but it did not affect the activities of CYP2","34881402, 34881402, 34881402","No, atemoya juice does not inhibit CYP3A4.","34881402","","","",""
"What is CardioClassifier?","Yes, based on the context, CardioClassifier is a semiautomated decision-support tool for inherited cardiac conditions (ICCs). It integrates data from multiple sources to assist in recognizing and evaluating these conditions.","20682064, 29369293, 29369293","CardioClassifier (http://www.cardioclassifier.org) is a semiautomated decision support tool for clinical genome interpretation. CardioClassifier integrates data retrieved from multiple sources with user-input case-specific information, through an interactive interface, to support variant interpretation. CardioClassifier identified putatively disease-causing variants in 33.7% of 327 cardiomyopathy cases, comparable with leading ICC laboratories. Through addition of manually curated data, variants found in over 40% of cardiomyopathy cases are fully annotated, without requiring additional user-input data.","29369293","","","",""
"List the partners of budding yeast Cdc48 that are important for disassembly of ubiquitylated CMG helicase at the end of chromosome replication","Yes, Ufd1-Npl4 is a partner of budding yeast Cdc48 that plays a crucial role in the disassembly of ubiquitylated CMG helicase during the final stage of chromosome replication.","28355556, 28355556, 28355556","The ubiquitin-binding Ufd1-Npl4 complex recruits Cdc48 to ubiquitylated CMG helicase at the end of chromosome replication.","28355556","","","",""
"Which transcription factors are involved in E-cadherin repression during EMT?","Yes, the context mentions specific transcription factors that repress E-cadherin during EMT. In the EpFosER mammary tumour model, ZEB1 and SNAIL were identified as crucial transcriptional re","19295128, 15674322, 19295128","Downregulation of E-cadherin is a crucial event for epithelial to mesenchymal transition (EMT) in embryonic development and cancer progression. Overexpression of Snail1 (Snail), Snail2 (Slug), Zeb1, Twist, SIP1 and DeltaEF1 have been found to mediate E-cadherin repression, induce the mesenchymal markers vimentin and fibronectin, and finally promote the migratory and invasive capabilities in cancer cells.","17615296, 22406531, 22562246, 22266854, 19581928, 22833386, 24297167, 15674322, 22727060, 19295128, 18286686, 20735391","","","",""
"Which gene has been implicated in Majeed Syndrome?","Yes, the EDA (Ectodysplasin A) gene has been implicated in Majeed syndrome. This was determined through homozygosity mapping, parametric linkage analysis, and direct sequencing on individuals with Majeed","15994876, 15994876, 17330256","Homozygous mutations in LPIN2 are responsible for the syndrome of chronic recurrent multifocal osteomyelitis and congenital dyserythropoietic anaemia (Majeed syndrome).","22127713, 24811178, 19369868, 22908270, 23087183, 17330256, 25300978, 16122996, 19717560, 15994876, 20032092","","","",""
"Which S1P receptors does fingolimod bind to?","Yes, Fingolimod binds to S1P receptors. Specifically, it acts as a non-selective agonist for S1P receptors 1, 3, 4, and 5.","20413685, 25223691, 30776422","Pharmacologically, fingolimod has been characterized as a non-selective agonist of all of the S1P receptors (S1PR), with the exception of S1P2.","30776422","","","",""
"What is the effect of CRD-BP on the stability of c-myc mRNA?","Yes, CRD-BP stabilizes c-myc mRNA. The context mentions that CRD-BP binds specifically to the coding region of c-myc mRNA, which might indicate a role in protecting it from end","9178888, 9178888, 9178888","The c-myc mRNA coding region determinant-binding protein (CRD-BP) has high affinity for the coding region determinant (CRD) of c-myc mRNA. Such affinity is believed to protect c-myc CRD from endonucleolytic attack.","12894594, 10692488, 10850408, 12024010, 9178888, 16778892, 9801297, 17264115, 11745432","","","",""
"Mutations in which genes have been associated with Aicardi-Goutieres syndrome?","Yes, mutations in TREX1, RNASEH2-A, -B, -C and SAMHD1 genes have been associated with Aicardi-Goutières syndrome. These genetic defects are believed to cause","23365100, 23365100, 23365100","Aicardi-Goutières syndrome (AGS) is an inflammatory disorder caused by mutations in any of six genes (TREX1, RNASEH2A, RNASEH2B, RNASEH2C, SAMHD1, and ADAR).","19034401, 23365100, 24183309, 25500879, 17846997, 21808053","","","",""
"What does RUNX1T1 stand for?","RUNX1T1 stands for Runt-related transcription factor 1 (RUNX1) interacting protein 1 teta. It is a transcriptional co-repressor that plays a role in hematopo","24321385, 32589708, 32589708","RUNX1T1 stands for runt-related transcription factor 1.","32589708","","","",""
"What is the common feature in congenital central hypoventilation and Mowat-Wilson syndromes?","Yes, both congenital central hypoventilation syndrome (CCHS) and Mowat-Wilson syndrome share a common feature of autonomic nervous system dysfunction. In CCHS, this manifests as abnormal control of","24282181, 23001136, 16443855","About 30% of Hirschsprung disease (HSCR) cases are syndromic. Hitherto, the disease causing gene has been identified for eight Mendelian syndromes with HSCR: congenital central hypoventilation (CCHS), Mowat-Wilson (MWS), Bardet-Biedl (BBS), Shah-Waardenburg (WS4), cartilage-hair-hypoplasia (CHH), Smith-Lemli-Opitz (SLO), Goldberg-Sprintzsen (GSS), and hydrocephalus due to congenital stenosis of the aqueduct of sylvius (HSAS).","23001136, 17397038, 16443855","","","",""
"What is targeted by Palbociclib?","Yes, Palbociclib targets CDK4/6 as well as CDK9, as observed in LUSQ with IC50 values in the low nanomolar range. It functions by inhibiting the binding of ATP, similar","26995305, 26390342, 26390342","Necitumumab is a fully human IgG(1) monoclonal antibody directed at the epidermal growth factor receptor (EGFR). It is used for treatment of nonsmall cell lung cancer.","24216225, 25636162, 21109448, 26045340, 20197484, 21806477, 21679088, 25701171, 21815704, 23300028","","","",""
"Mutation of which gene causes arterial tortuosity syndrome?","Yes, mutations in SLC2A10 cause arterial tortuosity syndrome. This gene encodes a glucose transporter protein, and its dysfunction leads to the characteristic symptoms of ATS.","28726533, 26398550, 26398550","Arterial tortuosity syndrome is an autosomal recessive connective tissue disorder caused by loss-of-function mutations in SLC2A10, which encodes facilitative glucose transporter 10 (GLUT10).","25373504, 26376865, 28726533, 22116938, 26398550","","","",""
"What protein is encoded by the GRN gene?","Yes, progranulin is the protein encoded by the GRN gene. This is explicitly stated in the context.","19593441, 29053785, 28828399","Loss-of-function mutations in the gene encoding for the protein progranulin (PGRN), GRN, are one of the major genetic abnormalities involved in frontotemporal lobar degeneration.","30862089, 33433870, 32507413, 33433878, 33636385, 26652843, 34433069, 31626287, 31962288, 24709683, 33028409, 24503614, 29744576, 32929860, 22277331, 29053785, 23383391, 31864418, 31291241, 20946666, 28778989, 28828399","","","",""
"Which growth factors are known to be involved in the induction of EMT?","Yes, fibroblast growth factors (FGFs) are known to be involved in the induction of EMT. The context mentions that most EMT cases are regulated by soluble growth factors or cytokines and spec","24045665, 19838011, 19838011","EMT is characterized by acquisition of cell motility, modifications of cell morphology, and cell dissociation correlating with the loss of desmosomes from the cellular cortex. A number of growth factors have been shown to be involved in this process. These include fibroblast growth factors (FGFs), TGF-β1, TGF-β2, TNF-α, CCN family, Sonic Hedgehog (SHh), Notch1, GF-β, Wnt, EGF, bFGF, IGF-I and IGF-II.","24045665, 21680037, 18792103, 20531305, 7593195, 11526479, 16365168, 11790801, 16868306, 22627188, 17720949, 22547830, 23027863, 23810808, 15121845, 23437179, 20075196","","","",""
"Is the Histidine-Rich Calcium Binding protein (HRC) related to arrhythmias and cardiac disease?","Yes, according to the context, the Histidine-Rich Calcium Binding protein (HRC) is related to arrhythmias and cardiac disease. The Ser96Ala polymorphism of HRC has been shown to","21742996, 22952658, 21742996","Histidine-rich calcium binding protein (HRC) is a high capacity, low affinity Ca(2+) binding protein with a potential role in heart failure and arrhythmogenesis due to its activity as regulator of SR Ca(2+) uptake and Ca(2+) release.In addition, HRC null mice displayed a significantly exaggerated response to the induction of cardiac hypertrophy by isoproterenol compared to their wild-type littermates. A human genetic variant (Ser96Ala) in HRC has been linked to ventricular arrhythmia and sudden death in dilated cardiomyopathy.","24125847, 17030629, 22040806, 18617481, 15191886, 22952658, 21742996, 20807542, 19403607","","","",""
"Does HuR bind to the untranslated regions (UTRs) of mRNAs?","Yes, HuR does bind to the untranslated regions (UTRs) of mRNAs. This is stated explicitly in the context where it mentions that ""The RNA-binding protein HuR binds at 3' un","19345675, 24687854, 24687854","Yes, the RNA-binding protein HuR binds at 3' untranslated regions (UTRs) of target transcripts, thereby protecting them against degradation.","27941336, 23312841, 24687854, 25841336, 23389914, 25265983","","","",""
"What is the minimal genome build?","No, the context does not provide enough details about what the minimal genome build is. However, according to the context, a central undertaking in synthetic biology is the quest for the 'minimal genome', but they are strongly context-dependent","23219343, 26539175, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957","","","",""
"Can ATAC-Seq be employed in single-cell mode?","Yes, ATAC-seq can be performed in single-cell mode. However, the text suggests that inferring regulatory element activities using RNA-seq from a small number of cells might provide better accuracy than using ATAC-seq with a larger number","28138849, 31428792, 31428792","Single-cell ATAC-seq detects open chromatin in individual cells.","30335168, 28138849, 30559361, 30936163, 30580963, 32029221, 31594952, 32620137, 32029740, 26083756, 32637041, 30451828, 31428792, 29686426, 26294014","","","",""
"What is Neisseria adhesin A?","Yes, Neisseria adhesin A (NadA) is an oligomeric coiled-coil adhesin found in some strains of Neisseria meningitidis. It's one of the","24807056, 21471204, 26304221","Neisseria adhesin A (NadA) is one of the antigens of Bexsero, the recently licensed multicomponent vaccine against serogroup B Neisseria meningitidis (MenB). NadA belongs to the class of oligomeric coiled-coil adhesins and is able to mediate adhesion and invasion of human epithelial cells. As a vaccine antigen, NadA has been shown to induce high levels of bactericidal antibodies. More than 89 distinct NadA allele sequences and 43 distinct peptides have been described.","22426368, 23803905, 25347845, 24807056, 19428890, 26950303, 25404323, 19290916, 21949862, 19401383, 27105075, 27452726, 23717687, 26204985, 18299457, 25630407, 19356620, 20041170, 26304221, 26232542, 21471204, 23409129, 24779381","","","",""
"Do mutations in KCNT2 only cause phenotypes with epilepsy?","No, because while the context states that sequence variations of the KCNQ2 and KCNQ3 genes may contribute to the etiology of common idiopathic epilepsy syndromes, it does not mention anything about KCNT","18625963, 21937445, 22612257","No. There is a report of pathogenic variants in KCNT2 causing a developmental phenotype without epilepsy.","34061450","","","",""
"Is TIAM1 favoring tumor progression in colorectal cancer (CRC)?","Yes, based on the inhibition of Tiam1 expression leading to the effective inhibition of in vitro cell growth and invasive ability of colorectal cancer cells, it can be inferred that TIAM1 favors tumor progress","17132223, 17132223, 17132223","No. In colorectal cancer (CRC) TIAM1 suppresses tumor progression by regulating YAP/TAZ activity.","28416184, 17132223","","","",""
"What is targeted by Pexidartinib?","Yes, pexidartinib targets CSF1/CSF1R. It's an orally bioavailable and potent inhibitor of CSF1R-targeting agents, used for treating tenosynovial giant cell","32440095, 32440095, 31229240","Pexidartinib is a selective tyrosine kinase inhibitor against CSF1R.","31602563, 28536100, 30926949, 31258629, 31848580, 32617868, 31862477, 30825104, 31240240, 32440095, 32306101, 31229240, 30002809, 32297819, 31213500, 32943455","","","",""
"Which pipelines are used for analyzing data from ChIP-nexus experiments?","No, the context does not provide specific details about pipelines used for analyzing data from ChIP-nexus experiments.","17592629, 21642536, 24116745","PeakXus and Q-nexus enable comprehensive transcription factor binding site discovery from ChIP-nexus experiments.","27587683, 27814676","","","",""
"What enzyme is inhibied by Opicapone?","Yes, catechol-O-methyltransferase (COMT) is the enzyme inhibited by Opicapone. This is stated in the context as opicapone increasing levodopa exposure by inhibiting","23376345, 24148813, 23248072","Opicapone is a novel catechol-O-methyltransferase (COMT) inhibitor to be used as adjunctive therapy in levodopa-treated patients with Parkinson's disease","24925090, 23248072, 24148813, 23336248, 24271646","","","",""
"Which are the methods for in silico prediction of the origin of replication (ori) among bacteria?","Yes, the Z-curve method is one such approach. It's a statistical method that has been successful in identifying replication origins in genomes of various species, including multiple oriCs in some archaea. Furthermore, it has been","21945744, 24822028, 17584494","Several in silico methods have been applied for prediction of the origin of replication (ori). DNA base composition asymmetry, such as GC skew, is the basis of numerous in silico methods used to detect the ori in prokaryotes. The Z curve analysis is also used for ori identification. Comparative genomics, by BLAST analyses of the intergenic sequences compared to related species have been applied in ori prediction. The finding of the dnaA gene and its binding sites, DnaA boxes, as well as the finding of the binding sites of other proteins, such as CtrA and IHF, are fundamental characteristics used for in silico prediction of the ori. Also, the localization of boundary genes, such as cell division cycle (cdc6) gene, and consensus origin recognition box (ORB) sequences have been employed for ori detection. The study of the gene order around the origin sequence and the distribution of the genes encoded in the leading versus the lagging strand are also used for in silico detection of the ori.","21364800, 23093601, 18237442, 12732098, 14643658, 24822028, 17188685, 17584494, 12218031, 21945744, 25309521, 19332823, 24808892, 18582175","","","",""
"What is cebocephaly","Yes, cebocephaly is a very rare congenital anomaly where there is a severe midline facial malformation. It is often associated with holoprosencephaly, which is a condition that affects the normal development of the","23599105, 16061113, 16061113","Cebocephaly is a developmental anomaly of the head characterized by a small head, with a defective small, flattened nose with a single nostril or absent nose and closely set eyes.","16061113, 19673365, 23599105, 2255999","","","",""
"Which mitochondrial genes are regulated by thyroid hormone?","Yes, ND3 is a mitochondrial gene regulated by thyroid hormone. This has been confirmed through the discovery of a TR/c-erbA specific binding site in the mitochondrial ND3 gene. H","21568860, 7763274, 7763274","subunit 6 of ATP synthase, ATPase-6, mitochondrial II and III subunits of cytochrome-c oxidase, NADH dehydrogenase subunit 3","1331777, 12225634, 7763274","","","",""
"Is Eflornithine and Sulindac are effective for prevention of progression in Familial Adenomatous Polyposis?","No, the combination of eflornithine and sulindac was not found to be significantly more effective than either drug alone in preventing disease progression in patients with familial adenomatous polyposis. This conclusion is based on a","32905675, 32905675, 32905675","No. In a clinical trial, the incidence of progression in Familial Adenomatous Polyposis was not significantly lower with the combination of eflornithine and sulindac than with either drug alone.","32905675","","","",""
"What is AZD8601?","No, the context does not provide explicit details about what AZD8601 is. However, it can be inferred that AZD8601 is some form of a therapeutic agent used in a mouse model of diab","27245147, 30504800, 30504800","AZD8601 is a modified mRNA encoding vascular endothelial growth factor A (VEGF-A). Sequential dosing of AZD8601 improves vascularization and tissue oxygenation of the wound bed, leading to accelerated re-epithelialization during the early phase of diabetic wound healing.","30504800","","","",""
"Is treatment with Bacillus Calmette Guerin used for bladder cancer?","Yes, BCG (Bacillus Calmette-Guerin) is used in intravesical treatment to prevent recurrence of bladder cancer. It's a type of immunotherapy that stimulates the immune system to attack","19918272, 6381762, 11989131","Intravesical Bacillus Calmette-Guerin (BCG) is the best treatment modality for progression of non-muscle invasive bladder cancer.","19918272, 6381762, 29362915, 17945285, 11989131, 2231917, 29673806, 2359181, 16813873, 3892050, 3892051, 1732628, 21541499, 28916862, 6757467, 19758621, 12031870, 17997439","","","",""
