"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"List the neurotransmitters that are metabolized by MAOA.","MAOA metabolizes dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepinephrine.","24510409, 19214141, 29073746","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141","4.0","","",""
"Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.","Autosomal dominant Spinocerebellar Ataxia type 3 (MJD/SCA3) is caused by expansions of an unstable CAG repeat within the coding region of the causative gene.","20007218, 9629399, 9629399","Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.","33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609","5.0","","",""
"Are retroviruses used for gene therapy?","Yes, retroviruses are used for gene therapy. The text states that ""Extensive gene therapy studies in preclinical models and in clinical trials underscore the relative safety of onco-retroviral vectors.""","21247248, 16717285, 14683449","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326","5.0","","",""
"What is Dysphoric Milk Ejection Reflex?","Dysphoric Milk Ejection Reflex (D-MER) is an abrupt emotional ""drop"" that some women experience just before milk release. This feeling lasts for a few minutes and ranges from mild wistfulness to more intense negative emotions.","29115857, 20443435, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333","5.0","","",""
"Are tumour specific antigens originating from known protein coding genes?","The context states that tumour-derived peptides eluted from MHC molecules of tumour tissue are a promising source of antigen. It also mentions that tumour antigens are mostly tumour-associated differentiation antigens already.  This suggests that tumour-specific antigens can originate from known protein","28536100, 23028352, 11599633","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135","5.0","","",""
"Which gene is primarily associated with the Saethre-Chotzen syndrome?","The context states that Saethre-Chotzen syndrome is an autosomal dominant trait caused by mutations in a transcription factor with DNA binding and helix-loop-helix domains.  Therefore, this transcription factor gene is primarily associated with Saethre-","9934984, 10649491, 22628249","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539","5.0","","",""
"Which R/bioconductor have been developed for copy number analysis?","A comprehensive Bioconductor package for copy number analysis is presented in the text.","23442169, 28088185, 24267901","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482","5.0","","",""
"What are the CADD scores?","CADD scores are a tool used to assess the risk of stroke. They are available through software, documentation, and an interface at https://cadd.gs.washington.edu.","21646462, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599","5.0","","",""
"Describe the mechanism of action of Lisocabtagene maraleucel.","The context describes lisocabtagene maraleucel as a CAR T-cell product used to treat relapsed/refractory aggressive B-cell lymphomas but does not explain its mechanism of action.","1732628, 32611216, 32611216","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094","5.0","","",""
"Does surgery for ovarian endometriomas improve fertility?","The study found that conservative ovarian surgery before IVF did not impair IVF or intracytoplasmic sperm injection success rates.","15136074, 15136074, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199","5.0","","",""
"Which enzyme is targeted by Evolocumab?","Evolocumab is a monoclonal antibody that inhibits the enzyme  .","14747475, 25282519, 24661068","Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.","24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046","5.0","","",""
"Which annotated database of A-to-I RNA editing is available?","RADAR, a rigorously annotated database of A-to-I RNA editing, is available at http://RNAedit.com.","24163250, 24163250, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.","24163250","5.0","","",""
"List interaction partners for the protein GATA1.","The text states that GATA-1 interacts with other transcription factors and chromatin remodeling cofactors.  These interactions are involved in activating and repressing genes.","12032775, 18844071, 16888367","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471","5.0","","",""
"Which proteins does RG-7992 target?","I don't know the answer.","12915006, 30194269, 22015969","BFKB8488A is a bispecific antibody against FGFR1 and KLB.","33139537","5.0","","",""
"Is Tranexamic acid effective for intracerebral haemorrhage?","The context states that tranexamic acid had been an effective haemostatic agent in reducing post-operative and traumatic bleeding.  It also mentions the Tranexamic acid for IntraCerebral Haemorrhage-2 trial explored if tranexamic acid increased the risk","32637645, 31008298, 32637645","No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.","31322116, 31008298, 32637645, 33128912, 29778325","5.0","","",""
"Which pathway is activated by ficolin-3?","Ficolin-3 activates the lectin complement pathway.  The text states that Ficolin-3 is one of the lectin complement pathway initiators.","18006063, 18006063, 23142462","Ficolin-3 activates lectin complement pathway.","18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462","5.0","","",""
"What animal is thought to be the host for the Coronavirus causing MERS?","Bats are thought to be the natural hosts of MERS-CoV.","25791336, 24769571, 24769571","The animal thought to be the host for the Coronavirus causing MERS is camels.","25791336, 29239118, 29336306, 30146782","2.0","","",""
"Describe RCandy","RCandy is a platform-independent tool for exploring and visualizing genomic regions recently affected by recombination. It is available under the MIT license and has been tested on Windows, Linux, and MacOSX.  The source code, along with a detailed vignette, can","34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.","34864895","5.0","","",""
"Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?","The Met196Arg polymorphism in the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus.  This association was found in Japanese populations.","11169260, 11169260, 10395102","There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.","11607787, 11169260, 11196716, 11197692, 10395102","5.0","","",""
"Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?","This document does not contain the answer to your question.","30214018, 25591463, 20067609","Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.","27710791","5.0","","",""
"In which cellular compartment do stress granules localize?","Stress granules localize in the cytoplasm.  The text states that cytoplasmic foci (i.e. stress granules) colocalized with the mutant FUS inclusions.","20674093, 24090136, 25437551","cytoplasm","29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896","5.0","","",""
"Entresto is composed of which two drugs?","Entresto is composed of valsartan and sacubitril.","26976916, 28676030, 29532764","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167","5.0","","",""
"What is the genetic basis of Rubinstein-Taybi syndrome?","The context states that array-based comparative genomic hybridization can offer a genome-wide analysis at high resolution and provide information directly linked to the physical and genetic pathogenesis of Rubinstein-Taybi syndrome.","20684013, 22269667, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675","5.0","","",""
"What are the biological roles proposed for proteins containing the SPRY domain?","SPRY domain-containing proteins are implicated in important biological pathways that regulate innate and adaptive immunity.","23139046, 23139046, 23139046","defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development","12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422","5.0","","",""
"Can the yeast protein Abf1 act as insulator?","The context states that Abf1 binding sites are found in the promoters of mitochondrial RP genes, suggesting a role in co-regulation of growth-related gene networks.  While it doesn't explicitly say Abf1 acts as an insulator, the possibility","19712444, 27262581, 12200417","Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity","12200417","5.0","","",""
"Which viruses are best known to cause myocarditis?","Enteroviruses are the most common cause of myocarditis.","18039618, 21756329, 2641165","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139","5.0","","",""
"What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?","The provided text states that cytokines and thyroid hormones are involved in the biochemical changes associated with heart failure.  It also mentions that patients with advanced congestive heart failure may experience abnormalities in thyroid hormone metabolism.  While the text highlights their involvement, it doesn'","19926244, 19926244, 8333797","There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure","16524802, 19926244, 11021766, 15259379, 15521205, 12165115","5.0","","",""
"Is thrombophilia related to increased risk of miscarriage?","Yes. The text states that thrombophilia is associated with the risk of spontaneous abortion during the first trimester.","19031171, 20860491, 19031171","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582","5.0","","",""
"Has Hesperidin any role as a Neuroprotective Agent?","Yes, hesperidin shows a potential neuroprotective role.  It reduced cellular abnormalities induced by 3-NP, suggesting it can protect against Huntington's disease-like manifestations.","22383310, 22850463, 16964766","Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease","28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463","5.0","","",""
"Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?","Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus.  The text states that it is ""usually considered a marker for diabetes mellitus"" and that more than half of the patients with this skin disorder have diabetes.","8733162, 8733162, 23762652","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597","5.0","","",""
"Which receptors does bimagrumab block?","Bimagrumab blocks activin type II receptors (ActRII).","30095981, 29566437, 22814427","Bimagrumab blocks the activin type II receptors.","30095981","5.0","","",""
"Is Sotatercept effective for Pulmonary Arterial Hypertension?","Sotatercept resulted in a reduction in pulmonary vascular resistance in patients receiving background therapy for pulmonary arterial hypertension.","33789009, 33789009, 33789009","Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.","33789009, 33733610","5.0","","",""
"List mutations that are implicated in the Gray Platelet Syndrome.","A nonsense mutation in the gene encoding the transcription factor GFI1B is implicated in Gray Platelet Syndrome.","23100277, 24325358, 24325358","GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.","23861251, 21765412, 25258341, 21765413, 24325358, 23100277","5.0","","",""
"What are reactive metabolites?","Reactive metabolites are metabolites that can form covalent bonds with cellular proteins. This binding can occur due to the idiosyncratic reactions of some drugs, leading to potential toxic effects.","12093356, 16967439, 23090860","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536","5.0","","",""
"Can acupuncture cause spinal epidural hematoma?","Yes, acupuncture can cause spinal epidural hematoma. The text states that  ""Unintentional acupuncture needling of the thoracic spinal canal produced a spinal epidural hematoma and subarachnoid hemorrhage.""","21289580, 21082060, 8456713","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742","5.0","","",""
"List features of the Triple A syndrome.","Triple A syndrome presents with primary adrenal insufficiency, dermatological abnormalities, and neurological problems.","20200814, 18551317, 22000320","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575","5.0","","",""
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes.  The context states that CEP-26401 has ""potent behavioral effects"" in rodent models and ""may have therapeutic utility in the treatment of cognitive and attentional disorders"".","22001260, 27222271, 27222271","The H3 R antagonist CEP-26401 had an effect on cognition.","18469850, 22001260, 27222271","5.0","","",""
"Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?","The text states that SLE is a systemic disease with multiple organ involvement. It specifically mentions that skin is one of the most commonly affected organs in SLE.","26366317, 25186992, 21767292","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292","5.0","","",""
