question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which receptors can be evaluated with the [18F]altanserin?,"Based on the provided context, [18F]altanserin is used to label serotonin 5-HT2A receptors.","16206185, 7673371, 15356424, 10688105",5-HT2A (5-hydroxytryptamine type 2a) receptor can be evaluated with the [18F]altanserin.,"21473027, 21473029, 23303045, 15356424, 23137806, 17241616, 12224404, 22940693, 19007894, 7995287, 7673371, 24120220, 20641567, 21750562, 19959344, 19015089, 1428914, 9824691, 20956470, 9826230, 12902843, 17541696, 17195073, 21359565, 23390031, 10587097, 9027929, 21996132, 21098981, 17185512, 16206185, 10688105, 18828013, 10588399, 21722741, 23456885, 9257335, 23824248, 19162492, 12642173, 19353726",0.357,[0.556 0.778 0.444 0.778],[0.034 0.063 0.081 0.09 ],0.444
What is Couvelaire Uterus?,Couvelaire uterus is a rare condition in modern obstetrics characterized by hematic infiltration of the myometrium due to a massive retroplacental hematoma that cannot be evacuated through the cervical route.,"25102676, 28290978, 9788648, 9788648",Couvelaire uterus is hematic infiltration uterine myometrium due to the formation of a massive hematoma. It is charecterised by dark purple patches with ecchymosis and indurations.,"28290978, 29233830, 9313351, 9788648, 15559411, 25102676",0.538,[0.75 0.75 0.75 0.75],[0.373 0.119 0.094 0.094],0.75
How can B-cells transdifferentiate into macrophages?,"In the provided context, it is mentioned that B-cells can transdifferentiate into macrophages through the action of certain transcription factors. Specifically, the transcription factor CCAAT/enhancer binding protein α (","18472258, 21969581, 22771961, 23545498",Inflammatory macrophages can transdifferentiate into myofibroblasts during renal fibrosis . Vascular endothelial growth factor modified macrophage transdifferentiates into endothelial-like cells and decrease foam cell formation . Human cancer cells can be induced by C/EBPα to transdifferentiated into seemingly normal cells at high frequencies .,"18472258, 28356547, 22981865, 25607658, 24421386, 24336202, 28111277, 21969581, 22086955, 28584084, 15163413, 22771961, 23545498, 26286813",0.14,[0.714 0.714 0.571 0.714],[0.122 0.178 0.098 0.107],0.857
List side effects of radiation therapy?,"Based on the provided context, radiation therapy for cancer can have several side effects including:  1. Radiogenic second cancer: This includes sarcomas, gliomas, lymphomas, carcinomas of the thyroid,","23322160, 29953370, 28581409, 27889835",radiation-induced tumors radiation necrosis microangiopathy progressive leukencephalopathy pneumonitis disturbance of the blood-brain barrier radionecrosis of brain tissue radiogenic liver damage mucositis colitis osteitis osteoradionecrosis myositis Radiation-induced fibrosis Acute skin reactions,"25141962, 26390925, 29983028, 29953370, 29947933",0.121,[0.833 0.833 0.833 0.5  ],[0.11  0.17  0.098 0.07 ],0.833
What is the name of Bruton's tyrosine kinase inhibitor that can be used for treatment of chronic lymphocytic leukemia?,The name of a Bruton's tyrosine kinase (BTK) inhibitor that can be used for treatment of chronic lymphocytic leukemia (CLL) is ibrutinib. According,"28185174, 28185174, 23656200, 33806595","Ibrutinib is the covalent inhibitor of Bruton's tyrosine kinase that can be used for treatment of chronic lymphocytic leukemia (CLL). Ibrutinib has shown highly encouraging results in phase I/II trials in patients with treatment-naive, relapsed and refractory CLL even in the presence of high risk disease or poor prognostic markers. Ibrutinib demonstrated that Bruton's tyrosine kinase inhibition sensitizes CLL cells to apoptosis and alters their migratory behavior. Ibrutinib has excellent activity in other B cell malignancies, including in particular mantle cell lymphoma and Waldenstrom macroglobulinemia.","23617253, 23359016, 23656200, 24311722, 22960555, 23619564, 23617325, 24157582, 23782158, 22830347, 24009233, 24085367, 22300471",0.225,[0.65 0.65 0.55 0.35],[0.175 0.177 0.185 0.094],0.95
What is a ciliopathy?,"A ciliopathy is a type of genetic disorder caused by dysfunction or absence of primary cilia in cells. These disorders are characterized by a wide range of clinical features such as brain malformations, retinal dystrophy, c","25388584, 31965514, 21816947, 30578505","A ciliopathy is any genetic disorder that affects the cellular cilia or the cilia anchoring structures, the basal bodies, or ciliary function","21679365, 20097287, 30656919, 21943201, 29303074, 25398052, 25388584, 31698098, 30867380, 29534263, 30578505, 31965514, 26540106, 27290837, 22169048, 29281629, 28625504, 29334628, 28698599, 31147753, 25599087, 21816947, 29650680",0.318,[0.5 0.5 0.5 0.5],[0.237 0.216 0.22  0.156],0.75
What is another name for AZD0530?,"Based on the provided context, there is no mention of another name for AZD0530.","25874001, 25874001, 25874001, 25874001",AZD0530 is also known as saracatinib.,23144237,0.333,[0.5   0.333 0.5   0.333],[0.054 0.038 0.029 0.035],0.833
What is the effect of Dkk1 in Wnt signaling?,"Based on the provided context, DKK1 has an antagonistic effect on Wnt signaling. It achieves this by directly binding to the extracellular domain of LRP6, a coreceptor for WNT that works with the","18505732, 20618428, 20618428, 20543981",Transcriptional silencing of the Wnt-antagonist DKK1 is a secreted protein that antagonizes Wnt signaling and plays essential roles in vertebrate embryogenesis.,"21861760, 18505732, 20142103, 22363428, 20161711, 20618428, 29763912, 29165387, 24671437, 14695885, 30216540, 23261660, 28849121, 15378020, 24520934, 21811562, 20543981, 14695408, 26880631, 17295608, 11044603",0.364,[0.778 0.889 0.889 0.889],[0.184 0.18  0.18  0.119],0.667
List SLC25A46-related pathologies,"Based on the provided context, I can see that there is no information about SLC25A46-related pathologies. The context only mentions SLC26A4 and its association with Pendred syndrome and non-sy","16924389, 24714983, 20713192, 23053567","The mitochondrial protein SLC25A46 has been recently identified as a novel pathogenic cause in a wide spectrum of neurological diseases, including inherited optic atrophy, Charcot-Marie-Tooth type 2, Leigh syndrome, progressive myoclonic ataxia and lethal congenital pontocerebellar hypoplasia.",28376086,0.103,[0. 0. 0. 0.],[0.068 0.074 0.083 0.04 ],0.75
List the existing methods for genetic manipulation of cells.,"Based on the context provided, there are two primary methods for genetic manipulation of cells:","21249368, 18988631, 18556259, 27010248","Genetic engineering, also called genetic modification, is the direct manipulation of an organism's genome using biotechnology. New DNA may be inserted in the host genome by first isolating and copying the genetic material of interest using molecular cloning methods to generate a DNA sequence, or by synthesizing the DNA, and then inserting this construct into the host organism. Genes may be removed, or ""knocked out"", using a nuclease. Gene targeting is a different technique that uses homologous recombination to change an endogenous gene, and can be used to delete a gene, remove exons, add a gene, or introduce point mutations. Based on results there are developed many methods for genetic manipulation of cells such as Microinjection, electroporation, liposomes and via viral vectors.","24269346, 22675075, 24048932, 16451554, 24296066, 18556259, 18988631, 24222505, 24050263, 24296044, 24158830, 12719540, 19594452, 24055287, 21249368, 24060313, 19678910",0.089,[0.778 0.778 0.778 0.556],[0.075 0.065 0.084 0.035],0.778
What are common variants at 12q14 and 12q24 associated with?,"In the given context, it is stated that two large genome-wide association studies (GWASs) have identified several variants at 12q14 and 12q2","24361131, 24361131, 24361131, 24361131",Common variants at 12q14 and 12q24 are associated with hippocampal volume. Aging is associated with reductions in hippocampal volume that are accelerated by Alzheimer's disease and vascular risk factors.,"24361131, 22504421",0.233,[0.8 0.8 0.8 0.5],[0.168 0.116 0.116 0.061],0.4
What are the Topological Domains (TADs)?,"Topologically Associating Domains (TADs) are chromatin domains typically several hundred kilobases in size, forming an intermediate level of organization in the 3D structure of the genome. They represent a universal chromosome architecture,","27111891, 26970625, 26748519, 32689928","Topolological domains or TADs are megabase-sized local chromatin interaction domains which are a pervasive structural feature of the genome organization. These domains correlate with regions of the genome that constrain the spread of heterochromatin. The domains are stable across different cell types and highly conserved across species, indicating that topological domains are an inherent property of mammalian genomes. The boundaries of topological domains are enriched for the insulator binding protein CTCF, housekeeping genes, transfer RNAs and short interspersed element (SINE) retrotransposons, indicating that these factors may have a role in establishing the topological domain structure of the genome.","22495300, 25274727, 25409831",0.152,[0.667 0.5   0.667 0.667],[0.126 0.1   0.203 0.132],0.667
What is a circRNA?,"A circRNA, or circular RNA, is a type of long non-coding RNA molecule that forms a closed loop structure. This structure lacks a 5'cap and 3'tail, making it stable and res","33650643, 30550956, 34542406, 26177684",Circular RNAs (circRNAs) are a new class of non-coding RNA with a stable structure formed by special loop splicing.,"33112505, 32889059, 32667692",0.5,[0.75 0.75 1.   0.5 ],[0.236 0.084 0.109 0.137],0.75
Which translocation is harbored in the Askin tumor cells?,"In Askin tumor cells, there is a harboring of the t(11;22) translocation. This translocation is also commonly found in Ewing's sarcoma and peripheral neuroepithelioma","9213191, 2162733, 3004699, 3004699","The Askin tumor is a primitive malignant small-cell tumor of the chest wall mostly seen among children and adolescents. It is closely related to Ewing's sarcoma of the same location, with both tumors harboring reciprocal translocation t(11;22) (q24;q12).","9213191, 2162733, 7571088, 17009618, 1333942, 23674776, 7591257, 3004699",0.372,[0.889 0.444 0.556 0.556],[0.176 0.109 0.153 0.153],0.778
Which are the subtypes of Pfeiffer syndrome?,"Based on the severity of the phenotype, Pfeiffer syndrome is divided into three clinical subtypes. Type 1, also known as ""classic"" Pfeiffer syndrome, involves individuals with mild manifestations including brachyceph","15305355, 16740155, 11556600, 11556600",Pfeiffer syndrome is divided into three clinical subtypes.,"9475589, 15305355, 19407629, 9014285, 8434615, 11556600, 11807866, 16740155",1.0,[0.857 0.714 0.857 0.857],[0.151 0.205 0.147 0.147],0.714
What is the target of Inebilizumab?,"Inebilizumab is an anti-CD19 antibody. It targets CD19-positive B cells, plasmablasts, and plasma cells, which are believed to play a significant role in autoimmune neu","27886126, 27886126, 29447988, 31495497","Inebilizumab is an anti-CD19 antibody with enhanced antibody-dependent cell-mediated cytotoxicity against B cells, is currently being evaluated in multiple sclerosis and neuromyelitis optica.","29512131, 30915717, 31495497, 27886126, 29956883, 29447988, 28910968, 29143550",0.385,[0.833 0.833 0.667 0.5  ],[0.136 0.137 0.073 0.048],0.333
What disease is presenilin involved in?,"Presenilins are primarily involved in Alzheimer's disease. They form the catalytic part of gamma-secretases, which generate beta-amyloid (Abeta) peptide, a key component associated with Al","20129170, 20129170, 20129170, 18320103",Loss-of-function mutations in PSEN1/2 genes are the leading cause of familial Alzheimer's disease (fAD).,"31606858, 34593029, 34662541, 34100423",0.389,[0.667 0.667 0.667 0.667],[0.136 0.188 0.116 0.082],0.5
Are Drosophila ultraconserved elements candidate ncRNAs?,"Yes, based on the context provided, Drosophila ultraconserved elements (UCEs) are considered to be non-protein coding RNA (ncRNA) candidates. Specifically, a study found an ultr","22617881, 17114937, 21298224, 22094949",Yes. Highly constrained intergenic Drosophila ultraconserved elements are candidate ncRNAs.,25618141,0.5,[0.5   0.5   0.5   0.667],[0.06  0.102 0.081 0.072],0.667
Is creatinine assessment included in the MELD score?,"Yes, serum creatinine is one of the variables included in the Model for End-Stage Liver Disease (MELD) score. The MELD score is a widely used prognostic model that helps predict short-term survival in","15482344, 15482344, 23293714, 23293714","Yes, creatinine is included in the Model For End-Stage Liver Disease (MELD) score. Other components of the MELD score are international normalized ratio and serum billirubin. The MELD score is used for evaluation of liver cirrhosis.","29055930, 28856226, 28198820, 29171941, 15482344, 27779785, 27842889, 23293714, 27480755, 28510807, 23403770, 22178107",0.595,[0.75 0.75 0.75 0.75],[0.114 0.133 0.097 0.097],0.875
Is avelumab effective for bladder cancer?,"Yes, according to the context, avelumab is one of the exciting recent novel therapeutic advances that have gained approvals by the FDA for treatment of advanced-stage urothelial carcinoma (bladder cancer","29784744, 29784744, 28982750, 28982750","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.875,[0.833 0.833 0.667 0.667],[0.243 0.236 0.122 0.122],0.833
How many and which are the different isoforms for the ryanodine receptor?,"Based on the context, there are three different isoforms for the ryanodine receptor (RyR). These include RyR1, RyR2, and RyR3.","18005397, 14592807, 17526017, 17526017","Generally, three ryanodine receptor isoforms (RyR1-RyR3) are known. RyR1, expressed in skeletal muscle; RyR2, expressed in cardiac muscle; and RyR3, expressed in various cells. RyR3 is preferentially expressed in the brain especially in the hippocampus and striatum.","17526017, 19503748, 14592807, 24521037, 18221109, 18005397, 20961976, 17707769",0.289,[0.667 0.583 0.667 0.667],[0.104 0.081 0.114 0.114],0.75
List chromosomes that have been linked to Arnold Chiari syndrome in the literature.,"Based on the provided context, Chromosome 1 has been linked to Arnold-Chiari Syndrome I in the literature. This link is established through a patient with microbrachycephaly, high forehead, long phil","23942271, 23942271, 15785984, 11754060","Chromosomes 1, 3, 5, 6, 8, 9, 12, 13, 15, 16, 18, 22, X and Y have been reported in association with Arnold Chiari syndrome in genetic linkage studies and individual case reports.","23476832, 324229, 17103432, 20101707, 15742475, 11754060, 17190989, 6548367, 24359474, 20571508, 23620759, 2130777, 2798270, 23942271",0.212,[0.538 0.538 0.385 0.385],[0.148 0.14  0.112 0.124],0.692
Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"In Amyotrophic Lateral Sclerosis (ALS), both upper motor neurons in the cerebral cortex and serotonergic neurons are affected. This degeneration of serotonergic neurons can contribute","20406178, 17852013, 23114367, 7595631",Amyotrophic lateral sclerosis (ALS) is a neurodegenerative disorder in which motor neurons are affected.,"24269728, 22900096, 24971881, 20846186, 25384799, 23197818, 22797053, 23114367",0.643,[0.6 0.7 0.6 0.8],[0.105 0.097 0.121 0.097],0.6
Missense mutations in which genes cause X-linked developmental and epileptic encephalopathy?,"Based on the provided context, missense mutations in the STXBP1 and SLC9A6 genes can cause X-linked developmental and epileptic encephalopathy. Additionally, a report is mentioned of recess","21762454, 19689518, 26421989, 25557349",GRIA3 missense mutation is cause of an x-linked developmental and epileptic encephalopathy. Missense variants in the N-terminal domain of the A isoform of FHF2/FGF13 also cause an X-linked developmental and epileptic encephalopathy.,"33245860, 32977175",0.417,[0.5   0.583 0.583 0.667],[0.149 0.119 0.116 0.137],0.917
What is SpatialDE?,"SpatialDE is a statistical test used to identify genes with spatial patterns of expression variation in multiplexed imaging or spatial RNA-sequencing data. It also includes 'automatic expression histology', a spatial gene-clustering","29553579, 29553579, 29553579, 29553579","SpatialDE is a statistical test to identify genes with spatial patterns of expression variation from multiplexed imaging or spatial RNA-sequencing data. SpatialDE also implements ' automatic expression histology', a spatial gene-clustering approach that enables expression-based tissue histology.",29553579,0.744,[0.333 0.333 0.333 0.333],[0.439 0.446 0.446 0.446],0.667
Do conserved noncoding elements co-occur with matrix-attachment regions?,"Yes, according to the context, conserved noncoding elements can co-occur with matrix-attachment regions (MARs or S/MARs). The text states that the authors analyzed the co-occurrence of predicted M","12615002, 28874668, 21478460, 26527719","Yes. It is estimated that 11% of the conserved noncoding DNA consists of predicted MARs. Conversely, more than half of the predicted MARs co-occur with one or more independently identified conserved sequence blocks. An excess of conserved predicted MARs is seen in intergenic regions preceding 5' ends of genes, suggesting that these MARs are primarily involved in transcriptional control.",12615002,0.25,[0.7 0.4 0.3 0.3],[0.21  0.122 0.058 0.062],0.9
What is the function of Oseltamivir when administered during flu?,"Oseltamivir is an antiviral drug that works by blocking the function of the viral neuraminidase protein, which helps the virus to spread. By inhibiting this protein, oseltamivir can help reduce the duration","18457919, 12058885, 20843284, 12058885","Oseltamivir (has known by its brand name 'Tamiflu') is a prodrug, requiring ester hydrolysis for conversion to the active form, Oseltamivir carboxylate. Oseltamivir is the first orally active neuraminidase inhibitor and it is an antiviral drug for the treatment of Swine Flu.","23208833, 12058885, 10866439, 23214216, 19557131, 16494733, 20843284, 27341844, 20885781, 22754968, 24366750, 19453477, 20635821, 22666678, 15750458, 10536125, 18457919, 20537158, 20499654, 10708809, 19273546, 21677258, 23810646, 16838232, 23794010, 12825569, 27490658, 19457254, 20218988, 19523442, 24524404, 24825206, 20056566, 26049014, 23997307, 23100798",0.31,[0.5 0.6 0.6 0.4],[0.143 0.096 0.131 0.084],0.5
Which protein is mutated in Erythropoietic Protoporphyria?,"In Erythropoietic Protoporphyria (EPP), a gene mutation occurs in the FECH gene, which encodes ferrochelatase. Ferrochelatase is an enzyme involved in the","30175727, 29116687, 19656325, 33275677","Erythropoietic protoporphyria (EPP) is a rare inherited disorder of the heme biosynthesis pathway resulting in the accumulation of protoporphyrins in the blood, erythrocytes, and other tissues. Because of a gene mutation in the FECH gene, ferrochelatase, the enzyme involved in the final step of heme synthesis, is deficient in these patients.","29610169, 30175727, 29116687",0.333,[0.429 0.571 0.571 0.571],[0.126 0.168 0.094 0.099],0.714
Is Ozanimod effective for Ulcerative Colitis?,"Yes, according to the context information, ozanimod has shown promise in early trials for the treatment of ulcerative colitis. It is a selective sphingosine 1-phosphate receptor modulator that has demonstrated eff","33438008, 34423657, 34423657, 28147349","Yes, Ozanimod is effective for Ulcerative Colitis.","27049060, 34423657, 29766731, 27144850, 33438008, 34587385, 29608575",0.857,[0.5   0.5   0.5   0.833],[0.096 0.162 0.162 0.147],0.833
Inhibition of which enzyme is mechanism of action of alisertib?,The mechanism of action of alisertib is the inhibition of Aurora A kinase (AAK).,"24101146, 22016509, 22016509, 22016509","Alisertib (MLN8237) is selective Aurora kinase inhibitor that acts by interfering with spindle organization and chromosome alignment during mitosis. It has been tested in patients with gastric cancer, breast cancer, relapsed and refractory aggressive B- and T-cell non-Hodgkin lymphomas, epithelial ovarian, fallopian tube, and primary peritoneal carcinoma.","23037716, 24101146, 22940834, 22863010, 23180582, 23431463, 24501545, 22753585, 22767670, 22488249, 23723712, 22350019, 22972611, 23446853, 23847761, 24043741, 22772063, 23755370, 24240108, 23755375, 23153524, 22016509",0.082,[0.6 0.6 0.6 0.5],[0.117 0.101 0.066 0.051],0.8
Is there an increased risk of meningiomas in atomic bomb survivors?,"Yes, according to a study on Hiroshima atomic bomb survivors, there is an increased risk of meningioma associated with the distance from the hypocenter and the dose of radiation to the brain. The incidence of meningi","10408177, 10408177, 10408177, 10408177","Yes, the incidence of meningiomas is increased in atomic bomb survivors.","10408177, 8707402, 15378499, 12381708",0.818,[0.727 0.727 0.455 0.455],[0.143 0.144 0.114 0.114],0.818
List four principles of medical ethics.,"The four principles of medical ethics are respect for autonomy, non-maleficence, beneficence, and justice. Respect for autonomy refers to recognizing a patient's decision-making capacity and right to self-det","10402417, 26793677, 26793677, 24720355","The four principles of medical ethics proposed by Beauchamp and Childress are autonomy, non-maleficence, beneficence and justice. They have been extremely influential in the field of medical ethics, and are fundamental for understanding the current approach to ethical assessment in health care.","28601921, 24720355, 18316452, 21625670, 18552646, 26793677, 23975951, 25028113, 10402417, 22438579, 22606995, 21937467, 25516950, 17526683",0.372,[0.833 0.833 0.833 0.833],[0.265 0.316 0.316 0.168],0.833
Which population has a high frequency of the HLA-B*1502 allele?,The Han Chinese population has a higher frequency of the HLA-B*1502 allele. This was found in a study where 6 out of 72 normal controls were positive for the HLA-B*150,"21169036, 21306565, 16415921, 21169036","HLA-B*1502 has a high frequency in Han Chinese and other Asian populations, except Japanese. (There is a strong association between human leucocyte antigen (HLA)-B*1502 and carbamazepine-induced Stevens-Johnson syndrome (SJS)).","21424386, 21306565, 19915237, 22211527, 18637831, 19694795, 21169036, 16415921, 20345939, 18855540, 15057820",0.343,[0.667 0.667 0.833 0.833],[0.128 0.134 0.152 0.146],0.833
What molecule is targeted by suvorexant?,"Suvorexant targets the orexin-1 and orexin-2 receptors, which are two G protein-coupled receptors that bind the neuropeptides orexin-A and orexin-","22920041, 25489915, 26864332, 26864332",Suvorexant is a dual orexin receptor antagonist for the treatment of sleep onset and sleep maintenance insomnia.,"25406050, 25533960, 22920041, 21473737, 25397996, 24757363, 26478806, 23197752, 25489915, 25667197",0.294,[0.333 0.667 0.333 0.167],[0.073 0.314 0.089 0.058],0.167
How does ranolazine affect kinase signaling activation in the heart?,"Based on the information provided in the context, Ranolazine affects kinase signaling activation in the heart by interacting with Gs, a component of the beta-adrenergic protein kinase A (PKA) cascade.","8735623, 8735623, 8735623, 8735623",Ranolazine inhibits Ca(2+)/calmodulin kinase II (CaMKII) activity,"23271797, 21677263",0.222,[0.6 0.3 0.6 0.3],[0.152 0.15  0.119 0.127],0.7
What is MOV10?,"MOV10 is a putative RNA helicase that has been implicated in inhibiting Long Interspersed Nuclear Element 1 (L1) replication. It interacts with RNASEH2, and their","29266590, 29315404, 29315404, 29266590",MOV10 is an RNA helicase,29266590,0.8,[0.667 0.667 0.667 0.667],[0.086 0.18  0.18  0.077],0.667
"Which is the most common measure of differences between dinucleotide relative abundance ""genomic signatures""","Based on the provided context, it is not explicitly stated which measure is the most common for quantifying differences between dinucleotide relative abundance ""genomic signatures."" The text focuses on describing genomic signatures and their significance but does not","12171605, 15716010, 7482779, 9294192","The concept of a genomic signature was introduced with the observation of species-type specific Dinucleotide Relative Abundance Profiles (DRAPs). The set of dinucleotide odds ratios or 'general design' is a remarkably stable property of the DNA of an organism, and can be used to discriminate between sequences from different organisms. The average absolute dinucleotide relative abundance difference is termed delta-distance. Delta-distance is the most commonly used measure of differences bwetween ""genomic signatures"". Delta-distances between different genomic sequences in the same species are low, and are generally smaller than the between-species delta-distances.","15046306, 10430918, 15716010, 7809131, 18953039, 9294192, 12171605, 9190805, 10066522, 7482779",0.165,[0.571 0.643 0.571 0.571],[0.15  0.106 0.107 0.097],0.929
Name two rotavirus vaccines.,"Based on the provided context, two rotavirus vaccines are the human, monovalent vaccine and the human-bovine pentavalent reassortant vaccine. These vaccines have been implemented in national vaccination programs in 75 countries","25680314, 8752295, 27522178, 7707626",Two rotavirus vaccines licensed for global use are RotaTeq and Rotarix.,29436336,0.455,[0.75 0.5  0.75 0.5 ],[0.258 0.163 0.08  0.125],0.75
How many times is CLAST faster than BLAST?,"Based on the context information provided, CLAST was capable of identifying sequence similarities approximately 80.8 times faster than BLAST. This speedup was achieved by utilizing NVIDIA Fermi architecture graphics processing units and optimizing the alignment","25495907, 25495907, 25495907, 19492068",was capable of identifying sequence similarities ~80.8 times faster than blast and 9.6 times faster than blat . ,25495907,0.684,[0.75  0.75  0.25  0.375],[0.151 0.146 0.082 0.096],0.625
Which was the first gene therapy to receive marketing authorization in the European Union?,"Alipogene tiparvovec (Glybera®) was the first gene therapy to receive Marketing Authorization in the European Union. This information is provided in the context text, where it mentions that Alipogene tiparv","28284702, 28284702, 26448041, 28247266",The first gene therapy to receive marketing authorization in the European Union was Glybera (alipogene tiparvovec).,28284702,1.0,[0.929 0.929 0.429 0.571],[0.123 0.118 0.063 0.158],0.929
Which gene harbors the mutation T790M?,"The EGFR (epidermal growth factor receptor) gene is the one that harbors the T790M mutation, as mentioned in the context.","25483995, 25483995, 23664448, 25483995",The T790M mutation refers to the mutation in exon 20 of the EGFR gene,"25682017, 25323938, 25667490, 25806347, 25384171, 26396685, 26056478, 25382705, 25939061, 26058074, 25483995, 26124670",0.571,[1.    1.    0.833 0.833],[0.116 0.109 0.087 0.063],0.833
Has the gorilla genome been determined?,"Yes, the genome of the western lowland gorilla has been assembled and analyzed. This assembly provides new insights into genetic diversity, structural variation, gene loss, and representation of repeat structures within the gorilla genome. The study also","27034376, 22398555, 11592477, 11592477","Yes, the gorilla genome has been sequenced.","27034376, 22398555, 11592477, 27435933",0.857,[0.5   0.667 0.5   0.5  ],[0.286 0.117 0.112 0.098],0.833
"Which two antibodies directed towards the CGRP ligand, were approved by the FDA in September 2018.",The two antibodies directed towards the CGRP ligand that were approved by the FDA in September 2018 are fremanezumab and galcanezumab.,"30550780, 30550780, 30403405, 30403405","Two antibodies, fremanezumab and galcanezumab, directed towards the CGRP ligand, were approved by the FDA in September 2018.",30550780,1.0,[0.938 0.938 0.688 0.688],[0.25  0.253 0.086 0.086],0.938
List programs suitable for protein docking,"Based on the provided context, there are two protein docking programs mentioned: ClusPro and ZDOCK. ClusPro is a fully automated web-based program for computational docking of protein structures, while ZDOCK is used as","15215358, 15215358, 24123140, 23808933","Macromolecular docking is the computational modelling of the quaternary structure of complexes formed by two or more interacting biological macromolecules. Protein–protein complexes are the most commonly attempted targets of such modelling, followed by protein–nucleic acid complexes. The ultimate goal of docking is the prediction of the three-dimensional structure of the macromolecular complex of interest as it would occur in a living organism. Docking itself only produces plausible candidate structures. These candidates must be ranked using methods such as scoring functions to identify structures that are most likely to occur in nature. Nowadays there a lot of programs suitable for proteins docking  such as CSBB-ConeExclusion, HADDOCK, ZDOCK, GalaxyDock, PHASE, DockRank, HotLig, SOL, AutodockVina, DockoMatic, DockoMatic, DockTrina, CAVITY, LiGenDock and DOCK.","24108416, 24050689, 24123140, 11841293, 24063890, 23808933, 23647909, 17444519, 23451944, 23436713, 23862697, 23633577, 23812908, 23712937, 16933295, 23351099, 23590204, 23198780, 23873600, 23836482, 23775700, 24266324, 23829357, 24187131, 23813626, 23818491, 15215358",0.154,[0.667 0.667 0.5   0.667],[0.206 0.198 0.108 0.115],0.667
List adipokines.,"Adipokines mentioned in the context are leptin, visfatin, apelin, and ghrelin. These are substances released by adipose tissues that have various effects on different systems of the body.","25711427, 25711427, 25914650, 25161652",adiponectin leptin resistin,"28877872, 28393393, 27629594, 28857629",0.333,[0.5 0.5 0.5 0.5],[0.128 0.121 0.115 0.075],0.5
Are adenylyl cyclases always transmembrane proteins?,"Based on the context provided, no, adenylyl cyclases are not always transmembrane proteins. In addition to transmembrane adenylyl cyclases (tmACs), there exists a soluble form called","24574382, 24574382, 25073090, 31776060",Adenylyl cyclases exists both as transmembrane and soluble proteins.,"24980705, 25073090, 25220136, 25009261, 24574382, 25064589, 25010002, 25066614, 25350397",0.667,[0.667 0.667 0.667 0.5  ],[0.127 0.119 0.1   0.088],1.0
What is Mobilome-seq?,Mobilome-seq is a method for detecting and characterizing active transposable elements (TEs) in any plant or animal tissue. It involves selectively amplifying and sequencing extrachromosomal circular DNA (ecc,"28212378, 28212378, 33900594, 28212378",Mobilome-seq is a method for selectively amplifying and sequencing eccDNAs. It relies on linear digestion of genomic DNA followed by rolling circle amplification of circular DNA. Both active DNA transposons and retrotransposons can be identified using this technique.,"28212378, 33900595, 33900594",0.385,[0.75 0.75 0.5  0.75],[0.136 0.138 0.24  0.145],0.75
Which type of lung cancer is afatinib used for?,"Afatinib is used for the treatment of non-small cell lung cancer (NSCLC) in patients who have activating mutations in the epidermal growth factor receptor (EGFR) gene, specifically exons 19","24086949, 27912836, 23664448, 30413378","Afatinib is a small molecule covalently binding and inhibiting the EGFR, HER2 and HER4 receptor tyrosine kinases. Trials showed promising efficacy in patients with EGFR-mutant NSCLC or enriched for clinical benefit from EGFR tyrosine kinase inhibitors gefitinib or erlotinib.","23664448, 22452896, 24086949, 18408761, 18520300, 22071596, 21554040, 23683257",0.25,[0.556 0.667 0.889 0.333],[0.102 0.2   0.13  0.121],0.778
How many periods of regulatory innovation led to the evolution of vertebrates?,"Based on the context information provided, there were three extended periods of regulatory innovation that led to the evolution of vertebrates. These periods are characterized by regulatory gains near transcription factors and developmental genes, innovations near extracellular sign","21852499, 21852499, 16533910, 21852499","Investigators proposed that there have been three extended periods in the evolution of gene regulatory elements. Early vertebrate evolution was characterized by regulatory gains near transcription factors and developmental genes, but this trend was replaced by innovations near extracellular signaling genes, and then innovations near posttranslational protein modifiers.",21852499,0.458,[0.667 0.667 0.583 0.667],[0.222 0.216 0.118 0.216],0.833
Which bacteria causes rat bite fever?,Streptobacillus moniliformis is the bacteria that causes rat bite fever. It is transmitted through the bite of an infected rat.,"18061376, 18061376, 9486709, 11064988","Rat bite fever is caused by Streptobacillus moniliformis. Infection induces typical but not pathognomonic clinical signs, such as local purulent wound infection followed by maculopapular exanthema, myalgia as well as purulent joint infections.","18061376, 17223620, 29644421, 20619014, 21292904, 7360458, 11943086, 29912693, 9486709, 27809782, 28322713, 11064988, 7707673",0.182,[0.5   0.5   0.5   0.667],[0.129 0.13  0.197 0.142],0.833
