question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,Yes.," Context:  Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context:  Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.  ","725, 726",yes,,0.915,[0.906 0.825],[0.704 0.731],0.708
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes.," Context:  Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.  ,  Context:  Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ","726, 725",yes,,0.915,[0.969 0.863],[0.73  0.705],0.722
Is he most noted for his contributions to the theory of molarity and molecular weight?,Yes.," Context:  Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context:  In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 .  ","725, 736",yes,,0.915,[0.939 0.924],[0.704 0.729],0.762
Was King Victor Emmanuel III there to pay homage to Avogadro ?,Yes," Context:  In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)  ,  Context:  However over time, Avogadro's political isolation became less, as revolutionary ideas received increasing attention from Savoy kings, until in 1848 when Charles Albert granted a modern Constitution (Statuto Albertino) . Well before this, following the increasing attention to his works, Avogadro had been recalled to Turin university in 1833, where he taught for another twenty years.  ","748, 732",yes,,1.0,[0.905 0.841],[0.67  0.695],0.713
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction."," Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning)  .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.  ,  Context:  In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 .  ","737, 736",yes,,0.822,[0.901 0.877],[0.873 0.845],0.946
Did the scientific community not reserve great attention to his theory ?,Yes," Context:  The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced . André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des proportions dans lesquelles les corps se combinent d'après le nombre et la disposition respective des molécules dont leurs particules intégrantes sont composées), but the same indifferent regard was given to his theories as well .  ,  Context:  The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory.  ","745, 1443",yes,,1.0,[0.945 0.873],[0.672 0.709],0.735
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis  . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" .  (Note: At that time in 1811, northern Italy was actually under French rule during the era of Napoléon Bonaparte. Avogadro submitted his poem to a French journal. This paper was written in French, not in Italian.)  ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro  . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital  . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)  ","729, 748",yes,,0.809,[0.907 0.859],[0.794 0.769],0.872
What happened in 1833?,Millard Fillmore began serving in the 23rd Congress.," Context: Engraving of Millard FillmoreIn 1828, Fillmore was elected to the New York State Assembly on the Anti-Masonic ticket, serving for one term, from 1829 to 1831  . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 . He was re-elected in 1836 to the 25th Congress, to the 26th and to the 27th Congresses and serving from in total from 1833 to 1843, declining to be a candidate for re-nomination in 1842.  ,  Context: In 1764, Watt married his cousin Margaret Miller, with whom he had five children, two of whom lived to adulthood.  She died in childbirth in 1772. In 1777 he married again, to Ann MacGregor, daughter of a Glasgow dye-maker, who survived him  . She died in 1832.  ","153, 1952",Avogadro had been recalled to Turin university,,0.794,[0.829 0.819],[0.783 0.777],0.801
Who determined the dependence of the boiling of water with atmospheric pressure?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: The Philosophiae Naturalis Principia Mathematica (now known as the Principia) was published on 5 July 1687 with encouragement and financial help from Edmond Halley  . In this work Newton stated the three universal laws of motion that were not to be improved upon for more than two hundred years  . He used the Latin word gravitas (weight) for the force that would become known as gravity, and defined the law of universal gravitation. In the same work he presented the first analytical determination, based on Boyle's law, of the speed of sound in air.  ","145, 560",Anders Celsius,,1.0,[0.902 0.845],[0.745 0.731],0.78
What is named after him?,"The Heriot-Watt University near Edinburgh was at one time the ""Watt Institution and School of Arts"" named in his memory, dozens of university and college buildings (chiefly of science and technology) are named after him."," Context:  The Celsius crater on the Moon is named after him.  ,  Context: The James Watt College has expanded from its original location to include campuses in Kilwinning (North Ayrshire), Finnart Street and The Waterfront in Greenock, and the Sports campus in Largs  . The Heriot-Watt University near Edinburgh was at one time the ""Watt Institution and School of Arts"" named in his memory, then merged with George Heriot's Hospital for needy orphans and the name was changed to Heriot-Watt College  . Dozens of university and college buildings (chiefly of science and technology) are named after him.  ","147, 1977",The Celsius crater on the Moon,,0.83,[0.897 0.859],[0.87  0.856],0.872
When did he publish a collection?,In 1733," Context:  At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.  ,  Context: O Elephante - Hand-coloured engraving drawn by H.Gobin and engraved by Ramus - Printed in France by the ""Lamoureaux de Paris"" and Published for MagalhÃ£es e Moniz Editores in Portugal - 1890 (From the Dr  . Nuno Carvalho de Sousa Private Collections - Lisbon)  ","143, 1199",1733,,0.903,[0.853 0.808],[0.74  0.709],0.768
Is it true that he published a collection in 1738?,No," Context:  At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.  ,  Context: In the 1690s Newton wrote a number of religious tracts dealing with the literal interpretation of the Bible. Henry More's belief in the universe and rejection of Cartesian dualism may have influenced Newton's religious ideas  . A manuscript he sent to John Locke in which he disputed the existence of the Trinity was never published. Later works â The Chronology of Ancient Kingdoms Amended (1728) and Observations Upon the Prophecies of Daniel and the Apocalypse of St  . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above).  ","143, 563",No,,1.0,[0.875 0.855],[0.685 0.677],0.743
Is it true that thermometer had 100 for the freezing point?,"No, according to the text, Celsius' thermometer had 0 for the freezing point of water and 100 for the boiling point."," Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ","144, 145",Yes,,0.815,[0.876 0.85 ],[0.834 0.816],0.902
Was Celsius born in Uppsala in Sweden?,Yes.," Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","142, 144",Yes,,0.915,[0.9   0.873],[0.72  0.724],0.747
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context:  Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.  ,  Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ","141, 142",Yes,,0.915,[0.921 0.82 ],[0.705 0.72 ],0.722
Is The Celsius crater on the Moon named after him?,Yes," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.  ","147, 836",Yes,,1.0,[0.948 0.901],[0.737 0.704],0.721
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context:  Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data)  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Anders Celsius,,1.0,[0.962 0.852],[0.757 0.753],0.766
The Celsius crater on the Moon is what?,The Celsius crater on the Moon is named after him.," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.  ","147, 836",named after him,,0.877,[0.921 0.868],[0.959 0.858],0.923
Is the Celsius crater on the Moon named after him ?,Yes," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.  ","147, 836",Yes,,1.0,[0.949 0.901],[0.737 0.704],0.716
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes.," Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ","144, 145",Yes it had,,0.801,[0.939 0.875],[0.724 0.715],0.749
Was Celsius born in Uppsala in Sweden ?,Yes.," Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","142, 144",Yes,,0.915,[0.901 0.877],[0.72  0.724],0.745
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context:  The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory.  ","145, 1443",Yes he did,,0.781,[0.871 0.818],[0.686 0.709],0.714
What happened from 1730 to 1744?,Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ,  Context:  In 1744 he died of tuberculosis in Uppsala, and was buried in the Old Uppsala Church.  ","142, 146",He was professor of astronomy at Uppsala University,,0.969,[0.869 0.848],[0.897 0.895],0.885
What happened in 1745?,"In 1745, Carolus Linnaeus reversed Celsius' thermometer scale to how it is today, and Count Alessandro Volta was born on February 18."," Context:  Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800.  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","2250, 144",The scale was reversed,,0.878,[0.808 0.835],[0.834 0.858],0.857
Are beetles insects?,"Yes, they are placed in the order Coleoptera, which is a group of insects."," Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ,  Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ","2377, 2425",Yes,,0.825,[0.829 0.848],[0.796 0.849],0.848
Can beetles be found in polar regions?,No," Context:  Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests  ,  Context:  * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).  ","2378, 2419",No,,1.0,[0.898 0.832],[0.654 0.665],0.743
Do beetles antennae function primarily as organs of smell?,"Yes, beetles' antennae are primarily organs of smell."," Context:  Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence . Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology).  ,  Context:  Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate.  ","2388, 2402",Yes,,0.826,[0.901 0.853],[0.792 0.858],0.932
What are the three sections of a beetle?,"The three sections of a beetle's body are: 1) the head, 2) the thorax (which includes the pronotum), and 3) the abdomen."," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order  . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax . When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle's upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle's wings  ,  Context: * Polyphaga is the largest suborder, containing more than 300,000 described species in more than 170 families, including rove beetles (Staphylinidae), scarab beetles (Scarabaeidae), blister beetles (Meloidae), stag beetles (Lucanidae) and true weevils (Curculionidae)  . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders.  ","2383, 2418","the head, the thorax, and the abdomen",,0.92,[0.871 0.835],[0.827 0.797],0.907
Which defense mechanism uses colour or shape to deceive potential enemies?,"Mimicry. It involves using colour or shape to deceive potential enemies, such as some longhorn beetles resembling wasps to fool predators into keeping their distance."," Context:  Another defence that often uses colour or shape to deceive potential enemies is mimicry . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ,  Context: Camouflage involves the use of colouration or shape to blend into the surrounding environment  . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves . More complex camouflage also occurs, as with some weevils, where various coloured scales or hairs cause the beetle to resemble bird dung.  ","2409, 2408",mimicry,,0.939,[0.933 0.888],[0.851 0.852],0.913
Which type of beetle is a pest of potato plants?,The Colorado potato beetle (Leptinotarsa decemlineata) is a notorious pest of potato plants.," Context:  * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.  ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ","2426, 2378",Colorado potato beetle,,0.916,[0.903 0.855],[0.853 0.801],0.907
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their hardened, often darkened head, chewing mouthparts, and spiracles along the sides of the body."," Context:  Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body . Like adult beetles, the larvae are varied in appearance, particularly between beetle families . Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs  ,  Context:  All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed . In some cases, however, more dramatic changes occur . Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host  ","2397, 2398","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.951,[0.923 0.86 ],[0.866 0.809],0.872
What do beetles eat?,"Beetles eat a variety of food sources including dung, dead animals, plants, other arthropods, earthworms, and snails. Some species are specialized to feed on only one type of plant or prey, while others are generalists"," Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet  . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant  . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.  ,  Context: Decaying organic matter is a primary diet for many species  . This can range from dung, which is consumed by coprophagous species such as certain scarab beetles (family Scarabaeidae), to dead animals, which are eaten by necrophagous species such as the carrion beetles (family Silphidae)  . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects.  ","2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.894,[0.862 0.84 ],[0.843 0.815],0.839
What are the similarities between beetles and grasshoppers?,Beetles and grasshoppers have similar mouthparts.," Context:  Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below) . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.  ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry  . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless  . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ","2386, 2409",mouthparts,,0.833,[0.883 0.847],[0.807 0.794],0.874
Are certain species of beetles considered pests?,"Yes, certain species of beetles are considered agricultural pests, such as the Colorado potato beetle, the boll weevil, the red flour beetle, and the mungbean or cowpea beetle."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ","2378, 2425",Yes,,0.809,[0.871 0.854],[0.82  0.884],0.937
Is a beetle's general anatomy uniform?,"Yes, a beetle's general anatomy is quite uniform."," Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ,  Context:  Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures . This design creates the armoured defences of the beetle while maintaining flexibility. The elytra are not used for flight, but tend to cover the hind part of the body and protect the second pair of wings (alae) . The elytra must be raised in order to move the hind flight wings. A beetle's flight wings are crossed with veins and are folded after landing, often along these veins, and are stored below the elytra.  ","2383, 2384",Yes,,0.815,[0.892 0.855],[0.816 0.809],0.939
Are beetles endopterygotes?,Yes.," Context:  Beetles are endopterygotes with complete metamorphosis.  ,  Context:  As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species.  ","2394, 2399",yes,,0.915,[0.901 0.906],[0.764 0.723],0.728
How many species of beetles are there?,"There are about 350,000 described species of beetles."," Context:  There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.  ,  Context: Beetles are a group of insects which have the largest number of species  . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V  . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered . Estimates put the total number of species, described and undescribed, at between 5 and 8 million.  ","2423, 2377","350,000",,0.838,[0.887 0.846],[0.848 0.778],0.882
When are sperm cells transferred to the female?,During pairing.," Context:  Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg.  ,  Context:  Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation.  ","2404, 1750",during pairing,,0.977,[0.927 0.861],[0.794 0.784],0.806
What is the study of beetles called?,The study of beetles is called coleopterology.," Context:  The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.  ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology  . Some of the journals specific to beetle research are:  ","2440, 2441",coleopterology,,0.899,[0.902 0.847],[0.856 0.84 ],0.9
"Is it possible that there are more than 350,000 species of beetles?","Yes, estimates put the total number of beetle species at between 5 and 8 million."," Context:  There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.  ,  Context: Beetles are a group of insects which have the largest number of species  . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V  . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered . Estimates put the total number of species, described and undescribed, at between 5 and 8 million.  ","2423, 2377",yes,,0.809,[0.894 0.85 ],[0.849 0.793],0.878
