question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What happened in 1833?,"He was re-elected in 1836 to the 25th Congress, and started serving from 1833."," Context: . He was re-elected in 1836 to the 25th Congress, to the 26th and to the 27th Congresses and serving from in total from 1833 to 1843, declining to be a candidate for re-nomination in 1842. ,  Context: . She died in 1832. ,  Context: * Tyndall, John, Faraday as a Discoverer, (Longmans, 1st ed. 1868, 2nd ed. 1870). ,  Context: . 1857.   See  National Portrait Gallery, UK  ]] ","153, 1952, 130, 94",Avogadro had been recalled to Turin university,,,,,
Who determined the dependence of the boiling of water with atmospheric pressure?,He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data).," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . His critical insight, to cause the steam to condense in a separate chamber apart from the piston, and to maintain the temperature of the cylinder at the same temperature as the injected steam, came finally in 1765 and he soon had a working model. ,  Context: . He used the Latin word gravitas (weight) for the force that would become known as gravity, and defined the law of universal gravitation. In the same work he presented the first analytical determination, based on Boyle's law, of the speed of sound in air. ","145, 1954, 560",Anders Celsius,,,,,
What is named after him?,"Dozens of university and college buildings (chiefly of science and technology), a ballistic missile submarine (Abraham Lincoln (SSBN-602)), an aircraft carrier (Abraham Lincoln (CVN-72)) and a Liberty ship (SS Nancy H"," Context: The Celsius crater on the Moon is named after him. ,  Context: . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother ,  Context: #He is the only president to have a famous toy named after him (the Teddy bear, named after a bear he refused to shoot in a 1902 hunt in Mississipi). ,  Context: . Dozens of university and college buildings (chiefly of science and technology) are named after him. ","147, 384, 2973, 1977",The Celsius crater on the Moon,,,,,
When did he publish a collection?,1890," Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: O Elephante - Hand-coloured engraving drawn by H.Gobin and engraved by Ramus - Printed in France by the ""Lamoureaux de Paris"" and Published for MagalhÃ£es e Moniz Editores in Portugal - 1890 (From the Dr ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . Cohen, I.B. (1970). Dictionary of Scientific Biography, Vol. 11, p.43. New York: Charles Scribner's Sons ","143, 1199, 226, 539",1733,,,,,
Is it true that he published a collection in 1738?,No," Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . It was completed in November 2000 and forms a âblack boxâ of tinted concrete and black basalt stone. The museum collection is also the national art collection of Liechtenstein. ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia. ","143, 2865, 563, 559",No,,,,,
Is it true that thermometer had 100 for the freezing point?,"No, according to the paper, the thermometer had 0 for the freezing point of water and 100 for the boiling point."," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Anders Celsius ","145, 144, 139",Yes,,,,,
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala in Sweden on November 27, 1701."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","144, 142, 141, 139",Yes,,,,,
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: The observatory of Anders Celsius, from a contemporary engraving. ","144, 141, 142, 140",Yes,,,,,
Is The Celsius crater on the Moon named after him?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 1475, 836, 1515",Yes,,,,,
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ","145, 144",Anders Celsius,,,,,
The Celsius crater on the Moon is what?,The Celsius crater on the Moon is named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ","147, 1515, 836, 1475",named after him,,,,,
Is the Celsius crater on the Moon named after him ?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 1475, 836, 1515",Yes,,,,,
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,"No, it was the other way around: his thermometer had 100 for the boiling point of water and 0 for the freezing point."," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","145, 144",Yes it had,,,,,
Was Celsius born in Uppsala in Sweden ?,Yes," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","144, 142, 141, 139",Yes,,,,,
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound. ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ","145, 536, 1443",Yes he did,,,,,
What happened from 1730 to 1744?,Anders Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788) ","2283, 142, 141, 2678",He was professor of astronomy at Uppsala University,,,,,
What happened in 1745?,"Count Alessandro Giuseppe Antonio Anastasio Volta was born on February 18, 1745."," Context: . Roosevelt took action by closing the post office there, ignored her resignation, and still paid her what she was due as if nothing happened. ,  Context: Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800. ,  Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788) ","2913, 2250, 2283, 2678",The scale was reversed,,,,,
Are beetles insects?,"Yes, they have complete metamorphosis and are endopterygotes."," Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: Beetles are endopterygotes with complete metamorphosis. ","2425, 2377, 2378, 2394",Yes,,,,,
Can beetles be found in polar regions?,No," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ","2378, 2419, 2395, 2409",No,,,,,
Do beetles antennae function primarily as organs of smell?,"No, the primary function of beetle antennae is not explicitly stated in the given context, but it is mentioned that ""Smell is thought to be important in the location of a mate"", suggesting that smell may play a role in mating behavior, but"," Context: . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology). ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate. ,  Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ","2388, 2383, 2402, 2386",Yes,,,,,
What are the three sections of a beetle?,No explicit details about the three sections of a beetle are mentioned in the given context.," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ","2383, 2418","the head, the thorax, and the abdomen",,,,,
Which defense mechanism uses colour or shape to deceive potential enemies?,Camouflage uses colour or shape to deceive potential enemies.," Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves ,  Context: . These same species often exhibit aposematism, where bright or contrasting colour patterns warn away potential predators. ,  Context: It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage ","2409, 2408, 2410, 1033",mimicry,,,,,
Which type of beetle is a pest of potato plants?,Colorado potato beetle (Leptinotarsa decemlineata)," Context: . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum. ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Colorado potato beetle (Leptinotarsa decemlineata) larvae ","2426, 2378, 2395, 2424",Colorado potato beetle,,,,,
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their body shape, specifically elateriform larvae which have a wire-like appearance, found in click beetles (Elateridae) and darkling beetles (Tenebrionidae)."," Context: . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed ","2397, 2396, 2398","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,,,,
What do beetles eat?,"Beetles eat various things including fly eggs, caterpillars, wireworms, dung, carrion, wood, and specific species of plants. Some are also predatory, feeding on larvae of other insects."," Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ,  Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ","2412, 2420, 2413, 2432","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,,,,
What are the similarities between beetles and grasshoppers?,No explicit details about similarities between beetles and grasshoppers are mentioned in the given context.," Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ,  Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2386, 2409, 2412, 2396",mouthparts,,,,,
Are certain species of beetles considered pests?,"Yes, many agricultural, forestry, and household insect pests are beetles, including the Colorado potato beetle, boll weevil, red flour beetle, and mungbean or cowpea beetle."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ","2378, 2425, 2377, 2432",Yes,,,,,
Is a beetle's general anatomy uniform?,"No, a beetle's body is divided into three sections: head, thorax, and abdomen."," Context: . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise ,  Context: Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures ,  Context: . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs). ,  Context: At one point, up to 50 gray wolf subspecies were recognized. Though no true consensus has been reached, this list can be condensed to 13â15 general extant subspecies ","2383, 2384, 2419, 1097",Yes,,,,,
Are beetles endopterygotes?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species. ","2394, 2397, 2396, 2399",yes,,,,,
How many species of beetles are there?,"There are about 350,000 species of beetles."," Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: The four extant suborders of beetle are these: ","2412, 2377, 2423, 2417","350,000",,,,,
When are sperm cells transferred to the female?,"During pairing, which generally lasts for several hours but can be short."," Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ,  Context: Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation. ,  Context: . Ejaculation is induced by the thrusting of the male's pelvis and the undulation of the female's cervix. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times ,  Context: . They are then covered and left to incubate by themselves.  When the turtles hatch they squirm their way to the surface and make for the water. There are no known species wherein the mother cares for the young. ","2404, 1750, 1041, 2687",during pairing,,,,,
What is the study of beetles called?,Coleopterology," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: . Some of the journals specific to beetle research are: ,  Context: . Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ","2440, 2441, 2383, 2443",coleopterology,,,,,
"Is it possible that there are more than 350,000 species of beetles?","Yes, new species are frequently discovered."," Context: . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered ,  Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2377, 2423, 2412",yes,,,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,No," Context: These suborders diverged in the Permian and Triassic ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ,  Context: . It is not even known whether the gigantic palaeeudyptines constitute a monophyletic lineage, or whether gigantism was evolved independently in a much restricted Palaeeudyptinae and the Anthropornithinae - were they considered valid -, or whether there was a wide size range present in the Palaeeudyptinae as delimited as usually done these days (i ","2422, 2418, 981",no,,,,,
Do carrion beetles eat dung?,"No, according to the information provided, some of the beetles found within dung and carrion are predatory, but it does not mention that carrion beetles specifically eat dung."," Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2413, 2412, 2420",no,,,,,
What are prey of various animals including birds and mammals?,"Prey of various animals, including birds and mammals, include ungulates, monkeys, rodents, reptiles, amphibians, birds, fish, cattle, and insects such as beetles."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: . Nests may also be raided by land-based predators, and brooding females may sometimes be caught unaware on the nest by mammals (e.g. foxes) and large birds, including hawks and eagles. ,  Context: . IUCN/SSC Cat Specialist Group. IUCN, Gland, Switzerland. (see Panthera Pardus, pp. 24 â 29.)  Their diet consists mostly of ungulates and monkeys, but rodents, reptiles, amphibians, birds and fish are also eaten. Schaller, p ,  Context: . The prey is often left to weaken, being fed upon once it falls. Wolf bites usually causes damage deep in the underlying tissues. Cattle severely injured by wolves often appear dazed and are reluctant to move due to the deep pain ","2378, 3175, 2459, 1157",Beetles.,,,,,
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."," Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ,  Context: . At the time, most scientists contended that, rather than a vacuum, some invisible matter was present. This was based on the Aristotelian notion that creation was a thing of substance, whether visible or invisible; and this substance was forever in motion ,  Context: . Many of these species have the two elytra fused together, forming a solid shield over the abdomen ,  Context: . Natural History 116:(4) 28-9.  Although they start this ""run"" at only 8 km/h,    elephants may reach 25 km/h, all the while using the same gait. At this speed most other four-legged creatures are well into a gallop, even with leg length accounted for ","2379, 229, 2385, 1231","The name ""Coleoptera"".",,,,,
Who or what vary greatly in form within the coleoptera?,"The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order."," Context: . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology). ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: Fur coloration varies greatly, running from gray to gray-brown, all the way through the canine spectrum of white, red, brown, and black ","2388, 2397, 2383, 1032",Antennae.,,,,,
Are many beetles territorial?,"No, there is no mention of territorial behavior in the provided context."," Context: Conflict can play a part in the mating rituals of species such as burying beetles (genus Nicrophorus) where conflicts between males and females rage until only one of each is left, thus ensuring reproduction by the strongest and fittest ,  Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: Beetles mating in San Francisco ","2403, 2412, 2396, 2400",Yes.,,,,,
Are beetles endopterygotes with complete metamorphosis?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species. ,  Context: Parental care varies between species, ranging from the simple laying of eggs under a leaf to certain scarab beetles, which construct underground structures complete with a supply of dung to house and feed their young ,  Context: . This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara. ","2394, 2399, 2405, 2398",Yes.,,,,,
Oxygen is what?,Oxygen is obtained via a tracheal system in some organisms.," Context: . Aquatic respiration in Australian freshwater turtles is currently being studied. Some species have large cloacal cavities that are lined with many finger-like projections ,  Context: Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system. ,  Context: . He considered that there were three kinds of ""molecules,"" including an ""elementary molecule"" (our ""atom""). Also, a keener attention was given to the definition of mass, as distinguished from weight. ,  Context: The trunk is also used for drinking. Elephants suck water up into the trunk (up to fifteen quarts or fourteen litres at a time) and then blow it into their mouth. Elephants also inhale water to spray on their body during bathing ","2686, 2391, 741, 1208",One kind of gas obtained via a tracheal system.,,,,,
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,No," Context: . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus. ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: Beetle collection at the Melbourne Museum, Australia ,  Context: . Some of the journals specific to beetle research are: ","2442, 2440, 2439, 2441",Yes.,,,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,Yes," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: . One such beetle whose collection is illegal or restricted is the American burying beetle, Nicrophorus americanus. ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ","2440, 2442, 2441, 2443",Yes.,,,,,
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",No," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: . Some of the journals specific to beetle research are: ,  Context: There is a thriving industry in the collection of beetle specimens for amateur and professional collectors. Many coleopterists prefer to collect beetle specimens for themselves, recording detailed information about each specimen and its habitat ,  Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ","2440, 2441, 2442, 2379",Yes.,,,,,
May a single female lay from several dozen to several thousand eggs during her lifetime ?,No," Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Some penguins mate for life, others for just one season. They generally raise a small brood, and the parents cooperate in caring for the clutch and the young. During the cold season on the other hand the mates separate for several months to protect the egg ,  Context: Females (cows) reach sexual maturity at around 9â12 years of age and become pregnant for the first time, on average, around age 13. They can reproduce until ages 55â60. Females give birth at intervals of about 5 years ,  Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ","2395, 965, 1251, 2404",Yes.,,,,,
Can beetles be found in almost all habitats?,"Yes, they can exploit the wide diversity of food sources available in their many habitats."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2378, 2377, 2409, 2412",Yes.,,,,,
What happened on plants and fungi?,"The fungus spread by the beetle led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: . Some seminal articles about penguin prehistory have been published since 2005 (Bertelli & Giannini 2005, Baker et al. 2006, Ksepka et al. 2006, Slack et al. 2006), the evolution of the living genera can be considered resolved by now. ,  Context: . The spread of the fungus by the beetle has led to the devastation of elm trees in many parts of the Northern Hemisphere, notably in Europe and North America. ,  Context: . Molecular Ecology, Volume 10, Issue 11, Page 2617.  Abstract   Sriyanie Miththapala. (August 1996). Phylogeographic Subspecies Recognition in Leopards (Panthera pardus): Molecular Genetic Variation. Conservation Biology, ","2378, 972, 2428, 2469",They are food to beetles.,,,,,
