question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction."," Context: .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. ,  Context: In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 . ,  Context: . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","737, 736, 748, 725",yes,,1.0,[1.    0.538 0.462 0.385],[1.    0.343 0.205 0.171],1.0
Did the scientific community not reserve great attention to his theory ?,Yes," Context: The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ,  Context: In the years after, many of his innovations, theories and claims have been used, at times unsuitably and with some controversy, to support various fringe theories that are regarded as unscientific ,  Context: . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 ","745, 1443, 1484, 77",yes,,1.0,[1.    0.455 0.273 0.182],[0. 0. 0. 0.],0.0
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" ,  Context: . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.) ,  Context: . â¦ One must conclude from these experiments that the phosphorescent substance in question emits rays which pass through the  opaque paper and reduces silver salts.    Comptes Rendus 122, 420 (1896),  translated by Carmen Giunta ,  Context: ."" The amendment passed, but the bill never reemerged from committee and was never finally voted upon.  House Journal, 30th Session (1848) pp.183-184 ","729, 748, 833, 300",yes,,1.0,[1.    0.385 0.231 0.077],[0.654 0.167 0.088 0.083],0.462
What happened in 1833?,"He was elected to the 23rd Congress in 1832, serving from 1833 to 1835."," Context: . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 ,  Context: . She died in 1832. ,  Context: . 1857.   See  National Portrait Gallery, UK  ]] ,  Context: * Tyndall, John, Faraday as a Discoverer, (Longmans, 1st ed. 1868, 2nd ed. 1870). ","153, 1952, 94, 130",Avogadro had been recalled to Turin university,,0.143,[0.5  0.25 0.   0.  ],[0.519 0.5   0.    0.   ],0.5
Who determined the dependence of the boiling of water with atmospheric pressure?,He determined the dependence of the boiling of water with atmospheric pressure.," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . He used the Latin word gravitas (weight) for the force that would become known as gravity, and defined the law of universal gravitation. In the same work he presented the first analytical determination, based on Boyle's law, of the speed of sound in air. ,  Context: . His critical insight, to cause the steam to condense in a separate chamber apart from the piston, and to maintain the temperature of the cylinder at the same temperature as the injected steam, came finally in 1765 and he soon had a working model. ","145, 560, 1954",Anders Celsius,,0.0,[0.917 0.333 0.25    nan],[0.667 0.111 0.091   nan],0.917
What is named after him?,The Celsius crater on the Moon is named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: . Dozens of university and college buildings (chiefly of science and technology) are named after him. ,  Context: The SI unit of power, the watt, is named after him, as are over 50 roads or streets in the UK. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ","147, 1977, 1980, 836",The Celsius crater on the Moon,,1.0,[0.8 0.6 0.8 0.8],[1.    0.2   0.286 0.333],0.8
When did he publish a collection?,In 1733," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: . Nuno Carvalho de Sousa Private Collections - Lisbon) ,  Context: . Cohen, I.B. (1970). Dictionary of Scientific Biography, Vol. 11, p.43. New York: Charles Scribner's Sons ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ","143, 1199, 539, 226",1733,,1.0,[0.5   0.    0.    0.167],[0.08 0.   0.   0.  ],0.0
Is it true that he published a collection in 1738?,No," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia. ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ","143, 563, 559, 226",No,,1.0,[0.5 0.3 0.4 0.2],[0. 0. 0. 0.],0.0
Is it true that thermometer had 100 for the freezing point?,"No, according to the text, the thermometer had 0 for the freezing point of water and 100 for the boiling point."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: Anders Celsius ","144, 145, 139",Yes,,0.0,[0.636 0.545 0.      nan],[0.419 0.233 0.      nan],0.636
Was Celsius born in Uppsala in Sweden?,Yes.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","142, 144, 141, 139",Yes,,1.0,[1.    0.571 0.286 0.143],[0. 0. 0. 0.],0.0
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: The observatory of Anders Celsius, from a contemporary engraving. ","141, 142, 144, 140",Yes,,1.0,[1.   0.25 0.25 0.25],[0. 0. 0. 0.],0.0
Is The Celsius crater on the Moon named after him?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: . There have also been innovations and discovories named after Alessandro Volta including the Toyota Alessandro Volta, the Volta Crater on the Moon and in 2006 a technology company named their loan origination platform Volta. ","147, 836, 1475, 2266",Yes,,1.0,[1.  0.9 0.8 0.7],[0. 0. 0. 0.],0.0
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","145, 144",Anders Celsius,,1.0,[0.955 0.318   nan   nan],[0.087 0.023   nan   nan],0.0
The Celsius crater on the Moon is what?,The Celsius crater on the Moon is named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 836, 1475, 1515",named after him,,1.0,[0.875 0.75  0.625 0.25 ],[1.    0.333 0.381 0.182],0.875
Is the Celsius crater on the Moon named after him ?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: . There have also been innovations and discovories named after Alessandro Volta including the Toyota Alessandro Volta, the Volta Crater on the Moon and in 2006 a technology company named their loan origination platform Volta. ","147, 836, 1475, 2266",Yes,,1.0,[1.  0.9 0.8 0.7],[0. 0. 0. 0.],0.0
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,"No, it was the other way around: his thermometer had 100 for the boiling point of water and 0 for the freezing point."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ","144, 145",Yes it had,,0.667,[1.    0.438   nan   nan],[0.395 0.233   nan   nan],1.0
Was Celsius born in Uppsala in Sweden ?,Yes.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","142, 144, 141, 139",Yes,,1.0,[1.    0.571 0.286 0.143],[0. 0. 0. 0.],0.0
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ,  Context: . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound. ","145, 1443, 536",Yes he did,,0.0,[0.773 0.182 0.273   nan],[ 0.  0.  0. nan],0.0
What happened from 1730 to 1744?,Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: In 1744 he died of tuberculosis in Uppsala, and was buried in the Old Uppsala Church. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing Ltd, ISBN 1-84306-045-0. ","142, 146, 141, 1989",He was professor of astronomy at Uppsala University,,0.875,[0.667 0.167 0.167 0.   ],[0.364 0.25  0.25  0.026],0.667
What happened in 1745?,"Count Alessandro Giuseppe Antonio Anastasio Volta was born on February 18, 1745."," Context: Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: The Death of General Wolfe on the Plains of Abraham at Quebec in 1759, part of the Seven Years' War. ,  Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ","2250, 144, 2281, 2283",The scale was reversed,,0.25,[0.5  0.25 0.25 0.25],[0.345 0.    0.05  0.   ],0.25
Are beetles insects?,Yes.," Context: Beetles are a group of insects which have the largest number of species ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: * Plant-feeding beetles are often important beneficial insects, controlling problem weeds. Some flea beetles of the genus Aphthona feed on leafy spurge, a considerable weed of rangeland in western North America. ,  Context: Beetles are endopterygotes with complete metamorphosis. ","2377, 2425, 2433, 2394",Yes,,1.0,[1.    0.667 1.    0.667],[0. 0. 0. 0.],0.0
Can beetles be found in polar regions?,No," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2378, 2419, 2395, 2412",No,,1.0,[1.    0.143 0.143 0.286],[0. 0. 0. 0.],0.0
Do beetles antennae function primarily as organs of smell?,"Yes, beetles' antennae are primarily organs of smell."," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence ,  Context: Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate. ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ","2388, 2402, 2383, 2386",Yes,,1.0,[0.667 0.333 0.444 0.222],[0.189 0.15  0.111 0.107],0.667
What are the three sections of a beetle?,"The head, the thorax, and the abdomen."," Context: . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ","2383, 2418","the head, the thorax, and the abdomen",,1.0,[0.625 0.25    nan   nan],[0.179 0.154   nan   nan],0.125
Which defense mechanism uses colour or shape to deceive potential enemies?,Mimicry," Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry ,  Context: . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves ,  Context: . These same species often exhibit aposematism, where bright or contrasting colour patterns warn away potential predators. ,  Context: It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage ","2409, 2408, 2410, 1033",mimicry,,1.0,[0.727 0.091 0.273 0.   ],[0.071 0.    0.    0.   ],0.0
Which type of beetle is a pest of potato plants?,The Colorado potato beetle (Leptinotarsa decemlineata) is a notorious pest of potato plants.," Context: * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to ,  Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Colorado potato beetle (Leptinotarsa decemlineata) larvae ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ","2426, 2378, 2424, 2395",Colorado potato beetle,,1.0,[0.9 0.4 0.2 0.2],[0.351 0.163 0.833 0.125],0.7
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their hardened, often darkened head, chewing mouthparts, and spiracles along the sides of the body."," Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body ,  Context: All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2397, 2398, 2396","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.833,[0.9 0.3 0.2 nan],[0.75  0.121 0.231   nan],0.5
What do beetles eat?,"Beetles eat various things including other arthropods, earthworms, snails, fly eggs, caterpillars, wireworms, dung, carrion, and wood. Some are carnivorous, while others are coprophagous"," Context: . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails ,  Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2412, 2413, 2432, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.375,[0.25 0.25 0.25 0.25],[0.321 0.259 0.524 0.222],0.5
What are the similarities between beetles and grasshoppers?,Beetles have mouthparts similar to those of grasshoppers.," Context: Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles ,  Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2386, 2409, 2412, 2396",mouthparts,,1.0,[0.5  0.25 0.5  0.5 ],[0.267 0.057 0.079 0.077],0.25
Are certain species of beetles considered pests?,"Yes, certain species of beetles are agricultural pests, such as the Colorado potato beetle, boll weevil, red flour beetle, and mungbean or cowpea beetle."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ","2378, 2425, 2377, 2432",Yes,,1.0,[0.857 0.429 0.571 0.429],[0.535 0.462 0.385 0.19 ],0.857
Is a beetle's general anatomy uniform?,"Yes, a beetle's general anatomy is quite uniform."," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures ,  Context: . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs). ,  Context: At one point, up to 50 gray wolf subspecies were recognized. Though no true consensus has been reached, this list can be condensed to 13â15 general extant subspecies ","2383, 2384, 2419, 1097",Yes,,1.0,[0.571 0.571 0.571 0.143],[0.185 0.138 0.129 0.034],1.0
Are beetles endopterygotes?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species. ,  Context: Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ","2394, 2399, 2384, 2397",yes,,1.0,[1.    0.333 0.667 0.667],[0. 0. 0. 0.],0.0
How many species of beetles are there?,"There are about 350,000 species of beetles."," Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered ,  Context: The four extant suborders of beetle are these: ,  Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ","2423, 2377, 2417, 2412","350,000",,1.0,[0.714 0.571 0.286 0.714],[0.229 0.206 0.25  0.19 ],0.714
When are sperm cells transferred to the female?,"During pairing, sperm cells are transferred to the female to fertilise the egg."," Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ,  Context: Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation. ,  Context: . Usually, the male stays with the egg and keeps it warm while the female goes to sea to find food for the baby. When the female comes back, they switch roles. ,  Context: . Ejaculation is induced by the thrusting of the male's pelvis and the undulation of the female's cervix. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times ","2404, 1750, 965, 1041",during pairing,,1.0,[0.875 0.25  0.5   0.375],[0.5   0.103 0.194 0.128],0.875
What is the study of beetles called?,Coleopterology," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: . Some of the journals specific to beetle research are: ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ,  Context: . Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible ","2440, 2441, 2443, 2383",coleopterology,,1.0,[0.857 0.286 0.429 0.429],[0.045 0.    0.    0.   ],0.0
"Is it possible that there are more than 350,000 species of beetles?","Yes, new species are frequently discovered."," Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2423, 2377, 2412",yes,,1.0,[0.538 0.462 0.231   nan],[0.057 0.147 0.026   nan],0.154
Is the Adephaga suborder larger than the Polyphaga suborder?,No," Context: * Polyphaga is the largest suborder, containing more than 300,000 described species in more than 170 families, including rove beetles (Staphylinidae), scarab beetles (Scarabaeidae), blister beetles (Meloidae), stag beetles (Lucanidae) and true weevils (Curculionidae) ,  Context: . Their phylogenetic relationship is uncertain, with the most popular hypothesis being that Polyphaga and Myxophaga are most closely related, with Adephaga as the sister group to those two, and Archostemata as sister to the other three collectively. ,  Context: . It is not even known whether the gigantic palaeeudyptines constitute a monophyletic lineage, or whether gigantism was evolved independently in a much restricted Palaeeudyptinae and the Anthropornithinae - were they considered valid -, or whether there was a wide size range present in the Palaeeudyptinae as delimited as usually done these days (i ","2418, 2422, 981",no,,1.0,[0.556 0.556 0.333   nan],[ 0.  0.  0. nan],0.0
Do carrion beetles eat dung?,"No, according to the text, some beetles found within dung and carrion are predatory, but it does not mention that carrion beetles specifically eat dung."," Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2413, 2412, 2420",no,,1.0,[0.6 0.2 0.2 nan],[0.407 0.143 0.222   nan],0.8
What are prey of various animals including birds and mammals?,"Nests may also be raided by land-based predators, and brooding females may sometimes be caught unaware on the nest by mammals (e.g. foxes) and large birds, including hawks and eagles."," Context: . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals ,  Context: . Nests may also be raided by land-based predators, and brooding females may sometimes be caught unaware on the nest by mammals (e.g. foxes) and large birds, including hawks and eagles. ,  Context: . IUCN/SSC Cat Specialist Group. IUCN, Gland, Switzerland. (see Panthera Pardus, pp. 24 â 29.)  Their diet consists mostly of ungulates and monkeys, but rodents, reptiles, amphibians, birds and fish are also eaten. Schaller, p ,  Context: . The prey is often left to weaken, being fed upon once it falls. Wolf bites usually causes damage deep in the underlying tissues. Cattle severely injured by wolves often appear dazed and are reluctant to move due to the deep pain ","2378, 3175, 2459, 1157",Beetles.,,0.0,[0.9 0.4 0.4 0.3],[0.25  1.    0.114 0.073],0.4
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."," Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ,  Context: . Furthermore, ""Everything that is in motion must be moved by something,"" Aristotle declared. Aristotle,Physics,VII,1.  Ergo, to the Aristotelian trained scientists of Pascal's time, a vacuum was an impossibility. How so? As proof it was pointed out: ,  Context: . Many of these species have the two elytra fused together, forming a solid shield over the abdomen ,  Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body ","2379, 229, 2385, 2397","The name ""Coleoptera"".",,1.0,[0.909 0.364 0.182 0.273],[0.176 0.025 0.059 0.036],0.091
Who or what vary greatly in form within the coleoptera?,Antennae vary greatly in form within the Coleoptera.," Context: . Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms ,  Context: . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ","2388, 2377, 2383, 2397",Antennae.,,1.0,[0.7 0.3 0.4 0.2],[0.258 0.073 0.148 0.154],0.7
Are many beetles territorial?,"Yes, many beetles are territorial and will fiercely defend their small patch of territory from intruding males."," Context: . Many beetles are territorial and will fiercely defend their small patch of territory from intruding males. ,  Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: Beetles mating in San Francisco ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2403, 2412, 2400, 2396",Yes.,,1.0,[1.   0.75 0.25 0.75],[1.    0.238 0.2   0.192],1.0
