question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When are sperm cells transferred to the female?,During pairing.," Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ,  Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ","2404, 2404",during pairing,,1.0,[1. 1.],[1. 1.],1.0
What is the study of beetles called?,The study of beetles is referred to as coleoptery.," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ","2440, 2440",coleopterology,,1.0,[1. 1.],[1. 1.],1.0
"Is it possible that there are more than 350,000 species of beetles?","Yes, because the text states ""about 350,000 species"", implying that this is an approximate number."," Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ","2423, 2423",yes,,1.0,[1. 1.],[1. 1.],1.0
Is the Adephaga suborder larger than the Polyphaga suborder?,No," Context: These suborders diverged in the Permian and Triassic ,  Context: These suborders diverged in the Permian and Triassic ","2422, 2422",no,,1.0,[1. 1.],[1. 1.],1.0
Do carrion beetles eat dung?,"No, they do not eat dung. They primarily feed on decaying organic matter."," Context: Decaying organic matter is a primary diet for many species ,  Context: Decaying organic matter is a primary diet for many species ","2413, 2413",no,,1.0,[1. 1.],[1. 1.],1.0
What are prey of various animals including birds and mammals?,"Aphids, scale insects, thrips, and other plant-sucking insects that damage crops are prey of various animals, including birds and mammals."," Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ","2378, 2378",Beetles.,,1.0,[1. 1.],[1. 1.],1.0
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."," Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ,  Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ","2379, 2379","The name ""Coleoptera"".",,1.0,[1. 1.],[1. 1.],1.0
Who or what vary greatly in form within the coleoptera?,Beetles' antennae vary greatly in form within the Coleoptera.," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence ,  Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence ","2388, 2388",Antennae.,,1.0,[1. 1.],[1. 1.],1.0
Are many beetles territorial?,"Yes, many beetles are territorial and will fiercely defend their small patch of territory from intruding males."," Context: . Many beetles are territorial and will fiercely defend their small patch of territory from intruding males. ,  Context: . Many beetles are territorial and will fiercely defend their small patch of territory from intruding males. ","2403, 2403",Yes.,,1.0,[1. 1.],[1. 1.],1.0
Are beetles endopterygotes with complete metamorphosis?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: Beetles are endopterygotes with complete metamorphosis. ","2394, 2394",Yes.,,1.0,[1. 1.],[1. 1.],1.0
Oxygen is what?,Oxygen is obtained via a tracheal system through air entering a series of tubes along the body through openings called spiracles.," Context: Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system. ,  Context: Oxygen is obtained via a tracheal system. Air enters a series of tubes along the body through openings called spiracles, and is then taken into increasingly finer fibres. Pumping movements of the body force the air through the system. ","2391, 2391",One kind of gas obtained via a tracheal system.,,1.0,[1. 1.],[1. 1.],1.0
Is there a thriving industry in the collection of beetle specimens for amateur and professional collectors ?,"Yes, many people collect and study beetles as a hobby or profession."," Context: . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species ,  Context: . Such collections add to the body of knowledge about the Coleoptera. Some countries have established laws governing or prohibiting the collection of certain rare (and often much sought after) species ","2442, 2442",Yes.,,1.0,[1. 1.],[1. 1.],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, they have formed organisations such as The Coleopterists Society, an international organisation based in the United States."," Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ,  Context: . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members. ","2440, 2440",Yes.,,1.0,[1. 1.],[1. 1.],1.0
"Is the study of beetles called coleopterology , and its practitioners are coleopterists ?",Yes.," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ","2440, 2440",Yes.,,1.0,[1. 1.],[1. 1.],1.0
May a single female lay from several dozen to several thousand eggs during her lifetime ?,Yes.," Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g ","2395, 2395",Yes.,,1.0,[1. 1.],[0. 0.],1.0
Can beetles be found in almost all habitats?,"Yes, but they do not occur in the sea or in the polar regions."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ","2378, 2378",Yes.,,1.0,[1. 1.],[1. 1.],1.0
What happened on plants and fungi?,Nothing is mentioned about what happened on plants and fungi in the given context.," Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ,  Context: . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops. ","2378, 2378",They are food to beetles.,,0.0,[1. 1.],[1. 1.],1.0
Was Calvin Coolidge the twenty-ninth vice president?,No," Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ,  Context: John Calvin Coolidge, Jr. (July 4 1872   January 5 1933), more commonly known as Calvin Coolidge, was the thirtieth President of the United States (1923â1929) ","399, 399",no,,1.0,[1. 1.],[1. 1.],1.0
"Was Calvin Coolidge born in Plymouth, Windsor County, Vermont?","Yes, John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont."," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ","402, 402",yes,,1.0,[1. 1.],[1. 1.],1.0
Did Coolidge graduate from Black River Academy?,Yes.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ","405, 405",yes,,1.0,[1. 1.],[0. 0.],1.0
When did he drop John from his name?,He dropped John from his name when he was 14 years old.," Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ,  Context: Coolidge graduated from Black River Academy, Vermont, but failed his initial entrance exam to Amherst College.  Vermont Historical Society biography of Calvin Coolidge accessed December 6 2007  He spent one term at St ","405, 405",upon graduating from college,,0.0,[1. 1.],[1. 1.],1.0
When did Coolidge meet and marry Grace Anna Goodhue?,In 1905," Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ,  Context: In 1905 Coolidge met and married Grace Anna Goodhue, a local schoolteacher and fellow Vermonter. They were opposites in personality: she was talkative and fun-loving, while Coolidge was quiet and serious ","407, 407",1905,,1.0,[1. 1.],[1. 1.],1.0
What period of rapid economic growth did the United States experience during Coolidge's presidency?,"The ""Roaring Twenties""."," Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ,  Context: During Coolidge's presidency the United States experienced the period of rapid economic growth known as the ""Roaring Twenties ","442, 442",the Roaring Twenties,,1.0,[1. 1.],[1. 1.],1.0
What did Coolidge do after graduating from Amherst?,"He moved to Northampton, Massachusetts to take up the practice of law at his father's urging."," Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law ,  Context: After graduating from Amherst, at his father's urging, Coolidge moved to Northampton, Massachusetts to take up the practice of law ","406, 406","Coolidge moved to Northampton, MassachuS08_setts",,1.0,[1. 1.],[1. 1.],1.0
Of what state was Coolidge governor?,Massachusetts," Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet ,  Context: Coolidge's duties as lieutenant governor were few; in Massachusetts, the lieutenant governor does not preside over the state Senate, although Coolidge did become an ex officio member of the governor's cabinet ","417, 417",MassachuS08_setts,,1.0,[1. 1.],[1. 1.],1.0
Who appointed Harlan Fiske Stone to the Supreme Court?,Coolidge appointed Harlan Fiske Stone to the Supreme Court in 1925.," Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ,  Context: Coolidge appointed one Justice to the Supreme Court of the United States, Harlan Fiske Stone in 1925. Stone was Coolidge's fellow Amherst alumnus and was serving as dean of Columbia Law School when Coolidge appointed him to be Attorney General in 1924 ","454, 454",Coolidge,,1.0,[1. 1.],[1. 1.],1.0
Was Coolidge the thirteenth President of the United States?,No," Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ,  Context: . The title of the DeForest film was President Coolidge, Taken on the White House Lawn.   Secretary of the Treasury Andrew Mellon ","451, 451",No,,1.0,[1. 1.],[1. 1.],1.0
Was Calvin Coolidge Republican?,Yes," Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ,  Context: *  Coolidge, Calvin. The Autobiography of Calvin Coolidge (1929), ISBN 0944951031. ","460, 460",Yes,,1.0,[1. 1.],[0. 1.],1.0
Was Calvin Coolidge a governor of MassachuS08_setts?,"Yes, Calvin Coolidge was the governor of Massachusetts."," Context: .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight ,  Context: .  A lawyer from Vermont, Coolidge worked his way up the ladder of Massachusetts state politics, eventually becoming governor of that state. His actions during the Boston Police Strike of 1919 thrust him into the national spotlight ","399, 399",Yes,,1.0,[1. 1.],[1. 1.],1.0
When was Coolidge born?,"July 4, 1872"," Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ,  Context: John Calvin Coolidge Jr. was born in Plymouth, Windsor County, Vermont, on July 4 1872, the only U.S. President to be born on the fourth of July. He was the elder of two children of John Calvin Sr. and Victoria Coolidge ","402, 402",July 4 1872,,1.0,[1. 1.],[1. 1.],1.0
Where did Coolidge's grandfather had government offices?,Plymouth," Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England ,  Context: Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth and was best remembered as a man with ""a fondness for practical jokes"". Fuess, 14  His grandmother, Sarah Brewer, was also of New England ","404, 404",Plymouth,,1.0,[1. 1.],[1. 1.],1.0
