question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did the scientific community not reserve great attention to his theory ?,Yes," Context: . André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des proportions dans lesquelles les corps se combinent d'après le nombre et la disposition respective des molécules dont leurs particules intégrantes sont composées), but the same indifferent regard was given to his theories as well ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ,  Context: . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 ,  Context: In the years after, many of his innovations, theories and claims have been used, at times unsuitably and with some controversy, to support various fringe theories that are regarded as unscientific ","745, 1443, 77, 1484",yes,,1.0,[0.273 0.455 0.182 0.273],[0. 0. 0. 0.],0.0
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" ,  Context: . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.) ,  Context: . â¦ One must conclude from these experiments that the phosphorescent substance in question emits rays which pass through the  opaque paper and reduces silver salts.    Comptes Rendus 122, 420 (1896),  translated by Carmen Giunta ,  Context: ."" The amendment passed, but the bill never reemerged from committee and was never finally voted upon.  House Journal, 30th Session (1848) pp.183-184 ","729, 748, 833, 300",yes,,1.0,[1.    0.385 0.231 0.077],[0.654 0.167 0.088 0.083],0.462
What happened in 1833?,"He was re-elected in 1836 to the 25th Congress, and started serving from 1833."," Context: . He was re-elected in 1836 to the 25th Congress, to the 26th and to the 27th Congresses and serving from in total from 1833 to 1843, declining to be a candidate for re-nomination in 1842. ,  Context: . She died in 1832. ,  Context: * Tyndall, John, Faraday as a Discoverer, (Longmans, 1st ed. 1868, 2nd ed. 1870). ,  Context: . 1857.   See  National Portrait Gallery, UK  ]] ","153, 1952, 130, 94",Avogadro had been recalled to Turin university,,0.143,[0.5  0.25 0.   0.  ],[0.378 0.25  0.    0.   ],0.5
Who determined the dependence of the boiling of water with atmospheric pressure?,He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data).," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . His critical insight, to cause the steam to condense in a separate chamber apart from the piston, and to maintain the temperature of the cylinder at the same temperature as the injected steam, came finally in 1765 and he soon had a working model. ,  Context: . He used the Latin word gravitas (weight) for the force that would become known as gravity, and defined the law of universal gravitation. In the same work he presented the first analytical determination, based on Boyle's law, of the speed of sound in air. ","145, 1954, 560",Anders Celsius,,0.0,[0.917 0.25  0.333   nan],[1.    0.114 0.133   nan],0.917
What is named after him?,"Dozens of university and college buildings (chiefly of science and technology), the Lincoln automobile, the ballistic missile submarine Abraham Lincoln (SSBN-602), the aircraft carrier Abraham Lincoln (CVN-72), and the Liberty ship, SS Nancy H"," Context: The Celsius crater on the Moon is named after him. ,  Context: . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother ,  Context: . Dozens of university and college buildings (chiefly of science and technology) are named after him. ,  Context: . Thereafter, he practiced jujutsu and continued his habit of skinny-dipping in the Potomac River during winter. Thayer, Chapter XVII, pp. 22 24.  Shaw, K.B. & Maiden, David (2006).  ""Theodore Roosevelt"". ","147, 384, 1977, 3005",The Celsius crater on the Moon,,0.333,[0.8 0.8 0.6 0. ],[0.2   0.571 0.733 0.097],0.0
When did he publish a collection?,I don't know the answer.," Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . Cohen, I.B. (1970). Dictionary of Scientific Biography, Vol. 11, p.43. New York: Charles Scribner's Sons ,  Context: *Walworth, Arthur. Woodrow Wilson 2 Vol. (1958),  Pulitzer prize winning biography. ","226, 143, 539, 2247",1733,,0.0,[0.167 0.167 0.    0.   ],[0.026 0.025 0.056 0.   ],0.0
Is it true that he published a collection in 1738?,No," Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . He published his results in De Motu Corporum (1684). This contained the beginnings of the laws of motion that would inform the Principia. ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ","563, 143, 559, 226",No,,1.0,[0.3 0.3 0.4 0.2],[0. 0. 0. 0.],0.0
Is it true that thermometer had 100 for the freezing point?,"No, according to the information provided, Anders Celsius' thermometer actually had 0 for the freezing point of water."," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Anders Celsius ","145, 144, 139",Yes,,0.0,[0.091 0.636 0.      nan],[0.261 0.279 1.      nan],0.545
Was Celsius born in Uppsala in Sweden?,Yes.," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","144, 142, 141, 139",Yes,,1.0,[0.571 1.    0.286 0.143],[0. 0. 0. 0.],0.0
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: The observatory of Anders Celsius, from a contemporary engraving. ","144, 141, 142, 140",Yes,,1.0,[0.083 1.    0.25  0.25 ],[0. 0. 0. 0.],0.0
Is The Celsius crater on the Moon named after him?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 1475, 836, 1515",Yes,,1.0,[1.  0.8 0.9 0.2],[0. 0. 0. 0.],0.0
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ","145, 144",Anders Celsius,,1.0,[0.273 0.182   nan   nan],[ 0.  0. nan nan],0.0
The Celsius crater on the Moon is what?,Named after Anders Celsius.," Context: The Celsius crater on the Moon is named after him. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ,  Context: The observatory of Anders Celsius, from a contemporary engraving. ,  Context: Dionysus and a panther. Crater. The Louvre c. 370 BC ","147, 1515, 140, 2487",named after him,,0.667,[0.875 0.25  0.25  0.25 ],[0.3   0.    0.222 0.   ],0.125
Is the Celsius crater on the Moon named after him ?,Yes.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program. ","147, 1475, 836, 1515",Yes,,1.0,[1.  0.8 0.9 0.2],[0. 0. 0. 0.],0.0
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,"No, it was the other way around: his thermometer had 100 for the boiling point of water and 0 for the freezing point."," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","145, 144",Yes it had,,0.667,[0.375 1.      nan   nan],[0.25  0.395   nan   nan],1.0
Was Celsius born in Uppsala in Sweden ?,"Yes. Anders Celsius was born in Uppsala in Sweden on November 27, 1701."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius ","144, 142, 141, 139",Yes,,1.0,[0.571 1.    0.286 0.143],[0.093 0.212 0.5   1.   ],1.0
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound. ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ","145, 536, 1443",Yes he did,,0.0,[0.773 0.273 0.182   nan],[ 0.  0.  0. nan],0.0
What happened from 1730 to 1744?,I don't know the answer.," Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788) ,  Context: Adams never bought a slave and declined on principle to employ slave labor. Littlefield, Daniel C. ""John Jay, the Revolutionary Generation, and Slavery."" New York History 2000 81(1): p 91-132 ,  Context: *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing Ltd, ISBN 1-84306-045-0. ","2283, 2678, 668, 1989",He was professor of astronomy at Uppsala University,,0.0,[0.167 0.    0.167 0.   ],[0.029 0.032 0.031 0.026],0.0
What happened in 1745?,I don't know the answer.," Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788) ,  Context: . Roosevelt took action by closing the post office there, ignored her resignation, and still paid her what she was due as if nothing happened. ,  Context: Adams never bought a slave and declined on principle to employ slave labor. Littlefield, Daniel C. ""John Jay, the Revolutionary Generation, and Slavery."" New York History 2000 81(1): p 91-132 ","2283, 2678, 2913, 668",The scale was reversed,,0.25,[0.25 0.   0.5  0.  ],[0.029 0.032 0.042 0.031],0.0
Are beetles insects?,"Yes, they have mouthparts similar to those of grasshoppers and undergo complete metamorphosis, indicating they are insects."," Context: Beetles are a group of insects which have the largest number of species ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles ","2377, 2425, 2394, 2386",Yes,,1.0,[1.    0.667 0.667 0.667],[0.308 0.154 0.5   0.267],0.667
Can beetles be found in polar regions?,No," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2378, 2419, 2395, 2412",No,,1.0,[0.143 0.143 0.143 0.286],[0. 0. 0. 0.],0.0
Do beetles antennae function primarily as organs of smell?,"Smell is thought to be important in the location of a mate, but it's not explicitly stated that antennae function primarily as organs of smell."," Context: . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology). ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate. ,  Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ","2388, 2383, 2402, 2386",Yes,,0.0,[0.222 0.444 0.333 0.222],[0.133 0.222 0.6   0.143],0.778
What are the three sections of a beetle?,I don't know the answer.," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ","2383, 2418","the head, the thorax, and the abdomen",,0.143,[0.25 0.25  nan  nan],[0.037 0.038   nan   nan],0.125
Which defense mechanism uses colour or shape to deceive potential enemies?,Camouflage and mimicry use colour or shape to deceive potential enemies.," Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves ,  Context: . These same species often exhibit aposematism, where bright or contrasting colour patterns warn away potential predators. ,  Context: It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage ","2409, 2408, 2410, 1033",mimicry,,1.0,[0.182 0.091 0.273 0.   ],[0.086 0.038 0.188 0.053],0.636
Which type of beetle is a pest of potato plants?,Colorado potato beetle (Leptinotarsa decemlineata)," Context: . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum. ,  Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways ,  Context: . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil). ,  Context: Colorado potato beetle (Leptinotarsa decemlineata) larvae ","2426, 2378, 2395, 2424",Colorado potato beetle,,1.0,[0.4 0.  0.2 0.2],[0.042 0.    0.094 0.833],0.2
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their body shape, specifically elateriform larvae which have a wire-like appearance, found in click beetles (Elateridae) and darkling beetles (Tenebrionidae)."," Context: . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed ","2397, 2396, 2398","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.167,[0.3 0.2 0.3 nan],[0.444 0.231 0.152   nan],0.6
What do beetles eat?,"Beetles eat various things including wood (Archostemata), other insects and arthropods (Ground beetles), fly eggs, caterpillars, wireworms (Ground beetles), larvae of coprophagous and necrophag"," Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2412, 2413, 2432, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.188,[0.25 0.25 0.25 0.25],[0.19  0.296 0.619 0.389],0.5
What are the similarities between beetles and grasshoppers?,I don't know the answer.," Context: . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi. ,  Context: . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ","2386, 2409, 2412, 2396",mouthparts,,0.0,[0.5  0.25 0.5  0.5 ],[0.036 0.029 0.026 0.038],0.125
Are certain species of beetles considered pests?,"Yes, many agricultural, forestry, and household insect pests are beetles, such as the Colorado potato beetle, boll weevil, red flour beetle, and mungbean or cowpea beetle."," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: Many agricultural, forestry, and household insect pests are beetles. These include the following: ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others. ","2378, 2425, 2377, 2432",Yes,,1.0,[0.857 0.429 0.571 0.429],[0.465 0.769 0.231 0.238],0.429
Is a beetle's general anatomy uniform?,"No, a beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures."," Context: . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise ,  Context: Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures ,  Context: . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs). ,  Context: At one point, up to 50 gray wolf subspecies were recognized. Though no true consensus has been reached, this list can be condensed to 13â15 general extant subspecies ","2383, 2384, 2419, 1097",Yes,,0.0,[0.143 0.571 0.571 0.143],[0.051 0.552 0.226 0.069],0.571
Are beetles endopterygotes?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ","2394, 2396, 2412, 2397",yes,,1.0,[1.    0.667 0.667 0.667],[0. 0. 0. 0.],0.0
How many species of beetles are there?,"There are about 350,000 species of beetles."," Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: Beetles are a group of insects which have the largest number of species ,  Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: The four extant suborders of beetle are these: ","2412, 2377, 2423, 2417","350,000",,1.0,[0.571 0.571 0.714 0.286],[0.079 0.308 0.229 0.25 ],0.714
When are sperm cells transferred to the female?,"During pairing, which generally lasts for several hours."," Context: Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg. ,  Context: Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation. ,  Context: . Ejaculation is induced by the thrusting of the male's pelvis and the undulation of the female's cervix. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times ,  Context: . Usually, the male stays with the egg and keeps it warm while the female goes to sea to find food for the baby. When the female comes back, they switch roles. ","2404, 1750, 1041, 965",during pairing,,1.0,[0.875 0.25  0.375 0.5  ],[0.231 0.034 0.077 0.032],0.0
What is the study of beetles called?,Coleopterology," Context: The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles ,  Context: . Some of the journals specific to beetle research are: ,  Context: *  The Beetle Ring - A group of websites about beetles (Coleoptera). ,  Context: . Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible ","2440, 2441, 2443, 2383",coleopterology,,1.0,[0.857 0.286 0.429 0.429],[0.045 0.    0.    0.   ],0.0
"Is it possible that there are more than 350,000 species of beetles?","Yes, new species are frequently discovered."," Context: . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered ,  Context: There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ","2377, 2423, 2412",yes,,1.0,[0.462 0.538 0.231   nan],[0.147 0.057 0.026   nan],0.154
Is the Adephaga suborder larger than the Polyphaga suborder?,No," Context: These suborders diverged in the Permian and Triassic ,  Context: . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders. ,  Context: . It is not even known whether the gigantic palaeeudyptines constitute a monophyletic lineage, or whether gigantism was evolved independently in a much restricted Palaeeudyptinae and the Anthropornithinae - were they considered valid -, or whether there was a wide size range present in the Palaeeudyptinae as delimited as usually done these days (i ","2422, 2418, 981",no,,1.0,[0.111 0.222 0.333   nan],[ 0.  0.  0. nan],0.0
Do carrion beetles eat dung?,"No, according to the text, some of the beetles found within dung and carrion are predatory, but it does not mention that carrion beetles specifically eat dung."," Context: . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects. ,  Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet ,  Context: * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle. ","2413, 2412, 2420",no,,1.0,[0.6 0.2 0.2 nan],[0.481 0.211 0.278   nan],0.8
What are prey of various animals including birds and mammals?,"Cattle, ungulates, monkeys, rodents, reptiles, amphibians, birds, fish"," Context: . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests ,  Context: . Nests may also be raided by land-based predators, and brooding females may sometimes be caught unaware on the nest by mammals (e.g. foxes) and large birds, including hawks and eagles. ,  Context: . IUCN/SSC Cat Specialist Group. IUCN, Gland, Switzerland. (see Panthera Pardus, pp. 24 â 29.)  Their diet consists mostly of ungulates and monkeys, but rodents, reptiles, amphibians, birds and fish are also eaten. Schaller, p ,  Context: . The prey is often left to weaken, being fed upon once it falls. Wolf bites usually causes damage deep in the underlying tissues. Cattle severely injured by wolves often appear dazed and are reluctant to move due to the deep pain ","2378, 3175, 2459, 1157",Beetles.,,0.0,[0.3 0.4 0.4 0.3],[0.    0.031 0.2   0.024],0.1
What was given by Aristotle for the hardened shield like forewings?,"The name ""Coleoptera""."," Context: The name ""Coleoptera"" was given by Aristotle for the hardened shield like forewings (coleo = shield + ptera = wing). ,  Context: . Many of these species have the two elytra fused together, forming a solid shield over the abdomen ,  Context: . At the time, most scientists contended that, rather than a vacuum, some invisible matter was present. This was based on the Aristotelian notion that creation was a thing of substance, whether visible or invisible; and this substance was forever in motion ,  Context: . Natural History 116:(4) 28-9.  Although they start this ""run"" at only 8 km/h,    elephants may reach 25 km/h, all the while using the same gait. At this speed most other four-legged creatures are well into a gallop, even with leg length accounted for ","2379, 2385, 229, 1231","The name ""Coleoptera"".",,1.0,[0.909 0.182 0.182 0.182],[0.176 0.059 0.024 0.021],0.091
Who or what vary greatly in form within the coleoptera?,Specific organs and appendages of beetles vary greatly in appearance and function between the many families in the order Coleoptera.," Context: . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology). ,  Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families ,  Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order ,  Context: . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V ","2388, 2397, 2383, 2377",Antennae.,,0.0,[0.1 0.2 0.4 0.3],[0.067 0.462 0.704 0.22 ],0.5
Are many beetles territorial?,No," Context: Conflict can play a part in the mating rituals of species such as burying beetles (genus Nicrophorus) where conflicts between males and females rage until only one of each is left, thus ensuring reproduction by the strongest and fittest ,  Context: . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant ,  Context: . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) ,  Context: Beetles mating in San Francisco ","2403, 2412, 2396, 2400",Yes.,,0.0,[0.25 0.75 0.75 0.25],[0. 0. 0. 0.],0.0
Are beetles endopterygotes with complete metamorphosis?,Yes.," Context: Beetles are endopterygotes with complete metamorphosis. ,  Context: As with all endopterygotes, beetle larvae pupate, and from this pupa emerges a fully formed, sexually mature adult beetle, or imago. Adults have an extremely variable lifespan, from weeks to years, depending on the species. ,  Context: . This is known as hypermetamorphosis; examples include the blister beetles (family Meloidae) and some rove beetles, particularly those of the genus Aleochara. ,  Context: Parental care varies between species, ranging from the simple laying of eggs under a leaf to certain scarab beetles, which construct underground structures complete with a supply of dung to house and feed their young ","2394, 2399, 2398, 2405",Yes.,,1.0,[1.    0.333 0.167 0.5  ],[0. 0. 0. 0.],0.0
