question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
When did he publish another memoria?,1814," Context: ."" He was solid in geography (thanks to his careful observations on all his travels) and very well read in history, strong in biology, French and German, but deficient in mathematics, Latin and Greek.  Brands T. R. p  . 49â50  He matriculated at Harvard College in 1876, graduating magna cum laude. His father's death in 1878 was a tremendous blow, but Roosevelt redoubled his activities  . He did well in science, philosophy and rhetoric courses but fared poorly in Latin and Greek.  He studied biology with great interest and indeed was already an accomplished naturalist and published ornithologist . He had a photographic memory and developed a life-long habit of devouring books, memorizing every detail. Brands p. 62  He was an eloquent conversationalist who, throughout his life, sought out the company of the smartest people . He could multitask in extraordinary fashion, dictating letters to one secretary and memoranda to another, while browsing through a new book.  ,  Context:  During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law:  ","2889, 738",1821,,0.951,[0.741 0.823],[0.688 0.73 ],0.772
When did he become a professor?,No explicit details about him becoming a professor are mentioned in the given context.," Context: . At Amherst, Coolidge became a member of the Fraternity of Phi Gamma Delta and joined the College Republicans in 1892. White, 35  While there, Coolidge met Dwight Morrow, who would become a life-long friend  . Sobel, 36  Coolidge would later credit Charles E. Garman, a professor of philosophy and ethics, with having a significant influence on his education. Autobiography, 63â70  He graduated cum laude in 1895  . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony.  ,  Context: Ford hoped to attend Yale's law school beginning in 1935 while serving as boxing coach and assistant varsity football coach, but Yale officials initially denied his admission to the law school, because of his full-time coaching responsibilities  .  He spent the summer of 1937 as a student at the University of Michigan Law School     and was eventually admitted in the spring of 1938 to Yale Law School.     Ford earned his LL.B  . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign.  ","405, 2008",1820,,0.773,[0.768 0.778],[0.775 0.791],0.866
Is it true that he became a professor in 1820?,"No, he was appointed Fullerian professor of chemistry in 1833."," Context:  Watt was saved from this impasse by three professors of the University of Glasgow, who offered him the opportunity to set up a small workshop within the university . It was established in 1758 and one of the professors, the physicist and chemist Joseph Black, became Watt's friend.  ,  Context:  He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures.  ","1951, 86",yes,,0.749,[0.838 0.854],[0.84  0.887],0.894
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight  . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context:  Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.  ","725, 726",yes,,0.879,[0.773 0.826],[0.707 0.71 ],0.8
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight  . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context:  Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy.  ","725, 726",yes,,0.879,[0.802 0.974],[0.707 0.71 ],0.773
Is he most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight."," Context:  Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number.  ,  Context: Although Faraday received little formal education and knew little of higher mathematics, such as calculus, he was one of the most influential scientists in history  . Some historians    of science refer to him as the best experimentalist in the history of science.  ""best experimentalist in the history of science."" Quoting Dr Peter Ford, from the University of Bathâs Department of Physics. Accessed January 2007 .  The SI unit of capacitance, the farad, is named after him, as is the Faraday constant, the charge on a mole of electrons (about 96,485 coulombs) .  Faraday's law of induction states that a magnetic field changing in time creates a proportional electromotive force.  ","725, 77",yes,,0.72,[0.796 0.795],[0.837 0.799],0.885
Was King Victor Emmanuel III there to pay homage to Avogadro ?,Yes," Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro  . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)  ,  Context:  Very little is known about Avogadro's private life and political activity although he seems to have led a sober and religious life. He married Felicita Mazzé and had six children.  ","748, 733",yes,,0.995,[0.826 0.842],[0.679 0.707],0.741
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions, as it allows chemists to determine the exact amounts of substances produced in a given reaction."," Context:  Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.  ,  Context:  In honour of Avogadro's contributions to the theory of molarity and molecular weights, the number of molecules in one mole was renamed Avogadro's number, N A . It is approximately 6.0221415   10 23 .  ","737, 736",yes,,0.728,[0.853 0.839],[0.882 0.849],0.923
Did the scientific community not reserve great attention to his theory ?,"Yes, the scientific community did not reserve great attention to Avogadro's hypothesis when it was announced."," Context: The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced  . André-Marie Ampère too was able three years later to achieve the same result by another method (in his Sur la détermination des proportions dans lesquelles les corps se combinent d'après le nombre et la disposition respective des molécules dont leurs particules intégrantes sont composées), but the same indifferent regard was given to his theories as well .  ,  Context:  The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory.  ","745, 1443",yes,,0.733,[0.786 0.859],[0.8   0.877],0.892
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis  . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" .  (Note: At that time in 1811, northern Italy was actually under French rule during the era of Napoléon Bonaparte. Avogadro submitted his poem to a French journal. This paper was written in French, not in Italian.)  ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro  . Thus Avogadro's great contribution to chemistry was recognised and he is recognised as a great Italian chemist. (Note: In 1911, Victor Emmanuel III was the King of a unified Italy with Rome instead or Turin as its capital  . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.)  ","729, 748",yes,,0.732,[0.78  0.797],[0.795 0.778],0.845
What happened in 1833?,Millard Fillmore began serving his term in the 23rd Congress.," Context: Engraving of Millard FillmoreIn 1828, Fillmore was elected to the New York State Assembly on the Anti-Masonic ticket, serving for one term, from 1829 to 1831  . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835  . He was re-elected in 1836 to the 25th Congress, to the 26th and to the 27th Congresses and serving from in total from 1833 to 1843, declining to be a candidate for re-nomination in 1842.  ,  Context: In 1764, Watt married his cousin Margaret Miller, with whom he had five children, two of whom lived to adulthood.  She died in childbirth in 1772. In 1777 he married again, to Ann MacGregor, daughter of a Glasgow dye-maker, who survived him  . She died in 1832.  ","153, 1952",Avogadro had been recalled to Turin university,,0.798,[0.762 0.785],[0.783 0.791],0.795
Who determined the dependence of the boiling of water with atmospheric pressure?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: .  He learned that the University owned a model Newcomen engine, but it was in London for repairs.  Watt got the university to have it returned, and he made the repairs in 1763  .  It too just barely worked, and after much experimentation he showed that about 80% of the heat of the steam was consumed in heating the cylinder, because the steam in it was condensed by an injected stream of cold water  . His critical insight, to cause the steam to condense in a separate chamber apart from the piston, and to maintain the temperature of the cylinder at the same temperature as the injected steam, came finally in 1765 and he soon had a working model.  ","145, 1954",Anders Celsius,,1.0,[0.822 0.793],[0.72  0.711],0.755
What is named after him?,"The Celsius crater on the Moon, the Lincoln automobile, the ballistic missile submarine Abraham Lincoln (SSBN-602), the aircraft carrier Abraham Lincoln (CVN-72), and the Liberty ship SS Nancy Hanks are all named after him."," Context:  The Celsius crater on the Moon is named after him.  ,  Context: Many American organizations of all purposes and agendas continue to cite his name and image, with interests ranging from the gay rights-supporting Log Cabin Republicans to the insurance corporation Lincoln National Corporation  . The Lincoln automobile is also named after him. The ballistic missile submarine Abraham Lincoln (SSBN-602) and the aircraft carrier Abraham Lincoln (CVN-72) were named in his honor. Also, the Liberty ship, SS Nancy Hanks was named to honor his mother . During the Spanish Civil War the American faction of the International Brigades named themselves the Abraham Lincoln Brigade after Lincoln.  ","147, 384",The Celsius crater on the Moon,,0.796,[0.85  0.762],[0.924 0.859],0.771
When did he publish a collection?,"In 1733, at Nuremberg, he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732."," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732  . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.  ,  Context:  O Elephante - Hand-coloured engraving drawn by H.Gobin and engraved by Ramus - Printed in France by the ""Lamoureaux de Paris"" and Published for MagalhÃ£es e Moniz Editores in Portugal - 1890 (From the Dr . Nuno Carvalho de Sousa Private Collections - Lisbon)  ","143, 1199",1733,,0.755,[0.779 0.751],[0.885 0.791],0.809
Is it true that he published a collection in 1738?,No," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732  . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis.  ,  Context: The largest museum is the Kunstmuseum Liechtenstein, an international museum of modern and contemporary art with an important internationl art collection. The building by the Swiss architects Morger, Degelo and Kerez is a landmark in Vaduz  . It was completed in November 2000 and forms a âblack boxâ of tinted concrete and black basalt stone. The museum collection is also the national art collection of Liechtenstein.  ","143, 2865",No,,1.0,[0.814 0.779],[0.689 0.69 ],0.769
Is it true that thermometer had 100 for the freezing point?,"No, Anders Celsius' thermometer actually had 0 for the freezing point of water and 100 for the boiling point. It was later reversed by Carolus Linnaeus in 1745 to how it is today."," Context:  Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data)  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Yes,,0.716,[0.815 0.807],[0.827 0.894],0.852
Was Celsius born in Uppsala in Sweden?,Yes.," Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ","144, 142",Yes,,0.877,[0.78  0.833],[0.731 0.728],0.788
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point  . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context:  Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.  ","144, 141",Yes,,0.877,[0.802 0.941],[0.73  0.705],0.782
Is The Celsius crater on the Moon named after him?,Yes.," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.  ","147, 1475",Yes,,0.877,[0.935 0.889],[0.776 0.759],0.794
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point  . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Anders Celsius,,1.0,[0.844 0.806],[0.722 0.722],0.785
The Celsius crater on the Moon is what?,The Celsius crater on the Moon is named after him.," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program.  ","147, 1515",named after him,,0.836,[0.877 0.79 ],[0.954 0.797],0.91
Is the Celsius crater on the Moon named after him ?,Yes," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.  ","147, 1475",Yes,,1.0,[0.942 0.89 ],[0.746 0.717],0.738
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,"No, it was the other way around: his thermometer had 100 for the boiling point of water and 0 for the freezing point."," Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data)  . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Yes it had,,0.774,[0.823 0.823],[0.819 0.829],0.91
Was Celsius born in Uppsala in Sweden ?,Yes.," Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ","144, 142",Yes,,0.877,[0.788 0.835],[0.731 0.728],0.779
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: In mechanics, Newton enunciated the principles of conservation of momentum and angular momentum  . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound.  ","145, 536",Yes he did,,0.755,[0.846 0.844],[0.691 0.686],0.756
What happened from 1730 to 1744?,Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context:  The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St . John's Island (now Prince Edward Island) became a separate colony . To avert conflict in Quebec, the Quebec Act of 1774 expanded Quebec's territory to the Great Lakes and Ohio Valley, and re-established the French language, Catholic faith, and French civil law in Quebec; it angered many residents of the Thirteen Colonies, helping to fuel the American Revolution  ,  Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ","2283, 142",He was professor of astronomy at Uppsala University,,0.912,[0.768 0.828],[0.794 0.914],0.854
What happened in 1745?,"Count Alessandro Giuseppe Antonio Anastasio Volta was born on February 18, 1745."," Context: *Defended the Postmaster of Indianola, Mississippi, Minnie D. Cox. She was an African-American, and on that basis alone she was threatened with mob violence and was forced to resign  . Roosevelt took action by closing the post office there, ignored her resignation, and still paid her what she was due as if nothing happened.  ,  Context:  Count Alessandro Giuseppe Antonio Anastasio Volta (February 18, 1745 - March 5, 1827) was an Italian physicist known especially for the development of the first known electric battery in 1800.  ","2913, 2250",The scale was reversed,,0.75,[0.775 0.764],[0.781 0.885],0.78
Are beetles insects?,"Yes, they are placed in the order Coleoptera, which is an order of insects."," Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ,  Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ","2425, 2377",Yes,,0.749,[0.798 0.735],[0.84  0.796],0.81
Can beetles be found in polar regions?,"No, they are not known to occur in the polar regions."," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).  ","2378, 2419",No,,0.777,[0.767 0.786],[0.766 0.784],0.908
Do beetles antennae function primarily as organs of smell?,"Yes, beetles' antennae are primarily organs of smell."," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence  . Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms  . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology).  ,  Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ","2388, 2383",Yes,,0.766,[0.773 0.792],[0.786 0.81 ],0.937
What are the three sections of a beetle?,"The head, the thorax, and the abdomen."," Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ,  Context: * Polyphaga is the largest suborder, containing more than 300,000 described species in more than 170 families, including rove beetles (Staphylinidae), scarab beetles (Scarabaeidae), blister beetles (Meloidae), stag beetles (Lucanidae) and true weevils (Curculionidae)  . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders.  ","2383, 2418","the head, the thorax, and the abdomen",,0.994,[0.805 0.775],[0.808 0.767],0.84
Which defense mechanism uses colour or shape to deceive potential enemies?,"Mimicry, which involves using colour or shape to deceive potential enemies by resembling a harmful animal, such as wasps."," Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry  . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless  . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ,  Context: Camouflage involves the use of colouration or shape to blend into the surrounding environment  . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves . More complex camouflage also occurs, as with some weevils, where various coloured scales or hairs cause the beetle to resemble bird dung.  ","2409, 2408",mimicry,,0.776,[0.802 0.814],[0.826 0.838],0.877
Which type of beetle is a pest of potato plants?,The Colorado potato beetle (Leptinotarsa decemlineata) is a notorious pest of potato plants.," Context: * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to  . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.  ,  Context:  Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests  ","2426, 2378",Colorado potato beetle,,0.819,[0.807 0.79 ],[0.852 0.823],0.851
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated by their varied appearances, particularly between families. They can be campodeiform (flattened and mobile), elateriform (hardened worms with dark head capsules and minute legs), or scarabaeiform ("," Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families  . Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs  . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms . Beetles in the families of the Scarabaeoidea have short, thick larvae described as scarabaeiform, but more commonly known as grubs.  ,  Context: The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources  . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) . The larval period varies between species but can be as long as several years.  ","2397, 2396","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.824,[0.783 0.8  ],[0.84  0.818],0.808
What do beetles eat?,"Beetles eat various food sources including plants and animals. Some species are generalists, eating both plants and animals, while others are specialized in their diet, feeding on only a single species of plant or catching and consuming other arthropods and small"," Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet  . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.  ,  Context:  * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle.  ","2412, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.889,[0.779 0.793],[0.854 0.817],0.801
What are the similarities between beetles and grasshoppers?,Beetles have mouthparts similar to those of grasshoppers.," Context: Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles  . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below)  . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.  ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry  . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless  . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ","2386, 2409",mouthparts,,0.772,[0.793 0.8  ],[0.818 0.802],0.881
Are certain species of beetles considered pests?,"Yes, certain species of beetles are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum"," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ","2378, 2425",Yes,,0.667,[0.769 0.842],[0.831 0.879],0.792
