question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point  . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Anders Celsius,,1.0,[0.957 0.852   nan   nan],[0.747 0.751   nan   nan],0.766
The Celsius crater on the Moon is what?,Named after Anders Celsius.," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program.  ,  Context:  The observatory of Anders Celsius, from a contemporary engraving.  ,  Context:  Dionysus and a panther. Crater. The Louvre c. 370 BC  ","147, 1515, 140, 2487",named after him,,0.853,[0.921 0.812 0.846 0.817],[0.814 0.765 0.844 0.771],0.817
Is the Celsius crater on the Moon named after him ?,Yes.," Context:  The Celsius crater on the Moon is named after him.  ,  Context:  The Tesla crater on the far side of the Moon and the minor planet 2244 Tesla are also named after him.  ,  Context:  The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars.  ,  Context:  * ""Gazetteer of Planetary Nomenclature"",  Moon Nomenclature: Crater. USGS, Astrogeology Research Program.  ","147, 1475, 836, 1515",Yes,,0.915,[0.949 0.915 0.902 0.81 ],[0.771 0.748 0.741 0.745],0.752
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,Yes.," Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data)  . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ","145, 144",Yes it had,,0.801,[0.888 0.939   nan   nan],[0.724 0.724   nan   nan],0.749
Was Celsius born in Uppsala in Sweden ?,Yes.," Context:  Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer .  ,  Context:  Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France.  ,  Context:  Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer.  ,  Context:  Anders Celsius  ","144, 142, 141, 139",Yes,,0.915,[0.877 0.901 0.823 0.801],[0.724 0.72  0.705 0.746],0.745
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds  . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure)  . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale .  ,  Context: In mechanics, Newton enunciated the principles of conservation of momentum and angular momentum  . In optics, he invented the reflecting telescope and developed a theory of colour based on the observation that a prism decomposes white light into a visible spectrum.  He also formulated an empirical law of cooling and studied the speed of sound.  ,  Context:  The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory.  ","145, 536, 1443",Yes he did,,0.781,[0.871 0.824 0.818   nan],[0.686 0.683 0.709   nan],0.714
What happened from 1730 to 1744?,I don't know the answer.," Context:  The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St . John's Island (now Prince Edward Island) became a separate colony . To avert conflict in Quebec, the Quebec Act of 1774 expanded Quebec's territory to the Great Lakes and Ohio Valley, and re-established the French language, Catholic faith, and French civil law in Quebec; it angered many residents of the Thirteen Colonies, helping to fuel the American Revolution  ,  Context:  - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788)  ,  Context:  Adams never bought a slave and declined on principle to employ slave labor. Littlefield, Daniel C. ""John Jay, the Revolutionary Generation, and Slavery."" New York History 2000 81(1): p 91-132 . ISSN 0146-437X  Abigail Adams opposed slavery and employed free blacks in preference to her father's two domestic slaves . He spoke out against a bill to emancipate slaves in Massachusetts, opposed use of black soldiers in the Revolution, and tried to keep the issue out of national politics.  Ferling (1992) pp 172-3  ,  Context:  *Hills, Rev. Dr. Richard L., James Watt, Vol 1, His time in Scotland, 1736-1774 (2002); Vol 2, The years of toil, 1775-1785; Vol 3 Triumph through adversity 1785-1819.  Landmark Publishing Ltd, ISBN 1-84306-045-0.  ","2283, 2678, 668, 1989",He was professor of astronomy at Uppsala University,,0.784,[0.836 0.827 0.789 0.843],[0.731 0.766 0.739 0.731],0.772
What happened in 1745?,I don't know the answer.," Context:  The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St . John's Island (now Prince Edward Island) became a separate colony . To avert conflict in Quebec, the Quebec Act of 1774 expanded Quebec's territory to the Great Lakes and Ohio Valley, and re-established the French language, Catholic faith, and French civil law in Quebec; it angered many residents of the Thirteen Colonies, helping to fuel the American Revolution  ,  Context:  - SixiÃ¨me MÃ©moire ""Continuation of research into the distribution of the electric fluid between several conductors. Determination of electric density at different points on the surface of these bodies."" (1788)  ,  Context: *Defended the Postmaster of Indianola, Mississippi, Minnie D. Cox. She was an African-American, and on that basis alone she was threatened with mob violence and was forced to resign  . Roosevelt took action by closing the post office there, ignored her resignation, and still paid her what she was due as if nothing happened.  ,  Context:  Adams never bought a slave and declined on principle to employ slave labor. Littlefield, Daniel C. ""John Jay, the Revolutionary Generation, and Slavery."" New York History 2000 81(1): p 91-132 . ISSN 0146-437X  Abigail Adams opposed slavery and employed free blacks in preference to her father's two domestic slaves . He spoke out against a bill to emancipate slaves in Massachusetts, opposed use of black soldiers in the Revolution, and tried to keep the issue out of national politics.  Ferling (1992) pp 172-3  ","2283, 2678, 2913, 668",The scale was reversed,,0.808,[0.832 0.821 0.793 0.797],[0.731 0.766 0.763 0.74 ],0.781
Are beetles insects?,"Yes, they are placed in the order Coleoptera, which contains about twenty-five percent of all known life-forms."," Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ,  Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ,  Context:  Beetles are endopterygotes with complete metamorphosis.  ,  Context:  Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below) . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.  ","2377, 2425, 2394, 2386",Yes,,0.812,[0.829 0.85  0.819 0.824],[0.813 0.822 0.843 0.799],0.817
Can beetles be found in polar regions?,No," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae) . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).  ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g  . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil).  ,  Context:  Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails  ","2378, 2419, 2395, 2412",No,,1.0,[0.896 0.834 0.838 0.857],[0.648 0.667 0.675 0.665],0.743
Do beetles antennae function primarily as organs of smell?,"Yes, beetles' antennae are primarily organs of smell."," Context: Beetles' antennae are primarily organs of smell, but may also be used to feel out a beetle's environment physically. They may also be used in some families during mating, or among a few beetles for defence  . Antennae vary greatly in form within the Coleoptera, but are often similar within any given family. In some cases, males and females of the same species will have different antennal forms  . Antennae may be clavate (flabellate and lamellate are sub-forms of clavate, or clubbed antennae), filiform, geniculate, moniliform, pectinate, or serrate. For images of these antennal forms see antenna (biology).  ,  Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ,  Context:  Beetles may display extremely intricate behaviour when mating. Smell is thought to be important in the location of a mate.  ,  Context: Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles  . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below)  . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.  ","2388, 2383, 2402, 2386",Yes,,0.826,[0.901 0.845 0.854 0.835],[0.79  0.806 0.85  0.813],0.932
What are the three sections of a beetle?,"The three sections of a beetle's body are: 1) the head, 2) the thorax, and 3) the abdomen."," Context:  The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax  ,  Context: * Polyphaga is the largest suborder, containing more than 300,000 described species in more than 170 families, including rove beetles (Staphylinidae), scarab beetles (Scarabaeidae), blister beetles (Meloidae), stag beetles (Lucanidae) and true weevils (Curculionidae)  . These beetles can be identified by the cervical sclerites (hardened parts of the head used as points of attachment for muscles) absent in the other suborders.  ","2383, 2418","the head, the thorax, and the abdomen",,0.926,[0.871 0.835   nan   nan],[0.844 0.785   nan   nan],0.909
Which defense mechanism uses colour or shape to deceive potential enemies?,Mimicry.," Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry  . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless  . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ,  Context: Camouflage involves the use of colouration or shape to blend into the surrounding environment  . Among those that exhibit this defensive strategy are some of the leaf beetles (family Chysomelidae), having green colouring very similar to their habitat on plant leaves . More complex camouflage also occurs, as with some weevils, where various coloured scales or hairs cause the beetle to resemble bird dung.  ,  Context: Many beetle species, including ladybirds and blister beetles, can secrete distasteful or toxic substances to make them unpalatable or even poisonous  . These same species often exhibit aposematism, where bright or contrasting colour patterns warn away potential predators.  ,  Context:  It is often thought that the coloration of the wolf's pelage serves as a functional form of camouflage . This may not be entirely correct, as some scientists have concluded that the blended colors have more to do with emphasizing certain gestures during interaction.  ","2409, 2408, 2410, 1033",mimicry,,0.991,[0.933 0.888 0.883 0.856],[0.733 0.74  0.752 0.75 ],0.784
Which type of beetle is a pest of potato plants?,The Colorado potato beetle (Leptinotarsa decemlineata) is a notorious pest of potato plants.," Context: * The Colorado potato beetle, Leptinotarsa decemlineata, is a notorious pest of potato plants. Crops are destroyed and the beetle can only be treated by employing expensive pesticides, many of which it has begun to develop resistance to  . As well as potatoes, suitable hosts can be a number of plants from the potato family (Solanaceae), such as nightshade, tomato, aubergine and capsicum.  ,  Context:  Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests  ,  Context: A single female may lay from several dozen to several thousand eggs during her lifetime. Eggs are usually laid according to the substrate the larva will feed on upon hatching. Among others, they can be laid loose in the substrate (e.g  . flour beetle), laid in clumps on leaves (e.g. Colorado potato beetle), or individually attached (e.g. mungbean beetle and other seed borers) or buried in the medium (e.g. carrot weevil).  ,  Context:  Colorado potato beetle (Leptinotarsa decemlineata) larvae  ","2426, 2378, 2395, 2424",Colorado potato beetle,,0.916,[0.904 0.859 0.845 0.832],[0.851 0.818 0.797 0.962],0.907
How can beetle larvae be differentiated from other insect larvae?,"Beetle larvae can be differentiated from other insect larvae by their varied appearance, particularly between beetle families. They can be campodeiform (flattened and highly mobile), elateriform (resembling hardened worms with dark head capsules and minute legs"," Context: . Like adult beetles, the larvae are varied in appearance, particularly between beetle families  . Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs  . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms . Beetles in the families of the Scarabaeoidea have short, thick larvae described as scarabaeiform, but more commonly known as grubs.  ,  Context: The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources  . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) . The larval period varies between species but can be as long as several years.  ,  Context:  All beetle larvae go through several instars, which are the developmental stages between each moult. In many species the larvae simply increase in size with each successive instar as more food is consumed . In some cases, however, more dramatic changes occur . Among certain beetle families or genera, particularly those that exhibit parasitic lifestyles, the first instar (the planidium) is highly mobile in order to search out a host, while the following instars are more sedentary and remain on or within their host  ","2397, 2396, 2398","their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body",,0.845,[0.858 0.841 0.86    nan],[0.843 0.822 0.825   nan],0.93
What do beetles eat?,"Beetles eat a variety of food sources including wood, dung, dead animals, plants, other insects, earthworms, and snails. Some species are specialized to feed on specific hosts, such as certain plants or prey, while others are"," Context: Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet  . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails . While most predatory beetles are generalists, a few species have more specific prey requirements or preferences.  ,  Context: Decaying organic matter is a primary diet for many species  . This can range from dung, which is consumed by coprophagous species such as certain scarab beetles (family Scarabaeidae), to dead animals, which are eaten by necrophagous species such as the carrion beetles (family Silphidae)  . Some of the beetles found within dung and carrion are in fact predatory, such as the clown beetles, preying on the larvae of coprophagous and necrophagous insects.  ,  Context:  * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others.  ,  Context:  * Archostemata contains four families of mainly wood-eating beetles, including reticulated beetles (Cupedidae) and the telephone-pole beetle.  ","2412, 2413, 2432, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.885,[0.862 0.84  0.855 0.836],[0.837 0.815 0.862 0.818],0.835
What are the similarities between beetles and grasshoppers?,Beetles and grasshoppers have similar mouthparts.," Context: Beetles have mouthparts similar to those of grasshoppers. Of these parts, the most commonly known are probably the mandibles, which appear as large pincers on the front of some beetles  . The mandibles are a pair of hard, often tooth-like structures that move horizontally to grasp, crush, or cut food or enemies (see defence, below)  . Two pairs of finger-like appendages are found around the mouth in most beetles, serving to move food into the mouth. These are the maxillary and labial palpi.  ,  Context: Another defence that often uses colour or shape to deceive potential enemies is mimicry  . A number of longhorn beetles (family Cerambycidae) bear a striking resemblance to wasps, which fools predators into keeping their distance even though the beetles are in fact harmless  . This defence can be found to a lesser extent in other beetle families, such as the scarab beetles. Beetles may combine their colour mimicry with behavioural mimicry, acting like the wasps they already closely resemble.  ,  Context:  Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails  ,  Context: The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources  . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) . The larval period varies between species but can be as long as several years.  ","2386, 2409, 2412, 2396",mouthparts,,0.833,[0.883 0.847 0.849 0.832],[0.803 0.792 0.796 0.788],0.874
Are certain species of beetles considered pests?,"Yes, certain species of beetles are considered agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castane"," Context: Beetles can be found in almost all habitats, but are not known to occur in the sea or in the polar regions. They interact with their ecosystems in several ways  . They often feed on plants and fungi, break down animal and plant debris, and eat other invertebrates. Some species are prey of various animals including birds and mammals  . Certain species are agricultural pests, such as the Colorado potato beetle Leptinotarsa decemlineata, the boll weevil Anthonomus grandis, the red flour beetle Tribolium castaneum, and the mungbean or cowpea beetle Callosobruchus maculatus, while other species of beetles are important controls of agricultural pests . For example, coccinellidae (""ladybirds"" or ""ladybugs"") consume aphids, scale insects, thrips, and other plant-sucking insects that damage crops.  ,  Context:  Many agricultural, forestry, and household insect pests are beetles. These include the following:  ,  Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ,  Context:  * Ground beetles (family Carabidae) are common predators of many different insects and other arthropods, including fly eggs, caterpillars, wireworms and others.  ","2378, 2425, 2377, 2432",Yes,,0.803,[0.871 0.856 0.846 0.857],[0.83  0.863 0.786 0.846],0.933
Is a beetle's general anatomy uniform?,"Yes, a beetle's general anatomy is quite uniform."," Context: The general anatomy of beetles is quite uniform, although specific organs and appendages may vary greatly in appearance and function between the many families in the order  . Like all insects, beetles' bodies are divided into three sections: the head, the thorax, and the abdomen. When viewed from below, the thorax is that part from which all three pairs of legs and both pairs of wings arise . The abdomen is everything posterior to the thorax . When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle's upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle's wings  ,  Context:  Beetles are generally characterised by a particularly hard exoskeleton and hard forewings (elytra). The beetle's exoskeleton is made up of numerous plates called sclerites, separated by thin sutures . This design creates the armoured defences of the beetle while maintaining flexibility. The elytra are not used for flight, but tend to cover the hind part of the body and protect the second pair of wings (alae) . The elytra must be raised in order to move the hind flight wings. A beetle's flight wings are crossed with veins and are folded after landing, often along these veins, and are stored below the elytra.  ,  Context: * Adephaga contains about 10 families of largely predatory beetles, includes ground beetles (Carabidae), Dytiscidae and whirligig beetles (Gyrinidae)  . In these beetles the testes are tubular and the first abdominal sternum (a plate of the exoskeleton) is divided by the hind coxae (the basal joints of the beetle's legs).  ,  Context:  At one point, up to 50 gray wolf subspecies were recognized. Though no true consensus has been reached, this list can be condensed to 13â15 general extant subspecies . Modern classifications take into account the DNA, anatomy, distribution, and migration of various wolf colonies.  ","2383, 2384, 2419, 1097",Yes,,0.815,[0.89  0.855 0.843 0.856],[0.798 0.808 0.8   0.826],0.939
Are beetles endopterygotes?,Yes.," Context:  Beetles are endopterygotes with complete metamorphosis.  ,  Context: The larva is usually the principal feeding stage of the beetle life cycle. Larvae tend to feed voraciously once they emerge from their eggs. Some feed externally on plants, such as those of certain leaf beetles, while others feed within their food sources  . Examples of internal feeders are most Buprestidae and longhorn beetles. The larvae of many beetle families are predatory like the adults (ground beetles, ladybirds, rove beetles) . The larval period varies between species but can be as long as several years.  ,  Context:  Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails  ,  Context: Beetle larvae can be differentiated from other insect larvae by their hardened, often darkened head, the presence of chewing mouthparts, and spiracles along the sides of the body  . Like adult beetles, the larvae are varied in appearance, particularly between beetle families . Beetles whose larvae are somewhat flattened and are highly mobile are the ground beetles, some rove beetles, and others; their larvae are described as campodeiform. Some beetle larvae resemble hardened worms with dark head capsules and minute legs . These are elateriform larvae, and are found in the click beetle (Elateridae) and darkling beetle (Tenebrionidae) families. Some elateriform larvae of click beetles are known as wireworms  ","2394, 2396, 2412, 2397",yes,,0.915,[0.901 0.778 0.801 0.777],[0.764 0.703 0.702 0.688],0.728
How many species of beetles are there?,"There are about 350,000 species of beetles."," Context:  Besides being abundant and varied, the Coleoptera are able to exploit the wide diversity of food sources available in their many habitats. Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet . Many species of leaf beetles, longhorn beetles, and weevils are very host specific, feeding on only a single species of plant . Ground beetles and rove beetles (family Staphylinidae), among others, are primarily carnivorous and will catch and consume many other arthropods and small prey such as earthworms and snails  ,  Context:  Beetles are a group of insects which have the largest number of species . They are placed in the order Coleoptera,which means ""sheathed wing"" and contains more described species than in any other order in the animal kingdom, constituting about twenty-five percent of all known life-forms. James K. Liebherr and Joseph V . McHugh in Resh, V. H. & R. T. CardÃ© (Editors) 2003. Encyclopedia of Insects. Academic Press.  Forty percent of all described insect species are beetles (about 350,000 species ), and new species are frequently discovered  ,  Context:  There are about 350,000 species of beetles. Such a large number of species poses special problems for classification, with some families consisting of thousands of species and needing further division into subfamilies and tribes.  ,  Context:  The four extant suborders of beetle are these:  ","2412, 2377, 2423, 2417","350,000",,0.84,[0.864 0.847 0.887 0.857],[0.797 0.777 0.851 0.852],0.892
When are sperm cells transferred to the female?,"During pairing, which generally lasts for a short period but can last for several hours in some cases."," Context:  Pairing is generally short but in some cases will last for several hours. During pairing sperm cells are transferred to the female to fertilise the egg.  ,  Context:  Unusually, during a dry period, males will not produce sperm, and females will only conceive if there has been enough rain to produce a large quantity of green vegetation.  ,  Context: The male wolf will mount the female firmly from behind. After achieving coitus, the two form a copulatory tie once the male's bulbus glandis an erectile tissue located near the base of the canine penis swells and the female's vaginal muscles tighten  . Ejaculation is induced by the thrusting of the male's pelvis and the undulation of the female's cervix. The two become physically inseparable for anywhere from 10 to 30 minutes, during which the male will ejaculate multiple times .       After the initial ejaculation, the male may lift one of his legs over the female such that they are standing end-to-end; this is believed to be a defensive measure .  The mating ritual is repeated many times throughout the female's brief ovulation period, which occurs once per year per female unlike female dogs, whose estrus usually occurs twice per year.  ,  Context: Some penguins mate for life, others for just one season. They generally raise a small brood, and the parents cooperate in caring for the clutch and the young. During the cold season on the other hand the mates separate for several months to protect the egg  . Usually, the male stays with the egg and keeps it warm while the female goes to sea to find food for the baby. When the female comes back, they switch roles.  ","2404, 1750, 1041, 965",during pairing,,0.945,[0.927 0.861 0.841 0.834],[0.874 0.83  0.769 0.809],0.816
What is the study of beetles called?,The study of beetles is called coleopterology.," Context:  The study of beetles is called coleopterology, and its practitioners are coleopterists. Coleopterists have formed organisations to facilitate the study of beetles . Among these is The Coleopterists Society, an international organisation based in the United States. Such organisations may have both professionals and amateurs interested in beetles as members.  ,  Context: Research in this field is often published in peer-reviewed journals specific to the field of coleopterology, though journals dealing with general entomology also publish many papers on various aspects of beetle biology  . Some of the journals specific to beetle research are:  ,  Context:  *  The Beetle Ring - A group of websites about beetles (Coleoptera).  ,  Context: . The abdomen is everything posterior to the thorax  . When viewed from above, most beetles appear to have three clear sections, but this is deceptive: on the beetle's upper surface, the middle ""section"" is a hard plate called the pronotum, which is only the front part of the thorax; the back part of the thorax is concealed by the beetle's wings  . Like all arthropods, beetles are segmented organisms, and all three of the major sections of the body are themselves composed of several further segments, although these are not always readily discernible . This further segmentation is usually best seen on the abdomen.  ","2440, 2441, 2443, 2383",coleopterology,,0.899,[0.902 0.846 0.846 0.838],[0.856 0.834 0.846 0.783],0.9
