question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto."," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ","725, 725, 725, 725, 725, 725",Amedeo Avogadro,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,He graduated in ecclesiastical law at the early age of 20 and began to practice.," Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: . Field, both Amherst graduates themselves, introduced Coolidge to the law practice in the county seat of Hampshire County. In 1897, Coolidge was admitted to the bar ,  Context: . Field, both Amherst graduates themselves, introduced Coolidge to the law practice in the county seat of Hampshire County. In 1897, Coolidge was admitted to the bar ","727, 727, 727, 727, 406, 406",Amedeo Avogadro,,0.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
When did he publish another memoria?,No," Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ,  Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . He could multitask in extraordinary fashion, dictating letters to one secretary and memoranda to another, while browsing through a new book. ,  Context: . He could multitask in extraordinary fashion, dictating letters to one secretary and memoranda to another, while browsing through a new book. ","738, 738, 226, 226, 2889, 2889",1821,,0.0,[0. 0. 0. 0. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
When did he become a professor?,No specific date is mentioned in the provided context for when he became a professor.," Context: . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony. ,  Context: . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony. ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ,  Context: . degree in 1941 (later amended to Juris Doctor), graduating in the top 25 percent of his class. His introduction to politics came in the summer of 1940 when he worked in Wendell Willkie's presidential campaign. ,  Context: . Although the school's endowment was barely $4 million, he sought $2 million for a preceptorial system of teaching, $1 million for a school of science, and nearly $3 million for new buildings and salary raises ,  Context: . Although the school's endowment was barely $4 million, he sought $2 million for a preceptorial system of teaching, $1 million for a school of science, and nearly $3 million for new buildings and salary raises ","405, 405, 2008, 2008, 2149, 2149",1820,,0.0,[0. 0. 0. 0. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
Is it true that he became a professor in 1820?,Yes," Context: In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.) ,  Context: In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.) ,  Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures. ,  Context: He was elected a member of the Royal Society in 1824, appointed director of the laboratory in 1825; and in 1833 he was appointed Fullerian professor of chemistry in the institution for life, without the obligation to deliver lectures. ,  Context: . It was established in 1758 and one of the professors, the physicist and chemist Joseph Black, became Watt's friend. ,  Context: . It was established in 1758 and one of the professors, the physicist and chemist Joseph Black, became Watt's friend. ","730, 730, 86, 86, 1951, 1951",yes,,1.0,[1. 1. 0. 0. 0. 0.],[1. 1. 1. 1. 0. 1.],1.0
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ","725, 725, 725, 725, 725, 725",yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes," Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","726, 726, 726, 726, 725, 725",yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Is he most noted for his contributions to the theory of molarity and molecular weight?,Yes," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","725, 725, 725, 725, 725, 725",yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Was King Victor Emmanuel III there to pay homage to Avogadro ?,Yes," Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.) ,  Context: . The unification of Italy did not happen during the life time of Avogadro. In fact, Avogadro's famous 1811 paper was written in French.) ","748, 748, 748, 748, 748, 748",yes,,1.0,[1. 1. 1. 1. 0. 0.],[0. 0. 0. 0. 0. 0.],1.0
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, it is used to determine the exact amounts of substances produced in a given reaction."," Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ,  Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ,  Context: .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. ,  Context: .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. ,  Context: .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. ,  Context: .  Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. ","737, 737, 737, 737, 737, 737",yes,,1.0,[1. 1. 1. 1. 1. 1.],[0. 0. 1. 1. 1. 1.],1.0
Did the scientific community not reserve great attention to his theory ?,Yes," Context: . ,  Context: . ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ,  Context: The theory was never published. At the time of his announcement, it was considered by the scientific establishment to exceed the bounds of reason. Some believe that Tesla never fully developed the Unified Field Theory. ,  Context: The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced ,  Context: The scientific community did not reserve great attention to his theory, so Avogadro's hypothesis was not immediately accepted when announced ","745, 745, 1443, 1443, 745, 745",yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 0. 0. 0. 0.],1.0
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies""."," Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ,  Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ,  Context: . â¦ One must conclude from these experiments that the phosphorescent substance in question emits rays which pass through the  opaque paper and reduces silver salts.    Comptes Rendus 122, 420 (1896),  translated by Carmen Giunta ,  Context: . â¦ One must conclude from these experiments that the phosphorescent substance in question emits rays which pass through the  opaque paper and reduces silver salts.    Comptes Rendus 122, 420 (1896),  translated by Carmen Giunta ,  Context: . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" ,  Context: . The title of this famous 1811 paper can be roughly translated into English as ""Essay on Determining the Relative Masses of the Elementary Molecules of Bodies"" ","729, 729, 833, 833, 729, 729",yes,,1.0,[1. 1. 0. 0. 1. 1.],[1. 1. 0. 1. 1. 1.],1.0
What happened in 1833?,Millard Fillmore began serving in the 23rd Congress as a Whig.," Context: . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 ,  Context: . He was later elected as a Whig (having followed his mentor Thurlow Weed into the party) to the 23rd Congress in 1832, serving from 1833 to 1835 ,  Context: . She died in 1832. ,  Context: . She died in 1832. ,  Context: Engraving of Millard FillmoreIn 1828, Fillmore was elected to the New York State Assembly on the Anti-Masonic ticket, serving for one term, from 1829 to 1831 ,  Context: Engraving of Millard FillmoreIn 1828, Fillmore was elected to the New York State Assembly on the Anti-Masonic ticket, serving for one term, from 1829 to 1831 ","153, 153, 1952, 1952, 153, 153",Avogadro had been recalled to Turin university,,0.0,[1. 1. 0. 0. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
Who determined the dependence of the boiling of water with atmospheric pressure?,Anders Celsius," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ","145, 145, 145, 145, 145, 145",Anders Celsius,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
What is named after him?,The Teddy bear is named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: #He is the only president to have a famous toy named after him (the Teddy bear, named after a bear he refused to shoot in a 1902 hunt in Mississipi). ,  Context: #He is the only president to have a famous toy named after him (the Teddy bear, named after a bear he refused to shoot in a 1902 hunt in Mississipi). ","147, 147, 147, 147, 2973, 2973",The Celsius crater on the Moon,,1.0,[1. 1. 1. 1. 1. 1.],[0. 0. 0. 0. 1. 1.],1.0
When did he publish a collection?,In 1733," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . The work was unpublished until over a century after his death. Here, Pascal looked into the issue of discovering truths, arguing that the ideal of such a method would be to found all propositions on already established truths ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ","143, 143, 226, 226, 143, 143",1733,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
Is it true that he published a collection in 1738?,No," Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: At Nuremberg in 1733 he published a collection of 316 observations of the aurora borealis made by himself and others over the period 1716-1732 ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . John (1733) â were published after his death. He also devoted a great deal of time to alchemy (see above). ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ,  Context: . In Paris he advocated the measurement of an arc of the meridian in Lapland, and in 1736 took part in the expedition organized for that purpose by the French Academy of Sciences, led by the French mathematician Pierre Louis Maupertuis. ","143, 143, 563, 563, 143, 143",No,,1.0,[0. 0. 1. 1. 1. 1.],[0. 0. 1. 1. 1. 1.],1.0
Is it true that thermometer had 100 for the freezing point?,"No, Celsius' thermometer had 0 for the freezing point of water and 100 for the boiling point."," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ","144, 144, 145, 145, 144, 144",Yes,,1.0,[0. 0. 0. 0. 0. 0.],[1. 1. 1. 1. 1. 1.],1.0
Was Celsius born in Uppsala in Sweden?,Yes.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","142, 142, 142, 142, 144, 144",Yes,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 1. 1.],1.0
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes.," Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ","141, 141, 141, 141, 142, 142",Yes,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
Is The Celsius crater on the Moon named after him?,Yes," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ","147, 147, 147, 147, 836, 836",Yes,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius," Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ","145, 145, 145, 145, 145, 145",Anders Celsius,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
The Celsius crater on the Moon is what?,Named after him.," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ","147, 147, 147, 147, 836, 836",named after him,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 1. 1.],1.0
Is the Celsius crater on the Moon named after him ?,Yes," Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The Celsius crater on the Moon is named after him. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ,  Context: The SI unit for radioactivity, the becquerel (Bq), is named after him, and there is a Becquerel crater on the Moon and a Becquerel crater on Mars. ","147, 147, 147, 147, 836, 836",Yes,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 0. 0.],1.0
Had his thermometer 100 for the freezing point of water and 0 for the boiling point ?,No.," Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . In his Swedish paper ""Observations of two persistent degrees on a thermometer"" he reports on experiments to check that the freezing point is independent of latitude (and of atmospheric pressure) ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ,  Context: . The scale was reversed by Carolus Linnaeus in 1745, to how it is today  Linnaeus' thermometer . ","144, 144, 145, 145, 144, 144",Yes it had,,0.0,[1. 1. 1. 1. 1. 1.],[1. 1. 0. 0. 1. 1.],1.0
Was Celsius born in Uppsala in Sweden ?,Yes," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ,  Context: Celsius founded the Uppsala Astronomical Observatory in 1741, and in 1742 he proposed the Celsius temperature scale in a paper to the Royal Swedish Academy of Sciences. His thermometer had 100 for the freezing point of water and 0 for the boiling point ","142, 142, 142, 142, 144, 144",Yes,,1.0,[1. 1. 1. 1. 0. 0.],[1. 1. 1. 1. 0. 1.],1.0
Did he not determine the dependence of the boiling of water with atmospheric pressure -LRB- in excellent agreement with modern data -RRB- ?,No," Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He further gave a rule for the determination of the boiling point if the barometric pressure deviates from a certain standard pressure  History of the Celsius temperature scale . ,  Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: . He determined the dependence of the boiling of water with atmospheric pressure (in excellent agreement with modern data) ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ,  Context: Anders Celsius was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ","145, 145, 145, 145, 145, 145",Yes he did,,1.0,[1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
What happened from 1730 to 1744?,Anders Celsius was professor of astronomy at Uppsala University from 1730 to 1744.," Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: Celsius was born in Uppsala in Sweden. He was professor of astronomy at Uppsala University from 1730 to 1744, but traveled from 1732 to 1735 visiting notable observatories in Germany, Italy and France. ,  Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: The Royal Proclamation (1763) carved the Province of Quebec out of New France and annexed Cape Breton Island to Nova Scotia. It also restricted the language and religious rights of French Canadians. In 1769, St ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ,  Context: Anders Celsius (November 27, 1701   April 25, 1744) was a Swedish astronomer. ","142, 142, 2283, 2283, 141, 141",He was professor of astronomy at Uppsala University,,1.0,[1. 1. 0. 1. 1. 1.],[1. 1. 1. 1. 1. 1.],1.0
