"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"Was Ford a member of the House of Representatives?","Yes, according to the context, Jerry Ford was indeed a member of the United States House of Representatives at the time of his engagement. He had been originally elected to Congress in 1948 from Michigan's 5th congressional district","1993, 2023, 2023","Yes","","5.0","","",""
"For how long was Ford a member of the House of Representatives?","Yes, based on the context, Gerald Ford was a member of the House of Representatives for thirteen terms. Each term lasts two years, so he served for 13 terms * 2 years = 26 years in total.","1993, 2023, 2023","Over eight years.","","5.0","","",""
"Was Gerald Ford a member of Delta Kappa Epsilon?","Yes, Gerald Ford was a member of Delta Kappa Epsilon. This is explicitly stated in the context as follows: ""At Michigan, Ford became a member of the Delta Kappa Epsilon fraternity and washed dishes at his fraternity","2007, 2007, 2007","Yes","","5.0","","",""
"Did ford get an award called ""Congressman's congressman""?","Yes, in the context provided, Ford received a special award called ""Congressman's Congressman"" that recognized his commendable committee work on military budgets.","2027, 2027, 2027","Yes","","5.0","","",""
"Did ford attend the University of Michigan?","Yes, Ford did attend the University of Michigan. This is evident from the context as it mentions his time as a University of Michigan football player in 1933.","2004, 2006, 2006","Yes","","5.0","","",""
"What positions Ford played in the school football team?","Yes, based on the context, Gerald Ford played both center and linebacker for the University of Michigan's football team during his undergraduate studies.","2003, 2002, 2007","Center and linebacker","","5.0","","",""
"What did Ford say about his biological father?","Yes, Ford described his biological father as a ""carefree, well-to-do man."" This information is explicitly stated in the context.","1999, 1999, 1999","He was abusive and had a history of hitting his mother.","","5.0","","",""
"Who did Ford nominate for Vice President?","Yes, Ford nominated Nelson Rockefeller for Vice President. The context mentions that on August 20, Ford nominated Rockefeller to fill the vacated vice presidency. This implies that Rockefeller was Ford's choice","2041, 438, 438","Bob Dole","","5.0","","",""
"Was Ford active about Vietnamese affairs?","No, Ford was not active in Vietnamese affairs. The context states that Ford did not intervene in Vietnamese affairs, but instead focused on helping to extract friends of the U.S. This shows that he was not actively involved in the","1994, 2063, 2063","No","","5.0","","",""
"hard","Yes, Grover Cleveland had a surgery that resulted in him having a hard rubber prosthesis fitted in his mouth. This device corrected his speech and covered up the surgery. It can be compared to the elytra of a beetle, as described","479, 519, 2384","hard","","5.0","","",""
"Had Ford's wife married before?","Yes, Ford's wife had married before. She was Ellen's widow when she married Ford in December 1915.","2024, 2155, 2106","Yes","","5.0","","",""
"Is Ford related with the assassination of John F. Kennedy?","Yes, in the context Ford is connected to the assassination of President John F. Kennedy because he was assigned to prepare a biography of Lee Harvey Oswald, the accused assassin and served on the Warren Commission which investigated the assassination.","2031, 2031, 2031","Yes","","5.0","","",""
"Was Gerald Ford the 38th President of the United States?","Yes, Gerald Ford was the 38th President of the United States. This is explicitly stated in the context provided. He served as president from 1974 to 1977.","1992, 2040, 1992","yes","","5.0","","",""
"Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?","Yes, in the provided context, Gerald Ford served as the Republican Minority Leader of the House of Representatives for over eight years, before becoming Vice President in 1973. He was elected to this position in 1948","2034, 1993, 2034","yes","","5.0","","",""
"Was Ford an Eagle Scout?","Yes, based on the context, Gerald Ford was an Eagle Scout. This is explicitly stated in the first sentence of the context as one of his accomplishments. He regarded this as one of his proudest achievements even after becoming the President","2001, 2001, 2001","yes","","5.0","","",""
"What district was Ford elected from?","Ford was elected from Michigan's 5th congressional district. This is stated explicitly in the context when it mentions that he was originally elected to Congress in 1948 from this district.","1993, 1993, 2028","Michigan's 5th congressional district","","4.0","","",""
"How many Eagle Scouts were involved in Ford's funeral procession?","Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. They formed an honor guard and served as ushers at the event.","2001, 2001, 2001","400","","5.0","","",""
"Which future Heisman Trophy winner did Ford tackle?","Yes, Ford tackled Jay Berwanger. Berwanger won the first Heisman Trophy the following year. The context states that during the same season, in a game against the University of Chicago, Ford became the only future U.S","2005, 2005, 2005","Jay Berwanger","","5.0","","",""
"Has another US President been an Eagle Scout?","No, Gerald Ford is the only US president who was an Eagle Scout. This is stated explicitly in the context, which mentions that he is ""the only US president who was an Eagle Scout.""","2001, 2001, 2001","no","","5.0","","",""
"Did Ford need to do extra work to pay for college?","Yes, according to the context, Ford needed to wash dishes at his fraternity house to earn money for his college expenses.","2007, 2043, 2043","yes","","5.0","","",""
"Have more than five Presidents lived past the age of 90?","No, according to the context provided, only four former presidents have lived past the age of 90. The text explicitly states that Ford is one of them, along with Ronald Reagan (93), John Adams (90) and Herbert Ho","2103, 2103, 2099","no","","5.0","","",""
"How do kwajalein and eniwetok relate?","Yes, Kwajalein and Eniwetok are related as they were both supported by the Monterey during landings in the spring of 1944. The Monterey was an aircraft carrier that participated in these operations,","979, 2013, 2013","The Monterey supported landings at both locations.","","5.0","","",""
"What did Ford receive on April 13, 1942?","Ford received a commission as ensign in the U.S. Naval Reserve on April 13, 1942. This is stated explicitly in the context provided. The reason for his commissioning is not mentioned, but the date and the","2012, 2011, 2011","Ford received a commission as ensign in the US Naval Reserve.","","5.0","","",""
"Was Ford released from the hospital?","Yes, based on the context, Ford was released from the hospital on August 28. This is stated in the second sentence of the provided text.","2096, 2096, 2096","Yes.","","5.0","","",""
"Was Ford interred at his Presidential Museum in Grand Rapids, Michigan?","Yes, he was. The text states that after the service, Ford was interred at his Presidential Museum in Grand Rapids, Michigan. This means that his tomb is located there.","2110, 2110, 2107","Yes.","","5.0","","",""
"Is Ford one of only four former Presidents to live to 90 or more years of age ?","Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702","Yes.","","5.0","","",""
"Was Ford the last surviving member of the Warren Commission ?","Yes, based on the context, Gerald Ford was indeed the last surviving member of the Warren Commission at the time of his death in 2006.","2102, 2102, 2031","Yes.","","5.0","","",""
"Did Grand Rapids supporters not urge him to take on Bartel J. Jonkman , the incumbent Republican congressman ?","No, they did urge him. The text states ""Grand Rapids supporters urged him to take on Bartel J. Jonkman, the incumbent Republican congressman"" implying that they did indeed encourage Ford to challenge Jonkman.","2026, 2026, 2026","No.","","5.0","","",""
"Did they not claim Ford 's pardon was quid pro quo in exchange for Nixon 's resignation ?","Yes, they did. Critics claimed that Alexander Haig, Nixon's Chief of Staff, had offered a deal to Ford, where Ford would receive the presidency in exchange for granting Nixon a full pardon. This alleged deal was seen as","2043, 2043, 2043","They did claim Ford's pardon was quid pro quo.","","5.0","","",""
"Does Ghana have twice the per capita output of the poorer countries in West Africa?","Yes, according to the context, Ghana has twice the per capita output of the poorer countries in West Africa. This is mentioned explicitly in the first line of the context information provided.","1350, 1350, 1350","yes","","5.0","","",""
"Is English Ghana's official language?","Yes, English is the official language of Ghana. It is used in government and business affairs as well as being the standard language for educational instruction. This has been the case since independence, with the English used primarily based on British English but with some American","1362, 2773, 2358","yes","","5.0","","",""
"Did the Dutch build the Elmina Castle?","No, the Dutch did not build the Elmina Castle. The castle was built by the Portuguese in 1482 under the orders of King John II of Portugal, as stated in the context.","1343, 1343, 1344","No","","5.0","","",""
"When did Ghana achieve independence from the United Kingdom?","Yes, Ghana achieved independence from the United Kingdom in 1957. This is explicitly stated in the context, where it mentions that Ghana gained its independence in 1957 upon achieving democracy and merging several territories including","1347, 1336, 1336","1957","","5.0","","",""
"How many regions is Ghana divided into?","Yes, Ghana is divided into 10 regions. This information is provided directly in the context, where it mentions that ""Ghana is a divided into 10 regions.""","1355, 1356, 895","10","","5.0","","",""
"Who is the head of state of Ghana?","John Agyekum Kufuor  He is the ninth leader of the country since independence, as stated in the context.","1349, 1349, 1349","President John Agyekum Kofuor","","5.0","","",""
"What is the dominant religion in Ghana?","Yes, Christianity is the dominant religion in Ghana, accounting for 63% of the population. This information was provided in the context.","1361, 1352, 1352","Christian","","5.0","","",""
"What are the two subfamilies of the Native Ghanaian languages?","Yes, the two subfamilies of the Native Ghanaian languages are Kwa and Gur. The Kwa group includes languages like Akan, Ga-Dangme, and Ewe, while the Gur group includes languages such as","1362, 1362, 1362","Kwa and Gur","","5.0","","",""
"What is the weather like at Lake Volta?","No, the context does not provide information about the weather at Lake Volta. It only mentions that Count Volta is buried in the city of Como and provides some details about a museum dedicated to him near Lake Como. The context also includes information about","2733, 2265, 2265","Warm and comparatively dry","","5.0","","",""
"Is Ghana in Asia?","No, because the map of Ghana provided in the context shows that it is located in West Africa, south of the Sahara desert and bordered by the Gulf of Guinea. Therefore, Ghana is not in Asia.","1357, 1338, 1337","no","","5.0","","",""
"Is English the official language?","Yes, according to the context, English is the country's language of administration since independence. This implies that English holds an official status in the country mentioned in the context.","2773, 2773, 2358","yes","","5.0","","",""
"Is Ghana's head of state John Agyekum Kufuor?","Yes, based on the context provided, Ghana's head of state is President John Agyekum Kufuor. He is described as the ninth leader of the country since independence, and as the current head of state. Therefore,","1349, 1349, 1349","yes","","5.0","","",""
"What does the word Ghana mean?","The name Ghana means the ancient Empire of Ghana that once extended throughout much of western Africa. This is based on the context provided.","1336, 1352, 1352","warrior king","","5.0","","",""
"Who was Kwame Nkrumah?","Yes, Kwame Nkrumah was a key African anti-colonial leader and the first president of Ghana. He is known for his dream of a united Africa, which he merged from the ideas of Marcus Garvey and W.E","1347, 1347, 1347","founder and first president","","5.0","","",""
"Where is old Ghana in relation to present Ghana?","No, the old Ghana is not in the same location as the present Ghana. The old Ghana was approximately 500 miles north of the current Ghana, occupying the region between the Senegal and Niger Rivers. This area","1357, 1338, 1339","500 miles north","","5.0","","",""
"Who makes up Ghana's Parliament?","Yes, the context does provide information about who makes up Ghana's Parliament. The two main parties that dominate Ghana's unicameral Parliament are the New Patriotic Party and National Democratic Congress.","1349, 3102, 3102","the New Patriotic Party and National Democratic Congress","","5.0","","",""
"What European countries established states in Ghana?","Yes, the British established a crown colony, Gold Coast, in 1874. This is evident from the context as it mentions that ""the British established a crown colony, Gold Coast, in 1874.""","1347, 1335, 1335","The UK","","5.0","","",""
"Does the Gray Wolf share an ancestry with the domestic dog?","Yes, according to studies of DNA sequencing and genetic drift, the gray wolf shares a common ancestry with the domestic dog. This is because they belong to the same species Canis lupus.","1174, 1021, 1021","Yes","","5.0","","",""
"Do wolf pups tend to have darker fur than adults?","Yes, wolf pups generally have darker fur at birth compared to adult wolves. This darker coat helps newborn pups blend in with their surroundings and offers some protection from predators and harsh weather conditions until they grow stronger and more capable of","1034, 1034, 1169","Yes","","5.0","","",""
"Do wolves leave their pack?","Yes, wolves often leave their birth packs. This is driven by their instinct to reproduce and find mates and territories of their own. This usually happens when young wolves reach maturity.","1038, 1045, 1067","Yes","","5.0","","",""
"What kinds of coats do wolves have?","Yes, wolves have a coat with two layers. The outer layer consists of water-resistant guard hairs that repel water and dirt, while the inner layer is a dense, gray undercoat that provides insulation. This undercoat","1031, 1031, 1031","bulky coats with two layers","","5.0","","",""
"Where do wolves have scent glands?","Yes, wolves have scent glands all over their bodies, including at the base of the tail, between toes, and in the eyes, genitalia, and skin. These scent glands secrete pheromones that help identify each individual","1072, 1072, 1072","Helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts.","","5.0","","",""
"How much do wolves weigh?","Wolves can weigh anywhere from 10 kg (22 lb) for the smallest female Arabian Wolves, to up to 79 kg (175 lb) for large male Gray Wolves. This is a significant range as it","1025, 1165, 1069","typically varies between 32 and 62 kilograms","","4.0","","",""
"Why do wolves howl?","Yes, wolves howl to communicate with one another. This can include marking territory, rallying the pack together, or warning other wolves of danger. They also bark-howl for similar reasons as barking, such as seeking attention or","1069, 1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ","","5.0","","",""
"What is surplus killing?","Yes, surplus killing refers to a predator killing more prey animals than it can consume at one time. This behavior is attributed to the predator's inability to stop killing due to continuously triggered preying instinct by the presence of numerous prey animals","1091, 1091, 1091","Surplus killing is defined as the killing of several prey animals too numerous to eat at one sitting.","","5.0","","",""
"Are Gray Wolves native to North America?","Yes, gray wolves are indeed native to North America. The context states that they migrated into North America from the Old World around 400,000 years ago via the Bering land bridge, which implies that they have been present","1096, 1096, 1096","Yes","","5.0","","",""
"Is the Gray Wolf a mammal?","Yes, the gray wolf is a mammal. This can be inferred from the context as it belongs to the order Carnivora which includes mammals such as bears, seals, and cats. Additionally, wolves share common ancestry with domestic","1021, 1021, 1021","Yes","","5.0","","",""
"Are a wolf's teeth its main weapons?","Yes, a wolf's teeth are its main weapons as well as its primary tools, since they can deliver up to 10,000 kPa (1450 lbf/in²) of pressure. This is useful","1037, 1037, 1037","Yes","","5.0","","",""
"Are wolves built for stamina?","Yes, wolves are indeed built for stamina. Their narrow chests, powerful backs, and legs enable efficient locomotion over long distances. They can trot at a pace of 10 km/h (6 mph) for several","1027, 1027, 1027","Yes","","5.0","","",""
"Where is the largest gray wolf population thought to be found?","Yes, the largest gray wolf population is thought to be found in Kazakhstan. This is stated in the context due to an estimated 90,000 wolves living there.","1022, 1022, 1022","Kazakhstan","","5.0","","",""
"To what genus does the gray wolf belong?","Yes, the gray wolf belongs to the genus Canis. This is explicitly stated in the context: ""The gray wolf is a member of the genus Canis."" The genus Canis also includes other species such as the Red Wolf, Indian Wolf, H","1093, 1093, 1093","Canis","","5.0","","",""
"When do wolves molt?","Yes, wolves molt in late spring or early summer. This is because in the provided context it's stated that ""Wolves molt in late spring or early summer.""","1030, 1030, 1069","Late Spring or Early Summer","","5.0","","",""
"Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?","Yes, it ensures their genes are passed on. By preventing subordinate wolves from mating, the alpha pair maintains their genetic dominance within the pack, increasing the likelihood that their genes will be passed down to future generations. This behavior is","1039, 1039, 1039","A pack can only suppport one littler per year","","5.0","","",""
"What type of tools do biologists use to capture wolves for tagging?","Yes, biologists use darting and foot hold traps to capture wolves for tagging. These tools allow them to fit wolves with collars holding radio transmitters and check their health before releasing them. This information is used for research purposes","1170, 1170, 1170","Darting and Foot hold traps.","","5.0","","",""
"Forward, erect ears and slightly bristle hackles are a sign of what in wolves?","Yes, forward, erect ears and slightly bristle hackles in wolves indicate dominance. This posture asserts the wolf's rank to others in the pack.","1054, 1051, 1051","Dominance","","5.0","","",""
"Was Grover Cleveland born in New York?","Yes, Grover Cleveland was born in New York. The context states that he was named after the first pastor of the First Presbyterian Church of Caldwell, where his father was a pastor at the time, implying that this","498, 476, 476","no","","1.0","","",""
"Did Grover Cleveland win the 1884 election?","Yes, Grover Cleveland won the 1884 election. He was able to secure a victory due to support from both Democrats and reform-minded Republicans known as ""Mugwumps"" who denounced his opponent, James G. Blaine","480, 2932, 2932","yes","","5.0","","",""
"Did Grover Cleveland support women's suffrage?","No, based on his 1905 article in The Ladies Home Journal, Grover Cleveland did not support women's suffrage. He argued that ""sensible and responsible women do not want to vote"" and suggested that the relative","512, 512, 512","No","","5.0","","",""
"Where was Grover Cleveland married?","Yes, Grover Cleveland was married in the White House itself. This is mentioned in the context because he was the second President to marry while in office, and the only President to have a wedding in the White House itself.","498, 495, 496","In the White House","","5.0","","",""
"What did Cleveland die from?","Cleveland died from a heart attack. This is stated explicitly in the context as the cause of his death.","524, 524, 489","A heart attack","","5.0","","",""
"How many years after Cleveland left office did the U.S. win the Spanish-American War?","Yes, the U.S. won the Spanish-American War one year after Cleveland left office. The context states that Theodore Roosevelt, who succeeded Cleveland, led the U.S. to victory in the Spanish-American War in 189","510, 510, 510","One Year","","5.0","","",""
"What did Cleveland's opponents say in 1884 to counter his innocent image?","Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was used as a campaign tactic to tarnish his image of purity and integrity. The derisive phrase","474, 481, 481","That he had fathered an illegitimate child","","5.0","","",""
"Who did Cleveland run against in 1884?","Yes, Cleveland ran against James G. Blaine in 1884. The context states that Cleveland won the Presidency in the 1884 election with support from both Democrats and reform-minded Republicans called ""Mugwumps","480, 480, 503","former Senator James G. Blaine of Maine","","5.0","","",""
"Why did Cleveland want to hide his cancer surgery from the public?","Yes, Cleveland wanted to hide his cancer surgery from the public due to the financial depression of the country. Exposing his illness could have caused further market panic.","518, 518, 518","To avoid further market panic","","5.0","","",""
"Was Grover Cleveland the twenty-seventh president of the United States?","No, Grover Cleveland was the 22nd and 24th President of the United States. The 27th President was William Howard Taft, but Cleveland's unique distinction is being the only President to serve two non-con","498, 496, 496","No.","","5.0","","",""
"Is Grover Cleveland honest?","Yes, Grover Cleveland is described as an honest politician in the context. The context specifically mentions that he was elected Mayor of Buffalo in 1881 with the slogan ""Public Office is a Public Trust"" and that one newspaper endors","498, 479, 479","Yes.","","5.0","","",""
"Was Grover Cleveland married in the whitehouse?","Yes, Grover Cleveland was married in the White House itself. This is stated explicitly in the context information provided.","498, 495, 496","Yes.","","5.0","","",""
"When was he elected sheriff of Erire County, New York?","Yes, Grover Cleveland was elected Sheriff of Erie County, New York in 1871. This is explicitly stated in the second sentence of the context information provided.","2914, 479, 479","Yes.","","5.0","","",""
"When did he die?","Yes, the context does provide information about when 'he' died. According to the context, Pascal died in Paris on August 18, 1662, while Ford died on December 26 (which is also noted as St","261, 2100, 2100","June 24 1908","","1.0","","",""
"Which election did Grover Cleveland win?","No, Grover Cleveland did not win the election based on the provided context. The text states that he received only .6% of the popular vote in this election, which suggests that he lost. It does not provide information about any other elections that he","498, 184, 184","1884 and 1892 presidential elections","","5.0","","",""
"Who were Grover Cleveland's parents?","No, the context does not provide information about Grover Cleveland's parents.","498, 2106, 2106","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.","","5.0","","",""
"How many children did Grover Cleveland have?","Yes, Grover Cleveland had five children. They were Ruth, Esther, Marion, Richard Folsom, and Francis Grover Cleveland.","498, 496, 496","5","","3.0","","",""
"Who lost control of his party to the agrarians and silverites in 1896?","Yes, Grover Cleveland lost control of his party to the agrarians and silverites in 1896. This is stated explicitly in the context information provided. The critics mentioned in the context felt that Cleveland had little imagination and seemed overwhelmed by","474, 474, 474","Grover Cleveland","","5.0","","",""
"Is it true that he sent in federal troops to chicago?","Yes, based on the context provided, President Grover Cleveland did send in federal troops to Chicago during the Pullman Strike of 1894. The reason for their deployment was that the strikers had refused to obey an injunction granted in","507, 507, 507","yes","","5.0","","",""
"Was Cleveland born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal?","Yes, based on the context provided, Grover Cleveland was indeed born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.","476, 476, 476","yes","","5.0","","",""
"Was Grover Cleveland elected Sheriff of Erie County, New York?","Yes, in 1871, Grover Cleveland was elected Sheriff of Erie County, New York. This is explicitly stated in the provided context. No additional information from outside the context is needed to confirm this fact.","479, 479, 479","yes","","5.0","","",""
"Was Cleveland 's portrait on the U.S. $ 1000 bill from 1928 to 1946 ?","Yes, in the given context, Cleveland's portrait was featured on the U.S. $1000 bill from 1928 to 1946.","526, 526, 525","yes","","5.0","","",""
"Is he buried in the Princeton Cemetery of the Nassau Presbyterian Church ?","Yes, based on the context information provided, Grover Cleveland is indeed buried in the Princeton Cemetery of the Nassau Presbyterian Church.","2224, 524, 1975","yes","","5.0","","",""
"Did the Department of the Interior not charge that the rights of way for this land must be returned to the public because the railroads failed to extend their lines according to agreements ?","No, the Department of the Interior did charge that the rights of way for this land must be returned to the public because the railroads failed to extend their lines according to agreements. This is explicitly stated in the context information provided.","487, 487, 487","yes","","5.0","","",""
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, because the text explicitly states that the team did indeed remove his upper left jaw and portions of his hard palate while sedating him with nitrous oxide.","519, 519, 519","yes","","5.0","","",""
"He became chief engineer in the Department of Bridges and Highways in what year?","Yes, he became chief engineer in the Department of Bridges and Highways in 1894. The context mentions that after occupying the physics chair at the MusÃ©um National d'Histoire Naturelle in 189","830, 830, 1394","in 1894","","5.0","","",""
"What led Becquerel to investigate the spontaneous emission of nuclear radiation?","Yes, the discovery that his photographic plates were fully exposed without any sunlight led Becquerel to investigate the spontaneous emission of nuclear radiation. He had prepared for an experiment involving bright sunlight, but when he developed the plates before conducting the actual experiment","831, 831, 831","phographic plates being fully exposed","","5.0","","",""
"Is it true that he married louise désirée lorieux in 1890?","Yes, Henri Becquerel married Louise Désirée Lorieux in 1890. This fact is explicitly stated in the provided context information.","829, 829, 829","yes","","5.0","","",""
"Is it true that he shared the nobel prize in physics?","Yes, according to the context, he shared the Nobel Prize in Physics with Pierre and Marie Curie in 1903. The passage states ""he shared the Nobel Prize in Physics with Pierre and Marie Curie 'in recognition","834, 834, 1431","yes","","5.0","","",""
"When did he marry louise désirée lorieux?","Yes, he married Louise Désirée Lorieux in 1890. The context states that Becquerel got married to Louise Désirée Lorieux after he studied science at the École Polytechnique and engineering","829, 829, 829","1890","","5.0","","",""
"Was Becquerel elected Permanent Secretary of the Académie des Sciences?","Yes, in 1908 Becquerel was elected Permanent Secretary of the Académie des Sciences. This is stated explicitly in the context information provided.","835, 835, 829","yes","","5.0","","",""
"Was Becquerel born in Paris into a family which, including he and his son Jean, produced four generations of scientists?","Yes, Becquerel was born in Paris into a family that included four generations of scientists, including himself and his son Jean. This information is provided directly in the context.","829, 829, 829","yes","","5.0","","",""
"Who won the 1903 Nobel Prize in Physics for discovering radioactivity ?","Yes, Antoine Henri Becquerel won the 1903 Nobel Prize in Physics for discovering spontaneous radioactivity. The context states that he shared the prize with Pierre and Marie Curie ""in recognition of the extraordinary services","834, 828, 834","Henri Becquerel","","5.0","","",""
"Did he not die at the age of 55 in Le Croisic ?","Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text explicitly states that Becquerel was elected Permanent Secretary of the AcadÃ©mie des Sciences in","2666, 835, 2522","Yes he died at the age of 55","","5.0","","",""
"Did one places between the phosphorescent substance and the paper a piece of money or a metal screen not pierce with a cut-out design ?","No, according to the context, a piece of money or a metal screen with a cut-out design was placed between the phosphorescent substance and the paper. The reason for this is that the image of these objects appeared on the negative.","833, 833, 833","yes","","5.0","","",""
"What happened in 1896?","No, the context does not provide specific details about what happened in 1896. It discusses events related to Cleveland's presidency but does not explicitly mention any occurrences from 1896.","530, 2913, 2913"," Becquerel accidentally discovered radioactivity.","","1.0","","",""
"What happened with a bromide emulsion in two sheets of very thick black paper?","Yes, according to the context, a LumiÃ¨re photographic plate with a bromide emulsion is wrapped in two sheets of very thick black paper. This prevents the plate from becoming clouded when exposed to the sun for a day.","833, 833, 833","the plate does not become clouded upon being exposed to the sun for a day","","5.0","","",""
"Is there a becquerel crater on the moon and a becquerel crater on mars?","Yes, there is a Becquerel crater on both the Moon and Mars. This name was given in honor of Henri Becquerel, who discovered radioactivity and has a SI unit named after him, the becquerel (Bq","1515, 836, 147","yes","","5.0","","",""
"Are the Javanese the largest and politically dominant ethnic group in Indonesia?","Yes, the Javanese are the largest ethnic group in Indonesia, making up 42% of the population. They are also politically and culturally dominant in the country. This is stated explicitly in the context information provided.","817, 817, 817","yes","","5.0","","",""
"Is Indonesia a monarchy with a presidential system?","No, Indonesia is not a monarchy with a presidential system. According to the context, Indonesia is a republic with an elected parliament and president, which means it is a presidential system but not a monarchy. A monarchy is a form of government in","751, 774, 774","no","","5.0","","",""
"Did the Japanese invasion and subsequent occupation during WWII end Dutch rule?","Yes, the Japanese invasion and subsequent occupation during WWII did end Dutch rule. This is because the Japanese victory over the Dutch in Indonesia disrupted the colonial administration, creating a power vacuum that encouraged the Indonesian independence movement. The Netherlands tried to re","767, 767, 767","yes","","5.0","","",""
"In what year did East Timor secede from Indonesia?","1999. This is when East Timor voted to secede from Indonesia after a twenty-five-year occupation marked by international condemnation of repression and human rights abuses.","772, 772, 2066","1999","","5.0","","",""
"When did Islam become the dominant religion in Java and Sumatra?","Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14. The context explains that although Muslim","766, 766, 766","the end of the 16th century","","5.0","","",""
"Does Indonesia have the world's hightest level of biodiversity?","No, according to the context, Indonesia has the second highest level of biodiversity in the world, after Brazil. This is attributed to its size, tropical climate, and archipelagic geography which support a rich mixture of Asian and","802, 753, 753","no","","5.0","","",""
"Was Indonesia named after it became an independent country?","No, the name Indonesia was used in academic circles since 1900 and Indonesian nationalist groups adopted it for political expression. The first Indonesian scholar to use the name was Suwardi Suryaningrat (Ki Hajar","752, 755, 755","no","","5.0","","",""
"Why did Indonesia break off relations with the People's Republic of China?","No, based on the context, Indonesia didn't break off relations with the People's Republic of China. Instead, they restored their relationship in 1990 after a freeze that had been in place since the anti-communist purges","778, 778, 778","because of anti-communist purges early in the Suharto era","","5.0","","",""
"Which spice originally attracted Europeans to Indonesia?","Yes, nutmeg originally attracted Europeans to Indonesia. The Portuguese were the first Europeans to arrive in Indonesia in 1512, seeking to monopolize the sources of nutmeg, cloves, and cubeb pepper in Mal","766, 752, 824","nutmeg, cloves, or cubeb pepper","","5.0","","",""
"What is Jakarta?","Jakarta is the capital of Indonesia and its largest commercial center. This information can be inferred from the context as it mentions Jakarta twice, stating these two facts about the city.","810, 775, 810","Indonesia's special capital region","","5.0","","",""
"What shares land borders with Papua New Guinea, East Timor and Malaysia?","Yes, Indonesia shares land borders with Papua New Guinea, East Timor and Malaysia. This is explicitly stated in the first line of the context information provided.","751, 796, 796","Indonesia","","5.0","","",""
"What are the largest and politically dominant ethnic group?","Yes, the Javanese are the largest and politically dominant ethnic group in Indonesia. They comprise 42% of the population. This is explicitly stated in Taylor (2","817, 817, 753","the Javanese","","5.0","","",""
"What happens when the srivijaya kingdom formed trade links?","Yes, when the Srivijaya Kingdom formed trade links, it flourished due to trade and the influences of Hinduism and Buddhism that were imported with it. The kingdom's prominence in the Indonesian archipelago was","765, 752, 752","The indonesian archipelago became an important trade region","","5.0","","",""
"Is it true that indonesia has vast areas of wilderness?","Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second highest","753, 753, 753","yes","","5.0","","",""
"Is Indonesia a republic?","Yes, Indonesia is a republic. This means that it is a form of government in which power resides in the people, who exercise their will through elected representatives. The context states that Indonesia is a republic with an elected parliament and president, indicating that the","751, 774, 751","yes","","5.0","","",""
"Are Sports in Indonesia generally male-orientated?","Yes, sports in Indonesia are generally male-orientated as stated in the provided context. This is because the text mentions that ""Sports in Indonesia are generally male-orientated"" which indicates a cultural preference for men's participation in sports over","822, 822, 822","yes","","5.0","","",""
"Is Indonesia the world's largest archipelagic state?","Yes, Indonesia is the world's largest archipelagic state. It comprises 17,508 islands as per the given context.","751, 751, 751","yes","","5.0","","",""
"Are sports in Indonesia generally male-orientated and spectator sports are often associated with illegal gambling ?","Yes, sports in Indonesia are generally male-orientated and there is a strong association between spectator sports and illegal gambling. This is due to the cultural and historical factors that have shaped the way sports are perceived and experienced in the country.","822, 822, 822","yes","","5.0","","",""
"Is Pencak Silat an Indonesian martial art ?","Yes, pencak silat is an Indonesian martial art. It is mentioned in the first sentence of the context as ""Pencak Silat is an Indonesian martial art.""","822, 822, 822","yes","","5.0","","",""
"Has Indonesia the world 's largest Muslim population ?","Yes, based on the census from 2000, approximately 86% of Indonesians are Muslims, making it the country with the world's largest Muslim population. This is supported by the information in the context that mentions Medan","820, 819, 753","yes","","5.0","","",""
"Who has its own political legislature and governor ?","Yes, provinces in Indonesia have their own political legislature and governor. This is explicitly stated in the context as part of how Indonesia is administratively divided.","2300, 783, 783","each province","","5.0","","",""
"Is it the world 's largest archipelagic state?","Yes, Indonesia is the world's largest archipelagic state. It comprises 17,508 islands as per the provided context.","751, 751, 751","yes","","5.0","","",""
