question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is CPX-351,A novel liposomal formulation of cytarabine and daunorubicin.,"29167924, 29378418, 34256819, 29167924, 34256819, 34256819, 29167924, 34256819","CPX-351 (United States: Vyxeos®; Europe: Vyxeos® Liposomal), a dual-drug liposomal encapsulation of daunorubicin and cytarabine in a synergistic 1:5 molar ratio, is approved by the US FDA and the EMA for the treatment of adults with newly diagnosed therapy-related acute myeloid leukemia or acute myeloid leukemia with myelodysplasia-related changes.",34256819,0.111,[0.75 0.5  0.5  0.5  0.5  0.5  0.5  0.5 ],[0.216 0.071 0.094 0.185 0.029 0.029 0.122 0.056],0.0
Is Annexin V an apoptotic marker?,Yes. It binds to phosphatidylserine residues exposed at the surface of apoptotic cells.,"9359032, 16331047, 9359032, 16737615, 23000925, 21340828, 9359032, 22384020","Yes, annexin V is an early apoptotic marker.","20520578, 16813956, 12573319, 16253964, 20430734, 14666384, 11585299, 21203987, 12552341, 24021657, 21340828, 25116573, 18441250, 16331047, 7812008, 27619241, 20122665, 26734508, 14676140, 11708469, 9359032, 16046522, 9462458, 26935620, 9776585, 26582221, 16737615, 9461328, 25591763, 7622868, 24412631, 22960471, 14734682, 23000925, 26112094, 16740972, 16239600, 16306419, 18554742, 20444920, 22913657, 25339644, 10541822",0.25,[0.167 0.667 0.833 0.667 0.667 0.5   0.5   0.5  ],[0.091 0.103 0.3   0.114 0.095 0.051 0.133 0.053],0.167
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,I don't know the answer.,"28288968, 23217155, 28288968, 23217155, 23154415, 23217155, 21448134, 18283123","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.022,[0.167 0.083 0.25  0.167 0.333 0.167 0.5   0.417],[0.028 0.    0.059 0.    0.029 0.    0.029 0.033],0.0
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,MIR137. This study suggests that MIR137 is the mediator of the obesity phenotype of patients carrying 1p21.3 microdeletions.,"27822311, 27822311, 27822311, 27822311, 27822311, 21730028, 22003227, 18371338",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.765,[0.4   0.533 0.4   0.4   0.533 0.2   0.067 0.2  ],[0.206 0.947 0.212 0.212 0.947 0.107 0.103 0.056],0.533
Which drugs are included in the Qtern pill?,Qtern includes saxagliptin (a DPP-4 inhibitor) and empagliflozin (a SGLT2 inhibitor).,"25775379, 31528551, 32243020, 19885278, 32243020, 24085367, 25775379, 25494843",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.16,[0.5   0.125 0.5   0.125 0.125 0.375 0.125 0.25 ],[0.081 0.032 0.033 0.032 0.    0.061 0.148 0.033],0.125
What is included in the LACE Index?,"The LACE index includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months.","30926557, 30040677, 23696773, 23696773, 23696773, 29148921, 23696773, 29343987","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.568,[0.429 0.571 0.429 0.429 0.429 0.714 0.429 0.571],[0.119 0.162 0.2   0.194 0.222 0.526 0.154 0.162],0.571
Does the association of PARP1 and CTCF follow a circadian rhythm?,Yes. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions.,"26321255, 26321255, 26321255, 26321255, 26321255, 26321255, 26321255, 25645021","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.165,[0.455 0.545 0.455 0.545 0.545 0.455 0.091 0.455],[0.167 0.412 0.161 0.222 0.412 0.174 0.    0.108],0.545
Are defects in recombination repair involved in carcinogenesis?,"Yes. Individuals with defective repair pathways are found to be immunodeficient and many are radiosensitive, indicating a link between recombination repair and carcinogenesis.","20298636, 12488587, 20298636, 12427531, 20298636, 23678008, 12488587, 23675572",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.333,[0.25  0.25  0.5   0.375 0.25  0.375 0.625 0.25 ],[0.03  0.417 0.485 0.125 0.133 0.188 0.212 0.086],0.5
Which are the mammalian orthologs of Drosophila Yki?,The mammalian orthologs of Drosophila Yorkie (Yki) are YAP1.,"22101275, 11528505, 22101275, 21338344, 22101275, 24218638, 22101275, 17980593",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.5,[0.5   0.375 0.375 0.375 0.375 0.5   0.5   0.625],[0.077 0.1   0.086 0.079 0.097 0.086 0.086 0.206],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Taraxasterol modulates inflammatory responses. It suppresses tumor necrosis factor-α, interleukin (IL)-1β, IL-6 and nuclear factor-κB protein expression levels, reduces nitric oxide, prostaglandin","28101182, 28101182, 28101182, 28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.333,[0.778 0.778 0.556 0.556 0.444 0.556 0.556 0.444],[0.167 0.176 0.2   0.515 0.057 0.2   0.515 0.057],0.111
What is the drug  gantenerumab targeting?,Gantenerumab targets beta-amyloid plaques in the brain. It's an investigational fully human anti-amyloid beta monoclonal antibody.,"27678025, 24255592, 27678025, 23068290, 21987394, 26588948, 21987394, 22397493","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.158,[0.167 0.5   0.167 0.167 0.    0.5   0.167 0.5  ],[0.103 0.485 0.118 0.036 0.1   0.094 0.185 0.062],0.333
List proteins with HEAT repeats,"Symplekin, PORA, PORB, Arm repeat-containing proteins.","19576221, 23436753, 19576221, 17719658, 19576221, 9744863, 9391096, 18071923","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.0,[0.6 0.2 0.2 0.  0.6 0.  0.4 0.2],[0.062 0.031 0.03  0.    0.027 0.    0.108 0.091],0.2
What is protein palmitoylation?,Protein palmitoylation is the reversible conjugation of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage.,"31935590, 31935590, 31935590, 23687301, 32003970, 32003970, 32003970, 85413","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.214,[0.25 0.5  0.5  0.5  0.75 0.75 0.75 0.25],[0.189 0.71  0.71  0.138 0.344 0.344 0.167 0.5  ],0.75
Does lucatumumab bind to CD140?,Yes. It is a fully human anti-CD40 antagonist monoclonal antibody.,"22861192, 22475052, 22475052, 28232034, 22475052, 22475052, 22475052, 21134642","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.24,[0.4 0.2 0.2 0.4 0.  0.2 0.2 0. ],[0.242 0.    0.    0.028 0.023 0.    0.    0.   ],0.0
What eye disease(s) are associated with ocular toxoplasmosis?,Posterior uveitis is a common cause of ocular toxoplasmosis. Retinal detachment (RD) was also observed in 11 eyes of 9 patients.,"17596951, 17596951, 25127047, 15906073, 25127047, 25127047, 15906073, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.25,[0.    0.222 0.444 0.333 0.222 0.333 0.222 0.556],[0.135 0.344 0.357 0.273 0.19  0.186 0.138 0.2  ],0.222
What is known about the effect of acupuncture in smoking cessation ?,Our results showed that auricular acupuncture did not have a better efficacy in smoking cessation compared to sham acupuncture.,"15861492, 15861492, 15861492, 17698433, 15861492, 17698433, 15861492, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.17,[0.636 0.636 0.455 0.364 0.636 0.364 0.273 0.455],[0.189 0.194 0.079 0.559 0.125 0.267 0.128 0.086],0.364
List 3 indications for Bupropion,"Major depressive disorder, seasonal affective disorder, and smoking cessation.","18264876, 16027765, 18264876, 16027765, 15155135, 10804045, 18264876, 10804045","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.25,[0.2 0.2 0.2 0.2 0.4 0.4 0.2 0.2],[0.    0.034 0.    0.061 0.    0.029 0.042 0.   ],0.0
List the neurotransmitters that are metabolized by MAOA.,"Dopamine, serotonin (5-HT), and norepinephrine.","19214141, 24510409, 19214141, 29073746, 19214141, 14697883, 25733484, 19368859","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.19,[0.375 0.375 0.125 0.375 0.375 0.25  0.125 0.375],[0.097 0.188 0.032 0.    0.    0.03  0.029 0.   ],0.0
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"The cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is an unstable triplet repeat expansion in the coding region of the MJD/SCA3 gene, specifically a CAG repeat.","9629399, 20007218, 9629399, 23659897, 9629399, 34159894, 8908515, 32266540",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.519,[0.2 0.5 0.2 0.4 0.7 0.5 0.5 0.3],[0.389 0.714 0.2   1.    0.273 0.323 0.314 0.189],0.9
Are retroviruses used for gene therapy?,Yes. The therapeutic application of recombinant retroviruses and other integrating gene transfer vectors has been limited by problems of vector expression and vector-mediated genotoxicity.,"16717285, 21247248, 21798570, 14683449, 16717285, 24158830, 21798570, 10757351","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.071,[0.5   0.333 0.333 0.333 0.667 0.5   0.167 0.   ],[0.162 0.75  0.133 0.167 0.15  0.212 0.2   0.097],0.333
What is Dysphoric Milk Ejection Reflex?,"Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria van","20443435, 29115857, 20443435, 21645333, 29115857, 20443435, 29115857, 21645333","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.694,[0.667 0.833 0.167 0.833 0.833 0.667 0.167 0.333],[0.308 0.944 0.3   0.538 0.944 0.316 0.176 0.27 ],0.833
Are tumour specific antigens originating from known protein coding genes?,"No.   The context mentions that tumour-specific antigens are proposed to originate from heat-shock proteins (HSPs), which is a unique set of antigens, but it does not specify if they originate from known protein-coding genes.","23028352, 28536100, 23028352, 11599633, 23028352, 1423320, 12766764, 7517178","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.245,[0.5 0.1 0.4 0.2 0.1 0.4 0.5 0.3],[0.195 0.059 0.194 0.125 0.121 0.222 0.471 0.226],0.9
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"TWIST1.   This gene is mentioned in the context as being associated with Saethre-Chotzen syndrome, specifically stating that it is an autosomal dominantly inherited disorder caused by germline mutations in the TWIST1 gene or more","10649491, 9934984, 10649491, 22628249, 19863427, 17036334, 19863427, 21811467","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.321,[0.2 0.5 0.7 0.4 0.4 0.6 0.7 0.6],[0.147 0.333 0.324 0.103 0.257 0.3   0.676 0.281],0.8
Which R/bioconductor have been developed for copy number analysis?,The iGC package has been developed for copy number analysis.,"28088185, 23442169, 31392308, 24267901, 28088185, 21731658, 28088185, 21097890","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.278,[0.3 0.5 0.3 0.1 0.5 0.1 0.  0. ],[0.129 0.182 0.097 0.03  0.128 0.2   0.031 0.034],0.6
What are the CADD scores?,"CADD scores refer to the Combined Annotation Dependent Prediction (CADD) scores, which are a measure of the predicted deleteriousness of a genetic variant. They take into account various types of annotations and predictions from different tools to provide a score","30371827, 21646462, 30371827, 30371827, 30371827, 23378146, 25871441, 23403770","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.271,[0.6 0.  0.4 0.6 0.4 0.4 0.2 0.2],[0.296 0.149 0.212 0.308 0.206 0.163 0.088 0.079],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"Lisocabtagene maraleucel is a CAR T-cell product that targets B-cell maturation antigen (BCMA). It works by binding to BCMA on the surface of cancer cells, leading to activation of the immune system and subsequent killing","32611216, 1732628, 31677848, 27609312, 32670869, 34651524, 32611216, 8822090","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.571,[0.25  0.625 0.    0.625 0.    0.375 0.125 0.25 ],[0.286 0.286 0.308 0.267 0.19  0.286 0.25  0.2  ],0.625
Does surgery for ovarian endometriomas improve fertility?,"Yes. Laparoscopic removal of endometriomas does not impair IVF success rates, but may cause a decrease in ovarian response to gonadotropins.","15136074, 15136074, 15136074, 11526777, 15136074, 24231199, 15136074, 21679474","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.417,[0.571 0.571 0.    0.571 0.286 0.429 0.714 0.571],[0.44  0.148 0.207 0.208 0.118 0.148 0.25  0.455],0.429
Which enzyme is targeted by Evolocumab?,PCSK9 (proprotein convertase subtilisin/kexin type 9),"25282519, 14747475, 26364362, 24661068, 26364362, 8798387, 26364362, 23376345",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.226,[0.167 0.5   0.167 0.333 0.167 0.167 0.5   0.5  ],[0.    0.    0.206 0.    0.    0.    0.028 0.   ],0.0
Which annotated database of A-to-I RNA editing is available?,"RADAR. It includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations.","24163250, 24163250, 24163250, 24163250, 24163250, 28049429, 15342557, 25577380","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.411,[0.545 0.818 0.364 0.545 0.818 0.455 0.273 0.273],[0.882 0.256 0.194 0.909 0.256 0.156 0.121 0.188],0.545
List interaction partners for the protein GATA1.,"LDB1, LMO2-C, GATA3, KLF1, Rad21, Ski.   These proteins were mentioned in the context as interacting with GATA1 or being involved in similar cellular processes.","18844071, 12032775, 15542823, 16888367, 18844071, 21632975, 15542823, 28161276","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.154,[0.571 0.143 0.286 0.143 0.429 0.286 0.571 0.143],[0.139 0.1   0.152 0.118 0.205 0.088 0.114 0.154],0.286
Which proteins does RG-7992 target?,I don't know the answer. The context mentions granule fraction (RG) but doesn't specify which proteins it targets.,"30194269, 12915006, 30194269, 22015969, 23625539, 18047734, 22955276, 29576526",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.0,[0.167 0.333 0.167 0.167 0.    0.167 0.167 0.167],[0.057 0.073 0.094 0.032 0.059 0.097 0.032 0.088],0.5
Is Tranexamic acid effective for intracerebral haemorrhage?,Yes. It has been an effective haemostatic agent in reducing post-operative and traumatic bleeding.,"31008298, 32637645, 32637645, 31008298, 31008298, 31322116, 32637645, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.0,[0.857 0.714 0.714 0.857 0.429 0.714 0.714 0.714],[0.387 0.067 0.067 0.4   0.074 0.    0.069 0.069],0.143
Which pathway is activated by ficolin-3?,The lectin complement pathway.,"18006063, 18006063, 25178935, 25069872, 25178935, 23142462, 18006063, 18261799",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",0.5,[0.286 0.571 0.286 0.286 0.429 0.571 0.571 0.429],[0.222 0.103 0.088 0.111 0.029 0.088 0.103 0.028],0.143
What animal is thought to be the host for the Coronavirus causing MERS?,Camels. The text states that MERS-CoV has been transmitted from camels in the Middle East.,"24769571, 25791336, 24769571, 29336306, 25791336, 28616501, 25791336, 24769571",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.286,[0.385 0.462 0.154 0.308 0.308 0.615 0.462 0.615],[0.189 0.132 0.    0.235 0.333 0.128 0.132 0.108],0.231
Describe RCandy,"RCandy is a platform-independent R package for rapid, simple, and flexible visualization of recombination events in bacterial genomes.","34864895, 34864895, 34864895, 34864895, 34864895, 28334930, 34864895, 28334930","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,[0.5 0.5 0.5 0.5 0.5 0.  0.  0. ],[0.167 0.25  0.25  0.171 0.643 0.156 0.    0.194],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,The Met196Arg polymorphism in the high-affinity receptor of TNF (TNFR2) gene.,"11169260, 11169260, 11196716, 11197692, 10395102, 10395102, 11169260, 11169260",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.25,[0.692 0.231 0.231 0.538 0.385 0.308 0.231 0.692],[0.297 0.171 0.152 0.189 0.135 0.222 0.118 0.306],0.308
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,I don't know the answer.,"25591463, 30214018, 25591463, 20067609, 26004516, 21862879, 25591463, 21536806",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.0,[0.25  0.188 0.562 0.125 0.5   0.125 0.312 0.188],[0.051 0.033 0.056 0.    0.059 0.053 0.1   0.029],0.062
In which cellular compartment do stress granules localize?,Stress granules localize in the cytoplasm.,"24090136, 20674093, 24090136, 25437551, 25437551, 21940797, 29298433, 30483787",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.375 0.5   0.375 0.375 0.375 0.25  0.25  0.125],[0.108 0.114 0.094 0.114 0.114 0.086 0.054 0.049],0.5
Entresto is composed of which two drugs?,Entresto combines valsartan (angiotensin receptor blocker) and sacubitril (neprilysin inhibitor prodrug).,"28676030, 26976916, 28676030, 29532764, 29532764, 21176430, 28944989, 24085367","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.24,[0.286 0.286 0.286 0.286 0.143 0.571 0.429 0.286],[0.061 0.333 0.212 0.125 0.054 0.    0.091 0.061],0.143
What is the genetic basis of Rubinstein-Taybi syndrome?,The known genetic causes are point mutations or deletions in the CREBBP and EP300 genes.,"22269667, 20684013, 22303793, 22269667, 22269667, 20125191, 22303793, 20689175","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.099,[0.333 0.667 0.556 0.556 0.556 0.667 0.667 0.556],[0.118 0.071 0.054 0.1   0.1   0.323 0.171 0.1  ],0.222
What are the biological roles proposed for proteins containing the SPRY domain?,"The SPRY domain is implicated in important biological pathways, including those that regulate innate and adaptive immunity.","23139046, 23139046, 23139046, 23139046, 23139046, 23139046, 16313355, 22558428",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,[0.5   0.25  0.333 0.5   0.417 0.333 0.333 0.083],[0.459 0.136 0.146 0.472 0.132 0.146 0.128 0.25 ],0.333
Can the yeast protein Abf1 act as insulator?,Yes. The context mentions that four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found to display autonomous insulating capacity.,"27262581, 19712444, 27262581, 12200417, 27262581, 12200417, 17158163, 17025153",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.231,[0.375 0.375 0.25  0.25  0.5   0.125 0.125 0.125],[0.156 0.067 0.097 0.133 0.118 0.656 0.075 0.15 ],0.125
Which viruses are best known to cause myocarditis?,Enteroviruses are considered to be the most common cause of acute myocarditis.,"21756329, 18039618, 21756329, 2641165, 21756329, 24043965, 21756329, 24268009","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.308,[0.    0.5   0.125 0.25  0.375 0.125 0.5   0.25 ],[0.057 0.324 0.143 0.098 0.114 0.097 0.167 0.162],0.5
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"The study found that altered thyroid hormone metabolism (ie, the triiodothyronine to reverse triiodothyronine ratio) is an independent predictor of mortality in congestive heart failure patients. However, the context does not explicitly mention a relationship between","19926244, 19926244, 8333797, 8936683, 8333797, 8333797, 8333797, 18221125",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.304,[0.429 0.429 0.571 0.5   0.643 0.571 0.571 0.5  ],[0.379 0.357 0.414 0.314 0.75  0.323 0.545 0.351],0.714
