question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is protein palmitoylation?,The reversible conjugation of a fatty acid (usually C16 palmitate) to intracellular cysteine residues of proteins via a thioester linkage.,"31935590, 31935590, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.161,[0.25 0.5  0.5 ],[0.162 0.645 0.645],0.0
Does lucatumumab bind to CD140?,Yes. It is a fully human anti-CD40 antagonist monoclonal antibody.,"22861192, 22475052, 22475052","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.24,[0.4 0.2 0.2],[0.242 0.    0.   ],0.0
What eye disease(s) are associated with ocular toxoplasmosis?,"Posterior uveitis.   This is mentioned in the context as ""ocular toxoplasmosis transmission was the first parasite to be associated with posterior uveitis"".","17596951, 17596951, 25127047",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.25,[0.    0.222 0.444],[0.189 0.438 0.286],0.444
What is known about the effect of acupuncture in smoking cessation ?,"A series of clinical group studies was performed to clarify the effect, outcome and success rate of an acupuncture treatment for smoking cessation.","15861492, 15861492, 15861492","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.208,[0.636 0.636 0.455],[0.622 0.639 0.184],0.545
List 3 indications for Bupropion,I don't know the answer.,"18264876, 16027765, 18264876","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.0,[0.2 0.2 0.2],[0.03  0.034 0.024],0.0
List the neurotransmitters that are metabolized by MAOA.,"Dopamine, serotonin (5-HT), and norepinephrine.","19214141, 24510409, 19214141","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.19,[0.375 0.375 0.125],[0.097 0.188 0.032],0.0
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,The expansion of an unstable CAG repeat localized in the coding region of the MJD/SCA3 gene is the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"9629399, 20007218, 9629399",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.481,[0.2 0.5 0.2],[0.361 0.714 0.2  ],0.9
Are retroviruses used for gene therapy?,Yes. The therapeutic application of recombinant retroviruses has been limited by problems of vector expression and vector-mediated genotoxicity.,"16717285, 21247248, 21798570","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.051,[0.5   0.333 0.333],[0.081 0.562 0.067],0.167
What is Dysphoric Milk Ejection Reflex?,Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria that occurs with the milk ejection reflex.,"20443435, 29115857, 20443435","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.367,[0.667 0.833 0.167],[0.282 0.5   0.25 ],0.833
Are tumour specific antigens originating from known protein coding genes?,"No. The context mentions that 24 hominoid-specific de novo protein-coding genes were identified with precise origination timing in vertebrate phylogeny, implying they are new and not from known protein-coding genes.","23028352, 28536100, 23028352","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.113,[0.5 0.1 0.4],[0.293 0.118 0.5  ],0.7
Which gene is primarily associated with the Saethre-Chotzen syndrome?,TWIST.   This is because the context mentions that TWIST mutations are identified in patients with Saethre-Chotzen syndrome.,"10649491, 9934984, 10649491","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.208,[0.2 0.5 0.7],[0.147 0.167 0.324],0.6
Which R/bioconductor have been developed for copy number analysis?,"The package is called ""copynumber"".","28088185, 23442169, 31392308","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.056,[0.3 0.5 0.3],[0.032 0.091 0.032],0.0
What are the CADD scores?,CADD scores refer to a measure of the deleteriousness of a genetic variant. They are calculated by software available at https://cadd.gs.washington.edu.,"30371827, 21646462, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.169,[0.6 0.  0.4],[0.407 0.106 0.182],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"Lisocabtagene maraleucel is a CAR T-cell therapy that targets CD19. It works by binding to CD19 on B-cells, leading to their activation and subsequent killing by the immune system. The lisocabtagene mar","32611216, 1732628, 31677848","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.5,[0.25  0.625 0.   ],[0.214 0.2   0.308],0.375
Does surgery for ovarian endometriomas improve fertility?,Yes. Conservative surgical treatment of ovarian endometriomas does not impair IVF success rates.,"15136074, 15136074, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.417,[0.571 0.571 0.   ],[0.48  0.148 0.069],0.429
Which enzyme is targeted by Evolocumab?,PCSK9 (proprotein convertase subtilisin/kexin type 9),"25282519, 14747475, 26364362",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.226,[0.167 0.5   0.167],[0.    0.    0.206],0.0
Which annotated database of A-to-I RNA editing is available?,"RADAR. It includes a comprehensive collection of A-to-I RNA editing sites identified in humans, mice, and flies, together with extensive manually curated annotations.","24163250, 24163250, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.545 0.818 0.364],[0.706 0.256 0.194],0.545
List interaction partners for the protein GATA1.,"LDB1, LMO2-C, Ski, and others.   Note from context: interactions influence GATA-1 function, as well as any possible relationships between these seemingly disparate complexes, remain incompletely understood. However, several new findings have","18844071, 12032775, 15542823","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.192,[0.571 0.143 0.286],[0.167 0.8   0.121],0.0
Which proteins does RG-7992 target?,I don't know the answer.,"30194269, 12915006, 30194269",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.0,[0.167 0.333 0.167],[0.    0.024 0.031],0.0
Is Tranexamic acid effective for intracerebral haemorrhage?,Yes. It had been an effective haemostatic agent in reducing post-operative and traumatic bleeding.,"31008298, 32637645, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.0,[0.857 0.714 0.714],[0.419 0.067 0.067],0.143
Which pathway is activated by ficolin-3?,"The lectin complement pathway.   This is because the context mentions that Ficolin-3 is a member of the lectin complement pathway initiators, and it's specifically stated as such in the provided text.","18006063, 18006063, 25178935",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",0.833,[0.286 0.571 0.286],[0.556 0.385 0.265],0.571
What animal is thought to be the host for the Coronavirus causing MERS?,Bats are thought to be the primary reservoir for MERS-CoV.,"24769571, 25791336, 24769571",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.429,[0.385 0.462 0.154],[0.081 0.237 0.13 ],0.462
Describe RCandy,"RCandy is a tool used to detect genomic regions recently affected by recombination. It allows for exploration and visualization of such recombination events, which can reveal valuable biological insights.","34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.421,[0.5 0.5 0.5],[0.139 0.786 0.786],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,Met196Arg. This polymorphism in high-affinity receptor of TNF (TNFR2) gene was reported to be associated with systemic lupus erythematosus (SLE).,"11169260, 11169260, 11196716",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.5,[0.692 0.231 0.231],[0.568 0.229 0.212],0.615
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"The Allen Brain Atlas. It is a digital atlas that provides detailed gene expression data for various brain regions, including those related to GABAergic cells.","25591463, 30214018, 25591463",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.278,[0.25  0.188 0.562],[0.026 0.067 0.056],0.188
In which cellular compartment do stress granules localize?,Stress granules colocalize with mutant FUS inclusions in the cytoplasm.,"24090136, 20674093, 24090136",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.375 0.5   0.375],[0.135 0.229 0.188],0.375
Entresto is composed of which two drugs?,Entresto combines valsartan (angiotensin receptor blocker) and sacubitril (neprilysin inhibitor).,"28676030, 26976916, 28676030","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.24,[0.286 0.286 0.286],[0.061 0.303 0.212],0.143
What is the genetic basis of Rubinstein-Taybi syndrome?,I don't know the answer.,"22269667, 20684013, 22303793","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.008,[0.333 0.667 0.556],[0.029 0.024 0.   ],0.111
What are the biological roles proposed for proteins containing the SPRY domain?,Regulation of innate and adaptive immunity.,"23139046, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,[0.5   0.25  0.333],[0.135 0.045 0.024],0.0
Can the yeast protein Abf1 act as insulator?,"No. The context mentions Abf1 binding sites in promoters, but it does not suggest that Abf1 acts as an insulator.","27262581, 19712444, 27262581",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.0,[0.375 0.375 0.25 ],[0.281 0.2   0.161],0.5
Which viruses are best known to cause myocarditis?,Enteroviruses are considered to be the most common cause of acute myocarditis.,"21756329, 18039618, 21756329","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.308,[0.    0.5   0.125],[0.057 0.324 0.143],0.5
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"The study aims to investigate the potential relationship of thyroid abnormalities to overall metabolic rate. However, it does not explicitly mention the relationship between thyroid hormone and inflammatory markers in heart failure patients.   However, since cytokines (inflammatory markers) are mentioned as","19926244, 19926244, 8333797",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.348,[0.429 0.429 0.571],[0.552 0.571 0.586],0.857
Is thrombophilia related to increased risk of miscarriage?,"Yes. Thrombophilia was found to be considerably more common in women with pregnancy-associated complications, including spontaneous abortion during the first trimester.","20860491, 19031171, 20860491","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.203,[0.25  0.5   0.125],[0.152 0.606 0.16 ],0.25
Has Hesperidin any role as a Neuroprotective Agent?,Yes. This study suggests a potential neuroprotective role of hesperidin against 3-NP-induced Huntington's disease-like manifestations.,"22850463, 22383310, 24211676",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,[0.5   0.375 0.375],[0.529 0.4   0.115],0.5
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,Diabetes mellitus.   More than half of the patients with necrobiosis lipoidica diabeticorum have diabetes mellitus.,"8733162, 8733162, 3351015","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.368,[0.545 0.545 0.455],[0.417 0.429 0.25 ],0.364
Which receptors does bimagrumab block?,Activin type II receptors (ActRII).,"29566437, 30095981, 29566437",Bimagrumab blocks the activin type II receptors.,30095981,0.571,[0.4 0.4 0.4],[0.143 0.154 0.029],0.2
Is Sotatercept effective for Pulmonary Arterial Hypertension?,Yes. The trial aimed to restore balance between growth-promoting and growth-inhibiting signaling pathways in pulmonary arterial hypertension patients receiving sotatercept.,"33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.5,[0.571 0.714 0.143],[0.185 0.205 0.467],0.571
List mutations that are implicated in the Gray Platelet Syndrome.,A nonsense mutation in the gene encoding the transcription factor GFI1B is implicated in the Gray Platelet Syndrome.,"24325358, 23100277, 24325358",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.636,[0.5 0.5 0.6],[0.472 0.273 0.2  ],0.6
What are reactive metabolites?,"Reactive metabolites are highly chemically reactive intermediates formed during the metabolism of drugs. They can covalently bind to cellular macromolecules such as DNA, proteins, and lipids, leading to toxicity.","16967439, 12093356, 18788755","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.258,[0.75 0.5  0.  ],[0.25  0.294 0.2  ],0.75
Can acupuncture cause spinal epidural hematoma?,"Yes. The context mentions a report of acute cervical epidural hematoma after dry needling, which is a form of acupuncture.","21082060, 21289580, 21082060","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",0.571,[0.167 0.5   0.333],[0.125 0.419 0.147],0.5
List features of the Triple A syndrome.,"Primary adrenal insufficiency, achalasia, alacrima, impaired protein function due to mislocalization of mutated ALADIN proteins in the cytoplasm and/or nucleus, neurological abnormalities, dermatological abnormalities.","18551317, 20200814, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.207,[0.857 0.714 0.857],[0.212 0.4   0.235],0.286
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?",Yes. The context mentions that results demonstrate potent behavioral effects of CEP-26401 in rodent models and suggest therapeutic utility in the treatment of cognitive disorders.,"27222271, 22001260, 27222271",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.273,[0.111 0.278 0.389],[0.167 0.629 0.161],0.278
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Skin is one of the most commonly affected organs in SLE. The skin is mentioned as being one of the ""most commonly affected organs"" in the context.","25186992, 26366317, 21767292","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.323,[0.7 0.5 0.6],[0.394 0.156 0.121],0.4
