"question","answer","contexts_ids","ground_truth","goldPassages","Correct","CR","Faithfulness","AR"
"What has happended in the year 109?","I don't know the answer. The context does not provide any information about the year 109.","22264539, 22973387, 22973387, 22517758, 24578770","Event 109 has happended in the year 109.","","0.375","[0.143 0.429 0.286 0.286 0.286]","[0.079 0.067 0.081 0.081 0.083]","0.429"
"What has happended in the year 110?","I don't know the answer.","22264539, 23145817, 23145817, 30252528, 24578770","Event 110 has happended in the year 110.","","0.125","[0.143 0.286 0.143 0.429 0.286]","[0.026 0.029 0.    0.029 0.028]","0.143"
"What has happended in the year 111?","I don't know the answer.","22264539, 24578770, 18637132, 27093238, 18637132","Event 111 has happended in the year 111.","","0.125","[0.143 0.286 0.429 0.    0.286]","[0.026 0.028 0.025 0.    0.026]","0.143"
"What has happended in the year 112?","I don't know the answer.","22264539, 17477466, 17477466, 27093238, 16788926","Event 112 has happended in the year 112.","","0.125","[0.143 0.143 0.429 0.    0.429]","[0.026 0.023 0.024 0.    0.037]","0.143"
"What has happended in the year 113?","I don't know the answer.","22264539, 23446684, 23446684, 27093238, 23446684","Event 113 has happended in the year 113.","","0.125","[0.143 0.429 0.286 0.    0.286]","[0.026 0.031 0.026 0.    0.   ]","0.143"
"What has happended in the year 114?","I don't know the answer.","22264539, 30077603, 24578770, 27093238, 30077603","Event 114 has happended in the year 114.","","0.125","[0.143 0.429 0.286 0.    0.429]","[0.026 0.043 0.028 0.    0.024]","0.143"
"What has happended in the year 115?","I don't know the answer.","22264539, 32748016, 23446684, 10666224, 23446684","Event 115 has happended in the year 115.","","0.125","[0.143 0.143 0.429 0.286 0.143]","[0.026 0.    0.031 0.053 0.026]","0.143"
"What has happended in the year 116?","I don't know the answer.","22264539, 22685044, 23449779, 30252528, 24578770","Event 116 has happended in the year 116.","","0.125","[0.143 0.429 0.286 0.429 0.286]","[0.026 0.024 0.026 0.029 0.028]","0.143"
"What has happended in the year 117?","I don't know the answer.","22264539, 24578770, 15056065, 10666224, 15056065","Event 117 has happended in the year 117.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.053 0.028]","0.143"
"What has happended in the year 118?","I don't know the answer.","22264539, 23874116, 23874116, 10666224, 24578770","Event 118 has happended in the year 118.","","0.125","[0.143 0.286 0.429 0.286 0.286]","[0.026 0.029 0.025 0.053 0.028]","0.143"
"What has happended in the year 119?","I don't know the answer.","22264539, 24578770, 15056065, 10666224, 15056065","Event 119 has happended in the year 119.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.053 0.028]","0.143"
"What has happended in the year 120?","I don't know the answer.","22264539, 26198793, 21831280, 10666224, 24578770","Event 120 has happended in the year 120.","","0.125","[0.143 0.143 0.429 0.286 0.286]","[0.026 0.    0.029 0.053 0.028]","0.143"
"What has happended in the year 121?","I don't know the answer.","22264539, 20929775, 20929775, 11761838, 24578770","Event 121 has happended in the year 121.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.036 0.028 0.026 0.028]","0.143"
"What has happended in the year 122?","I don't know the answer. The context does not mention any specific events that occurred in the year 122.","22264539, 30070328, 30070328, 10666224, 30070328","Event 122 has happended in the year 122.","","0.5","[0.143 0.286 0.143 0.286 0.571]","[0.105 0.048 0.029 0.158 0.167]","0.571"
"What has happended in the year 123?","I don't know the answer.","22264539, 32748016, 32748016, 22517758, 24578770","Event 123 has happended in the year 123.","","0.125","[0.143 0.143 0.429 0.286 0.286]","[0.026 0.    0.029 0.027 0.028]","0.143"
"What has happended in the year 124?","I don't know the answer.","22264539, 21455009, 21455009, 10666224, 21455009","Event 124 has happended in the year 124.","","0.125","[0.143 0.286 0.143 0.286 0.   ]","[0.026 0.    0.    0.053 0.   ]","0.143"
"What has happended in the year 125?","I don't know the answer.","22264539, 32227647, 23446684, 10666224, 23446684","Event 125 has happended in the year 125.","","0.125","[0.143 0.571 0.429 0.286 0.143]","[0.026 0.028 0.031 0.053 0.026]","0.143"
"What has happended in the year 126?","I don't know the answer.","22264539, 29255950, 18559413, 10666224, 18559413","Event 126 has happended in the year 126.","","0.125","[0.143 0.286 0.143 0.286 0.429]","[0.026 0.024 0.    0.053 0.027]","0.143"
"What has happended in the year 127?","I don't know the answer.","22264539, 16636294, 24578770, 10666224, 15056065","Event 127 has happended in the year 127.","","0.125","[0.143 0.286 0.286 0.286 0.286]","[0.026 0.032 0.028 0.053 0.029]","0.143"
"What has happended in the year 128?","I don't know the answer.","22264539, 27300674, 27300674, 10666224, 27300674","Event 128 has happended in the year 128.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.    0.031 0.053 0.029]","0.143"
"What has happended in the year 129?","I don't know the answer.","22264539, 9270595, 27300674, 10666224, 9270595","Event 129 has happended in the year 129.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.05  0.    0.053 0.031]","0.143"
"What has happended in the year 130?","I don't know the answer.","22264539, 16566359, 16566359, 10666224, 24578770","Event 130 has happended in the year 130.","","0.125","[0.143 0.143 0.286 0.286 0.286]","[0.026 0.    0.029 0.053 0.028]","0.143"
"What has happended in the year 131?","I don't know the answer.","22264539, 24578770, 25965801, 11761838, 21272686","Event 131 has happended in the year 131.","","0.125","[0.143 0.286 0.143 0.429 0.286]","[0.026 0.028 0.    0.026 0.   ]","0.143"
"What has happended in the year 132?","I don't know the answer.","22264539, 21136867, 24578770, 27093238, 19557767","Event 132 has happended in the year 132.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.036 0.028 0.    0.028]","0.143"
"What has happended in the year 133?","I don't know the answer. The context mentions a review of files of 133 children with Ewing sarcoma, but it does not provide any information about what happened in the year 133.","22264539, 24578770, 15626016, 10666224, 15056065","Event 133 has happended in the year 133.","","0.625","[0.143 0.286 0.571 0.286 0.286]","[0.158 0.111 0.297 0.158 0.171]","0.714"
"What has happended in the year 134?","I don't know the answer.","22264539, 24578770, 15056065, 10666224, 15056065","Event 134 has happended in the year 134.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.053 0.028]","0.143"
"What has happended in the year 135?","I don't know the answer. The context does not provide any information about the year 135.","22264539, 24578770, 20840219, 27093238, 20840219","Event 135 has happended in the year 135.","","0.375","[0.143 0.286 0.286 0.    0.286]","[0.079 0.083 0.025 0.    0.026]","0.429"
"What has happended in the year 136?","I don't know the answer.","22264539, 24578770, 34258296, 10666224, 34258296","Event 136 has happended in the year 136.","","0.125","[0.143 0.286 0.286 0.286 0.143]","[0.026 0.028 0.    0.053 0.   ]","0.143"
"What has happended in the year 137?","I don't know the answer.","22264539, 29945115, 29945115, 10666224, 29945115","Event 137 has happended in the year 137.","","0.125","[0.143 0.429 0.286 0.286 0.429]","[0.026 0.026 0.028 0.053 0.027]","0.143"
"What has happended in the year 138?","I don't know the answer.","10666224, 24578770, 23389731, 22264539, 23389731","Event 138 has happended in the year 138.","","0.125","[0.286 0.286 0.286 0.143 0.286]","[0.05  0.028 0.028 0.027 0.028]","0.143"
"What has happended in the year 139?","I don't know the answer.","10666224, 24578770, 15056065, 22264539, 15056065","Event 139 has happended in the year 139.","","0.125","[0.286 0.286 0.286 0.143 0.429]","[0.05  0.028 0.029 0.027 0.028]","0.143"
"What has happended in the year 140?","I don't know the answer.","10666224, 28928081, 28928081, 22264539, 28928081","Event 140 has happended in the year 140.","","0.125","[0.286 0.429 0.143 0.143 0.429]","[0.05  0.031 0.    0.027 0.026]","0.143"
"What has happended in the year 141?","I don't know the answer.","10666224, 18062802, 24578770, 22264539, 12356614","Event 141 has happended in the year 141.","","0.125","[0.286 0.    0.286 0.143 0.429]","[0.05  0.    0.028 0.027 0.031]","0.143"
"What has happended in the year 142?","I don't know the answer.","10666224, 28678919, 28678919, 22264539, 28678919","Event 142 has happended in the year 142.","","0.125","[0.286 0.571 0.429 0.143 0.   ]","[0.05  0.027 0.023 0.027 0.   ]","0.143"
"What has happended in the year 143?","I don't know the answer.","10666224, 24616567, 24616567, 22264539, 24616567","Event 143 has happended in the year 143.","","0.125","[0.286 0.286 0.286 0.143 0.429]","[0.05  0.    0.029 0.027 0.024]","0.143"
"What has happended in the year 144?","I don't know the answer.","10666224, 24578770, 8990390, 22264539, 20726677","Event 144 has happended in the year 144.","","0.125","[0.286 0.286 0.286 0.143 0.429]","[0.05  0.028 0.032 0.027 0.025]","0.143"
"What has happended in the year 145?","I don't know the answer.","10666224, 30136305, 30136305, 22264539, 30136305","Event 145 has happended in the year 145.","","0.125","[0.286 0.429 0.571 0.143 0.429]","[0.05  0.033 0.028 0.027 0.028]","0.143"
"What has happended in the year 146?","I don't know the answer. The context does not mention any specific event that occurred in the year 146.","10666224, 24578770, 16269431, 22264539, 18438844","Event 146 has happended in the year 146.","","0.625","[0.286 0.286 0.286 0.143 0.429]","[0.2   0.111 0.071 0.054 0.118]","0.571"
"What has happended in the year 147?","I don't know the answer.","10666224, 15691859, 31305235, 22264539, 20651011","Event 147 has happended in the year 147.","","0.125","[0.286 0.143 0.143 0.143 0.429]","[0.05  0.056 0.    0.027 0.03 ]","0.143"
"What has happended in the year 148?","I don't know the answer.","10666224, 18367714, 18367714, 1281815, 18367714","Event 148 has happended in the year 148.","","0.125","[0.286 0.286 0.286 0.    0.429]","[0.05  0.034 0.027 0.    0.029]","0.143"
"What has happended in the year 149?","I don't know the answer. The context does not mention any specific event or detail related to the year 149.","1281815, 27439523, 23007140, 10666224, 27439523","Event 149 has happended in the year 149.","","0.5","[0.    0.143 0.429 0.286 0.286]","[0.022 0.    0.075 0.105 0.094]","0.429"
"What has happended in the year 150?","I don't know the answer. The context does not provide any information about what happened in the year 150.","22264539, 24578770, 15056065, 10666224, 15056065","Event 150 has happended in the year 150.","","0.5","[0.143 0.286 0.286 0.286 0.429]","[0.079 0.111 0.114 0.158 0.111]","0.714"
"What has happended in the year 151?","I don't know the answer.","14648242, 32748016, 32748016, 22264539, 31305235","Event 151 has happended in the year 151.","","0.125","[0.143 0.143 0.429 0.143 0.143]","[0.019 0.    0.029 0.027 0.   ]","0.143"
"What has happended in the year 152?","I don't know the answer.","22264539, 23125218, 23125218, 10666224, 23125218","Event 152 has happended in the year 152.","","0.125","[0.143 0.286 0.143 0.286 0.429]","[0.026 0.    0.    0.053 0.03 ]","0.143"
"What has happended in the year 153?","I don't know the answer.","22264539, 18070308, 18070308, 27093238, 24578770","Event 153 has happended in the year 153.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.024 0.022 0.    0.028]","0.143"
"What has happended in the year 154?","I don't know the answer.","10666224, 22839654, 22839654, 22264539, 24578770","Event 154 has happended in the year 154.","","0.125","[0.286 0.143 0.143 0.143 0.286]","[0.05  0.022 0.021 0.027 0.028]","0.143"
"What has happended in the year 155?","I don't know the answer.","22264539, 18383392, 24578770, 10666224, 18383392","Event 155 has happended in the year 155.","","0.125","[0.143 0.429 0.286 0.286 0.429]","[0.026 0.057 0.028 0.053 0.029]","0.143"
"What has happended in the year 156?","I don't know the answer.","22264539, 20726677, 24578770, 27093238, 20726677","Event 156 has happended in the year 156.","","0.125","[0.143 0.429 0.286 0.    0.429]","[0.026 0.027 0.028 0.    0.025]","0.143"
"What has happended in the year 157?","I don't know the answer.","22264539, 24578770, 15056065, 10666224, 15056065","Event 157 has happended in the year 157.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.053 0.028]","0.143"
"What has happended in the year 158?","I don't know the answer.","22264539, 2341812, 2341812, 27093238, 24578770","Event 158 has happended in the year 158.","","0.125","[0.143 0.429 0.429 0.    0.286]","[0.026 0.027 0.029 0.    0.028]","0.143"
"What has happended in the year 159?","I don't know the answer. The context mentions a number of trials with participants, but it does not provide any information about events that occurred in the year 159.","22264539, 22972103, 20726677, 10666224, 24578770","Event 159 has happended in the year 159.","","0.5","[0.143 0.286 0.429 0.286 0.286]","[0.158 0.2   0.216 0.158 0.111]","0.571"
"What has happended in the year 160?","I don't know the answer.","22264539, 30323869, 30323869, 10666224, 30323869","Event 160 has happended in the year 160.","","0.125","[0.143 0.429 0.571 0.286 0.286]","[0.026 0.056 0.031 0.053 0.   ]","0.143"
"What has happended in the year 161?","I don't know the answer.","22264539, 27080411, 27080411, 27093238, 27080411","Event 161 has happended in the year 161.","","0.125","[0.143 0.286 0.286 0.    0.143]","[0.026 0.033 0.036 0.    0.   ]","0.143"
"What has happended in the year 162?","I don't know the answer.","22264539, 24578770, 15056065, 10666224, 15056065","Event 162 has happended in the year 162.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.028 0.029 0.053 0.028]","0.143"
"What has happended in the year 163?","I don't know the answer.","22264539, 23446684, 23446684, 27093238, 24578770","Event 163 has happended in the year 163.","","0.125","[0.143 0.286 0.429 0.    0.286]","[0.026 0.    0.031 0.    0.028]","0.143"
"What has happended in the year 164?","I don't know the answer.","22264539, 23165893, 23165893, 10666224, 23165893","Event 164 has happended in the year 164.","","0.125","[0.143 0.429 0.286 0.286 0.143]","[0.026 0.022 0.02  0.053 0.   ]","0.143"
"What has happended in the year 165?","I don't know the answer. The context does not provide any information about events that occurred in the year 165.","22264539, 18546269, 11747849, 10666224, 11747849","Event 165 has happended in the year 165.","","0.5","[0.143 0.429 0.286 0.286 0.571]","[0.105 0.098 0.042 0.158 0.111]","0.571"
"What has happended in the year 166?","I don't know the answer.","22264539, 32748016, 11747849, 27093238, 32748016","Event 166 has happended in the year 166.","","0.125","[0.143 0.143 0.    0.    0.429]","[0.026 0.    0.    0.    0.029]","0.143"
"What has happended in the year 167?","I don't know the answer.","22264539, 15663936, 15663936, 10666224, 15663936","Event 167 has happended in the year 167.","","0.125","[0.143 0.429 0.286 0.286 0.429]","[0.026 0.027 0.028 0.053 0.043]","0.143"
"What has happended in the year 168?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 168 has happended in the year 168.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 169?","I don't know the answer.","22264539, 23371464, 23371464, 10329064, 24578770","Event 169 has happended in the year 169.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.029 0.031 0.    0.028]","0.143"
"What has happended in the year 170?","I don't know the answer.","22264539, 23145817, 19199459, 10666224, 19199459","Event 170 has happended in the year 170.","","0.125","[0.143 0.286 0.286 0.286 0.429]","[0.026 0.029 0.029 0.053 0.028]","0.143"
"What has happended in the year 171?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 171 has happended in the year 171.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 172?","I don't know the answer. The context does not mention any specific events that occurred in the year 172.","22264539, 17347940, 8895198, 27093238, 8895198","Event 172 has happended in the year 172.","","0.5","[0.143 0.143 0.429 0.    0.286]","[0.105 0.    0.091 0.026 0.05 ]","0.571"
"What has happended in the year 173?","I don't know the answer. The context does not mention any specific details about the year 173.","22264539, 24578770, 18264876, 27093238, 15056065","Event 173 has happended in the year 173.","","0.375","[0.143 0.286 0.429 0.    0.286]","[0.079 0.083 0.093 0.    0.086]","0.429"
"What has happended in the year 174?","I don't know the answer. The context does not provide any information about events that occurred in the year 174.","22264539, 31495497, 31495497, 27093238, 31495497","Event 174 has happended in the year 174.","","0.5","[0.143 0.286 0.286 0.    0.143]","[0.105 0.103 0.077 0.026 0.   ]","0.571"
"What has happended in the year 175?","I don't know the answer.","22264539, 22174947, 17533176, 27093238, 17533176","Event 175 has happended in the year 175.","","0.125","[0.143 0.286 0.143 0.    0.143]","[0.026 0.033 0.    0.    0.   ]","0.143"
"What has happended in the year 176?","I don't know the answer. The context does not mention any specific event that occurred in the year 176.","22264539, 29976469, 24578770, 22517758, 29976469","Event 176 has happended in the year 176.","","0.625","[0.143 0.286 0.286 0.286 0.429]","[0.079 0.118 0.111 0.108 0.107]","0.571"
"What has happended in the year 177?","I don't know the answer.","22264539, 18975117, 18975117, 27093238, 18975117","Event 177 has happended in the year 177.","","0.125","[0.143 0.429 0.286 0.    0.286]","[0.026 0.031 0.031 0.    0.028]","0.143"
"What has happended in the year 178?","I don't know the answer.","22264539, 9270595, 9270595, 10329064, 9270595","Event 178 has happended in the year 178.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.05  0.031 0.    0.   ]","0.143"
"What has happended in the year 179?","I don't know the answer. The context does not provide any information about events that occurred in the year 179.","22264539, 22839654, 22839654, 10329064, 22839654","Event 179 has happended in the year 179.","","0.5","[0.143 0.286 0.286 0.    0.143]","[0.105 0.044 0.083 0.    0.044]","0.571"
"What has happended in the year 180?","I don't know the answer.","10666224, 32748016, 32748016, 22264539, 11163021","Event 180 has happended in the year 180.","","0.125","[0.286 0.143 0.429 0.143 0.429]","[0.05  0.    0.029 0.027 0.029]","0.143"
"What has happended in the year 181?","I don't know the answer.","22264539, 22688511, 24578770, 27093238, 15056065","Event 181 has happended in the year 181.","","0.125","[0.143 0.143 0.286 0.    0.286]","[0.026 0.    0.028 0.    0.029]","0.143"
"What has happended in the year 182?","I don't know the answer.","22264539, 25637630, 27476169, 27093238, 25637630","Event 182 has happended in the year 182.","","0.125","[0.143 0.429 0.429 0.    0.286]","[0.026 0.028 0.026 0.    0.032]","0.143"
"What has happended in the year 183?","I don't know the answer. The context does not mention any specific event that occurred in the year 183.","22264539, 21851581, 24578770, 27093238, 15183554","Event 183 has happended in the year 183.","","0.625","[0.143 0.143 0.286 0.    0.286]","[0.079 0.059 0.111 0.    0.051]","0.571"
"What has happended in the year 184?","I don't know the answer.","22264539, 2807674, 24239737, 27093238, 24578770","Event 184 has happended in the year 184.","","0.125","[0.143 0.429 0.    0.    0.286]","[0.026 0.027 0.    0.    0.028]","0.143"
"What has happended in the year 185?","I don't know the answer.","22264539, 24578770, 24578770, 27093238, 24578770","Event 185 has happended in the year 185.","","0.125","[0.143 0.286 0.571 0.    0.286]","[0.026 0.028 0.026 0.    0.027]","0.143"
"What has happended in the year 186?","I don't know the answer.","22264539, 23690411, 29452232, 27093238, 24578770","Event 186 has happended in the year 186.","","0.125","[0.143 0.    0.429 0.    0.286]","[0.026 0.    0.033 0.    0.028]","0.143"
"What has happended in the year 187?","I don't know the answer. The context does not mention any events related to the year 187.","22264539, 10416608, 10416608, 27093238, 10416608","Event 187 has happended in the year 187.","","0.375","[0.143 0.286 0.429 0.    0.286]","[0.132 0.129 0.125 0.077 0.091]","0.429"
"What has happended in the year 188?","I don't know the answer.","22264539, 18094616, 18094616, 34697913, 18094616","Event 188 has happended in the year 188.","","0.125","[0.143 0.286 0.143 0.286 0.429]","[0.026 0.026 0.038 0.029 0.024]","0.143"
"What has happended in the year 189?","I don't know the answer. The context does not mention any specific events that occurred in the year 189.","22264539, 29484123, 29484123, 10329064, 29484123","Event 189 has happended in the year 189.","","0.5","[0.143 0.286 0.286 0.    0.429]","[0.105 0.059 0.042 0.    0.147]","0.571"
"What has happended in the year 190?","I don't know the answer. The context does not mention any specific events that occurred in the year 190.","22264539, 24578770, 15056065, 20875546, 15056065","Event 190 has happended in the year 190.","","0.5","[0.143 0.286 0.286 0.286 0.429]","[0.105 0.111 0.086 0.083 0.111]","0.571"
"What has happended in the year 191?","I don't know the answer.","22264539, 24578770, 33043761, 23088152, 33043761","Event 191 has happended in the year 191.","","0.125","[0.143 0.286 0.143 0.429 0.   ]","[0.026 0.028 0.048 0.024 0.   ]","0.143"
"What has happended in the year 192?","I don't know the answer. The context does not mention any specific event that occurred in the year 192.","22264539, 24578770, 10960773, 10329064, 10960773","Event 192 has happended in the year 192.","","0.625","[0.143 0.286 0.429 0.    0.286]","[0.079 0.111 0.217 0.    0.097]","0.571"
"What has happended in the year 193?","I don't know the answer.","22264539, 25519680, 24578770, 23088152, 25176050","Event 193 has happended in the year 193.","","0.125","[0.143 0.286 0.286 0.429 0.143]","[0.026 0.059 0.028 0.024 0.   ]","0.143"
"What has happended in the year 194?","I don't know the answer.","22264539, 24578770, 25498373, 10329064, 15056065","Event 194 has happended in the year 194.","","0.125","[0.143 0.286 0.286 0.    0.286]","[0.026 0.028 0.03  0.    0.029]","0.143"
"What has happended in the year 195?","I don't know the answer. The context does not mention any specific events that occurred in the year 195.","22264539, 29330215, 29330215, 24040281, 29330215","Event 195 has happended in the year 195.","","0.5","[0.143 0.429 0.143 0.286 0.429]","[0.105 0.152 0.033 0.105 0.129]","0.571"
"What has happended in the year 196?","I don't know the answer.","22264539, 20127796, 20127796, 22517758, 20127796","Event 196 has happended in the year 196.","","0.125","[0.143 0.286 0.429 0.286 0.286]","[0.026 0.032 0.024 0.027 0.   ]","0.143"
"What has happended in the year 197?","I don't know the answer.","22264539, 24578770, 15056065, 27093238, 15056065","Event 197 has happended in the year 197.","","0.125","[0.143 0.286 0.286 0.    0.429]","[0.026 0.028 0.029 0.    0.028]","0.143"
"What has happended in the year 198?","I don't know the answer. The context does not mention any specific events or details related to the year 198.","22264539, 24578770, 26226515, 22517758, 26226515","Event 198 has happended in the year 198.","","0.375","[0.143 0.286 0.143 0.286 0.286]","[0.132 0.111 0.026 0.108 0.053]","0.429"
"What has happended in the year 199?","I don't know the answer. The context does not mention any specific events that occurred in the year 199.","22264539, 8960429, 8960429, 20875546, 30017199","Event 199 has happended in the year 199.","","0.5","[0.143 0.429 0.286 0.286 0.429]","[0.105 0.086 0.032 0.083 0.079]","0.571"
"What has happended in the year 200?","I don't know the answer. The context does not mention any specific events that occurred in the year 200.","22264539, 21586625, 24578770, 20875546, 22448738","Event 200 has happended in the year 200.","","0.5","[0.143 0.143 0.286 0.286 0.429]","[0.105 0.034 0.111 0.083 0.073]","0.571"
"What has happended in the year 201?","I don't know the answer. The context mentions fiscal year 2001 as a reference point for determining all-cause mortality in persons with diabetes, but it does not provide information about what happened that specific year.","20875546, 24578770, 17496714, 22264539, 15056065","Event 201 has happended in the year 201.","","0.375","[0.286 0.286 0.429 0.143 0.286]","[0.135 0.083 0.407 0.108 0.114]","0.571"
"What has happended in the year 202?","I don't know the answer. The context does not mention any specific events that occurred in the year 202.","12753405, 2539381, 24578770, 34788240, 2539381","Event 202 has happended in the year 202.","","0.5","[0.429 0.429 0.286 0.143 0.286]","[0.132 0.1   0.111 0.048 0.095]","0.571"
"What has happended in the year 203?","I don't know the answer. The context does not mention any events that occurred in the year 203.","23088152, 23918241, 23918241, 20875546, 23918241","Event 203 has happended in the year 203.","","0.5","[0.429 0.571 0.429 0.286 0.286]","[0.14  0.114 0.105 0.083 0.049]","0.571"
"What has happended in the year 204?","I don't know the answer. The context does not mention any specific events that occurred in the year 204.","12753405, 24578770, 20511729, 34788240, 15056065","Event 204 has happended in the year 204.","","0.5","[0.429 0.286 0.429 0.143 0.286]","[0.132 0.111 0.083 0.048 0.086]","0.571"
"What has happended in the year 205?","I don't know the answer. The context does not mention any specific event that occurred in the year 205.","22264539, 9348540, 9348540, 20875546, 9348540","Event 205 has happended in the year 205.","","0.625","[0.143 0.143 0.571 0.286 0.143]","[0.079 0.121 0.167 0.083 0.083]","0.571"
"What has happended in the year 206?","I don't know the answer.","22264539, 24460924, 24460924, 23088152, 20007902","Event 206 has happended in the year 206.","","0.125","[0.143 0.429 0.429 0.429 0.286]","[0.026 0.029 0.026 0.024 0.048]","0.143"
"What has happended in the year 207?","I don't know the answer. The context does not mention any specific events that occurred in the year 2007.","22264539, 24578770, 15056065, 20875546, 15056065","Event 207 has happended in the year 207.","","0.375","[0.143 0.286 0.286 0.286 0.429]","[0.105 0.111 0.086 0.083 0.111]","0.429"
"What has happended in the year 208?","I don't know the answer. The context does not provide any information about events that occurred in the year 208.","20875546, 23371464, 23371464, 22264539, 23371464","Event 208 has happended in the year 208.","","0.5","[0.286 0.286 0.429 0.143 0.286]","[0.108 0.062 0.093 0.081 0.077]","0.571"
"What has happended in the year 209?","I don't know the answer.","22264539, 28413074, 28413074, 20875546, 18031135","Event 209 has happended in the year 209.","","0.125","[0.143 0.286 0.286 0.286 0.   ]","[0.026 0.143 0.029 0.028 0.   ]","0.143"
"What has happended in the year 210?","I don't know the answer.","20875546, 21787438, 21787438, 22264539, 21787438","Event 210 has happended in the year 210.","","0.125","[0.286 0.286 0.571 0.143 0.429]","[0.027 0.028 0.029 0.027 0.03 ]","0.143"
"What has happended in the year 211?","I don't know the answer. The context does not mention any events related to the year 211.","23088152, 22235338, 22235338, 22264539, 22235338","Event 211 has happended in the year 211.","","0.375","[0.429 0.143 0.429 0.143 0.429]","[0.093 0.061 0.091 0.108 0.071]","0.429"
"What has happended in the year 212?","I don't know the answer.","23088152, 31837357, 24578770, 22264539, 31837357","Event 212 has happended in the year 212.","","0.125","[0.429 0.429 0.286 0.143 0.429]","[0.023 0.029 0.028 0.027 0.031]","0.143"
"What has happended in the year 213?","I don't know the answer.","23088152, 24807056, 24578770, 22264539, 24807056","Event 213 has happended in the year 213.","","0.125","[0.429 0.286 0.286 0.143 0.286]","[0.023 0.03  0.028 0.027 0.   ]","0.143"
"What has happended in the year 214?","I don't know the answer.","23088152, 28842125, 23479198, 22264539, 28842125","Event 214 has happended in the year 214.","","0.125","[0.429 0.429 0.429 0.143 0.286]","[0.023 0.031 0.026 0.027 0.032]","0.143"
"What has happended in the year 215?","I don't know the answer. The context does not mention any events that occurred in the year 215. It mentions a surveillance period from April 1976 to December 1985 for Subacute Sclerosing Panencephalitis (SS","20875546, 2039657, 2807674, 22264539, 24578770","Event 215 has happended in the year 215.","","0.5","[0.286 0.429 0.571 0.143 0.286]","[0.135 0.1   0.486 0.162 0.139]","0.571"
"What has happended in the year 216?","I don't know the answer. The context does not mention any specific event that occurred in the year 216.","22264539, 24578770, 15056065, 23088152, 15056065","Event 216 has happended in the year 216.","","0.625","[0.143 0.286 0.286 0.429 0.429]","[0.079 0.111 0.086 0.119 0.111]","0.571"
"What has happended in the year 217?","I don't know the answer. The context does not mention anything about the year 217.","23088152, 28849121, 28849121, 22264539, 28849121","Event 217 has happended in the year 217.","","0.375","[0.429 0.286 0.429 0.143 0.286]","[0.093 0.029 0.031 0.054 0.094]","0.429"
"What has happended in the year 218?","I don't know the answer. The context does not mention any events related to the year 218.","22264539, 22968430, 22968430, 20875546, 22968430","Event 218 has happended in the year 218.","","0.375","[0.143 0.429 0.286 0.286 0.286]","[0.132 0.061 0.059 0.083 0.029]","0.429"
"What has happended in the year 219?","I don't know the answer. The context does not mention any specific event that occurred in the year 219.","23088152, 23371464, 33043761, 22264539, 23371464","Event 219 has happended in the year 219.","","0.625","[0.429 0.286 0.    0.143 0.429]","[0.14  0.062 0.    0.054 0.093]","0.571"
"What has happended in the year 220?","I don't know the answer. The context does not provide any information about the year 220.","20875546, 24578770, 8990390, 22264539, 6726718","Event 220 has happended in the year 220.","","0.375","[0.286 0.286 0.286 0.143 0.143]","[0.081 0.083 0.032 0.054 0.033]","0.429"
"What has happended in the year 221?","I don't know the answer.","22264539, 29228113, 29228113, 23088152, 29228113","Event 221 has happended in the year 221.","","0.125","[0.143 0.429 0.429 0.429 0.286]","[0.026 0.025 0.028 0.024 0.031]","0.143"
"What has happended in the year 222?","I don't know the answer.","22264539, 22426337, 22426337, 23088152, 21358688","Event 222 has happended in the year 222.","","0.125","[0.143 0.143 0.    0.429 0.   ]","[0.026 0.    0.    0.024 0.   ]","0.143"
"What has happended in the year 223?","I don't know the answer.","22264539, 22903258, 22903258, 34533592, 22903258","Event 223 has happended in the year 223.","","0.125","[0.143 0.429 0.429 0.286 0.429]","[0.026 0.059 0.031 0.023 0.026]","0.143"
