question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, taraxasterol has a protective effect against rheumatoid arthritis. It exhibits this effect by modulating inflammatory responses in mice with rheumatoid arthritis. Specifically","28101182, 28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",4.0,,,
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques. It's an investigational fully human anti-amyloid beta monoclonal antibody that binds and removes beta-amyloid pla","24255592, 27678025, 32319039, 23068290, 24782550, 22397493","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",4.0,,,
List proteins with HEAT repeats,"Yes, there are proteins with HEAT repeats mentioned in the context. Specifically, Symplekin's HEAT region, alpha-Kaps, and beta-Kaps all have HEAT repeats. Additionally, the phy","23436753, 19576221, 9391096, 9391096, 19576221, 9391096","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",2.0,,,
What is protein palmitoylation?,"Protein palmitoylation is a post-translational modification where a fatty acid chain, typically C16 palmitate, is covalently attached to intracellular cysteine residues of proteins via a th","31935590, 31935590, 32003970, 32003970, 23687301, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",4.0,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. In the provided context, lucatumumab is described as a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD","22475052, 22861192, 22475052, 22475052, 28232034, 30378502","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,4.0,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinochoroiditis is a major eye disease associated with ocular toxoplasmosis. This conclusion is drawn from the context as it's described as the most common ocular manifestation of congenital toxop","17596951, 17596951, 15906073, 17596951, 33060522, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",4.0,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has shown a significant tendency towards reducing cigarette consumption in smoking cessation. However, its efficacy remains controversial and the site of auricular acupuncture may not be crucial for its","15861492, 15861492, 12356614, 12356614, 15861492, 17698433","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",4.0,,,
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. They are:  1. As an antidepressant - this is the indication for which bupropion was originally developed. 2. As a tobacco","16027765, 18264876, 17227286, 17227286, 17227286, 18619194","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",3.0,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, Monoamine Oxidase A (MAOA) metabolizes monoamine neurotransmitters including dopamine, 5-hydroxytryptamine (5-HT, serotonin), and norepine","24510409, 19214141, 25733484, 21554924, 19368859, 19214141","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",4.0,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is caused by an unstable CAG trinucleotide repeat expansion in the ATXN3 gene, leading to","20007218, 9629399, 9048937, 9629399, 9629399, 32346735",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",4.0,,,
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy. This is because they have the ability to integrate genetic information into chromosomes, making them useful for functional genomics, gene transfer, and human gene therapy. In fact, retrovirus","21247248, 16717285, 16717285, 7624311, 15638709, 14683449","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",4.0,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional ""drop"" that some women experience just before milk release. This negative emotion lasts for not more than a few minutes and ranges in","29115857, 20443435, 21645333, 21645333, 29115857, 20443435","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",4.0,,,
Are tumour specific antigens originating from known protein coding genes?,"No, tumour specific antigens can also originate from non-coding DNAs. The context mentions that motherless protein-coding genes have been found to have emerged de novo from ancestral non-coding D","28536100, 23028352, 12766764, 11599633, 11599633, 11599633","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",1.0,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, TWIST1 is the primary gene associated with Saethre-Chotzen syndrome. This gene, located on chromosome 7p21.2, encodes a transcription factor that contains DNA binding and helix","9934984, 10649491, 17036334, 19863427, 22628249, 8988166","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",4.0,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, two R/Bioconductor packages have been developed for copy number analysis. The first package offers a unified framework for single sample copy number analysis and is presented in the context. The second package, named iGC, supports multiple","23442169, 28088185, 28088185, 31392308, 25005481, 24267901","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",2.0,,,
What are the CADD scores?,"CADD scores are predictive scores for single-nucleotide variants (SNVs) in all areas of the genome, including noncoding regions. They help determine the clinical validity of common CADD scores and prior","21646462, 30371827, 25871441, 27148939, 30371827, 25871441","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",4.0,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the context does not provide explicit details on the mechanism of action of Lisocabtagene maraleucel. However, it does mention that Lisocabtagene maraleucel is a type of CAR T-cell product","1732628, 32611216, 32611216, 32611216, 26894245, 1224004","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",4.0,,,
Does surgery for ovarian endometriomas improve fertility?,"Yes, according to the context, surgery for ovarian endometriomas can improve fertility. This is because endometrioma surgery seems to enhance the success rates of fertility treatment and laparoscopic excision, which is","15136074, 15136074, 12419041, 23277022, 24231199, 11526777","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",4.0,,,
Which enzyme is targeted by Evolocumab?,"Yes, PCSK9 enzyme is targeted by Evolocumab. The reason is that Evolocumab is a monoclonal antibody inhibiting the proprotein convertase subtilisin/kex","14747475, 25282519, 24961142, 26822080, 24661068, 30011788",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",4.0,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250, 24163250, 15342557, 23543219","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,4.0,,,
List interaction partners for the protein GATA1.,"Yes, the context mentions several interaction partners for the protein GATA1. They include Ski, LMO2-C (a new splicing product of LMO2 gene), endogenous GATA1 and LDB1 prote","12032775, 18844071, 21437181, 15542823, 15542823, 18844071","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",3.0,,,
Which proteins does RG-7992 target?,"No, the context does not provide information about which proteins RG7112 targets. It only mentions that RG7112 is a potent and selective member of the nutlin family of MDM2 antagon","12915006, 30194269, 23400593, 29576526, 22955276, 22588119",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,1.0,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"Yes, tranexamic acid has been found to be an effective haemostatic agent in reducing post-operative and traumatic bleeding in intracerebral haemorrhage (ICH). However, the context does","32637645, 31008298, 31008298, 32637645, 32637645, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",1.0,,,
Which pathway is activated by ficolin-3?,"Yes, the lectin complement pathway is activated by ficolin-3. This is because ficolin-3 forms complexes with serine proteases named MASP-1, -2 and -3, and MASP","18006063, 18006063, 23142462, 23142462, 23142462, 25178935",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",5.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the host for the Coronavirus causing MERS. The virus, MERS-CoV, is closely related to Tylonycteris bat coronavirus HKU4 and Pipistrell","25791336, 24769571, 24769571, 24769571, 25791336, 26290414",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",1.0,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be flexible and compatible with various bioinformatics workflows. The source code and a detailed v","34864895, 34864895, 34864895, 34864895, 34864895, 28334930","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,4.0,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, a polymorphism in the TNFR2 gene, specifically Met196Arg, has been found to be genetically associated with Systemic Lupus Erythematosus (SLE) in Japanese population","11169260, 11169260, 11169260, 11607787, 10395102, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",4.0,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide information about a resource developed to study the transcriptional regulation of GABAergic cell fate. Instead, it discusses genomic imprinting as a resource for studying transcriptional and post-trans","30214018, 25591463, 26004516, 25591463, 25591463, 25591463",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,1.0,,,
In which cellular compartment do stress granules localize?,"Stress granules localize in the cytoplasm. This is stated explicitly in the context when it mentions that ""cytoplasmic foci (i.e. stress granules) colocalized with the mutant F","20674093, 24090136, 21940797, 25437551, 25437551, 29035885",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",5.0,,,
Entresto is composed of which two drugs?,"Yes, Entresto is composed of valsartan (an angiotensin receptor blocker) and sacubitril (a neprilysin inhibitor prodrug in a 1:1 ratio). This combination forms","26976916, 28676030, 28944989, 29532764, 28676030, 30500075","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",4.0,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, the genetic basis of Rubinstein-Taybi syndrome (RTS) includes point mutations or deletions in the CREBBP gene on chromosome 16p13.3. This information is explicitly stated","20684013, 22269667, 20125191, 22303793, 23432975, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",4.0,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in several biological pathways. It plays a role in regulating innate and adaptive immunity. Additionally, proteins with SPRY domains are also implicated in cytokine signalling","23139046, 23139046, 23139046, 23139046, 23139046, 16313355",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",3.0,,,
Can the yeast protein Abf1 act as insulator?,"Yes, based on the context, the yeast protein Abf1 can act as an insulator. The text states that ""the frequent presence of described transcription activation domains, whereas four adjacent subdomains spanning the whole of the Abf","19712444, 27262581, 12200417, 27262581, 12200417, 21444719",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,4.0,,,
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses and Coxsackie B viruses are best known to cause myocarditis. This is based on the context information as they were found to be the most common causes of acute myocarditis and","18039618, 21756329, 20034334, 21756329, 2641165, 21756329","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",4.0,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"No, the context does not provide direct information about the relationship between thyroid hormones and inflammatory markers in heart failure patients. The context focuses on the significance of altered thyroid hormone concentrations and their course in congestive","19926244, 19926244, 8333797, 8936683, 18221125, 17893267",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",1.0,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. The context mentions that thrombophilic patients were found to be at higher risk for very early preterm delivery (< 32 weeks),","19031171, 20860491, 18845284, 20860491, 21380983, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",3.0,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. The context indicates that hesperidin has been studied for its potential neuroprotective effects in relation to Alzheimer's disease, Huntington'","22383310, 22850463, 28761134, 24211676, 24211676, 30352242",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",4.0,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, diabetes mellitus. The skin condition Necrobiosis lipoidica diabeticorum is often associated with diabetes mellitus.","8733162, 8733162, 19380665, 18092383, 23595890, 23762652","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",4.0,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks the activin type II receptors. This is stated explicitly in the context: ""Bimagrumab is a fully human monoclonal antibody that blocks the activin type II receptors""","30095981, 29566437, 30095981, 27167138, 30095981, 29566437",Bimagrumab blocks the activin type II receptors.,30095981,5.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept was found to be effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension who were receiving background therapy. This is based on a 24-week multicenter","33789009, 33789009, 33789009, 33789009, 33789009, 18378784",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",4.0,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, there are several mutations linked to Gray Platelet Syndrome (GPS). The context mentions two of them: a nonsense mutation in the gene encoding the transcription factor GFI1B and loss of function mutations","23100277, 24325358, 23861251, 21765412, 24325358, 23100277",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",4.0,,,
What are reactive metabolites?,"Yes, reactive metabolites are molecules formed during the metabolism of certain drugs. They can bind covalently to cellular proteins and are believed to be responsible for most idiosyncratic drug reactions. Since they are","12093356, 16967439, 17145699, 21469730, 16967439, 26735163","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",4.0,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, according to the context, acupuncture can cause spinal epidural hematoma. This is because the text states that there have been unusual and only a few cases of epidural hematoma after acupuncture reported in","21289580, 21082060, 8456713, 8456713, 21082060, 21082060","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",5.0,,,
List features of the Triple A syndrome.,"Yes, the Triple A syndrome is characterized by achalasia, alacrima, and adrenal insufficiency. Achalasia is a condition where the muscle at the lower end of the esophagus fails to relax","20200814, 18551317, 22000320, 12752575, 29255950, 18551317","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",4.0,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context information provided, CEP-264","22001260, 27222271, 27222271, 27222271, 18469850, 18469850",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",4.0,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the context provides information about the organs affected by SLE. The text mentions that SLE is an autoimmune disease that can affect almost any organ in the human body, with skin being one of the most commonly affected organs","26366317, 25186992, 29169635, 27729837, 27795838, 21767292","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",3.0,,,
