question,answer,contexts,contexts_ids,ground_truth,goldPassages
What drugs are included in the Avandamet pill?,Avandamet is a single-tablet combination of metformin and rosiglitazone.," Context: that are the most commonly used medications to improve insulin sensitivity. They  have no direct effect on beta-cell function, although some indirect mechanisms  of actions may help to preserve beta-cell function or slow beta-cell apoptosis. ,  Context: in overweight type 2 patients. Recently, a single-tablet combination of  metformin and rosiglitazone, Avandamet, has become available. Avandamet is  suitable for type 2 diabetic patients who are inadequately controlled by ,  Context: were used for additional citations. DATA SYNTHESIS: Avanafil is a highly selective PDE5 inhibitor that is a  competitive antagonist of cyclic guanosine monophosphate. Specifically, avanafil ,  Context: APPROACH: A rapid narrative review was conducted using PubMed and Google Scholar  to synthesise what is known about etizolam to answer two research questions: (i)  Does the pharmacological or toxicological profile of etizolam differ from other ,  Context: fondaparinux and LMWH in vivo. These antidotes could provide an alternative for  management of life-threatening bleeding events occurring with the  above-mentioned anticoagulants. In addition, the specific antidote anivamersen ,  Context: rates and serious AE rates were similar between groups. Hypoglycaemia occurred  rarely in both groups. CONCLUSIONS: Compared with uptitrated metformin, Avandamet treatment provided ","17563269, 15529521, 24259695, 32243020, 25494843, 25963345","The combination of metformin and rosiglitazone in a single pill (Avandamet), was approved by the FDA in October 2002 for the treatment of diabetes.","19105408, 16240868, 17563269, 19419339, 25963345, 15529521, 21682834, 17026489, 20840734"
How could U1 small nuclear RNA be used in therapeutics?,"U1 Adaptors can inhibit both endogenous and reporter genes in a sequence-specific manner, causing degradation of that RNA species in the nucleus. This suggests that U1 small nuclear RNA could be used to specifically target and degrade disease-causing RNA molecules,"," Context: causing degradation of that RNA species in the nucleus. U1 Adaptors can inhibit  both endogenous and reporter genes in a sequence-specific manner. Comparison of  U1 Adaptors with small interfering RNA (siRNA) using a genome-wide microarray ,  Context: specific mRNA molecules have been actively developed for more than 20 years as a  form of molecular medicine to modulate splicing patterns or inhibit protein  translation. More recently, small nuclear RNA such as U7 or U1 small nuclear RNA ,  Context: U RNAs are highly abundant small nuclear RNAs involved in the processing of  messenger RNA. Most U RNA genes are thought to be transcribed by RNA polymerase  II (pol II). However, evidence has recently been presented that U6 RNA genes are ,  Context: found in progeria patients, there were 26 classical p.G608G mutations (76%).  Pathogenesis is most likely to follow several different pathways. Potential  therapeutic strategies are developed along these lines and include RNA ","19219028, 22454067, 3299107, 16838330","Until now, two main types of therapeutic strategies have been developed using U1 small nuclear RNA (snRNA): 1) Production of a defective, but partially functional protein, with the help of exon skipping, through modulation of pre-mRNA splicing, and 2) Correction of pathogenic effects of splice donor site mutations with the use of U1 snRNA adapted to the defective variant.","22968481, 21326217, 20869034, 22362925, 21520335, 22454066, 22454067, 19219028"
When was Volanesorsen approved in the EU?,"I am uncertain about when Volanesorsen was approved in the EU as there is no explicit mention of approval date in the provided context. However, it is mentioned that ""Clinical trials testing the safety and efficacy of volanesorsen are ongoing"""," Context: multinational, phase III APPROACH and COMPASS studies. Other clinical trials are  ongoing to assess its utility in hypertriglyceridemia, FPL and partial  lipodystrophy. This article summarizes the milestones in the development of ,  Context: experiences before and after volanesorsen treatment. RESULTS: Twenty-two respondents had received volanesorsen for a median of  222 days. Volanesorsen significantly reduced the number of symptoms per patient ,  Context: apolipoprotein C-III (apoC-III) and angiopoietin-like 3 (ANGPTL3) are important  regulators in TG-rich lipoprotein (TRL) metabolism. Several novel agents  targeting these linchpins have ended phase II/III trials. Volanesorsen targeting ,  Context: Clinical trials testing the safety and efficacy of volanesorsen are ongoing, so  there is hope that the drug ultimately will be approved and available for  treatment of high-risk patients with FCS. ,  Context: scientific review of the application leading to regulatory approval in the  European Union. ,  Context: leukoencephalopathy infection in patients receiving vedolizumab. A phase III  long-term 7-year safety study in patients with UC and CD is under way.  Regulatory applications are under review in the U.S. and E.U. for its use in the ","31301033, 29889589, 32511037, 30596391, 34023541, 24918648","In May 2019, volanesorsen was approved in the EU for the treatment of adult patients with familial chylomicronemia syndrome.",31301033
"Are the human bombesin receptors, GRPR and NMBR, frequently overexpressed G-protein-coupled-receptors by lung-cancers?","No, there is no mention of the frequency of overexpression of GRPR and NMBR in lung cancers. The context only mentions that PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor and PD"," Context: subtypes have been cloned and characterized: the neuromedin B receptor (NMBR),  the GRP receptor (GRPR) and the BBN-receptor subtype 3 (BB(3)). The fourth BBN  receptor subtype, BB(4), has only been identified in amphibian and at present no ,  Context: seven of nine cell lines and GRP in seven of nine cell lines; both peptides were  produced in six cell lines. In four of the cell lines where both peptides were  produced, the relative amount of NMB secreted into the medium was 7-15 times ,  Context: mammalian analogs of bombesin. The purpose of this study was to investigate the  quantity and localization of bombesin receptors in gastrointestinal and  pulmonary carcinoids, and to reveal whether bombesin-like peptides (BLP) and ,  Context: PD168368 is a nonpeptide antagonist for the neuromedin B (NMB) receptor (R)  whereas PD176252 is a nonpeptide antagonist for the gastrin releasing peptide  (GRP) R and NMBR but not BRS-3. Here nonpeptide analogs of PD176252 e.g. the ,  Context: GRN-related FTLD and NCL. ,  Context: critical regulators of energy metabolism, inflammation, and cardiac function.  Glucocorticoids exert their actions by binding the glucocorticoid receptor (GR)  and, in some instances, to the mineralocorticoid receptor (MR). GR and MR are ","18975117, 10545285, 21060250, 25554218, 31291241, 32528419","The human bombesin receptors, GRPR and NMBR, are two of the most frequently overexpressed G-protein-coupled-receptors by lung-cancers","20438784, 10545285, 25554218, 18975117, 21060250, 22828605"
Between which types of DNA bases are mutational biases introduced due to directional mutation pressure?,Between A/T and G/C nucleotide pairs.," Context: content of the third codon position is small and, in majority of cases, mildly  counteracts the effect of the directional mutation pressure on the G + C  content. ,  Context: as well as selective constraints is essential to explain the molecular evolution  of the DNA base composition and sequence. Second, the theory of directional  mutation pressure is applied to the analysis of the wide intragenomic ,  Context: significant A+T or G+C pressure as well as the comparison of directional  mutation pressure among genes, even when they are translated by different  genetic codes. We use the method to analyze the evolution of directional ,  Context: A quantitative theory of directional mutation pressure proposed in 1962  explained the wide variation of DNA base composition observed among different  bacteria and its small heterogeneity within individual bacterial species. The ,  Context: various degrees of selective constraints. Directional mutation theory predicts  that when the mutational bias between A/T and G/C nucleotide pairs is  equilibrated with the base composition of a neutral set of DNA nucleotides, the ,  Context: The prokaryotic genetic code has been influenced by directional mutation  pressure (GC/AT pressure) that has been exerted on the entire genome. This  pressure affects the synonymous codon choice, the amino acid composition of ","7723058, 1556753, 7932780, 3357886, 8411203, 2253708","The rates of substitution mutations in two directions, v (from an AT-pair to a GC-pair) and u (from a GC-pair to an AT-pair), are usually not the same. Thereafter, the effect of mutation on a genome is not random but has a directionality toward higher or lower GC content of DNA. The net effect, v/(u + v), has previously been defined as directional mutation pressure. Thus, directional mutation pressure (GC/AT pressure) refers to mutational biases between alpha-bases (A or T) and gamma-bases (G or C).","8411203, 8433382, 20838599, 7932780, 2253708, 1556753, 7723058, 2326195, 3454289, 1978331, 3357886"
Which genes are associated with autosomal dominant Charcot-Marie-Tooth?,"The ganglioside-induced differentiation-associated protein 1 gene is associated with autosomal recessive Charcot-Marie-Tooth disease. However, for autosomal dominant Charcot-Marie-Tooth, the dynamin 2 gene is mentioned as being"," Context: type B-associated dynamin 2 mutants, but not autosomal dominant centronuclear  myopathy mutants, impaired myelination. In contrast to autosomal dominant  centronuclear myopathy mutants, Schwann cells and neurons from the peripheral ,  Context: stability difference between the wild type protein structure and the mutant  protein structure. The mutation T118M resulted in the overall increase in the  stability of the mutant protein. The superimposed structure shows marked ,  Context: OBJECTIVE: Charcot-Marie Tooth disease (CMT) forms a clinically and genetically  heterogeneous group of disorders. Although a number of disease genes have been  identified for CMT, the gene discovery for some complex form of CMT has lagged ,  Context: paresis. We sequenced the ganglioside-induced differentiation-associated protein  1 gene in 138 patients from 119 unrelated families diagnosed with either  demyelinating or axonal autosomal recessive Charcot-Marie-Tooth disease. We ,  Context: part of the limbs. One subtype, dHMN type V (dHMN-V), is transmitted by  autosomal dominant inheritance and predominantly involves the hands. It is  allelic with Charcot-Marie-Tooth disease 2D (CMT2D), in which a similar ,  Context: Charcot-Marie-Tooth disease (CMT) constitutes a large group of genetically  heterogeneous disorders of the peripheral nervous system. Autosomal recessive  forms of CMT are less common in the general population but account for the vast ","22451505, 25400662, 24198383, 14561495, 16769947, 18492089","The genes associated with the X-linked and the autosomal dominant forms of Charcot-Marie-Tooth disease are GJB1, MPZ, INF2, DNM2, YARS, GNB4, NEFL, MFN2, LRSAM1, GDAP1, PMP22, LITAF, and EGR2. Identification of these genes has not only been important for patients and families, but also provided new information about disease pathogenesis.","21199105, 12707075, 25337607, 12566280, 12525712, 18231710, 22781092, 18975529, 8655146, 15731758, 22451505, 18492089, 17052987, 25326399, 12481988, 16775366, 15099592, 22096584, 22091729, 19502294, 14561495, 21753178, 17636067, 24894446"
What is the aim of iodine prophylaxis?,"Iodine prophylaxis aims to block radioiodine uptake by the thyroid gland, effectively protecting it from exposure to radioiodine."," Context: other measures are sheltering and evacuation. The latter two countermeasures  will protect not only from intake of radioactive iodine, but also against other  radionuclides that may be released. Based on the present risk assessment in ,  Context: to 1 week. Repeated iodine thyroid blocking obviously is not harmful. Side  effects of iodine thyroid blocking should not be overestimated; there is little  evidence for adverse effects in adults. Newborns and babies, however, may be ,  Context: The ambiguous terminology 'Iodine Prophylaxis' used for decades to provide  iodine to the population for very different purposes as well as its replacement  with 'Iodine Thyroid Blocking' is discussed and argued. Recommendations of ,  Context: thyroid protection from exposure to radioiodine have shown that radioiodine  uptake by the thyroid can be effectively blocked by administration of stable  iodine, usually in the form of potassium iodide (KI) pills. However, unless ","17205086, 23475155, 27574319, 10566200","Due to high volatility and environmental mobility, radioactive isotopes of iodine pose a serious risk in the acute phases of a nuclear accident. The critical organ for iodine is the thyroid. A number of studies dealing with thyroid protection from exposure to radioiodine have shown that radioiodine uptake by the thyroid can be effectively blocked by administration of stable iodine, usually in the form of potassium iodide (KI) pills.","10566200, 27655110, 17205086"
What are 5 key questions in human performance modeling?,"Unfortunately, I am uncertain about the specific 5 key questions in Human Performance Modeling (HPM) as it is not explicitly mentioned in the provided contexts. However, I can tell you that HPM aims to quantify, predict, and maximize human performance"," Context: Via building computational (typically mathematical and computer simulation)  models, human performance modeling (HPM) quantifies, predicts, and maximizes  human performance, human-machine system productivity and safety. This paper ,  Context: cloud platform adopts a widely accepted and accurate BWA-SW algorithm for long  sequence alignment. A custom MapReduce platform is developed to overcome the  drawbacks of the Hadoop framework. A parallel execution strategy of the ,  Context: by microcytic erythrocytosis, leading to RBC contamination and hemolysis in the  product. Adequate HPCs were collected and the patient tolerated infusion without  RBC depletion or washing. Our report highlights difficulties of HPC-A collection ,  Context: localization, interactions, or cellular functions. The aim of the HUPO Human  Proteome Project (HPP, www.thehpp.org ) is to collect this information for every  human protein. HPP is based on three major pillars: mass spectrometry (MS), ,  Context: the Emergency Department and assessed at baseline and the sixth month. The  controls, 284 people without self-harm from the Family Medicine Department in  the same hospital were recruited and assessed concurrently. The psychometric ,  Context: the primary outcome measures according to endogenous factors before calculating  secondary outcome measures, e.g. DNA repair capacity (DRC) or testing  statistical inference. A human reference (HR) sample is also useful to inspect ","29531424, 26839887, 25911963, 23205526, 24533537, 21237724",There are five key questions of human performance modeling: 1) Why we build models of human performance; 2) What the expectations of a good human performance model are; 3) What the procedures and requirements in building and verifying a human performance model are; 4) How we integrate a human performance model with system design; and 5) What the possible future directions of human performance modeling research are.,"29531424, 22005615"
What is caused by biallelic variants in PCDHGC4?,I am uncertain about what is caused by biallelic variants in PCDHGC4.," Context: with WS1, WS2 and WS4 with pathogenic variants in PAX3, MITF and EDNRB,  respectively. We observed gonosomal mosaicism for a variant in PAX3 in an  asymptomatic father of two affected siblings. For the first time, we report a ,  Context: drug treatments in people with drug-resistant partial epilepsy? What is the risk  of relapse in people in remission when withdrawing antiepileptic drugs? What are  the effects of behavioural and psychological treatments for people with ,  Context: PCD individuals. HVMA was performed as part of the routine work-up of  individuals with suspected PCD. Subsequent molecular analysis identified  biallelic mutations in the PCD-related genes of 66 individuals. 1072 videos of ,  Context: 14 known PCD genes in 13 heterotaxy patients with CD, 12 without CD, 10 PCD  disease controls, and 13 healthy controls yielded 0.769, 0.417, 1.0, and 0.077  novel variants per patient, respectively. One heterotaxy patient with CD had the ,  Context: mutation in PCDH19, the gene encoding protocadherin-19. Mutations in other genes  account for only a very small proportion of families. TSPYL4 is a novel  candidate gene within the locus 6q16.3-q22.31 identified by linkage study. ,  Context: CAG/CTG repeat expansions corresponding to known or unknown sequences are not  involved in the aetiology of HD-like disorders. It is hypothesised that some of  these phenocopies could correspond to mutations in other unidentified genes with ","30394532, 21429248, 25186273, 22499950, 22848613, 10766906","Biallelic variants in PCDHGC4 cause a novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies.",34244665
List components of the CRSP/Med complex.,"Based on the provided information, the CRSP/Med complex contains at least two subunits: Med220 and Med70. Additionally, there is a stable endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the"," Context: Structural comparison of TR- and VDR-bound complexes (at a resolution of 29 A)  indeed reveals a shared conformational feature that is distinct from other known  CRSP- Med structures. Importantly, this nuclear receptor-induced structural ,  Context: known to bind distinct subunits within the CRSP/Med complex. We have isolated a  stable, endogenous CRSP/Med complex (CRSP/Med2) that specifically lacks both the  Med220 and the Med70 subunits. The three-dimensional structure of CRSP/Med2 was ,  Context: it may bind to phosphocholine-rich membranes of activated and apoptotic cells  and their microparticles, undergoing irreversible dissociation to five monomeric  subunits, termed monomeric CRP (mCRP). Through dissociation, CRP deposits into ,  Context: CREB-binding protein and p300 function as transcriptional coactivators in the  regulation of gene expression through various signal-transduction pathways. Both  are potent histone acetyl transferases. A certain level of CREB-binding protein ,  Context: (EM) and three-dimensional reconstruction indicate substantial differences in  size and shape between ARC-L and CRSP. Moreover, EM analysis of independently  derived CRSP complexes reveals distinct conformations induced by different ,  Context: Electron microscopy and three-dimensional single-particle reconstruction reveals  a conformation for CTD-CRSP that is structurally distinct from unliganded CRSP  or CRSP bound to SREBP-1a, but highly similar to CRSP bound to the VP16 ","15195149, 15175162, 31840602, 15706485, 11834832, 12050112",Mediator of RNA polymerase II transcription subunit 7 Mediator of RNA polymerase II transcription subunit 14 Mediator of RNA polymerase II transcription subunit 17 Mediator of RNA polymerase II transcription subunit 23 Mediator of RNA polymerase II transcription subunit 24 Mediator of RNA polymerase II transcription subunit 26 Mediator of RNA polymerase II transcription subunit 27,"12050112, 24820420, 9989412, 10377381, 14759369, 19571180, 15195149, 11834832, 12509459, 15175162"
Are Gram positive bacteria able to release extracellular vesicles?,"Yes, Gram-positive bacteria are able to release extracellular vesicles (EVs). However, the biogenesis and downstream biological effects of EVs released from Gram-positive bacteria remain poorly characterized."," Context: extracellular vesicles (EEVs) such as exosomes and microvesicles. Here, we  present a step-by-step procedure to separate and characterize BEVs from human  body fluids. BEVs are separated through the orthogonal implementation of ,  Context: Release of extracellular vesicles (EVs) is a common feature among eukaryotes,  archaea, and bacteria. However, the biogenesis and downstream biological effects  of EVs released from gram-positive bacteria remain poorly characterized. Here, ,  Context: shown that extracellular vesicles (EVs) from gram-negative periodontal  pathogens, so-called outer membrane vesicles (OMVs), harbor various effector  molecules responsible for inducing host inflammatory responses. However, there ,  Context: Bacterial extracellular vesicles (EVs) are bilayered lipid membrane structures,  bearing integral proteins and able to carry diverse cargo outside the cell to  distant sites. In microorganisms, EVs carry several types of molecules: ,  Context: Gram-negative microbes in the cytoplasm. ,  Context: intercellular space. The concentration of these molecules increases as a  function of population cell density. Once the concentration of the stimulatory  threshold is reached, alteration in gene expression occurs. Gram-positive and ","31776460, 31988111, 31675472, 31633842, 25664683, 27688408","Yes, Gram-negative and Gram-positive bacteria release a variety of membrane vesicles through different formation routes.","31675472, 31776460, 31988111"
Which kinase is regulating stress granule biogenesis?,"RSK2, a serine/threonine kinase, is linked to stress granules in stressed breast cells."," Context: stress granules, the translational silencing machinery assembled in response to  cellular stress. We also show that the RNA binding activity of the Rbfox family  protein is crucial for its localization into stress granules. To investigate the ,  Context: Stress granule (SG) assembly represents a conserved eukaryotic defense strategy  against various insults. Although essential for the ability to cope with  deleterious conditions, the signaling pathways controlling SG formation are not ,  Context: Stress granules aid cell survival in response to environmental stressors by  acting as sites of translational repression. We report an unanticipated link  between stress granules and the serine/threonine kinase RSK2. In stressed breast ,  Context: in times of cellular stress, and several proteins implicated in  neurodegeneration (i.e. Ataxin-2 and SMN) interact with stress granules. Thus,  understanding the interplay between TDP-43 aggregation, stress granules and the ,  Context: granules where their decay and storage, respectively, are directed. Here, we  find that several mRNAs are localized to granules in unstressed, actively  growing cells. These granules play a key role in the stress-dependent formation ,  Context: number of cell types. We have found that PABP4, similarly to PABP1, is a  diffusely cytoplasmic protein that can be localised to stress granules. However,  UV exposure unexpectedly relocalised both proteins to the nucleus. Nuclear ","28894257, 25840010, 18775331, 22405725, 25437551, 21940797",5'-AMP-activated protein kinase alpha regulates stress granule biogenesis,25840010
What is the function of PAPOLA/PAP?,"PAPOLA/PAP is involved in gene looping and transcriptional regulation, and its mRNA concentration can be monitored over time."," Context: variety of biologically important processes. It localizes almost exclusively to  the nucleus and is imported by Kap108. We show that mutation of 3 of the 275  residues in Lhp1 alters its import pathway to a Kap121-dependent process. This ,  Context: mechanisms regulating PAPOLA expression. ,  Context: CMV promotor, to obtain high levels of transcript. Then, transcription was  pharmacologically blocked, the cells were treated with cycloheximide, and the  PAP mRNA concentration was monitored over 8 h by Northern blot. PAP mRNA ,  Context: nucleolus, provide structural base for sequestering diverse  RNA-processing/regulatory proteins. Others have roles in transcriptional or  translational inhibition during stress or in signaling pathways; functions of ,  Context: RNAse III enzyme, DICER-LIKE1 (DCL1), in plants. Consequently, miRNA biogenesis  is controlled through altering pri-miRNA accumulation and processing, which is  crucial for plant development and adaptation to environmental changes. Plant ,  Context: Pap1 is crucial for gene looping and transcriptional regulation. ","21347375, 20174964, 9790974, 22976942, 26119101, 21835917","Poly(A)polymerase-alpha (PAPOLA) has been the most extensively investigated mammalian polyadenylating enzyme, mainly in regard to its multifaceted post-translational regulation. PolyA polymerase (PAP) adds a polyA tail onto the 3'-end of RNAs without a nucleic acid template, using adenosine-5'-triphosphate (ATP) as a substrate.","15909992, 21300291, 20174964"
What is caused by SCUBE2 loss-of-function?,SCUBE2 loss-of-function impairs sonic hedgehog (Shh) signaling for proper development of slow muscle in zebrafish.," Context: zebrafish scube2 could facilitate sonic hedgehog (Shh) signaling for proper  development of slow muscle. However, whether SCUBE2 can regulate the signaling  activity of two other hedgehog ligands (Ihh and Dhh), and the developmental ,  Context: biological effects, food sources, deficiency syndromes, potential for toxicity,  and relationship to chronic disease. DATA SOURCES AND STUDY SELECTION: We searched MEDLINE for English-language ,  Context: predominantly affected in SCA2. The cause of PC degeneration in SCA2 is unknown.  Here we demonstrate that mutant Atx2-58Q, but not wild-type (WT) Atx2-22Q,  specifically associates with the cytosolic C-terminal region of type 1 inositol ,  Context: which are classically spared in the disease. We also discuss research into the  disease mechanisms of SCA3 and the potential for therapeutic intervention. ,  Context: (W.E.K., S.H.S.); the Department of Clinical Biochemistry, Rigshospitalet  (A.B.W., B.G.N., A.T.-H.), the Copenhagen General Population Study (B.G.N.,  A.T.-H.) and Department of Clinical Biochemistry (B.G.N.), Herlev and Gentofte ","25639508, 12069675, 19625506, 32346735, 28538136",Scube2 (-/-) caused defective endochondral bone formation and impaired Ihh-mediated chondrocyte differentiation and proliferation as well as osteoblast differentiation of -/- bone-marrow mesenchymal stromal-cell cultures.,25639508
What is etarfolatide used for?,"Etarfolatide, specifically (99m)Tc-etarfolatide (EC20), is used as an FR-targeted imaging agent to select patients likely to benefit from vintafolide treatment."," Context: for (99m)Tc-etarfolatide uptake as either FR positive or negative. Patients were  categorized by percentage of TLs positive and grouped as FR(100%), FR(10%-90%),  and FR(0%). Lesion and patient response were correlated with etarfolatide  uptake. ,  Context: treatment. The combination of vintafolide plus etarfolatide has been evaluated  in three Phase 2 studies for the treatment of various solid tumors, including  ovarian, endometrial, peritoneal, and platinum-resistant ovarian cancer, as well ,  Context: combined with pegylated liposomal doxorubicin (PLD) compared with PLD alone. The  utility of an FR-targeted imaging agent, (99m)Tc-etarfolatide (EC20), in  selecting patients likely to benefit from vintafolide was also examined. ,  Context: which are not significant so far. Etanercept may contribute rheumatologists to  manage patients with RA. ,  Context: Biologic agents have been designed with the help of immunological studies to  target particular areas of the immune system which are thought to play a role in  the pathogenesis of disease. Etanercept is a soluble anti-tumor necrosis factor ,  Context: the maximum dose. (Funded by Regeneron Pharmaceuticals; ClinicalTrials.gov  number, NCT03175367.). ","24667717, 25457975, 24127448, 12510367, 19707402, 33196153",Etarfolatide in the form of 99mTc-etarfolatide is used as a companion imaging agent,"24667717, 26238440, 24742319, 25457975, 24127448, 27084348"
Which R package could be used for the identification of pediatric brain tumors?,I am uncertain about which specific R package can be used for the identification of pediatric brain tumors based on the provided context.," Context: BACKGROUND: DNA methylation profiling of pediatric brain tumors offers a new way  of diagnosing and subgrouping these tumors which improves current clinical  diagnostics based on histopathology. We have therefore developed the MethPed ,  Context: cytotoxic chemotherapies are generally used. We aimed to assess the activity of  selumetinib, a MEK1/2 inhibitor, in these patients. METHODS: The Pediatric Brain Tumor Consortium performed a multicentre, phase 2 ,  Context: Brain tumors are one of the most common childhood malignancies. Diffuse  high-grade gliomas represent approximately 10% of pediatric brain tumors. Exon  sequencing has identified a mutation in K27M of the histone H3.3 gene (H3F3A ","27370569, 31151904, 23429371",MethPed,27370569
Cerliponase alfa is apprived for treatment of which disease?,Cerliponase alfa is approved for the treatment of CLN2 in all ages.," Context: paediatric patients ≥3 years of age with CLN2, and subsequent approval in the EU  for CLN2 in all ages. ,  Context: was associated with the incidence or severity of hypersensitivity adverse  events. Serum and CSF ADA titers did not correlate with change in ML score.  Therefore, the development of an ADA response to cerliponase alfa is not ,  Context: intraventricular device that was used to administer the infusion, which required  antibiotic treatment and device replacement. CONCLUSIONS: Intraventricular infusion of cerliponase alfa in patients with CLN2 ","28589525, 30205177, 29688815","Cerliponase alfa is a recombinant human tripeptidyl peptidase-1 (TPP1) approved for use in patients with neuronal ceroid lipofuscinosis type 2 (CLN2), a paediatric neurodegenerative disease caused by a deficiency in TPP1.","30205177, 28589525, 28890641, 29688815"
For the constructions of which organs has 3D printing been tested?,"No specific organ is mentioned in the provided context as being constructed using 3D printing. However, it does mention that the goal is to fabricate ""3D vascularized functional living human organs"" but no particular organ is specified."," Context: tissue-engineering of living human organs, offers a possible solution. Organ  printing involves three sequential steps: pre-processing or development of  ""blueprints"" for organs; processing or actual organ printing; and postprocessing ,  Context: bioprinting system. The post-printing 3T3 cell viability of printed cellular  tubes has been found above 82% (or 93% with the control effect considered) even  after a 72-h incubation period using the identified printing conditions for good ,  Context: 3D Printing promises to produce complex biomedical devices according to computer  design using patient-specific anatomical data. Since its initial use as  pre-surgical visualization models and tooling molds, 3D Printing has slowly ,  Context: to fabricate 3D vascularized functional living human organs suitable for  clinical implantation. The main practical outcomes of organ-printing technology  are industrial scalable robotic biofabrication of complex human tissues and ,  Context: 3D printing, or solid freeform fabrication, applied to regenerative medicine  brings technologies from several industries together to help solve unique  challenges in both basic science and tissue engineering. By more finely ","12679063, 22767299, 25866560, 18154465, 25457969","Nose, ear and meniscus prototypes/constructs have been produced with 3D (3-dimesional) printing.","25641220, 19901446, 24288392, 23822094, 12679063, 24942232, 23635097, 24805923, 25159591, 25197745, 22436025, 23172542, 25387454, 25866560, 12740943, 25281749, 18154465, 25492194, 2087655, 25691496, 25839977, 25093879"
Which gene is the paralog of yeast UPC2?,ECM22 is the paralog of yeast UPC2.," Context: factors Ecm22 and Upc2 in Saccharomyces cerevisiae filamentation. Overexpression  of either ECM22 or UPC2 leads to increased filamentation, whereas cells lacking  both ECM22 and UPC2 do not exhibit filamentous growth. Ecm22 and Upc2 positively ,  Context: actions and regulation of Ecm22, Upc2, Sut1 and Sut2 in budding yeast and  Candida. ,  Context: gene was cloned on the basis of remediating the hypersensitivity to the  monovalent cations. ,  Context: phylogeny of each set of genes, we were able to deduce whether the gene  duplicated and/or specialized before or after the divergence of two yeast  lineages. Here we show that the gene duplications might have occurred as a ,  Context: Budding yeast mating is an excellent model for receptor-activated cell  differentiation. Here we identify the related transcription factors Ecm22 and  Upc2 as novel regulators of mating. Cells lacking both ECM22 and UPC2 display ,  Context: indirectly, as a consequence of the stabilization of transcripts encoding  specific regulatory proteins. Here, we distinguished direct from indirect  substrates by virtue of their association with the Saccharomyces cerevisiae Upf1 ","26448198, 28379181, 10073572, 12594514, 28986257, 18087042",the related transcription factors Ecm22 and Upc2 play a crucial role in Saccharomyces cerevisiae filamentation.,"10073572, 24163365, 26448198, 11208779, 28379181, 28986257, 18487346, 1885560, 23385756, 21980509, 24453983"
What is the origin of  HEp-2 cells?,I am uncertain about the origin of HEp-2 cells as there is no mention of it in the provided context.," Context: purities and identities of the CAFs and NFs. Although the CAFs manifested higher  migration, invasion, proliferation, and cancer-promoting capacities compared  with the NFs, an analysis of chromosomes revealed that both the CAFs and NFs ,  Context: Luteolin, a naturally occurring flavonoid, possesses anti-cancer activities  against several human cancers, but the exact molecular and biochemical  mechanisms of above findings are not very clear, and its activity against head ,  Context: cell lines. PcG expression profiles were analyzed in combination with expression  of the cell cycle inhibitor p16INK4a, because experimental model systems  indicate that p16 is a downstream target of Bmi-1. We found that H/RS cells and ,  Context: also very numerous in sinus node cells of the rabbit, and to a lesser degree, in  the atrial cells. Caveolae increase the plasma membrane surface area by 115% in  the leading sinus node, and by 56% in the atrial cells. In these two cell types, ,  Context: length was obtained, which contains two little introns of 78 bp and 69 bp,  respectively. The introns were excised by unsymmetrical PCR with combined flank  sequences of introns as primers. The structural, functional, and immunological ,  Context: and a COOH-terminal, 58-amino acid residue cytoplasmic tail (CT) (Wozniak, R.  W., E. Bartnik, and G. Blobel. 1989. J. Cell Biol. 108:2083-2092; Greber, U. F.,  A. Senior, and L. Gerace. 1990. EMBO (Eur. Mol. Biol. Organ.) J. 9:1495-1502). ","25658113, 24477342, 14982841, 7407830, 20127115, 1281815",human larynx epidermoid carcinoma cell line (HEp-2),"32409089, 30702281, 32384969, 25658113"
Is Epistaxis associated with dental implant placement?,"Epistaxis is mentioned as an adverse event in the context of corticosteroid therapy, but there is no explicit mention of its association with dental implant placement. However, it is reported that only one adverse event of minor epistaxis was reported"," Context: cite this article: Nooh N. Effect of Schneiderian Membrane Perforation on  Posterior Maxillary Implant Survival. J Int Oral Health 2013; 5(3):28-34. ,  Context: relevance of this phenomenon on implant survival and complications. MATERIAL AND METHODS: Electronic and manual literature searches were performed  by two independent reviewers in several databases, including MEDLINE, EMBASE, ,  Context: days following the first dose of corticosteroid. Overall, 16 patients (50%)  required a modification of their anticoagulation therapy during or following  corticosteroid therapy. Only one adverse event of minor epistaxis was reported, ,  Context: BACKGROUND: Dental implants have been widely used to replace missing teeth,  accomplishing aesthetics and function. Due to its large use worldwide, the small  percentage of implant loss becomes significant in number of cases. ","24155599, 30719578, 17119104, 25535701",Epistaxis is a frequent complication associated with dental implant placement.,"30719578, 24155599"
