question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any ultraconserved elements associated with ESC self-renewal.","18283123, 21589869, 15494369, 19022705, 18314594","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.043,[0.5   0.667 0.5   0.333 0.5  ],[0.05  0.063 0.021 0.007 0.029],0.5
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as described in a case presentation where the patient carried a novel 1p","27822311, 27822311, 21730028, 31995340, 28341696",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.882,[0.8   0.8   0.267 0.333 0.2  ],[0.256 0.259 0.091 0.09  0.026],0.933
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill includes three drugs: saxagliptin (an inhibitor of dipeptidyl peptidase-4), dapagliflozin (a sodium-glucose cotrans","25494843, 19885278, 22716221, 24085367, 31528551",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.28,[0.375 0.625 0.375 0.5   0.375],[0.031 0.033 0.026 0.029 0.018],0.5
What is included in the LACE Index?,"Yes, the LACE index includes four parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. This information is provided explicitly in the context.","23696773, 23696773, 23696773, 30040677, 29148921","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.568,[0.571 0.714 0.714 0.714 0.714],[0.085 0.108 0.104 0.094 0.163],0.714
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF follows a circadian rhythm. The synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which","26321255, 26321255, 26321255, 26332965, 22669941","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.282,[0.636 0.636 0.636 0.455 0.455],[0.161 0.273 0.183 0.116 0.157],0.818
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is because recombination repair can result in a loss of heterozygosity or genetic rearrangements, some of which may play a primary role","12427531, 23678008, 23675572, 12488587, 22276468",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.333,[0.625 0.75  0.625 0.75  0.75 ],[0.116 0.111 0.069 0.312 0.198],1.0
Which are the mammalian orthologs of Drosophila Yki?,"Yes, the mammalian orthologs of Drosophila Yki (Yorkie) are salvador, merlin, LATS, and YAP1. These genes have been implicated in tumorigenesis in mamm","17980593, 11528505, 10772900, 22624882, 30384843",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.6,[0.875 0.375 0.5   0.5   0.5  ],[0.134 0.054 0.07  0.05  0.064],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect in rheumatoid arthritis. It increases pain thresholds and reduces clinical arthritic scores in mice with r","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,[0.778 0.778 0.778 0.778 0.778],[0.148 0.119 0.19  0.113 0.139],0.556
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It is an investigational fully human anti-amyloid beta monoclonal antibody undergoing Phase II and III clinical trials for Alz","24255592, 29432219, 28597827, 24774504, 26600980","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,[0.5   0.333 0.333 0.167 0.333],[0.193 0.061 0.036 0.062 0.063],0.5
List proteins with HEAT repeats,"Yes, there is a protein with HEAT repeats mentioned in the context. The Symplekin protein exhibits five canonical HEAT repeats in its structure.","19576221, 23436753, 9744863, 15980440, 26888428","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,[0.8 0.2 0.4 0.4 0.4],[0.123 0.041 0.097 0.044 0.017],0.6
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible attachment of a 16-carbon fatty acid (palmitate) to cysteine residues of proteins via a thioester linkage. This modification enhances","31935590, 31812495, 32003970, 32003970, 23687301","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.304,[0.5  0.75 0.75 0.75 0.5 ],[0.178 0.175 0.102 0.135 0.081],0.75
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context does not mention anything about lucatumumab binding to CD140. Lucatumumab is an anti-CD40 antibody and","22475052, 22475052, 22861192, 22475052, 20884621","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.28,[0.2 0.2 0.4 0.2 0.2],[0.061 0.043 0.052 0.076 0.054],1.0
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinal detachment (RD) is associated with ocular toxoplasmosis. The context states that four out of thirty-five eyes (11.4%) developed RD in patients with ocular toxoplas","17596951, 25127047, 25127047, 15906073, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.111,[0.444 0.667 0.667 0.556 0.778],[0.105 0.121 0.095 0.111 0.08 ],0.444
What is known about the effect of acupuncture in smoking cessation ?,"No, according to the context, acupuncture does not have a better efficacy in smoking cessation compared to sham acupuncture. This conclusion was drawn from a study where the treatment group (27.1%)","15861492, 17698433, 17698433, 17698433, 12356614","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,[0.818 0.545 0.636 0.636 0.636],[0.157 0.195 0.116 0.147 0.163],0.455
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. They are: 1. As an antidepressant - it was the indication for which bupropion was developed. 2. As a tobacco use c","17227286, 16027765, 10804045, 16027765, 16027765","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.25,[0.6 0.2 0.4 0.2 0.2],[0.18  0.066 0.061 0.079 0.062],0.6
List the neurotransmitters that are metabolized by MAOA.,"Yes, monoamine oxidase A (MAOA) metabolizes several neurotransmitters. According to the context, it metabolizes neurotransmitters such as dopamine and serotonin. Additionally, it also met","22948232, 19214141, 20421737, 19368859, 20421737","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.429,[0.625 0.625 0.5   0.375 0.5  ],[0.066 0.141 0.068 0.098 0.034],0.375
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is caused by the expansion of trinucleotide CAG repeats in the gene encoding ataxin-3.","9629399, 23617879, 23659897, 20007218, 34159894",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.556,[0.8 0.7 0.6 0.6 0.6],[0.144 0.198 0.137 0.141 0.089],0.8
Are retroviruses used for gene therapy?,"Yes, retroviruses are used for gene therapy. They have the ability to stably integrate their DNA into the host cell genome, making them attractive delivery vehicles for persistent transgene expression. Initially, vectors based on simple retrov","21247248, 24158830, 15638709, 7624311, 15638709","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.081,[0.333 0.5   0.5   0.333 0.333],[0.082 0.28  0.093 0.105 0.104],1.0
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) refers to an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. This condition is characterized by","21645333, 29115857, 20443435, 21645333, 29115857","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.449,[0.833 0.833 0.833 0.833 0.833],[0.298 0.245 0.276 0.301 0.199],0.833
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. In fact, many tumour-associated antigens are derived from differentiation antigens that are already present in normal cells but have undergone modifications","3560450, 11599633, 28536100, 7517178, 1423320","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.245,[0.1 0.4 0.3 0.5 0.5],[0.064 0.143 0.055 0.095 0.095],0.9
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST1 gene is primarily associated with the Saethre-Chotzen syndrome. This gene is located on chromosome 7p21 and mutations in this gene are known to cause Saethre-Ch","22628249, 17036334, 9934984, 19952666, 8988166","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.226,[0.6 0.7 0.6 0.5 0.7],[0.118 0.17  0.103 0.119 0.171],0.9
Which R/bioconductor have been developed for copy number analysis?,"Yes, the R packages copynumber and crlmm have been developed for copy number analysis. The copynumber package offers a unified framework for single sample, multi-sample and multi-track segmentation and is based on statistically sound","22523482, 23442169, 22523482, 23015295, 19118502","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.444,[0.6 0.6 0.6 0.4 0.3],[0.124 0.177 0.116 0.08  0.066],0.8
What are the CADD scores?,"Yes, CADD scores are a measure of the potential deleterious impact of human single nucleotide variants and short insertions/deletions. They are generated by an integrative annotation called CADD that uses a machine learning","30371827, 23378146, 30371827, 30371827, 25871441","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.288,[0.8 0.4 0.8 0.8 0.6],[0.149 0.05  0.156 0.122 0.108],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the mechanism of action for lisocabtagene maraleucel is not provided in the context. The text only mentions that it is one of three approved or soon-to-be-approved CAR T-cell","32611216, 27609312, 8822090, 27939359, 32740094","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.429,[0.625 0.75  0.5   0.5   0.625],[0.192 0.111 0.184 0.074 0.091],0.875
Does surgery for ovarian endometriomas improve fertility?,"No, according to the context, surgical treatment of endometriomas does not offer any additional benefit over expectant management with respect to improving fertility outcomes in women undergoing IVF. In fact, laparoscopic removal of end","15136074, 11526777, 21561807, 21679474, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.417,[0.571 0.571 0.571 0.714 1.   ],[0.132 0.144 0.274 0.124 0.211],0.429
Which enzyme is targeted by Evolocumab?,"No, evolocumab does not target an enzyme. Instead, it is a monoclonal antibody that inhibits PCSK9 (proprotein convertase subtilisin/kexin type 9","25002170, 24961142, 25971287, 26345307, 24489866",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,[0.333 0.333 0.333 0.5   0.5  ],[0.053 0.089 0.097 0.073 0.029],0.5
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 25577380, 28049429, 26464443","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.909 0.909 0.636 0.545 0.455],[0.269 0.272 0.157 0.155 0.155],0.909
List interaction partners for the protein GATA1.,"Yes, the interaction partners for the protein GATA-1 include FOG-1, EKLF, SP1, CBP/p300, PU.1, CTCF, Rad21, and KLF","12032775, 28161276, 21632975, 16888367, 34450641","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.308,[0.571 0.286 0.571 0.286 0.429],[0.094 0.06  0.068 0.067 0.085],0.714
Which proteins does RG-7992 target?,"No, the context does not provide information about which proteins RG-7992 targets. The context only mentions RG-7992 in relation to its role as an inhibitor for a specific protein-protein interaction","26387644, 22015969, 19565362, 22956136, 22052799",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.111,[0.    0.167 0.167 0.333 0.167],[0.049 0.061 0.061 0.145 0.152],0.833
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not clearly effective for intracerebral haemorrhage. The context describes two small randomized controlled trials that found no significant difference in death or dependency between patients given tranexamic acid and","32637645, 31008298, 32637645, 31322116, 31008298",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.412,[0.857 1.    0.857 0.857 1.   ],[0.129 0.175 0.087 0.125 0.162],1.0
Which pathway is activated by ficolin-3?,"Yes, the lectin complement pathway is activated by ficolin-3. This is stated in the context as ficolin-3 is a recognition molecule in the lectin complement pathway and forms complexes with serine proteases","18261799, 18006063, 23142462, 25178935, 25069872",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",0.833,[0.714 0.714 0.571 0.714 0.429],[0.135 0.183 0.164 0.118 0.193],0.857
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the host for the Coronavirus causing MERS. This conclusion is drawn from the genetic similarity between MERS-CoV and viruses found in certain bat species.","25791336, 25791336, 28616501, 24769571, 25791336",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.857,[0.769 0.769 0.692 0.615 0.769],[0.128 0.176 0.119 0.13  0.14 ],0.846
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It is designed to be rapid, simple, and flexible for use under the MIT license. The source code and a detailed v","34864895, 34864895, 28334930, 28334930, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.895,[0.5 0.5 0.  0.  0.5],[0.262 0.31  0.091 0.128 0.246],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide information about which specific part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus (SLE). The study found no association between the TNFR","11169260, 11169260, 11169260, 11197692, 11607787",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.417,[0.692 0.692 0.692 0.538 0.538],[0.17  0.153 0.153 0.13  0.13 ],1.0
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"Yes, the transcriptional process regulating GABAergic cell fate has been studied through the analysis of alterations in schizophrenia. Specifically, decreased GAD1 expression and H3K4-trimethy","25752517, 21536806, 23110901, 17942719, 31354448",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.333,[0.375 0.438 0.375 0.375 0.25 ],[0.042 0.062 0.052 0.086 0.039],0.562
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm. This is stated explicitly in the context where it mentions that ""cytoplasmic FUS was recruited into stress granules"" and describes these granules as ""cy","20674093, 25437551, 21940797, 29035885, 19729507",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.5   0.75  0.625 0.5   0.625],[0.121 0.121 0.088 0.117 0.08 ],0.5
Entresto is composed of which two drugs?,"Yes, Entresto is composed of valsartan and sacubitril. Valsartan is an angiotensin receptor blocker while sacubitril is a neprilysin inhibitor prodrug. Sac","26976916, 29532764, 21176430, 14727944, 34029457","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.4,[0.714 0.286 0.571 0.286 0.571],[0.092 0.114 0.038 0.035 0.035],0.571
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RTS) involves point mutations or deletions in the CREBBP gene in 50-60% of cases and in the","22269667, 20684013, 20125191, 22269667, 23432975","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.183,[0.778 0.667 0.778 0.556 0.778],[0.118 0.12  0.208 0.088 0.223],0.778
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain is involved in various biological roles. It is found in 77 murine and ~100 human proteins, playing a part in important pathways that regulate innate and adaptive immunity (","23139046, 23139046, 23139046, 23139046, 16313355",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,[0.5   0.5   0.5   0.417 0.583],[0.216 0.149 0.171 0.101 0.089],0.5
Can the yeast protein Abf1 act as insulator?,"Yes, in the context provided, Abf1 is described as having insulating capacity. Specifically, four adjacent subdomains spanning the whole of the Abf1p C terminus (440-731) were found","17158163, 12200417, 12200417, 12200417, 16096648",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.231,[0.5   0.25  0.125 0.25  0.375],[0.074 0.179 0.198 0.167 0.051],0.375
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses are best known to cause myocarditis. This is stated explicitly in the context as they are mentioned to be the most common cause of acute myocarditis and a possible consequence of dilated cardiomy","18039618, 24268009, 20875630, 2641165, 18039618","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,[0.5 0.5 0.5 0.5 0.5],[0.223 0.156 0.169 0.09  0.165],0.75
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship between thyroid hormones and inflammatory markers in heart failure patients. The given context mentions a study that investigated the relationship between cytokines (IL-6, TNF alpha, CRP","19926244, 8333797, 8936683, 18221125, 15521205",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.565,[0.786 0.714 0.571 0.5   0.571],[0.219 0.13  0.103 0.118 0.101],0.857
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the given context, 25% of women with pregnancy-associated complications had experienced fetal loss or intrauterine fetal death,","19031171, 19031171, 20860491, 22543699, 15713144","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.216,[0.625 0.5   0.75  0.625 0.75 ],[0.142 0.133 0.127 0.163 0.065],1.0
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a neuroprotective role. In the context, it was shown to have protective effects against rotenone-induced toxicity in SK-N-SH cells through its antioxidant properties and","30352242, 24205431, 16964766, 24211676, 22383310",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,[0.375 0.375 0.5   0.5   0.375],[0.092 0.153 0.194 0.086 0.111],0.625
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This association is mentioned in all the provided contexts and it's a well-known fact that more than half of the patients with ne","8733162, 8733162, 8261754, 3351015, 23762652","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.526,[0.727 0.727 0.364 0.636 0.818],[0.182 0.214 0.125 0.211 0.179],0.545
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors. This is stated explicitly in the first sentence of the context: ""Bimagrumab is a fully human monoclonal antibody that blocks the activin type II re","30095981, 29566437, 25806189, 34518444, 28905498",Bimagrumab blocks the activin type II receptors.,30095981,1.0,[0.4 0.6 0.2 0.2 0.2],[0.206 0.101 0.06  0.066 0.063],0.4
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept was found to be effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension who were receiving background therapy. This is based on a 24-week multicenter","33789009, 33789009, 33789009, 12437507, 19715380",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,[0.857 0.714 0.714 0.571 0.571],[0.131 0.14  0.097 0.089 0.135],0.857
