question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the drug  gantenerumab targeting?,"Yes, gantenerumab is a drug that targets β-amyloid (Aβ) peptide. It is an anti-Aβ monoclonal antibody and is currently in Phase III clinical development for the treatment","29122012, 27678025, 30015639, 23068290, 34651524","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.158,,,
List proteins with HEAT repeats,"No, the context does not provide a list of proteins with HEAT repeats. It only mentions that beta-Kaps are characterized by 14-15 tandemly arranged HEAT motifs and that phylogen","23436753, 9391096, 9391096, 9391096, 9391096","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.091,,,
What is protein palmitoylation?,"Yes, protein palmitoylation is the reversible attachment of a fatty acid called palmitate to cysteine residues of proteins via a thioester linkage. This modification anchors intracellular regions of prote","31935590, 32003970, 23687301, 32003970, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.268,,,
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context specifies that lucatumumab is a fully humanized anti-CD40 antibody and it blocks interaction of CD40L with CD4","20463063, 22475052, 22475052, 21134642, 22861192","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.64,,,
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, other eye diseases are associated with ocular toxoplasmosis. The context mentions that in treated cases of congenital toxoplasmosis, other associated ophthalmological pathologies can occur in addition to","15906073, 17596951, 15906073, 15906073, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.167,,,
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has some effect in reducing cigarette consumption, taste of tobacco, and intensity of desire to smoke for smoking cessation. However, a study conducted on 238 smoking students showed low success","17698433, 15861492, 15861492, 15861492, 18405159","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.226,,,
List 3 indications for Bupropion,"Yes, the context provides information about the indications for bupropion. Three indications for bupropion are as an antidepressant, as a tobacco use cessation agent, and as a treatment for psychostimul","16027765, 18264876, 17227286, 17227286, 17227286","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.417,,,
List the neurotransmitters that are metabolized by MAOA.,"Yes, monoamine oxidase A (MAOA) metabolizes several neurotransmitters including dopamine, serotonin (5-hydroxytryptamine), and norepinephrine. This information","19368859, 19214141, 24510409, 20204405, 24865426","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.429,,,
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, the cause of autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) is an expansion of an unstable CAG repeat localized in the coding region of the ATXN3 gene","23659897, 9629399, 23659897, 20007218, 20007218",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.481,,,
Are retroviruses used for gene therapy?,"Yes, according to the context, retroviruses are used for gene therapy, particularly in the treatment of inherited and acquired diseases involving hematopoietic cells. However, their application has been limited by problems such as vector expression and gen","21247248, 16717285, 7624311, 7624311, 21247248","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.111,,,
What is Dysphoric Milk Ejection Reflex?,"Yes, Dysphoric Milk Ejection Reflex (D-MER) is a condition where an abrupt dysphoria or undesirable feeling occurs with the milk ejection reflex (MER) and continues for no more than","29115857, 20443435, 29115857, 29115857, 29115857","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.531,,,
Are tumour specific antigens originating from known protein coding genes?,"Yes, according to the context, many tumour-specific antigens are indeed derived from known protein-coding genes. These antigens mostly arise due to point mutations in these genes, leading to the production of unique peptides","1423320, 12766764, 12766764, 11599633, 11599633","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.208,,,
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST1 gene is primarily associated with the Saethre-Chotzen syndrome. This gene is located on chromosome 7p21 and encodes a transcription factor that plays a crucial role in cran","22628249, 10649491, 17036334, 17036334, 17036334","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.245,,,
Which R/bioconductor have been developed for copy number analysis?,"Yes, there are several R/Bioconductor packages that have been developed for copy number analysis. The copynumber package offers a unified framework for single sample, multi-sample and multi-track segmentation of copy number data.","23442169, 23442169, 24265680, 31392308, 24194598","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.5,,,
What are the CADD scores?,"Yes, CADD scores are a measure of variant deleteriousness that can prioritize causal variants in genetic analyses. They're an integrative annotation built from over 60 genomic features, scoring human single nucle","21646462, 30371827, 25871441, 30371827, 30371827","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.407,,,
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the mechanism of action for lisocabtagene maraleucel is not provided in the context. The context only mentions that it is one of three approved CAR T-cell products for relapsed/refractory aggressive","22327401, 32611216, 32611216, 32611216, 32611216","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.429,,,
Does surgery for ovarian endometriomas improve fertility?,"No, according to a retrospective study, laparoscopic cystectomy for endometriomas before commencing an IVF cycle does not improve fertility outcomes. Proceeding directly to controlled ovarian hyperstim","15136074, 15136074, 12419041, 12419041, 15136074","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",0.25,,,
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by Evolocumab is proprotein convertase subtilisin/kexin type 9 (PCSK9). Evolocumab is a monoclonal antibody that bind","24661068, 25282519, 24961142, 24961142, 26822080",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,,,
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available. It was presented in the given context as a rigorously annotated database of A-to-I RNA editing for","24163250, 24163250, 24163250, 24163250, 24163250","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.301,,,
List interaction partners for the protein GATA1.,"Yes, the interaction partners for the protein GATA1 are LMO2-C and FOG-1. This is based on the MBP pull down analysis and point mutants of GATA-1 studies mentioned in the context.","19534736, 18844071, 16177182, 18844071, 12032775","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.346,,,
Which proteins does RG-7992 target?,"No, the context does not provide information about which proteins RG-7112 targets. The context only mentions that RG-7112 is a potent and selective member of the nutlin family of MDM","22015969, 30194269, 32782417, 23400593, 23400593",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.333,,,
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, according to a review of current evidence, tranexamic acid does not appear to be effective in improving clinical outcomes after intracerebral haemorrhage. The TICH-2 study found that tranexamic","32637645, 31008298, 31322116, 31322116, 31322116",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.706,,,
Which pathway is activated by ficolin-3?,"Yes, the context does provide an answer for this question. Ficolin-3 activates the lectin complement pathway. It forms complexes with serine proteases named MASP-1, -2 and -3 and two non","18006063, 18006063, 23142462, 23142462, 25178935",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,,,
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the host for the Coronavirus causing MERS. This is because MERS-CoV, the virus responsible for MERS, is closely related to Tylonycteris bat coronavirus HK","25791336, 28616501, 29239118, 24769571, 24769571",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.857,,,
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It allows for rapid, simple, and flexible visualization of genomic regions recently affected by recombination, which can provide","34864895, 34864895, 34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,,,
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"No, the context does not provide information about which specific part of the TNFR2 gene is genetically associated with SLE. It only mentions a polymorphism in the TNFR2 gene (Met196Arg","11169260, 11169260, 11169260, 11607787, 11607787",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.417,,,
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide any information about a resource that has been developed to study the transcriptional regulation of GABAergic cell fate. The context discusses various resources and methods used to study binary fate decisions in hematop","21536806, 25591463, 25591463, 30451828, 25591463",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.611,,,
In which cellular compartment do stress granules localize?,"Yes, according to the context, stress granules (SGs) are cytoplasmic granules that form in cells under stress conditions. They can be found in cells infected with coxsackievirus B3 or enterovirus","20674093, 24090136, 25148713, 23982513, 23982513",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",0.0,,,
Entresto is composed of which two drugs?,"Yes, Entresto is composed of sacubitril (a neprilysin inhibitor) and valsartan (an angiotensin II receptor antagonist). This combination aims to address two key pathophys","21176430, 28676030, 26976916, 28944989, 27284124","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.36,,,
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RSTS) includes point mutations or deletions in the CREBBP gene and less frequently in the EP300 gene. However,","20125191, 22269667, 16359492, 22269667, 22303793","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.16,,,
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the SPRY domain has been implicated in important biological pathways that regulate innate and adaptive immunity. It is a protein interaction module found in 77 murine and ~100 human proteins. The","23139046, 23139046, 23139046, 23139046, 23139046",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.214,,,
Can the yeast protein Abf1 act as insulator?,"No, there is no information in the context that suggests Abf1 acts as an insulator. The context mentions Abf1's role in transcriptional activation, replication, silencing, and telomere structure in yeast","19712444, 27262581, 17158163, 17158163, 27262581",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.077,,,
Which viruses are best known to cause myocarditis?,"Yes, Coxsackie B viruses are best known to cause myocarditis. This is stated in the context as they are mentioned to be the most frequent reported cause of acute viral myocarditis.","18039618, 21756329, 3889351, 3889351, 3889351","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.615,,,
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship between thyroid hormones and inflammatory markers in heart failure patients. The context mentions that one study investigated plasma circulating levels of cytokines Interleukine-6 (IL-6","19926244, 8333797, 18221125, 8936683, 19125327",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.565,,,
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the given context, it was stated that 53 (13%) women had antiphospholipid antibodies, which were mainly associated","19031171, 20860491, 20860491, 21380983, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.162,,,
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. In the given context, it is mentioned that hesperidin exhibits neuroprotective effects against various neurodegenerative processes and related complications in different","24205431, 22850463, 28761134, 24211676, 26342684",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,,,
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum is associated with diabetes mellitus. This association is mentioned in all the provided contexts and it is a characteristic feature of this skin disorder.","24283101, 8733162, 3351015, 3351015, 8733162","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.579,,,
Which receptors does bimagrumab block?,"Yes, bimagrumab blocks activin type II receptors. This is stated explicitly in the first sentence of the second and third contexts: ""Bimagrumab is a human monoclonal antibody inhibitor of activin","30095981, 29566437, 30095981, 27167138, 29566437",Bimagrumab blocks the activin type II receptors.,30095981,1.0,,,
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept is effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension who are receiving background therapy. This was demonstrated in a 24-week multicenter trial where s","33789009, 33789009, 33789009, 33789009, 33789009",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.6,,,
List mutations that are implicated in the Gray Platelet Syndrome.,"Yes, the context provides information about several mutations linked to Gray Platelet Syndrome. They include biallelic mutations in the NBEAL2 gene and a nonsense mutation in the GFI1B gene. The N","23100277, 24325358, 24325358, 24325358, 24325358",GFI1B and NBEAL2 mutations are implicated in the Gray Platelet Syndrome.,"23861251, 21765412, 25258341, 21765413, 24325358, 23100277",0.818,,,
What are reactive metabolites?,"Yes, reactive metabolites are molecules that are formed when drugs undergo metabolic reactions in the body. They can bind to cellular proteins and have been implicated in many idiosyncratic drug reactions. The react","12093356, 16967439, 21769097, 21769097, 25174933","Reactive metabolites are generated when a small molecule, commonly a drug or hydrocarbon, is broken down in the body. Reactive metabolites can cause cancer and other diseases as well as hepatoxicty. ","9144833, 21504003, 27031942, 21769097, 16967439, 22681489, 18788755, 25174933, 159767, 21469730, 26005795, 20391594, 25851819, 23090860, 12093356, 26627130, 26735163, 25363902, 25312212, 21148252, 17145699, 21083235, 16235238, 8987247, 9614200, 1628536",0.323,,,
Can acupuncture cause spinal epidural hematoma?,"Yes, acupuncture can cause spinal epidural hematoma. This is supported by a case report in the context where a patient developed quadriparesis after dry needling, which was found to be caused by an acute","21289580, 21082060, 8456713, 8456713, 21082060","Yes, acupuncture can cause spinal epidural hematoma.","8456713, 21082060, 21289580, 27651774, 24094991, 25459742",1.0,,,
List features of the Triple A syndrome.,"Yes, the features of Triple A syndrome include achalasia, alacrima, and adrenocorticotropic hormone (ACTH) insensitivity, which can lead to adrenal insufficiency. Additionally","27385299, 12752575, 27895694, 11196451, 20200814","Triple A (Allgrove) syndrome is a rare autosomal recessive disorder characterized by cardinal features of adrenal insufficiency, achalasia, and alacrimia. It is frequently associated with neurological manifestations like polyneuropathy.","22000320, 12530689, 11196451, 30069287, 29255950, 27895694, 23691407, 29874194, 11815731, 18551317, 21656342, 16970037, 26354489, 15666842, 12429595, 12752575",0.31,,,
"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?","Yes, according to the context, low-dose CEP-26401 has shown some positive effects on certain cognitive parameters in clinical trials. This was observed at lower concentrations and further studies are required to establish its potential in cogn","24309100, 30710642, 22001260, 22001260, 27222271",The H3 R antagonist CEP-26401 had an effect on cognition.,"18469850, 22001260, 27222271",0.364,,,
Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?,"Yes, the context provides information about the organs affected by SLE. The text states that SLE is an autoimmune connective-tissue disease involving multiple organs and systems. Specifically mentioned are cardiac problems in one of the","27795838, 25186992, 21767292, 7607795, 26366317","In systemic lupus erythematosus (SLE), brain and kidney are the most frequently affected organs. The heart is one of the most frequently affected organs in SLE. Skin is one of the most commonly affected organs in SLE. Other affected organs in SLE-AAC included hematologic system (11, 84.6%), followed by mucocutaneous (seven, 53.8%), musculoskeletal (seven, 53.8%) and neuropsychiatric (two, 15.4%) systems.","24268009, 25186992, 7588946, 28355987, 19758166, 21767292",0.262,,,
