question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?,"No, the context does not provide information about any ultraconserved elements associated with ESC self-renewal.","21448134, 21589869, 28288968, 18283123, 22184065","Ultraconserved elements (UCEs) show the peculiar feature to retain extended perfect sequence identity among human, mouse, and rat genomes. Most of them are transcribed and represent a new family of long non-coding RNAs (lncRNAs), the transcribed UCEs (T-UCEs). Despite their involvement in human cancer, the physiological role of T-UCEs is still unknown. A lncRNA containing the uc.170+, named T-UCstem1, was identified with in vitro and in vivo evidence that it plays essential roles in embryonic stem cells (ESCs) by modulating cytoplasmic miRNA levels and preserving transcriptional dynamics.",29456181,0.043,[0.667 0.667 0.417 0.5   0.583],[0.066 0.063 0.038 0.04  0.052],0.5
Which key gene is involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions?,"Yes, MIR137 is the key gene involved in syndromic obesity phenotype of patients with 1p21.3 microdeletions as suggested by the study. This conclusion is based on the case presentation of","27822311, 27822311, 27822311, 27822311, 21730028",MIR137 is the key gene mediator of the syndromic obesity phenotype of patients with 1p21. 3 microdeletions.,"22003227, 27822311",0.941,[0.8   0.8   0.8   0.8   0.267],[0.244 0.247 0.247 0.247 0.071],0.933
Which drugs are included in the Qtern pill?,"Yes, the Qtern pill is a single-pill combination of linagliptin and empagliflozin. These two drugs are included in the Qtern pill to provide complementary mechanisms of action for treating patients with type 2","19885278, 22716221, 32243020, 30500075, 25775379",Qtern pill includes saxagliptin and dapagliflozin. It is indicated in the EU for the improvement of glycaemic control in adults with type 2 diabetes mellitus.,"28884600, 29176433, 32454718, 28176222",0.48,[0.625 0.375 0.5   0.25  0.75 ],[0.092 0.078 0.093 0.107 0.178],0.875
What is included in the LACE Index?,"The LACE index includes four parameters: Length of stay (L), Acuity of admission (A), Comorbidity (C), and Emergency department visits in the previous 6 months (E). This information was derived from the context provided","23696773, 23696773, 29148921, 30926557, 23696773","The LACE index is a simple tool that includes 4 parameters: Length of stay, Acuity of admission, Comorbidity, and Emergency visits in the previous 6 months. It is used to predict early re-admission after hospital discharge.","29634597, 30040677, 23696773, 29343987, 30279159, 29148921, 30926557",0.568,[0.714 0.714 0.714 0.714 0.714],[0.141 0.137 0.156 0.073 0.139],0.571
Does the association of PARP1 and CTCF follow a circadian rhythm?,"Yes, according to the context, the association of PARP1 and CTCF does follow a circadian rhythm. Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions,","26321255, 26321255, 26321255, 26321255, 26321255","Synchronization of the circadian rhythm by serum shock induces oscillations in PARP1-CTCF interactions, which is accompanied by oscillating recruitment of circadian loci to the lamina, followed by the acquisition of repressive H3K9me2 marks and transcriptional attenuation. Furthermore, depletion of H3K9me2/3, inhibition of PARP activity by olaparib, or downregulation of PARP1 or CTCF expression counteracts both recruitment to the envelope and circadian transcription. PARP1- and CTCF-regulated contacts between circadian loci and the repressive chromatin environment at the lamina therefore mediate circadian transcriptional plasticity.",26321255,0.259,[0.636 0.636 0.636 0.636 0.636],[0.148 0.143 0.25  0.25  0.168],1.0
Are defects in recombination repair involved in carcinogenesis?,"Yes, defects in recombination repair are involved in carcinogenesis. This is because homologous recombination can result in genetic rearrangements or a loss of heterozygosity, which may play a primary role","23678008, 17636314, 12488587, 12488587, 27317574",Yes. The breast cancer-associated BRCA1 and BRCA2 proteins are strongly implicated in recombination repair.,"16258176, 12592385, 12865926, 12016139, 12427531, 12488587, 20298636, 17363343, 12191483, 23628323, 22798379, 23675572, 24104500, 17397816, 23541693, 11395777, 17636314, 21427292, 16555998, 23125219, 11178982, 24051048, 22665067, 15660524, 23620081, 21267443, 21404276, 22276468, 23721719, 10753787, 19083132",0.333,[0.75  0.75  0.75  0.75  0.625],[0.119 0.118 0.223 0.223 0.092],1.0
Which are the mammalian orthologs of Drosophila Yki?,"Yes, mammalian orthologs of Drosophila Yki (Yorkie) are YAP and TAZ. In mammals, YAP and TAZ are downstream components of the Hippo pathway,","17980593, 17980593, 22101275, 22101275, 18413746",There are two mammalian orthologs of Yki: YAP and TAZ,"22898666, 17980593, 18413746, 23484853, 23985272, 19878874, 22101275",0.8,[0.875 0.875 0.75  0.75  0.75 ],[0.112 0.113 0.077 0.08  0.136],0.875
What is the function of Taraxasterol  in rheumatoid arthritis?,"Yes, according to the context, taraxasterol has an anti-inflammatory effect and can help alleviate symptoms of rheumatoid arthritis in mice. It works by suppressing the expression of certain","28101182, 28101182, 28101182, 28101182, 28101182",Taraxasterol suppresses inflammation in rheumatoid arthritis.,"28101182, 27109342",0.667,[0.778 0.778 0.778 0.778 0.778],[0.173 0.163 0.152 0.152 0.113],0.667
What is the drug  gantenerumab targeting?,"Yes, gantenerumab targets beta-amyloid plaques in the brain. It is an investigational fully human anti-amyloid beta monoclonal antibody with a high capacity to bind and remove beta-amy","24255592, 32319039, 23068290, 24782550, 22397493","Gantenerumab significantly reduced amyloid plaques, cerebrospinal fluid total tau, and phospho-tau181 and attenuated increases of neurofilament light chain.","33336218, 34155411, 34198582",0.211,[0.5   0.333 0.5   0.5   0.5  ],[0.193 0.057 0.065 0.059 0.078],0.5
List proteins with HEAT repeats,"Yes, there are several proteins with HEAT repeats mentioned in the context. The alpha-Kaps (importins) have Arm repeats which are similar to HEAT motifs of beta-Kaps. Additionally, Symplekin,","9391096, 9391096, 19576221, 9391096, 19576221","mTOR, TOG5,  DNA-PKcs, HEATR1, Rif1, B56γ, PR65/A, SF3b155, Pds5B","27072897, 26676747, 27549742, 28512144, 27066066, 20007090, 28415797, 28668119, 24120762, 22315229",0.0,[0.8 0.8 0.8 0.8 0.8],[0.161 0.155 0.078 0.132 0.095],0.8
What is protein palmitoylation?,"Yes, protein palmitoylation is a post-translational modification where a fatty acid (usually C16 palmitate) is added to intracellular cysteine residues of proteins via a thioester","32003970, 32003970, 23687301, 31935590, 31935590","Protein S-palmitoylation, the covalent lipid modification of the side chain of Cys residues with the 16‑carbon fatty acid palmitate, is the most common acylation, and it enhances the membrane stability of ion channels. This post-translational modification (PTM) determines a functional mechanism of ion channel life cycle from maturation and membrane trafficking to localization.","29189096, 32003970, 31935590, 31812495",0.232,[0.75 0.75 0.5  0.5  0.5 ],[0.134 0.135 0.081 0.19  0.19 ],0.75
Does lucatumumab bind to CD140?,"No, lucatumumab does not bind to CD140. The context states that lucatumumab is a fully humanized anti-CD40 antibody and it blocks interaction of CD40L with CD40","22475052, 22861192, 22475052, 28232034, 30378502","No, lucatumumab is a fully humanized anti-CD40 antibody that blocks interaction of CD40L with CD40 and also mediates antibody-dependent cell-mediated cytotoxicity (ADCC).",22475052,0.68,[0.2 0.4 0.2 0.4 0.2],[0.158 0.118 0.05  0.057 0.059],1.0
What eye disease(s) are associated with ocular toxoplasmosis?,"Yes, retinochoroiditis is the primary eye disease associated with ocular toxoplasmosis. It is present in 71.4% of patients with congenital toxoplasmosis. However, other associated","15906073, 17596951, 33060522, 17596951, 17596951",Retinochoroiditis is the most frequent manifestation of congenital toxoplasmosis Infectious uveitis accounted for 37% of posterior uveitis cases of which toxoplasmosis was the most common cause. Toxoplasmosis was the most common cause of posterior uveitis (60%),"30332547, 25127047, 33060522, 31589483, 31429610, 32068467, 17596951, 15906073",0.194,[0.556 0.778 0.333 0.556 0.444],[0.154 0.088 0.144 0.106 0.125],0.667
What is known about the effect of acupuncture in smoking cessation ?,"Yes, according to the context, acupuncture has some effect on smoking cessation. The study showed that the group treated with acupuncture on anti-smoking acupoints of the ear had a significant tendency for reduction","12356614, 12356614, 15861492, 15861492, 15861492","Ear acupressure (EAP) and ear acupuncture have been used for smoking cessation, and some positive results have been reported. Auricular (ear) acupressure has been purported to be beneficial in achieving smoking cessation in some studies, while in others has been deemed insignificant. The combined acupuncture-education group showing the greatest effect from treatment.","17264832, 17698433, 10024707, 12356614, 18405159, 12416359, 22373002, 11154059, 16566674, 24030452, 15861492, 15004442",0.264,[0.636 0.636 0.727 0.818 0.818],[0.204 0.196 0.153 0.202 0.202],0.545
List 3 indications for Bupropion,"Yes, the context provides information about three indications for bupropion. These are: 1. As an antidepressant - this was the original indication for which bupropion was developed. 2. As a tobacco use","17227286, 17227286, 17227286, 18619194, 15155135","Bupropion is used to treat Obesity, for smoking cessation and for depression","16831112, 15479310, 9554323, 17227286, 12043548, 18219560, 18264876, 26137782, 18619194, 15155135, 10804045, 27038550, 16546007, 25223901, 25661549, 25895022, 23859696, 21142259, 16027765, 21274361",0.25,[0.6 0.6 0.6 0.6 0.8],[0.138 0.165 0.165 0.061 0.087],0.6
List the neurotransmitters that are metabolized by MAOA.,"Yes, according to the context, monoamine oxidase A (MAOA) metabolizes several neurotransmitters including dopamine, serotonin (5-HT), and norepinephrine. These neuro","19214141, 24510409, 25733484, 21554924, 19368859","The monoamine oxidase-A (MAOA) gene plays a vital role in the metabolism of neurotransmitters, e.g, serotonin, norepinephrine, and dopamine.","23761378, 24510409, 19456107, 25733484, 21554924, 20485326, 18227761, 24865426, 20204405, 24652311, 19368859, 19214141",0.476,[0.625 0.375 0.625 0.625 0.5  ],[0.129 0.16  0.067 0.074 0.062],0.375
Summarize the cause of autosomal dominant Spinocerebellar Ataxia type 3.,"Yes, autosomal dominant Spinocerebellar Ataxia type 3 (SCA3) or Machado-Joseph disease is caused by an expanded CAG trinucleotide repeat in the MJ","9048937, 9629399, 9629399, 32346735, 15316156",Spinocerebellar ataxia type 3/Machado-Joseph disease (SCA3/MJD) is a progressive autosomal dominant neurodegenerative disease caused by abnormal CAG repeats in the exon 10 of ATXN3.,"33219521, 9048937, 32266540, 32346735, 34535635, 26123252, 34159894, 9629399, 34565721, 15316156, 31639609",0.593,[0.8 0.8 0.8 0.8 0.7],[0.19  0.184 0.184 0.184 0.162],0.7
Are retroviruses used for gene therapy?,"Yes, retroviruses are used in gene therapy. They can efficiently integrate genetic material into host cells, making them useful for transferring therapeutic genes. However, their integration-site preferences and the risk of malignant transformation due to","16717285, 21247248, 7624311, 15638709, 14683449","Gene therapy is one of the most promising and active fields in therapeutic research. Gene therapy is a treatment option that introduces genetic material in vivo or ex vivo into the cells of an affected organism in order to: exchange a defective gene; manipulate a disease-related gene; or introduce an additional gene copy for overexpression of the encoded protein to generate a curative biological effect. Somatic gene therapy is gene transfer by a specific vector to a somatic cell; in contrast to germline gene therapy, the modification of the cell is restricted to the recipient and cannot be passed to her/his progeny. High efficiency of gene transfer, high specificity for the target cells, long-lasting expression of the transgene and safety without adverse reactions are the desired characteristics of an ideal vector for gene transfer. Retroviral (gretroviral and lentiviral) vectors have now been used in more than 350 gene-therapy studies. Retroviral vectors are particularly suited for gene-correction of cells due to long-term and stable expression of the transferred transgene(s), and also because little effort is required for their cloning and production. Several monogenic inherited diseases, mostly immunodeficiencies, can now be successfully treated.","24120896, 16251873, 12686720, 23921576, 15912200, 23843498, 23884859, 19435468, 23845071, 23860311, 23845947, 23845948, 21943326",0.091,[1.    0.333 0.333 0.333 0.333],[0.138 0.104 0.105 0.104 0.133],1.0
What is Dysphoric Milk Ejection Reflex?,"Dysphoric Milk Ejection Reflex (D-MER) is an abrupt emotional ""drop"" that occurs in some women just before milk release and continues for not more than a few minutes. It is characterized by negative feelings ranging from","21645333, 21645333, 29115857, 29115857, 20443435","Dysphoric milk ejection reflex (D-MER) is characterized by an abrupt dysphoria, or undesirable feeling that occurs with the MER and continues for no more than a few minutes. After milk ejection, the dysphoria vanishes. Symptoms may decrease by 3 months or they may continue throughout the breastfeeding period.","29115857, 20443435, 21645333",0.449,[0.833 0.833 0.833 0.833 0.833],[0.327 0.33  0.245 0.245 0.276],0.833
Are tumour specific antigens originating from known protein coding genes?,"Yes, tumour specific antigens can originate from known protein coding genes. The context states that tumour antigens can be identified through methods that amplify gene products selectively or preferentially transcribed in the tumour. This implies","12766764, 11599633, 11599633, 11599633, 1423320","Heat-shock proteins (HSPs) function as ubiquitous tumour-specific antigens, with the specificity residing in a population of bound peptides that identify the tissue of origin of the HSP. Tumour antigens are mostly of weak immunogenicity, because the vast majority are tumour-associated differentiation antigens already 'seen' by the patient's immune system.","7517178, 12766764, 21388431, 11599633, 1423320, 23561850, 18031135",0.189,[0.5 0.5 0.5 0.4 0.5],[0.129 0.13  0.13  0.158 0.095],0.8
Which gene is primarily associated with the Saethre-Chotzen syndrome?,"Yes, the TWIST gene is primarily associated with the Saethre-Chotzen syndrome. This gene encodes a transcription factor that plays a critical role in early craniofacial development and is located on chromosome","17036334, 19863427, 22628249, 8988166, 10649491","Saethre-Chotzen syndrome is a craniosynostosis syndrome that is rarely diagnosed prenatally . It is caused by cytogenetic deletions or mutations of the TWIST1 gene . Of the 37 patients with classic features of the syndrome, the overall detection rate for TWIST mutations was 68% . Increased risk for developmental delay is associated with TWIST deletions .","19863427, 8988166, 20125191, 8988167, 19860490, 21811467, 12221714, 10649491, 11314068, 16502419, 9259286, 11772178, 29663378, 22628249, 19952666, 12116251, 22569119, 21814570, 15880747, 25118508, 30040876, 16251895, 17868088, 19483581, 9215678, 24585549, 14513358, 28521820, 15735646, 17437280, 10094188, 11248247, 15923834, 28220539",0.245,[0.7 0.8 0.6 0.7 0.8],[0.179 0.091 0.119 0.181 0.18 ],0.9
Which R/bioconductor have been developed for copy number analysis?,"Yes, several R/Bioconductor packages have been developed for copy number analysis. The copynumber package offers a unified framework for single sample, multi-sample and multi-track segmentation of copy number data. The iGC","23442169, 28088185, 28088185, 31392308, 25005481","CNVRanger, seqCNA, iGC, PLRS, SomatiCA, Copynumber, crlmm, KC-SMARTR are all R/bioconductor packages for copy number analysis","21070656, 28088185, 24597965, 23419375, 24265680, 31392308, 23442169, 22523482",0.5,[0.6 0.8 0.8 0.7 0.7],[0.158 0.105 0.158 0.14  0.071],0.9
What are the CADD scores?,CADD scores are a measure of the deleteriousness of single-nucleotide variants (SNVs) in the human genome. They are generated by the Combined Annotation Dependent Depletion (C,"25871441, 27148939, 30371827, 30371827, 25871441","Combined Annotation-Dependent Depletion (CADD) is a widely used measure of variant deleteriousness that can effectively prioritize causal variants in genetic analyses, particularly highly penetrant contributors to severe Mendelian disorders. CADD is an integrative annotation built from more than 60 genomic features, and can score human single nucleotide variants and short insertion and deletions anywhere in the reference assembly.","25871441, 30371827, 27148939, 29340599",0.254,[0.8 0.6 0.8 0.8 0.6],[0.091 0.139 0.129 0.129 0.108],0.8
Describe the mechanism of action of Lisocabtagene maraleucel.,"No, the context does not provide enough information to describe the mechanism of action of Lisocabtagene maraleucel. The context mentions that Lisocabtagene maraleucel is one of three approved CAR T-cell","32611216, 32611216, 26894245, 1224004, 27609312","Lisocabtagene maraleucel is an autologous, CD19-directed, chimeric antigen receptor (CAR) T-cell product.","31099671, 32611216, 32670869, 31899702, 32888407, 31677848, 31648957, 32740094",0.429,[0.625 0.625 0.625 0.5   0.75 ],[0.135 0.126 0.109 0.095 0.092],1.0
Does surgery for ovarian endometriomas improve fertility?,"Yes, according to a study mentioned in the context, endometrioma surgery seems to improve the success rates of fertility treatment. This is because endometriomas per se appear to be the main cause of reduced long-term reproductive","15136074, 12419041, 23277022, 24231199, 11526777","Yes, endometrioma surgery seems to improve the success rates of fertility treatment.","12419041, 15136074, 17399914, 23759693, 21561807, 8737616, 16034960, 7202738, 21679474, 18425908, 21764126, 2943896, 11526777, 22695290, 23277022, 24231199",1.0,[0.571 0.571 0.714 0.571 0.571],[0.154 0.171 0.16  0.284 0.134],0.571
Which enzyme is targeted by Evolocumab?,"Yes, the enzyme targeted by Evolocumab is proprotein convertase subtilisin/kexin type 9 (PCSK9). Evolocumab is a monoclonal antibody that bind","24961142, 26822080, 24661068, 30011788, 24694531",Evolocumab (AMG145) is a fully human monoclonal antibody to proprotein convertase subtilisin/kexin type 9 (PCSK9) that demonstrated marked reductions in plasma low-density lipoprotein cholesterol concentrations in statin-intolerant patients.,"24859266, 24694531, 24662398, 24691094, 25470376, 24825642, 24953393, 25079474, 24953396, 25002170, 24678979, 24598985, 24661068, 24477778, 24481874, 24255061, 25282519, 25282520, 24509273, 25052769, 24284914, 24373748, 24961142, 25410046",0.419,[0.333 0.333 0.5   0.5   0.667],[0.103 0.057 0.103 0.098 0.083],0.833
Which annotated database of A-to-I RNA editing is available?,"Yes, RADAR is an annotated database of A-to-I RNA editing that is available at <http://RNAedit.com>. It includes a comprehensive collection of A-to-I RNA editing sites identified in","24163250, 24163250, 24163250, 24163250, 15342557","RADAR is a rigorously annotated database of A-to-I RNA editing. RADAR includes a comprehensive collection of A-to-I RNA editing sites identified in humans (Homo sapiens), mice (Mus musculus) and flies (Drosophila melanogaster), together with extensive manually curated annotations for each editing site. RADAR also includes an expandable listing of tissue-specific editing levels for each editing site, which will facilitate the assignment of biological functions to specific editing sites.",24163250,0.329,[0.909 0.909 0.909 0.909 0.727],[0.269 0.272 0.272 0.272 0.11 ],0.909
List interaction partners for the protein GATA1.,"Yes, the interaction partners for the protein GATA1 are FOG-1, EKLF, SP1, CBP/p300, PU.1, Ski and LMO2-C. These interactions were","21437181, 12032775, 15542823, 15542823, 18844071","GATA-1 interact with factor Gfi-1b, the repressive MeCP1 complex, the chromatin remodeling ACF/WCRF complex, FOG-1, TAL-1, Ldb-1 and LMO2-C.","16339652, 17108004, 18844071, 15542823, 12032775, 21532337, 20959602, 15920471",0.308,[0.429 0.571 0.714 0.714 0.714],[0.082 0.095 0.061 0.06  0.062],0.857
Which proteins does RG-7992 target?,"No, the context does not provide information about which proteins RG-7112 targets. It only mentions that RG-7112 is a potent and selective member of the nutlin family of MDM2","23400593, 29576526, 22955276, 22588119, 30194269",BFKB8488A is a bispecific antibody against FGFR1 and KLB.,33139537,0.333,[0.    0.333 0.5   0.167 0.333],[0.099 0.089 0.082 0.053 0.074],0.667
Is Tranexamic acid effective for intracerebral haemorrhage?,"No, tranexamic acid is not clearly effective for intracerebral haemorrhage. The review of current evidence did not find a significant positive impact of tranexamic acid on clinical outcome after intracerebral","31008298, 31008298, 32637645, 32637645, 32637645",No. According to clinical trial data tranexamic acid does not improve outcomes of patients with intracerebral haemorrhage.,"31322116, 31008298, 32637645, 33128912, 29778325",0.471,[1.    1.    0.857 0.857 0.857],[0.259 0.263 0.14  0.14  0.101],1.0
Which pathway is activated by ficolin-3?,"Yes, ficolin-3 activates the lectin complement pathway. It does so by forming complexes with MASP-2, which is the main initiator of lectin pathway activation.","23142462, 23142462, 23142462, 25178935, 18006063",Ficolin-3 activates lectin complement pathway.,"18261799, 19939495, 21890891, 24336142, 18006063, 25069872, 25178935, 19535802, 23142462",1.0,[0.571 0.571 0.571 0.714 0.714],[0.118 0.118 0.162 0.086 0.119],0.857
What animal is thought to be the host for the Coronavirus causing MERS?,"Yes, bats are thought to be the natural hosts of the Middle East Respiratory Syndrome Coronavirus (MERS-CoV). This information is provided in the context as MERS-CoV is closely related to T","24769571, 24769571, 25791336, 25791336, 24769571",The animal thought to be the host for the Coronavirus causing MERS is camels.,"25791336, 29239118, 29336306, 30146782",0.643,[0.615 0.615 0.769 0.769 0.615],[0.22  0.214 0.167 0.167 0.25 ],0.615
Describe RCandy,"Yes, RCandy is a platform-independent R package for visualizing recombination events in bacterial genomes. It allows for rapid, simple, and flexible visualization of genomic regions recently affected by recombination, providing valuable biological","34864895, 34864895, 34864895, 34864895, 34864895","RCandy is a platform-independent R package for rapid, simple, and flexible visualisation of recombination events in bacterial genomes.",34864895,0.947,[0.5 0.5 0.5 0.5 0.5],[0.221 0.24  0.24  0.29  0.29 ],0.5
Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?,"Yes, there is an association between a specific polymorphism in the TNFR2 gene and Systemic Lupus Erythematosus (SLE). The polymorphism, Met196Arg, was found","11169260, 11169260, 11607787, 10395102, 10395102",There is a TNFR2 3' flanking region polymorphism in systemic lupus erythematosus.,"11607787, 11169260, 11196716, 11197692, 10395102",0.75,[0.692 0.692 0.538 0.615 0.615],[0.17  0.171 0.11  0.146 0.146],0.538
Which resource has been developed in order to study the transcriptional regulation of GABAergic cell fate?,"No, the context does not provide information about any resource that has been developed specifically to study the transcriptional regulation of GABAergic cell fate. The context discusses genomic imprinting as a resource for studying gene regulation and also","26004516, 25591463, 25591463, 25591463, 24905166",Subpallial Enhancer Transgenic Lines is a data and tool resource to study transcriptional regulation of GABAergic cell fate.,27710791,0.611,[0.625 0.625 0.688 0.562 0.625],[0.192 0.116 0.094 0.125 0.154],0.812
In which cellular compartment do stress granules localize?,"Yes, stress granules localize in the cytoplasm. They are cytoplasmic foci that form under conditions of stress and can be identified by the presence of proteins such as PABP1 and TIA-R","21940797, 25437551, 25437551, 20674093, 29035885",cytoplasm,"29298433, 23474818, 27057671, 25148713, 29035885, 28894257, 23982513, 22383896",1.0,[0.625 0.75  0.75  0.5   0.5  ],[0.115 0.142 0.142 0.143 0.094],0.5
Entresto is composed of which two drugs?,"Yes, Entresto is composed of valsartan and sacubitril. Valsartan is an angiotensin receptor blocker and sacubitril is a neprilysin inhibitor. The drug works","26976916, 28944989, 28676030, 29532764, 28676030","Entresto is composed of sacubitril and valsartan. It is newly FDA-approved medication that dually inhibits angiotensin and neprilysin, in the treatment of heart failure.","27378659, 27804100, 26992459, 26976916, 26417173, 27697814, 26873495, 27284124, 26466333, 26642078, 26975167",0.48,[0.714 0.571 0.429 0.286 0.571],[0.104 0.134 0.146 0.159 0.117],0.571
What is the genetic basis of Rubinstein-Taybi syndrome?,"Yes, according to the context, the genetic basis of Rubinstein-Taybi syndrome (RTS) is primarily due to point mutations or deletions in the CREBBP gene in 50-60% of cases","20125191, 22303793, 23432975, 22269667, 22269667","Rubinstein-Taybi syndrome (RTS) is a rare autosomal dominant disorder (prevalence 1:125,000) characterised by broad thumbs and halluces, facial dysmorphism, psychomotor development delay, skeletal defects, abnormalities in the posterior fossa and short stature. The known genetic causes are a microdeletion at 16p13.3 or mutations or deletions of the cAMP-response element binding protein-BP (CREBBP) (50-60% of the cases) and of the homologous gene E1A-binding protein (EP300) at 22q13 (5%). Direct sequencing of CREBBP performed in 13 RSTS patients identified the three zinc fingers (CH1, CH2, CH3) and HAT domain as mutational hotspots. Thus about 55% of patients have cytogenetic or molecular abnormalities in the Crebbp or E1A binding protein p300 (Ep300) gene, leaving the diagnosis in 45% of patients to rest on clinical features only.","7630403, 16359492, 22269667, 14974086, 18773673, 20684013, 23432975, 22303793, 15706485, 20689175, 22991675",0.168,[0.778 0.778 0.778 0.778 0.778],[0.216 0.103 0.214 0.103 0.112],0.889
What are the biological roles proposed for proteins containing the SPRY domain?,"Yes, the biological roles proposed for proteins containing the SPRY domain include regulation of cytokine signaling, RNA metabolism, intracellular calcium release, immunity to retroviruses, and regulatory and","23139046, 23139046, 23139046, 23139046, 16313355",defence against retroviral infection innate and adaptative immunity vesicular trafficking neural differentiation embryonic development,"12479811, 16648259, 16226405, 23139046, 22872646, 16313355, 15857996, 21035437, 23775985, 23886867, 15689398, 19184407, 23091002, 22337885, 17431422",0.143,[0.5   0.5   0.5   0.5   0.583],[0.086 0.087 0.063 0.063 0.15 ],0.833
Can the yeast protein Abf1 act as insulator?,"Yes, in the context, Abf1p from Saccharomyces cerevisiae has been found to have a potent insulating capacity. Four adjacent subdomains spanning the whole of its C terminus (440-","12200417, 27262581, 27262581, 12200417, 19712444",Saccharomyces cerevisiae Rap1p and Abf1p proteins are endowed with a potent insulating capacity,12200417,0.538,[0.125 0.5   0.5   0.25  0.5  ],[0.237 0.062 0.046 0.175 0.06 ],0.125
Which viruses are best known to cause myocarditis?,"Yes, enteroviruses are best known to cause myocarditis as mentioned in the context. They are considered to be the most common cause of acute myocarditis and possible consequence of dilated cardiomyopathy. Additionally","18039618, 20034334, 21756329, 2641165, 21756329","The most frequent viruses causing myocarditis are Enterovirus, Adenovirus and Coxsackie B viruses.","18039618, 8199011, 18277927, 3889351, 2641165, 14993139",0.385,[0.5   0.5   0.25  0.5   0.625],[0.234 0.096 0.102 0.09  0.126],0.75
What is the relationship between thyroid hormone and inflammatory markers in heart failure patients?,"Yes, there is a relationship between thyroid hormones and inflammatory markers in heart failure patients. The context mentions a study where they investigated plasma circulating levels of cytokines Interleukine-6 (IL-","8333797, 8936683, 18221125, 17893267, 19926244",There is an inverse correlation between inflammatory markers (IL-6 and TNF alfa and PCR) and FT3 levels in patients with heart failure,"16524802, 19926244, 11021766, 15259379, 15521205, 12165115",0.565,[0.714 0.571 0.5   0.643 0.786],[0.122 0.103 0.108 0.103 0.221],0.857
Is thrombophilia related to increased risk of miscarriage?,"Yes, thrombophilia is related to an increased risk of miscarriage. In the context, it was mentioned that women with thrombophilia had antiphospholipid antibodies (lupus anticoag","18845284, 20860491, 21380983, 19031171, 22543699","Thrombophilia has been found to be considerably more common in women with pregnancy-associated complications in comparison with the general population, and most frequently in conjunction with venous thromboembolism during pregnancy and the postpartum period. In particular there is an increased risk of pregnancy-related venous thrombosis in carriers of severe inherited thrombophilia. When counseling white women with a history of preeclampsia, screening for thrombophilia can be useful for preconceptional counseling and pregnancy management.","19031171, 18845284, 16962918, 19165673, 20860491, 11583310, 7986734, 22543699, 19135285, 22164918, 21380983, 15713144, 15027582",0.176,[0.625 0.75  0.625 0.5   0.625],[0.11  0.144 0.11  0.133 0.122],1.0
Has Hesperidin any role as a Neuroprotective Agent?,"Yes, hesperidin has a role as a neuroprotective agent. In the context, it was found to prevent reductions in retinal ganglion cells markers and RGC death after NMDA-induced excitot","28761134, 22850463, 24211676, 24211676, 30352242",Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease,"28721824, 29687202, 30448580, 26381129, 24987179, 28761134, 22383310, 25860498, 30352242, 29136946, 21445621, 26342684, 24205431, 24211676, 16964766, 22850463",0.174,[0.5   0.625 0.625 0.625 0.375],[0.214 0.084 0.094 0.12  0.078],0.875
Which disease the skin condition Necrobiosis lipoidica diabeticorum is associated to?,"Yes, Necrobiosis lipoidica diabeticorum (NLD) is associated with diabetes mellitus. This association is mentioned in all of the contexts provided. NLD is described as a rare granulomatous","19380665, 18092383, 23595890, 23762652, 8733162","Necrobiosis lipoidica diabeticorum (NLD) is a rare, granulomatous inflammatory skin disease of unknown origin, sometimes associated with diabetes mellitus.","23969033, 11259927, 12180894, 16060710, 12183729, 27016885, 19380665, 24575162, 20524475, 26975548, 18357585, 17429587, 2102235, 23762652, 24283101, 18092383, 3351015, 8733162, 7501550, 20537071, 730866, 19715570, 25266162, 18718195, 23595890, 7851128, 8261754, 18377597",0.684,[0.818 0.636 0.909 0.818 0.727],[0.133 0.228 0.16  0.137 0.155],0.545
Which receptors does bimagrumab block?,"Yes, based on the context, bimagrumab blocks the activin type II receptors. This information is stated in the rationale section of the context, which mentions that bimagrumab is a fully human monoclonal","30095981, 30095981, 27167138, 29566437, 30095981",Bimagrumab blocks the activin type II receptors.,30095981,1.0,[0.4 0.4 0.4 0.6 0.6],[0.216 0.208 0.15  0.186 0.083],0.6
Is Sotatercept effective for Pulmonary Arterial Hypertension?,"Yes, sotatercept was found to be effective in reducing pulmonary vascular resistance in patients with pulmonary arterial hypertension who were receiving background therapy. This is based on a 24-week multicenter","33789009, 33789009, 33789009, 33789009, 18378784",Sotatercept was shown to be effective for Pulmonary Arterial Hypertension.,"33789009, 33733610",0.8,[0.857 0.857 0.714 0.714 0.714],[0.131 0.132 0.14  0.14  0.103],0.857
