question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2683, 2687, 2687, 2688",Yes,,1.0,[0.333 1.    1.    0.5  ],[0.083 0.124 0.089 0.219],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated in the first sentence of the context. Ectothermy is a characteristic of reptiles, which includes turtles.","2684, 2684, 2683, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5],[0.14  0.125 0.133 0.179],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago. This information is explicitly stated in the context.","2683, 2691, 2683, 2696",yes,,0.0,[0.8  0.28 0.8  0.04],[0.25  0.141 0.241 0.083],0.76
Why did Grant think that war was unjust?,"Yes, based on the context Grant thought the Mexican War was unjust because he wrote in his memoirs about the war against Mexico: ""I was bitterly opposed to the measure, and to this day regard the war, which resulted, as one","1888, 1843, 1778, 1819",He thought it was designed to gain land open to slavery.,,0.455,[0.25  0.375 0.75  0.25 ],[0.238 0.13  0.24  0.235],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the first line of the given text.","1868, 1910, 1908, 1776",yes,,1.0,[1.  0.2 0.3 0.4],[1.    0.214 0.147 0.047],1.0
Who founded Montevideo?,"Yes, according to the context, Montevideo was founded by the Spanish in the early 18th century as a military stronghold.","36, 2, 47, 64",The Spanish.,,1.0,[0.333 0.667 0.333 0.333],[0.4   0.314 0.102 0.353],0.667
How many square kilometres of continental land is Uruguay?,"Yes, Uruguay has 176,214 square kilometres of continental land. This information is provided in the context.","25, 28, 2847, 2271",176.215 km�� ,,0.333,[0.778 0.222 0.333 0.333],[0.106 0.667 0.128 0.091],0.778
What religions are found in Uruguay?,"Yes, Roman Catholicism is the main religion in Uruguay with 62% of the population practicing it. There are also smaller communities of Protestants (4%) and Jews (3%), but a significant portion of the population,","53, 6, 52, 49","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.167 0.333],[0.343 0.344 0.303 0.149],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This is stated explicitly in the first line of the context.","31, 28, 2572, 32",Yes,,1.0,[1.    0.167 0.333 0.333],[0.483 0.667 0.136 0.179],1.0
Did the U.S. join the League of Nations?,"No, the U.S. did not join the League of Nations. This is because President Wilson, who had been a strong advocate for the League, could not get the Senate's approval for the U.S.'s membership due to political","2131, 428, 2198, 446",no,,1.0,[0.778 0.556 0.667 0.889],[0.153 0.119 0.198 0.167],1.0
