question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the father of Eleanor Roosevelt. This information can be found in the second and third contexts provided.","3042, 2884, 2888, 2900, 3005",Yes,,1.0,[0.667 0.5   0.5   0.333 0.333],[0.2   0.261 0.286 0.19  0.226],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received a Medal of Honor posthumously in 2001 for his actions during the Spanish-American War. Additionally, his son, Brigadier General Theodore Roosevelt Jr., also received a Medal of Honor for","3012, 3012, 2967, 2922, 2922",yes,,1.0,[0.571 0.571 0.714 0.429 0.571],[0.526 0.345 0.214 0.173 0.733],0.714
Does the mother care for the young?,"Yes, in some cases mothers do care for their young. In the context of turtles, female turtles lay eggs which then hatch by themselves without any further care from the mother. However, in the context of elephants,","2687, 1258, 1748, 1253, 1043",No,,0.0,[0.714 0.714 0.571 0.286 0.429],[0.333 0.255 0.195 0.083 0.25 ],0.857
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691, 2683, 2696",Yes,,1.0,[1.    0.429 0.143 0.286 0.143],[0.531 0.261 0.125 0.152 0.167],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This characteristic differentiates them from bird eggs, which typically have a hard shell.","2687, 2687, 2688, 2687, 2684",Yes,,1.0,[0.833 0.5   0.5   0.333 0.333],[0.276 0.207 0.125 0.053 0.077],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the group of reptiles. This means that their body temperature depends on their environment and they don't generate their own heat internally","2684, 2691, 2684, 2691, 2683",all of them,,0.667,[0.5   0.5   0.333 0.5   0.5  ],[0.407 0.217 0.3   0.355 0.333],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2691, 2691, 2696",yes,,1.0,[0.8  0.28 0.24 0.16 0.04],[0.415 0.212 0.261 0.161 0.083],0.76
Why did Grant think that war was unjust?,"I don't know the answer because the context does not provide information on why Ulysses S. Grant thought the war was unjust. It only mentions that in the 1880s, Grant wrote that the war was","1777, 1778, 1830, 1888, 349",He thought it was designed to gain land open to slavery.,,0.273,[0.5   0.5   0.375 0.25  0.125],[0.583 0.333 0.205 0.25  0.13 ],0.75
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant' s favorite brand of bourbon whiskey was Old Crow.","1868, 1910, 1786, 1776, 1773",yes,,1.0,[1.  0.2 0.2 0.2 0.2],[1.    0.214 0.15  0.065 0.286],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century. This is stated explicitly in the first sentence of the context.,"2, 36, 47, 17, 64",The Spanish.,,1.0,[0.667 0.333 0.333 0.    0.333],[0.406 0.25  0.22  0.143 0.353],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has an area of 176,214 square kilometers of continental land.","25, 797, 28, 0, 2847",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333 0.111],[0.185 0.261 0.667 0.116 0.2  ],0.556
What religions are found in Uruguay?,"In Uruguay, the most common religions are Roman Catholicism, with approximately 62% of the population identifying as such, followed by smaller Protestant and Jewish communities. However, it's important to note that a significant portion of","53, 6, 52, 49, 3107","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.167 0.167 0.167],[0.343 0.281 0.424 0.176 0.25 ],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 28, 2368, 2572, 1359",Yes,,1.0,[1.    0.167 0.167 0.167 0.5  ],[0.379 0.333 0.667 0.125 0.179],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Despite the League's formation and Wilson's efforts for its establishment, his failure to gain Senate support resulted in the U.S. not becoming a","2131, 446, 2198, 428, 2221",no,,0.0,[0.778 0.667 0.333 0.556 0.556],[0.316 0.333 0.414 0.4   0.5  ],1.0
