question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"In the provided context, there is no explicit mention of Theodore Roosevelt having a brother. The context only mentions the names of his father, children, and wife. Therefore, based on this information, I don't know if Theodore Roosevelt","2885, 2900, 2887, 3003, 2887",Yes,,0.0,[0.    0.333 0.167 0.167 0.333],[0.269 0.238 0.24  0.278 0.189],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War, specifically for his charge up San Juan Hill, Cuba. This made the Roosevelts one of only two","3012, 2922, 3012, 3012, 3012",yes,,1.0,[0.571 0.571 0.143 0.571 0.571],[0.5   0.733 0.241 0.568 0.568],0.571
Does the mother care for the young?,"Yes, in all of the provided contexts, it is indicated that the mothers of various species (calves, kangaroos, wolves) do care for their young. Cows support newborn calves by leaning against their legs and","1159, 1748, 1159, 1253, 539",No,,0.0,[0.    0.571 0.    0.286 0.   ],[0.062 0.195 0.053 0.25  0.056],0.714
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[0.143 1.    0.429 0.429 1.   ],[0.12  0.548 0.261 0.261 0.548],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.5   0.5   0.833 0.333],[0.276 0.138 0.138 0.25  0.075],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they are reptiles. This means that they cannot regulate their body temperature internally and rely on external sources of heat, such as sunlight, to","2684, 2684, 2684, 2684, 2691",all of them,,0.667,[0.5   0.5   0.333 0.333 0.5  ],[0.37  0.385 0.2   0.2   0.217],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2683, 2693, 2683",yes,,1.0,[0.28 0.8  0.04 0.   0.8 ],[0.265 0.525 0.1   0.083 0.525],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought the Mexican war was unjust because","1778, 1888, 1778, 1908, 1778",He thought it was designed to gain land open to slavery.,,0.182,[0.5   0.25  0.375 0.125 0.25 ],[0.227 0.25  0.122 0.118 0.667],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant' s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1776, 1908, 1776",yes,,1.0,[1.  1.  0.1 0.3 0.2],[1.    1.    0.051 0.118 0.065],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century as a military stronghold. This information is provided explicitly in the context.,"47, 2, 47, 36, 15",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 0.   ],[0.158 0.516 0.171 0.25  0.296],0.667
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","0, 25, 2730, 28, 2730",176.215 km�� ,,0.333,[0.333 0.778 0.    0.222 0.333],[0.045 0.132 0.029 0.667 0.049],0.556
What religions are found in Uruguay?,"In Uruguay, the majority of the population is of European descent and although they are nominally church members, they do not actively practice a religion. The main religious groups in the country are Catholic, Protestant, and Jewish communities, but it","53, 6, 6, 53, 42","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.333 0.333 0.333],[0.743 0.438 0.438 0.765 0.192],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is indeed temperate with warm summers and cold winters, as mentioned in the provided context.","13, 31, 13, 28, 1185",Yes,,1.0,[0.333 1.    0.167 0.167 0.167],[0.161 0.429 0.115 0.333 0.083],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the answer is no, the United States did not join the League of Nations. Despite the League of Nations accepting the reservations suggested by the United States, the Senate failed to act and the United States never joined the World","446, 2131, 446, 428, 446",no,,1.0,[0.333 0.778 0.111 0.556 0.556],[0.375 0.297 0.111 0.44  0.625],0.778
