question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill, Cuba, during the Spanish-American War. He is the first and, as of 2007,","3012, 2922, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.271 0.135 0.195 0.195 0.195],0.571
Does the mother care for the young?,"Yes, in all the provided contexts, it is indicated that mothers do care for their young. In human societies, a mother's role is crucial in the upbringing of her child, as seen with Isaac Newton and elephants","539, 1251, 539, 1258, 1259",No,,0.0,[0.857 0.571 0.857 0.714 0.714],[0.175 0.127 0.161 0.191 0.146],0.857
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are often referred to as side-necked turtles because of how they retract their heads into their shells by bending them to the side.","2691, 2691, 2691, 2696, 2691",Yes,,1.0,[1.    1.    1.    0.143 1.   ],[0.19  0.192 0.192 0.167 0.192],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2688, 2684",Yes,,1.0,[1.  1.  1.  0.5 0.5],[0.081 0.103 0.074 0.125 0.089],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" which means they regulate their body temperature using external heat sources. This trait is common to all reptiles, as well as other amniotes like din","2684, 2684, 2684, 2691, 2691",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.228 0.232 0.232 0.128 0.128],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the context provided, the Order Testudines includes both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,1.0,[0.8 0.8 0.8 0.8 0.8],[0.25  0.241 0.241 0.241 0.241],0.68
Why did Grant think that war was unjust?,"The context does not provide explicit details on why Ulysses S. Grant thought the war against Mexico was unjust. It only mentions his statement in his memoirs about being ""bitterly opposed to the measure"" and regarding it as","1778, 1888, 1778, 1830, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.5   0.25  0.25  0.375 0.75 ],[0.094 0.3   0.095 0.094 0.126],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1809, 1910, 2920",yes,,1.0,[1.  1.  0.4 0.2 0.2],[1.    1.    0.054 0.214 0.037],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"47, 2, 47, 36, 15",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 1.   ],[0.117 0.333 0.119 0.25  0.148],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context information provided, Uruguay has 176,214 square kilometers of continental land.","938, 25, 938, 28, 2730",176.215 km�� ,,0.333,[0.222 0.778 0.222 0.222 0.333],[0.06  0.071 0.041 0.667 0.066],0.556
What religions are found in Uruguay?,"Based on the context, the majority of Uruguayans do not actively practice a religion, but they are nominally church members in the Catholic, Protestant and Jewish communities. This makes Catholicism, Protestantism, and Judaism the","53, 6, 707, 53, 707","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.167 0.333 0.167],[0.686 0.25  0.102 0.676 0.103],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters. It also receives rainfall throughout the year, with a slight increase in autumn months and occasional thunderstorms in the summer. Snow is rare,","31, 31, 1066, 33, 1066",Yes,,1.0,[1.    1.    0.167 0.5   0.167],[0.517 0.536 0.081 0.352 0.081],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. President Coolidge was reluctant to enter foreign alliances and did not advocate for the U.S. to be part of the League as he believed it did not","446, 2131, 446, 428, 446",no,,0.0,[0.778 0.778 0.889 0.556 0.667],[0.233 0.147 0.24  0.161 0.277],1.0
