question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does the mother care for the young?,"Yes, in all the provided contexts, it is indicated that mothers do care for their young. In the case of allomothers, they can gain experience or receive assistance when caring for their own calf. For Western Grey kangaroos","539, 1258, 539, 1748, 1259",No,,0.0,[0.    0.714 0.714 0.571 0.143],[0.053 0.234 0.128 0.268 0.667],0.714
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly referred to as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[0.429 1.    1.    0.429 0.143],[0.292 0.581 0.581 0.304 0.167],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.5   0.5   0.333],[0.276 0.25  0.138 0.138 0.075],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the reptile class. This means that they rely on their environment to regulate their body temperature.","2684, 2684, 2684, 2691, 2691",all of them,,0.333,[0.5   0.5   0.333 0.5   0.333],[0.333 0.346 0.167 0.13  0.125],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, that's correct. The Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2683",yes,,1.0,[0.28 0.8  0.04 0.24 0.8 ],[0.206 0.425 0.1   0.261 0.425],0.76
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the Mexican War was unjust because it was a stronger nation waging war against a weaker one. He specifically wrote in his memoirs that he was ""bitterly","1778, 1830, 1778, 1777, 1778",He thought it was designed to gain land open to slavery.,,0.364,[0.25  0.375 0.375 0.5   0.5  ],[0.692 0.231 0.463 0.522 0.333],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1850, 1910, 1830",yes,,1.0,[1.  1.  0.3 0.2 0.2],[1.    1.    0.273 0.214 0.176],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"15, 2, 15, 36, 2",The Spanish.,,1.0,[0.    0.667 0.    0.333 0.667],[0.19  0.484 0.296 0.25  0.484],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 28, 25",176.215 km�� ,,0.333,[0.778 0.778 0.333 0.222 0.   ],[0.167 0.151 0.07  0.667 0.062],0.556
What religions are found in Uruguay?,"In Uruguay, the majority of people are nominally affiliated with Christianity, specifically Roman Catholicism. However, the country is widely considered the most secular nation in Latin America, with many Uruguayans not actively practicing any religion.","53, 6, 256, 53, 256","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.    0.333 0.   ],[0.6   0.344 0.15  0.618 0.188],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, characterized by warm summers and cold winters.","31, 31, 1590, 28, 1590",Yes,,1.0,[1.    1.    0.667 0.167 0.833],[0.379 0.393 0.111 0.333 0.333],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Despite President Wilson's efforts and his receiving the Nobel Peace Prize for his peacemaking efforts, he was unable to gain Senate support for rat","446, 2131, 446, 2198, 446",no,,0.0,[0.333 0.778 0.556 0.333 0.444],[0.25  0.324 0.281 0.621 0.267],1.0
