question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the city-state. By collecting rainfall in reservoirs, Singapore is able to utilize this resource for its domestic needs, such as drinking","2735, 2799, 2800, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.364,[0.5 0.5 0.5 0.5 0.5],[0.297 0.31  0.23  0.272 0.245],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott.","3042, 2884, 2900, 2885, 2887",Yes,,1.0,[0.667 0.667 0.5   0.667 0.5  ],[0.114 0.07  0.035 0.037 0.065],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his actions during the Spanish-American War at San Juan Hill, Cuba.","3012, 3012, 2922, 2019, 2019",yes,,1.0,[0.714 0.714 0.714 0.143 0.143],[0.164 0.232 0.09  0.13  0.13 ],0.571
Does the mother care for the young?,"Yes, in the context provided, mothers among certain beetles, canids (specifically wolves), and elephants care for their young. Wolf mothers stay with their litter alone for a few weeks after birth, but eventually other pack members","1251, 1258, 1244, 1043, 2405",No,,0.0,[0.571 0.714 0.429 0.429 0.429],[0.107 0.124 0.143 0.149 0.193],0.571
Are Pleurodira known as side-necked turtles?,"Yes, pleurodiran turtles are commonly referred to as side-necked turtles because of how they retract their heads into their shells by bending them sideways.","2691, 2691, 2691, 2683, 2696",Yes,,1.0,[1.    1.    1.    0.429 0.143],[0.177 0.179 0.179 0.084 0.167],0.714
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context given.","2687, 2687, 2688, 2687, 2685",Yes,,1.0,[1.    1.    0.5   0.667 0.167],[0.112 0.074 0.125 0.065 0.2  ],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" meaning they regulate their body temperature using external heat sources. This is stated explicitly in the first and second contexts provided.","2691, 2684, 2691, 2684, 2690",all of them,,0.333,[0.5 0.5 0.5 0.5 0.5],[0.114 0.179 0.115 0.179 0.118],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, according to the context, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2691, 2696, 2691",yes,,1.0,[0.8  0.8  0.28 0.04 0.28],[0.274 0.265 0.115 0.083 0.115],0.88
Why did Grant think that war was unjust?,"Based on the context provided, Ulysses S. Grant thought that the Mexican War was unjust because it was designed to gain land open to slavery. He expressed this view in the 1880s, after the war had ended","1778, 1830, 1888, 1798, 1777",He thought it was designed to gain land open to slavery.,,1.0,[0.75  0.375 0.25  0.5   0.625],[0.143 0.117 0.25  0.158 0.273],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, Grant's favorite brand of bourbon whiskey was Old Crow. This information is explicitly stated in the provided context.","1868, 1908, 1910, 1792, 1773",yes,,1.0,[1.  0.3 0.2 0.2 0.2],[1.    0.118 0.214 0.4   0.286],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century as a military stronghold.,"36, 47, 2, 15, 64",The Spanish.,,1.0,[0.333 0.333 0.667 0.667 0.333],[0.2   0.119 0.333 0.21  0.412],0.667
How many square kilometres of continental land is Uruguay?,"Based on the context provided, Uruguay has 176,214 square kilometers of continental land.","25, 28, 0, 797, 29",176.215 km�� ,,0.333,[0.778 0.222 0.333 0.444 0.111],[0.08  0.667 0.07  0.061 0.125],0.556
What religions are found in Uruguay?,"In Uruguay, the main religions are Roman Catholicism, Protestantism, and Judaism. However, a significant portion of the population does not actively practice any religion and identifies as non-religious or atheist.","6, 53, 49, 52, 18","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.333,[0.333 0.333 0.333 0.167 0.333],[0.273 0.324 0.17  0.212 0.114],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. This information is provided explicitly in the context.","31, 28, 0, 69, 41",Yes,,1.0,[1.    0.167 0.667 0.667 0.667],[0.483 0.333 0.186 0.093 0.105],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the U.S. did not join the League of Nations. Despite President Woodrow Wilson's efforts and his receipt of the Nobel Peace Prize for his peacemaking efforts, he was unable to gain","2131, 428, 2221, 2222, 2198",no,,0.0,[0.778 0.556 0.556 0.556 0.667],[0.131 0.127 0.165 0.105 0.231],1.0
