question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This information is provided explicitly in the context.","2687, 2687, 2687, 2687, 2687",Yes,,1.0,[0.833 0.833 0.833 0.833 0.833],[0.276 0.25  0.25  0.25  0.25 ],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, meaning they rely on external sources of heat to regulate their body temperature. This is stated explicitly in the context information provided.","2684, 2684, 2684, 2684, 2691",all of them,,0.667,[0.5 0.5 0.5 0.5 0.5],[0.185 0.154 0.154 0.154 0.217],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species. The earliest known turtles date back to approximately 215 million years ago. This information is not provided in the context; it is","3193, 3193, 3193, 1248, 1248",yes,,1.0,[0.04 0.04 0.04 0.08 0.08],[0.167 0.118 0.118 0.143 0.143],0.8
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide information on Grant's views on why he thought the war was unjust.,"1777, 1778, 1778, 1778, 1778",He thought it was designed to gain land open to slavery.,,0.273,[0.5   0.25  0.375 0.125 0.5  ],[0.333 0.103 0.195 0.152 0.238],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Ulysses S. Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1879, 1835, 1778",yes,,1.0,[1.  1.  0.3 0.3 0.3],[1.    1.    0.25  0.118 0.121],1.0
Who founded Montevideo?,The city of Montevideo was founded by the Spanish in the early 18th century.,"15, 15, 15, 2, 2",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.314 0.324 0.324 0.355 0.355],0.667
How many square kilometres of continental land is Uruguay?,"Based on the provided context, Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778 0.778 0.778],[0.167 0.151 0.151 0.151 0.151],0.556
What religions are found in Uruguay?,"In Uruguay, people are nominally members of Catholic, Protestant, and Jewish communities, but the majority do not actively practice a religion. This makes Uruguay one of the most secular nations in Latin America.","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.667,[0.333 0.333 0.333 0.333 0.333],[0.686 0.706 0.706 0.706 0.706],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"No, the United States did not join the League of Nations. Despite President Woodrow Wilson's efforts to have the country become a member, the Senate rejected US participation in the organization.","428, 428, 428, 428, 446",no,,1.0,[0.556 0.556 0.556 0.556 0.667],[0.462 0.48  0.48  0.48  0.407],0.889
