question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War, as confirmed by the context.","3012, 3012, 3012, 3012, 3012",yes,,1.0,[0.714 0.714 0.714 0.714 0.714],[0.172 0.165 0.165 0.165 0.165],0.571
Does the mother care for the young?,"Yes, in the context provided, it is stated that after the initial excitement, the mother will usually select several full-time baby-sitters, or ""allomothers"", from her group to help in raising the calf. This indicates","1259, 1259, 1259, 1251, 1251",No,,0.0,[0.714 0.714 0.571 0.571 0.571],[0.211 0.206 0.233 0.137 0.137],0.429
Are Pleurodira known as side-necked turtles?,"Yes, the Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells sideways.","2691, 2691, 2691, 2691, 2691",Yes,,1.0,[1. 1. 1. 1. 1.],[0.228 0.231 0.231 0.231 0.231],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This characteristic is common among reptiles' eggs, as they lay their eggs on land and need a protective yet flexible covering to endure the weight of the soil and incubation","2144, 535, 394, 2684, 2684",Yes,,1.0,[0.167 0.333 0.167 0.5   0.5  ],[0.078 0.095 0.125 0.196 0.196],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, also known as cold-blooded, meaning they regulate their body temperature by absorbing heat from their environment. This is a characteristic common to all turtle species, including the Russian Tort","2693, 2693, 2691, 2691, 2691",all of them,,0.333,[0.333 0.333 0.5   0.5   0.5  ],[0.133 0.136 0.167 0.167 0.167],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, based on the provided context, the Order Testudines includes both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2683, 2683",yes,,1.0,[0.8 0.8 0.8 0.8 0.8],[0.25  0.241 0.241 0.241 0.241],0.68
Why did Grant think that war was unjust?,"Based on the context, Grant thought the war was unjust because he accepted the theory that it was designed to gain land open to slavery.","1777, 1777, 1777, 1777, 1798",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.625 0.625 0.625 0.5  ],[0.225 0.216 0.216 0.165 0.116],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Ulysses S. Grant's favorite brand of bourbon whiskey was Old Crow.","1868, 1868, 1879, 1776, 1768",yes,,1.0,[1.  1.  0.3 0.4 0.4],[1.    1.    0.25  0.036 0.135],1.0
Who founded Montevideo?,Montevideo was founded by the Spanish in the early 18th century.,"2, 2, 2, 15, 15",The Spanish.,,1.0,[0.667 0.667 0.667 0.667 0.667],[0.212 0.216 0.216 0.136 0.136],0.667
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","25, 25, 25, 25, 25",176.215 km�� ,,0.333,[0.778 0.778 0.778 0.778 0.778],[0.062 0.062 0.062 0.062 0.062],0.556
What religions are found in Uruguay?,"In Uruguay, the main religious groups include Catholicism, Protestantism, and Judaism. However, it's important to note that Uruguay is considered one of the most secular nations in Latin America, with many people","53, 53, 53, 53, 53","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.167,[0.333 0.333 0.333 0.333 0.333],[0.371 0.382 0.382 0.382 0.382],0.333
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters.","31, 31, 31, 31, 31",Yes,,1.0,[1. 1. 1. 1. 1.],[0.379 0.393 0.393 0.393 0.393],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations during the time period discussed. Coolidge, who became President after the 1920 election, was reluctant to enter foreign alliances and saw the Republican victory","428, 428, 428, 446, 446",no,,0.0,[0.556 0.556 0.556 0.889 0.889],[0.176 0.169 0.169 0.237 0.237],0.778
