question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt has a brother named Elliott. He is mentioned in the context as one of Theodore's younger siblings, along with their sister Corinne.","3042, 2900, 2885, 2887, 2884",Yes,,1.0,[0.667 0.333 0.5   0.333 0.5  ],[0.286 0.143 0.259 0.108 0.239],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt was posthumously awarded the Medal of Honor in 2","3012, 2922, 3012, 3013, 2922",yes,,1.0,[0.571 0.571 0.571 0.143 0.571],[0.211 0.6   0.172 0.148 0.171],0.571
Does the mother care for the young?,"Yes, in both kangaroo and wolf communities, the mothers do care for their young. Kangaroo mothers carry their joeys in their pouch for about nine months and continue to feed them until they are 18 months","1258, 1748, 1253, 2687, 1043",No,,0.0,[0.714 0.571 0.286 0.714 0.429],[0.146 0.293 0.111 0.263 0.094],0.571
Are Pleurodira known as side-necked turtles?,"Yes, Pleurodira are commonly known as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2683, 2691, 2696",Yes,,1.0,[1.    0.429 0.286 0.143 0.143],[0.531 0.261 0.152 0.125 0.167],1.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is stated in the first line of the context information provided.","2687, 2687, 2688, 2687, 2685",Yes,,1.0,[0.833 0.5   0.5   0.333 0.167],[0.345 0.172 0.156 0.105 0.2  ],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as they belong to the group of reptiles which are ectothermic. This means that their body temperature depends on their environment and they do not generate","2684, 2684, 2691, 2691, 2691",all of them,,0.667,[0.5   0.333 0.5   0.5   0.333],[0.37  0.233 0.304 0.355 0.208],0.667
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles dating back to approximately 215 million years ago.","2683, 2683, 2683, 2691, 2696",yes,,1.0,[0.8  0.28 0.04 0.24 0.04],[0.415 0.212 0.1   0.261 0.083],0.76
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide any information about Grant thinking that war is unjust.,"1778, 1888, 1798, 1830, 1899",He thought it was designed to gain land open to slavery.,,0.0,[0.5   0.25  0.5   0.375 0.125],[0.318 0.15  0.106 0.128 0.091],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the information provided in the first context, Old Crow was Grant's favorite brand of bourbon whiskey.","1868, 1908, 1910, 1792, 1879",yes,,1.0,[1.  0.3 0.2 0.2 0.3],[1.    0.118 0.214 0.4   0.15 ],1.0
Who founded Montevideo?,The Spanish founded Montevideo in the early 18th century.,"36, 2, 47, 64, 15",The Spanish.,,1.0,[0.333 0.667 0.333 0.333 0.667],[0.2   0.29  0.098 0.294 0.265],0.667
How many square kilometres of continental land is Uruguay?,"At 176,214 square kilometers, Uruguay has this amount of continental land.","25, 797, 28, 29, 0",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.111 0.333],[0.148 0.217 0.667 0.125 0.047],0.556
What religions are found in Uruguay?,"In Uruguay, the main religions are Roman Catholicism, with approximately 62% of the population identifying as Catholic, followed by smaller Protestant and Jewish communities comprising around 4% and 3% of the population respectively.","53, 6, 52, 49, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.333 0.167 0.167 0.333],[0.314 0.312 0.455 0.147 0.241],0.667
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate with warm summers and cold winters. It can experience rapid changes from weather fronts as there are no mountains to act as a barrier.","31, 28, 2572, 1359, 32",Yes,,1.0,[1.    0.167 0.167 0.5   0.333],[0.621 0.333 0.219 0.179 0.308],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the United States did not join the League of Nations. President Harding, who took office in 1921, opposed the League, and his refusal to compromise with the Republican-controlled Congress after","428, 2131, 446, 2222, 446",no,,0.0,[0.556 0.778 0.667 0.556 0.333],[0.462 0.378 0.407 0.164 0.308],0.778
