question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Did Roosevelt receive a Medal of Honor?,"Yes, both Theodore Roosevelt (senior) and his son Theodore Roosevelt (junior) received the Medal of Honor. The senior Roosevelt was awarded the medal posthumously in 2001 for his actions during the Spanish-","3012, 3012, 2922, 2922, 2019",yes,,1.0,[0.571 0.571 0.571 0.571 0.143],[0.474 0.345 0.867 0.343 0.222],0.571
Does the mother care for the young?,"Yes, in all the provided contexts, it is evident that mothers play a significant role in caring for their young. In the case of kangaroos, the joey stays in the pouch for up to nine months and is fed by","1258, 1253, 1251, 285, 1748",No,,0.0,[0.714 0.286 0.571 0.286 0.571],[0.312 0.194 0.294 0.104 0.415],0.571
Are Pleurodira known as side-necked turtles?,"Yes, that's correct. The Pleurodira are often referred to as side-necked turtles because of the way they withdraw their heads into their shells.","2691, 2691, 2683, 2691, 2696",Yes,,1.0,[1.    0.429 0.286 0.143 0.143],[0.562 0.304 0.212 0.167 0.167],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery. This is mentioned in the context provided.","2687, 2687, 2688, 2687, 2685",Yes,,1.0,[0.833 0.5   0.5   0.333 0.167],[0.276 0.138 0.125 0.079 0.2  ],1.0
What sort of turtles are ectothermic?,"All turtles are ectothermic, or ""cold-blooded,"" as this is a characteristic common to reptiles. This means that they rely on their environment to regulate their body temperature.","2684, 2684, 2691, 2687, 2690",all of them,,0.333,[0.5   0.333 0.5   0.333 0.333],[0.333 0.167 0.13  0.158 0.139],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","Yes, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago.","2683, 2683, 2691, 2696, 2684",yes,,1.0,[0.8  0.28 0.24 0.04 0.2 ],[0.488 0.212 0.261 0.083 0.167],0.88
Why did Grant think that war was unjust?,I don't know the answer because the context does not provide any information about Grant thinking that war is unjust.,"1778, 1888, 1830, 1798, 1814",He thought it was designed to gain land open to slavery.,,0.0,[0.5   0.25  0.375 0.5   0.125],[0.318 0.15  0.128 0.106 0.118],0.5
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant''s favorite brand of bourbon whiskey was Old Crow.","1868, 1792, 1908, 1879, 1910",yes,,1.0,[1.  0.2 0.3 0.3 0.2],[1.    0.4   0.118 0.15  0.214],1.0
Who founded Montevideo?,The Spanish founded Montevideo in the early 18th century as a military stronghold.,"36, 47, 64, 2, 15",The Spanish.,,1.0,[0.333 0.333 0.333 0.667 0.667],[0.2   0.098 0.353 0.419 0.382],0.667
How many square kilometres of continental land is Uruguay?,"Uruguay has 176,214 square kilometers of continental land.","25, 797, 28, 0, 29",176.215 km�� ,,0.333,[0.778 0.444 0.222 0.333 0.111],[0.13  0.174 0.667 0.047 0.125],0.556
What religions are found in Uruguay?,"In Uruguay, most people adhere to the Roman Catholic faith, but there are also smaller Protestant and Jewish communities. However, it's worth noting that a significant portion of the population does not actively practice any religion, making Urugu","53, 49, 6, 52, 69","Roman Catholic, Protestant, Jewish, and nonprofessing.",,0.833,[0.333 0.167 0.333 0.167 0.333],[0.486 0.176 0.25  0.394 0.207],0.5
Is The climate in Uruguay temperate?,"Yes, the climate in Uruguay is temperate, with warm summers and cold winters.","31, 28, 2572, 1359, 32",Yes,,1.0,[1.    0.167 0.167 0.5   0.333],[0.379 0.333 0.125 0.179 0.077],1.0
Did the U.S. join the League of Nations?,"Based on the provided context, the answer is no, the United States did not join the League of Nations. Despite the League going into operation, President Wilson was unable to secure its ratification in Congress, and the U.S. ultimately never became","2131, 428, 2221, 2222, 446",no,,1.0,[0.778 0.556 0.556 0.556 0.667],[0.421 0.48  0.409 0.164 0.37 ],1.0
